DateTime,MessagesCurrentCount,MessagesPendingCount,MessagesReceivedCount,MessagesHighCount,
2015/08/18 14:31:25,3005,0,5,3006,
2015/08/18 14:31:25,3005,0,5,3006,
2015/08/18 14:32:23,3005,0,5,3006,
2015/08/18 14:32:53,3005,0,5,3006,
2015/08/18 14:33:23,3005,0,5,3006,
2015/08/18 14:33:53,3005,0,5,3006,
2015/08/18 14:34:23,3005,0,5,3006,
2015/08/18 14:34:53,3005,1,5,3006,
2015/08/18 14:35:23,3005,0,5,3006,
2015/08/18 14:35:53,3005,1,5,3006,
2015/08/18 14:36:23,3005,0,5,3006,
2015/08/18 14:36:53,3005,1,5,3006,
2015/08/18 14:37:23,3005,0,5,3006,
2015/08/18 14:37:53,3005,1,5,3006,
2015/08/18 14:38:23,3005,0,5,3006,
2015/08/18 14:38:53,3005,1,5,3006,
2015/08/18 14:39:23,3005,0,5,3006,
2015/08/18 14:39:53,3005,1,5,3006,
2015/08/18 14:40:23,3005,0,5,3006,
2015/08/18 14:40:55,3005,1,5,3006,
2015/08/18 14:40:55,3005,0,5,3006,
2015/08/18 14:41:53,3005,1,5,3006,
2015/08/18 14:42:23,3005,0,5,3006,
2015/08/18 14:42:53,3005,1,5,3006,
2015/08/18 14:43:23,3005,0,5,3006,
2015/08/18 14:43:53,3005,1,5,3006,
2015/08/18 14:44:25,3005,0,5,3006,
2015/08/18 14:44:25,3005,1,5,3006,
2015/08/18 14:45:23,3005,0,5,3006,
2015/08/18 14:45:53,3005,1,5,3006,
2015/08/18 14:46:23,3005,0,5,3006,
2015/08/18 14:46:53,3005,1,5,3006,
2015/08/18 14:47:23,3005,0,5,3006,
2015/08/18 14:47:53,3005,1,5,3006,
2015/08/18 14:48:23,3005,0,5,3006,
2015/08/18 14:48:53,3005,1,5,3006,
2015/08/18 14:49:23,3005,0,5,3006,
2015/08/18 14:49:53,3005,1,5,3006,
2015/08/18 14:50:25,3005,0,5,3006,
2015/08/18 14:50:25,3005,1,5,3006,
2015/08/18 14:51:23,3005,0,5,3006,
2015/08/18 14:51:53,3005,1,5,3006,
2015/08/18 14:52:23,3005,0,5,3006,
2015/08/18 14:52:53,3005,1,5,3006,
2015/08/18 14:53:23,3005,0,5,3006,
2015/08/18 14:53:53,3005,1,5,3006,
2015/08/18 14:54:23,3005,0,5,3006,
2015/08/18 14:54:53,3005,1,5,3006,
2015/08/18 14:55:23,3005,0,5,3006,
2015/08/18 14:55:53,3005,0,5,3006,
2015/08/18 14:56:25,3005,0,5,3006,
2015/08/18 14:57:23,3005,0,5,3006,
