DateTime,State,OpenSocketsCurrentCount,HeapSizeCurrent,HeapFreeCurrent,HeapUsedCurrent,HeapFreePercent,ExecuteThreadTotalCount,HoggingThreadCount,PendingUserRequestCount,QueueLength,CompletedRequestCount,ExecuteThreadIdleCount,MinThreadsConstraintsCompleted,MinThreadsConstraintsPending,StandbyThreadCount,Throughput,TransactionTotalCount,TransactionCommittedTotalCount,TransactionRolledBackTotalCount,TransactionHeuristicsTotalCount,TransactionAbandonedTotalCount,ActiveTransactionsTotalCount,
2015/06/21 18:10:19,RUNNING,22,1008,463,544,45,12,0,0,0,3236424,1,79240,0,9,91.9080919080919,10785,0,10785,0,0,1,
2015/06/21 18:10:49,RUNNING,22,1008,318,689,31,12,0,0,0,3241740,1,79248,0,9,88.91108891108891,10795,0,10795,0,0,1,
2015/06/21 18:11:19,RUNNING,22,1006,463,542,46,12,0,0,0,3247237,1,79348,0,9,87.86819770344484,10805,0,10805,0,0,1,
2015/06/21 18:11:49,RUNNING,22,1006,320,686,31,12,0,0,0,3252563,1,79360,0,9,83.41658341658342,10815,0,10815,0,0,1,
2015/06/21 18:12:19,RUNNING,22,1007,501,506,49,12,0,0,0,3258069,1,79464,0,9,84.41558441558442,10825,0,10825,0,0,1,
2015/06/21 18:12:49,RUNNING,22,1007,353,653,35,12,0,0,0,3263403,1,79476,0,9,80.91908091908093,10835,0,10835,0,0,1,
2015/06/21 18:13:19,RUNNING,22,1008,533,474,52,12,0,0,0,3268907,1,79580,0,9,84.91508491508492,10845,0,10845,0,0,1,
2015/06/21 18:13:49,RUNNING,22,1008,390,617,38,12,0,0,0,3274251,1,79589,0,9,76.92307692307692,10855,0,10855,0,0,1,
2015/06/21 18:14:19,RUNNING,22,1008,539,469,53,12,0,1,1,3279772,0,79690,0,9,80.91908091908093,10865,0,10865,0,0,1,
2015/06/21 18:14:49,RUNNING,22,1008,393,615,38,12,0,0,0,3285126,1,79701,0,9,77.88317523714429,10875,0,10875,0,0,1,
2015/06/21 18:15:19,RUNNING,22,1008,265,743,26,12,0,0,0,3290653,1,79801,0,9,77.42257742257742,10885,0,10885,0,0,1,
2015/06/21 18:15:49,RUNNING,22,1009,427,582,42,12,0,0,0,3296017,1,79813,0,9,76.92307692307692,10895,0,10895,0,0,0,
2015/06/21 18:16:19,RUNNING,22,1009,296,712,29,12,0,0,0,3301555,2,79916,0,9,79.92007992007991,10905,0,10905,0,0,0,
2015/06/21 18:16:49,RUNNING,22,1009,465,543,46,12,0,0,0,3306927,1,79927,0,9,76.92307692307692,10915,0,10915,0,0,0,
2015/06/21 18:17:19,RUNNING,22,1009,307,702,30,12,0,0,0,3312473,2,80022,0,9,86.86969545681478,10925,0,10925,0,0,0,
2015/06/21 18:17:49,RUNNING,22,1009,473,536,46,12,0,0,0,3317852,2,80029,0,9,82.41758241758242,10935,0,10935,0,0,0,
2015/06/21 18:18:19,RUNNING,22,1009,342,667,33,12,0,0,0,3323408,2,80132,0,9,79.92007992007991,10945,0,10945,0,0,0,
2015/06/21 18:18:49,RUNNING,22,1010,514,495,50,12,0,0,0,3328799,2,80143,0,9,74.42557442557442,10955,0,10955,0,0,0,
2015/06/21 18:19:19,RUNNING,22,1010,385,624,37,12,0,0,0,3334366,2,80237,0,9,83.91608391608392,10965,0,10965,0,0,0,
2015/06/21 18:19:49,RUNNING,22,1011,550,460,54,12,0,0,0,3339764,2,80246,0,9,79.92007992007991,10975,0,10975,0,0,0,
2015/06/21 18:20:19,RUNNING,22,1011,392,618,38,12,0,0,0,3345329,2,80353,0,9,86.91308691308691,10985,0,10985,0,0,0,
2015/06/21 18:20:49,RUNNING,22,1004,248,755,24,12,0,0,0,3350746,2,80365,0,9,85.41458541458542,10995,0,10995,0,0,0,
2015/06/21 18:21:19,RUNNING,22,1004,424,579,42,12,0,0,0,3355955,2,80462,0,9,93.4065934065934,11005,0,11005,0,0,0,
2015/06/21 18:21:49,RUNNING,22,1004,279,724,27,12,0,0,0,3361372,2,80478,0,9,89.41058941058941,11015,0,11015,0,0,0,
2015/06/21 18:22:19,RUNNING,22,1011,467,543,46,12,0,0,0,3366965,2,80579,0,9,92.4075924075924,11025,0,11025,0,0,0,
2015/06/21 18:22:49,RUNNING,22,1011,321,689,31,12,0,0,0,3372391,2,80591,0,9,91.9080919080919,11035,0,11035,0,0,0,
2015/06/21 18:23:19,RUNNING,22,1011,476,534,47,12,0,0,0,3377990,2,80685,0,9,95.4045954045954,11045,0,11045,0,0,0,
2015/06/21 18:23:49,RUNNING,22,1011,330,680,32,12,0,0,0,3383426,2,80698,0,9,91.86220668996505,11055,0,11055,0,0,0,
2015/06/21 18:24:19,RUNNING,22,1011,518,492,51,12,0,0,0,3389036,2,80801,0,9,95.4045954045954,11065,0,11065,0,0,0,
2015/06/21 18:24:49,RUNNING,22,1011,373,638,36,12,0,0,0,3394482,1,80808,0,9,93.95302348825587,11075,0,11075,0,0,0,
2015/06/21 18:25:19,RUNNING,22,1011,559,451,55,12,0,0,0,3400100,2,80899,0,9,96.45177411294353,11085,0,11085,0,0,0,
2015/06/21 18:25:49,RUNNING,22,1011,412,598,40,12,0,0,0,3405552,2,80907,0,9,85.91408591408592,11095,0,11095,0,0,0,
2015/06/21 18:26:19,RUNNING,22,1011,252,758,24,12,0,0,0,3411181,2,81006,0,9,89.91008991008991,11104,0,11104,0,0,1,
2015/06/21 18:26:49,RUNNING,22,1012,421,590,41,12,0,3,3,3416638,0,81013,0,9,85.91408591408592,11114,0,11114,0,0,1,
2015/06/21 18:27:19,RUNNING,22,1012,292,719,28,12,0,0,0,3422275,1,81105,0,9,90.863704443335,11124,0,11124,0,0,1,
2015/06/21 18:27:49,RUNNING,22,1011,460,551,45,12,0,0,0,3427745,1,81114,0,9,90.9090909090909,11134,0,11134,0,0,1,
2015/06/21 18:28:19,RUNNING,22,1011,334,677,33,12,0,0,0,3433392,1,81208,0,9,80.91908091908093,11144,0,11144,0,0,1,
2015/06/21 18:28:49,RUNNING,22,1012,504,508,49,12,0,2,2,3438871,0,81215,0,9,85.41458541458542,11154,0,11154,0,0,1,
2015/06/21 18:29:19,RUNNING,22,1012,345,666,33,12,0,0,0,3444527,1,81315,0,9,86.41358641358642,11164,0,11164,0,0,1,
2015/06/21 18:29:49,RUNNING,22,1012,517,495,51,12,0,0,0,3450015,1,81327,0,9,88.41158841158841,11174,0,11174,0,0,1,
2015/06/21 18:30:19,RUNNING,22,1012,386,626,38,12,0,0,0,3455679,1,81433,0,9,88.91108891108891,11184,0,11184,0,0,1,
2015/06/21 18:30:49,RUNNING,22,1012,559,453,55,12,0,0,0,3461176,0,81443,0,9,90.40959040959041,11194,0,11194,0,0,1,
2015/06/21 18:31:19,RUNNING,22,1012,430,582,42,12,0,0,0,3466850,1,81538,0,9,91.9080919080919,11204,0,11204,0,0,1,
2015/06/21 18:31:49,RUNNING,22,1012,283,729,27,12,0,0,0,3472357,1,81553,0,9,90.863704443335,11214,0,11214,0,0,1,
2015/06/21 18:32:19,RUNNING,22,1012,439,573,43,12,0,0,0,3478039,1,81651,0,9,86.41358641358642,11224,0,11224,0,0,1,
2015/06/21 18:32:49,RUNNING,22,1012,294,718,29,12,0,3,3,3483552,0,81665,0,9,83.8741887169246,11234,0,11234,0,0,1,
2015/06/21 18:33:19,RUNNING,22,1013,485,527,47,12,0,0,0,3489242,1,81768,0,9,88.41158841158841,11244,0,11244,0,0,1,
2015/06/21 18:33:49,RUNNING,22,1013,339,673,33,12,0,0,0,3494766,1,81784,0,9,83.91608391608392,11254,0,11254,0,0,1,
2015/06/21 18:34:19,RUNNING,22,1013,526,486,51,12,0,0,0,3500469,1,81889,0,9,84.91508491508492,11264,0,11264,0,0,1,
2015/06/21 18:34:49,RUNNING,22,1013,379,633,37,12,0,0,0,3506002,0,81902,0,9,127.87212787212788,11274,0,11274,0,0,1,
2015/06/21 18:35:19,RUNNING,22,1013,540,473,53,12,0,0,0,3511712,1,82013,0,9,129.37062937062936,11284,0,11284,0,0,1,
2015/06/21 18:35:49,RUNNING,22,1013,396,616,39,12,0,0,0,3517253,1,82030,0,9,133.36663336663338,11294,0,11294,0,0,1,
2015/06/21 18:36:19,RUNNING,22,1013,265,748,26,12,0,0,0,3522972,1,82136,0,9,132.86713286713288,11304,0,11304,0,0,1,
2015/06/21 18:36:49,RUNNING,22,1013,431,582,42,12,0,5,5,3528520,0,82152,0,9,127.87212787212788,11314,0,11314,0,0,1,
2015/06/21 18:37:19,RUNNING,22,1013,302,710,29,12,0,0,0,3534248,1,82262,0,9,129.87012987012986,11324,0,11324,0,0,1,
2015/06/21 18:37:49,RUNNING,22,1011,476,534,47,12,0,0,0,3539807,1,82279,0,9,132.86713286713288,11334,0,11334,0,0,1,
2015/06/21 18:38:19,RUNNING,22,1011,317,693,31,12,0,0,0,3545544,1,82385,0,9,129.87012987012986,11344,0,11344,0,0,1,
2015/06/21 18:38:49,RUNNING,22,1012,490,521,48,12,0,0,0,3551114,0,82399,0,9,127.309036445332,11354,0,11354,0,0,1,
2015/06/21 18:39:19,RUNNING,22,1012,360,651,35,12,0,0,0,3556861,1,82513,0,9,119.38061938061938,11364,0,11364,0,0,1,
2015/06/21 18:39:49,RUNNING,22,1011,528,482,52,12,0,0,0,3562438,1,82532,0,9,120.87912087912088,11374,0,11374,0,0,1,
2015/06/21 18:40:19,RUNNING,22,1011,399,611,39,12,0,0,0,3568194,1,82634,0,9,123.31502745881178,11384,0,11384,0,0,1,
2015/06/21 18:40:49,RUNNING,22,1011,253,757,25,12,0,0,0,3573781,1,82646,0,9,120.87912087912088,11394,0,11394,0,0,1,
2015/06/21 18:41:19,RUNNING,22,1011,411,600,40,12,0,9,9,3579536,0,82753,0,9,117.88211788211788,11404,0,11404,0,0,1,
2015/06/21 18:41:49,RUNNING,22,1011,265,746,26,12,0,0,0,3585132,1,82762,0,9,120.37962037962038,11414,0,11414,0,0,1,
2015/06/21 18:42:19,RUNNING,22,1012,452,560,44,12,0,0,0,3590904,1,82860,0,9,119.38061938061938,11424,0,11424,0,0,1,
2015/06/21 18:42:49,RUNNING,22,1012,307,704,30,12,0,0,0,3596509,1,82871,0,9,116.38361638361638,11434,0,11434,0,0,1,
2015/06/21 18:43:19,RUNNING,22,1012,495,517,48,12,0,0,0,3602291,0,82973,0,9,118.88111888111888,11444,0,11444,0,0,1,
2015/06/21 18:43:49,RUNNING,22,1012,351,661,34,12,0,0,0,3607906,1,82986,0,9,112.38761238761239,11454,0,11454,0,0,1,
2015/06/21 18:44:19,RUNNING,22,1013,507,505,49,12,0,0,0,3613697,1,83084,0,9,111.8881118881119,11464,0,11464,0,0,1,
2015/06/21 18:44:49,RUNNING,22,1013,363,649,35,12,0,0,0,3619320,1,83097,0,9,109.89010989010988,11474,0,11474,0,0,1,
2015/06/21 18:45:19,RUNNING,22,1013,551,461,54,12,0,7,7,3625111,0,83206,0,9,111.3886113886114,11484,0,11484,0,0,1,
2015/06/21 18:45:49,RUNNING,22,1013,406,606,40,12,0,0,0,3630743,1,83221,0,9,112.8307538691962,11494,0,11494,0,0,1,
2015/06/21 18:46:19,RUNNING,22,1013,276,736,27,12,0,0,0,3636553,1,83317,0,9,106.44677661169415,11504,0,11504,0,0,1,
2015/06/21 18:46:49,RUNNING,22,1013,449,563,44,12,0,0,0,3642195,1,83329,0,9,103.8961038961039,11514,0,11514,0,0,1,
2015/06/21 18:47:19,RUNNING,22,1013,290,722,28,12,0,0,0,3648013,0,83433,0,9,106.39360639360639,11524,0,11524,0,0,0,
2015/06/21 18:47:49,RUNNING,22,1013,464,549,45,12,0,0,0,3653661,2,83445,0,9,103.8961038961039,11534,0,11534,0,0,0,
2015/06/21 18:48:19,RUNNING,22,1013,334,679,32,12,0,0,0,3659487,2,83546,0,9,103.8961038961039,11544,0,11544,0,0,0,
2015/06/21 18:48:49,RUNNING,23,1013,507,505,50,12,0,0,0,3665148,2,83556,0,9,106.39360639360639,11554,0,11554,0,0,0,
2015/06/21 18:49:19,RUNNING,22,1013,378,634,37,12,0,0,0,3670985,1,83658,0,9,107.3389915127309,11564,0,11564,0,0,0,
2015/06/21 18:49:49,RUNNING,22,1013,553,460,54,12,0,0,0,3676654,2,83674,0,9,109.39060939060938,11574,0,11574,0,0,0,
2015/06/21 18:50:19,RUNNING,22,1013,392,621,38,12,0,0,0,3682496,2,83779,0,9,104.3956043956044,11584,0,11584,0,0,0,
2015/06/21 18:50:49,RUNNING,22,1013,247,766,24,12,0,0,0,3688169,2,83791,0,9,103.8961038961039,11594,0,11594,0,0,0,
2015/06/21 18:51:19,RUNNING,22,1013,436,577,43,12,0,0,0,3694006,1,83891,0,9,104.8951048951049,11604,0,11604,0,0,0,
2015/06/21 18:51:49,RUNNING,22,1013,289,724,28,12,0,0,0,3699690,2,83903,0,9,100.8991008991009,11614,0,11614,0,0,0,
2015/06/21 18:52:19,RUNNING,22,1014,481,533,47,12,0,0,0,3705553,2,84007,0,9,104.3956043956044,11624,0,11624,0,0,0,
2015/06/21 18:52:49,RUNNING,22,1014,334,679,32,12,0,0,0,3711245,2,84018,0,9,97.35396904643035,11634,0,11634,0,0,0,
2015/06/21 18:53:19,RUNNING,22,1014,495,519,48,12,0,0,0,3717116,1,84112,0,9,99.9000999000999,11644,0,11644,0,0,0,
2015/06/21 18:53:49,RUNNING,22,1014,352,662,34,12,0,0,0,3722818,2,84123,0,9,99.9000999000999,11654,0,11654,0,0,0,
2015/06/21 18:54:19,RUNNING,22,1012,538,474,53,12,0,0,0,3728699,2,84210,0,9,101.3986013986014,11664,0,11664,0,0,0,
2015/06/21 18:54:49,RUNNING,22,1012,392,620,38,12,0,0,0,3734410,2,84221,0,9,97.9020979020979,11674,0,11674,0,0,0,
2015/06/21 18:55:19,RUNNING,22,1012,263,749,26,12,0,0,0,3740299,1,84314,0,9,99.9000999000999,11684,0,11684,0,0,0,
2015/06/21 18:55:49,RUNNING,22,1014,442,571,43,12,0,0,0,3746018,2,84323,0,9,100.3996003996004,11694,0,11694,0,0,0,
2015/06/21 18:56:19,RUNNING,22,1014,280,734,27,12,0,0,0,3751917,2,84416,0,9,98.4015984015984,11704,0,11704,0,0,0,
2015/06/21 18:56:49,RUNNING,22,1009,451,558,44,12,0,0,0,3757644,2,84431,0,9,102.3976023976024,11714,0,11714,0,0,0,
2015/06/21 18:57:19,RUNNING,22,1009,321,688,31,12,0,0,0,3763552,2,84529,0,9,97.9020979020979,11724,0,11724,0,0,0,
2015/06/21 18:57:49,RUNNING,22,1014,498,515,49,12,0,0,0,3769289,2,84545,0,9,93.4065934065934,11733,0,11733,0,0,1,
2015/06/21 18:58:19,RUNNING,22,1014,369,645,36,12,0,0,0,3775206,1,84637,0,9,96.85471792311533,11743,0,11743,0,0,1,
2015/06/21 18:58:49,RUNNING,22,1014,540,473,53,12,0,0,0,3780952,1,84646,0,9,104.3956043956044,11753,0,11753,0,0,1,
2015/06/21 18:59:19,RUNNING,22,1014,385,628,38,12,0,0,0,3786877,1,84749,0,9,107.39260739260739,11763,0,11763,0,0,1,
2015/06/21 18:59:49,RUNNING,22,1013,237,776,23,12,0,0,0,3792634,1,84760,0,9,105.89410589410589,11773,0,11773,0,0,1,
2015/06/21 19:00:19,RUNNING,22,1013,517,496,51,12,0,0,0,3798577,1,84857,0,9,110.3896103896104,11783,0,11783,0,0,1,
2015/06/21 19:00:49,RUNNING,23,1013,372,641,36,12,0,0,0,3804343,1,84868,0,9,104.8951048951049,11793,0,11793,0,0,1,
2015/06/21 19:01:19,RUNNING,22,1013,242,771,23,12,0,2,2,3810273,0,84959,0,9,112.38761238761239,11803,0,11803,0,0,1,
2015/06/21 19:01:49,RUNNING,22,1012,412,599,40,12,0,0,0,3816047,1,84967,0,9,114.88511488511489,11813,0,11813,0,0,1,
2015/06/21 19:02:19,RUNNING,22,1012,252,760,24,12,0,0,0,3822000,1,85055,0,9,112.8307538691962,11823,0,11823,0,0,1,
2015/06/21 19:02:49,RUNNING,22,1010,422,587,41,12,0,0,0,3827782,1,85067,0,9,110.8891108891109,11833,0,11833,0,0,1,
2015/06/21 19:03:19,RUNNING,22,1010,291,719,28,12,0,7,7,3833737,0,85162,0,9,111.3886113886114,11843,0,11843,0,0,1,
2015/06/21 19:03:49,RUNNING,22,1012,467,544,46,12,0,0,0,3839528,1,85172,0,9,109.39060939060938,11853,0,11853,0,0,1,
2015/06/21 19:04:19,RUNNING,22,1012,336,675,33,12,0,0,0,3845500,1,85268,0,9,97.40259740259741,11863,0,11863,0,0,1,
2015/06/21 19:04:49,RUNNING,22,1011,505,505,49,12,0,0,0,3851300,1,85281,0,9,95.90409590409591,11873,0,11873,0,0,1,
2015/06/21 19:05:19,RUNNING,22,1011,344,666,34,12,0,0,0,3857279,0,85380,0,9,96.30738522954091,11883,0,11883,0,0,1,
2015/06/21 19:05:49,RUNNING,22,1011,513,498,50,12,0,0,0,3863088,1,85388,0,9,147.85214785214785,11893,0,11893,0,0,1,
2015/06/21 19:06:19,RUNNING,22,1011,385,626,37,12,0,0,0,3869076,1,85487,0,9,151.2730903644533,11903,0,11903,0,0,1,
2015/06/21 19:06:49,RUNNING,22,1011,237,774,23,12,0,0,0,3874896,1,85498,0,9,148.35164835164835,11913,0,11913,0,0,1,
2015/06/21 19:07:19,RUNNING,22,1012,424,587,41,12,0,0,0,3880894,0,85603,0,9,140.35964035964037,11923,0,11923,0,0,1,
2015/06/21 19:07:49,RUNNING,22,1012,277,734,27,12,0,0,0,3886722,1,85614,0,9,139.86013986013987,11933,0,11933,0,0,1,
2015/06/21 19:08:19,RUNNING,22,1012,462,549,45,12,0,0,0,3892727,1,85716,0,9,141.85814185814186,11943,0,11943,0,0,1,
2015/06/21 19:08:49,RUNNING,22,1012,285,726,28,12,0,0,0,3898565,1,85731,0,9,139.36063936063937,11953,0,11953,0,0,1,
2015/06/21 19:09:19,RUNNING,22,1012,474,537,46,12,0,0,0,3904580,0,85826,0,9,141.35864135864136,11963,0,11963,0,0,1,
2015/06/21 19:09:49,RUNNING,22,1012,328,683,32,12,0,0,0,3910427,1,85836,0,9,128.87112887112886,11973,0,11973,0,0,1,
2015/06/21 19:10:19,RUNNING,22,1012,512,499,50,12,0,0,0,3916451,1,85934,0,9,131.3030454318522,11983,0,11983,0,0,1,
2015/06/21 19:10:49,RUNNING,22,1012,366,645,36,12,0,0,0,3922306,1,85947,0,9,132.86713286713288,11993,0,11993,0,0,1,
2015/06/21 19:11:19,RUNNING,22,1012,238,773,23,12,0,0,0,3928338,1,86046,0,9,135.36463536463538,12003,0,12003,0,0,1,
2015/06/21 19:11:49,RUNNING,22,1013,378,634,37,12,0,0,0,3934203,1,86055,0,9,134.86513486513488,12013,0,12013,0,0,1,
2015/06/21 19:12:19,RUNNING,22,1013,249,763,24,12,0,0,0,3940244,1,86153,0,9,138.36163836163837,12023,0,12023,0,0,1,
2015/06/21 19:12:49,RUNNING,22,1013,419,593,41,12,0,0,0,3946118,1,86171,0,9,133.79930104842737,12033,0,12033,0,0,1,
2015/06/21 19:13:19,RUNNING,22,1013,290,722,28,12,0,0,0,3952168,1,86280,0,9,135.86413586413587,12043,0,12043,0,0,1,
2015/06/21 19:13:49,RUNNING,22,1010,463,546,45,12,0,0,0,3958052,1,86289,0,9,136.36363636363637,12053,0,12053,0,0,1,
2015/06/21 19:14:19,RUNNING,22,1010,335,675,32,12,0,0,0,3964112,1,86394,0,9,138.86113886113887,12063,0,12063,0,0,1,
2015/06/21 19:14:49,RUNNING,22,1012,475,536,46,12,0,0,0,3970003,1,86406,0,9,136.36363636363637,12073,0,12073,0,0,1,
2015/06/21 19:15:19,RUNNING,22,1012,344,667,34,12,0,0,0,3976070,1,86514,0,9,138.86113886113887,12083,0,12083,0,0,1,
2015/06/21 19:15:49,RUNNING,22,1011,512,498,50,12,0,7,0,3981964,0,86524,0,9,132.36763236763238,12093,0,12093,0,0,1,
2015/06/21 19:16:19,RUNNING,22,1011,383,627,37,12,0,0,0,3988042,1,86629,0,9,136.36363636363637,12103,0,12103,0,0,1,
2015/06/21 19:16:49,RUNNING,22,1011,236,774,23,12,0,0,0,3993953,1,86638,0,9,138.86113886113887,12113,0,12113,0,0,1,
2015/06/21 19:17:19,RUNNING,22,1011,422,589,41,12,0,0,0,4000037,1,86747,0,9,132.86713286713288,12123,0,12123,0,0,1,
2015/06/21 19:17:49,RUNNING,22,1011,247,763,24,12,0,0,0,4005957,0,86756,0,9,130.36963036963036,12133,0,12133,0,0,1,
2015/06/21 19:18:19,RUNNING,22,1011,433,577,42,12,0,0,0,4012051,1,86854,0,9,123.37662337662337,12143,0,12143,0,0,1,
2015/06/21 19:18:49,RUNNING,22,1011,284,726,28,12,0,0,0,4017980,1,86865,0,9,126.37362637362638,12153,0,12153,0,0,1,
2015/06/21 19:19:19,RUNNING,22,1012,471,540,46,12,0,0,0,4024085,1,86967,0,9,127.37262737262738,12163,0,12163,0,0,0,
2015/06/21 19:19:49,RUNNING,22,1012,325,686,32,12,0,0,0,4030021,1,86976,0,9,124.37562437562437,12173,0,12173,0,0,0,
2015/06/21 19:20:19,RUNNING,22,1012,514,498,50,12,0,0,0,4036135,2,87086,0,9,126.87312687312688,12183,0,12183,0,0,0,
2015/06/21 19:20:49,RUNNING,22,1012,339,673,33,12,0,0,0,4042079,2,87098,0,9,126.87312687312688,12193,0,12193,0,0,0,
2015/06/21 19:21:19,RUNNING,22,1012,522,489,51,12,0,0,0,4048200,2,87207,0,9,127.37262737262738,12203,0,12203,0,0,0,
2015/06/21 19:21:49,RUNNING,22,1012,376,635,37,12,0,0,0,4054157,1,87221,0,9,123.87612387612387,12213,0,12213,0,0,0,
2015/06/21 19:22:19,RUNNING,22,1012,245,766,24,12,0,0,0,4060289,2,87326,0,9,121.37862137862138,12223,0,12223,0,0,0,
2015/06/21 19:22:49,RUNNING,22,1011,414,597,40,12,0,0,0,4066252,2,87338,0,9,122.37762237762237,12233,0,12233,0,0,0,
2015/06/21 19:23:19,RUNNING,22,1011,283,727,28,12,0,0,0,4072392,2,87443,0,9,124.37562437562437,12243,0,12243,0,0,0,
2015/06/21 19:23:49,RUNNING,22,1012,427,584,42,12,0,0,0,4078366,1,87456,0,9,121.87812187812187,12253,0,12253,0,0,0,
2015/06/21 19:24:19,RUNNING,22,1012,300,711,29,12,0,0,0,4084516,2,87560,0,9,125.87412587412588,12263,0,12263,0,0,0,
2015/06/21 19:24:49,RUNNING,22,1011,469,542,46,12,0,0,0,4090497,2,87571,0,9,129.37062937062936,12273,0,12273,0,0,0,
2015/06/21 19:25:19,RUNNING,22,1011,341,670,33,12,0,0,0,4096654,2,87671,0,9,122.87712287712287,12283,0,12283,0,0,0,
2015/06/21 19:25:49,RUNNING,22,1012,509,502,50,12,0,0,0,4102646,1,87681,0,9,119.88011988011988,12293,0,12293,0,0,0,
2015/06/21 19:26:19,RUNNING,22,1012,381,630,37,12,0,0,0,4108812,2,87782,0,9,128.87112887112886,12303,0,12303,0,0,0,
2015/06/21 19:26:49,RUNNING,22,1012,520,492,51,12,0,0,0,4114799,2,87793,0,9,125.87412587412588,12313,0,12313,0,0,0,
2015/06/21 19:27:19,RUNNING,22,1012,391,620,38,12,0,0,0,4120973,2,87898,0,9,120.87912087912088,12323,0,12323,0,0,0,
2015/06/21 19:27:49,RUNNING,22,1012,245,767,24,12,0,0,0,4126981,1,87912,0,9,117.88211788211788,12333,0,12333,0,0,0,
2015/06/21 19:28:19,RUNNING,22,1012,429,583,42,12,0,60,60,4133107,0,88018,0,7,120.37962037962038,12343,0,12343,0,0,0,
2015/06/21 19:28:49,RUNNING,22,1012,284,728,28,12,0,0,0,4139120,1,88032,0,9,118.82176734897654,12352,0,12352,0,0,1,
2015/06/21 19:29:19,RUNNING,22,1012,471,541,46,12,0,0,0,4145311,1,88134,0,9,119.38061938061938,12362,0,12362,0,0,1,
2015/06/21 19:29:49,RUNNING,22,1012,293,719,28,12,0,0,0,4151339,0,88144,0,9,116.38361638361638,12372,0,12372,0,0,1,
2015/06/21 19:30:19,RUNNING,22,1012,482,530,47,12,0,0,0,4157537,0,88257,0,9,113.88611388611389,12382,0,12382,0,0,1,
2015/06/21 19:30:49,RUNNING,22,1012,336,676,33,12,0,0,0,4163574,1,88268,0,9,116.38361638361638,12392,0,12392,0,0,1,
2015/06/21 19:31:19,RUNNING,22,1013,522,491,51,12,0,0,0,4169781,1,88373,0,9,109.39060939060938,12402,0,12402,0,0,1,
2015/06/21 19:31:49,RUNNING,22,1013,378,634,37,12,0,0,0,4175828,1,88388,0,9,106.39360639360639,12412,0,12412,0,0,1,
2015/06/21 19:32:19,RUNNING,22,1013,247,765,24,12,0,0,0,4182045,0,88502,0,9,104.3956043956044,12422,0,12422,0,0,1,
2015/06/21 19:32:49,RUNNING,22,1010,385,624,38,12,0,0,0,4188101,1,88519,0,9,103.3966033966034,12432,0,12432,0,0,1,
2015/06/21 19:33:19,RUNNING,22,1010,255,754,25,12,0,0,0,4194325,1,88618,0,9,97.9020979020979,12442,0,12442,0,0,1,
2015/06/21 19:33:49,RUNNING,22,1012,427,585,42,12,0,0,0,4200390,1,88631,0,9,99.35097353969046,12452,0,12452,0,0,1,
2015/06/21 19:34:19,RUNNING,22,1012,299,713,29,12,0,0,0,4206627,0,88736,0,9,90.40959040959041,12462,0,12462,0,0,1,
2015/06/21 19:34:49,RUNNING,22,1012,468,544,46,12,0,0,0,4212700,1,88745,0,9,84.91508491508492,12472,0,12472,0,0,1,
2015/06/21 19:35:19,RUNNING,22,1012,337,675,33,12,0,0,0,4218941,1,88844,0,9,79.92007992007991,12482,0,12482,0,0,1,
2015/06/21 19:35:49,RUNNING,22,1012,478,534,47,12,0,0,0,4225024,1,88855,0,9,81.8771842236645,12492,0,12492,0,0,1,
2015/06/21 19:36:19,RUNNING,22,1012,350,662,34,12,0,0,0,4231276,0,88961,0,9,155.34465534465534,12502,0,12502,0,0,1,
2015/06/21 19:36:49,RUNNING,22,1013,520,493,51,12,0,0,0,4237368,1,88975,0,9,152.7708437343984,12512,0,12512,0,0,1,
2015/06/21 19:37:19,RUNNING,22,1013,390,622,38,12,0,0,0,4243630,1,89080,0,9,155.26709935097355,12522,0,12522,0,0,1,
2015/06/21 19:37:49,RUNNING,22,1013,244,768,24,12,0,0,0,4249730,1,89090,0,9,152.34765234765234,12532,0,12532,0,0,1,
2015/06/21 19:38:19,RUNNING,22,1013,433,580,42,12,0,0,0,4256001,0,89191,0,9,154.84515484515484,12542,0,12542,0,0,1,
2015/06/21 19:38:49,RUNNING,22,1013,255,758,25,12,0,0,0,4262110,1,89203,0,9,152.84715284715284,12552,0,12552,0,0,1,
2015/06/21 19:39:19,RUNNING,22,1013,445,567,43,12,0,0,0,4268391,1,89297,0,9,156.84315684315683,12562,0,12562,0,0,1,
2015/06/21 19:39:49,RUNNING,22,1013,297,715,29,12,0,0,0,4274507,1,89309,0,9,143.35664335664336,12572,0,12572,0,0,1,
2015/06/21 19:40:19,RUNNING,22,1013,492,521,48,12,0,0,0,4280799,0,89418,0,9,147.35264735264735,12582,0,12582,0,0,1,
2015/06/21 19:40:49,RUNNING,22,1013,344,668,34,12,0,0,0,4286924,1,89434,0,9,146.85314685314685,12592,0,12592,0,0,1,
2015/06/21 19:41:19,RUNNING,22,1010,527,482,51,12,0,0,0,4293222,1,89532,0,9,148.85114885114885,12602,0,12602,0,0,1,
2015/06/21 19:41:49,RUNNING,22,1010,350,659,34,12,0,0,0,4299359,1,89546,0,9,159.84015984015983,12612,0,12612,0,0,1,
2015/06/21 19:42:19,RUNNING,22,1013,222,790,22,12,0,0,0,4305666,0,89649,0,9,161.33866133866132,12622,0,12622,0,0,1,
