DateTime,AcceptCount,ConnectionsCount,MessagesReceivedCount,MessagesSentCount,
2015/06/21 14:39:00,37,16,13173,13867,
2015/06/21 14:39:30,37,16,13184,13875,
2015/06/21 14:40:00,37,16,13212,13908,
2015/06/21 14:40:30,37,16,13223,13916,
2015/06/21 14:41:00,37,16,13251,13949,
2015/06/21 14:41:30,37,16,13262,13957,
2015/06/21 14:42:00,37,16,13290,13990,
2015/06/21 14:42:30,37,16,13301,13998,
2015/06/21 14:43:00,37,16,13336,14038,
2015/06/21 14:43:30,37,16,13347,14046,
2015/06/21 14:44:00,37,16,13375,14079,
2015/06/21 14:44:30,37,16,13386,14087,
2015/06/21 14:45:00,37,16,13414,14120,
2015/06/21 14:45:30,37,16,13425,14128,
2015/06/21 14:46:00,37,16,13453,14161,
2015/06/21 14:46:30,37,16,13466,14171,
2015/06/21 14:47:00,37,16,13494,14204,
2015/06/21 14:47:30,37,16,13505,14212,
2015/06/21 14:48:00,37,16,13533,14245,
2015/06/21 14:48:30,37,16,13544,14253,
2015/06/21 14:49:00,37,16,13572,14286,
2015/06/21 14:49:30,37,16,13583,14294,
2015/06/21 14:50:00,37,16,13611,14327,
2015/06/21 14:50:30,37,16,13622,14335,
2015/06/21 14:51:00,37,16,13650,14368,
2015/06/21 14:51:30,37,16,13661,14376,
2015/06/21 14:52:00,37,16,13689,14409,
2015/06/21 14:52:30,37,16,13700,14417,
2015/06/21 14:53:00,37,16,13728,14450,
2015/06/21 14:53:30,37,16,13739,14458,
2015/06/21 14:54:00,37,16,13767,14491,
2015/06/21 14:54:30,37,16,13778,14499,
2015/06/21 14:55:00,37,16,13806,14532,
2015/06/21 14:55:30,37,16,13817,14540,
2015/06/21 14:56:00,37,16,13845,14573,
2015/06/21 14:56:30,37,16,13856,14581,
2015/06/21 14:57:00,37,16,13884,14614,
2015/06/21 14:57:30,37,16,13895,14622,
2015/06/21 14:58:00,37,16,13923,14655,
2015/06/21 14:58:30,37,16,13934,14663,
2015/06/21 14:59:00,37,16,13962,14696,
2015/06/21 14:59:30,37,16,13973,14704,
2015/06/21 15:00:00,37,16,14001,14737,
2015/06/21 15:00:30,37,16,14012,14745,
2015/06/21 15:01:00,37,16,14040,14778,
2015/06/21 15:01:30,37,16,14051,14786,
2015/06/21 15:02:00,37,16,14079,14819,
2015/06/21 15:02:30,37,16,14090,14827,
2015/06/21 15:03:00,37,16,14118,14860,
2015/06/21 15:03:30,37,16,14129,14868,
2015/06/21 15:04:00,37,16,14157,14901,
2015/06/21 15:04:30,37,16,14168,14909,
2015/06/21 15:05:00,37,16,14196,14942,
2015/06/21 15:05:30,37,16,14207,14950,
2015/06/21 15:06:00,37,16,14235,14983,
2015/06/21 15:06:30,37,16,14246,14991,
2015/06/21 15:07:00,37,16,14274,15024,
2015/06/21 15:07:30,37,16,14285,15032,
2015/06/21 15:08:00,37,16,14313,15065,
2015/06/21 15:08:30,37,16,14324,15073,
2015/06/21 15:09:00,37,16,14353,15107,
2015/06/21 15:09:30,37,16,14364,15115,
2015/06/21 15:10:00,37,16,14392,15148,
2015/06/21 15:10:30,37,16,14403,15156,
2015/06/21 15:11:00,37,16,14431,15189,
2015/06/21 15:11:30,37,16,14442,15197,
2015/06/21 15:12:00,37,16,14470,15230,
2015/06/21 15:12:30,37,16,14481,15238,
2015/06/21 15:13:00,37,16,14509,15271,
2015/06/21 15:13:30,37,16,14520,15279,
2015/06/21 15:14:00,37,16,14548,15312,
2015/06/21 15:14:30,37,16,14559,15320,
2015/06/21 15:15:00,37,16,14587,15353,
2015/06/21 15:15:30,37,16,14598,15361,
2015/06/21 15:16:00,37,16,14626,15394,
2015/06/21 15:16:30,37,16,14637,15402,
2015/06/21 15:17:00,37,16,14665,15435,
2015/06/21 15:17:30,37,16,14676,15443,
2015/06/21 15:18:00,37,16,14704,15476,
2015/06/21 15:18:30,37,16,14715,15484,
2015/06/21 15:19:00,37,16,14743,15517,
2015/06/21 15:19:30,37,16,14756,15527,
2015/06/21 15:20:00,37,16,14784,15560,
2015/06/21 15:20:30,37,16,14795,15568,
2015/06/21 15:21:00,37,16,14823,15601,
2015/06/21 15:21:30,37,16,14834,15609,
2015/06/21 15:22:00,37,16,14862,15642,
2015/06/21 15:22:30,37,16,14873,15650,
2015/06/21 15:23:00,37,16,14901,15683,
2015/06/21 15:23:30,37,16,14912,15691,
2015/06/21 15:24:00,37,16,14944,15728,
2015/06/21 15:24:30,37,16,14955,15736,
2015/06/21 15:25:00,37,16,14983,15769,
2015/06/21 15:25:30,37,16,14994,15777,
2015/06/21 15:26:00,37,16,15023,15811,
2015/06/21 15:26:30,37,16,15034,15819,
2015/06/21 15:27:00,37,16,15062,15852,
2015/06/21 15:27:30,37,16,15074,15861,
2015/06/21 15:28:00,37,16,15102,15894,
2015/06/21 15:28:30,37,16,15113,15902,
2015/06/21 15:29:00,37,16,15141,15935,
2015/06/21 15:29:30,37,16,15152,15943,
2015/06/21 15:30:00,37,16,15180,15976,
2015/06/21 15:30:30,37,16,15191,15984,
2015/06/21 15:31:00,37,16,15211,16009,
2015/06/21 15:31:30,37,16,15230,16025,
2015/06/21 15:32:00,37,16,15250,16050,
2015/06/21 15:32:30,37,16,15269,16066,
2015/06/21 15:33:00,37,16,15289,16091,
2015/06/21 15:33:30,37,16,15308,16107,
2015/06/21 15:34:00,37,16,15328,16132,
2015/06/21 15:34:30,37,16,15347,16148,
2015/06/21 15:35:00,37,16,15367,16173,
2015/06/21 15:35:30,37,16,15387,16190,
2015/06/21 15:36:00,37,16,15407,16215,
2015/06/21 15:36:30,37,16,15426,16231,
2015/06/21 15:37:00,37,16,15446,16256,
2015/06/21 15:37:30,37,16,15465,16272,
2015/06/21 15:38:00,37,16,15485,16297,
2015/06/21 15:38:30,37,16,15504,16313,
2015/06/21 15:39:00,37,16,15524,16338,
2015/06/21 15:39:30,37,16,15543,16354,
2015/06/21 15:40:00,37,16,15563,16379,
2015/06/21 15:40:30,37,16,15582,16395,
2015/06/21 15:41:00,37,16,15602,16420,
2015/06/21 15:41:30,37,16,15621,16436,
2015/06/21 15:42:00,37,16,15641,16461,
2015/06/21 15:42:30,37,16,15660,16477,
2015/06/21 15:43:00,37,16,15680,16502,
2015/06/21 15:43:30,37,16,15699,16518,
2015/06/21 15:44:00,37,16,15719,16543,
2015/06/21 15:44:30,37,16,15738,16559,
2015/06/21 15:45:00,37,16,15758,16584,
2015/06/21 15:45:30,37,16,15777,16600,
2015/06/21 15:46:00,37,16,15797,16625,
2015/06/21 15:46:30,37,16,15828,16653,
2015/06/21 15:47:00,37,16,15848,16678,
2015/06/21 15:47:30,37,16,15867,16694,
2015/06/21 15:48:00,37,16,15887,16719,
2015/06/21 15:48:30,37,16,15906,16735,
2015/06/21 15:49:00,37,16,15926,16760,
2015/06/21 15:49:30,37,16,15945,16776,
2015/06/21 15:50:00,37,16,15965,16801,
2015/06/21 15:50:30,37,16,15984,16817,
2015/06/21 15:51:00,37,16,16004,16842,
2015/06/21 15:51:30,37,16,16023,16858,
2015/06/21 15:52:00,37,16,16044,16884,
2015/06/21 15:52:30,37,16,16063,16900,
2015/06/21 15:53:00,37,16,16083,16925,
2015/06/21 15:53:30,37,16,16102,16941,
2015/06/21 15:54:00,37,16,16122,16966,
2015/06/21 15:54:30,37,16,16141,16982,
2015/06/21 15:55:00,37,16,16161,17007,
2015/06/21 15:55:30,37,16,16181,17024,
2015/06/21 15:56:00,37,16,16201,17049,
2015/06/21 15:56:30,37,16,16220,17065,
2015/06/21 15:57:00,37,16,16240,17090,
2015/06/21 15:57:30,37,16,16259,17106,
2015/06/21 15:58:00,37,16,16279,17131,
2015/06/21 15:58:30,37,16,16298,17147,
2015/06/21 15:59:00,37,16,16318,17172,
2015/06/21 15:59:30,37,16,16337,17188,
2015/06/21 16:00:00,37,16,16357,17213,
2015/06/21 16:00:30,37,16,16376,17229,
2015/06/21 16:01:00,37,16,16396,17254,
2015/06/21 16:01:30,37,16,16415,17270,
2015/06/21 16:02:00,37,16,16435,17295,
2015/06/21 16:02:30,37,16,16454,17311,
2015/06/21 16:03:00,37,16,16474,17336,
2015/06/21 16:03:30,37,16,16493,17352,
2015/06/21 16:04:00,37,16,16513,17377,
2015/06/21 16:04:30,37,16,16536,17396,
2015/06/21 16:05:00,37,16,16555,17421,
2015/06/21 16:05:30,37,16,16575,17437,
2015/06/21 16:06:00,37,16,16594,17462,
2015/06/21 16:06:30,37,16,16614,17478,
2015/06/21 16:07:00,37,16,16633,17503,
2015/06/21 16:07:30,37,16,16645,17512,
2015/06/21 16:08:00,37,16,16676,17548,
2015/06/21 16:08:30,37,16,16688,17556,
2015/06/21 16:09:00,37,16,16716,17590,
2015/06/21 16:09:30,37,16,16728,17598,
2015/06/21 16:10:00,37,16,16755,17631,
2015/06/21 16:10:30,37,16,16767,17639,
2015/06/21 16:11:00,37,16,16794,17672,
2015/06/21 16:11:30,37,16,16807,17681,
2015/06/21 16:12:00,37,16,16834,17714,
2015/06/21 16:12:30,37,16,16846,17722,
2015/06/21 16:13:00,37,16,16873,17755,
2015/06/21 16:13:30,37,16,16885,17763,
2015/06/21 16:14:00,37,16,16912,17796,
2015/06/21 16:14:30,37,16,16924,17804,
2015/06/21 16:15:00,37,16,16951,17837,
2015/06/21 16:15:30,37,16,16963,17845,
2015/06/21 16:16:00,37,16,16990,17878,
2015/06/21 16:16:30,37,16,17002,17886,
2015/06/21 16:17:00,37,16,17030,17920,
2015/06/21 16:17:30,37,16,17042,17928,
2015/06/21 16:18:00,37,16,17069,17961,
2015/06/21 16:18:30,37,16,17081,17969,
2015/06/21 16:19:00,37,16,17108,18002,
2015/06/21 16:19:30,37,16,17120,18010,
2015/06/21 16:20:00,37,16,17148,18044,
2015/06/21 16:20:30,37,16,17161,18053,
2015/06/21 16:21:00,37,16,17188,18086,
2015/06/21 16:21:30,37,16,17200,18094,
2015/06/21 16:22:00,37,16,17227,18127,
2015/06/21 16:22:30,37,16,17239,18135,
2015/06/21 16:23:00,37,16,17266,18168,
2015/06/21 16:23:30,37,16,17278,18176,
2015/06/21 16:24:00,37,16,17305,18209,
2015/06/21 16:24:30,37,16,17317,18217,
2015/06/21 16:25:00,37,16,17344,18250,
2015/06/21 16:25:30,37,16,17356,18258,
2015/06/21 16:26:00,37,16,17383,18291,
2015/06/21 16:26:30,37,16,17395,18299,
2015/06/21 16:27:00,37,16,17422,18332,
2015/06/21 16:27:30,37,16,17434,18340,
2015/06/21 16:28:00,37,16,17461,18373,
2015/06/21 16:28:30,37,16,17475,18383,
2015/06/21 16:29:00,37,16,17502,18416,
2015/06/21 16:29:30,37,16,17514,18424,
2015/06/21 16:30:00,37,16,17541,18457,
2015/06/21 16:30:30,37,16,17554,18466,
2015/06/21 16:31:00,37,16,17581,18499,
2015/06/21 16:31:30,37,16,17593,18507,
2015/06/21 16:32:00,37,16,17620,18540,
2015/06/21 16:32:30,37,16,17632,18548,
2015/06/21 16:33:00,37,16,17659,18581,
2015/06/21 16:33:30,37,16,17671,18589,
2015/06/21 16:34:00,37,16,17698,18622,
2015/06/21 16:34:30,37,16,17710,18630,
2015/06/21 16:35:00,37,16,17737,18663,
2015/06/21 16:35:30,37,16,17749,18671,
2015/06/21 16:36:00,37,16,17776,18704,
2015/06/21 16:36:30,37,16,17788,18712,
2015/06/21 16:37:00,37,16,17815,18745,
2015/06/21 16:37:30,37,16,17827,18753,
2015/06/21 16:38:00,37,16,17854,18786,
2015/06/21 16:38:30,37,16,17866,18794,
2015/06/21 16:39:00,37,16,17893,18827,
2015/06/21 16:39:30,37,16,17905,18835,
2015/06/21 16:40:00,37,16,17932,18868,
2015/06/21 16:40:30,37,16,17944,18876,
2015/06/21 16:41:00,37,16,17971,18909,
2015/06/21 16:41:30,37,16,17983,18917,
2015/06/21 16:42:00,37,16,18010,18950,
2015/06/21 16:42:30,37,16,18022,18958,
2015/06/21 16:43:00,37,16,18049,18991,
2015/06/21 16:43:30,37,16,18062,19000,
2015/06/21 16:44:00,37,16,18089,19033,
2015/06/21 16:44:30,37,16,18101,19041,
2015/06/21 16:45:00,37,16,18128,19074,
2015/06/21 16:45:30,37,16,18140,19082,
2015/06/21 16:46:00,37,16,18167,19115,
2015/06/21 16:46:30,37,16,18179,19123,
2015/06/21 16:47:00,37,16,18207,19157,
2015/06/21 16:47:30,37,16,18219,19165,
2015/06/21 16:48:00,37,16,18247,19199,
2015/06/21 16:48:30,37,16,18259,19207,
2015/06/21 16:49:00,37,16,18287,19241,
2015/06/21 16:49:30,37,16,18299,19249,
2015/06/21 16:50:00,37,16,18326,19282,
2015/06/21 16:50:30,37,16,18338,19290,
2015/06/21 16:51:00,37,16,18366,19324,
2015/06/21 16:51:30,37,16,18378,19332,
2015/06/21 16:52:00,37,16,18405,19365,
2015/06/21 16:52:30,37,16,18417,19373,
2015/06/21 16:53:00,37,16,18444,19406,
2015/06/21 16:53:30,37,16,18456,19414,
2015/06/21 16:54:00,37,16,18483,19447,
2015/06/21 16:54:30,37,16,18495,19455,
2015/06/21 16:55:00,37,16,18522,19488,
2015/06/21 16:55:30,37,16,18534,19496,
2015/06/21 16:56:00,37,16,18561,19529,
2015/06/21 16:56:30,37,16,18573,19537,
2015/06/21 16:57:00,37,16,18602,19572,
2015/06/21 16:57:30,37,16,18614,19580,
2015/06/21 16:58:00,37,16,18641,19613,
2015/06/21 16:58:30,37,16,18653,19621,
2015/06/21 16:59:00,37,16,18680,19654,
2015/06/21 16:59:30,37,16,18692,19676,
2015/06/21 17:00:00,37,16,18711,19687,
2015/06/21 17:00:30,37,16,18739,19725,
2015/06/21 17:01:00,37,16,18758,19736,
2015/06/21 17:01:30,37,16,18778,19766,
2015/06/21 17:02:00,37,16,18797,19777,
2015/06/21 17:02:30,37,16,18817,19807,
2015/06/21 17:03:00,37,16,18836,19818,
2015/06/21 17:03:30,37,16,18856,19848,
2015/06/21 17:04:00,37,16,18875,19859,
2015/06/21 17:04:30,37,16,18895,19889,
2015/06/21 17:05:00,37,16,18914,19900,
2015/06/21 17:05:30,37,16,18934,19930,
2015/06/21 17:06:00,37,16,18953,19941,
2015/06/21 17:06:30,37,16,18973,19971,
2015/06/21 17:07:00,37,16,18992,19982,
2015/06/21 17:07:30,37,16,19012,20012,
2015/06/21 17:08:00,37,16,19031,20023,
2015/06/21 17:08:30,37,16,19061,20063,
2015/06/21 17:09:00,37,16,19081,20075,
2015/06/21 17:09:30,37,16,19102,20106,
2015/06/21 17:10:00,37,16,19121,20117,
2015/06/21 17:10:30,37,16,19141,20147,
2015/06/21 17:11:00,37,16,19160,20158,
2015/06/21 17:11:30,37,16,19180,20188,
2015/06/21 17:12:00,37,16,19199,20199,
2015/06/21 17:12:30,37,16,19219,20229,
2015/06/21 17:13:00,37,16,19238,20240,
2015/06/21 17:13:30,37,16,19258,20270,
2015/06/21 17:14:00,37,16,19277,20281,
2015/06/21 17:14:30,37,16,19297,20311,
2015/06/21 17:15:00,37,16,19316,20322,
2015/06/21 17:15:30,37,16,19336,20352,
2015/06/21 17:16:00,37,16,19355,20363,
2015/06/21 17:16:30,37,16,19389,20407,
2015/06/21 17:17:00,37,16,19408,20418,
2015/06/21 17:17:30,37,16,19428,20448,
2015/06/21 17:18:00,37,16,19447,20459,
2015/06/21 17:18:30,37,16,19467,20489,
2015/06/21 17:19:00,37,16,19486,20500,
2015/06/21 17:19:30,37,16,19506,20530,
2015/06/21 17:20:00,37,16,19525,20541,
2015/06/21 17:20:30,37,16,19545,20571,
2015/06/21 17:21:00,37,16,19564,20582,
2015/06/21 17:21:30,37,16,19585,20613,
2015/06/21 17:22:00,37,16,19605,20625,
2015/06/21 17:22:30,37,16,19625,20655,
2015/06/21 17:23:00,37,16,19644,20666,
2015/06/21 17:23:30,37,16,19664,20696,
2015/06/21 17:24:00,37,16,19683,20707,
2015/06/21 17:24:30,37,16,19703,20737,
2015/06/21 17:25:00,37,16,19722,20748,
2015/06/21 17:25:30,37,16,19742,20778,
2015/06/21 17:26:00,37,16,19761,20789,
2015/06/21 17:26:30,37,16,19781,20819,
2015/06/21 17:27:00,37,16,19800,20830,
2015/06/21 17:27:30,37,16,19820,20860,
2015/06/21 17:28:00,37,16,19839,20871,
2015/06/21 17:28:30,37,16,19859,20901,
2015/06/21 17:29:00,37,16,19878,20912,
2015/06/21 17:29:30,37,16,19898,20942,
2015/06/21 17:30:00,37,16,19917,20953,
2015/06/21 17:30:30,37,16,19938,20984,
2015/06/21 17:31:00,37,16,19957,20995,
2015/06/21 17:31:30,37,16,19978,21026,
2015/06/21 17:32:00,37,16,19998,21038,
2015/06/21 17:32:30,37,16,20018,21068,
2015/06/21 17:33:00,37,16,20037,21079,
2015/06/21 17:33:30,37,16,20057,21109,
2015/06/21 17:34:00,37,16,20076,21120,
2015/06/21 17:34:30,37,16,20096,21150,
2015/06/21 17:35:00,37,16,20115,21161,
2015/06/21 17:35:30,37,16,20135,21191,
2015/06/21 17:36:00,37,16,20154,21202,
2015/06/21 17:36:30,37,16,20174,21232,
2015/06/21 17:37:00,37,16,20193,21243,
2015/06/21 17:37:30,37,16,20213,21273,
2015/06/21 17:38:00,37,16,20232,21284,
2015/06/21 17:38:30,37,16,20252,21314,
2015/06/21 17:39:00,37,16,20271,21325,
2015/06/21 17:39:30,37,16,20291,21355,
2015/06/21 17:40:00,37,16,20310,21366,
2015/06/21 17:40:30,37,16,20330,21396,
2015/06/21 17:41:00,37,16,20349,21407,
2015/06/21 17:41:30,37,16,20369,21437,
2015/06/21 17:42:00,37,16,20389,21449,
2015/06/21 17:42:30,37,16,20409,21479,
2015/06/21 17:43:00,37,16,20428,21490,
2015/06/21 17:43:30,37,16,20448,21520,
2015/06/21 17:44:00,37,16,20467,21531,
2015/06/21 17:44:30,37,16,20487,21561,
2015/06/21 17:45:00,37,16,20506,21572,
2015/06/21 17:45:30,37,16,20526,21602,
2015/06/21 17:46:00,37,16,20545,21613,
2015/06/21 17:46:30,37,16,20565,21643,
2015/06/21 17:47:00,37,16,20584,21654,
2015/06/21 17:47:30,37,16,20604,21684,
2015/06/21 17:48:00,37,16,20624,21696,
2015/06/21 17:48:30,37,16,20644,21726,
2015/06/21 17:49:00,37,16,20663,21737,
2015/06/21 17:49:30,37,16,20683,21767,
2015/06/21 17:50:00,37,16,20702,21778,
2015/06/21 17:50:30,37,16,20722,21808,
2015/06/21 17:51:00,37,16,20741,21819,
2015/06/21 17:51:30,37,16,20761,21849,
2015/06/21 17:52:00,37,16,20780,21860,
2015/06/21 17:52:30,37,16,20800,21890,
2015/06/21 17:53:00,37,16,20819,21901,
2015/06/21 17:53:30,37,16,20839,21931,
2015/06/21 17:54:00,37,16,20858,21942,
2015/06/21 17:54:30,37,16,20879,21973,
2015/06/21 17:55:00,37,16,20898,21984,
2015/06/21 17:55:30,37,16,20910,22006,
2015/06/21 17:56:00,37,16,20938,22026,
2015/06/21 17:56:30,37,16,20950,22048,
2015/06/21 17:57:00,37,16,20977,22067,
2015/06/21 17:57:30,37,16,20990,22090,
2015/06/21 17:58:00,37,16,21017,22109,
2015/06/21 17:58:30,37,16,21029,22131,
2015/06/21 17:59:00,37,16,21056,22150,
2015/06/21 17:59:30,37,16,21068,22172,
2015/06/21 18:00:00,37,16,21095,22191,
2015/06/21 18:00:30,37,16,21107,22213,
2015/06/21 18:01:00,37,16,21134,22232,
2015/06/21 18:01:30,37,16,21146,22254,
2015/06/21 18:02:00,37,16,21173,22273,
2015/06/21 18:02:30,37,16,21185,22295,
2015/06/21 18:03:00,37,16,21212,22314,
2015/06/21 18:03:30,37,16,21224,22336,
2015/06/21 18:04:00,37,16,21251,22355,
2015/06/21 18:04:30,37,16,21263,22377,
2015/06/21 18:05:00,37,16,21291,22397,
2015/06/21 18:05:30,37,16,21303,22419,
2015/06/21 18:06:00,37,16,21330,22438,
2015/06/21 18:06:30,37,16,21342,22460,
2015/06/21 18:07:00,37,16,21369,22479,
2015/06/21 18:07:30,37,16,21381,22501,
2015/06/21 18:08:00,37,16,21409,22521,
2015/06/21 18:08:30,37,16,21421,22543,
2015/06/21 18:09:00,37,16,21448,22562,
2015/06/21 18:09:30,37,16,21460,22584,
2015/06/21 18:10:00,37,16,21487,22603,
2015/06/21 18:10:30,37,16,21511,22637,
2015/06/21 18:11:00,37,16,21538,22656,
2015/06/21 18:11:30,37,16,21550,22678,
2015/06/21 18:12:00,37,16,21577,22697,
2015/06/21 18:12:30,37,16,21589,22719,
2015/06/21 18:13:00,37,16,21616,22738,
2015/06/21 18:13:30,37,16,21628,22760,
2015/06/21 18:14:00,37,16,21655,22779,
2015/06/21 18:14:30,37,16,21667,22801,
2015/06/21 18:15:00,37,16,21694,22820,
2015/06/21 18:15:30,37,16,21706,22842,
2015/06/21 18:16:00,37,16,21734,22862,
2015/06/21 18:16:30,37,16,21746,22884,
2015/06/21 18:17:00,37,16,21773,22903,
2015/06/21 18:17:30,37,16,21785,22925,
2015/06/21 18:18:00,37,16,21812,22944,
2015/06/21 18:18:30,37,16,21824,22966,
2015/06/21 18:19:00,37,16,21851,22985,
2015/06/21 18:19:30,37,16,21863,23007,
2015/06/21 18:20:00,37,16,21890,23026,
2015/06/21 18:20:30,37,16,21902,23048,
2015/06/21 18:21:00,37,16,21930,23068,
2015/06/21 18:21:30,37,16,21942,23090,
2015/06/21 18:22:00,37,16,21969,23109,
2015/06/21 18:22:30,37,16,21981,23131,
2015/06/21 18:23:00,37,16,22008,23150,
2015/06/21 18:23:30,37,16,22021,23173,
2015/06/21 18:24:00,37,16,22049,23193,
2015/06/21 18:24:30,37,16,22061,23215,
2015/06/21 18:25:00,37,16,22088,23234,
2015/06/21 18:25:30,37,16,22100,23256,
2015/06/21 18:26:00,37,16,22127,23275,
2015/06/21 18:26:30,37,16,22139,23297,
2015/06/21 18:27:00,37,16,22166,23316,
2015/06/21 18:27:30,37,16,22178,23338,
2015/06/21 18:28:00,37,16,22205,23357,
2015/06/21 18:28:30,37,16,22217,23379,
2015/06/21 18:29:00,37,16,22244,23398,
2015/06/21 18:29:30,37,16,22256,23420,
2015/06/21 18:30:00,37,16,22283,23439,
2015/06/21 18:30:30,37,16,22295,23461,
2015/06/21 18:31:00,37,16,22322,23480,
2015/06/21 18:31:30,37,16,22334,23502,
2015/06/21 18:32:00,37,16,22361,23521,
2015/06/21 18:32:30,37,16,22374,23543,
2015/06/21 18:33:00,37,16,22400,23562,
2015/06/21 18:33:30,37,16,22413,23584,
2015/06/21 18:34:00,37,16,22439,23603,
2015/06/21 18:34:30,37,16,22452,23625,
2015/06/21 18:35:00,37,16,22478,23644,
2015/06/21 18:35:30,37,16,22491,23666,
2015/06/21 18:36:00,37,16,22517,23685,
2015/06/21 18:36:30,37,16,22530,23707,
2015/06/21 18:37:00,37,16,22556,23726,
2015/06/21 18:37:30,37,16,22569,23748,
2015/06/21 18:38:00,37,16,22595,23767,
2015/06/21 18:38:30,37,16,22608,23789,
2015/06/21 18:39:00,37,16,22634,23808,
2015/06/21 18:39:30,37,16,22647,23830,
2015/06/21 18:40:00,37,16,22674,23850,
2015/06/21 18:40:30,37,16,22687,23872,
2015/06/21 18:41:00,37,16,22705,23883,
2015/06/21 18:41:30,37,16,22726,23913,
2015/06/21 18:42:00,37,16,22744,23924,
2015/06/21 18:42:30,37,16,22765,23954,
2015/06/21 18:43:00,37,16,22783,23965,
2015/06/21 18:43:30,37,16,22804,23995,
2015/06/21 18:44:00,37,16,22822,24006,
2015/06/21 18:44:30,37,16,22843,24036,
2015/06/21 18:45:00,37,16,22861,24047,
2015/06/21 18:45:30,37,16,22882,24077,
2015/06/21 18:46:00,37,16,22900,24088,
2015/06/21 18:46:30,37,16,22921,24118,
2015/06/21 18:47:00,37,16,22939,24129,
2015/06/21 18:47:30,37,16,22960,24159,
2015/06/21 18:48:00,37,16,22978,24170,
2015/06/21 18:48:30,37,16,22999,24200,
2015/06/21 18:49:00,37,16,23017,24211,
2015/06/21 18:49:30,37,16,23038,24241,
2015/06/21 18:50:00,37,16,23056,24252,
2015/06/21 18:50:30,37,16,23077,24282,
2015/06/21 18:51:00,37,16,23095,24293,
2015/06/21 18:51:30,37,16,23116,24323,
2015/06/21 18:52:00,37,16,23134,24334,
2015/06/21 18:52:30,37,16,23155,24364,
2015/06/21 18:53:00,37,16,23173,24375,
2015/06/21 18:53:30,37,16,23195,24406,
2015/06/21 18:54:00,37,16,23213,24417,
2015/06/21 18:54:30,37,16,23234,24447,
2015/06/21 18:55:00,37,16,23252,24458,
2015/06/21 18:55:30,37,16,23274,24489,
2015/06/21 18:56:00,37,16,23292,24500,
2015/06/21 18:56:30,37,16,23313,24530,
2015/06/21 18:57:00,37,16,23331,24541,
2015/06/21 18:57:30,37,16,23353,24572,
2015/06/21 18:58:00,37,16,23371,24583,
2015/06/21 18:58:30,37,16,23392,24613,
2015/06/21 18:59:00,37,16,23410,24624,
2015/06/21 18:59:30,37,16,23431,24654,
2015/06/21 19:00:00,37,16,23449,24665,
2015/06/21 19:00:30,37,16,23471,24696,
2015/06/21 19:01:00,37,16,23489,24707,
2015/06/21 19:01:30,37,16,23510,24737,
2015/06/21 19:02:00,37,16,23529,24749,
2015/06/21 19:02:30,37,16,23550,24779,
2015/06/21 19:03:00,37,16,23568,24790,
2015/06/21 19:03:30,37,16,23589,24820,
2015/06/21 19:04:00,37,16,23607,24831,
2015/06/21 19:04:30,37,16,23628,24861,
2015/06/21 19:05:00,37,16,23646,24872,
2015/06/21 19:05:30,37,16,23667,24902,
2015/06/21 19:06:00,37,16,23685,24913,
2015/06/21 19:06:30,37,16,23706,24943,
2015/06/21 19:07:00,37,16,23724,24954,
2015/06/21 19:07:30,37,16,23745,24984,
2015/06/21 19:08:00,37,16,23763,24995,
2015/06/21 19:08:30,37,16,23784,25025,
2015/06/21 19:09:00,37,16,23802,25036,
2015/06/21 19:09:30,37,16,23823,25066,
2015/06/21 19:10:00,37,16,23849,25085,
2015/06/21 19:10:30,37,16,23871,25116,
2015/06/21 19:11:00,37,16,23889,25127,
2015/06/21 19:11:30,37,16,23910,25157,
2015/06/21 19:12:00,37,16,23928,25168,
2015/06/21 19:12:30,37,16,23949,25198,
2015/06/21 19:13:00,37,16,23967,25209,
2015/06/21 19:13:30,37,16,23989,25240,
2015/06/21 19:14:00,37,16,24007,25251,
2015/06/21 19:14:30,37,16,24028,25281,
2015/06/21 19:15:00,37,16,24046,25292,
2015/06/21 19:15:30,37,16,24067,25322,
2015/06/21 19:16:00,37,16,24085,25333,
2015/06/21 19:16:30,37,16,24106,25363,
2015/06/21 19:17:00,37,16,24124,25374,
2015/06/21 19:17:30,37,16,24145,25404,
2015/06/21 19:18:00,37,16,24163,25415,
2015/06/21 19:18:30,37,16,24184,25445,
2015/06/21 19:19:00,37,16,24202,25456,
2015/06/21 19:19:30,37,16,24227,25490,
2015/06/21 19:20:00,37,16,24245,25501,
2015/06/21 19:20:30,37,16,24266,25531,
2015/06/21 19:21:00,37,16,24284,25542,
2015/06/21 19:21:30,37,16,24305,25572,
2015/06/21 19:22:00,37,16,24323,25583,
2015/06/21 19:22:30,37,16,24345,25614,
2015/06/21 19:23:00,37,16,24363,25625,
2015/06/21 19:23:30,37,16,24384,25655,
2015/06/21 19:24:00,37,16,24402,25666,
2015/06/21 19:24:30,37,16,24423,25696,
2015/06/21 19:25:00,37,16,24441,25707,
2015/06/21 19:25:30,37,16,24462,25737,
2015/06/21 19:26:00,37,16,24480,25748,
2015/06/21 19:26:30,37,16,24501,25778,
2015/06/21 19:27:00,37,16,24519,25789,
2015/06/21 19:27:30,37,16,24540,25819,
2015/06/21 19:28:00,37,16,24558,25830,
2015/06/21 19:28:30,37,16,24579,25860,
2015/06/21 19:29:00,37,16,24597,25871,
