DateTime,AcceptCount,ConnectionsCount,MessagesReceivedCount,MessagesSentCount,
2015/06/21 15:22:30,1,1,2350,0,
2015/06/21 15:23:00,1,1,2353,0,
2015/06/21 15:23:30,1,1,2356,0,
2015/06/21 15:24:00,1,1,2359,0,
2015/06/21 15:24:30,1,1,2362,0,
2015/06/21 15:25:00,1,1,2365,0,
2015/06/21 15:25:30,1,1,2368,0,
2015/06/21 15:26:00,1,1,2371,0,
2015/06/21 15:26:30,1,1,2374,0,
2015/06/21 15:27:00,1,1,2377,0,
2015/06/21 15:27:30,1,1,2380,0,
2015/06/21 15:28:00,1,1,2383,0,
2015/06/21 15:28:30,1,1,2386,0,
2015/06/21 15:29:00,1,1,2389,0,
2015/06/21 15:29:30,1,1,2392,0,
2015/06/21 15:30:00,1,1,2395,0,
2015/06/21 15:30:30,1,1,2398,0,
2015/06/21 15:31:00,1,1,2401,0,
2015/06/21 15:31:30,1,1,2404,0,
2015/06/21 15:32:00,1,1,2407,0,
2015/06/21 15:32:30,1,1,2410,0,
2015/06/21 15:33:00,1,1,2413,0,
2015/06/21 15:33:30,1,1,2416,0,
2015/06/21 15:34:00,1,1,2419,0,
2015/06/21 15:34:30,1,1,2422,0,
2015/06/21 15:35:00,1,1,2425,0,
2015/06/21 15:35:30,1,1,2428,0,
2015/06/21 15:36:00,1,1,2431,0,
2015/06/21 15:36:30,1,1,2434,0,
2015/06/21 15:37:00,1,1,2437,0,
2015/06/21 15:37:30,1,1,2440,0,
2015/06/21 15:38:00,1,1,2443,0,
2015/06/21 15:38:30,1,1,2446,0,
2015/06/21 15:39:00,1,1,2449,0,
2015/06/21 15:39:30,1,1,2452,0,
2015/06/21 15:40:00,1,1,2455,0,
2015/06/21 15:40:30,1,1,2458,0,
2015/06/21 15:41:00,1,1,2461,0,
2015/06/21 15:41:30,1,1,2464,0,
2015/06/21 15:42:00,1,1,2467,0,
2015/06/21 15:42:30,1,1,2470,0,
2015/06/21 15:43:00,1,1,2473,0,
2015/06/21 15:43:30,1,1,2476,0,
2015/06/21 15:44:00,1,1,2479,0,
2015/06/21 15:44:30,1,1,2482,0,
2015/06/21 15:45:00,1,1,2485,0,
2015/06/21 15:45:30,1,1,2488,0,
2015/06/21 15:46:00,1,1,2491,0,
2015/06/21 15:46:30,1,1,2494,0,
2015/06/21 15:47:00,1,1,2497,0,
2015/06/21 15:47:30,1,1,2500,0,
2015/06/21 15:48:00,1,1,2503,0,
2015/06/21 15:48:30,1,1,2506,0,
2015/06/21 15:49:00,1,1,2509,0,
2015/06/21 15:49:30,1,1,2512,0,
2015/06/21 15:50:00,1,1,2515,0,
2015/06/21 15:50:30,1,1,2518,0,
2015/06/21 15:51:00,1,1,2521,0,
2015/06/21 15:51:30,1,1,2524,0,
2015/06/21 15:52:00,1,1,2527,0,
2015/06/21 15:52:30,1,1,2530,0,
2015/06/21 15:53:00,1,1,2533,0,
2015/06/21 15:53:30,1,1,2536,0,
2015/06/21 15:54:00,1,1,2539,0,
2015/06/21 15:54:30,1,1,2542,0,
2015/06/21 15:55:00,1,1,2545,0,
2015/06/21 15:55:30,1,1,2548,0,
2015/06/21 15:56:00,1,1,2551,0,
2015/06/21 15:56:30,1,1,2554,0,
2015/06/21 15:57:00,1,1,2557,0,
2015/06/21 15:57:30,1,1,2560,0,
2015/06/21 15:58:00,1,1,2563,0,
2015/06/21 15:58:30,1,1,2566,0,
2015/06/21 15:59:00,1,1,2569,0,
2015/06/21 15:59:30,1,1,2572,0,
2015/06/21 16:00:00,1,1,2575,0,
2015/06/21 16:00:30,1,1,2578,0,
2015/06/21 16:01:00,1,1,2581,0,
2015/06/21 16:01:30,1,1,2584,0,
2015/06/21 16:02:00,1,1,2587,0,
2015/06/21 16:02:30,1,1,2590,0,
2015/06/21 16:03:00,1,1,2593,0,
2015/06/21 16:03:30,1,1,2596,0,
2015/06/21 16:04:00,1,1,2599,0,
2015/06/21 16:04:30,1,1,2602,0,
2015/06/21 16:05:00,1,1,2605,0,
2015/06/21 16:05:30,1,1,2608,0,
2015/06/21 16:06:00,1,1,2611,0,
2015/06/21 16:06:30,1,1,2614,0,
2015/06/21 16:07:00,1,1,2617,0,
2015/06/21 16:07:30,1,1,2620,0,
2015/06/21 16:08:00,1,1,2623,0,
2015/06/21 16:08:30,1,1,2626,0,
2015/06/21 16:09:00,1,1,2629,0,
2015/06/21 16:09:30,1,1,2632,0,
2015/06/21 16:10:00,1,1,2635,0,
2015/06/21 16:10:30,1,1,2638,0,
2015/06/21 16:11:00,1,1,2641,0,
2015/06/21 16:11:30,1,1,2644,0,
2015/06/21 16:12:00,1,1,2647,0,
2015/06/21 16:12:30,1,1,2650,0,
2015/06/21 16:13:00,1,1,2653,0,
2015/06/21 16:13:30,1,1,2656,0,
2015/06/21 16:14:00,1,1,2659,0,
2015/06/21 16:14:30,1,1,2662,0,
2015/06/21 16:15:00,1,1,2665,0,
2015/06/21 16:15:30,1,1,2668,0,
2015/06/21 16:16:00,1,1,2671,0,
2015/06/21 16:16:30,1,1,2674,0,
2015/06/21 16:17:00,1,1,2677,0,
2015/06/21 16:17:30,1,1,2680,0,
2015/06/21 16:18:00,1,1,2683,0,
2015/06/21 16:18:30,1,1,2686,0,
2015/06/21 16:19:00,1,1,2689,0,
2015/06/21 16:19:30,1,1,2692,0,
2015/06/21 16:20:00,1,1,2695,0,
2015/06/21 16:20:30,1,1,2698,0,
2015/06/21 16:21:00,1,1,2701,0,
2015/06/21 16:21:30,1,1,2704,0,
2015/06/21 16:22:00,1,1,2707,0,
2015/06/21 16:22:30,1,1,2710,0,
2015/06/21 16:23:00,1,1,2713,0,
2015/06/21 16:23:30,1,1,2716,0,
2015/06/21 16:24:00,1,1,2719,0,
2015/06/21 16:24:30,1,1,2722,0,
2015/06/21 16:25:00,1,1,2725,0,
2015/06/21 16:25:30,1,1,2728,0,
2015/06/21 16:26:00,1,1,2731,0,
2015/06/21 16:26:30,1,1,2734,0,
2015/06/21 16:27:00,1,1,2737,0,
2015/06/21 16:27:30,1,1,2740,0,
2015/06/21 16:28:00,1,1,2743,0,
2015/06/21 16:28:30,1,1,2746,0,
2015/06/21 16:29:00,1,1,2749,0,
2015/06/21 16:29:30,1,1,2752,0,
2015/06/21 16:30:00,1,1,2755,0,
2015/06/21 16:30:30,1,1,2758,0,
2015/06/21 16:31:00,1,1,2761,0,
2015/06/21 16:31:30,1,1,2764,0,
2015/06/21 16:32:00,1,1,2767,0,
2015/06/21 16:32:30,1,1,2770,0,
2015/06/21 16:33:00,1,1,2773,0,
2015/06/21 16:33:30,1,1,2776,0,
2015/06/21 16:34:00,1,1,2779,0,
2015/06/21 16:34:30,1,1,2782,0,
2015/06/21 16:35:00,1,1,2785,0,
2015/06/21 16:35:30,1,1,2788,0,
2015/06/21 16:36:00,1,1,2791,0,
2015/06/21 16:36:30,1,1,2794,0,
2015/06/21 16:37:00,1,1,2797,0,
2015/06/21 16:37:30,1,1,2800,0,
2015/06/21 16:38:00,1,1,2803,0,
2015/06/21 16:38:30,1,1,2806,0,
2015/06/21 16:39:00,1,1,2809,0,
2015/06/21 16:39:30,1,1,2812,0,
2015/06/21 16:40:00,1,1,2815,0,
2015/06/21 16:40:30,1,1,2818,0,
2015/06/21 16:41:00,1,1,2821,0,
2015/06/21 16:41:30,1,1,2824,0,
2015/06/21 16:42:00,1,1,2827,0,
2015/06/21 16:42:30,1,1,2830,0,
2015/06/21 16:43:00,1,1,2833,0,
2015/06/21 16:43:30,1,1,2836,0,
2015/06/21 16:44:00,1,1,2839,0,
2015/06/21 16:44:30,1,1,2842,0,
2015/06/21 16:45:00,1,1,2845,0,
2015/06/21 16:45:30,1,1,2848,0,
2015/06/21 16:46:00,1,1,2851,0,
2015/06/21 16:46:30,1,1,2854,0,
2015/06/21 16:47:00,1,1,2857,0,
2015/06/21 16:47:30,1,1,2860,0,
2015/06/21 16:48:00,1,1,2863,0,
2015/06/21 16:48:30,1,1,2866,0,
2015/06/21 16:49:00,1,1,2869,0,
2015/06/21 16:49:30,1,1,2872,0,
2015/06/21 16:50:00,1,1,2875,0,
2015/06/21 16:50:30,1,1,2878,0,
2015/06/21 16:51:00,1,1,2881,0,
2015/06/21 16:51:30,1,1,2884,0,
2015/06/21 16:52:00,1,1,2887,0,
2015/06/21 16:52:30,1,1,2890,0,
2015/06/21 16:53:00,1,1,2893,0,
2015/06/21 16:53:30,1,1,2896,0,
2015/06/21 16:54:00,1,1,2899,0,
2015/06/21 16:54:30,1,1,2902,0,
2015/06/21 16:55:00,1,1,2905,0,
2015/06/21 16:55:30,1,1,2908,0,
2015/06/21 16:56:00,1,1,2911,0,
2015/06/21 16:56:30,1,1,2914,0,
2015/06/21 16:57:00,1,1,2917,0,
2015/06/21 16:57:30,1,1,2920,0,
2015/06/21 16:58:00,1,1,2923,0,
2015/06/21 16:58:30,1,1,2926,0,
2015/06/21 16:59:00,1,1,2929,0,
2015/06/21 16:59:30,1,1,2932,0,
2015/06/21 17:00:00,1,1,2935,0,
2015/06/21 17:00:30,1,1,2938,0,
2015/06/21 17:01:00,1,1,2941,0,
2015/06/21 17:01:30,1,1,2944,0,
2015/06/21 17:02:00,1,1,2947,0,
2015/06/21 17:02:30,1,1,2950,0,
2015/06/21 17:03:00,1,1,2953,0,
2015/06/21 17:03:30,1,1,2956,0,
2015/06/21 17:04:00,1,1,2959,0,
2015/06/21 17:04:30,1,1,2962,0,
2015/06/21 17:05:00,1,1,2965,0,
2015/06/21 17:05:30,1,1,2968,0,
2015/06/21 17:06:00,1,1,2971,0,
2015/06/21 17:06:30,1,1,2974,0,
2015/06/21 17:07:00,1,1,2977,0,
2015/06/21 17:07:30,1,1,2980,0,
2015/06/21 17:08:00,1,1,2983,0,
2015/06/21 17:08:30,1,1,2986,0,
2015/06/21 17:09:00,1,1,2989,0,
2015/06/21 17:09:30,1,1,2992,0,
2015/06/21 17:10:00,1,1,2995,0,
2015/06/21 17:10:30,1,1,2998,0,
2015/06/21 17:11:00,1,1,3001,0,
2015/06/21 17:11:30,1,1,3004,0,
2015/06/21 17:12:00,1,1,3007,0,
2015/06/21 17:12:30,1,1,3010,0,
2015/06/21 17:13:00,1,1,3013,0,
2015/06/21 17:13:30,1,1,3016,0,
2015/06/21 17:14:00,1,1,3019,0,
2015/06/21 17:14:30,1,1,3022,0,
2015/06/21 17:15:00,1,1,3025,0,
2015/06/21 17:15:30,1,1,3028,0,
2015/06/21 17:16:00,1,1,3031,0,
2015/06/21 17:16:30,1,1,3034,0,
2015/06/21 17:17:00,1,1,3037,0,
2015/06/21 17:17:30,1,1,3040,0,
2015/06/21 17:18:00,1,1,3043,0,
2015/06/21 17:18:30,1,1,3046,0,
2015/06/21 17:19:00,1,1,3049,0,
2015/06/21 17:19:30,1,1,3052,0,
2015/06/21 17:20:00,1,1,3055,0,
2015/06/21 17:20:30,1,1,3058,0,
2015/06/21 17:21:00,1,1,3061,0,
2015/06/21 17:21:30,1,1,3064,0,
2015/06/21 17:22:00,1,1,3067,0,
2015/06/21 17:22:30,1,1,3070,0,
2015/06/21 17:23:00,1,1,3073,0,
2015/06/21 17:23:30,1,1,3076,0,
2015/06/21 17:24:00,1,1,3079,0,
2015/06/21 17:24:30,1,1,3082,0,
2015/06/21 17:25:00,1,1,3085,0,
2015/06/21 17:25:30,1,1,3088,0,
2015/06/21 17:26:00,1,1,3091,0,
2015/06/21 17:26:30,1,1,3094,0,
2015/06/21 17:27:00,1,1,3097,0,
2015/06/21 17:27:30,1,1,3100,0,
2015/06/21 17:28:00,1,1,3103,0,
2015/06/21 17:28:30,1,1,3106,0,
2015/06/21 17:29:00,1,1,3109,0,
2015/06/21 17:29:30,1,1,3112,0,
2015/06/21 17:30:00,1,1,3115,0,
2015/06/21 17:30:30,1,1,3118,0,
2015/06/21 17:31:00,1,1,3121,0,
2015/06/21 17:31:30,1,1,3124,0,
2015/06/21 17:32:00,1,1,3127,0,
2015/06/21 17:32:30,1,1,3130,0,
2015/06/21 17:33:00,1,1,3133,0,
2015/06/21 17:33:30,1,1,3136,0,
2015/06/21 17:34:00,1,1,3139,0,
2015/06/21 17:34:30,1,1,3142,0,
2015/06/21 17:35:00,1,1,3145,0,
2015/06/21 17:35:30,1,1,3148,0,
2015/06/21 17:36:00,1,1,3151,0,
2015/06/21 17:36:30,1,1,3154,0,
2015/06/21 17:37:00,1,1,3157,0,
2015/06/21 17:37:30,1,1,3160,0,
2015/06/21 17:38:00,1,1,3163,0,
2015/06/21 17:38:30,1,1,3166,0,
2015/06/21 17:39:00,1,1,3169,0,
2015/06/21 17:39:30,1,1,3172,0,
2015/06/21 17:40:00,1,1,3175,0,
2015/06/21 17:40:30,1,1,3178,0,
2015/06/21 17:41:00,1,1,3181,0,
2015/06/21 17:41:30,1,1,3184,0,
2015/06/21 17:42:00,1,1,3187,0,
2015/06/21 17:42:30,1,1,3190,0,
2015/06/21 17:43:00,1,1,3193,0,
2015/06/21 17:43:30,1,1,3196,0,
2015/06/21 17:44:00,1,1,3199,0,
2015/06/21 17:44:30,1,1,3202,0,
2015/06/21 17:45:00,1,1,3205,0,
2015/06/21 17:45:30,1,1,3208,0,
2015/06/21 17:46:00,1,1,3211,0,
2015/06/21 17:46:30,1,1,3214,0,
2015/06/21 17:47:00,1,1,3217,0,
2015/06/21 17:47:30,1,1,3220,0,
2015/06/21 17:48:00,1,1,3223,0,
2015/06/21 17:48:30,1,1,3226,0,
2015/06/21 17:49:00,1,1,3229,0,
2015/06/21 17:49:30,1,1,3232,0,
2015/06/21 17:50:00,1,1,3235,0,
2015/06/21 17:50:30,1,1,3238,0,
2015/06/21 17:51:00,1,1,3241,0,
2015/06/21 17:51:30,1,1,3244,0,
2015/06/21 17:52:00,1,1,3247,0,
2015/06/21 17:52:30,1,1,3250,0,
2015/06/21 17:53:00,1,1,3253,0,
2015/06/21 17:53:30,1,1,3256,0,
2015/06/21 17:54:00,1,1,3259,0,
2015/06/21 17:54:30,1,1,3262,0,
2015/06/21 17:55:00,1,1,3265,0,
2015/06/21 17:55:30,1,1,3268,0,
2015/06/21 17:56:00,1,1,3271,0,
2015/06/21 17:56:30,1,1,3274,0,
2015/06/21 17:57:00,1,1,3277,0,
2015/06/21 17:57:30,1,1,3280,0,
2015/06/21 17:58:00,1,1,3283,0,
2015/06/21 17:58:30,1,1,3286,0,
2015/06/21 17:59:00,1,1,3289,0,
2015/06/21 17:59:30,1,1,3292,0,
2015/06/21 18:00:00,1,1,3295,0,
2015/06/21 18:00:30,1,1,3298,0,
2015/06/21 18:01:00,1,1,3301,0,
2015/06/21 18:01:30,1,1,3304,0,
2015/06/21 18:02:00,1,1,3307,0,
2015/06/21 18:02:30,1,1,3310,0,
2015/06/21 18:03:00,1,1,3313,0,
2015/06/21 18:03:30,1,1,3316,0,
2015/06/21 18:04:00,1,1,3319,0,
2015/06/21 18:04:30,1,1,3322,0,
2015/06/21 18:05:00,1,1,3325,0,
2015/06/21 18:05:30,1,1,3328,0,
2015/06/21 18:06:00,1,1,3331,0,
2015/06/21 18:06:30,1,1,3334,0,
2015/06/21 18:07:00,1,1,3337,0,
2015/06/21 18:07:30,1,1,3340,0,
2015/06/21 18:08:00,1,1,3343,0,
2015/06/21 18:08:30,1,1,3346,0,
2015/06/21 18:09:00,1,1,3349,0,
2015/06/21 18:09:30,1,1,3352,0,
2015/06/21 18:10:00,1,1,3355,0,
2015/06/21 18:10:30,1,1,3358,0,
2015/06/21 18:11:00,1,1,3361,0,
2015/06/21 18:11:30,1,1,3364,0,
2015/06/21 18:12:00,1,1,3367,0,
2015/06/21 18:12:30,1,1,3370,0,
2015/06/21 18:13:00,1,1,3373,0,
2015/06/21 18:13:30,1,1,3376,0,
2015/06/21 18:14:00,1,1,3379,0,
2015/06/21 18:14:30,1,1,3382,0,
2015/06/21 18:15:00,1,1,3385,0,
2015/06/21 18:15:30,1,1,3388,0,
2015/06/21 18:16:00,1,1,3391,0,
2015/06/21 18:16:30,1,1,3394,0,
2015/06/21 18:17:00,1,1,3397,0,
2015/06/21 18:17:30,1,1,3400,0,
2015/06/21 18:18:00,1,1,3403,0,
2015/06/21 18:18:30,1,1,3406,0,
2015/06/21 18:19:00,1,1,3409,0,
2015/06/21 18:19:30,1,1,3412,0,
2015/06/21 18:20:00,1,1,3415,0,
2015/06/21 18:20:30,1,1,3418,0,
2015/06/21 18:21:00,1,1,3421,0,
2015/06/21 18:21:30,1,1,3424,0,
2015/06/21 18:22:00,1,1,3427,0,
2015/06/21 18:22:30,1,1,3430,0,
2015/06/21 18:23:00,1,1,3433,0,
2015/06/21 18:23:30,1,1,3436,0,
2015/06/21 18:24:00,1,1,3439,0,
2015/06/21 18:24:30,1,1,3442,0,
2015/06/21 18:25:00,1,1,3445,0,
2015/06/21 18:25:30,1,1,3448,0,
2015/06/21 18:26:00,1,1,3451,0,
2015/06/21 18:26:30,1,1,3454,0,
2015/06/21 18:27:00,1,1,3457,0,
2015/06/21 18:27:30,1,1,3460,0,
2015/06/21 18:28:00,1,1,3463,0,
2015/06/21 18:28:30,1,1,3466,0,
2015/06/21 18:29:00,1,1,3469,0,
2015/06/21 18:29:30,1,1,3472,0,
2015/06/21 18:30:00,1,1,3475,0,
2015/06/21 18:30:30,1,1,3478,0,
2015/06/21 18:31:00,1,1,3481,0,
2015/06/21 18:31:30,1,1,3484,0,
2015/06/21 18:32:00,1,1,3487,0,
2015/06/21 18:32:30,1,1,3490,0,
2015/06/21 18:33:00,1,1,3493,0,
2015/06/21 18:33:30,1,1,3496,0,
2015/06/21 18:34:00,1,1,3499,0,
2015/06/21 18:34:30,1,1,3502,0,
2015/06/21 18:35:00,1,1,3505,0,
2015/06/21 18:35:30,1,1,3508,0,
2015/06/21 18:36:00,1,1,3511,0,
2015/06/21 18:36:30,1,1,3514,0,
2015/06/21 18:37:00,1,1,3517,0,
2015/06/21 18:37:30,1,1,3520,0,
2015/06/21 18:38:00,1,1,3523,0,
2015/06/21 18:38:30,1,1,3526,0,
2015/06/21 18:39:00,1,1,3529,0,
2015/06/21 18:39:30,1,1,3532,0,
2015/06/21 18:40:00,1,1,3535,0,
2015/06/21 18:40:30,1,1,3538,0,
2015/06/21 18:41:00,1,1,3541,0,
2015/06/21 18:41:30,1,1,3544,0,
2015/06/21 18:42:00,1,1,3547,0,
2015/06/21 18:42:30,1,1,3550,0,
2015/06/21 18:43:00,1,1,3553,0,
2015/06/21 18:43:30,1,1,3556,0,
2015/06/21 18:44:00,1,1,3559,0,
2015/06/21 18:44:30,1,1,3562,0,
2015/06/21 18:45:00,1,1,3565,0,
2015/06/21 18:45:30,1,1,3568,0,
2015/06/21 18:46:00,1,1,3571,0,
2015/06/21 18:46:30,1,1,3574,0,
2015/06/21 18:47:00,1,1,3577,0,
2015/06/21 18:47:30,1,1,3580,0,
2015/06/21 18:48:00,1,1,3583,0,
2015/06/21 18:48:30,1,1,3586,0,
2015/06/21 18:49:00,1,1,3589,0,
2015/06/21 18:49:30,1,1,3592,0,
2015/06/21 18:50:00,1,1,3595,0,
2015/06/21 18:50:30,1,1,3598,0,
2015/06/21 18:51:00,1,1,3601,0,
2015/06/21 18:51:30,1,1,3604,0,
2015/06/21 18:52:00,1,1,3607,0,
2015/06/21 18:52:30,1,1,3610,0,
2015/06/21 18:53:00,1,1,3613,0,
2015/06/21 18:53:30,1,1,3616,0,
2015/06/21 18:54:00,1,1,3619,0,
2015/06/21 18:54:30,1,1,3622,0,
2015/06/21 18:55:00,1,1,3625,0,
2015/06/21 18:55:30,1,1,3628,0,
2015/06/21 18:56:00,1,1,3631,0,
2015/06/21 18:56:30,1,1,3634,0,
2015/06/21 18:57:00,1,1,3637,0,
2015/06/21 18:57:30,1,1,3640,0,
2015/06/21 18:58:00,1,1,3643,0,
2015/06/21 18:58:30,1,1,3646,0,
2015/06/21 18:59:00,1,1,3649,0,
2015/06/21 18:59:30,1,1,3652,0,
2015/06/21 19:00:00,1,1,3655,0,
2015/06/21 19:00:30,1,1,3658,0,
2015/06/21 19:01:00,1,1,3661,0,
2015/06/21 19:01:30,1,1,3664,0,
2015/06/21 19:02:00,1,1,3667,0,
2015/06/21 19:02:30,1,1,3670,0,
2015/06/21 19:03:00,1,1,3673,0,
2015/06/21 19:03:30,1,1,3676,0,
2015/06/21 19:04:00,1,1,3679,0,
2015/06/21 19:04:30,1,1,3682,0,
2015/06/21 19:05:00,1,1,3685,0,
2015/06/21 19:05:30,1,1,3688,0,
2015/06/21 19:06:00,1,1,3691,0,
2015/06/21 19:06:30,1,1,3694,0,
2015/06/21 19:07:00,1,1,3697,0,
2015/06/21 19:07:30,1,1,3700,0,
2015/06/21 19:08:00,1,1,3703,0,
2015/06/21 19:08:30,1,1,3706,0,
2015/06/21 19:09:00,1,1,3709,0,
2015/06/21 19:09:30,1,1,3712,0,
2015/06/21 19:10:00,1,1,3715,0,
2015/06/21 19:10:30,1,1,3718,0,
2015/06/21 19:11:00,1,1,3721,0,
2015/06/21 19:11:30,1,1,3724,0,
2015/06/21 19:12:00,1,1,3727,0,
2015/06/21 19:12:30,1,1,3730,0,
2015/06/21 19:13:00,1,1,3733,0,
2015/06/21 19:13:30,1,1,3736,0,
2015/06/21 19:14:00,1,1,3739,0,
2015/06/21 19:14:30,1,1,3742,0,
2015/06/21 19:15:00,1,1,3745,0,
2015/06/21 19:15:30,1,1,3748,0,
2015/06/21 19:16:00,1,1,3751,0,
2015/06/21 19:16:30,1,1,3754,0,
2015/06/21 19:17:00,1,1,3757,0,
2015/06/21 19:17:30,1,1,3760,0,
2015/06/21 19:18:00,1,1,3763,0,
2015/06/21 19:18:30,1,1,3766,0,
2015/06/21 19:19:00,1,1,3769,0,
2015/06/21 19:19:30,1,1,3772,0,
2015/06/21 19:20:00,1,1,3775,0,
2015/06/21 19:20:30,1,1,3778,0,
2015/06/21 19:21:00,1,1,3781,0,
2015/06/21 19:21:30,1,1,3784,0,
2015/06/21 19:22:00,1,1,3787,0,
2015/06/21 19:22:30,1,1,3790,0,
2015/06/21 19:23:00,1,1,3793,0,
2015/06/21 19:23:30,1,1,3796,0,
2015/06/21 19:24:00,1,1,3799,0,
2015/06/21 19:24:30,1,1,3802,0,
2015/06/21 19:25:00,1,1,3805,0,
2015/06/21 19:25:30,1,1,3808,0,
2015/06/21 19:26:00,1,1,3811,0,
2015/06/21 19:26:30,1,1,3814,0,
2015/06/21 19:27:00,1,1,3817,0,
2015/06/21 19:27:30,1,1,3820,0,
2015/06/21 19:28:00,1,1,3823,0,
2015/06/21 19:28:30,1,1,3826,0,
2015/06/21 19:29:00,1,1,3829,0,
2015/06/21 19:29:30,1,1,3832,0,
2015/06/21 19:30:00,1,1,3835,0,
2015/06/21 19:30:30,1,1,3838,0,
2015/06/21 19:31:00,1,1,3841,0,
2015/06/21 19:31:30,1,1,3844,0,
2015/06/21 19:32:00,1,1,3847,0,
2015/06/21 19:32:30,1,1,3850,0,
2015/06/21 19:33:00,1,1,3853,0,
2015/06/21 19:33:30,1,1,3856,0,
2015/06/21 19:34:00,1,1,3859,0,
2015/06/21 19:34:30,1,1,3862,0,
2015/06/21 19:35:00,1,1,3865,0,
2015/06/21 19:35:30,1,1,3868,0,
2015/06/21 19:36:00,1,1,3871,0,
2015/06/21 19:36:30,1,1,3874,0,
2015/06/21 19:37:00,1,1,3877,0,
2015/06/21 19:37:30,1,1,3880,0,
2015/06/21 19:38:00,1,1,3883,0,
2015/06/21 19:38:30,1,1,3886,0,
2015/06/21 19:39:00,1,1,3889,0,
2015/06/21 19:39:30,1,1,3892,0,
2015/06/21 19:40:00,1,1,3895,0,
2015/06/21 19:40:30,1,1,3898,0,
2015/06/21 19:41:00,1,1,3901,0,
2015/06/21 19:41:30,1,1,3904,0,
2015/06/21 19:42:00,1,1,3907,0,
2015/06/21 19:42:30,1,1,3910,0,
2015/06/21 19:43:00,1,1,3913,0,
2015/06/21 19:43:30,1,1,3916,0,
2015/06/21 19:44:00,1,1,3919,0,
2015/06/21 19:44:30,1,1,3922,0,
2015/06/21 19:45:00,1,1,3925,0,
2015/06/21 19:45:30,1,1,3928,0,
2015/06/21 19:46:00,1,1,3931,0,
2015/06/21 19:46:30,1,1,3934,0,
2015/06/21 19:47:00,1,1,3937,0,
2015/06/21 19:47:30,1,1,3940,0,
2015/06/21 19:48:00,1,1,3943,0,
2015/06/21 19:48:30,1,1,3946,0,
2015/06/21 19:49:00,1,1,3949,0,
2015/06/21 19:49:30,1,1,3952,0,
2015/06/21 19:50:00,1,1,3955,0,
2015/06/21 19:50:30,1,1,3958,0,
2015/06/21 19:51:00,1,1,3961,0,
2015/06/21 19:51:30,1,1,3964,0,
2015/06/21 19:52:00,1,1,3967,0,
2015/06/21 19:52:30,1,1,3970,0,
2015/06/21 19:53:00,1,1,3973,0,
2015/06/21 19:53:30,1,1,3976,0,
2015/06/21 19:54:00,1,1,3979,0,
2015/06/21 19:54:30,1,1,3982,0,
2015/06/21 19:55:00,1,1,3985,0,
2015/06/21 19:55:30,1,1,3988,0,
2015/06/21 19:56:00,1,1,3991,0,
2015/06/21 19:56:30,1,1,3994,0,
2015/06/21 19:57:00,1,1,3997,0,
2015/06/21 19:57:30,1,1,4000,0,
2015/06/21 19:58:00,1,1,4003,0,
2015/06/21 19:58:30,1,1,4006,0,
2015/06/21 19:59:00,1,1,4009,0,
2015/06/21 19:59:30,1,1,4012,0,
2015/06/21 20:00:00,1,1,4015,0,
2015/06/21 20:00:30,1,1,4018,0,
2015/06/21 20:01:00,1,1,4021,0,
2015/06/21 20:01:30,1,1,4024,0,
2015/06/21 20:02:00,1,1,4027,0,
2015/06/21 20:02:30,1,1,4030,0,
2015/06/21 20:03:00,1,1,4033,0,
2015/06/21 20:03:30,1,1,4036,0,
2015/06/21 20:04:00,1,1,4039,0,
2015/06/21 20:04:30,1,1,4042,0,
2015/06/21 20:05:00,1,1,4045,0,
2015/06/21 20:05:30,1,1,4048,0,
2015/06/21 20:06:00,1,1,4051,0,
2015/06/21 20:06:30,1,1,4054,0,
2015/06/21 20:07:00,1,1,4057,0,
2015/06/21 20:07:30,1,1,4060,0,
2015/06/21 20:08:00,1,1,4063,0,
2015/06/21 20:08:30,1,1,4066,0,
2015/06/21 20:09:00,1,1,4069,0,
2015/06/21 20:09:30,1,1,4072,0,
2015/06/21 20:10:00,1,1,4075,0,
2015/06/21 20:10:30,1,1,4078,0,
2015/06/21 20:11:00,1,1,4081,0,
2015/06/21 20:11:30,1,1,4084,0,
2015/06/21 20:12:00,1,1,4087,0,
2015/06/21 20:12:30,1,1,4090,0,
2015/06/21 20:13:00,1,1,4093,0,
2015/06/21 20:13:30,1,1,4096,0,
2015/06/21 20:14:00,1,1,4099,0,
2015/06/21 20:14:30,1,1,4102,0,
2015/06/21 20:15:00,1,1,4105,0,
2015/06/21 20:15:30,1,1,4108,0,
2015/06/21 20:16:00,1,1,4111,0,
2015/06/21 20:16:30,1,1,4114,0,
2015/06/21 20:17:00,1,1,4117,0,
2015/06/21 20:17:30,1,1,4120,0,
2015/06/21 20:18:00,1,1,4123,0,
2015/06/21 20:18:30,1,1,4126,0,
2015/06/21 20:19:00,1,1,4129,0,
2015/06/21 20:19:30,1,1,4132,0,
2015/06/21 20:20:00,1,1,4135,0,
2015/06/21 20:20:30,1,1,4138,0,
2015/06/21 20:21:00,1,1,4141,0,
2015/06/21 20:21:30,1,1,4144,0,
2015/06/21 20:22:00,1,1,4147,0,
2015/06/21 20:22:30,1,1,4150,0,
2015/06/21 20:23:00,1,1,4153,0,
2015/06/21 20:23:30,1,1,4156,0,
2015/06/21 20:24:00,1,1,4159,0,
2015/06/21 20:24:30,1,1,4162,0,
2015/06/21 20:25:00,1,1,4165,0,
