DateTime,AcceptCount,ConnectionsCount,MessagesReceivedCount,MessagesSentCount,
2015/06/21 14:14:00,3321,0,3321,3321,
2015/06/21 14:14:30,3327,0,3327,3327,
2015/06/21 14:15:00,3332,0,3332,3332,
2015/06/21 14:15:30,3338,0,3338,3338,
2015/06/21 14:16:00,3343,0,3343,3343,
2015/06/21 14:16:30,3349,0,3349,3349,
2015/06/21 14:17:00,3354,0,3354,3354,
2015/06/21 14:17:30,3360,0,3360,3360,
2015/06/21 14:18:00,3365,0,3365,3365,
2015/06/21 14:18:30,3370,0,3370,3370,
2015/06/21 14:19:00,3376,0,3376,3376,
2015/06/21 14:19:30,3381,0,3381,3381,
2015/06/21 14:20:00,3387,0,3387,3387,
2015/06/21 14:20:30,3392,0,3392,3392,
2015/06/21 14:21:00,3397,0,3397,3397,
2015/06/21 14:21:30,3404,0,3404,3404,
2015/06/21 14:22:00,3408,0,3408,3408,
2015/06/21 14:22:30,3414,0,3414,3414,
2015/06/21 14:23:00,3419,0,3419,3419,
2015/06/21 14:23:30,3425,0,3425,3425,
2015/06/21 14:24:00,3430,0,3430,3430,
2015/06/21 14:24:30,3436,0,3436,3436,
2015/06/21 14:25:00,3441,0,3441,3441,
2015/06/21 14:25:30,3447,0,3447,3447,
2015/06/21 14:26:00,3452,0,3452,3452,
2015/06/21 14:26:30,3458,0,3458,3458,
2015/06/21 14:27:00,3463,0,3463,3463,
2015/06/21 14:27:30,3468,0,3468,3468,
2015/06/21 14:28:00,3474,0,3474,3474,
2015/06/21 14:28:30,3479,0,3479,3479,
2015/06/21 14:29:00,3485,0,3485,3485,
2015/06/21 14:29:30,3490,0,3490,3490,
2015/06/21 14:30:00,3495,0,3495,3495,
2015/06/21 14:30:30,3502,0,3502,3502,
2015/06/21 14:31:00,3506,0,3506,3506,
2015/06/21 14:31:30,3512,0,3512,3512,
2015/06/21 14:32:00,3517,0,3517,3517,
2015/06/21 14:32:30,3523,0,3523,3523,
2015/06/21 14:33:00,3528,0,3528,3528,
2015/06/21 14:33:30,3534,0,3534,3534,
2015/06/21 14:34:00,3539,0,3539,3539,
2015/06/21 14:34:30,3545,0,3545,3545,
2015/06/21 14:35:00,3550,0,3550,3550,
2015/06/21 14:35:30,3556,0,3556,3556,
2015/06/21 14:36:00,3561,0,3561,3561,
2015/06/21 14:36:30,3566,0,3566,3566,
2015/06/21 14:37:00,3572,0,3572,3572,
2015/06/21 14:37:30,3577,0,3577,3577,
2015/06/21 14:38:00,3583,0,3583,3583,
2015/06/21 14:38:30,3588,0,3588,3588,
2015/06/21 14:39:00,3594,0,3594,3594,
2015/06/21 14:39:30,3600,0,3600,3600,
2015/06/21 14:40:00,3604,0,3604,3604,
2015/06/21 14:40:30,3611,0,3611,3611,
2015/06/21 14:41:00,3615,0,3615,3615,
2015/06/21 14:41:30,3621,0,3621,3621,
2015/06/21 14:42:00,3626,0,3626,3626,
2015/06/21 14:42:30,3632,0,3632,3632,
2015/06/21 14:43:00,3637,0,3637,3637,
2015/06/21 14:43:30,3643,0,3643,3643,
2015/06/21 14:44:00,3647,0,3647,3647,
2015/06/21 14:44:30,3654,0,3654,3654,
2015/06/21 14:45:00,3659,0,3659,3659,
2015/06/21 14:45:30,3665,0,3665,3665,
2015/06/21 14:46:00,3670,0,3670,3670,
2015/06/21 14:46:30,3675,0,3675,3675,
2015/06/21 14:47:00,3681,0,3681,3681,
2015/06/21 14:47:30,3686,0,3686,3686,
2015/06/21 14:48:00,3692,0,3692,3692,
2015/06/21 14:48:30,3698,0,3698,3698,
2015/06/21 14:49:00,3702,0,3702,3702,
2015/06/21 14:49:30,3709,0,3709,3709,
2015/06/21 14:50:00,3713,0,3713,3713,
2015/06/21 14:50:30,3720,0,3720,3720,
2015/06/21 14:51:00,3724,0,3724,3724,
2015/06/21 14:51:30,3730,0,3730,3730,
2015/06/21 14:52:00,3735,0,3735,3735,
2015/06/21 14:52:30,3741,0,3741,3741,
2015/06/21 14:53:00,3747,0,3747,3747,
2015/06/21 14:53:30,3752,0,3752,3752,
2015/06/21 14:54:00,3757,0,3757,3757,
2015/06/21 14:54:30,3763,0,3763,3763,
2015/06/21 14:55:00,3768,0,3768,3768,
2015/06/21 14:55:30,3774,0,3774,3774,
2015/06/21 14:56:00,3779,0,3779,3779,
2015/06/21 14:56:30,3785,0,3785,3785,
2015/06/21 14:57:00,3790,0,3790,3790,
2015/06/21 14:57:30,3796,0,3796,3796,
2015/06/21 14:58:00,3800,0,3800,3800,
2015/06/21 14:58:30,3807,0,3807,3807,
2015/06/21 14:59:00,3811,0,3811,3811,
2015/06/21 14:59:30,3817,0,3817,3817,
2015/06/21 15:00:00,3823,0,3823,3823,
2015/06/21 15:00:30,3828,0,3828,3828,
2015/06/21 15:01:00,3834,0,3834,3834,
2015/06/21 15:01:30,3839,0,3839,3839,
2015/06/21 15:02:00,3844,0,3844,3844,
2015/06/21 15:02:30,3850,0,3850,3850,
2015/06/21 15:03:00,3855,0,3855,3855,
2015/06/21 15:03:30,3861,0,3861,3861,
2015/06/21 15:04:00,3866,0,3866,3866,
2015/06/21 15:04:30,3872,0,3872,3872,
2015/06/21 15:05:00,3877,0,3877,3877,
2015/06/21 15:05:30,3883,0,3883,3883,
2015/06/21 15:06:00,3888,0,3888,3888,
2015/06/21 15:06:30,3894,0,3894,3894,
2015/06/21 15:07:00,3899,0,3899,3899,
2015/06/21 15:07:30,3905,0,3905,3905,
2015/06/21 15:08:00,3910,0,3910,3910,
2015/06/21 15:08:30,3916,0,3916,3916,
2015/06/21 15:09:00,3920,0,3920,3920,
2015/06/21 15:09:30,3927,0,3927,3927,
2015/06/21 15:10:00,3932,0,3932,3932,
2015/06/21 15:10:30,3938,0,3938,3938,
2015/06/21 15:11:00,3943,0,3943,3943,
2015/06/21 15:11:30,3949,0,3949,3949,
2015/06/21 15:12:00,3954,0,3954,3954,
2015/06/21 15:12:30,3959,0,3959,3959,
2015/06/21 15:13:00,3965,0,3965,3965,
2015/06/21 15:13:30,3970,0,3970,3970,
2015/06/21 15:14:00,3976,0,3976,3976,
2015/06/21 15:14:30,3982,0,3982,3982,
2015/06/21 15:15:00,3986,0,3986,3986,
2015/06/21 15:15:30,3993,0,3993,3993,
2015/06/21 15:16:00,3997,0,3997,3997,
2015/06/21 15:16:30,4004,0,4004,4004,
2015/06/21 15:17:00,4008,0,4008,4008,
2015/06/21 15:17:30,4014,0,4014,4014,
2015/06/21 15:18:00,4020,0,4020,4020,
2015/06/21 15:18:30,4025,0,4025,4025,
2015/06/21 15:19:00,4031,0,4031,4031,
2015/06/21 15:19:30,4036,0,4036,4036,
2015/06/21 15:20:00,4041,0,4041,4041,
2015/06/21 15:20:30,4047,0,4047,4047,
2015/06/21 15:21:00,4052,0,4052,4052,
2015/06/21 15:21:30,4058,0,4058,4058,
2015/06/21 15:22:00,4063,0,4063,4063,
2015/06/21 15:22:30,4069,0,4069,4069,
2015/06/21 15:23:00,4074,0,4074,4074,
2015/06/21 15:23:30,4080,0,4080,4080,
2015/06/21 15:24:00,4084,0,4084,4084,
2015/06/21 15:24:30,4091,0,4091,4091,
2015/06/21 15:25:00,4095,0,4095,4095,
2015/06/21 15:25:30,4102,0,4102,4102,
2015/06/21 15:26:00,4107,0,4107,4107,
2015/06/21 15:26:30,4112,0,4112,4112,
2015/06/21 15:27:00,4118,0,4118,4118,
2015/06/21 15:27:30,4123,0,4123,4123,
2015/06/21 15:28:00,4128,0,4128,4128,
2015/06/21 15:28:30,4134,0,4134,4134,
2015/06/21 15:29:00,4139,0,4139,4139,
2015/06/21 15:29:30,4145,0,4145,4145,
2015/06/21 15:30:00,4150,0,4150,4150,
2015/06/21 15:30:30,4156,0,4156,4156,
2015/06/21 15:31:00,4161,0,4161,4161,
2015/06/21 15:31:30,4167,0,4167,4167,
2015/06/21 15:32:00,4172,0,4172,4172,
2015/06/21 15:32:30,4178,0,4178,4178,
2015/06/21 15:33:00,4182,0,4182,4182,
2015/06/21 15:33:30,4189,0,4189,4189,
2015/06/21 15:34:00,4194,0,4194,4194,
2015/06/21 15:34:30,4200,0,4200,4200,
2015/06/21 15:35:00,4205,0,4205,4205,
2015/06/21 15:35:30,4211,0,4211,4211,
2015/06/21 15:36:00,4216,0,4216,4216,
2015/06/21 15:36:30,4221,0,4221,4221,
2015/06/21 15:37:00,4227,0,4227,4227,
2015/06/21 15:37:30,4232,0,4232,4232,
2015/06/21 15:38:00,4237,0,4237,4237,
2015/06/21 15:38:30,4243,0,4243,4243,
2015/06/21 15:39:00,4248,0,4248,4248,
2015/06/21 15:39:30,4254,0,4254,4254,
2015/06/21 15:40:00,4259,0,4259,4259,
2015/06/21 15:40:30,4265,0,4265,4265,
2015/06/21 15:41:00,4270,0,4270,4270,
2015/06/21 15:41:30,4276,0,4276,4276,
2015/06/21 15:42:00,4280,0,4280,4280,
2015/06/21 15:42:30,4287,0,4287,4287,
2015/06/21 15:43:00,4291,0,4291,4291,
2015/06/21 15:43:30,4297,0,4297,4297,
2015/06/21 15:44:00,4303,0,4303,4303,
2015/06/21 15:44:30,4308,0,4308,4308,
2015/06/21 15:45:00,4314,0,4314,4314,
2015/06/21 15:45:30,4319,0,4319,4319,
2015/06/21 15:46:00,4324,0,4324,4324,
2015/06/21 15:46:30,4330,0,4330,4330,
2015/06/21 15:47:00,4335,0,4335,4335,
2015/06/21 15:47:30,4341,0,4341,4341,
2015/06/21 15:48:00,4346,0,4346,4346,
2015/06/21 15:48:30,4352,0,4352,4352,
2015/06/21 15:49:00,4357,0,4357,4357,
2015/06/21 15:49:30,4363,0,4363,4363,
2015/06/21 15:50:00,4368,0,4368,4368,
2015/06/21 15:50:30,4374,0,4374,4374,
2015/06/21 15:51:00,4378,0,4378,4378,
2015/06/21 15:51:30,4385,0,4385,4385,
2015/06/21 15:52:00,4389,0,4389,4389,
2015/06/21 15:52:30,4395,0,4395,4395,
2015/06/21 15:53:00,4401,0,4401,4401,
2015/06/21 15:53:30,4406,0,4406,4406,
2015/06/21 15:54:00,4412,0,4412,4412,
2015/06/21 15:54:30,4417,0,4417,4417,
2015/06/21 15:55:00,4422,0,4422,4422,
2015/06/21 15:55:30,4428,0,4428,4428,
2015/06/21 15:56:00,4433,0,4433,4433,
2015/06/21 15:56:30,4439,0,4439,4439,
2015/06/21 15:57:00,4444,0,4444,4444,
2015/06/21 15:57:30,4450,0,4450,4450,
2015/06/21 15:58:00,4455,0,4455,4455,
2015/06/21 15:58:30,4461,0,4461,4461,
2015/06/21 15:59:00,4466,0,4466,4466,
2015/06/21 15:59:30,4472,0,4472,4472,
2015/06/21 16:00:00,4476,0,4476,4476,
2015/06/21 16:00:30,4483,0,4483,4483,
2015/06/21 16:01:00,4488,0,4488,4488,
2015/06/21 16:01:30,4494,0,4494,4494,
2015/06/21 16:02:00,4499,0,4499,4499,
2015/06/21 16:02:30,4504,0,4504,4504,
2015/06/21 16:03:00,4510,0,4510,4510,
2015/06/21 16:03:30,4515,0,4515,4515,
2015/06/21 16:04:00,4520,0,4520,4520,
2015/06/21 16:04:30,4526,0,4526,4526,
2015/06/21 16:05:00,4531,0,4531,4531,
2015/06/21 16:05:30,4537,0,4537,4537,
2015/06/21 16:06:00,4542,0,4542,4542,
2015/06/21 16:06:30,4547,0,4547,4547,
2015/06/21 16:07:00,4553,0,4553,4553,
2015/06/21 16:07:30,4559,0,4559,4559,
2015/06/21 16:08:00,4563,0,4563,4563,
2015/06/21 16:08:30,4570,0,4570,4570,
2015/06/21 16:09:00,4574,0,4574,4574,
2015/06/21 16:09:30,4580,0,4580,4580,
2015/06/21 16:10:00,4585,0,4585,4585,
2015/06/21 16:10:30,4591,0,4591,4591,
2015/06/21 16:11:00,4596,0,4596,4596,
2015/06/21 16:11:30,4602,0,4602,4602,
2015/06/21 16:12:00,4607,0,4607,4607,
2015/06/21 16:12:30,4613,0,4613,4613,
2015/06/21 16:13:00,4618,0,4618,4618,
2015/06/21 16:13:30,4623,0,4623,4623,
2015/06/21 16:14:00,4629,0,4629,4629,
2015/06/21 16:14:30,4634,0,4634,4634,
2015/06/21 16:15:00,4640,0,4640,4640,
2015/06/21 16:15:30,4645,0,4645,4645,
2015/06/21 16:16:00,4650,0,4650,4650,
2015/06/21 16:16:30,4656,0,4656,4656,
2015/06/21 16:17:00,4661,0,4661,4661,
2015/06/21 16:17:30,4667,0,4667,4667,
2015/06/21 16:18:00,4672,0,4672,4672,
2015/06/21 16:18:30,4678,0,4678,4678,
2015/06/21 16:19:00,4683,0,4683,4683,
2015/06/21 16:19:30,4689,0,4689,4689,
2015/06/21 16:20:00,4694,0,4694,4694,
2015/06/21 16:20:30,4700,0,4700,4700,
2015/06/21 16:21:00,4705,0,4705,4705,
2015/06/21 16:21:30,4711,0,4711,4711,
2015/06/21 16:22:00,4716,0,4716,4716,
2015/06/21 16:22:30,4721,0,4721,4721,
2015/06/21 16:23:00,4727,0,4727,4727,
2015/06/21 16:23:30,4732,0,4732,4732,
2015/06/21 16:24:00,4737,0,4737,4737,
2015/06/21 16:24:30,4743,0,4743,4743,
2015/06/21 16:25:00,4748,0,4748,4748,
2015/06/21 16:25:30,4754,0,4754,4754,
2015/06/21 16:26:00,4759,0,4759,4759,
2015/06/21 16:26:30,4765,0,4765,4765,
2015/06/21 16:27:00,4770,0,4770,4770,
2015/06/21 16:27:30,4776,0,4776,4776,
2015/06/21 16:28:00,4780,0,4780,4780,
2015/06/21 16:28:30,4787,0,4787,4787,
2015/06/21 16:29:00,4791,0,4791,4791,
2015/06/21 16:29:30,4798,0,4798,4798,
2015/06/21 16:30:00,4803,0,4803,4803,
2015/06/21 16:30:30,4808,0,4808,4808,
2015/06/21 16:31:00,4814,0,4814,4814,
2015/06/21 16:31:30,4819,0,4819,4819,
2015/06/21 16:32:00,4824,0,4824,4824,
2015/06/21 16:32:30,4830,0,4830,4830,
2015/06/21 16:33:00,4835,0,4835,4835,
2015/06/21 16:33:30,4841,0,4841,4841,
2015/06/21 16:34:00,4846,0,4846,4846,
2015/06/21 16:34:30,4852,0,4852,4852,
2015/06/21 16:35:00,4857,0,4857,4857,
2015/06/21 16:35:30,4863,0,4863,4863,
2015/06/21 16:36:00,4867,0,4867,4867,
2015/06/21 16:36:30,4874,0,4874,4874,
2015/06/21 16:37:00,4878,0,4878,4878,
2015/06/21 16:37:30,4885,0,4885,4885,
2015/06/21 16:38:00,4890,0,4890,4890,
2015/06/21 16:38:30,4896,0,4896,4896,
2015/06/21 16:39:00,4901,0,4901,4901,
2015/06/21 16:39:30,4906,0,4906,4906,
2015/06/21 16:40:00,4912,0,4912,4912,
2015/06/21 16:40:30,4917,0,4917,4917,
2015/06/21 16:41:00,4923,0,4923,4923,
2015/06/21 16:41:30,4928,0,4928,4928,
2015/06/21 16:42:00,4933,0,4933,4933,
2015/06/21 16:42:30,4939,0,4939,4939,
2015/06/21 16:43:00,4944,0,4944,4944,
2015/06/21 16:43:30,4951,0,4951,4951,
2015/06/21 16:44:00,4955,0,4955,4955,
2015/06/21 16:44:30,4962,0,4962,4962,
2015/06/21 16:45:00,4966,0,4966,4966,
2015/06/21 16:45:30,4972,0,4972,4972,
2015/06/21 16:46:00,4977,0,4977,4977,
2015/06/21 16:46:30,4983,0,4983,4983,
2015/06/21 16:47:00,4988,0,4988,4988,
2015/06/21 16:47:30,4994,0,4994,4994,
2015/06/21 16:48:00,4999,0,4999,4999,
2015/06/21 16:48:30,5005,0,5005,5005,
2015/06/21 16:49:00,5010,0,5010,5010,
2015/06/21 16:49:30,5016,0,5016,5016,
2015/06/21 16:50:00,5021,0,5021,5021,
2015/06/21 16:50:30,5026,0,5026,5026,
2015/06/21 16:51:00,5032,0,5032,5032,
2015/06/21 16:51:30,5038,0,5038,5038,
2015/06/21 16:52:00,5043,0,5043,5043,
2015/06/21 16:52:30,5049,0,5049,5049,
2015/06/21 16:53:00,5053,0,5053,5053,
2015/06/21 16:53:30,5060,0,5060,5060,
2015/06/21 16:54:00,5064,0,5064,5064,
2015/06/21 16:54:30,5071,0,5071,5071,
2015/06/21 16:55:00,5075,0,5075,5075,
2015/06/21 16:55:30,5081,0,5081,5081,
2015/06/21 16:56:00,5086,0,5086,5086,
2015/06/21 16:56:30,5092,0,5092,5092,
2015/06/21 16:57:00,5098,0,5098,5098,
2015/06/21 16:57:30,5103,0,5103,5103,
2015/06/21 16:58:00,5108,0,5108,5108,
2015/06/21 16:58:30,5113,0,5113,5113,
2015/06/21 16:59:00,5119,0,5119,5119,
2015/06/21 16:59:30,5124,0,5124,5124,
2015/06/21 17:00:00,5130,0,5130,5130,
2015/06/21 17:00:30,5136,0,5136,5136,
2015/06/21 17:01:00,5140,0,5140,5140,
2015/06/21 17:01:30,5147,0,5147,5147,
2015/06/21 17:02:00,5151,0,5151,5151,
2015/06/21 17:02:30,5158,0,5158,5158,
2015/06/21 17:03:00,5162,0,5162,5162,
2015/06/21 17:03:30,5169,0,5169,5169,
2015/06/21 17:04:00,5173,0,5173,5173,
2015/06/21 17:04:30,5179,0,5179,5179,
2015/06/21 17:05:00,5185,0,5185,5185,
2015/06/21 17:05:30,5190,0,5190,5190,
2015/06/21 17:06:00,5196,0,5196,5196,
2015/06/21 17:06:30,5201,0,5201,5201,
2015/06/21 17:07:00,5206,0,5206,5206,
2015/06/21 17:07:30,5212,0,5212,5212,
2015/06/21 17:08:00,5217,0,5217,5217,
2015/06/21 17:08:30,5224,0,5224,5224,
2015/06/21 17:09:00,5228,0,5228,5228,
2015/06/21 17:09:30,5235,0,5235,5235,
2015/06/21 17:10:00,5239,0,5239,5239,
2015/06/21 17:10:30,5245,0,5245,5245,
2015/06/21 17:11:00,5250,0,5250,5250,
2015/06/21 17:11:30,5256,0,5256,5256,
2015/06/21 17:12:00,5261,0,5261,5261,
2015/06/21 17:12:30,5267,0,5267,5267,
2015/06/21 17:13:00,5271,0,5271,5271,
2015/06/21 17:13:30,5278,0,5278,5278,
2015/06/21 17:14:00,5283,0,5283,5283,
2015/06/21 17:14:30,5288,0,5288,5288,
2015/06/21 17:15:00,5294,0,5294,5294,
2015/06/21 17:15:30,5299,0,5299,5299,
2015/06/21 17:16:00,5305,0,5305,5305,
2015/06/21 17:16:30,5310,0,5310,5310,
2015/06/21 17:17:00,5315,0,5315,5315,
2015/06/21 17:17:30,5321,0,5321,5321,
2015/06/21 17:18:00,5326,0,5326,5326,
2015/06/21 17:18:30,5332,0,5332,5332,
2015/06/21 17:19:00,5337,0,5337,5337,
2015/06/21 17:19:30,5343,0,5343,5343,
2015/06/21 17:20:00,5347,0,5347,5347,
2015/06/21 17:20:30,5354,0,5354,5354,
2015/06/21 17:21:00,5358,0,5358,5358,
2015/06/21 17:21:30,5365,0,5365,5365,
2015/06/21 17:22:00,5370,0,5370,5370,
2015/06/21 17:22:30,5376,0,5376,5376,
2015/06/21 17:23:00,5381,0,5381,5381,
2015/06/21 17:23:30,5387,0,5387,5387,
2015/06/21 17:24:00,5392,0,5392,5392,
2015/06/21 17:24:30,5397,0,5397,5397,
2015/06/21 17:25:00,5403,0,5403,5403,
2015/06/21 17:25:30,5408,0,5408,5408,
2015/06/21 17:26:00,5414,0,5414,5414,
2015/06/21 17:26:30,5420,0,5420,5420,
2015/06/21 17:27:00,5424,0,5424,5424,
2015/06/21 17:27:30,5431,0,5431,5431,
2015/06/21 17:28:00,5435,0,5435,5435,
2015/06/21 17:28:30,5441,0,5441,5441,
2015/06/21 17:29:00,5446,0,5446,5446,
2015/06/21 17:29:30,5452,0,5452,5452,
2015/06/21 17:30:00,5457,0,5457,5457,
2015/06/21 17:30:30,5463,0,5463,5463,
2015/06/21 17:31:00,5468,0,5468,5468,
2015/06/21 17:31:30,5474,0,5474,5474,
2015/06/21 17:32:00,5479,0,5479,5479,
2015/06/21 17:32:30,5485,0,5485,5485,
2015/06/21 17:33:00,5490,0,5490,5490,
2015/06/21 17:33:30,5495,0,5495,5495,
2015/06/21 17:34:00,5501,0,5501,5501,
2015/06/21 17:34:30,5506,0,5506,5506,
2015/06/21 17:35:00,5512,0,5512,5512,
2015/06/21 17:35:30,5517,0,5517,5517,
2015/06/21 17:36:00,5522,0,5522,5522,
2015/06/21 17:36:30,5529,0,5529,5529,
2015/06/21 17:37:00,5533,0,5533,5533,
2015/06/21 17:37:30,5540,0,5540,5540,
2015/06/21 17:38:00,5544,0,5544,5544,
2015/06/21 17:38:30,5550,0,5550,5550,
2015/06/21 17:39:00,5555,0,5555,5555,
2015/06/21 17:39:30,5561,0,5561,5561,
2015/06/21 17:40:00,5565,0,5565,5565,
2015/06/21 17:40:30,5572,0,5572,5572,
2015/06/21 17:41:00,5577,0,5577,5577,
2015/06/21 17:41:30,5583,0,5583,5583,
2015/06/21 17:42:00,5588,0,5588,5588,
2015/06/21 17:42:30,5593,0,5593,5593,
2015/06/21 17:43:00,5599,0,5599,5599,
2015/06/21 17:43:30,5604,0,5604,5604,
2015/06/21 17:44:00,5610,0,5610,5610,
2015/06/21 17:44:30,5615,0,5615,5615,
2015/06/21 17:45:00,5620,0,5620,5620,
2015/06/21 17:45:30,5626,0,5626,5626,
2015/06/21 17:46:00,5631,0,5631,5631,
2015/06/21 17:46:30,5638,0,5638,5638,
2015/06/21 17:47:00,5642,0,5642,5642,
2015/06/21 17:47:30,5648,0,5648,5648,
2015/06/21 17:48:00,5653,0,5653,5653,
2015/06/21 17:48:30,5659,0,5659,5659,
2015/06/21 17:49:00,5663,0,5663,5663,
2015/06/21 17:49:30,5670,0,5670,5670,
2015/06/21 17:50:00,5674,0,5674,5674,
2015/06/21 17:50:30,5680,0,5680,5680,
2015/06/21 17:51:00,5685,0,5685,5685,
2015/06/21 17:51:30,5691,0,5691,5691,
2015/06/21 17:52:00,5696,0,5696,5696,
2015/06/21 17:52:30,5702,0,5702,5702,
2015/06/21 17:53:00,5708,0,5708,5708,
2015/06/21 17:53:30,5713,0,5713,5713,
2015/06/21 17:54:00,5718,0,5718,5718,
2015/06/21 17:54:30,5724,0,5724,5724,
2015/06/21 17:55:00,5729,0,5729,5729,
2015/06/21 17:55:30,5734,0,5734,5734,
2015/06/21 17:56:00,5740,0,5740,5740,
2015/06/21 17:56:30,5746,0,5746,5746,
2015/06/21 17:57:00,5750,0,5750,5750,
2015/06/21 17:57:30,5757,0,5757,5757,
2015/06/21 17:58:00,5761,0,5761,5761,
2015/06/21 17:58:30,5768,0,5768,5768,
2015/06/21 17:59:00,5772,0,5772,5772,
2015/06/21 17:59:30,5779,0,5779,5779,
2015/06/21 18:00:00,5783,0,5783,5783,
2015/06/21 18:00:30,5789,0,5789,5789,
2015/06/21 18:01:00,5794,0,5794,5794,
2015/06/21 18:01:30,5800,0,5800,5800,
2015/06/21 18:02:00,5806,0,5806,5806,
2015/06/21 18:02:30,5811,0,5811,5811,
2015/06/21 18:03:00,5816,0,5816,5816,
2015/06/21 18:03:30,5822,0,5822,5822,
2015/06/21 18:04:00,5827,0,5827,5827,
2015/06/21 18:04:30,5833,0,5833,5833,
2015/06/21 18:05:00,5838,0,5838,5838,
2015/06/21 18:05:30,5843,0,5843,5843,
2015/06/21 18:06:00,5849,0,5849,5849,
2015/06/21 18:06:30,5854,0,5854,5854,
2015/06/21 18:07:00,5860,0,5860,5860,
2015/06/21 18:07:30,5866,0,5866,5866,
2015/06/21 18:08:00,5870,0,5870,5870,
2015/06/21 18:08:30,5877,0,5877,5877,
2015/06/21 18:09:00,5881,0,5881,5881,
2015/06/21 18:09:30,5887,0,5887,5887,
2015/06/21 18:10:00,5892,0,5892,5892,
2015/06/21 18:10:30,5898,0,5898,5898,
2015/06/21 18:11:00,5903,0,5903,5903,
2015/06/21 18:11:30,5909,0,5909,5909,
2015/06/21 18:12:00,5914,0,5914,5914,
2015/06/21 18:12:30,5920,0,5920,5920,
2015/06/21 18:13:00,5925,0,5925,5925,
2015/06/21 18:13:30,5930,0,5930,5930,
2015/06/21 18:14:00,5936,0,5936,5936,
2015/06/21 18:14:30,5941,0,5941,5941,
2015/06/21 18:15:00,5947,0,5947,5947,
2015/06/21 18:15:30,5952,0,5952,5952,
2015/06/21 18:16:00,5957,0,5957,5957,
2015/06/21 18:16:30,5964,0,5964,5964,
2015/06/21 18:17:00,5968,0,5968,5968,
2015/06/21 18:17:30,5975,0,5975,5975,
2015/06/21 18:18:00,5979,0,5979,5979,
2015/06/21 18:18:30,5985,0,5985,5985,
2015/06/21 18:19:00,5990,0,5990,5990,
2015/06/21 18:19:30,5996,0,5996,5996,
2015/06/21 18:20:00,6000,0,6000,6000,
2015/06/21 18:20:30,6007,0,6007,6007,
2015/06/21 18:21:00,6011,0,6011,6011,
2015/06/21 18:21:30,6018,0,6018,6018,
2015/06/21 18:22:00,6023,0,6023,6023,
2015/06/21 18:22:30,6028,0,6028,6028,
2015/06/21 18:23:00,6034,0,6034,6034,
2015/06/21 18:23:30,6039,0,6039,6039,
2015/06/21 18:24:00,6045,0,6045,6045,
2015/06/21 18:24:30,6050,0,6050,6050,
2015/06/21 18:25:00,6055,0,6055,6055,
2015/06/21 18:25:30,6061,0,6061,6061,
2015/06/21 18:26:00,6066,0,6066,6066,
2015/06/21 18:26:30,6073,0,6073,6073,
2015/06/21 18:27:00,6077,0,6077,6077,
2015/06/21 18:27:30,6083,0,6083,6083,
2015/06/21 18:28:00,6088,0,6088,6088,
2015/06/21 18:28:30,6094,0,6094,6094,
2015/06/21 18:29:00,6099,0,6099,6099,
2015/06/21 18:29:30,6105,0,6105,6105,
2015/06/21 18:30:00,6109,0,6109,6109,
2015/06/21 18:30:30,6116,0,6116,6116,
2015/06/21 18:31:00,6121,0,6121,6121,
2015/06/21 18:31:30,6127,0,6127,6127,
2015/06/21 18:32:00,6132,0,6132,6132,
2015/06/21 18:32:30,6137,0,6137,6137,
2015/06/21 18:33:00,6143,0,6143,6143,
2015/06/21 18:33:30,6148,0,6148,6148,
2015/06/21 18:34:00,6153,0,6153,6153,
2015/06/21 18:34:30,6159,0,6159,6159,
2015/06/21 18:35:00,6164,0,6164,6164,
2015/06/21 18:35:30,6171,0,6171,6171,
2015/06/21 18:36:00,6175,0,6175,6175,
2015/06/21 18:36:30,6181,0,6181,6181,
2015/06/21 18:37:00,6186,0,6186,6186,
2015/06/21 18:37:30,6192,0,6192,6192,
2015/06/21 18:38:00,6197,0,6197,6197,
2015/06/21 18:38:30,6203,0,6203,6203,
2015/06/21 18:39:00,6207,0,6207,6207,
2015/06/21 18:39:30,6214,0,6214,6214,
2015/06/21 18:40:00,6219,0,6219,6219,
2015/06/21 18:40:30,6225,0,6225,6225,
2015/06/21 18:41:00,6230,0,6230,6230,
2015/06/21 18:41:30,6235,0,6235,6235,
2015/06/21 18:42:00,6241,0,6241,6241,
2015/06/21 18:42:30,6246,0,6246,6246,
2015/06/21 18:43:00,6252,0,6252,6252,
2015/06/21 18:43:30,6257,0,6257,6257,
2015/06/21 18:44:00,6263,0,6263,6263,
2015/06/21 18:44:30,6269,0,6269,6269,
2015/06/21 18:45:00,6273,0,6273,6273,
2015/06/21 18:45:30,6280,0,6280,6280,
2015/06/21 18:46:00,6284,0,6284,6284,
2015/06/21 18:46:30,6291,0,6291,6291,
2015/06/21 18:47:00,6295,0,6295,6295,
2015/06/21 18:47:30,6301,0,6301,6301,
2015/06/21 18:48:00,6306,0,6306,6306,
2015/06/21 18:48:30,6312,0,6312,6312,
2015/06/21 18:49:00,6318,0,6318,6318,
2015/06/21 18:49:30,6323,0,6323,6323,
2015/06/21 18:50:00,6328,0,6328,6328,
2015/06/21 18:50:30,6334,0,6334,6334,
2015/06/21 18:51:00,6339,0,6339,6339,
2015/06/21 18:51:30,6345,0,6345,6345,
2015/06/21 18:52:00,6350,0,6350,6350,
2015/06/21 18:52:30,6355,0,6355,6355,
