DateTime,CompletedRequests,PendingRequests,StuckThreadCount,
2015/06/21 16:12:00,1826158,0,0,
2015/06/21 16:12:30,1830211,0,0,
2015/06/21 16:13:00,1834276,2,0,
2015/06/21 16:13:30,1838334,0,0,
2015/06/21 16:14:00,1842402,0,0,
2015/06/21 16:14:30,1846476,0,0,
2015/06/21 16:15:00,1850553,0,0,
2015/06/21 16:15:30,1854635,0,0,
2015/06/21 16:16:00,1858721,0,0,
2015/06/21 16:16:30,1862812,0,0,
2015/06/21 16:17:00,1866907,0,0,
2015/06/21 16:17:30,1871007,0,0,
2015/06/21 16:18:00,1875111,0,0,
2015/06/21 16:18:30,1879220,0,0,
2015/06/21 16:19:00,1883327,0,0,
2015/06/21 16:19:30,1887447,0,0,
2015/06/21 16:20:00,1891569,0,0,
2015/06/21 16:20:30,1895696,0,0,
2015/06/21 16:21:00,1899827,0,0,
2015/06/21 16:21:30,1903963,0,0,
2015/06/21 16:22:00,1908102,0,0,
2015/06/21 16:22:30,1912247,0,0,
2015/06/21 16:23:00,1916395,1,0,
2015/06/21 16:23:30,1920549,0,0,
2015/06/21 16:24:00,1924706,0,0,
2015/06/21 16:24:30,1928871,0,0,
2015/06/21 16:25:00,1933037,0,0,
2015/06/21 16:25:30,1937210,0,0,
2015/06/21 16:26:00,1941385,0,0,
2015/06/21 16:26:30,1945566,0,0,
2015/06/21 16:27:00,1949750,0,0,
2015/06/21 16:27:30,1953941,0,0,
2015/06/21 16:28:00,1958133,0,0,
2015/06/21 16:28:30,1962333,0,0,
2015/06/21 16:29:00,1966535,0,0,
2015/06/21 16:29:30,1970746,0,0,
2015/06/21 16:30:00,1974957,0,0,
2015/06/21 16:30:30,1979175,0,0,
2015/06/21 16:31:00,1983395,0,0,
2015/06/21 16:31:30,1987621,0,0,
2015/06/21 16:32:00,1991850,0,0,
2015/06/21 16:32:30,1996084,0,0,
2015/06/21 16:33:00,2000322,0,0,
2015/06/21 16:33:30,2004567,0,0,
2015/06/21 16:34:00,2008814,0,0,
2015/06/21 16:34:30,2013069,0,0,
2015/06/21 16:35:00,2017325,0,0,
2015/06/21 16:35:30,2021588,0,0,
2015/06/21 16:36:00,2025853,0,0,
2015/06/21 16:36:30,2030125,0,0,
2015/06/21 16:37:00,2034399,0,0,
2015/06/21 16:37:30,2038680,0,0,
2015/06/21 16:38:00,2042963,0,0,
2015/06/21 16:38:30,2047253,0,0,
2015/06/21 16:39:00,2051545,0,0,
2015/06/21 16:39:30,2055846,0,0,
2015/06/21 16:40:00,2060147,0,0,
2015/06/21 16:40:30,2064455,0,0,
2015/06/21 16:41:00,2068765,0,0,
2015/06/21 16:41:30,2073082,0,0,
2015/06/21 16:42:00,2077401,0,0,
2015/06/21 16:42:30,2081727,0,0,
2015/06/21 16:43:00,2086055,0,0,
2015/06/21 16:43:30,2090390,0,0,
2015/06/21 16:44:00,2094723,0,0,
2015/06/21 16:44:30,2099067,0,0,
2015/06/21 16:45:00,2103413,0,0,
2015/06/21 16:45:30,2107766,0,0,
2015/06/21 16:46:00,2112121,0,0,
2015/06/21 16:46:30,2116483,0,0,
2015/06/21 16:47:00,2120847,0,0,
2015/06/21 16:47:30,2125218,0,0,
2015/06/21 16:48:00,2129591,0,0,
2015/06/21 16:48:30,2133971,0,0,
2015/06/21 16:49:00,2138353,0,0,
2015/06/21 16:49:30,2142744,0,0,
2015/06/21 16:50:00,2147127,0,0,
2015/06/21 16:50:30,2151525,0,0,
2015/06/21 16:51:00,2155925,0,0,
2015/06/21 16:51:30,2160332,0,0,
2015/06/21 16:52:00,2164741,0,0,
2015/06/21 16:52:30,2169157,0,0,
2015/06/21 16:53:00,2173575,0,0,
2015/06/21 16:53:30,2177996,0,0,
2015/06/21 16:54:00,2182427,0,0,
2015/06/21 16:54:30,2186855,0,0,
2015/06/21 16:55:00,2191291,0,0,
2015/06/21 16:55:30,2195734,0,0,
2015/06/21 16:56:00,2200179,0,0,
2015/06/21 16:56:30,2204638,0,0,
2015/06/21 16:57:00,2209085,0,0,
2015/06/21 16:57:30,2213546,0,0,
2015/06/21 16:58:00,2218009,0,0,
2015/06/21 16:58:30,2222479,0,0,
2015/06/21 16:59:00,2226951,0,0,
2015/06/21 16:59:30,2231431,0,0,
2015/06/21 17:00:00,2235910,0,0,
2015/06/21 17:00:30,2240388,0,0,
2015/06/21 17:01:00,2244885,0,0,
2015/06/21 17:01:30,2249363,0,0,
2015/06/21 17:02:00,2253860,0,0,
2015/06/21 17:02:30,2258365,0,0,
2015/06/21 17:03:00,2262871,0,0,
2015/06/21 17:03:30,2267385,0,0,
2015/06/21 17:04:00,2271900,0,0,
2015/06/21 17:04:30,2276424,0,0,
2015/06/21 17:05:00,2280948,0,0,
2015/06/21 17:05:30,2285480,0,0,
2015/06/21 17:06:00,2290013,0,0,
2015/06/21 17:06:30,2294554,0,0,
2015/06/21 17:07:00,2299096,0,0,
2015/06/21 17:07:30,2303646,0,0,
2015/06/21 17:08:00,2308197,0,0,
2015/06/21 17:08:30,2312756,0,0,
2015/06/21 17:09:00,2317316,0,0,
2015/06/21 17:09:30,2321886,0,0,
2015/06/21 17:10:00,2326455,0,0,
2015/06/21 17:10:30,2331027,0,0,
2015/06/21 17:11:00,2335594,0,0,
2015/06/21 17:11:30,2340180,0,0,
2015/06/21 17:12:00,2344767,0,0,
2015/06/21 17:12:30,2349362,0,0,
2015/06/21 17:13:00,2353958,0,0,
2015/06/21 17:13:30,2358562,0,0,
2015/06/21 17:14:00,2363167,0,0,
2015/06/21 17:14:30,2367781,0,0,
2015/06/21 17:15:00,2372395,0,0,
2015/06/21 17:15:30,2377017,0,0,
2015/06/21 17:16:00,2381640,0,0,
2015/06/21 17:16:30,2386271,0,0,
2015/06/21 17:17:00,2390903,0,0,
2015/06/21 17:17:30,2395543,0,0,
2015/06/21 17:18:00,2400183,0,0,
2015/06/21 17:18:30,2404832,0,0,
2015/06/21 17:19:00,2409480,0,0,
2015/06/21 17:19:30,2414140,0,0,
2015/06/21 17:20:00,2418799,0,0,
2015/06/21 17:20:30,2423466,0,0,
2015/06/21 17:21:00,2428134,0,0,
2015/06/21 17:21:30,2432810,0,0,
2015/06/21 17:22:00,2437487,0,0,
2015/06/21 17:22:30,2442172,0,0,
2015/06/21 17:23:00,2446858,0,0,
2015/06/21 17:23:30,2451552,0,0,
2015/06/21 17:24:00,2456247,0,0,
2015/06/21 17:24:30,2460951,0,0,
2015/06/21 17:25:00,2465655,0,0,
2015/06/21 17:25:30,2470367,0,0,
2015/06/21 17:26:00,2475069,0,0,
2015/06/21 17:26:30,2479790,0,0,
2015/06/21 17:27:00,2484512,0,0,
2015/06/21 17:27:30,2489242,0,0,
2015/06/21 17:28:00,2493973,0,0,
2015/06/21 17:28:30,2498712,0,0,
2015/06/21 17:29:00,2503452,0,0,
2015/06/21 17:29:30,2508202,0,0,
2015/06/21 17:30:00,2512951,0,0,
2015/06/21 17:30:30,2517708,0,0,
2015/06/21 17:31:00,2522466,0,0,
2015/06/21 17:31:30,2527232,0,0,
2015/06/21 17:32:00,2531999,0,0,
2015/06/21 17:32:30,2536768,0,0,
2015/06/21 17:33:00,2541544,0,0,
2015/06/21 17:33:30,2546328,0,0,
2015/06/21 17:34:00,2551113,0,0,
2015/06/21 17:34:30,2555907,0,0,
2015/06/21 17:35:00,2560701,0,0,
2015/06/21 17:35:30,2565503,0,0,
2015/06/21 17:36:00,2570306,0,0,
2015/06/21 17:36:30,2575117,0,0,
2015/06/21 17:37:00,2579929,0,0,
2015/06/21 17:37:30,2584749,0,0,
2015/06/21 17:38:00,2589569,0,0,
2015/06/21 17:38:30,2594398,0,0,
2015/06/21 17:39:00,2599229,0,0,
2015/06/21 17:39:30,2604068,0,0,
2015/06/21 17:40:00,2608907,0,0,
2015/06/21 17:40:30,2613754,0,0,
2015/06/21 17:41:00,2618602,0,0,
2015/06/21 17:41:30,2623458,0,0,
2015/06/21 17:42:00,2628315,0,0,
2015/06/21 17:42:30,2633180,0,0,
2015/06/21 17:43:00,2638046,0,0,
2015/06/21 17:43:30,2642920,0,0,
2015/06/21 17:44:00,2647795,0,0,
2015/06/21 17:44:30,2652679,0,0,
2015/06/21 17:45:00,2657563,0,0,
2015/06/21 17:45:30,2662455,0,0,
2015/06/21 17:46:00,2667341,0,0,
2015/06/21 17:46:30,2672235,0,0,
2015/06/21 17:47:00,2677137,0,0,
2015/06/21 17:47:30,2682047,8,0,
2015/06/21 17:48:00,2686958,0,0,
2015/06/21 17:48:30,2691877,0,0,
2015/06/21 17:49:00,2696795,1,0,
2015/06/21 17:49:30,2701725,0,0,
2015/06/21 17:50:00,2706656,0,0,
2015/06/21 17:50:30,2711590,0,0,
2015/06/21 17:51:00,2716529,0,0,
2015/06/21 17:51:30,2721471,0,0,
2015/06/21 17:52:00,2726418,0,0,
2015/06/21 17:52:30,2731373,0,0,
2015/06/21 17:53:00,2736329,0,0,
2015/06/21 17:53:30,2741293,0,0,
2015/06/21 17:54:00,2746258,0,0,
2015/06/21 17:54:30,2751232,0,0,
2015/06/21 17:55:00,2756206,0,0,
2015/06/21 17:55:30,2761186,0,0,
2015/06/21 17:56:00,2766168,0,0,
2015/06/21 17:56:30,2771157,0,0,
2015/06/21 17:57:00,2776148,0,0,
2015/06/21 17:57:30,2781146,0,0,
2015/06/21 17:58:00,2786146,0,0,
2015/06/21 17:58:30,2791153,0,0,
2015/06/21 17:59:00,2796162,0,0,
2015/06/21 17:59:30,2801179,0,0,
2015/06/21 18:00:00,2806198,0,0,
2015/06/21 18:00:30,2811221,0,0,
2015/06/21 18:01:00,2816248,0,0,
2015/06/21 18:01:30,2821284,0,0,
2015/06/21 18:02:00,2826318,0,0,
2015/06/21 18:02:30,2831361,0,0,
2015/06/21 18:03:00,2836406,0,0,
2015/06/21 18:03:30,2841445,7,0,
2015/06/21 18:04:00,2846499,0,0,
2015/06/21 18:04:30,2851561,0,0,
2015/06/21 18:05:00,2856624,0,0,
2015/06/21 18:05:30,2861692,1,0,
2015/06/21 18:06:00,2866764,0,0,
2015/06/21 18:06:30,2871843,0,0,
2015/06/21 18:07:00,2876924,0,0,
2015/06/21 18:07:30,2882011,1,0,
2015/06/21 18:08:00,2887101,0,0,
2015/06/21 18:08:30,2892198,0,0,
2015/06/21 18:09:00,2897297,0,0,
2015/06/21 18:09:30,2902405,0,0,
2015/06/21 18:10:00,2907513,0,0,
2015/06/21 18:10:30,2912628,0,0,
2015/06/21 18:11:00,2917745,0,0,
2015/06/21 18:11:30,2922869,0,0,
2015/06/21 18:12:00,2927991,0,0,
2015/06/21 18:12:30,2933124,0,0,
2015/06/21 18:13:00,2938259,0,0,
2015/06/21 18:13:30,2943401,0,0,
2015/06/21 18:14:00,2948545,0,0,
2015/06/21 18:14:30,2953697,0,0,
2015/06/21 18:15:00,2958850,0,0,
2015/06/21 18:15:30,2964009,0,0,
2015/06/21 18:16:00,2969171,0,0,
2015/06/21 18:16:30,2974340,0,0,
2015/06/21 18:17:00,2979511,0,0,
2015/06/21 18:17:30,2984688,0,0,
2015/06/21 18:18:00,2989868,0,0,
2015/06/21 18:18:30,2995055,0,0,
2015/06/21 18:19:00,3000244,0,0,
2015/06/21 18:19:30,3005442,0,0,
2015/06/21 18:20:00,3010615,0,0,
2015/06/21 18:20:30,3015820,0,0,
2015/06/21 18:21:00,3021027,0,0,
2015/06/21 18:21:30,3026241,0,0,
2015/06/21 18:22:00,3031457,0,0,
2015/06/21 18:22:30,3036678,0,0,
2015/06/21 18:23:00,3041903,0,0,
2015/06/21 18:23:30,3047135,0,0,
2015/06/21 18:24:00,3052369,0,0,
2015/06/21 18:24:30,3057611,0,0,
2015/06/21 18:25:00,3062856,0,0,
2015/06/21 18:25:30,3068104,0,0,
2015/06/21 18:26:00,3073356,0,0,
2015/06/21 18:26:30,3078606,0,0,
2015/06/21 18:27:00,3083867,0,0,
2015/06/21 18:27:30,3089144,0,0,
2015/06/21 18:28:00,3094405,0,0,
2015/06/21 18:28:30,3099682,0,0,
2015/06/21 18:29:00,3104961,0,0,
2015/06/21 18:29:30,3110249,0,0,
2015/06/21 18:30:00,3115537,0,0,
2015/06/21 18:30:30,3120820,0,0,
2015/06/21 18:31:00,3126117,0,0,
2015/06/21 18:31:30,3131421,0,0,
2015/06/21 18:32:00,3136727,0,0,
2015/06/21 18:32:30,3142040,0,0,
2015/06/21 18:33:00,3147355,0,0,
2015/06/21 18:33:30,3152677,0,0,
2015/06/21 18:34:00,3158001,0,0,
2015/06/21 18:34:30,3163333,0,0,
2015/06/21 18:35:00,3168666,0,0,
2015/06/21 18:35:30,3174006,0,0,
2015/06/21 18:36:00,3179348,0,0,
2015/06/21 18:36:30,3184697,0,0,
2015/06/21 18:37:00,3190048,0,0,
2015/06/21 18:37:30,3195406,0,0,
2015/06/21 18:38:00,3200766,0,0,
2015/06/21 18:38:30,3206133,0,0,
2015/06/21 18:39:00,3211502,0,0,
2015/06/21 18:39:30,3216874,0,0,
2015/06/21 18:40:00,3222258,0,0,
2015/06/21 18:40:30,3227636,0,0,
2015/06/21 18:41:00,3233021,0,0,
2015/06/21 18:41:30,3238413,1,0,
2015/06/21 18:42:00,3243803,0,0,
2015/06/21 18:42:30,3249204,0,0,
2015/06/21 18:43:00,3254608,0,0,
2015/06/21 18:43:30,3260016,0,0,
2015/06/21 18:44:00,3265431,0,0,
2015/06/21 18:44:30,3270849,0,0,
2015/06/21 18:45:00,3276273,0,0,
2015/06/21 18:45:30,3281699,0,0,
2015/06/21 18:46:00,3287132,0,0,
2015/06/21 18:46:30,3292567,0,0,
2015/06/21 18:47:00,3298009,0,0,
2015/06/21 18:47:30,3303453,0,0,
2015/06/21 18:48:00,3308904,0,0,
2015/06/21 18:48:30,3314357,0,0,
2015/06/21 18:49:00,3319817,0,0,
2015/06/21 18:49:30,3325281,0,0,
2015/06/21 18:50:00,3330750,0,0,
2015/06/21 18:50:30,3336221,0,0,
2015/06/21 18:51:00,3341697,0,0,
2015/06/21 18:51:30,3347177,0,0,
2015/06/21 18:52:00,3352664,0,0,
2015/06/21 18:52:30,3358153,0,0,
2015/06/21 18:53:00,3363649,0,0,
2015/06/21 18:53:30,3369133,0,0,
2015/06/21 18:54:00,3374638,0,0,
2015/06/21 18:54:30,3380146,0,0,
2015/06/21 18:55:00,3385660,0,0,
2015/06/21 18:55:30,3391176,0,0,
2015/06/21 18:56:00,3396699,0,0,
2015/06/21 18:56:30,3402218,0,0,
2015/06/21 18:57:00,3407750,0,0,
2015/06/21 18:57:30,3413284,0,0,
2015/06/21 18:58:00,3418825,0,0,
2015/06/21 18:58:30,3424368,0,0,
2015/06/21 18:59:00,3429918,0,0,
2015/06/21 18:59:30,3435472,0,0,
2015/06/21 19:00:00,3441030,0,0,
2015/06/21 19:00:30,3446588,0,0,
2015/06/21 19:01:00,3452156,0,0,
2015/06/21 19:01:30,3457726,0,0,
2015/06/21 19:02:00,3463303,0,0,
2015/06/21 19:02:30,3468882,0,0,
2015/06/21 19:03:00,3474468,0,0,
2015/06/21 19:03:30,3480056,0,0,
2015/06/21 19:04:00,3485651,0,0,
2015/06/21 19:04:30,3491217,0,0,
2015/06/21 19:05:00,3496821,0,0,
2015/06/21 19:05:30,3502427,0,0,
2015/06/21 19:06:00,3508040,0,0,
2015/06/21 19:06:30,3513655,0,0,
2015/06/21 19:07:00,3519277,0,0,
2015/06/21 19:07:30,3524901,0,0,
2015/06/21 19:08:00,3530531,0,0,
2015/06/21 19:08:30,3536164,0,0,
2015/06/21 19:09:00,3541804,0,0,
2015/06/21 19:09:30,3547448,0,0,
2015/06/21 19:10:00,3553097,0,0,
2015/06/21 19:10:30,3558748,0,0,
2015/06/21 19:11:00,3564401,0,0,
2015/06/21 19:11:30,3570060,0,0,
2015/06/21 19:12:00,3575733,0,0,
2015/06/21 19:12:30,3581395,0,0,
2015/06/21 19:13:00,3587071,0,0,
2015/06/21 19:13:30,3592749,0,0,
2015/06/21 19:14:00,3598434,0,0,
2015/06/21 19:14:30,3604122,0,0,
2015/06/21 19:15:00,3609816,0,0,
2015/06/21 19:15:30,3615508,0,0,
2015/06/21 19:16:00,3621203,0,0,
2015/06/21 19:16:30,3626908,0,0,
2015/06/21 19:17:00,3632620,0,0,
2015/06/21 19:17:30,3638334,0,0,
2015/06/21 19:18:00,3644055,0,0,
2015/06/21 19:18:30,3649778,0,0,
2015/06/21 19:19:00,3655508,0,0,
2015/06/21 19:19:30,3661242,0,0,
2015/06/21 19:20:00,3666981,0,0,
2015/06/21 19:20:30,3672695,0,0,
2015/06/21 19:21:00,3678443,0,0,
2015/06/21 19:21:30,3684193,0,0,
2015/06/21 19:22:00,3689950,0,0,
2015/06/21 19:22:30,3695709,0,0,
2015/06/21 19:23:00,3701475,0,0,
2015/06/21 19:23:30,3707243,0,0,
2015/06/21 19:24:00,3713018,0,0,
2015/06/21 19:24:30,3718796,0,0,
2015/06/21 19:25:00,3724580,0,0,
2015/06/21 19:25:30,3730366,0,0,
2015/06/21 19:26:00,3736159,0,0,
2015/06/21 19:26:30,3741954,0,0,
2015/06/21 19:27:00,3747756,0,0,
2015/06/21 19:27:30,3753560,0,0,
2015/06/21 19:28:00,3759371,0,0,
2015/06/21 19:28:30,3765184,0,0,
2015/06/21 19:29:00,3771004,0,0,
2015/06/21 19:29:30,3776828,0,0,
2015/06/21 19:30:00,3782657,0,0,
2015/06/21 19:30:30,3788479,1,0,
2015/06/21 19:31:00,3794317,0,0,
2015/06/21 19:31:30,3800157,0,0,
2015/06/21 19:32:00,3806004,0,0,
2015/06/21 19:32:30,3811853,0,0,
2015/06/21 19:33:00,3817709,0,0,
2015/06/21 19:33:30,3823567,0,0,
2015/06/21 19:34:00,3829432,0,0,
2015/06/21 19:34:30,3835299,1,0,
2015/06/21 19:35:00,3841171,0,0,
2015/06/21 19:35:30,3847045,0,0,
2015/06/21 19:36:00,3852927,0,0,
2015/06/21 19:36:30,3858809,0,0,
2015/06/21 19:37:00,3864702,0,0,
2015/06/21 19:37:30,3870586,0,0,
2015/06/21 19:38:00,3876486,0,0,
2015/06/21 19:38:30,3882386,0,0,
2015/06/21 19:39:00,3888295,0,0,
2015/06/21 19:39:30,3894207,0,0,
2015/06/21 19:40:00,3900125,0,0,
2015/06/21 19:40:30,3906044,0,0,
2015/06/21 19:41:00,3911971,0,0,
2015/06/21 19:41:30,3917899,0,0,
2015/06/21 19:42:00,3923813,0,0,
2015/06/21 19:42:30,3929750,0,0,
2015/06/21 19:43:00,3935695,0,0,
2015/06/21 19:43:30,3941640,0,0,
2015/06/21 19:44:00,3947594,0,0,
2015/06/21 19:44:30,3953550,0,0,
2015/06/21 19:45:00,3959513,0,0,
2015/06/21 19:45:30,3965476,0,0,
2015/06/21 19:46:00,3971448,0,0,
2015/06/21 19:46:30,3977421,0,0,
2015/06/21 19:47:00,3983398,2,0,
2015/06/21 19:47:30,3989380,0,0,
2015/06/21 19:48:00,3995370,0,0,
2015/06/21 19:48:30,4001361,0,0,
2015/06/21 19:49:00,4007360,0,0,
2015/06/21 19:49:30,4013352,7,0,
2015/06/21 19:50:00,4019360,0,0,
2015/06/21 19:50:30,4025369,0,0,
2015/06/21 19:51:00,4031386,0,0,
2015/06/21 19:51:30,4037404,0,0,
2015/06/21 19:52:00,4043430,0,0,
2015/06/21 19:52:30,4049448,0,0,
2015/06/21 19:53:00,4055483,0,0,
2015/06/21 19:53:30,4061514,0,0,
2015/06/21 19:54:00,4067572,0,0,
2015/06/21 19:54:30,4073597,1,0,
2015/06/21 19:55:00,4079647,0,0,
2015/06/21 19:55:30,4085701,0,0,
2015/06/21 19:56:00,4091763,0,0,
2015/06/21 19:56:30,4097825,0,0,
2015/06/21 19:57:00,4103896,0,0,
2015/06/21 19:57:30,4109968,0,0,
2015/06/21 19:58:00,4116048,0,0,
2015/06/21 19:58:30,4122129,0,0,
2015/06/21 19:59:00,4128218,0,0,
2015/06/21 19:59:30,4134310,0,0,
2015/06/21 20:00:00,4140407,0,0,
2015/06/21 20:00:30,4146506,0,0,
2015/06/21 20:01:00,4152612,0,0,
2015/06/21 20:01:30,4158720,0,0,
2015/06/21 20:02:00,4164836,0,0,
2015/06/21 20:02:30,4170953,0,0,
2015/06/21 20:03:00,4177078,0,0,
2015/06/21 20:03:30,4183204,0,0,
2015/06/21 20:04:00,4189338,0,0,
2015/06/21 20:04:30,4195474,0,0,
2015/06/21 20:05:00,4201617,0,0,
2015/06/21 20:05:30,4207715,0,0,
2015/06/21 20:06:00,4213913,0,0,
2015/06/21 20:06:30,4220020,0,0,
2015/06/21 20:07:00,4226227,0,0,
2015/06/21 20:07:30,4232342,0,0,
2015/06/21 20:08:00,4238512,0,0,
2015/06/21 20:08:30,4244683,0,0,
2015/06/21 20:09:00,4250862,0,0,
2015/06/21 20:09:30,4257044,0,0,
2015/06/21 20:10:00,4263232,0,0,
2015/06/21 20:10:30,4269421,0,0,
2015/06/21 20:11:00,4275617,0,0,
2015/06/21 20:11:30,4281814,0,0,
2015/06/21 20:12:00,4288018,0,0,
2015/06/21 20:12:30,4294224,0,0,
2015/06/21 20:13:00,4300437,0,0,
2015/06/21 20:13:30,4306652,0,0,
2015/06/21 20:14:00,4312871,0,0,
2015/06/21 20:14:30,4319096,0,0,
2015/06/21 20:15:00,4325330,0,0,
2015/06/21 20:15:30,4331560,0,0,
2015/06/21 20:16:00,4337800,0,0,
2015/06/21 20:16:30,4344042,0,0,
2015/06/21 20:17:00,4350291,0,0,
2015/06/21 20:17:30,4356542,0,0,
2015/06/21 20:18:00,4362783,0,0,
2015/06/21 20:18:30,4369043,0,0,
2015/06/21 20:19:00,4375309,0,0,
2015/06/21 20:19:30,4381576,1,0,
2015/06/21 20:20:00,4387848,0,0,
2015/06/21 20:20:30,4394094,4,0,
2015/06/21 20:21:00,4400373,0,0,
2015/06/21 20:21:30,4406653,1,0,
2015/06/21 20:22:00,4412939,0,0,
2015/06/21 20:22:30,4419226,0,0,
2015/06/21 20:23:00,4425520,0,0,
2015/06/21 20:23:30,4431812,0,0,
2015/06/21 20:24:00,4438115,0,0,
2015/06/21 20:24:30,4444420,1,0,
2015/06/21 20:25:00,4450731,0,0,
2015/06/21 20:25:30,4457043,0,0,
2015/06/21 20:26:00,4463363,0,0,
2015/06/21 20:26:30,4469684,0,0,
2015/06/21 20:27:00,4476013,0,0,
2015/06/21 20:27:30,4482342,0,0,
2015/06/21 20:28:00,4488675,0,0,
2015/06/21 20:28:30,4495013,0,0,
2015/06/21 20:29:00,4501358,0,0,
2015/06/21 20:29:30,4507706,1,0,
2015/06/21 20:30:00,4514059,0,0,
2015/06/21 20:30:30,4520412,0,0,
2015/06/21 20:31:00,4526765,0,0,
2015/06/21 20:31:30,4533127,0,0,
2015/06/21 20:32:00,4539495,0,0,
2015/06/21 20:32:30,4545864,0,0,
2015/06/21 20:33:00,4552241,0,0,
2015/06/21 20:33:30,4558619,0,0,
2015/06/21 20:34:00,4565005,0,0,
2015/06/21 20:34:30,4571383,0,0,
2015/06/21 20:35:00,4577778,0,0,
2015/06/21 20:35:30,4584173,0,0,
2015/06/21 20:36:00,4590577,0,0,
2015/06/21 20:36:30,4596982,0,0,
2015/06/21 20:37:00,4603378,0,0,
2015/06/21 20:37:30,4609792,0,0,
2015/06/21 20:38:00,4616212,0,0,
2015/06/21 20:38:30,4622634,0,0,
2015/06/21 20:39:00,4629062,0,0,
2015/06/21 20:39:30,4635494,0,0,
2015/06/21 20:40:00,4641932,0,0,
2015/06/21 20:40:30,4648372,0,0,
2015/06/21 20:41:00,4654819,0,0,
2015/06/21 20:41:30,4661268,0,0,
2015/06/21 20:42:00,4667724,0,0,
2015/06/21 20:42:30,4674182,0,0,
2015/06/21 20:43:00,4680647,0,0,
2015/06/21 20:43:30,4687114,0,0,
2015/06/21 20:44:00,4693586,0,0,
2015/06/21 20:44:30,4700061,0,0,
2015/06/21 20:45:00,4706543,0,0,
2015/06/21 20:45:30,4713025,0,0,
2015/06/21 20:46:00,4719516,0,0,
2015/06/21 20:46:30,4726002,0,0,
2015/06/21 20:47:00,4732502,0,0,
2015/06/21 20:47:30,4739002,1,0,
2015/06/21 20:48:00,4745511,0,0,
2015/06/21 20:48:30,4752021,0,0,
2015/06/21 20:49:00,4758538,0,0,
2015/06/21 20:49:30,4765061,0,0,
2015/06/21 20:50:00,4771584,0,0,
2015/06/21 20:50:30,4778112,0,0,
2015/06/21 20:51:00,4784648,0,0,
2015/06/21 20:51:30,4791184,0,0,
2015/06/21 20:52:00,4797729,0,0,
2015/06/21 20:52:30,4804275,0,0,
2015/06/21 20:53:00,4810829,0,0,
2015/06/21 20:53:30,4817384,0,0,
2015/06/21 20:54:00,4823941,0,0,
2015/06/21 20:54:30,4830506,0,0,
2015/06/21 20:55:00,4837077,0,0,
2015/06/21 20:55:30,4843650,0,0,
2015/06/21 20:56:00,4850231,0,0,
2015/06/21 20:56:30,4856813,0,0,
2015/06/21 20:57:00,4863403,0,0,
2015/06/21 20:57:30,4869951,0,0,
2015/06/21 20:58:00,4876550,0,0,
2015/06/21 20:58:30,4883150,0,0,
2015/06/21 20:59:00,4889757,0,0,
2015/06/21 20:59:30,4896368,0,0,
2015/06/21 21:00:00,4902985,0,0,
2015/06/21 21:00:30,4909603,0,0,
2015/06/21 21:01:00,4916228,0,0,
2015/06/21 21:01:30,4922853,0,0,
2015/06/21 21:02:00,4929480,0,0,
2015/06/21 21:02:30,4936115,0,0,
2015/06/21 21:03:00,4942757,0,0,
2015/06/21 21:03:30,4949401,0,0,
2015/06/21 21:04:00,4956052,0,0,
2015/06/21 21:04:30,4962706,0,0,
2015/06/21 21:05:00,4969366,0,0,
2015/06/21 21:05:30,4976023,0,0,
2015/06/21 21:06:00,4982692,0,0,
2015/06/21 21:06:30,4989368,0,0,
2015/06/21 21:07:00,4996041,0,0,
2015/06/21 21:07:30,5002721,0,0,
2015/06/21 21:08:00,5009408,0,0,
2015/06/21 21:08:30,5016097,0,0,
2015/06/21 21:09:00,5022793,0,0,
2015/06/21 21:09:30,5029493,0,0,
2015/06/21 21:10:00,5036198,0,0,
2015/06/21 21:10:30,5042892,0,0,
2015/06/21 21:11:00,5049606,0,0,
2015/06/21 21:11:30,5056321,1,0,
2015/06/21 21:12:00,5063045,0,0,
2015/06/21 21:12:30,5069769,0,0,
2015/06/21 21:13:00,5076501,0,0,
2015/06/21 21:13:30,5083231,0,0,
2015/06/21 21:14:00,5089970,0,0,
2015/06/21 21:14:30,5096710,0,0,
2015/06/21 21:15:00,5103458,0,0,
2015/06/21 21:15:30,5110203,0,0,
2015/06/21 21:16:00,5116957,0,0,
2015/06/21 21:16:30,5123698,0,0,
2015/06/21 21:17:00,5130384,0,0,
2015/06/21 21:17:30,5137150,0,0,
2015/06/21 21:18:00,5143919,0,0,
2015/06/21 21:18:30,5150694,0,0,
2015/06/21 21:19:00,5157559,0,0,
2015/06/21 21:19:30,5164258,0,0,
2015/06/21 21:20:00,5171045,0,0,
2015/06/21 21:20:30,5177838,0,0,
2015/06/21 21:21:00,5184634,0,0,
2015/06/21 21:21:30,5191431,1,0,
2015/06/21 21:22:00,5198232,0,0,
2015/06/21 21:22:30,5205037,0,0,
2015/06/21 21:23:00,5211846,1,0,
2015/06/21 21:23:30,5218658,0,0,
2015/06/21 21:24:00,5225475,0,0,
2015/06/21 21:24:30,5232296,0,0,
2015/06/21 21:25:00,5239121,0,0,
2015/06/21 21:25:30,5245950,0,0,
2015/06/21 21:26:00,5252782,0,0,
2015/06/21 21:26:30,5259596,1,0,
2015/06/21 21:27:00,5266433,0,0,
2015/06/21 21:27:30,5273275,0,0,
2015/06/21 21:28:00,5280141,0,0,
2015/06/21 21:28:30,5286972,0,0,
2015/06/21 21:29:00,5293827,0,0,
