DateTime,JVMInstanceCoresUsed,JVMInstancePhysicalMemoryUsedMegabytes,NativeProcessesCount,NetworkRxMegabytes,NetworkRxDropped,NetworkRxErrors,NetworkRxFrame,NetworkRxOverruns,NetworkRxMillionPackets,NetworkTxMegabytes,NetworkTxCarrier,NetworkTxCollisions,NetworkTxDropped,NetworkTxErrors,NetworkTxOverruns,NetworkTxMillionPackets,PhysicalMemoryUsedPercent,PhysicalSwapUsedPercent,ProcessorLastMinuteWorkloadAverage,ProcessorUsagePercent,RootFilesystemUsedPercent,TcpCloseWaitCount,TcpEstablishedCount,TcpListenCount,TcpTimeWaitCount,
2015/06/20 17:09:58,0.021003500583430573,2214,165,121253,0,0,0,0,307,107242,0,0,0,0,0,262,59,0,0.04,3,36,0,107,23,18,
2015/06/20 17:10:28,0.027663900276639,2214,164,121253,0,0,0,0,307,107242,0,0,0,0,0,262,59,0,0.02,4,36,0,107,23,19,
2015/06/20 17:10:58,0.020665977800739976,2214,164,121253,0,0,0,0,307,107242,0,0,0,0,0,262,59,0,0.01,3,36,0,107,23,20,
2015/06/20 17:11:28,0.027001800120008,2214,164,121254,0,0,0,0,307,107242,0,0,0,0,0,262,59,0,0.01,4,36,0,107,23,18,
2015/06/20 17:11:58,0.019666011132962236,2214,164,121254,0,0,0,0,307,107242,0,0,0,0,0,262,59,0,0.0,3,36,0,107,23,20,
2015/06/20 17:12:28,0.027333333333333334,2214,166,121254,0,0,0,0,307,107243,0,0,0,0,0,262,59,0,0.0,4,36,0,107,23,19,
2015/06/20 17:12:58,0.021665944468517717,2214,164,121254,0,0,0,0,307,107243,0,0,0,0,0,262,59,0,0.39,30,36,0,107,23,20,
2015/06/20 17:13:28,0.024000800026667556,2214,164,121254,0,0,0,0,307,107243,0,0,0,0,0,262,59,0,0.23,4,36,0,107,23,21,
2015/06/20 17:13:58,0.020002000200020003,2214,165,121254,0,0,0,0,307,107243,0,0,0,0,0,262,59,0,0.2,3,36,0,108,23,17,
2015/06/20 17:14:28,0.02833427780926031,2214,165,121254,0,0,0,0,307,107243,0,0,0,0,0,262,59,0,0.12,4,36,0,107,23,18,
2015/06/20 17:14:58,0.020996500583236127,2214,164,121254,0,0,0,0,307,107243,0,0,0,0,0,262,59,0,0.21,4,36,0,108,23,20,
2015/06/20 17:15:28,0.024666666666666667,2214,166,121255,0,0,0,0,307,107243,0,0,0,0,0,262,59,0,0.12,4,36,0,109,23,19,
2015/06/20 17:15:58,0.02133404446814894,2214,164,121255,0,0,0,0,307,107244,0,0,0,0,0,262,59,0,0.07,3,36,0,108,23,19,
2015/06/20 17:16:28,0.027,2214,163,121255,0,0,0,0,307,107244,0,0,0,0,0,262,59,0,0.04,4,36,0,107,23,21,
2015/06/20 17:16:58,0.021,2214,163,121255,0,0,0,0,307,107244,0,0,0,0,0,262,59,0,0.03,3,36,0,107,23,19,
2015/06/20 17:17:28,0.026994601079784044,2214,163,121255,0,0,0,0,307,107244,0,0,0,0,0,262,59,0,0.01,4,36,0,107,23,20,
2015/06/20 17:17:58,0.023670611768628103,2214,163,121255,0,0,0,0,307,107244,0,0,0,0,0,262,59,0,0.16,11,36,0,108,23,20,
2015/06/20 17:18:28,0.025667522250741693,2214,163,121255,0,0,0,0,307,107244,0,0,0,0,0,262,59,0,0.1,4,36,0,107,23,22,
2015/06/20 17:18:58,0.020335366870020334,2214,163,121255,0,0,0,0,307,107244,0,0,0,0,0,262,59,0,0.06,3,36,0,107,23,18,
2015/06/20 17:19:28,0.023666666666666666,2214,163,121255,0,0,0,0,307,107244,0,0,0,0,0,262,59,0,0.11,4,36,0,107,23,18,
2015/06/20 17:19:58,0.02333177788147457,2214,164,121256,0,0,0,0,307,107244,0,0,0,0,0,262,59,0,0.12,3,36,0,107,23,20,
2015/06/20 17:20:28,0.026335966930026336,2214,166,121256,0,0,0,0,307,107244,0,0,0,0,0,262,59,0,0.19,4,36,0,107,23,17,
2015/06/20 17:20:58,0.02032994500916514,2214,167,121256,0,0,0,0,307,107244,0,0,0,0,0,262,59,0,0.34,3,36,0,107,23,20,
2015/06/20 17:21:28,0.02466913358002467,2214,167,121256,0,0,0,0,307,107244,0,0,0,0,0,262,59,0,0.21,4,36,0,108,23,20,
2015/06/20 17:21:58,0.02333100023331,2214,167,121256,0,0,0,0,307,107244,0,0,0,0,0,262,59,0,0.12,3,36,0,108,24,24,
2015/06/20 17:22:28,0.02633157789480701,2214,164,121257,0,0,0,0,307,107244,0,0,0,0,0,262,59,0,0.27,4,36,0,108,24,26,
2015/06/20 17:22:58,0.021662334199826702,2214,164,121257,0,0,0,0,307,107244,0,0,0,0,0,262,59,0,0.28,3,36,0,108,24,18,
2015/06/20 17:23:28,0.02867431315017338,2214,164,121257,0,0,0,0,307,107244,0,0,0,0,0,262,59,0,0.24,11,36,0,108,24,20,
2015/06/20 17:23:58,0.023000766692223073,2214,164,121257,0,0,0,0,307,107244,0,0,0,0,0,262,59,0,0.14,3,36,0,108,24,22,
2015/06/20 17:24:28,0.024666666666666667,2214,164,121257,0,0,0,0,307,107244,0,0,0,0,0,262,59,0,0.08,4,36,0,108,24,18,
2015/06/20 17:24:58,0.021,2214,164,121257,0,0,0,0,307,107244,0,0,0,0,0,262,59,0,0.05,3,36,0,108,24,19,
2015/06/20 17:25:28,0.028,2214,165,121258,0,0,0,0,307,107245,0,0,0,0,0,262,59,0,0.03,4,36,0,108,24,18,
2015/06/20 17:25:58,0.020335366870020334,2214,164,121258,0,0,0,0,307,107245,0,0,0,0,0,262,59,0,0.18,3,36,0,108,24,17,
2015/06/20 17:26:28,0.026996400479936008,2214,165,121258,0,0,0,0,307,107245,0,0,0,0,0,262,59,0,0.11,4,36,0,108,24,20,
2015/06/20 17:26:58,0.021,2214,164,121258,0,0,0,0,307,107245,0,0,0,0,0,262,59,0,0.07,3,36,0,108,24,18,
2015/06/20 17:27:28,0.027666666666666666,2214,165,121258,0,0,0,0,307,107245,0,0,0,0,0,262,59,0,0.04,4,36,0,108,23,24,
2015/06/20 17:27:58,0.020665977800739976,2214,163,121258,0,0,0,0,307,107245,0,0,0,0,0,262,59,0,0.14,10,36,0,107,23,26,
2015/06/20 17:28:28,0.025001666777785186,2214,163,121258,0,0,0,0,307,107245,0,0,0,0,0,262,59,0,0.08,4,36,0,107,23,22,
2015/06/20 17:28:58,0.020994401492935216,2214,163,121258,0,0,0,0,307,107245,0,0,0,0,0,262,59,0,0.05,3,36,0,107,23,20,
2015/06/20 17:29:28,0.030009002700810243,2214,164,121258,0,0,0,0,307,107245,0,0,0,0,0,262,59,0,0.03,4,36,0,107,23,16,
2015/06/20 17:29:58,0.020331977868142125,2214,163,121258,0,0,0,0,307,107245,0,0,0,0,0,262,59,0,0.02,3,36,0,107,23,20,
2015/06/20 17:30:28,0.023666666666666666,2214,166,121258,0,0,0,0,307,107245,0,0,0,0,0,262,59,0,0.01,4,36,0,109,23,17,
2015/06/20 17:30:58,0.020665977800739976,2214,163,121259,0,0,0,0,307,107245,0,0,0,0,0,262,59,0,0.15,3,36,0,107,23,20,
2015/06/20 17:31:28,0.027000900030001,2214,164,121259,0,0,0,0,307,107245,0,0,0,0,0,262,59,0,0.09,3,36,0,108,23,20,
2015/06/20 17:31:58,0.020669422589678625,2214,164,121259,0,0,0,0,307,107245,0,0,0,0,0,262,58,0,0.05,3,36,0,107,23,18,
2015/06/20 17:32:28,0.02566324490067991,2214,163,121259,0,0,0,0,307,107245,0,0,0,0,0,262,58,0,0.03,4,36,0,107,23,20,
2015/06/20 17:32:58,0.020335366870020334,2214,163,121259,0,0,0,0,307,107245,0,0,0,0,0,262,58,0,0.02,3,36,0,107,23,18,
2015/06/20 17:33:28,0.026664000266640002,2214,163,121259,0,0,0,0,307,107245,0,0,0,0,0,262,58,0,0.06,11,36,0,107,23,22,
2015/06/20 17:33:58,0.02099230282229849,2214,163,121259,0,0,0,0,307,107245,0,0,0,0,0,262,58,0,0.12,3,36,0,107,23,20,
2015/06/20 17:34:28,0.02434469419062229,2214,163,121259,0,0,0,0,307,107245,0,0,0,0,0,262,58,0,0.07,4,36,0,107,23,18,
2015/06/20 17:34:58,0.02333100023331,2214,163,121259,0,0,0,0,307,107245,0,0,0,0,0,262,58,0,0.12,3,36,0,107,23,20,
2015/06/20 17:35:28,0.026335089005933728,2214,163,121259,0,0,0,0,307,107246,0,0,0,0,0,262,58,0,0.07,4,36,0,107,23,18,
2015/06/20 17:35:58,0.01999866675554963,2214,163,121259,0,0,0,0,307,107246,0,0,0,0,0,262,58,0,0.33,3,36,0,107,23,20,
2015/06/20 17:36:28,0.024334144471482383,2214,163,121260,0,0,0,0,307,107246,0,0,0,0,0,262,58,0,0.37,4,36,0,107,23,20,
2015/06/20 17:36:58,0.022668177878525236,2214,163,121260,0,0,0,0,307,107246,0,0,0,0,0,262,58,0,0.22,3,36,0,107,23,18,
2015/06/20 17:37:28,0.023998400106659556,2214,167,121260,0,0,0,0,307,107246,0,0,0,0,0,262,59,0,0.21,9,36,0,107,23,20,
2015/06/20 17:37:58,0.021,2214,163,121260,0,0,0,0,307,107246,0,0,0,0,0,262,58,0,0.13,4,36,0,107,23,20,
2015/06/20 17:38:28,0.026334211140371346,2214,164,121260,0,0,0,0,307,107246,0,0,0,0,0,262,58,0,0.08,4,36,0,107,23,19,
2015/06/20 17:38:58,0.022998466768882075,2214,163,121260,0,0,0,0,307,107246,0,0,0,0,0,262,58,0,0.05,3,36,0,107,23,20,
2015/06/20 17:39:28,0.02466995599413255,2214,163,121260,0,0,0,0,307,107246,0,0,0,0,0,262,58,0,0.03,4,36,0,107,23,18,
2015/06/20 17:39:58,0.02066322279620063,2214,164,121260,0,0,0,0,307,107246,0,0,0,0,0,262,58,0,0.02,3,36,0,108,23,20,
2015/06/20 17:40:28,0.025002500250025,2214,163,121260,0,0,0,0,307,107246,0,0,0,0,0,262,58,0,0.01,4,36,0,107,23,20,
2015/06/20 17:40:58,0.02333255558148062,2214,164,121260,0,0,0,0,307,107246,0,0,0,0,0,262,58,0,0.0,3,36,0,108,23,19,
2015/06/20 17:41:28,0.027001800120008,2214,163,121261,0,0,0,0,307,107246,0,0,0,0,0,262,58,0,0.0,4,36,0,107,23,20,
2015/06/20 17:41:58,0.021998533431104594,2214,164,121261,0,0,0,0,307,107246,0,0,0,0,0,262,58,0,0.0,3,36,0,108,23,18,
2015/06/20 17:42:28,0.028333333333333332,2214,163,121261,0,0,0,0,307,107246,0,0,0,0,0,262,58,0,0.0,4,36,0,107,23,20,
2015/06/20 17:42:58,0.020665977800739976,2214,164,121261,0,0,0,0,307,107246,0,0,0,0,0,262,58,0,0.14,10,36,0,107,23,19,
2015/06/20 17:43:28,0.024334144471482383,2214,163,121261,0,0,0,0,307,107246,0,0,0,0,0,262,58,0,0.64,3,36,0,107,23,22,
2015/06/20 17:43:58,0.020999300023332557,2214,164,121261,0,0,0,0,307,107246,0,0,0,0,0,262,58,0,0.45,3,36,0,107,23,20,
2015/06/20 17:44:28,0.028670489398586477,2214,163,121261,0,0,0,0,307,107246,0,0,0,0,0,262,58,0,0.27,4,36,0,107,23,18,
2015/06/20 17:44:58,0.02032994500916514,2214,164,121261,0,0,0,0,307,107246,0,0,0,0,0,262,58,0,0.16,3,36,0,107,23,20,
2015/06/20 17:45:28,0.024336578210428058,2214,163,121261,0,0,0,0,307,107246,0,0,0,0,0,262,58,0,0.37,4,36,0,107,23,18,
2015/06/20 17:45:58,0.020331977868142125,2214,164,121261,0,0,0,0,307,107247,0,0,0,0,0,262,58,0,0.22,3,36,0,108,23,18,
2015/06/20 17:46:28,0.02633245558481384,2214,163,121261,0,0,0,0,307,107247,0,0,0,0,0,262,58,0,0.2,4,36,0,107,23,19,
2015/06/20 17:46:58,0.020335366870020334,2214,163,121262,0,0,0,0,307,107247,0,0,0,0,0,262,58,0,0.12,3,36,0,107,23,18,
2015/06/20 17:47:28,0.02566324490067991,2214,163,121262,0,0,0,0,307,107247,0,0,0,0,0,262,58,0,0.07,4,36,0,107,23,20,
2015/06/20 17:47:58,0.020665977800739976,2214,163,121262,0,0,0,0,307,107247,0,0,0,0,0,262,58,0,0.04,3,36,0,107,23,20,
2015/06/20 17:48:28,0.028002800280028002,2214,164,121262,0,0,0,0,307,107247,0,0,0,0,0,262,58,0,0.09,11,36,0,107,23,20,
2015/06/20 17:48:58,0.020666666666666667,2214,163,121262,0,0,0,0,307,107247,0,0,0,0,0,262,58,0,0.05,3,36,0,107,23,22,
2015/06/20 17:49:28,0.023335666900023335,2214,164,121262,0,0,0,0,307,107247,0,0,0,0,0,262,58,0,0.03,3,36,0,107,23,18,
2015/06/20 17:49:58,0.020332655578147396,2214,163,121262,0,0,0,0,307,107247,0,0,0,0,0,262,58,0,0.02,3,36,0,107,23,17,
2015/06/20 17:50:28,0.02866284495400613,2214,167,121262,0,0,0,0,307,107247,0,0,0,0,0,262,58,0,0.08,4,36,0,107,23,20,
2015/06/20 17:50:58,0.021002100210021003,2214,167,121262,0,0,0,0,307,107247,0,0,0,0,0,262,58,0,0.11,4,36,0,107,23,16,
2015/06/20 17:51:28,0.023666666666666666,2214,168,121262,0,0,0,0,307,107247,0,0,0,0,0,262,58,0,0.25,4,36,0,108,23,20,
2015/06/20 17:51:58,0.023668244549636643,2214,168,121262,0,0,0,0,307,107247,0,0,0,0,0,262,58,0,0.15,3,36,0,107,23,17,
2015/06/20 17:52:28,0.02433252224925836,2214,167,121263,0,0,0,0,307,107247,0,0,0,0,0,262,58,0,0.16,3,36,0,107,23,18,
2015/06/20 17:52:58,0.019666011132962236,2214,167,121263,0,0,0,0,307,107247,0,0,0,0,0,262,58,0,0.33,10,36,0,107,23,22,
2015/06/20 17:53:28,0.027330600273306003,2214,167,121263,0,0,0,0,307,107247,0,0,0,0,0,262,58,0,0.2,4,36,0,107,23,20,
2015/06/20 17:53:58,0.024002400240024,2214,169,121263,0,0,0,0,307,107247,0,0,0,0,0,262,58,0,0.12,3,36,0,108,23,20,
2015/06/20 17:54:28,0.02400320042672356,2214,167,121263,0,0,0,0,307,107247,0,0,0,0,0,262,58,0,0.19,4,36,0,107,23,17,
2015/06/20 17:54:58,0.020329267479837366,2214,168,121263,0,0,0,0,307,107247,0,0,0,0,0,262,58,0,0.11,3,36,0,107,23,20,
2015/06/20 17:55:28,0.025327423601159728,2214,168,121263,0,0,0,0,307,107247,0,0,0,0,0,262,58,0,0.07,4,36,0,108,23,19,
2015/06/20 17:55:58,0.02467571442862383,2214,167,121263,0,0,0,0,307,107248,0,0,0,0,0,262,58,0,0.04,4,36,0,107,23,18,
2015/06/20 17:56:28,0.027998133457769483,2214,168,121263,0,0,0,0,307,107248,0,0,0,0,0,262,58,0,1.23,4,36,0,108,23,20,
2015/06/20 17:56:58,0.020001333422228148,2214,167,121263,0,0,0,0,307,107248,0,0,0,0,0,262,58,0,0.75,4,36,0,107,23,18,
2015/06/20 17:57:28,0.024665022331844543,2214,167,121264,0,0,0,0,307,107248,0,0,0,0,0,262,58,0,0.5,4,36,0,107,23,20,
2015/06/20 17:57:58,0.023664300236643003,2214,173,121264,0,0,0,0,307,107248,0,0,0,0,0,262,58,0,0.38,7,36,0,108,23,21,
2015/06/20 17:58:28,0.025334177805926863,2214,167,121264,0,0,0,0,307,107248,0,0,0,0,0,262,58,0,0.23,7,36,0,107,23,22,
2015/06/20 17:58:58,0.020666666666666667,2214,167,121264,0,0,0,0,307,107248,0,0,0,0,0,262,58,0,0.14,3,36,0,107,23,20,
2015/06/20 17:59:28,0.030666666666666665,2214,172,121264,0,0,0,0,307,107248,0,0,0,0,0,262,58,0,0.08,4,36,0,108,23,20,
2015/06/20 17:59:58,0.020999300023332557,2214,163,121264,0,0,0,0,307,107248,0,0,0,0,0,262,58,0,0.05,4,36,0,107,23,20,
2015/06/20 18:00:28,0.02500500100020004,2214,165,121264,0,0,0,0,307,107248,0,0,0,0,0,262,58,0,0.19,10,36,0,107,23,18,
2015/06/20 18:00:58,0.021329778370271623,2214,164,121264,0,0,0,0,307,107248,0,0,0,0,0,262,58,0,0.24,6,36,0,107,23,19,
2015/06/20 18:01:28,0.027659290855771793,2214,164,121264,0,0,0,0,307,107248,0,0,0,0,0,262,58,0,0.15,6,36,0,107,23,36,
2015/06/20 18:01:58,0.020672179247799412,2214,164,121264,0,0,0,0,307,107248,0,0,0,0,0,262,58,0,0.09,3,36,0,107,23,38,
2015/06/20 18:02:28,0.027334244474815826,2214,165,121265,0,0,0,0,307,107248,0,0,0,0,0,262,58,0,0.05,4,36,0,108,23,20,
2015/06/20 18:02:58,0.021667388912963766,2214,164,121265,0,0,0,0,307,107248,0,0,0,0,0,262,59,0,0.03,3,36,0,107,23,18,
2015/06/20 18:03:28,0.027,2214,165,121265,0,0,0,0,307,107248,0,0,0,0,0,262,59,0,0.15,11,36,0,108,23,22,
2015/06/20 18:03:58,0.020331300203313002,2214,164,121265,0,0,0,0,307,107248,0,0,0,0,0,262,59,0,0.09,3,36,0,107,23,20,
2015/06/20 18:04:28,0.024333333333333332,2214,164,121265,0,0,0,0,307,107248,0,0,0,0,0,262,59,0,0.13,3,36,0,107,23,19,
2015/06/20 18:04:58,0.020334688979265284,2214,166,121265,0,0,0,0,307,107248,0,0,0,0,0,262,59,0,0.08,3,36,0,108,23,20,
2015/06/20 18:05:28,0.029667655588519616,2214,164,121265,0,0,0,0,307,107248,0,0,0,0,0,262,59,0,0.04,4,36,0,107,23,16,
2015/06/20 18:05:58,0.021324803411968546,2214,165,121265,0,0,0,0,307,107249,0,0,0,0,0,262,59,0,0.08,4,36,0,107,23,20,
2015/06/20 18:06:28,0.026678227231800446,2214,165,121265,0,0,0,0,307,107249,0,0,0,0,0,262,59,0,0.05,5,36,0,108,23,16,
2015/06/20 18:06:58,0.02133404446814894,2214,164,121265,0,0,0,0,307,107249,0,0,0,0,0,262,59,0,0.03,3,36,0,107,23,18,
2015/06/20 18:07:28,0.026664000266640002,2214,164,121265,0,0,0,0,307,107249,0,0,0,0,0,262,59,0,0.02,4,36,0,107,23,19,
2015/06/20 18:07:58,0.021331911205919606,2214,165,121266,0,0,0,0,307,107249,0,0,0,0,0,262,60,0,0.14,10,36,0,108,23,20,
2015/06/20 18:08:28,0.026667555585186173,2214,164,121266,0,0,0,0,307,107249,0,0,0,0,0,262,60,0,0.08,4,36,0,107,23,19,
2015/06/20 18:08:58,0.026333333333333334,2214,165,121266,0,0,0,0,307,107249,0,0,0,0,0,262,60,0,0.05,4,36,0,108,23,20,
2015/06/20 18:09:28,0.02466913358002467,2214,164,121266,0,0,0,0,307,107249,0,0,0,0,0,262,60,0,0.03,4,36,0,107,23,18,
2015/06/20 18:09:58,0.02066528898073462,2214,164,121266,0,0,0,0,307,107249,0,0,0,0,0,262,60,0,0.02,3,36,0,107,23,20,
2015/06/20 18:10:28,0.02466748891629721,2214,165,121266,0,0,0,0,307,107249,0,0,0,0,0,262,60,0,0.01,4,36,0,107,23,20,
2015/06/20 18:10:58,0.024653518123667378,2214,164,121266,0,0,0,0,307,107249,0,0,0,0,0,262,60,0,0.0,4,36,0,107,23,19,
2015/06/20 18:11:28,0.030683030949839915,2214,166,121266,0,0,0,0,307,107249,0,0,0,0,0,262,60,0,0.08,4,36,0,108,23,20,
2015/06/20 18:11:58,0.02066804453630242,2214,164,121267,0,0,0,0,307,107249,0,0,0,0,0,262,60,0,0.05,4,36,0,107,23,17,
2015/06/20 18:12:28,0.02433008932142381,2214,165,121267,0,0,0,0,307,107249,0,0,0,0,0,262,60,0,0.03,4,36,0,108,23,20,
2015/06/20 18:12:58,0.023002300230023004,2214,164,121267,0,0,0,0,307,107249,0,0,0,0,0,262,60,0,0.17,3,36,0,107,23,18,
2015/06/20 18:13:28,0.025,2214,165,121267,0,0,0,0,307,107249,0,0,0,0,0,262,60,0,0.16,10,36,0,108,23,22,
2015/06/20 18:13:58,0.020998600093327113,2214,164,121267,0,0,0,0,307,107249,0,0,0,0,0,262,60,0,0.1,3,36,0,107,23,22,
2015/06/20 18:14:28,0.029333333333333333,2214,164,121267,0,0,0,0,307,107249,0,0,0,0,0,262,60,0,0.24,4,36,0,107,23,20,
2015/06/20 18:14:58,0.02033333333333333,2214,165,121267,0,0,0,0,307,107250,0,0,0,0,0,262,60,0,0.22,4,36,0,109,23,21,
2015/06/20 18:15:28,0.02466748891629721,2214,165,121268,0,0,0,0,307,107250,0,0,0,0,0,262,60,0,0.13,4,36,0,109,23,18,
2015/06/20 18:15:58,0.020332655578147396,2214,165,121268,0,0,0,0,307,107250,0,0,0,0,0,262,60,0,0.08,3,36,0,108,23,20,
2015/06/20 18:16:28,0.027334244474815826,2214,164,121268,0,0,0,0,307,107250,0,0,0,0,0,262,60,0,0.05,4,36,0,108,23,18,
2015/06/20 18:16:58,0.021332622245925137,2214,164,121268,0,0,0,0,307,107250,0,0,0,0,0,262,60,0,1.03,3,36,0,107,23,21,
2015/06/20 18:17:28,0.02666577780740642,2214,166,121268,0,0,0,0,307,107250,0,0,0,0,0,262,60,0,0.7,5,36,0,107,23,19,
2015/06/20 18:17:58,0.020666666666666667,2214,164,121268,0,0,0,0,307,107250,0,0,0,0,0,262,60,0,0.47,9,36,0,108,23,20,
2015/06/20 18:18:28,0.026333333333333334,2214,163,121268,0,0,0,0,307,107250,0,0,0,0,0,262,60,0,0.36,4,36,0,107,23,21,
2015/06/20 18:18:58,0.02033333333333333,2214,163,121268,0,0,0,0,307,107250,0,0,0,0,0,262,60,0,0.22,3,36,0,107,23,20,
2015/06/20 18:19:28,0.024336578210428058,2214,163,121268,0,0,0,0,307,107251,0,0,0,0,0,262,60,0,0.13,3,36,0,107,23,18,
2015/06/20 18:19:58,0.020330622583655512,2214,163,121269,0,0,0,0,307,107251,0,0,0,0,0,262,59,0,0.08,3,36,0,107,23,19,
2015/06/20 18:20:28,0.029002900290029002,2214,166,121269,0,0,0,0,307,107251,0,0,0,0,0,262,59,0,0.05,4,36,0,107,23,18,
2015/06/20 18:20:58,0.020667355578519283,2214,166,121269,0,0,0,0,307,107251,0,0,0,0,0,262,59,0,0.03,4,36,0,107,23,18,
2015/06/20 18:21:28,0.023997600239976002,2214,167,121269,0,0,0,0,307,107251,0,0,0,0,0,262,59,0,0.02,4,36,0,107,23,20,
2015/06/20 18:21:58,0.02100070002333411,2214,166,121269,0,0,0,0,307,107251,0,0,0,0,0,262,59,0,0.08,3,36,0,107,23,18,
2015/06/20 18:22:28,0.026997300269973004,2214,167,121269,0,0,0,0,307,107251,0,0,0,0,0,262,59,0,0.05,4,36,0,107,23,20,
2015/06/20 18:22:58,0.021,2214,168,121269,0,0,0,0,307,107251,0,0,0,0,0,262,59,0,0.1,10,36,0,109,24,28,
2015/06/20 18:23:28,0.027001800120008,2214,164,121270,0,0,0,0,307,107251,0,0,0,0,0,262,59,0,0.32,4,36,0,108,24,24,
2015/06/20 18:23:58,0.02366745558185273,2214,164,121270,0,0,0,0,307,107251,0,0,0,0,0,262,59,0,0.19,3,36,0,108,24,20,
2015/06/20 18:24:28,0.023998400106659556,2214,164,121271,0,0,0,0,307,107251,0,0,0,0,0,262,59,0,0.12,4,36,0,108,24,19,
2015/06/20 18:24:58,0.020666666666666667,2214,164,121271,0,0,0,0,307,107251,0,0,0,0,0,262,59,0,0.07,3,36,0,108,24,18,
2015/06/20 18:25:28,0.024,2214,166,121271,0,0,0,0,307,107251,0,0,0,0,0,262,59,0,0.04,4,36,0,110,24,20,
2015/06/20 18:25:58,0.02366745558185273,2214,165,121271,0,0,0,0,307,107251,0,0,0,0,0,262,59,0,0.02,4,36,0,109,24,20,
2015/06/20 18:26:28,0.026333333333333334,2214,165,121271,0,0,0,0,307,107251,0,0,0,0,0,262,59,0,0.01,4,36,0,109,24,20,
2015/06/20 18:26:58,0.02133475565037669,2214,165,121271,0,0,0,0,307,107251,0,0,0,0,0,262,59,0,0.01,4,36,0,108,24,19,
2015/06/20 18:27:28,0.02433171121925205,2214,164,121271,0,0,0,0,307,107251,0,0,0,0,0,262,59,0,0.0,4,36,0,108,24,18,
2015/06/20 18:27:58,0.024334144471482383,2214,165,121271,0,0,0,0,307,107251,0,0,0,0,0,262,59,0,0.0,4,36,0,108,24,19,
2015/06/20 18:28:28,0.025,2214,164,121271,0,0,0,0,307,107252,0,0,0,0,0,262,59,0,0.07,10,36,0,107,24,21,
2015/06/20 18:28:58,0.019666666666666666,2214,163,121271,0,0,0,0,307,107252,0,0,0,0,0,262,59,0,0.04,3,36,0,107,23,24,
2015/06/20 18:29:28,0.02466748891629721,2214,163,121271,0,0,0,0,307,107252,0,0,0,0,0,262,59,0,0.02,3,36,0,107,23,23,
2015/06/20 18:29:58,0.024334955663710914,2214,163,121272,0,0,0,0,307,107252,0,0,0,0,0,262,59,0,0.07,3,36,0,107,23,18,
2015/06/20 18:30:28,0.023997600239976002,2214,164,121272,0,0,0,0,307,107252,0,0,0,0,0,262,59,0,0.04,4,36,0,108,23,19,
2015/06/20 18:30:58,0.02066528898073462,2214,163,121272,0,0,0,0,307,107252,0,0,0,0,0,262,59,0,0.03,3,36,0,107,23,20,
2015/06/20 18:31:28,0.023670611768628103,2214,163,121272,0,0,0,0,307,107252,0,0,0,0,0,262,59,0,0.01,3,36,0,107,23,16,
2015/06/20 18:31:58,1.0171718544696662,2214,163,121272,0,0,0,0,307,107252,0,0,0,0,0,262,59,0,0.35,37,36,0,107,23,20,
2015/06/20 18:32:28,0.6963101229959001,2214,164,121272,0,0,0,0,307,107252,0,0,0,0,0,262,59,0,0.45,26,36,0,107,23,19,
2015/06/20 18:32:58,0.022660623833644363,2214,163,121272,0,0,0,0,307,107252,0,0,0,0,0,262,59,0,0.51,10,36,0,107,23,20,
2015/06/20 18:33:28,0.02433901243623512,2214,164,121272,0,0,0,0,307,107252,0,0,0,0,0,262,59,0,0.31,4,36,0,107,23,22,
2015/06/20 18:33:58,0.023003067075610083,2214,163,121272,0,0,0,0,307,107252,0,0,0,0,0,262,59,0,0.34,12,36,0,107,23,18,
2015/06/20 18:34:28,0.02433008932142381,2214,163,121272,0,0,0,0,307,107252,0,0,0,0,0,262,59,0,0.81,18,36,0,107,23,20,
2015/06/20 18:34:58,0.02100070002333411,2214,163,121272,0,0,0,0,307,107252,0,0,0,0,0,262,59,0,0.56,3,36,0,107,23,18,
2015/06/20 18:35:28,0.026333333333333334,2214,163,121273,0,0,0,0,307,107252,0,0,0,0,0,262,59,0,0.34,4,36,0,107,23,20,
2015/06/20 18:35:58,0.023334111137037903,2214,163,121273,0,0,0,0,307,107252,0,0,0,0,0,262,59,0,0.26,3,36,0,107,23,18,
2015/06/20 18:36:28,0.02666577780740642,2214,163,121273,0,0,0,0,307,107252,0,0,0,0,0,262,59,0,0.16,4,36,0,107,23,18,
2015/06/20 18:36:58,0.020331977868142125,2214,163,121273,0,0,0,0,307,107252,0,0,0,0,0,262,59,0,0.09,3,36,0,107,23,19,
2015/06/20 18:37:28,0.027000900030001,2214,163,121273,0,0,0,0,307,107252,0,0,0,0,0,262,59,0,0.06,4,36,0,107,23,20,
2015/06/20 18:37:58,0.02066528898073462,2214,165,121273,0,0,0,0,307,107252,0,0,0,0,0,262,59,0,0.1,3,36,0,108,23,18,
2015/06/20 18:38:28,0.025001666777785186,2214,164,121273,0,0,0,0,307,107252,0,0,0,0,0,262,59,0,0.11,11,36,0,108,23,22,
2015/06/20 18:38:58,0.023002300230023004,2214,164,121273,0,0,0,0,307,107253,0,0,0,0,0,262,59,0,0.13,3,36,0,107,23,19,
2015/06/20 18:39:28,0.026664889007399505,2214,164,121273,0,0,0,0,307,107253,0,0,0,0,0,262,59,0,0.08,4,36,0,108,23,19,
