DateTime,AcceptCount,ConnectionsCount,MessagesReceivedCount,MessagesSentCount,
2015/06/21 14:33:28,3,2,149954,149293,
2015/06/21 14:33:57,3,2,150140,149477,
2015/06/21 14:34:27,3,2,150336,149673,
2015/06/21 14:34:57,3,2,150522,149858,
2015/06/21 14:35:27,3,2,150720,150055,
2015/06/21 14:35:57,3,2,150906,150239,
2015/06/21 14:36:27,3,2,151102,150435,
2015/06/21 14:36:57,3,2,151288,150620,
2015/06/21 14:37:27,3,2,151486,150817,
2015/06/21 14:37:57,3,2,151672,151001,
2015/06/21 14:38:27,3,2,151868,151197,
2015/06/21 14:38:57,3,2,152054,151382,
2015/06/21 14:39:28,3,2,152252,151579,
2015/06/21 14:39:57,3,2,152438,151763,
2015/06/21 14:40:27,3,2,152634,151959,
2015/06/21 14:40:57,3,2,152820,152143,
2015/06/21 14:41:27,3,2,153018,152341,
2015/06/21 14:41:57,3,2,153204,152525,
2015/06/21 14:42:27,3,2,153400,152721,
2015/06/21 14:42:58,3,2,153586,152905,
2015/06/21 14:43:27,3,2,153783,153103,
2015/06/21 14:43:57,3,2,153970,153287,
2015/06/21 14:44:27,3,2,154166,153483,
2015/06/21 14:44:57,3,2,154352,153667,
2015/06/21 14:45:27,3,2,154549,153865,
2015/06/21 14:45:57,3,2,154736,154049,
2015/06/21 14:46:27,3,2,154932,154245,
2015/06/21 14:46:57,3,2,155118,154429,
2015/06/21 14:47:27,3,2,155308,154620,
2015/06/21 14:47:57,3,2,155502,154811,
2015/06/21 14:48:28,3,2,155698,155007,
2015/06/21 14:48:57,3,2,155884,155191,
2015/06/21 14:49:27,3,2,156074,155382,
2015/06/21 14:49:57,3,2,156268,155573,
2015/06/21 14:50:27,3,2,156464,155769,
2015/06/21 14:50:58,3,2,156650,155953,
2015/06/21 14:51:27,3,2,156840,156144,
2015/06/21 14:51:57,3,2,157034,156335,
2015/06/21 14:52:27,3,2,157230,156531,
2015/06/21 14:52:57,3,2,157416,156715,
2015/06/21 14:53:28,3,2,157606,156906,
2015/06/21 14:53:57,3,2,157800,157097,
2015/06/21 14:54:27,3,2,157996,157293,
2015/06/21 14:54:57,3,2,158182,157477,
2015/06/21 14:55:27,3,2,158372,157668,
2015/06/21 14:55:57,3,2,158566,157859,
2015/06/21 14:56:28,3,2,158762,158055,
2015/06/21 14:56:57,3,2,158948,158239,
2015/06/21 14:57:28,3,2,159138,158429,
2015/06/21 14:57:57,3,2,159331,158621,
2015/06/21 14:58:27,3,2,159528,158817,
2015/06/21 14:58:57,3,2,159714,159001,
2015/06/21 14:59:27,3,2,159904,159191,
2015/06/21 14:59:58,3,2,160097,159383,
2015/06/21 15:00:27,3,2,160302,159587,
2015/06/21 15:00:57,3,2,160488,159771,
2015/06/21 15:01:28,3,2,160678,159961,
2015/06/21 15:01:57,3,2,160871,160153,
2015/06/21 15:02:27,3,2,161069,160349,
2015/06/21 15:02:57,3,2,161254,160533,
2015/06/21 15:03:27,3,2,161445,160723,
2015/06/21 15:03:58,3,2,161636,160915,
2015/06/21 15:04:28,3,2,161835,161111,
2015/06/21 15:04:57,3,2,162020,161295,
2015/06/21 15:05:28,3,2,162211,161485,
2015/06/21 15:05:58,3,2,162402,161677,
2015/06/21 15:06:27,3,2,162601,161873,
2015/06/21 15:06:57,3,2,162786,162057,
2015/06/21 15:07:27,3,2,162977,162247,
2015/06/21 15:07:57,3,2,163172,162443,
2015/06/21 15:08:28,3,2,163371,162639,
2015/06/21 15:08:57,3,2,163556,162823,
2015/06/21 15:09:27,3,2,163747,163013,
2015/06/21 15:09:57,3,2,163938,163205,
2015/06/21 15:10:27,3,2,164137,163401,
2015/06/21 15:10:57,3,2,164322,163585,
2015/06/21 15:11:27,3,2,164513,163775,
2015/06/21 15:11:58,3,2,164704,163967,
2015/06/21 15:12:27,3,2,164903,164163,
2015/06/21 15:12:58,3,2,165088,164347,
2015/06/21 15:13:27,3,2,165279,164537,
2015/06/21 15:13:57,3,2,165470,164728,
2015/06/21 15:14:27,3,2,165669,164925,
2015/06/21 15:14:57,3,2,165854,165109,
2015/06/21 15:15:28,3,2,166051,165305,
2015/06/21 15:15:57,3,2,166236,165489,
2015/06/21 15:16:27,3,2,166435,165687,
2015/06/21 15:16:57,3,2,166620,165871,
2015/06/21 15:17:27,3,2,166817,166067,
2015/06/21 15:17:57,3,2,167002,166251,
2015/06/21 15:18:28,3,2,167201,166449,
2015/06/21 15:18:57,3,2,167386,166633,
2015/06/21 15:19:27,3,2,167583,166829,
2015/06/21 15:19:57,3,2,167768,167013,
2015/06/21 15:20:27,3,2,167960,167204,
2015/06/21 15:20:57,3,2,168152,167395,
2015/06/21 15:21:27,3,2,168349,167591,
2015/06/21 15:21:57,3,2,168534,167775,
2015/06/21 15:22:27,3,2,168726,167966,
2015/06/21 15:22:57,3,2,168918,168157,
2015/06/21 15:23:27,3,2,169115,168353,
2015/06/21 15:23:57,3,2,169300,168537,
2015/06/21 15:24:27,3,2,169492,168728,
2015/06/21 15:24:57,3,2,169684,168919,
2015/06/21 15:25:28,3,2,169881,169115,
2015/06/21 15:25:58,3,2,170066,169299,
2015/06/21 15:26:28,3,2,170258,169490,
2015/06/21 15:26:57,3,2,170450,169681,
2015/06/21 15:27:28,3,2,170647,169877,
2015/06/21 15:27:57,3,2,170832,170061,
2015/06/21 15:28:27,3,2,171024,170252,
2015/06/21 15:28:57,3,2,171216,170443,
2015/06/21 15:29:27,3,2,171413,170639,
2015/06/21 15:29:57,3,2,171598,170823,
2015/06/21 15:30:27,3,2,171789,171014,
2015/06/21 15:30:57,3,2,171982,171205,
2015/06/21 15:31:27,3,2,172179,171401,
2015/06/21 15:31:57,3,2,172364,171585,
2015/06/21 15:32:28,3,2,172555,171776,
2015/06/21 15:32:58,3,2,172748,171967,
2015/06/21 15:33:28,3,2,172945,172163,
2015/06/21 15:33:57,3,2,173130,172347,
2015/06/21 15:34:27,3,2,173321,172537,
2015/06/21 15:34:57,3,2,173513,172729,
2015/06/21 15:35:28,3,2,173711,172925,
2015/06/21 15:35:57,3,2,173896,173109,
2015/06/21 15:36:27,3,2,174087,173299,
2015/06/21 15:36:57,3,2,174278,173491,
2015/06/21 15:37:27,3,2,174477,173687,
2015/06/21 15:37:57,3,2,174662,173871,
2015/06/21 15:38:27,3,2,174853,174061,
2015/06/21 15:38:57,3,2,175044,174253,
2015/06/21 15:39:27,3,2,175243,174449,
2015/06/21 15:39:57,3,2,175428,174633,
2015/06/21 15:40:27,3,2,175619,174823,
2015/06/21 15:40:57,3,2,175810,175015,
2015/06/21 15:41:27,3,2,176009,175211,
2015/06/21 15:41:58,3,2,176194,175395,
2015/06/21 15:42:27,3,2,176385,175585,
2015/06/21 15:42:57,3,2,176576,175777,
2015/06/21 15:43:27,3,2,176775,175973,
2015/06/21 15:43:57,3,2,176960,176157,
2015/06/21 15:44:27,3,2,177151,176347,
2015/06/21 15:44:57,3,2,177342,176539,
2015/06/21 15:45:27,3,2,177541,176735,
2015/06/21 15:45:57,3,2,177726,176919,
2015/06/21 15:46:27,3,2,177917,177109,
2015/06/21 15:46:58,3,2,178108,177301,
2015/06/21 15:47:27,3,2,178307,177497,
2015/06/21 15:47:57,3,2,178492,177681,
2015/06/21 15:48:27,3,2,178683,177871,
2015/06/21 15:48:57,3,2,178874,178062,
2015/06/21 15:49:27,3,2,179073,178259,
2015/06/21 15:49:57,3,2,179258,178443,
2015/06/21 15:50:27,3,2,179449,178633,
2015/06/21 15:50:57,3,2,179640,178823,
2015/06/21 15:51:27,3,2,179839,179021,
2015/06/21 15:51:57,3,2,180024,179205,
2015/06/21 15:52:28,3,2,180215,179395,
2015/06/21 15:52:57,3,2,180406,179585,
2015/06/21 15:53:27,3,2,180605,179783,
2015/06/21 15:53:57,3,2,180790,179967,
2015/06/21 15:54:27,3,2,180981,180157,
2015/06/21 15:54:57,3,2,181172,180347,
2015/06/21 15:55:28,3,2,181371,180545,
2015/06/21 15:55:57,3,2,181556,180729,
2015/06/21 15:56:27,3,2,181747,180919,
2015/06/21 15:56:57,3,2,181938,181109,
2015/06/21 15:57:27,3,2,182137,181307,
2015/06/21 15:57:57,3,2,182322,181491,
2015/06/21 15:58:27,3,2,182515,181683,
2015/06/21 15:58:57,3,2,182704,181871,
2015/06/21 15:59:27,3,2,182903,182069,
2015/06/21 15:59:57,3,2,183088,182253,
2015/06/21 16:00:27,3,2,183291,182455,
2015/06/21 16:00:57,3,2,183482,182647,
2015/06/21 16:01:28,3,2,183681,182843,
2015/06/21 16:01:58,3,2,183866,183027,
2015/06/21 16:02:27,3,2,184057,183217,
2015/06/21 16:02:57,3,2,184248,183409,
2015/06/21 16:03:28,3,2,184447,183605,
2015/06/21 16:03:57,3,2,184632,183789,
2015/06/21 16:04:27,3,2,184823,183979,
2015/06/21 16:04:57,3,2,185014,184171,
2015/06/21 16:05:27,3,2,185213,184367,
2015/06/21 16:05:57,3,2,185398,184551,
2015/06/21 16:06:27,3,2,185589,184741,
2015/06/21 16:06:57,3,2,185780,184932,
2015/06/21 16:07:28,3,2,185979,185129,
2015/06/21 16:07:57,3,2,186164,185313,
2015/06/21 16:08:27,3,2,186355,185503,
2015/06/21 16:08:57,3,2,186546,185693,
2015/06/21 16:09:27,3,2,186745,185891,
2015/06/21 16:09:57,3,2,186930,186075,
2015/06/21 16:10:27,3,2,187121,186265,
2015/06/21 16:10:57,3,2,187312,186455,
2015/06/21 16:11:27,3,2,187511,186653,
2015/06/21 16:11:57,3,2,187696,186837,
2015/06/21 16:12:28,3,2,187887,187027,
2015/06/21 16:12:57,3,2,188078,187217,
2015/06/21 16:13:27,3,2,188277,187415,
2015/06/21 16:13:57,3,2,188462,187599,
2015/06/21 16:14:27,3,2,188653,187789,
2015/06/21 16:14:57,3,2,188844,187979,
2015/06/21 16:15:27,3,2,189043,188177,
2015/06/21 16:15:57,3,2,189228,188361,
2015/06/21 16:16:27,3,2,189419,188551,
2015/06/21 16:16:57,3,2,189610,188741,
2015/06/21 16:17:27,3,2,189809,188939,
2015/06/21 16:17:57,3,2,189994,189123,
2015/06/21 16:18:27,3,2,190185,189313,
2015/06/21 16:18:57,3,2,190376,189503,
2015/06/21 16:19:28,3,2,190575,189701,
2015/06/21 16:19:57,3,2,190760,189885,
2015/06/21 16:20:27,3,2,190951,190075,
2015/06/21 16:20:58,3,2,191142,190265,
2015/06/21 16:21:27,3,2,191340,190463,
2015/06/21 16:21:58,3,2,191526,190647,
2015/06/21 16:22:27,3,2,191719,190839,
2015/06/21 16:22:57,3,2,191908,191027,
2015/06/21 16:23:28,3,2,192106,191225,
2015/06/21 16:23:57,3,2,192292,191409,
2015/06/21 16:24:28,3,2,192487,191603,
2015/06/21 16:24:57,3,2,192674,191789,
2015/06/21 16:25:28,3,2,192872,191987,
2015/06/21 16:25:57,3,2,193058,192171,
2015/06/21 16:26:27,3,2,193251,192363,
2015/06/21 16:26:57,3,2,193440,192551,
2015/06/21 16:27:27,3,2,193638,192749,
2015/06/21 16:27:58,3,2,193824,192933,
2015/06/21 16:28:27,3,2,194017,193125,
2015/06/21 16:28:57,3,2,194206,193313,
2015/06/21 16:29:27,3,2,194397,193504,
2015/06/21 16:29:57,3,2,194590,193695,
2015/06/21 16:30:27,3,2,194783,193887,
2015/06/21 16:30:57,3,2,194972,194075,
2015/06/21 16:31:27,3,2,195163,194266,
2015/06/21 16:31:57,3,2,195356,194457,
2015/06/21 16:32:27,3,2,195549,194649,
2015/06/21 16:32:57,3,2,195738,194837,
2015/06/21 16:33:27,3,2,195929,195028,
2015/06/21 16:33:57,3,2,196122,195219,
2015/06/21 16:34:27,3,2,196315,195411,
2015/06/21 16:34:57,3,2,196504,195599,
2015/06/21 16:35:27,3,2,196695,195790,
2015/06/21 16:35:58,3,2,196887,195981,
2015/06/21 16:36:27,3,2,197085,196177,
2015/06/21 16:36:57,3,2,197270,196361,
2015/06/21 16:37:27,3,2,197461,196552,
2015/06/21 16:37:57,3,2,197652,196743,
2015/06/21 16:38:27,3,2,197851,196939,
2015/06/21 16:38:57,3,2,198036,197123,
2015/06/21 16:39:27,3,2,198227,197313,
2015/06/21 16:39:57,3,2,198418,197505,
2015/06/21 16:40:28,3,2,198617,197701,
2015/06/21 16:40:58,3,2,198802,197885,
2015/06/21 16:41:27,3,2,198993,198075,
2015/06/21 16:41:57,3,2,199184,198267,
2015/06/21 16:42:27,3,2,199383,198463,
2015/06/21 16:42:57,3,2,199568,198647,
2015/06/21 16:43:27,3,2,199759,198837,
2015/06/21 16:43:57,3,2,199950,199029,
2015/06/21 16:44:27,3,2,200149,199225,
2015/06/21 16:44:57,3,2,200334,199409,
2015/06/21 16:45:27,3,2,200525,199599,
2015/06/21 16:45:58,3,2,200716,199791,
2015/06/21 16:46:27,3,2,200915,199987,
2015/06/21 16:46:57,3,2,201100,200171,
2015/06/21 16:47:27,3,2,201291,200361,
2015/06/21 16:47:57,3,2,201482,200552,
2015/06/21 16:48:27,3,2,201681,200749,
2015/06/21 16:48:57,3,2,201866,200933,
2015/06/21 16:49:27,3,2,202057,201123,
2015/06/21 16:49:57,3,2,202248,201314,
2015/06/21 16:50:27,3,2,202447,201511,
2015/06/21 16:50:57,3,2,202632,201695,
2015/06/21 16:51:28,3,2,202823,201885,
2015/06/21 16:51:57,3,2,203014,202075,
2015/06/21 16:52:27,3,2,203213,202273,
2015/06/21 16:52:57,3,2,203398,202457,
2015/06/21 16:53:27,3,2,203589,202647,
2015/06/21 16:53:58,3,2,203780,202837,
2015/06/21 16:54:27,3,2,203979,203035,
2015/06/21 16:54:58,3,2,204164,203219,
2015/06/21 16:55:27,3,2,204355,203409,
2015/06/21 16:55:58,3,2,204546,203599,
2015/06/21 16:56:27,3,2,204745,203797,
2015/06/21 16:56:57,3,2,204930,203981,
2015/06/21 16:57:27,3,2,205121,204171,
2015/06/21 16:57:57,3,2,205312,204361,
2015/06/21 16:58:27,3,2,205510,204559,
2015/06/21 16:58:57,3,2,205696,204743,
2015/06/21 16:59:27,3,2,205887,204933,
2015/06/21 16:59:57,3,2,206078,205123,
2015/06/21 17:00:27,3,2,206285,205329,
2015/06/21 17:00:57,3,2,206470,205513,
2015/06/21 17:01:28,3,2,206661,205703,
2015/06/21 17:01:58,3,2,206852,205894,
2015/06/21 17:02:28,3,2,207051,206091,
2015/06/21 17:02:57,3,2,207236,206275,
2015/06/21 17:03:27,3,2,207427,206465,
2015/06/21 17:03:58,3,2,207618,206656,
2015/06/21 17:04:27,3,2,207817,206853,
2015/06/21 17:04:57,3,2,208002,207037,
2015/06/21 17:05:27,3,2,208193,207227,
2015/06/21 17:05:58,3,2,208384,207418,
2015/06/21 17:06:27,3,2,208583,207615,
2015/06/21 17:06:57,3,2,208768,207799,
2015/06/21 17:07:27,3,2,208959,207989,
2015/06/21 17:07:57,3,2,209154,208183,
2015/06/21 17:08:27,3,2,209353,208381,
2015/06/21 17:08:57,3,2,209538,208565,
2015/06/21 17:09:27,3,2,209729,208755,
2015/06/21 17:09:58,3,2,209920,208945,
2015/06/21 17:10:28,3,2,210112,209136,
2015/06/21 17:10:57,3,2,210304,209327,
2015/06/21 17:11:27,3,2,210495,209517,
2015/06/21 17:11:57,3,2,210686,209707,
2015/06/21 17:12:27,3,2,210877,209898,
2015/06/21 17:12:57,3,2,211070,210089,
2015/06/21 17:13:27,3,2,211261,210279,
2015/06/21 17:13:57,3,2,211452,210469,
2015/06/21 17:14:27,3,2,211643,210660,
2015/06/21 17:14:57,3,2,211836,210851,
2015/06/21 17:15:27,3,2,212027,211041,
2015/06/21 17:15:57,3,2,212218,211231,
2015/06/21 17:16:27,3,2,212409,211422,
2015/06/21 17:16:57,3,2,212602,211613,
2015/06/21 17:17:28,3,2,212793,211803,
2015/06/21 17:17:57,3,2,212984,211993,
2015/06/21 17:18:27,3,2,213175,212184,
2015/06/21 17:18:57,3,2,213368,212375,
2015/06/21 17:19:27,3,2,213559,212565,
2015/06/21 17:19:57,3,2,213750,212755,
2015/06/21 17:20:27,3,2,213941,212946,
2015/06/21 17:20:57,3,2,214134,213137,
2015/06/21 17:21:27,3,2,214325,213327,
2015/06/21 17:21:57,3,2,214516,213517,
2015/06/21 17:22:27,3,2,214707,213708,
2015/06/21 17:22:58,3,2,214900,213899,
2015/06/21 17:23:27,3,2,215091,214089,
2015/06/21 17:23:57,3,2,215282,214279,
2015/06/21 17:24:27,3,2,215473,214470,
2015/06/21 17:24:57,3,2,215666,214661,
2015/06/21 17:25:27,3,2,215857,214851,
2015/06/21 17:25:57,3,2,216048,215041,
2015/06/21 17:26:27,3,2,216239,215232,
2015/06/21 17:26:57,3,2,216431,215422,
2015/06/21 17:27:27,3,2,216630,215619,
2015/06/21 17:27:57,3,2,216814,215803,
2015/06/21 17:28:27,3,2,217006,215993,
2015/06/21 17:28:58,3,2,217196,216184,
2015/06/21 17:29:27,3,2,217396,216381,
2015/06/21 17:29:57,3,2,217580,216565,
2015/06/21 17:30:27,3,2,217772,216755,
2015/06/21 17:30:57,3,2,217962,216946,
2015/06/21 17:31:27,3,2,218162,217143,
2015/06/21 17:31:57,3,2,218346,217327,
2015/06/21 17:32:27,3,2,218538,217517,
2015/06/21 17:32:57,3,2,218728,217708,
2015/06/21 17:33:27,3,2,218928,217905,
2015/06/21 17:33:58,3,2,219112,218089,
2015/06/21 17:34:27,3,2,219304,218279,
2015/06/21 17:34:57,3,2,219494,218470,
2015/06/21 17:35:27,3,2,219694,218667,
2015/06/21 17:35:57,3,2,219878,218851,
2015/06/21 17:36:27,3,2,220070,219041,
2015/06/21 17:36:57,3,2,220260,219232,
2015/06/21 17:37:27,3,2,220460,219429,
2015/06/21 17:37:57,3,2,220644,219613,
2015/06/21 17:38:27,3,2,220836,219803,
2015/06/21 17:38:57,3,2,221026,219994,
2015/06/21 17:39:27,3,2,221226,220191,
2015/06/21 17:39:57,3,2,221410,220375,
2015/06/21 17:40:27,3,2,221602,220565,
2015/06/21 17:40:57,3,2,221792,220756,
2015/06/21 17:41:27,3,2,221992,220953,
2015/06/21 17:41:57,3,2,222176,221137,
2015/06/21 17:42:27,3,2,222368,221327,
2015/06/21 17:42:57,3,2,222558,221518,
2015/06/21 17:43:27,3,2,222751,221708,
2015/06/21 17:43:57,3,2,222942,221899,
2015/06/21 17:44:27,3,2,223134,222089,
2015/06/21 17:44:58,3,2,223324,222279,
2015/06/21 17:45:27,3,2,223517,222470,
2015/06/21 17:45:57,3,2,223708,222661,
2015/06/21 17:46:27,3,2,223900,222851,
2015/06/21 17:46:57,3,2,224090,223041,
2015/06/21 17:47:28,3,2,224283,223232,
2015/06/21 17:47:57,3,2,224474,223423,
2015/06/21 17:48:27,3,2,224666,223613,
2015/06/21 17:48:57,3,2,224856,223803,
2015/06/21 17:49:27,3,2,225049,223994,
2015/06/21 17:49:57,3,2,225240,224185,
2015/06/21 17:50:27,3,2,225432,224375,
2015/06/21 17:50:57,3,2,225622,224565,
2015/06/21 17:51:27,3,2,225815,224756,
2015/06/21 17:51:58,3,2,226006,224947,
2015/06/21 17:52:28,3,2,226198,225137,
2015/06/21 17:52:57,3,2,226388,225327,
2015/06/21 17:53:27,3,2,226580,225518,
2015/06/21 17:53:57,3,2,226772,225709,
2015/06/21 17:54:27,3,2,226964,225899,
2015/06/21 17:54:57,3,2,227154,226089,
2015/06/21 17:55:27,3,2,227346,226280,
2015/06/21 17:55:57,3,2,227538,226471,
2015/06/21 17:56:27,3,2,227730,226661,
2015/06/21 17:56:57,3,2,227920,226851,
2015/06/21 17:57:27,3,2,228112,227042,
2015/06/21 17:57:57,3,2,228304,227233,
2015/06/21 17:58:27,3,2,228496,227423,
2015/06/21 17:58:57,3,2,228686,227613,
2015/06/21 17:59:27,3,2,228878,227804,
2015/06/21 17:59:57,3,2,229069,227995,
2015/06/21 18:00:27,3,2,229270,228193,
2015/06/21 18:00:57,3,2,229460,228383,
2015/06/21 18:01:28,3,2,229653,228574,
2015/06/21 18:01:57,3,2,229844,228765,
2015/06/21 18:02:27,3,2,230036,228955,
2015/06/21 18:02:58,3,2,230226,229145,
2015/06/21 18:03:27,3,2,230419,229336,
2015/06/21 18:03:57,3,2,230610,229527,
2015/06/21 18:04:27,3,2,230802,229717,
2015/06/21 18:04:57,3,2,230992,229907,
2015/06/21 18:05:27,3,2,231185,230098,
2015/06/21 18:05:57,3,2,231376,230289,
2015/06/21 18:06:28,3,2,231568,230479,
2015/06/21 18:06:57,3,2,231758,230669,
2015/06/21 18:07:27,3,2,231950,230860,
2015/06/21 18:07:57,3,2,232142,231051,
2015/06/21 18:08:27,3,2,232334,231241,
2015/06/21 18:08:57,3,2,232524,231431,
2015/06/21 18:09:27,3,2,232716,231622,
2015/06/21 18:09:57,3,2,232908,231813,
2015/06/21 18:10:27,3,2,233100,232003,
2015/06/21 18:10:57,3,2,233290,232193,
2015/06/21 18:11:27,3,2,233482,232383,
2015/06/21 18:11:58,3,2,233673,232575,
2015/06/21 18:12:27,3,2,233866,232765,
2015/06/21 18:12:57,3,2,234056,232955,
2015/06/21 18:13:27,3,2,234248,233145,
2015/06/21 18:13:57,3,2,234439,233337,
2015/06/21 18:14:27,3,2,234632,233527,
2015/06/21 18:14:57,3,2,234822,233717,
2015/06/21 18:15:27,3,2,235014,233907,
2015/06/21 18:15:57,3,2,235204,234099,
2015/06/21 18:16:27,3,2,235398,234289,
2015/06/21 18:16:57,3,2,235588,234479,
2015/06/21 18:17:27,3,2,235780,234669,
2015/06/21 18:17:57,3,2,235970,234861,
2015/06/21 18:18:27,3,2,236164,235051,
2015/06/21 18:18:57,3,2,236354,235241,
2015/06/21 18:19:27,3,2,236546,235431,
2015/06/21 18:19:57,3,2,236736,235623,
2015/06/21 18:20:27,3,2,236930,235813,
2015/06/21 18:20:58,3,2,237120,236003,
2015/06/21 18:21:27,3,2,237312,236193,
2015/06/21 18:21:57,3,2,237502,236385,
2015/06/21 18:22:27,3,2,237696,236575,
2015/06/21 18:22:58,3,2,237886,236765,
2015/06/21 18:23:27,3,2,238078,236955,
2015/06/21 18:23:57,3,2,238268,237147,
2015/06/21 18:24:28,3,2,238462,237337,
2015/06/21 18:24:57,3,2,238652,237527,
2015/06/21 18:25:27,3,2,238844,237717,
2015/06/21 18:25:57,3,2,239034,237909,
2015/06/21 18:26:27,3,2,239228,238099,
2015/06/21 18:26:58,3,2,239418,238289,
2015/06/21 18:27:28,3,2,239610,238479,
2015/06/21 18:27:57,3,2,239800,238670,
2015/06/21 18:28:27,3,2,239994,238861,
2015/06/21 18:28:57,3,2,240184,239051,
2015/06/21 18:29:27,3,2,240376,239241,
2015/06/21 18:29:57,3,2,240566,239432,
2015/06/21 18:30:27,3,2,240760,239623,
2015/06/21 18:30:57,3,2,240950,239813,
2015/06/21 18:31:27,3,2,241142,240003,
2015/06/21 18:31:57,3,2,241332,240193,
2015/06/21 18:32:27,3,2,241525,240385,
2015/06/21 18:32:58,3,2,241716,240575,
2015/06/21 18:33:27,3,2,241908,240765,
2015/06/21 18:33:57,3,2,242098,240955,
2015/06/21 18:34:27,3,2,242291,241147,
2015/06/21 18:34:57,3,2,242482,241337,
2015/06/21 18:35:27,3,2,242674,241527,
2015/06/21 18:35:57,3,2,242864,241717,
2015/06/21 18:36:27,3,2,243057,241909,
2015/06/21 18:36:57,3,2,243248,242099,
2015/06/21 18:37:28,3,2,243440,242289,
2015/06/21 18:37:57,3,2,243630,242479,
2015/06/21 18:38:27,3,2,243823,242670,
2015/06/21 18:38:57,3,2,244014,242861,
2015/06/21 18:39:27,3,2,244206,243051,
2015/06/21 18:39:57,3,2,244396,243241,
2015/06/21 18:40:27,3,2,244589,243432,
2015/06/21 18:40:57,3,2,244780,243623,
2015/06/21 18:41:27,3,2,244972,243813,
2015/06/21 18:41:57,3,2,245162,244003,
2015/06/21 18:42:27,3,2,245355,244194,
2015/06/21 18:42:57,3,2,245546,244385,
2015/06/21 18:43:27,3,2,245738,244575,
2015/06/21 18:43:57,3,2,245928,244765,
2015/06/21 18:44:27,3,2,246114,244949,
2015/06/21 18:44:57,3,2,246312,245147,
2015/06/21 18:45:27,3,2,246504,245337,
2015/06/21 18:45:57,3,2,246694,245527,
2015/06/21 18:46:27,3,2,246880,245711,
2015/06/21 18:46:57,3,2,247078,245909,
2015/06/21 18:47:27,3,2,247270,246099,
2015/06/21 18:47:57,3,2,247460,246289,
2015/06/21 18:48:27,3,2,247646,246473,
2015/06/21 18:48:57,3,2,247844,246671,
2015/06/21 18:49:27,3,2,248036,246861,
2015/06/21 18:49:57,3,2,248226,247051,
2015/06/21 18:50:27,3,2,248412,247235,
2015/06/21 18:50:57,3,2,248610,247433,
2015/06/21 18:51:27,3,2,248802,247623,
2015/06/21 18:51:57,3,2,248992,247813,
2015/06/21 18:52:27,3,2,249180,247999,
2015/06/21 18:52:57,3,2,249375,248195,
2015/06/21 18:53:27,3,2,249568,248385,
2015/06/21 18:53:57,3,2,249758,248575,
2015/06/21 18:54:27,3,2,249946,248761,
2015/06/21 18:54:58,3,2,250141,248957,
2015/06/21 18:55:27,3,2,250334,249147,
2015/06/21 18:55:58,3,2,250524,249337,
2015/06/21 18:56:27,3,2,250716,249527,
2015/06/21 18:56:57,3,2,250906,249719,
2015/06/21 18:57:27,3,2,251100,249909,
2015/06/21 18:57:57,3,2,251290,250099,
2015/06/21 18:58:27,3,2,251482,250289,
2015/06/21 18:58:57,3,2,251672,250481,
2015/06/21 18:59:27,3,2,251866,250671,
2015/06/21 18:59:57,3,2,252056,250861,
2015/06/21 19:00:27,3,2,252252,251055,
2015/06/21 19:00:57,3,2,252448,251251,
2015/06/21 19:01:28,3,2,252640,251441,
2015/06/21 19:01:57,3,2,252830,251631,
2015/06/21 19:02:27,3,2,253018,251817,
2015/06/21 19:02:57,3,2,253214,252013,
2015/06/21 19:03:27,3,2,253406,252203,
2015/06/21 19:03:57,3,2,253596,252393,
2015/06/21 19:04:27,3,2,253784,252579,
2015/06/21 19:04:57,3,2,253980,252775,
2015/06/21 19:05:27,3,2,254172,252965,
2015/06/21 19:05:57,3,2,254362,253155,
2015/06/21 19:06:27,3,2,254550,253341,
2015/06/21 19:06:57,3,2,254746,253537,
2015/06/21 19:07:27,3,2,254938,253727,
2015/06/21 19:07:58,3,2,255132,253921,
2015/06/21 19:08:28,3,2,255320,254107,
2015/06/21 19:08:57,3,2,255515,254303,
2015/06/21 19:09:28,3,2,255708,254493,
2015/06/21 19:09:57,3,2,255898,254683,
2015/06/21 19:10:27,3,2,256086,254869,
2015/06/21 19:10:57,3,2,256281,255065,
2015/06/21 19:11:27,3,2,256474,255255,
2015/06/21 19:11:57,3,2,256664,255445,
2015/06/21 19:12:28,3,2,256852,255631,
2015/06/21 19:12:57,3,2,257047,255827,
2015/06/21 19:13:27,3,2,257240,256017,
2015/06/21 19:13:57,3,2,257430,256207,
2015/06/21 19:14:27,3,2,257618,256393,
2015/06/21 19:14:57,3,2,257813,256589,
2015/06/21 19:15:27,3,2,258006,256779,
2015/06/21 19:15:57,3,2,258196,256969,
2015/06/21 19:16:27,3,2,258388,257159,
2015/06/21 19:16:57,3,2,258578,257350,
2015/06/21 19:17:27,3,2,258772,257541,
2015/06/21 19:17:57,3,2,258962,257731,
2015/06/21 19:18:27,3,2,259154,257921,
2015/06/21 19:18:57,3,2,259344,258112,
2015/06/21 19:19:27,3,2,259538,258303,
2015/06/21 19:19:57,3,2,259728,258493,
2015/06/21 19:20:27,3,2,259920,258683,
2015/06/21 19:20:58,3,2,260110,258874,
2015/06/21 19:21:27,3,2,260304,259065,
2015/06/21 19:21:57,3,2,260494,259255,
2015/06/21 19:22:27,3,2,260686,259445,
2015/06/21 19:22:57,3,2,260876,259636,
2015/06/21 19:23:27,3,2,261070,259827,
