DateTime,OpenSessionsCurrentCount,OpenSessionsHighCount,SessionsOpenedTotalCount,
2015/06/21 16:47:00,0,1,4524,
2015/06/21 16:47:30,0,1,4529,
2015/06/21 16:48:00,0,1,4534,
2015/06/21 16:48:30,0,1,4539,
2015/06/21 16:49:00,0,1,4544,
2015/06/21 16:49:30,0,1,4549,
2015/06/21 16:50:00,0,1,4554,
2015/06/21 16:50:30,0,1,4558,
2015/06/21 16:51:00,0,1,4564,
2015/06/21 16:51:30,0,1,4569,
2015/06/21 16:52:00,0,1,4574,
2015/06/21 16:52:30,0,1,4579,
2015/06/21 16:53:00,0,1,4583,
2015/06/21 16:53:30,0,1,4589,
2015/06/21 16:54:00,0,1,4593,
2015/06/21 16:54:30,0,1,4599,
2015/06/21 16:55:00,0,1,4603,
2015/06/21 16:55:30,0,1,4608,
2015/06/21 16:56:00,0,1,4613,
2015/06/21 16:56:30,0,1,4618,
2015/06/21 16:57:00,0,1,4624,
2015/06/21 16:57:30,0,1,4628,
2015/06/21 16:58:00,0,1,4633,
2015/06/21 16:58:30,0,1,4637,
2015/06/21 16:59:00,0,1,4643,
2015/06/21 16:59:30,0,1,4647,
2015/06/21 17:00:00,0,1,4653,
2015/06/21 17:00:30,0,1,4658,
2015/06/21 17:01:00,0,1,4662,
2015/06/21 17:01:30,0,1,4668,
2015/06/21 17:02:00,0,1,4672,
2015/06/21 17:02:30,0,1,4678,
2015/06/21 17:03:00,0,1,4682,
2015/06/21 17:03:30,0,1,4688,
2015/06/21 17:04:00,0,1,4692,
2015/06/21 17:04:30,0,1,4697,
2015/06/21 17:05:00,0,1,4703,
2015/06/21 17:05:30,0,1,4707,
2015/06/21 17:06:00,0,1,4713,
2015/06/21 17:06:30,0,1,4717,
2015/06/21 17:07:00,0,1,4722,
2015/06/21 17:07:30,0,1,4727,
2015/06/21 17:08:00,0,1,4732,
2015/06/21 17:08:30,0,1,4738,
2015/06/21 17:09:00,0,1,4742,
2015/06/21 17:09:30,0,1,4748,
2015/06/21 17:10:00,0,1,4752,
2015/06/21 17:10:30,0,1,4757,
2015/06/21 17:11:00,0,1,4762,
2015/06/21 17:11:30,0,1,4767,
2015/06/21 17:12:00,0,1,4772,
2015/06/21 17:12:30,0,1,4777,
2015/06/21 17:13:00,0,1,4781,
2015/06/21 17:13:30,0,1,4787,
2015/06/21 17:14:00,0,1,4792,
2015/06/21 17:14:30,0,1,4796,
2015/06/21 17:15:00,0,1,4802,
2015/06/21 17:15:30,0,1,4806,
2015/06/21 17:16:00,0,1,4812,
2015/06/21 17:16:30,0,1,4816,
2015/06/21 17:17:00,0,1,4821,
2015/06/21 17:17:30,0,1,4826,
2015/06/21 17:18:00,0,1,4831,
2015/06/21 17:18:30,0,1,4836,
2015/06/21 17:19:00,0,1,4841,
2015/06/21 17:19:30,0,1,4846,
2015/06/21 17:20:00,0,1,4850,
2015/06/21 17:20:30,0,1,4856,
2015/06/21 17:21:00,0,1,4860,
2015/06/21 17:21:30,0,1,4866,
2015/06/21 17:22:00,0,1,4871,
2015/06/21 17:22:30,0,1,4876,
2015/06/21 17:23:00,0,1,4881,
2015/06/21 17:23:30,0,1,4886,
2015/06/21 17:24:00,0,1,4891,
2015/06/21 17:24:30,0,1,4895,
2015/06/21 17:25:00,0,1,4901,
2015/06/21 17:25:30,0,1,4905,
2015/06/21 17:26:00,0,1,4911,
2015/06/21 17:26:30,0,1,4916,
2015/06/21 17:27:00,0,1,4920,
2015/06/21 17:27:30,0,1,4926,
2015/06/21 17:28:00,0,1,4930,
2015/06/21 17:28:30,0,1,4935,
2015/06/21 17:29:00,0,1,4940,
2015/06/21 17:29:30,0,1,4945,
2015/06/21 17:30:00,0,1,4950,
2015/06/21 17:30:30,0,1,4955,
2015/06/21 17:31:00,0,1,4960,
2015/06/21 17:31:30,0,1,4965,
2015/06/21 17:32:00,0,1,4970,
2015/06/21 17:32:30,0,1,4975,
2015/06/21 17:33:00,0,1,4980,
2015/06/21 17:33:30,0,1,4984,
2015/06/21 17:34:00,0,1,4990,
2015/06/21 17:34:30,0,1,4994,
2015/06/21 17:35:00,0,1,5000,
2015/06/21 17:35:30,0,1,5004,
2015/06/21 17:36:00,0,1,5009,
2015/06/21 17:36:30,0,1,5015,
2015/06/21 17:37:00,0,1,5019,
2015/06/21 17:37:30,0,1,5025,
2015/06/21 17:38:00,0,1,5029,
2015/06/21 17:38:30,0,1,5034,
2015/06/21 17:39:00,0,1,5039,
2015/06/21 17:39:30,0,1,5044,
2015/06/21 17:40:00,0,1,5048,
2015/06/21 17:40:30,0,1,5054,
2015/06/21 17:41:00,0,1,5059,
2015/06/21 17:41:30,0,1,5064,
2015/06/21 17:42:00,0,1,5069,
2015/06/21 17:42:30,0,1,5073,
2015/06/21 17:43:00,0,1,5079,
2015/06/21 17:43:30,0,1,5083,
2015/06/21 17:44:00,0,1,5089,
2015/06/21 17:44:30,0,1,5093,
2015/06/21 17:45:00,0,1,5098,
2015/06/21 17:45:30,0,1,5103,
2015/06/21 17:46:00,0,1,5108,
2015/06/21 17:46:30,0,1,5114,
2015/06/21 17:47:00,0,1,5118,
2015/06/21 17:47:30,0,1,5123,
2015/06/21 17:48:00,0,1,5128,
2015/06/21 17:48:30,0,1,5133,
2015/06/21 17:49:00,0,1,5137,
2015/06/21 17:49:30,0,1,5143,
2015/06/21 17:50:00,0,1,5147,
2015/06/21 17:50:30,0,1,5152,
2015/06/21 17:51:00,0,1,5157,
2015/06/21 17:51:30,0,1,5162,
2015/06/21 17:52:00,0,1,5167,
2015/06/21 17:52:30,0,1,5172,
2015/06/21 17:53:00,0,1,5178,
2015/06/21 17:53:30,0,1,5182,
2015/06/21 17:54:00,0,1,5187,
2015/06/21 17:54:30,0,1,5192,
2015/06/21 17:55:00,0,1,5197,
2015/06/21 17:55:30,0,1,5201,
2015/06/21 17:56:00,0,1,5207,
2015/06/21 17:56:30,0,1,5212,
2015/06/21 17:57:00,0,1,5216,
2015/06/21 17:57:30,0,1,5222,
2015/06/21 17:58:00,0,1,5226,
2015/06/21 17:58:30,0,1,5232,
2015/06/21 17:59:00,0,1,5236,
2015/06/21 17:59:30,0,1,5242,
2015/06/21 18:00:00,0,1,5246,
2015/06/21 18:00:30,0,1,5251,
2015/06/21 18:01:00,0,1,5256,
2015/06/21 18:01:30,0,1,5261,
2015/06/21 18:02:00,0,1,5267,
2015/06/21 18:02:30,0,1,5271,
2015/06/21 18:03:00,0,1,5276,
2015/06/21 18:03:30,0,1,5281,
2015/06/21 18:04:00,0,1,5286,
2015/06/21 18:04:30,0,1,5291,
2015/06/21 18:05:00,0,1,5296,
2015/06/21 18:05:30,0,1,5300,
2015/06/21 18:06:00,0,1,5306,
2015/06/21 18:06:30,0,1,5310,
2015/06/21 18:07:00,0,1,5316,
2015/06/21 18:07:30,0,1,5321,
2015/06/21 18:08:00,0,1,5325,
2015/06/21 18:08:30,0,1,5331,
2015/06/21 18:09:00,0,1,5335,
2015/06/21 18:09:30,0,1,5340,
2015/06/21 18:10:00,0,1,5345,
2015/06/21 18:10:30,0,1,5350,
2015/06/21 18:11:00,0,1,5355,
2015/06/21 18:11:30,0,1,5360,
2015/06/21 18:12:00,0,1,5365,
2015/06/21 18:12:30,0,1,5370,
2015/06/21 18:13:00,0,1,5375,
2015/06/21 18:13:30,0,1,5379,
2015/06/21 18:14:00,0,1,5385,
2015/06/21 18:14:30,0,1,5389,
2015/06/21 18:15:00,0,1,5395,
2015/06/21 18:15:30,0,1,5399,
2015/06/21 18:16:00,0,1,5404,
2015/06/21 18:16:30,0,1,5410,
2015/06/21 18:17:00,0,1,5414,
2015/06/21 18:17:30,0,1,5420,
2015/06/21 18:18:00,0,1,5424,
2015/06/21 18:18:30,0,1,5429,
2015/06/21 18:19:00,0,1,5434,
2015/06/21 18:19:30,0,1,5439,
2015/06/21 18:20:00,0,1,5443,
2015/06/21 18:20:30,0,1,5449,
2015/06/21 18:21:00,0,1,5453,
2015/06/21 18:21:30,0,1,5459,
2015/06/21 18:22:00,0,1,5464,
2015/06/21 18:22:30,0,1,5468,
2015/06/21 18:23:00,0,1,5474,
2015/06/21 18:23:30,0,1,5478,
2015/06/21 18:24:00,0,1,5484,
2015/06/21 18:24:30,0,1,5488,
2015/06/21 18:25:00,0,1,5493,
2015/06/21 18:25:30,0,1,5498,
2015/06/21 18:26:00,0,1,5503,
2015/06/21 18:26:30,0,1,5509,
2015/06/21 18:27:00,0,1,5513,
2015/06/21 18:27:30,0,1,5518,
2015/06/21 18:28:00,0,1,5523,
2015/06/21 18:28:30,0,1,5528,
2015/06/21 18:29:00,0,1,5533,
2015/06/21 18:29:30,0,1,5538,
2015/06/21 18:30:00,0,1,5542,
2015/06/21 18:30:30,0,1,5548,
2015/06/21 18:31:00,0,1,5553,
2015/06/21 18:31:30,0,1,5558,
2015/06/21 18:32:00,0,1,5563,
2015/06/21 18:32:30,0,1,5567,
2015/06/21 18:33:00,0,1,5573,
2015/06/21 18:33:30,0,1,5577,
2015/06/21 18:34:00,0,1,5582,
2015/06/21 18:34:30,0,1,5587,
2015/06/21 18:35:00,0,1,5592,
2015/06/21 18:35:30,0,1,5598,
2015/06/21 18:36:00,0,1,5602,
2015/06/21 18:36:30,0,1,5607,
2015/06/21 18:37:00,0,1,5612,
2015/06/21 18:37:30,0,1,5617,
2015/06/21 18:38:00,0,1,5622,
2015/06/21 18:38:30,0,1,5627,
2015/06/21 18:39:00,0,1,5631,
2015/06/21 18:39:30,0,1,5637,
2015/06/21 18:40:00,0,1,5642,
2015/06/21 18:40:30,0,1,5647,
2015/06/21 18:41:00,0,1,5652,
2015/06/21 18:41:30,0,1,5656,
2015/06/21 18:42:00,0,1,5662,
2015/06/21 18:42:30,0,1,5666,
2015/06/21 18:43:00,0,1,5672,
2015/06/21 18:43:30,0,1,5676,
2015/06/21 18:44:00,0,1,5682,
2015/06/21 18:44:30,0,1,5687,
2015/06/21 18:45:00,0,1,5691,
2015/06/21 18:45:30,0,1,5697,
2015/06/21 18:46:00,0,1,5701,
2015/06/21 18:46:30,0,1,5707,
2015/06/21 18:47:00,0,1,5711,
2015/06/21 18:47:30,0,1,5716,
2015/06/21 18:48:00,0,1,5721,
2015/06/21 18:48:30,0,1,5726,
2015/06/21 18:49:00,0,1,5732,
2015/06/21 18:49:30,0,1,5736,
2015/06/21 18:50:00,0,1,5741,
2015/06/21 18:50:30,0,1,5746,
2015/06/21 18:51:00,0,1,5751,
2015/06/21 18:51:30,0,1,5756,
2015/06/21 18:52:00,0,1,5761,
2015/06/21 18:52:30,0,1,5765,
2015/06/21 18:53:00,0,1,5771,
2015/06/21 18:53:30,0,1,5776,
2015/06/21 18:54:00,0,1,5781,
2015/06/21 18:54:30,0,1,5786,
2015/06/21 18:55:00,0,1,5790,
2015/06/21 18:55:30,0,1,5796,
2015/06/21 18:56:00,0,1,5800,
2015/06/21 18:56:30,0,1,5806,
2015/06/21 18:57:00,0,1,5810,
2015/06/21 18:57:30,0,1,5816,
2015/06/21 18:58:00,0,1,5821,
2015/06/21 18:58:30,0,1,5825,
2015/06/21 18:59:00,0,1,5831,
2015/06/21 18:59:30,0,1,5835,
2015/06/21 19:00:00,0,1,5841,
2015/06/21 19:00:30,0,1,5845,
2015/06/21 19:01:00,0,1,5850,
2015/06/21 19:01:30,0,1,5855,
2015/06/21 19:02:00,0,1,5860,
2015/06/21 19:02:30,0,1,5866,
2015/06/21 19:03:00,0,1,5870,
2015/06/21 19:03:30,0,1,5875,
2015/06/21 19:04:00,0,1,5880,
2015/06/21 19:04:30,0,1,5885,
2015/06/21 19:05:00,0,1,5890,
2015/06/21 19:05:30,0,1,5895,
2015/06/21 19:06:00,0,1,5900,
2015/06/21 19:06:30,0,1,5905,
2015/06/21 19:07:00,0,1,5910,
2015/06/21 19:07:30,0,1,5914,
2015/06/21 19:08:00,0,1,5920,
2015/06/21 19:08:30,0,1,5924,
2015/06/21 19:09:00,0,1,5930,
2015/06/21 19:09:30,0,1,5934,
2015/06/21 19:10:00,0,1,5940,
2015/06/21 19:10:30,0,1,5945,
2015/06/21 19:11:00,0,1,5949,
2015/06/21 19:11:30,0,1,5955,
2015/06/21 19:12:00,0,1,5959,
2015/06/21 19:12:30,0,1,5964,
2015/06/21 19:13:00,0,1,5969,
2015/06/21 19:13:30,0,1,5974,
2015/06/21 19:14:00,0,1,5978,
2015/06/21 19:14:30,0,1,5984,
2015/06/21 19:15:00,0,1,5989,
2015/06/21 19:15:30,0,1,5994,
2015/06/21 19:16:00,0,1,5999,
2015/06/21 19:16:30,0,1,6003,
2015/06/21 19:17:00,0,1,6009,
2015/06/21 19:17:30,0,1,6013,
2015/06/21 19:18:00,0,1,6019,
2015/06/21 19:18:30,0,1,6023,
2015/06/21 19:19:00,0,1,6029,
2015/06/21 19:19:30,0,1,6034,
2015/06/21 19:20:00,0,1,6038,
2015/06/21 19:20:30,0,1,6043,
2015/06/21 19:21:00,0,1,6048,
2015/06/21 19:21:30,0,1,6053,
2015/06/21 19:22:00,0,1,6058,
2015/06/21 19:22:30,0,1,6063,
2015/06/21 19:23:00,0,1,6067,
2015/06/21 19:23:30,0,1,6073,
2015/06/21 19:24:00,0,1,6078,
2015/06/21 19:24:30,0,1,6082,
2015/06/21 19:25:00,0,1,6088,
2015/06/21 19:25:30,0,1,6092,
2015/06/21 19:26:00,0,1,6098,
2015/06/21 19:26:30,0,1,6102,
2015/06/21 19:27:00,0,1,6108,
2015/06/21 19:27:30,0,1,6112,
2015/06/21 19:28:00,0,1,6117,
2015/06/21 19:28:30,0,1,6122,
2015/06/21 19:29:00,0,1,6127,
2015/06/21 19:29:30,0,1,6133,
2015/06/21 19:30:00,0,1,6137,
2015/06/21 19:30:30,0,1,6142,
2015/06/21 19:31:00,0,1,6147,
2015/06/21 19:31:30,0,1,6152,
2015/06/21 19:32:00,0,1,6156,
2015/06/21 19:32:30,0,1,6162,
2015/06/21 19:33:00,0,1,6167,
2015/06/21 19:33:30,0,1,6172,
2015/06/21 19:34:00,0,1,6177,
2015/06/21 19:34:30,0,1,6181,
2015/06/21 19:35:00,0,1,6187,
2015/06/21 19:35:30,0,1,6191,
2015/06/21 19:36:00,0,1,6196,
2015/06/21 19:36:30,0,1,6201,
2015/06/21 19:37:00,0,1,6206,
2015/06/21 19:37:30,0,1,6211,
2015/06/21 19:38:00,0,1,6216,
2015/06/21 19:38:30,0,1,6221,
2015/06/21 19:39:00,0,1,6225,
2015/06/21 19:39:30,0,1,6231,
2015/06/21 19:40:00,0,1,6235,
2015/06/21 19:40:30,0,1,6241,
2015/06/21 19:41:00,0,1,6245,
2015/06/21 19:41:30,0,1,6250,
2015/06/21 19:42:00,0,1,6256,
2015/06/21 19:42:30,0,1,6260,
2015/06/21 19:43:00,0,1,6265,
2015/06/21 19:43:30,0,1,6270,
2015/06/21 19:44:00,0,1,6275,
2015/06/21 19:44:30,0,1,6280,
2015/06/21 19:45:00,0,1,6285,
2015/06/21 19:45:30,0,1,6290,
2015/06/21 19:46:00,0,1,6295,
2015/06/21 19:46:30,0,1,6300,
2015/06/21 19:47:00,0,1,6305,
2015/06/21 19:47:30,0,1,6310,
2015/06/21 19:48:00,0,1,6314,
2015/06/21 19:48:30,0,1,6320,
2015/06/21 19:49:00,0,1,6324,
2015/06/21 19:49:30,0,1,6330,
2015/06/21 19:50:00,0,1,6334,
2015/06/21 19:50:30,0,1,6340,
2015/06/21 19:51:00,0,1,6345,
2015/06/21 19:51:30,0,1,6349,
2015/06/21 19:52:00,0,1,6355,
2015/06/21 19:52:30,0,1,6359,
2015/06/21 19:53:00,0,1,6365,
2015/06/21 19:53:30,0,1,6369,
2015/06/21 19:54:00,0,1,6375,
2015/06/21 19:54:30,0,1,6379,
2015/06/21 19:55:00,0,1,6384,
2015/06/21 19:55:30,0,1,6390,
2015/06/21 19:56:00,0,1,6394,
2015/06/21 19:56:30,0,1,6399,
2015/06/21 19:57:00,0,1,6404,
2015/06/21 19:57:30,0,1,6409,
2015/06/21 19:58:00,0,1,6413,
2015/06/21 19:58:30,0,1,6419,
2015/06/21 19:59:00,0,1,6424,
2015/06/21 19:59:30,0,1,6429,
2015/06/21 20:00:00,0,1,6434,
2015/06/21 20:00:30,0,1,6439,
2015/06/21 20:01:00,0,1,6444,
2015/06/21 20:01:30,0,1,6448,
2015/06/21 20:02:00,0,1,6454,
2015/06/21 20:02:30,0,1,6458,
2015/06/21 20:03:00,0,1,6463,
2015/06/21 20:03:30,0,1,6468,
2015/06/21 20:04:00,0,1,6473,
2015/06/21 20:04:30,0,1,6479,
2015/06/21 20:05:00,0,1,6483,
2015/06/21 20:05:30,0,1,6488,
2015/06/21 20:06:00,0,1,6493,
2015/06/21 20:06:30,0,1,6498,
2015/06/21 20:07:00,0,1,6503,
2015/06/21 20:07:30,0,1,6508,
2015/06/21 20:08:00,0,1,6512,
2015/06/21 20:08:30,0,1,6518,
2015/06/21 20:09:00,0,1,6522,
2015/06/21 20:09:30,0,1,6527,
2015/06/21 20:10:00,0,1,6533,
2015/06/21 20:10:30,0,1,6537,
2015/06/21 20:11:00,0,1,6543,
2015/06/21 20:11:30,0,1,6547,
2015/06/21 20:12:00,0,1,6553,
2015/06/21 20:12:30,0,1,6557,
2015/06/21 20:13:00,0,1,6562,
2015/06/21 20:13:30,0,1,6568,
2015/06/21 20:14:00,0,1,6572,
2015/06/21 20:14:30,0,1,6577,
2015/06/21 20:15:00,0,1,6582,
2015/06/21 20:15:30,0,1,6587,
2015/06/21 20:16:00,0,1,6592,
2015/06/21 20:16:30,0,1,6597,
2015/06/21 20:17:00,0,1,6601,
2015/06/21 20:17:30,0,1,6607,
2015/06/21 20:18:00,0,1,6612,
2015/06/21 20:18:30,0,1,6617,
2015/06/21 20:19:00,0,1,6622,
2015/06/21 20:19:30,0,1,6626,
2015/06/21 20:20:00,0,1,6632,
2015/06/21 20:20:30,0,1,6636,
2015/06/21 20:21:00,0,1,6641,
2015/06/21 20:21:30,0,1,6646,
2015/06/21 20:22:00,0,1,6651,
2015/06/21 20:22:30,0,1,6656,
2015/06/21 20:23:00,0,1,6661,
2015/06/21 20:23:30,0,1,6667,
2015/06/21 20:24:00,0,1,6671,
2015/06/21 20:24:30,0,1,6676,
2015/06/21 20:25:00,0,1,6681,
2015/06/21 20:25:30,0,1,6686,
2015/06/21 20:26:00,0,1,6690,
2015/06/21 20:26:30,0,1,6696,
2015/06/21 20:27:00,0,1,6701,
2015/06/21 20:27:30,0,1,6706,
2015/06/21 20:28:00,0,1,6711,
2015/06/21 20:28:30,0,1,6715,
2015/06/21 20:29:00,0,1,6721,
2015/06/21 20:29:30,0,1,6725,
2015/06/21 20:30:00,0,1,6730,
2015/06/21 20:30:30,0,1,6735,
2015/06/21 20:31:00,0,1,6740,
2015/06/21 20:31:30,0,1,6746,
2015/06/21 20:32:00,0,1,6750,
2015/06/21 20:32:30,0,1,6755,
2015/06/21 20:33:00,0,1,6760,
2015/06/21 20:33:30,0,1,6765,
2015/06/21 20:34:00,0,1,6770,
2015/06/21 20:34:30,0,1,6775,
2015/06/21 20:35:00,0,1,6780,
2015/06/21 20:35:30,0,1,6785,
2015/06/21 20:36:00,0,1,6790,
2015/06/21 20:36:30,0,1,6795,
2015/06/21 20:37:00,0,1,6800,
2015/06/21 20:37:30,0,1,6804,
2015/06/21 20:38:00,0,1,6810,
2015/06/21 20:38:30,0,1,6815,
2015/06/21 20:39:00,0,1,6820,
2015/06/21 20:39:30,0,1,6825,
2015/06/21 20:40:00,0,1,6829,
2015/06/21 20:40:30,0,1,6835,
2015/06/21 20:41:00,0,1,6839,
2015/06/21 20:41:30,0,1,6845,
2015/06/21 20:42:00,0,1,6849,
2015/06/21 20:42:30,0,1,6854,
2015/06/21 20:43:00,0,1,6860,
2015/06/21 20:43:30,0,1,6864,
2015/06/21 20:44:00,0,1,6870,
2015/06/21 20:44:30,0,1,6874,
2015/06/21 20:45:00,0,1,6880,
2015/06/21 20:45:30,0,1,6884,
2015/06/21 20:46:00,0,1,6889,
2015/06/21 20:46:30,0,1,6894,
2015/06/21 20:47:00,0,1,6899,
2015/06/21 20:47:30,0,1,6905,
2015/06/21 20:48:00,0,1,6909,
2015/06/21 20:48:30,0,1,6914,
2015/06/21 20:49:00,0,1,6919,
2015/06/21 20:49:30,0,1,6924,
2015/06/21 20:50:00,0,1,6929,
2015/06/21 20:50:30,0,1,6934,
2015/06/21 20:51:00,0,1,6938,
2015/06/21 20:51:30,0,1,6944,
2015/06/21 20:52:00,0,1,6949,
2015/06/21 20:52:30,0,1,6954,
2015/06/21 20:53:00,0,1,6959,
2015/06/21 20:53:30,0,1,6964,
2015/06/21 20:54:00,0,1,6969,
2015/06/21 20:54:30,0,1,6973,
2015/06/21 20:55:00,0,1,6979,
2015/06/21 20:55:30,0,1,6983,
2015/06/21 20:56:00,0,1,6988,
2015/06/21 20:56:30,0,1,6994,
2015/06/21 20:57:00,0,1,6998,
2015/06/21 20:57:30,0,1,7003,
2015/06/21 20:58:00,0,1,7008,
2015/06/21 20:58:30,0,1,7013,
2015/06/21 20:59:00,0,1,7018,
2015/06/21 20:59:30,0,1,7023,
2015/06/21 21:00:00,0,1,7028,
2015/06/21 21:00:30,0,1,7033,
2015/06/21 21:01:00,0,1,7038,
2015/06/21 21:01:30,0,1,7043,
2015/06/21 21:02:00,0,1,7048,
2015/06/21 21:02:30,0,1,7052,
2015/06/21 21:03:00,0,1,7058,
2015/06/21 21:03:30,0,1,7062,
2015/06/21 21:04:00,0,1,7068,
2015/06/21 21:04:30,0,1,7073,
2015/06/21 21:05:00,0,1,7077,
2015/06/21 21:05:30,0,1,7083,
2015/06/21 21:06:00,0,1,7087,
2015/06/21 21:06:30,0,1,7093,
2015/06/21 21:07:00,0,1,7097,
2015/06/21 21:07:30,0,1,7102,
2015/06/21 21:08:00,0,1,7107,
2015/06/21 21:08:30,0,1,7112,
2015/06/21 21:09:00,0,1,7117,
2015/06/21 21:09:30,0,1,7122,
2015/06/21 21:10:00,0,1,7127,
2015/06/21 21:10:30,0,1,7132,
2015/06/21 21:11:00,0,1,7137,
2015/06/21 21:11:30,0,1,7141,
2015/06/21 21:12:00,0,1,7147,
2015/06/21 21:12:30,0,1,7151,
2015/06/21 21:13:00,0,1,7157,
2015/06/21 21:13:30,0,1,7161,
2015/06/21 21:14:00,0,1,7166,
2015/06/21 21:14:30,0,1,7172,
2015/06/21 21:15:00,0,1,7176,
2015/06/21 21:15:30,0,1,7181,
2015/06/21 21:16:00,0,1,7186,
2015/06/21 21:16:30,0,1,7191,
2015/06/21 21:17:00,0,1,7196,
2015/06/21 21:17:30,0,1,7201,
2015/06/21 21:18:00,0,1,7206,
2015/06/21 21:18:30,0,1,7211,
2015/06/21 21:19:00,0,1,7216,
2015/06/21 21:19:30,0,1,7220,
2015/06/21 21:20:00,0,1,7226,
2015/06/21 21:20:30,0,1,7230,
2015/06/21 21:21:00,0,1,7236,
2015/06/21 21:21:30,0,1,7240,
2015/06/21 21:22:00,0,1,7245,
2015/06/21 21:22:30,0,1,7251,
2015/06/21 21:23:00,0,1,7255,
2015/06/21 21:23:30,0,1,7260,
2015/06/21 21:24:00,0,1,7265,
2015/06/21 21:24:30,0,1,7270,
2015/06/21 21:25:00,0,1,7274,
2015/06/21 21:25:30,0,1,7280,
2015/06/21 21:26:00,0,1,7284,
2015/06/21 21:26:30,0,1,7290,
2015/06/21 21:27:00,0,1,7295,
2015/06/21 21:27:30,0,1,7299,
2015/06/21 21:28:00,0,1,7305,
2015/06/21 21:28:30,0,1,7309,
2015/06/21 21:29:00,0,1,7314,
2015/06/21 21:29:30,0,1,7319,
2015/06/21 21:30:00,0,1,7324,
2015/06/21 21:30:30,0,1,7329,
2015/06/21 21:31:00,0,1,7334,
2015/06/21 21:31:30,0,1,7339,
2015/06/21 21:32:00,0,1,7344,
2015/06/21 21:32:30,0,1,7349,
2015/06/21 21:33:00,0,1,7353,
2015/06/21 21:33:30,0,1,7359,
2015/06/21 21:34:00,0,1,7363,
2015/06/21 21:34:30,0,1,7368,
2015/06/21 21:35:00,0,1,7374,
2015/06/21 21:35:30,0,1,7378,
2015/06/21 21:36:00,0,1,7384,
2015/06/21 21:36:30,0,1,7388,
2015/06/21 21:37:00,0,1,7393,
2015/06/21 21:37:30,0,1,7398,
2015/06/21 21:38:00,0,1,7403,
2015/06/21 21:38:30,0,1,7407,
2015/06/21 21:39:00,0,1,7413,
2015/06/21 21:39:30,0,1,7417,
2015/06/21 21:40:00,0,1,7423,
2015/06/21 21:40:30,0,1,7428,
2015/06/21 21:41:00,0,1,7432,
2015/06/21 21:41:30,0,1,7438,
2015/06/21 21:42:00,0,1,7442,
2015/06/21 21:42:30,0,1,7447,
2015/06/21 21:43:00,0,1,7452,
2015/06/21 21:43:30,0,1,7457,
2015/06/21 21:44:00,0,1,7463,
2015/06/21 21:44:30,0,1,7467,
2015/06/21 21:45:00,0,1,7473,
2015/06/21 21:45:30,0,1,7477,
2015/06/21 21:46:00,0,1,7482,
2015/06/21 21:46:30,0,1,7487,
2015/06/21 21:47:00,0,1,7492,
2015/06/21 21:47:30,0,1,7497,
2015/06/21 21:48:00,0,1,7502,
2015/06/21 21:48:30,0,1,7507,
2015/06/21 21:49:00,0,1,7512,
2015/06/21 21:49:30,0,1,7517,
2015/06/21 21:50:00,0,1,7522,
2015/06/21 21:50:30,0,1,7527,
2015/06/21 21:51:00,0,1,7531,
2015/06/21 21:51:30,0,1,7537,
2015/06/21 21:52:00,0,1,7542,
2015/06/21 21:52:30,0,1,7547,
2015/06/21 21:53:00,0,1,7552,
2015/06/21 21:53:30,0,1,7556,
2015/06/21 21:54:00,0,1,7562,
2015/06/21 21:54:30,0,1,7566,
2015/06/21 21:55:00,0,1,7571,
2015/06/21 21:55:30,0,1,7577,
2015/06/21 21:56:00,0,1,7581,
2015/06/21 21:56:30,0,1,7586,
2015/06/21 21:57:00,0,1,7591,
2015/06/21 21:57:30,0,1,7596,
2015/06/21 21:58:00,0,1,7600,
2015/06/21 21:58:30,0,1,7606,
2015/06/21 21:59:00,0,1,7611,
2015/06/21 21:59:30,0,1,7616,
2015/06/21 22:00:00,0,1,7621,
2015/06/21 22:00:30,0,1,7626,
2015/06/21 22:01:00,0,1,7631,
2015/06/21 22:01:30,0,1,7635,
2015/06/21 22:02:00,0,1,7641,
2015/06/21 22:02:30,0,1,7645,
2015/06/21 22:03:00,0,1,7651,
2015/06/21 22:03:30,0,1,7656,
2015/06/21 22:04:00,0,1,7661,
2015/06/21 22:04:30,0,1,7666,
2015/06/21 22:05:00,0,1,7670,
2015/06/21 22:05:30,0,1,7676,
2015/06/21 22:06:00,0,1,7680,
2015/06/21 22:06:30,0,1,7686,
2015/06/21 22:07:00,0,1,7691,
2015/06/21 22:07:30,0,1,7695,
2015/06/21 22:08:00,0,1,7701,
2015/06/21 22:08:30,0,1,7705,
2015/06/21 22:09:00,0,1,7710,
2015/06/21 22:09:30,0,1,7715,
2015/06/21 22:10:00,0,1,7720,
2015/06/21 22:10:30,0,1,7725,
2015/06/21 22:11:00,0,1,7730,
2015/06/21 22:11:30,0,1,7735,
2015/06/21 22:12:00,0,1,7740,
2015/06/21 22:12:30,0,1,7745,
2015/06/21 22:13:00,0,1,7750,
2015/06/21 22:13:30,0,1,7755,
2015/06/21 22:14:00,0,1,7759,
2015/06/21 22:14:30,0,1,7765,
2015/06/21 22:15:00,0,1,7770,
2015/06/21 22:15:30,0,1,7774,
2015/06/21 22:16:00,0,1,7780,
2015/06/21 22:16:30,0,1,7784,
2015/06/21 22:17:00,0,1,7790,
2015/06/21 22:17:30,0,1,7794,
2015/06/21 22:18:00,0,1,7799,
2015/06/21 22:18:30,0,1,7804,
