DateTime,CompletedRequests,PendingRequests,StuckThreadCount,
2015/06/21 16:11:49,1827963,0,0,
2015/06/21 16:12:19,1832020,0,0,
2015/06/21 16:12:49,1836083,0,0,
2015/06/21 16:13:19,1840136,0,0,
2015/06/21 16:13:49,1844208,0,0,
2015/06/21 16:14:19,1848284,0,0,
2015/06/21 16:14:49,1852364,0,0,
2015/06/21 16:15:19,1856449,0,0,
2015/06/21 16:15:49,1860538,0,0,
2015/06/21 16:16:19,1864632,0,0,
2015/06/21 16:16:49,1868719,0,0,
2015/06/21 16:17:19,1872824,0,0,
2015/06/21 16:17:49,1876929,0,0,
2015/06/21 16:18:19,1881043,0,0,
2015/06/21 16:18:49,1885157,0,0,
2015/06/21 16:19:19,1889282,0,0,
2015/06/21 16:19:49,1893405,0,0,
2015/06/21 16:20:19,1897537,0,0,
2015/06/21 16:20:49,1901669,0,0,
2015/06/21 16:21:19,1905810,0,0,
2015/06/21 16:21:49,1909951,0,0,
2015/06/21 16:22:19,1914101,0,0,
2015/06/21 16:22:49,1918251,0,0,
2015/06/21 16:23:19,1922410,0,0,
2015/06/21 16:23:49,1926569,0,0,
2015/06/21 16:24:19,1930738,0,0,
2015/06/21 16:24:49,1934906,0,0,
2015/06/21 16:25:19,1939083,0,0,
2015/06/21 16:25:49,1943260,0,0,
2015/06/21 16:26:19,1947442,4,0,
2015/06/21 16:26:49,1951628,0,0,
2015/06/21 16:27:19,1955823,0,0,
2015/06/21 16:27:49,1960018,0,0,
2015/06/21 16:28:19,1964222,0,0,
2015/06/21 16:28:49,1968426,0,0,
2015/06/21 16:29:19,1972641,0,0,
2015/06/21 16:29:49,1976854,0,0,
2015/06/21 16:30:19,1981076,0,0,
2015/06/21 16:30:49,1985298,0,0,
2015/06/21 16:31:19,1989529,0,0,
2015/06/21 16:31:49,1993760,0,0,
2015/06/21 16:32:19,1998000,0,0,
2015/06/21 16:32:49,2002240,0,0,
2015/06/21 16:33:19,2006489,0,0,
2015/06/21 16:33:49,2010738,0,0,
2015/06/21 16:34:19,2014997,0,0,
2015/06/21 16:34:49,2019255,0,0,
2015/06/21 16:35:19,2023522,0,0,
2015/06/21 16:35:49,2027789,0,0,
2015/06/21 16:36:19,2032065,0,0,
2015/06/21 16:36:49,2036341,0,0,
2015/06/21 16:37:19,2040626,0,0,
2015/06/21 16:37:49,2044911,0,0,
2015/06/21 16:38:19,2049205,0,0,
2015/06/21 16:38:49,2053499,0,0,
2015/06/21 16:39:19,2057804,0,0,
2015/06/21 16:39:49,2062107,0,0,
2015/06/21 16:40:19,2066419,0,0,
2015/06/21 16:40:49,2070731,0,0,
2015/06/21 16:41:19,2075052,0,0,
2015/06/21 16:41:49,2079373,0,0,
2015/06/21 16:42:19,2083703,0,0,
2015/06/21 16:42:49,2088030,0,0,
2015/06/21 16:43:19,2092369,0,0,
2015/06/21 16:43:49,2096708,0,0,
2015/06/21 16:44:19,2101053,0,0,
2015/06/21 16:44:49,2105401,0,0,
2015/06/21 16:45:19,2109758,0,0,
2015/06/21 16:45:49,2114119,0,0,
2015/06/21 16:46:19,2118481,0,0,
2015/06/21 16:46:49,2122847,0,0,
2015/06/21 16:47:19,2127222,0,0,
2015/06/21 16:47:49,2131597,0,0,
2015/06/21 16:48:19,2135981,0,0,
2015/06/21 16:48:49,2140365,0,0,
2015/06/21 16:49:19,2144760,0,0,
2015/06/21 16:49:49,2149153,0,0,
2015/06/21 16:50:19,2153555,0,0,
2015/06/21 16:50:49,2157947,0,0,
2015/06/21 16:51:19,2162368,0,0,
2015/06/21 16:51:49,2166769,0,0,
2015/06/21 16:52:19,2171189,0,0,
2015/06/21 16:52:49,2175609,10,0,
2015/06/21 16:53:19,2180038,0,0,
2015/06/21 16:53:49,2184467,0,0,
2015/06/21 16:54:19,2188906,0,0,
2015/06/21 16:54:49,2193344,0,0,
2015/06/21 16:55:19,2197788,3,0,
2015/06/21 16:55:49,2202235,0,0,
2015/06/21 16:56:19,2206691,0,0,
2015/06/21 16:56:49,2211147,0,0,
2015/06/21 16:57:19,2215612,0,0,
2015/06/21 16:57:49,2220077,0,0,
2015/06/21 16:58:19,2224549,0,0,
2015/06/21 16:58:49,2229022,0,0,
2015/06/21 16:59:19,2233505,0,0,
2015/06/21 16:59:49,2237987,0,0,
2015/06/21 17:00:19,2242477,0,0,
2015/06/21 17:00:49,2246968,0,0,
2015/06/21 17:01:19,2251467,0,0,
2015/06/21 17:01:49,2255967,0,0,
2015/06/21 17:02:19,2260475,0,0,
2015/06/21 17:02:49,2264980,0,0,
2015/06/21 17:03:19,2269497,0,0,
2015/06/21 17:03:49,2274015,0,0,
2015/06/21 17:04:19,2278542,0,0,
2015/06/21 17:04:49,2283069,0,0,
2015/06/21 17:05:19,2287604,0,0,
2015/06/21 17:05:49,2292139,0,0,
2015/06/21 17:06:19,2296683,0,0,
2015/06/21 17:06:49,2301228,0,0,
2015/06/21 17:07:19,2305781,0,0,
2015/06/21 17:07:49,2310335,0,0,
2015/06/21 17:08:19,2314898,0,0,
2015/06/21 17:08:49,2319461,0,0,
2015/06/21 17:09:19,2324034,0,0,
2015/06/21 17:09:49,2328606,0,0,
2015/06/21 17:10:19,2333186,0,0,
2015/06/21 17:10:49,2337767,0,0,
2015/06/21 17:11:19,2342356,0,0,
2015/06/21 17:11:49,2346946,0,0,
2015/06/21 17:12:19,2351544,0,0,
2015/06/21 17:12:49,2356143,0,0,
2015/06/21 17:13:19,2360745,0,0,
2015/06/21 17:13:49,2365351,0,0,
2015/06/21 17:14:19,2369967,0,0,
2015/06/21 17:14:49,2374582,0,0,
2015/06/21 17:15:19,2379206,0,0,
2015/06/21 17:15:49,2383830,0,0,
2015/06/21 17:16:19,2388463,0,0,
2015/06/21 17:16:49,2393096,0,0,
2015/06/21 17:17:19,2397722,0,0,
2015/06/21 17:17:49,2402364,0,0,
2015/06/21 17:18:19,2407015,0,0,
2015/06/21 17:18:49,2411666,0,0,
2015/06/21 17:19:19,2416328,0,0,
2015/06/21 17:19:49,2420988,0,0,
2015/06/21 17:20:19,2425657,0,0,
2015/06/21 17:20:49,2430326,0,0,
2015/06/21 17:21:19,2435004,0,0,
2015/06/21 17:21:49,2439682,0,0,
2015/06/21 17:22:19,2444369,0,0,
2015/06/21 17:22:49,2449056,0,0,
2015/06/21 17:23:19,2453752,0,0,
2015/06/21 17:23:49,2458448,0,0,
2015/06/21 17:24:19,2463154,0,0,
2015/06/21 17:24:49,2467859,0,0,
2015/06/21 17:25:19,2472573,0,0,
2015/06/21 17:25:49,2477287,0,0,
2015/06/21 17:26:19,2481992,0,0,
2015/06/21 17:26:49,2486715,0,0,
2015/06/21 17:27:19,2491447,0,0,
2015/06/21 17:27:49,2496179,0,0,
2015/06/21 17:28:19,2500920,0,0,
2015/06/21 17:28:49,2505661,0,0,
2015/06/21 17:29:19,2510413,0,0,
2015/06/21 17:29:49,2515163,0,0,
2015/06/21 17:30:19,2519922,0,0,
2015/06/21 17:30:49,2524681,0,0,
2015/06/21 17:31:19,2529449,0,0,
2015/06/21 17:31:49,2534217,0,0,
2015/06/21 17:32:19,2538994,0,0,
2015/06/21 17:32:49,2543771,0,0,
2015/06/21 17:33:19,2548557,0,0,
2015/06/21 17:33:49,2553343,0,0,
2015/06/21 17:34:19,2558139,0,0,
2015/06/21 17:34:49,2562934,0,0,
2015/06/21 17:35:19,2567738,0,0,
2015/06/21 17:35:49,2572542,0,0,
2015/06/21 17:36:19,2577355,0,0,
2015/06/21 17:36:49,2582168,0,0,
2015/06/21 17:37:19,2586990,0,0,
2015/06/21 17:37:49,2591812,0,0,
2015/06/21 17:38:19,2596643,0,0,
2015/06/21 17:38:49,2601474,0,0,
2015/06/21 17:39:19,2606316,0,0,
2015/06/21 17:39:49,2611156,0,0,
2015/06/21 17:40:19,2616005,0,0,
2015/06/21 17:40:49,2620854,0,0,
2015/06/21 17:41:19,2625712,0,0,
2015/06/21 17:41:49,2630570,0,0,
2015/06/21 17:42:19,2635437,0,0,
2015/06/21 17:42:49,2640304,0,0,
2015/06/21 17:43:19,2645180,0,0,
2015/06/21 17:43:49,2650056,0,0,
2015/06/21 17:44:19,2654942,0,0,
2015/06/21 17:44:49,2659827,0,0,
2015/06/21 17:45:19,2664721,0,0,
2015/06/21 17:45:49,2669615,0,0,
2015/06/21 17:46:19,2674518,0,0,
2015/06/21 17:46:49,2679421,0,0,
2015/06/21 17:47:19,2684333,0,0,
2015/06/21 17:47:49,2689245,0,0,
2015/06/21 17:48:19,2694166,0,0,
2015/06/21 17:48:49,2699087,0,0,
2015/06/21 17:49:19,2704019,0,0,
2015/06/21 17:49:49,2708949,0,0,
2015/06/21 17:50:19,2713888,0,0,
2015/06/21 17:50:49,2718827,0,0,
2015/06/21 17:51:19,2723775,0,0,
2015/06/21 17:51:49,2728723,0,0,
2015/06/21 17:52:19,2733680,0,0,
2015/06/21 17:52:49,2738637,0,0,
2015/06/21 17:53:19,2743603,0,0,
2015/06/21 17:53:49,2748569,0,0,
2015/06/21 17:54:19,2753545,0,0,
2015/06/21 17:54:49,2758520,0,0,
2015/06/21 17:55:19,2763504,0,0,
2015/06/21 17:55:49,2768486,0,0,
2015/06/21 17:56:19,2773477,4,0,
2015/06/21 17:56:49,2778470,0,0,
2015/06/21 17:57:19,2783472,0,0,
2015/06/21 17:57:49,2788474,0,0,
2015/06/21 17:58:19,2793479,0,0,
2015/06/21 17:58:49,2798490,0,0,
2015/06/21 17:59:19,2803512,0,0,
2015/06/21 17:59:49,2808532,0,0,
2015/06/21 18:00:19,2813561,0,0,
2015/06/21 18:00:49,2818590,0,0,
2015/06/21 18:01:19,2823628,0,0,
2015/06/21 18:01:49,2828666,0,0,
2015/06/21 18:02:19,2833713,0,0,
2015/06/21 18:02:49,2838760,0,0,
2015/06/21 18:03:19,2843814,0,0,
2015/06/21 18:03:49,2848870,2,0,
2015/06/21 18:04:19,2853936,0,0,
2015/06/21 18:04:49,2859001,0,0,
2015/06/21 18:05:19,2864075,0,0,
2015/06/21 18:05:49,2869141,8,0,
2015/06/21 18:06:19,2874224,0,0,
2015/06/21 18:06:49,2879307,0,0,
2015/06/21 18:07:19,2884399,0,0,
2015/06/21 18:07:49,2889491,0,0,
2015/06/21 18:08:19,2894592,0,0,
2015/06/21 18:08:49,2899693,0,0,
2015/06/21 18:09:19,2904793,0,0,
2015/06/21 18:09:49,2909903,0,0,
2015/06/21 18:10:19,2915022,0,0,
2015/06/21 18:10:49,2920141,0,0,
2015/06/21 18:11:19,2925269,0,0,
2015/06/21 18:11:49,2930397,0,0,
2015/06/21 18:12:19,2935534,0,0,
2015/06/21 18:12:49,2940670,0,0,
2015/06/21 18:13:19,2945816,0,0,
2015/06/21 18:13:49,2950962,0,0,
2015/06/21 18:14:19,2956117,2,0,
2015/06/21 18:14:49,2961271,0,0,
2015/06/21 18:15:19,2966433,0,0,
2015/06/21 18:15:49,2971596,0,0,
2015/06/21 18:16:19,2976767,0,0,
2015/06/21 18:16:49,2981929,0,0,
2015/06/21 18:17:19,2987109,0,0,
2015/06/21 18:17:49,2992290,0,0,
2015/06/21 18:18:19,2997479,0,0,
2015/06/21 18:18:49,3002669,0,0,
2015/06/21 18:19:19,3007869,0,0,
2015/06/21 18:19:49,3013068,0,0,
2015/06/21 18:20:19,3017911,0,0,
2015/06/21 18:20:49,3023119,0,0,
2015/06/21 18:21:19,3028335,0,0,
2015/06/21 18:21:49,3033552,0,0,
2015/06/21 18:22:19,3038777,0,0,
2015/06/21 18:22:49,3044003,0,0,
2015/06/21 18:23:19,3049237,0,0,
2015/06/21 18:23:49,3054472,0,0,
2015/06/21 18:24:19,3059716,0,0,
2015/06/21 18:24:49,3064960,0,0,
2015/06/21 18:25:19,3070212,0,0,
2015/06/21 18:25:49,3075465,0,0,
2015/06/21 18:26:19,3080726,0,0,
2015/06/21 18:26:49,3085985,3,0,
2015/06/21 18:27:19,3091255,0,0,
2015/06/21 18:27:49,3096526,0,0,
2015/06/21 18:28:19,3101805,0,0,
2015/06/21 18:28:49,3107083,2,0,
2015/06/21 18:29:19,3112373,0,0,
2015/06/21 18:29:49,3117662,0,0,
2015/06/21 18:30:19,3122959,0,0,
2015/06/21 18:30:49,3128257,0,0,
2015/06/21 18:31:19,3133563,0,0,
2015/06/21 18:31:49,3138870,0,0,
2015/06/21 18:32:19,3144185,0,0,
2015/06/21 18:32:49,3149498,3,0,
2015/06/21 18:33:19,3154822,0,0,
2015/06/21 18:33:49,3160147,0,0,
2015/06/21 18:34:19,3165481,0,0,
2015/06/21 18:34:49,3170815,0,0,
2015/06/21 18:35:19,3176157,0,0,
2015/06/21 18:35:49,3181500,0,0,
2015/06/21 18:36:19,3186851,0,0,
2015/06/21 18:36:49,3192198,5,0,
2015/06/21 18:37:19,3197558,0,0,
2015/06/21 18:37:49,3202919,0,0,
2015/06/21 18:38:19,3208288,0,0,
2015/06/21 18:38:49,3213658,0,0,
2015/06/21 18:39:19,3219038,0,0,
2015/06/21 18:39:49,3224417,0,0,
2015/06/21 18:40:19,3229795,0,0,
2015/06/21 18:40:49,3235183,0,0,
2015/06/21 18:41:19,3240579,9,0,
2015/06/21 18:41:49,3245976,0,0,
2015/06/21 18:42:19,3251381,0,0,
2015/06/21 18:42:49,3256787,0,0,
2015/06/21 18:43:19,3262201,0,0,
2015/06/21 18:43:49,3267616,0,0,
2015/06/21 18:44:19,3273039,0,0,
2015/06/21 18:44:49,3278463,0,0,
2015/06/21 18:45:19,3283889,7,0,
2015/06/21 18:45:49,3289323,0,0,
2015/06/21 18:46:19,3294763,0,0,
2015/06/21 18:46:49,3300206,0,0,
2015/06/21 18:47:19,3305655,0,0,
2015/06/21 18:47:49,3311107,0,0,
2015/06/21 18:48:19,3316565,0,0,
2015/06/21 18:48:49,3322026,0,0,
2015/06/21 18:49:19,3327495,0,0,
2015/06/21 18:49:49,3332964,0,0,
2015/06/21 18:50:19,3338422,18,0,
2015/06/21 18:50:49,3343901,0,0,
2015/06/21 18:51:19,3349383,0,0,
2015/06/21 18:51:49,3354871,0,0,
2015/06/21 18:52:19,3360362,0,0,
2015/06/21 18:52:49,3365857,0,0,
2015/06/21 18:53:19,3371357,0,0,
2015/06/21 18:53:49,3376863,0,0,
2015/06/21 18:54:19,3382373,0,0,
2015/06/21 18:54:49,3387888,0,0,
2015/06/21 18:55:19,3393406,0,0,
2015/06/21 18:55:49,3398930,0,0,
2015/06/21 18:56:19,3404446,0,0,
2015/06/21 18:56:49,3409979,0,0,
2015/06/21 18:57:19,3415515,0,0,
2015/06/21 18:57:49,3421057,0,0,
2015/06/21 18:58:19,3426602,0,0,
2015/06/21 18:58:49,3432152,0,0,
2015/06/21 18:59:19,3437708,0,0,
2015/06/21 18:59:49,3443268,0,0,
2015/06/21 19:00:19,3448831,0,0,
2015/06/21 19:00:49,3454400,0,0,
2015/06/21 19:01:19,3459971,1,0,
2015/06/21 19:01:49,3465549,0,0,
2015/06/21 19:02:19,3471130,0,0,
2015/06/21 19:02:49,3476717,0,0,
2015/06/21 19:03:19,3482300,7,0,
2015/06/21 19:03:49,3487896,0,0,
2015/06/21 19:04:19,3493496,0,0,
2015/06/21 19:04:49,3499101,0,0,
2015/06/21 19:05:19,3504709,0,0,
2015/06/21 19:05:49,3510323,0,0,
2015/06/21 19:06:19,3515940,0,0,
2015/06/21 19:06:49,3521563,0,0,
2015/06/21 19:07:19,3527189,0,0,
2015/06/21 19:07:49,3532821,0,0,
2015/06/21 19:08:19,3538456,0,0,
2015/06/21 19:08:49,3544097,0,0,
2015/06/21 19:09:19,3549743,0,0,
2015/06/21 19:09:49,3555393,0,0,
2015/06/21 19:10:19,3561046,0,0,
2015/06/21 19:10:49,3566705,0,0,
2015/06/21 19:11:19,3572367,0,0,
2015/06/21 19:11:49,3578035,0,0,
2015/06/21 19:12:19,3583699,0,0,
2015/06/21 19:12:49,3589376,0,0,
2015/06/21 19:13:19,3595056,0,0,
2015/06/21 19:13:49,3600742,0,0,
2015/06/21 19:14:19,3606432,0,0,
2015/06/21 19:14:49,3612127,0,0,
2015/06/21 19:15:19,3617825,0,0,
2015/06/21 19:15:49,3623529,0,0,
2015/06/21 19:16:19,3629236,0,0,
2015/06/21 19:16:49,3634949,0,0,
2015/06/21 19:17:19,3640665,0,0,
2015/06/21 19:17:49,3646387,0,0,
2015/06/21 19:18:19,3652112,0,0,
2015/06/21 19:18:49,3657843,0,0,
2015/06/21 19:19:19,3663579,0,0,
2015/06/21 19:19:49,3669319,0,0,
2015/06/21 19:20:19,3675062,0,0,
2015/06/21 19:20:49,3680811,0,0,
2015/06/21 19:21:19,3686563,0,0,
2015/06/21 19:21:49,3692306,0,0,
2015/06/21 19:22:19,3698067,0,0,
2015/06/21 19:22:49,3703834,0,0,
2015/06/21 19:23:19,3709604,0,0,
2015/06/21 19:23:49,3715379,0,0,
2015/06/21 19:24:19,3721159,0,0,
2015/06/21 19:24:49,3726943,0,0,
2015/06/21 19:25:19,3732731,0,0,
2015/06/21 19:25:49,3738525,0,0,
2015/06/21 19:26:19,3744322,0,0,
2015/06/21 19:26:49,3750125,0,0,
2015/06/21 19:27:19,3755931,0,0,
2015/06/21 19:27:49,3761743,0,0,
2015/06/21 19:28:19,3767496,62,0,
2015/06/21 19:28:49,3773317,0,0,
2015/06/21 19:29:19,3779141,0,0,
2015/06/21 19:29:49,3784970,0,0,
2015/06/21 19:30:19,3790801,0,0,
2015/06/21 19:30:49,3796639,0,0,
2015/06/21 19:31:19,3802479,0,0,
2015/06/21 19:31:49,3808326,0,0,
2015/06/21 19:32:19,3814175,0,0,
2015/06/21 19:32:49,3820031,0,0,
2015/06/21 19:33:19,3825889,0,0,
2015/06/21 19:33:49,3831754,0,0,
2015/06/21 19:34:19,3837622,0,0,
2015/06/21 19:34:49,3843496,0,0,
2015/06/21 19:35:19,3849372,0,0,
2015/06/21 19:35:49,3855255,0,0,
2015/06/21 19:36:19,3861140,0,0,
2015/06/21 19:36:49,3867032,0,0,
2015/06/21 19:37:19,3872926,0,0,
2015/06/21 19:37:49,3878827,0,0,
2015/06/21 19:38:19,3884730,0,0,
2015/06/21 19:38:49,3890640,0,0,
2015/06/21 19:39:19,3896554,0,0,
2015/06/21 19:39:49,3902473,0,0,
2015/06/21 19:40:19,3908394,0,0,
2015/06/21 19:40:49,3914322,0,0,
2015/06/21 19:41:19,3920252,0,0,
2015/06/21 19:41:49,3926189,0,0,
2015/06/21 19:42:19,3932128,0,0,
2015/06/21 19:42:49,3938074,0,0,
2015/06/21 19:43:19,3944022,0,0,
2015/06/21 19:43:49,3949977,0,0,
2015/06/21 19:44:19,3955935,0,0,
2015/06/21 19:44:49,3961899,0,0,
2015/06/21 19:45:19,3967865,0,0,
2015/06/21 19:45:49,3973838,0,0,
2015/06/21 19:46:19,3979813,0,0,
2015/06/21 19:46:49,3985795,0,0,
2015/06/21 19:47:19,3991779,0,0,
2015/06/21 19:47:49,3997770,0,0,
2015/06/21 19:48:19,4003763,0,0,
2015/06/21 19:48:49,4009763,0,0,
2015/06/21 19:49:19,4015767,0,0,
2015/06/21 19:49:49,4021776,0,0,
2015/06/21 19:50:19,4027787,0,0,
2015/06/21 19:50:49,4033805,0,0,
2015/06/21 19:51:19,4039825,0,0,
2015/06/21 19:51:49,4045852,0,0,
2015/06/21 19:52:19,4051881,0,0,
2015/06/21 19:52:49,4057917,0,0,
2015/06/21 19:53:19,4063955,0,0,
2015/06/21 19:53:49,4069998,0,0,
2015/06/21 19:54:19,4076045,0,0,
2015/06/21 19:54:49,4082097,0,0,
2015/06/21 19:55:19,4088152,0,0,
2015/06/21 19:55:49,4094213,0,0,
2015/06/21 19:56:19,4100277,0,0,
2015/06/21 19:56:49,4106346,0,0,
2015/06/21 19:57:19,4112419,0,0,
2015/06/21 19:57:49,4118498,0,0,
2015/06/21 19:58:19,4124580,0,0,
2015/06/21 19:58:49,4130667,0,0,
2015/06/21 19:59:19,4136760,0,0,
2015/06/21 19:59:49,4142856,0,0,
2015/06/21 20:00:19,4148956,0,0,
2015/06/21 20:00:49,4155062,0,0,
2015/06/21 20:01:19,4161171,0,0,
2015/06/21 20:01:49,4167285,0,0,
2015/06/21 20:02:19,4173404,0,0,
2015/06/21 20:02:49,4179527,1,0,
2015/06/21 20:03:19,4185655,0,0,
2015/06/21 20:03:49,4191787,0,0,
2015/06/21 20:04:19,4197925,0,0,
2015/06/21 20:04:49,4204066,0,0,
2015/06/21 20:05:19,4210212,0,0,
2015/06/21 20:05:49,4216354,0,0,
2015/06/21 20:06:19,4222509,0,0,
2015/06/21 20:06:49,4228668,0,0,
2015/06/21 20:07:19,4234832,0,0,
2015/06/21 20:07:49,4240999,0,0,
2015/06/21 20:08:19,4247172,0,0,
2015/06/21 20:08:49,4253349,0,0,
2015/06/21 20:09:19,4259533,0,0,
2015/06/21 20:09:49,4265719,0,0,
2015/06/21 20:10:19,4271910,0,0,
2015/06/21 20:10:49,4278105,0,0,
2015/06/21 20:11:19,4284302,0,0,
2015/06/21 20:11:49,4290506,0,0,
2015/06/21 20:12:19,4296715,0,0,
2015/06/21 20:12:49,4302931,0,0,
2015/06/21 20:13:19,4309146,0,0,
2015/06/21 20:13:49,4315368,0,0,
2015/06/21 20:14:19,4321596,0,0,
2015/06/21 20:14:49,4327811,0,0,
2015/06/21 20:15:19,4334047,0,0,
2015/06/21 20:15:49,4340287,0,0,
2015/06/21 20:16:19,4346532,0,0,
2015/06/21 20:16:49,4352781,0,0,
2015/06/21 20:17:19,4359035,0,0,
2015/06/21 20:17:49,4365293,0,0,
2015/06/21 20:18:19,4371556,0,0,
2015/06/21 20:18:49,4377823,0,0,
2015/06/21 20:19:19,4384094,0,0,
2015/06/21 20:19:49,4390368,0,0,
2015/06/21 20:20:19,4396644,1,0,
2015/06/21 20:20:49,4402922,0,0,
2015/06/21 20:21:19,4409206,0,0,
2015/06/21 20:21:49,4415492,1,0,
2015/06/21 20:22:19,4421778,0,0,
2015/06/21 20:22:49,4428017,1,0,
2015/06/21 20:23:19,4434310,0,0,
2015/06/21 20:23:49,4440607,0,0,
2015/06/21 20:24:19,4446909,1,0,
2015/06/21 20:24:49,4453212,0,0,
2015/06/21 20:25:19,4459520,0,0,
2015/06/21 20:25:49,4465832,0,0,
2015/06/21 20:26:19,4472149,0,0,
2015/06/21 20:26:49,4478470,0,0,
2015/06/21 20:27:19,4484796,0,0,
2015/06/21 20:27:49,4491125,0,0,
2015/06/21 20:28:19,4497458,0,0,
2015/06/21 20:28:49,4503796,0,0,
2015/06/21 20:29:19,4510139,0,0,
2015/06/21 20:29:49,4516483,0,0,
2015/06/21 20:30:19,4522831,0,0,
2015/06/21 20:30:49,4529184,0,0,
2015/06/21 20:31:19,4535541,0,0,
2015/06/21 20:31:49,4541903,0,0,
2015/06/21 20:32:19,4548269,0,0,
2015/06/21 20:32:49,4554640,0,0,
2015/06/21 20:33:19,4561015,0,0,
2015/06/21 20:33:49,4567395,0,0,
2015/06/21 20:34:19,4573780,0,0,
2015/06/21 20:34:49,4580169,0,0,
2015/06/21 20:35:19,4586562,0,0,
2015/06/21 20:35:49,4592960,0,0,
2015/06/21 20:36:19,4599362,0,0,
2015/06/21 20:36:49,4605769,0,0,
2015/06/21 20:37:19,4612180,0,0,
2015/06/21 20:37:49,4618596,0,0,
2015/06/21 20:38:19,4625015,0,0,
2015/06/21 20:38:49,4631438,0,0,
2015/06/21 20:39:19,4637866,0,0,
2015/06/21 20:39:49,4644297,0,0,
2015/06/21 20:40:19,4650732,0,0,
2015/06/21 20:40:49,4657172,0,0,
2015/06/21 20:41:19,4663616,0,0,
2015/06/21 20:41:49,4670065,0,0,
2015/06/21 20:42:19,4676518,0,0,
2015/06/21 20:42:49,4682976,0,0,
2015/06/21 20:43:19,4689438,0,0,
2015/06/21 20:43:49,4695905,0,0,
2015/06/21 20:44:19,4702377,0,0,
2015/06/21 20:44:49,4708853,0,0,
2015/06/21 20:45:19,4715333,0,0,
2015/06/21 20:45:49,4721818,0,0,
2015/06/21 20:46:19,4728307,0,0,
2015/06/21 20:46:49,4734801,0,0,
2015/06/21 20:47:19,4741299,0,0,
2015/06/21 20:47:49,4747802,0,0,
2015/06/21 20:48:19,4754309,0,0,
2015/06/21 20:48:49,4760821,0,0,
2015/06/21 20:49:19,4767339,0,0,
2015/06/21 20:49:49,4773860,0,0,
2015/06/21 20:50:19,4780385,0,0,
2015/06/21 20:50:49,4786915,0,0,
2015/06/21 20:51:19,4793449,0,0,
2015/06/21 20:51:49,4799988,0,0,
2015/06/21 20:52:19,4806531,0,0,
2015/06/21 20:52:49,4813079,0,0,
2015/06/21 20:53:19,4819631,0,0,
2015/06/21 20:53:49,4826188,0,0,
2015/06/21 20:54:19,4832750,0,0,
2015/06/21 20:54:49,4839316,0,0,
2015/06/21 20:55:19,4845886,0,0,
2015/06/21 20:55:49,4852461,0,0,
2015/06/21 20:56:19,4859040,0,0,
2015/06/21 20:56:49,4865624,0,0,
2015/06/21 20:57:19,4872212,0,0,
2015/06/21 20:57:49,4878805,0,0,
2015/06/21 20:58:19,4885402,0,0,
2015/06/21 20:58:49,4892004,0,0,
2015/06/21 20:59:19,4898612,0,0,
2015/06/21 20:59:49,4905223,0,0,
2015/06/21 21:00:19,4911838,0,0,
2015/06/21 21:00:49,4918458,0,0,
2015/06/21 21:01:19,4925082,0,0,
2015/06/21 21:01:49,4931708,3,0,
2015/06/21 21:02:19,4938340,0,0,
2015/06/21 21:02:49,4944976,0,0,
2015/06/21 21:03:19,4951617,0,0,
2015/06/21 21:03:49,4958262,0,0,
2015/06/21 21:04:19,4964913,0,0,
2015/06/21 21:04:49,4971567,0,0,
2015/06/21 21:05:19,4978226,0,0,
2015/06/21 21:05:49,4984889,0,0,
2015/06/21 21:06:19,4991557,0,0,
2015/06/21 21:06:49,4998229,0,0,
2015/06/21 21:07:19,5004906,0,0,
2015/06/21 21:07:49,5011587,0,0,
2015/06/21 21:08:19,5018273,0,0,
2015/06/21 21:08:49,5024963,0,0,
2015/06/21 21:09:19,5031660,0,0,
2015/06/21 21:09:49,5038358,1,0,
2015/06/21 21:10:19,5045063,0,0,
2015/06/21 21:10:49,5051770,0,0,
2015/06/21 21:11:19,5058484,0,0,
2015/06/21 21:11:49,5065200,0,0,
2015/06/21 21:12:19,5071923,0,0,
2015/06/21 21:12:49,5078648,0,0,
2015/06/21 21:13:19,5085378,0,0,
2015/06/21 21:13:49,5092111,0,0,
2015/06/21 21:14:19,5098850,0,0,
2015/06/21 21:14:49,5105590,0,0,
2015/06/21 21:15:19,5112333,1,0,
2015/06/21 21:15:49,5119076,0,0,
2015/06/21 21:16:19,5125826,0,0,
2015/06/21 21:16:49,5132571,0,0,
2015/06/21 21:17:19,5139337,0,0,
2015/06/21 21:17:49,5146091,0,0,
2015/06/21 21:18:19,5152858,1,0,
2015/06/21 21:18:49,5159625,0,0,
2015/06/21 21:19:19,5166392,0,0,
2015/06/21 21:19:49,5173168,0,0,
2015/06/21 21:20:19,5179954,0,0,
2015/06/21 21:20:49,5186739,0,0,
2015/06/21 21:21:19,5193532,1,0,
2015/06/21 21:21:49,5200321,0,0,
2015/06/21 21:22:19,5207121,0,0,
2015/06/21 21:22:49,5213919,0,0,
2015/06/21 21:23:19,5220345,0,0,
2015/06/21 21:23:49,5227149,0,0,
2015/06/21 21:24:19,5233965,0,0,
2015/06/21 21:24:49,5240777,0,0,
2015/06/21 21:25:19,5247598,0,0,
2015/06/21 21:25:49,5254417,0,0,
2015/06/21 21:26:19,5261242,1,0,
2015/06/21 21:26:49,5268065,0,0,
2015/06/21 21:27:19,5274898,0,0,
2015/06/21 21:27:49,5281729,0,0,
2015/06/21 21:28:19,5288571,0,0,
2015/06/21 21:28:49,5295411,0,0,
