DateTime,AcceptCount,ConnectionsCount,MessagesReceivedCount,MessagesSentCount,
2015/08/18 13:41:38,3,2,1227836,1221979,
2015/08/18 13:42:08,3,2,1228026,1222170,
2015/08/18 13:42:38,3,2,1228221,1222362,
2015/08/18 13:43:08,3,2,1228409,1222550,
2015/08/18 13:43:38,3,2,1228602,1222741,
2015/08/18 13:44:08,3,2,1228792,1222932,
2015/08/18 13:44:38,3,2,1228984,1223121,
2015/08/18 13:45:08,3,2,1229174,1223311,
2015/08/18 13:45:38,3,2,1229373,1223509,
2015/08/18 13:46:08,3,2,1229556,1223692,
2015/08/18 13:46:38,3,2,1229748,1223882,
2015/08/18 13:47:08,3,2,1229939,1224073,
2015/08/18 13:47:38,3,2,1230131,1224262,
2015/08/18 13:48:08,3,2,1230322,1224453,
2015/08/18 13:48:38,3,2,1230514,1224643,
2015/08/18 13:49:08,3,2,1230704,1224833,
2015/08/18 13:49:38,3,2,1230896,1225023,
2015/08/18 13:50:08,3,2,1231086,1225213,
2015/08/18 13:50:38,3,2,1231318,1225444,
2015/08/18 13:51:08,3,2,1231509,1225634,
2015/08/18 13:51:38,3,2,1231701,1225824,
2015/08/18 13:52:08,3,2,1231900,1226023,
2015/08/18 13:52:38,3,2,1232091,1226213,
2015/08/18 13:53:08,3,2,1232282,1226403,
2015/08/18 13:53:38,3,2,1232475,1226594,
2015/08/18 13:54:08,3,2,1232665,1226784,
2015/08/18 13:54:38,3,2,1232857,1226974,
2015/08/18 13:55:08,3,2,1233047,1227165,
2015/08/18 13:55:38,3,2,1233239,1227354,
2015/08/18 13:56:08,3,2,1233429,1227544,
2015/08/18 13:56:38,3,2,1233628,1227742,
2015/08/18 13:57:08,3,2,1233819,1227932,
2015/08/18 13:57:38,3,2,1234010,1228121,
2015/08/18 13:58:08,3,2,1234200,1228312,
2015/08/18 13:58:38,3,2,1234399,1228508,
2015/08/18 13:59:08,3,2,1234589,1228698,
2015/08/18 13:59:38,3,2,1234775,1228883,
2015/08/18 14:00:08,3,2,1234971,1229079,
2015/08/18 14:00:38,3,2,1235111,1229216,
2015/08/18 14:01:08,3,2,1235353,1229459,
2015/08/18 14:01:38,3,2,1235546,1229649,
2015/08/18 14:02:08,3,2,1235735,1229840,
2015/08/18 14:02:38,3,2,1235924,1230025,
2015/08/18 14:03:08,3,2,1236118,1230220,
2015/08/18 14:03:38,3,2,1236305,1230404,
2015/08/18 14:04:08,3,2,1236500,1230600,
2015/08/18 14:04:38,3,2,1236686,1230783,
2015/08/18 14:05:08,3,2,1236882,1230981,
2015/08/18 14:05:38,3,2,1237068,1231163,
2015/08/18 14:06:08,3,2,1237264,1231360,
2015/08/18 14:06:38,3,2,1237450,1231543,
2015/08/18 14:07:08,3,2,1237647,1231740,
2015/08/18 14:07:38,3,2,1237835,1231926,
2015/08/18 14:08:08,3,2,1238029,1232121,
2015/08/18 14:08:38,3,2,1238216,1232305,
2015/08/18 14:09:08,3,2,1238412,1232501,
2015/08/18 14:09:38,3,2,1238598,1232685,
2015/08/18 14:10:08,3,2,1238794,1232882,
2015/08/18 14:10:38,3,2,1238981,1233066,
2015/08/18 14:11:08,3,2,1239177,1233263,
2015/08/18 14:11:38,3,2,1239363,1233446,
2015/08/18 14:12:08,3,2,1239559,1233643,
2015/08/18 14:12:38,3,2,1239745,1233827,
2015/08/18 14:13:08,3,2,1239941,1234022,
2015/08/18 14:13:38,3,2,1240127,1234207,
2015/08/18 14:14:08,3,2,1240324,1234404,
2015/08/18 14:14:38,3,2,1240522,1234599,
2015/08/18 14:15:08,3,2,1240718,1234795,
2015/08/18 14:15:38,3,2,1240910,1234986,
2015/08/18 14:16:08,3,2,1241120,1235195,
2015/08/18 14:16:38,3,2,1241404,1235477,
2015/08/18 14:17:08,3,2,1241600,1235675,
2015/08/18 14:17:38,3,2,1241787,1235858,
2015/08/18 14:18:08,3,2,1242000,1236071,
2015/08/18 14:18:38,3,2,1242186,1236255,
2015/08/18 14:19:08,3,2,1242382,1236452,
2015/08/18 14:19:38,3,2,1242569,1236636,
2015/08/18 14:20:08,3,2,1242764,1236832,
2015/08/18 14:20:38,3,2,1242950,1237016,
2015/08/18 14:21:08,3,2,1243148,1237213,
2015/08/18 14:21:38,3,2,1243333,1237397,
2015/08/18 14:22:08,3,2,1243530,1237593,
2015/08/18 14:22:38,3,2,1243716,1237777,
2015/08/18 14:23:08,3,2,1243912,1237974,
2015/08/18 14:23:38,3,2,1244098,1238157,
2015/08/18 14:24:08,3,2,1244295,1238355,
2015/08/18 14:24:38,3,2,1244480,1238537,
2015/08/18 14:25:08,3,2,1244677,1238734,
2015/08/18 14:25:38,3,2,1244863,1238919,
2015/08/18 14:26:08,3,2,1245060,1239115,
2015/08/18 14:26:38,3,2,1245245,1239298,
2015/08/18 14:27:08,3,2,1245442,1239495,
2015/08/18 14:27:38,3,2,1245627,1239680,
2015/08/18 14:28:08,3,2,1245824,1239876,
2015/08/18 14:28:38,3,2,1246010,1240059,
2015/08/18 14:29:08,3,2,1246207,1240256,
2015/08/18 14:29:38,3,2,1246393,1240440,
2015/08/18 14:30:08,3,2,1246585,1240632,
2015/08/18 14:30:38,3,2,1246813,1240858,
2015/08/18 14:31:08,3,2,1247007,1241053,
2015/08/18 14:31:38,3,2,1247194,1241237,
2015/08/18 14:32:08,3,2,1247402,1241445,
2015/08/18 14:32:38,3,2,1247594,1241636,
2015/08/18 14:33:08,3,2,1247786,1241827,
2015/08/18 14:33:38,3,2,1247976,1242016,
2015/08/18 14:34:08,3,2,1248172,1242211,
2015/08/18 14:34:38,3,2,1248358,1242395,
2015/08/18 14:35:08,3,2,1248554,1242592,
2015/08/18 14:35:38,3,2,1248740,1242776,
2015/08/18 14:36:08,3,2,1248932,1242968,
2015/08/18 14:36:38,3,2,1249122,1243155,
2015/08/18 14:37:08,3,2,1249319,1243352,
2015/08/18 14:37:38,3,2,1249505,1243537,
2015/08/18 14:38:08,3,2,1249701,1243732,
2015/08/18 14:38:38,3,2,1249887,1243917,
2015/08/18 14:39:08,3,2,1250084,1244114,
2015/08/18 14:39:38,3,2,1250270,1244297,
2015/08/18 14:40:08,3,2,1250466,1244493,
2015/08/18 14:40:38,3,2,1250652,1244677,
2015/08/18 14:41:08,3,2,1250848,1244874,
2015/08/18 14:41:38,3,2,1251076,1245099,
2015/08/18 14:42:08,3,2,1251268,1245292,
2015/08/18 14:42:38,3,2,1251458,1245479,
2015/08/18 14:43:08,3,2,1251654,1245676,
2015/08/18 14:43:38,3,2,1251840,1245860,
2015/08/18 14:44:08,3,2,1252037,1246056,
2015/08/18 14:44:38,3,2,1252215,1246232,
2015/08/18 14:45:08,3,2,1252449,1246466,
2015/08/18 14:45:38,3,2,1252639,1246654,
2015/08/18 14:46:08,3,2,1252835,1246850,
2015/08/18 14:46:38,3,2,1253021,1247036,
2015/08/18 14:47:08,3,2,1253215,1247229,
2015/08/18 14:47:38,3,2,1253405,1247416,
2015/08/18 14:48:08,3,2,1253601,1247612,
2015/08/18 14:48:38,3,2,1253793,1247802,
2015/08/18 14:49:08,3,2,1253985,1247995,
2015/08/18 14:49:38,3,2,1254182,1248189,
2015/08/18 14:50:08,3,2,1254378,1248386,
2015/08/18 14:50:38,3,2,1254560,1248566,
2015/08/18 14:51:08,3,2,1254798,1248803,
2015/08/18 14:51:38,3,2,1254984,1248988,
2015/08/18 14:52:09,3,2,1255182,1249186,
2015/08/18 14:52:39,3,2,1255379,1249380,
2015/08/18 14:53:10,3,2,1255575,1249576,
2015/08/18 14:53:40,3,2,1255761,1249761,
2015/08/18 14:54:10,3,2,1255953,1249953,
2015/08/18 14:54:40,3,2,1256143,1250141,
2015/08/18 14:55:11,3,2,1256333,1250331,
2015/08/18 14:55:40,3,2,1256525,1250520,
2015/08/18 14:56:10,3,2,1256721,1250717,
2015/08/18 14:56:40,3,2,1256897,1250892,
2015/08/18 14:57:10,3,2,1257136,1251129,
