DateTime,State,OpenSocketsCurrentCount,HeapSizeCurrent,HeapFreeCurrent,HeapUsedCurrent,HeapFreePercent,ExecuteThreadTotalCount,HoggingThreadCount,PendingUserRequestCount,QueueLength,CompletedRequestCount,ExecuteThreadIdleCount,MinThreadsConstraintsCompleted,MinThreadsConstraintsPending,StandbyThreadCount,Throughput,TransactionTotalCount,TransactionCommittedTotalCount,TransactionRolledBackTotalCount,TransactionHeuristicsTotalCount,TransactionAbandonedTotalCount,ActiveTransactionsTotalCount,
2015/06/21 20:01:28,RUNNING,6,1019,354,665,34,8,0,0,0,388179,2,4367,0,5,22.477522477522477,0,0,0,0,0,0,
2015/06/21 20:01:58,RUNNING,6,1019,607,412,59,8,0,0,0,388462,1,4367,0,5,5.4945054945054945,0,0,0,0,0,0,
2015/06/21 20:02:27,RUNNING,6,1019,514,505,50,8,0,0,0,388765,2,4371,0,5,7.992007992007992,0,0,0,0,0,0,
2015/06/21 20:02:57,RUNNING,6,1019,431,588,42,8,0,0,0,389045,2,4371,0,5,6.4935064935064934,0,0,0,0,0,0,
2015/06/21 20:03:27,RUNNING,6,1019,338,681,33,8,0,0,0,389347,2,4373,0,5,7.492507492507492,0,0,0,0,0,0,
2015/06/21 20:03:57,RUNNING,6,1019,595,424,58,8,0,0,0,389629,1,4373,0,5,5.491762356465302,0,0,0,0,0,0,
2015/06/21 20:04:27,RUNNING,6,1019,500,519,49,8,0,0,0,389932,2,4377,0,5,7.992007992007992,0,0,0,0,0,0,
2015/06/21 20:04:57,RUNNING,6,1019,427,592,41,8,0,0,0,390214,2,4377,0,5,6.490264603095357,0,0,0,0,0,0,
2015/06/21 20:05:27,RUNNING,6,1019,332,687,32,8,0,0,0,390516,2,4379,0,5,7.492507492507492,0,0,0,0,0,0,
2015/06/21 20:05:57,RUNNING,6,1019,581,438,56,8,0,0,0,390798,0,4379,0,5,6.487025948103793,0,0,0,0,0,0,
2015/06/21 20:06:27,RUNNING,6,1019,485,534,47,8,0,0,0,391103,2,4384,0,5,8.991008991008991,0,0,0,0,0,0,
2015/06/21 20:06:57,RUNNING,6,1019,411,608,40,8,0,0,0,391383,2,4384,0,5,7.488766849725412,0,0,0,0,0,0,
2015/06/21 20:07:27,RUNNING,6,1019,316,703,31,8,0,0,0,391685,2,4386,0,5,8.491508491508492,0,0,0,0,0,0,
2015/06/21 20:07:57,RUNNING,6,1020,569,450,55,8,0,0,0,391968,0,4386,0,5,6.490264603095357,0,0,0,0,0,0,
2015/06/21 20:08:28,RUNNING,6,1020,475,544,46,8,0,0,0,392271,2,4390,0,5,15.984015984015985,0,0,0,0,0,0,
2015/06/21 20:08:57,RUNNING,6,1020,393,626,38,8,0,0,0,392551,2,4391,0,5,14.478282576135797,0,0,0,0,0,0,
2015/06/21 20:09:27,RUNNING,6,1020,622,397,61,8,0,0,0,392853,2,4393,0,5,15.484515484515484,0,0,0,0,0,0,
2015/06/21 20:09:57,RUNNING,6,1020,550,469,53,8,0,0,0,393135,1,4393,0,5,13.972055888223553,0,0,0,0,0,0,
2015/06/21 20:10:28,RUNNING,6,1020,456,563,44,8,0,0,0,393439,1,4396,0,5,16.983016983016984,0,0,0,0,0,0,
2015/06/21 20:10:58,RUNNING,6,1020,381,638,37,8,0,0,0,393720,2,4397,0,5,15.484515484515484,0,0,0,0,0,0,
2015/06/21 20:11:27,RUNNING,6,1017,612,405,59,8,0,0,0,394023,2,4399,0,5,16.483516483516482,0,0,0,0,0,0,
2015/06/21 20:11:57,RUNNING,6,1017,531,485,52,8,0,0,0,394304,1,4399,0,5,13.979031452820768,0,0,0,0,0,0,
2015/06/21 20:12:27,RUNNING,6,1017,436,580,42,8,0,0,0,394608,1,4403,0,5,16.983016983016984,0,0,0,0,0,0,
2015/06/21 20:12:57,RUNNING,6,1017,361,655,35,8,0,0,0,394888,2,4405,0,5,14.977533699450824,0,0,0,0,0,0,
2015/06/21 20:13:28,RUNNING,6,1018,599,418,58,8,0,0,0,395190,2,4408,0,5,16.483516483516482,0,0,0,0,0,0,
2015/06/21 20:13:57,RUNNING,6,1018,522,496,51,8,0,0,0,395472,1,4409,0,5,16.483516483516482,0,0,0,0,0,0,
2015/06/21 20:14:28,RUNNING,6,1018,429,589,41,8,0,0,0,395776,1,4413,0,5,19.48051948051948,0,0,0,0,0,0,
2015/06/21 20:14:57,RUNNING,6,1018,346,672,34,8,0,0,0,396057,2,4414,0,5,17.482517482517483,0,0,0,0,0,0,
2015/06/21 20:15:27,RUNNING,6,1018,579,438,56,8,0,0,0,396359,2,4417,0,5,19.48051948051948,0,0,0,0,0,0,
2015/06/21 20:15:57,RUNNING,6,1018,507,510,49,8,0,0,0,396640,1,4419,0,5,16.983016983016984,0,0,0,0,0,0,
2015/06/21 20:16:27,RUNNING,6,1018,411,607,40,8,0,0,0,396946,1,4424,0,5,21.978021978021978,0,0,0,0,0,0,
2015/06/21 20:16:57,RUNNING,6,1018,334,683,32,8,0,0,0,397227,2,4426,0,5,17.973040439340988,0,0,0,0,0,0,
2015/06/21 20:17:27,RUNNING,6,1018,568,449,55,8,0,0,0,397529,2,4429,0,5,22.477522477522477,0,0,0,0,0,0,
2015/06/21 20:17:57,RUNNING,6,1018,488,530,47,8,0,0,0,397810,1,4430,0,5,16.983016983016984,0,0,0,0,0,0,
2015/06/21 20:18:27,RUNNING,6,1018,394,624,38,8,0,0,0,398114,1,4435,0,5,23.476523476523475,0,0,0,0,0,0,
2015/06/21 20:18:57,RUNNING,6,1018,319,699,31,8,0,0,0,398394,2,4437,0,5,18.472291562656014,0,0,0,0,0,0,
2015/06/21 20:19:27,RUNNING,6,1018,550,468,53,8,0,0,0,398696,2,4441,0,5,22.977022977022976,0,0,0,0,0,0,
2015/06/21 20:19:57,RUNNING,6,1018,476,542,46,8,0,0,0,398979,1,4441,0,5,17.482517482517483,0,0,0,0,0,0,
2015/06/21 20:20:27,RUNNING,6,1018,381,637,37,8,0,0,0,399283,1,4445,0,5,22.977022977022976,0,0,0,0,0,0,
2015/06/21 20:20:57,RUNNING,6,1018,626,392,61,8,0,0,0,399563,2,4447,0,5,18.48151848151848,0,0,0,0,0,0,
2015/06/21 20:21:27,RUNNING,6,1018,532,486,52,8,0,0,0,399866,2,4451,0,5,22.977022977022976,0,0,0,0,0,0,
2015/06/21 20:21:57,RUNNING,6,1018,457,561,44,8,0,0,0,400146,2,4451,0,5,17.47378931602596,0,0,0,0,0,0,
2015/06/21 20:22:27,RUNNING,6,1018,362,656,35,8,0,0,0,400450,1,4456,0,5,22.477522477522477,0,0,0,0,0,0,
2015/06/21 20:22:57,RUNNING,6,1018,615,403,60,8,0,0,0,400732,2,4457,0,5,18.472291562656014,0,0,0,0,0,0,
2015/06/21 20:23:27,RUNNING,6,1018,522,496,51,8,0,0,0,401034,2,4461,0,5,20.47952047952048,0,0,0,0,0,0,
2015/06/21 20:23:57,RUNNING,6,1018,442,576,43,8,0,0,0,401314,2,4461,0,5,16.974538192710934,0,0,0,0,0,0,
2015/06/21 20:24:27,RUNNING,6,1018,346,672,33,8,0,0,0,401618,1,4465,0,5,19.99000499750125,0,0,0,0,0,0,
2015/06/21 20:24:58,RUNNING,6,1019,600,418,58,8,0,0,0,401900,2,4465,0,5,17.982017982017982,0,0,0,0,0,0,
2015/06/21 20:25:28,RUNNING,6,1019,506,512,49,8,0,0,0,402202,2,4468,0,5,20.47952047952048,0,0,0,0,0,0,
2015/06/21 20:25:57,RUNNING,6,1019,432,586,42,8,0,0,0,402483,2,4468,0,5,16.983016983016984,0,0,0,0,0,0,
2015/06/21 20:26:27,RUNNING,6,1019,336,682,32,8,0,0,0,402788,2,4472,0,5,22.477522477522477,0,0,0,0,0,0,
2015/06/21 20:26:57,RUNNING,6,1019,585,433,57,8,0,0,0,403070,2,4472,0,5,18.971542685971045,0,0,0,0,0,0,
2015/06/21 20:27:27,RUNNING,6,1019,491,527,48,8,0,0,0,403372,2,4475,0,5,24.475524475524477,0,0,0,0,0,0,
2015/06/21 20:27:57,RUNNING,6,1019,417,602,40,8,0,0,0,403652,2,4476,0,5,17.982017982017982,0,0,0,0,0,0,
2015/06/21 20:28:27,RUNNING,6,1019,322,696,31,8,0,0,0,403955,2,4480,0,5,24.475524475524477,0,0,0,0,0,0,
2015/06/21 20:28:57,RUNNING,6,1019,575,443,56,8,0,0,0,404237,2,4480,0,5,18.98101898101898,0,0,0,0,0,0,
2015/06/21 20:29:27,RUNNING,6,1019,481,538,47,8,0,0,0,404539,2,4483,0,5,25.474525474525475,0,0,0,0,0,0,
2015/06/21 20:29:57,RUNNING,6,1019,397,621,39,8,0,0,0,404820,2,4483,0,5,17.973040439340988,0,0,0,0,0,0,
2015/06/21 20:30:27,RUNNING,6,1019,304,715,29,8,0,0,0,405123,2,4487,0,5,24.975024975024976,0,0,0,0,0,0,
2015/06/21 20:30:57,RUNNING,6,1019,558,461,54,8,0,0,0,405405,2,4488,0,5,18.98101898101898,0,0,0,0,0,0,
2015/06/21 20:31:27,RUNNING,6,1019,464,554,45,8,0,0,0,405708,2,4492,0,5,25.474525474525475,0,0,0,0,0,0,
2015/06/21 20:31:57,RUNNING,6,1019,388,630,37,8,0,0,0,405989,2,4493,0,5,15.47678482276585,0,0,0,0,0,0,
2015/06/21 20:32:27,RUNNING,6,1019,617,402,60,8,0,0,0,406292,2,4497,0,5,22.466300549176236,0,0,0,0,0,0,
2015/06/21 20:32:57,RUNNING,6,1019,539,479,52,8,0,0,0,406574,2,4498,0,5,5.994005994005994,0,0,0,0,0,0,
2015/06/21 20:33:27,RUNNING,6,1019,443,575,43,8,0,0,0,406876,2,4502,0,5,7.992007992007992,0,0,0,0,0,0,
2015/06/21 20:33:57,RUNNING,6,1019,368,650,36,8,0,0,0,407156,2,4503,0,5,6.4935064935064934,0,0,0,0,0,0,
2015/06/21 20:34:27,RUNNING,6,1017,602,414,59,8,0,0,0,407459,2,4506,0,5,7.492507492507492,0,0,0,0,0,0,
2015/06/21 20:34:57,RUNNING,6,1017,529,487,51,8,0,0,0,407743,2,4506,0,5,5.4945054945054945,0,0,0,0,0,0,
2015/06/21 20:35:27,RUNNING,6,1017,431,585,42,8,0,0,0,408045,2,4509,0,5,7.492507492507492,0,0,0,0,0,0,
2015/06/21 20:35:58,RUNNING,6,1017,352,664,34,8,0,0,0,408325,2,4509,0,5,6.993006993006993,0,0,0,0,0,0,
2015/06/21 20:36:27,RUNNING,6,1018,586,432,57,8,0,0,0,408630,2,4512,0,5,7.992007992007992,0,0,0,0,0,0,
2015/06/21 20:36:57,RUNNING,6,1018,511,506,50,8,0,0,0,408912,2,4512,0,5,6.993006993006993,0,0,0,0,0,0,
2015/06/21 20:37:27,RUNNING,6,1018,416,602,40,8,0,0,0,409214,2,4516,0,5,8.991008991008991,0,0,0,0,0,0,
2015/06/21 20:37:57,RUNNING,6,1018,340,678,33,8,0,0,0,409495,2,4516,0,5,7.992007992007992,0,0,0,0,0,0,
2015/06/21 20:38:27,RUNNING,6,1018,572,445,56,8,0,0,0,409798,2,4519,0,5,8.991008991008991,0,0,0,0,0,0,
2015/06/21 20:38:57,RUNNING,6,1018,492,525,48,8,0,0,0,410080,1,4519,0,5,13.986013986013987,0,0,0,0,0,0,
2015/06/21 20:39:28,RUNNING,6,1018,396,621,38,8,0,0,0,410382,2,4524,0,5,15.984015984015985,0,0,0,0,0,0,
2015/06/21 20:39:57,RUNNING,6,1018,322,695,31,8,0,0,0,410663,2,4524,0,5,14.985014985014985,0,0,0,0,0,0,
2015/06/21 20:40:27,RUNNING,6,1018,555,462,54,8,0,0,0,410966,2,4526,0,5,15.976035946080879,0,0,0,0,0,0,
2015/06/21 20:40:57,RUNNING,6,1018,481,536,47,8,0,0,0,411249,0,4526,0,5,13.986013986013987,0,0,0,0,0,0,
2015/06/21 20:41:27,RUNNING,6,1018,384,633,37,8,0,0,0,411552,2,4532,0,5,16.483516483516482,0,0,0,0,0,0,
2015/06/21 20:41:57,RUNNING,6,1018,303,714,29,8,0,0,0,411832,2,4532,0,5,15.484515484515484,0,0,0,0,0,0,
2015/06/21 20:42:28,RUNNING,6,1018,538,479,52,8,0,0,0,412135,2,4534,0,5,16.483516483516482,0,0,0,0,0,0,
2015/06/21 20:42:57,RUNNING,6,1018,461,556,45,8,0,0,0,412417,0,4534,0,5,14.485514485514486,0,0,0,0,0,0,
2015/06/21 20:43:27,RUNNING,6,1018,367,650,36,8,0,0,0,412719,2,4539,0,5,16.983016983016984,0,0,0,0,0,0,
2015/06/21 20:43:57,RUNNING,6,1018,621,397,60,8,0,0,0,413000,2,4539,0,5,15.984015984015985,0,0,0,0,0,0,
2015/06/21 20:44:27,RUNNING,6,1018,527,490,51,8,0,0,0,413303,2,4541,0,5,16.983016983016984,0,0,0,0,0,0,
2015/06/21 20:44:57,RUNNING,6,1018,445,572,43,8,0,0,0,413586,0,4541,0,5,16.983016983016984,0,0,0,0,0,0,
2015/06/21 20:45:27,RUNNING,6,1018,350,667,34,8,0,0,0,413888,2,4546,0,5,19.48051948051948,0,0,0,0,0,0,
2015/06/21 20:45:57,RUNNING,6,1018,602,415,59,8,0,0,0,414168,2,4546,0,5,17.982017982017982,0,0,0,0,0,0,
2015/06/21 20:46:27,RUNNING,6,1018,511,507,50,8,0,0,0,414473,2,4548,0,5,19.98001998001998,0,0,0,0,0,0,
2015/06/21 20:46:57,RUNNING,6,1018,435,582,42,8,0,0,0,414756,0,4548,0,5,17.482517482517483,0,0,0,0,0,0,
2015/06/21 20:47:27,RUNNING,6,1018,339,679,33,8,0,0,0,415058,2,4553,0,5,19.98001998001998,0,0,0,0,0,0,
2015/06/21 20:47:57,RUNNING,6,1018,586,431,57,8,0,0,0,415338,2,4553,0,5,18.48151848151848,0,0,0,0,0,0,
2015/06/21 20:48:27,RUNNING,6,1018,493,525,48,8,0,0,0,415641,2,4556,0,5,22.477522477522477,0,0,0,0,0,0,
2015/06/21 20:48:57,RUNNING,6,1018,417,600,41,8,0,0,0,415923,0,4556,0,5,17.482517482517483,0,0,0,0,0,0,
2015/06/21 20:49:27,RUNNING,6,1018,323,695,31,8,0,0,0,416225,2,4562,0,5,23.476523476523475,0,0,0,0,0,0,
2015/06/21 20:49:57,RUNNING,6,1018,576,442,56,8,0,0,0,416507,2,4562,0,5,18.98101898101898,0,0,0,0,0,0,
2015/06/21 20:50:27,RUNNING,6,1018,483,535,47,8,0,0,0,416810,2,4564,0,5,23.976023976023978,0,0,0,0,0,0,
2015/06/21 20:50:57,RUNNING,6,1018,400,618,39,8,0,0,0,417091,1,4565,0,5,17.982017982017982,0,0,0,0,0,0,
2015/06/21 20:51:27,RUNNING,6,1018,304,714,29,8,0,0,0,417395,1,4569,0,5,23.476523476523475,0,0,0,0,0,0,
2015/06/21 20:51:58,RUNNING,6,1018,557,461,54,8,0,0,0,417675,2,4570,0,5,18.98101898101898,0,0,0,0,0,0,
2015/06/21 20:52:28,RUNNING,6,1018,463,555,45,8,0,0,0,417978,2,4573,0,5,23.476523476523475,0,0,0,0,0,0,
2015/06/21 20:52:58,RUNNING,6,1018,390,628,38,8,0,0,0,418260,1,4573,0,5,17.982017982017982,0,0,0,0,0,0,
2015/06/21 20:53:27,RUNNING,6,1015,612,403,59,8,0,0,0,418563,1,4576,0,5,23.476523476523475,0,0,0,0,0,0,
2015/06/21 20:53:57,RUNNING,6,1015,532,483,52,8,0,0,0,418843,2,4578,0,5,18.98101898101898,0,0,0,0,0,0,
2015/06/21 20:54:27,RUNNING,6,1015,435,580,42,8,0,0,0,419146,2,4581,0,5,22.977022977022976,0,0,0,0,0,0,
2015/06/21 20:54:57,RUNNING,6,1015,361,654,35,8,0,0,0,419427,2,4581,0,5,17.482517482517483,0,0,0,0,0,0,
2015/06/21 20:55:27,RUNNING,6,1017,597,419,58,8,0,0,0,419731,1,4584,0,5,20.97902097902098,0,0,0,0,0,0,
2015/06/21 20:55:57,RUNNING,6,1017,524,492,51,8,0,0,0,420012,2,4586,0,5,18.48151848151848,0,0,0,0,0,0,
2015/06/21 20:56:27,RUNNING,6,1017,428,588,42,8,0,0,0,420317,2,4589,0,5,20.97902097902098,0,0,0,0,0,0,
2015/06/21 20:56:57,RUNNING,6,1017,347,670,34,8,0,0,0,420597,2,4589,0,5,17.482517482517483,0,0,0,0,0,0,
2015/06/21 20:57:28,RUNNING,6,1017,577,439,56,8,0,0,0,420901,1,4592,0,5,20.97902097902098,0,0,0,0,0,0,
2015/06/21 20:57:58,RUNNING,6,1017,504,512,49,8,0,0,0,421181,2,4594,0,5,18.98101898101898,0,0,0,0,0,0,
2015/06/21 20:58:27,RUNNING,6,1017,408,608,40,8,0,0,0,421484,2,4597,0,5,24.975024975024976,0,0,0,0,0,0,
2015/06/21 20:58:57,RUNNING,6,1017,334,682,32,8,0,0,0,421765,2,4597,0,5,18.48151848151848,0,0,0,0,0,0,
2015/06/21 20:59:27,RUNNING,6,1017,565,452,55,8,0,0,0,422069,1,4600,0,5,24.975024975024976,0,0,0,0,0,0,
2015/06/21 20:59:57,RUNNING,6,1017,485,532,47,8,0,0,0,422350,2,4601,0,5,19.48051948051948,0,0,0,0,0,0,
2015/06/21 21:00:28,RUNNING,6,1017,388,629,38,8,0,0,0,422654,2,4604,0,5,24.975024975024976,0,0,0,0,0,0,
2015/06/21 21:00:57,RUNNING,6,1017,312,704,30,8,0,0,0,422936,0,4604,0,5,18.48151848151848,0,0,0,0,0,0,
2015/06/21 21:01:28,RUNNING,6,1017,544,472,53,8,0,0,0,423239,2,4608,0,5,26.473526473526473,0,0,0,0,0,0,
2015/06/21 21:01:58,RUNNING,6,1017,469,548,46,8,0,0,0,423520,2,4608,0,5,18.48151848151848,0,0,0,0,0,0,
2015/06/21 21:02:28,RUNNING,6,1017,373,643,36,8,0,0,0,423823,2,4610,0,5,22.977022977022976,0,0,0,0,0,0,
2015/06/21 21:02:57,RUNNING,6,1017,616,401,60,8,0,0,0,424105,1,4611,0,4,15.976035946080879,0,0,0,0,0,0,
2015/06/21 21:03:27,RUNNING,6,1017,523,494,51,8,0,0,0,424407,2,4615,0,5,7.492507492507492,0,0,0,0,0,0,
2015/06/21 21:03:57,RUNNING,6,1017,449,567,44,8,0,0,0,424687,2,4615,0,5,6.993006993006993,0,0,0,0,0,0,
2015/06/21 21:04:27,RUNNING,6,1017,354,662,34,8,0,0,0,424990,2,4617,0,5,8.991008991008991,0,0,0,0,0,0,
2015/06/21 21:04:57,RUNNING,6,1017,604,412,59,8,0,0,0,425274,0,4617,0,5,5.994005994005994,0,0,0,0,0,0,
2015/06/21 21:05:27,RUNNING,6,1017,591,426,57,8,0,0,0,425576,2,4621,0,5,7.492507492507492,0,0,0,0,0,0,
2015/06/21 21:05:57,RUNNING,6,1009,513,496,50,8,0,0,0,425856,2,4621,0,5,6.993006993006993,0,0,0,0,0,0,
2015/06/21 21:06:27,RUNNING,6,1009,418,591,41,8,0,0,0,426161,2,4623,0,5,8.491508491508492,0,0,0,0,0,0,
2015/06/21 21:06:57,RUNNING,6,1009,343,666,33,8,0,0,0,426443,0,4623,0,5,5.491762356465302,0,0,0,0,0,0,
2015/06/21 21:07:27,RUNNING,6,1016,580,436,56,8,0,0,0,426745,2,4627,0,5,7.992007992007992,0,0,0,0,0,0,
2015/06/21 21:07:58,RUNNING,6,1016,505,511,49,8,0,0,0,427030,2,4628,0,5,7.492507492507492,0,0,0,0,0,0,
2015/06/21 21:08:27,RUNNING,6,1016,409,606,40,8,0,0,0,427333,2,4630,0,5,9.485771342985522,0,0,0,0,0,0,
2015/06/21 21:08:57,RUNNING,6,1016,324,692,31,8,0,0,0,427613,2,4630,0,5,6.4935064935064934,0,0,0,0,0,0,
2015/06/21 21:09:27,RUNNING,6,1010,547,463,54,8,0,0,0,427917,1,4633,0,5,8.986520219670494,0,0,0,0,0,0,
2015/06/21 21:09:57,RUNNING,6,1010,474,536,46,8,0,0,0,428198,2,4635,0,5,13.986013986013987,0,0,0,0,0,0,
2015/06/21 21:10:28,RUNNING,6,1010,378,632,37,8,0,0,0,428501,2,4639,0,5,16.483516483516482,0,0,0,0,0,0,
2015/06/21 21:10:57,RUNNING,6,1010,303,706,29,8,0,0,0,428781,2,4639,0,5,13.486513486513486,0,0,0,0,0,0,
2015/06/21 21:11:27,RUNNING,6,1016,539,477,53,8,0,0,0,429086,1,4642,0,5,14.985014985014985,0,0,0,0,0,0,
2015/06/21 21:11:57,RUNNING,6,1016,454,561,44,8,0,0,0,429366,2,4644,0,5,14.485514485514486,0,0,0,0,0,0,
2015/06/21 21:12:28,RUNNING,6,1016,359,656,35,8,0,0,0,429669,2,4647,0,5,16.991504247876062,0,0,0,0,0,0,
2015/06/21 21:12:57,RUNNING,6,1016,609,406,60,8,0,0,0,429949,2,4647,0,5,13.986013986013987,0,0,0,0,0,0,
2015/06/21 21:13:27,RUNNING,6,1016,515,500,50,8,0,0,0,430252,2,4650,0,5,15.492253873063468,0,0,0,0,0,0,
2015/06/21 21:13:57,RUNNING,6,1016,441,574,43,8,0,0,0,430534,2,4651,0,5,14.985014985014985,0,0,0,0,0,0,
2015/06/21 21:14:27,RUNNING,6,1016,345,670,33,8,0,0,0,430837,2,4654,0,5,17.482517482517483,0,0,0,0,0,0,
2015/06/21 21:14:57,RUNNING,6,1016,586,430,57,8,0,0,0,431118,2,4654,0,5,14.485514485514486,0,0,0,0,0,0,
2015/06/21 21:15:27,RUNNING,6,1016,493,523,48,8,0,0,0,431421,2,4657,0,5,18.48151848151848,0,0,0,0,0,0,
2015/06/21 21:15:58,RUNNING,6,1016,416,599,40,8,0,0,0,431702,2,4658,0,5,16.983016983016984,0,0,0,0,0,0,
2015/06/21 21:16:27,RUNNING,6,1016,322,694,31,8,0,0,0,432007,2,4662,0,5,19.98001998001998,0,0,0,0,0,0,
2015/06/21 21:16:57,RUNNING,6,1016,570,445,55,8,0,0,0,432288,2,4662,0,5,16.983016983016984,0,0,0,0,0,0,
2015/06/21 21:17:27,RUNNING,6,1016,478,537,46,8,0,0,0,432591,2,4665,0,5,18.98101898101898,0,0,0,0,0,0,
2015/06/21 21:17:57,RUNNING,6,1016,394,622,38,8,0,0,0,432872,2,4666,0,5,17.482517482517483,0,0,0,0,0,0,
2015/06/21 21:18:27,RUNNING,6,1016,301,715,29,8,0,0,0,433175,2,4670,0,5,20.47952047952048,0,0,0,0,0,0,
2015/06/21 21:18:58,RUNNING,6,1017,552,465,54,8,0,0,0,433455,2,4670,0,5,16.983016983016984,0,0,0,0,0,0,
2015/06/21 21:19:27,RUNNING,6,1017,455,561,44,8,0,0,0,433758,2,4673,0,5,20.97902097902098,0,0,0,0,0,0,
2015/06/21 21:19:57,RUNNING,6,1017,381,636,37,8,0,0,0,434041,2,4675,0,5,17.982017982017982,0,0,0,0,0,0,
2015/06/21 21:20:27,RUNNING,6,1016,604,412,59,8,0,0,0,434344,2,4681,0,5,23.476523476523475,0,0,0,0,0,0,
2015/06/21 21:20:57,RUNNING,6,1016,522,494,51,8,0,0,0,434624,2,4681,0,5,17.482517482517483,0,0,0,0,0,0,
2015/06/21 21:21:27,RUNNING,6,1016,428,588,42,8,0,0,0,434928,2,4686,0,5,22.477522477522477,0,0,0,0,0,0,
2015/06/21 21:21:57,RUNNING,6,1016,354,662,34,8,0,0,0,435209,2,4687,0,5,17.982017982017982,0,0,0,0,0,0,
2015/06/21 21:22:27,RUNNING,6,1017,589,427,57,8,0,0,0,435512,2,4691,0,5,23.476523476523475,0,0,0,0,0,0,
2015/06/21 21:22:57,RUNNING,6,1017,512,504,50,8,0,0,0,435793,2,4691,0,5,17.482517482517483,0,0,0,0,0,0,
2015/06/21 21:23:27,RUNNING,6,1017,418,598,41,8,0,0,0,436095,2,4696,0,5,22.477522477522477,0,0,0,0,0,0,
2015/06/21 21:23:57,RUNNING,6,1017,336,680,32,8,0,0,0,436376,2,4696,0,5,17.982017982017982,0,0,0,0,0,0,
2015/06/21 21:24:27,RUNNING,6,1012,562,449,55,8,0,0,0,436679,2,4700,0,5,23.476523476523475,0,0,0,0,0,0,
2015/06/21 21:24:57,RUNNING,6,1012,487,524,47,8,0,0,0,436960,2,4700,0,5,16.983016983016984,0,0,0,0,0,0,
2015/06/21 21:25:27,RUNNING,6,1012,393,618,38,8,0,0,0,437262,2,4704,0,5,21.978021978021978,0,0,0,0,0,0,
2015/06/21 21:25:57,RUNNING,6,1012,319,693,31,8,0,0,0,437545,2,4705,0,5,17.482517482517483,0,0,0,0,0,0,
2015/06/21 21:26:27,RUNNING,6,1016,552,464,54,8,0,0,0,437850,2,4709,0,5,20.97902097902098,0,0,0,0,0,0,
2015/06/21 21:26:57,RUNNING,6,1016,471,545,46,8,0,0,0,438130,2,4709,0,5,16.983016983016984,0,0,0,0,0,0,
2015/06/21 21:27:28,RUNNING,6,1016,376,640,37,8,0,0,0,438432,2,4713,0,5,19.98001998001998,0,0,0,0,0,0,
2015/06/21 21:27:57,RUNNING,6,1016,302,714,29,8,0,0,0,438714,2,4714,0,5,17.482517482517483,0,0,0,0,0,0,
2015/06/21 21:28:28,RUNNING,6,1016,533,482,52,8,0,0,0,439017,2,4719,0,5,21.978021978021978,0,0,0,0,0,0,
2015/06/21 21:28:57,RUNNING,6,1016,458,558,45,8,0,0,0,439298,2,4719,0,5,17.982017982017982,0,0,0,0,0,0,
2015/06/21 21:29:27,RUNNING,6,1016,362,653,35,8,0,0,0,439600,2,4723,0,5,20.97902097902098,0,0,0,0,0,0,
2015/06/21 21:29:57,RUNNING,6,1017,603,413,59,8,0,0,0,439883,0,4724,0,5,17.982017982017982,0,0,0,0,0,0,
2015/06/21 21:30:27,RUNNING,6,1017,510,506,50,8,0,0,0,440186,2,4730,0,5,24.975024975024976,0,0,0,0,0,0,
2015/06/21 21:30:58,RUNNING,6,1017,434,582,42,8,0,0,0,440466,2,4730,0,5,17.982017982017982,0,0,0,0,0,0,
2015/06/21 21:31:27,RUNNING,6,1017,342,675,33,8,0,0,0,440769,2,4734,0,5,24.475524475524477,0,0,0,0,0,0,
2015/06/21 21:31:57,RUNNING,6,1017,591,425,57,8,0,0,0,441052,0,4734,0,5,17.982017982017982,0,0,0,0,0,0,
2015/06/21 21:32:27,RUNNING,6,1017,497,519,48,8,0,0,0,441355,2,4739,0,5,25.974025974025974,0,0,0,0,0,0,
2015/06/21 21:32:57,RUNNING,6,1017,416,600,40,8,0,0,0,441635,2,4740,0,5,15.484515484515484,0,0,0,0,0,0,
2015/06/21 21:33:27,RUNNING,6,1017,322,694,31,8,0,0,0,441937,2,4744,0,5,22.43270189431705,0,0,0,0,0,0,
2015/06/21 21:33:57,RUNNING,6,1017,570,446,56,8,0,0,0,442219,0,4745,0,5,5.4945054945054945,0,0,0,0,0,0,
2015/06/21 21:34:27,RUNNING,6,1017,478,538,46,8,0,0,0,442522,2,4751,0,5,7.492507492507492,0,0,0,0,0,0,
2015/06/21 21:34:57,RUNNING,6,1017,402,614,39,8,0,0,0,442804,2,4752,0,5,6.4935064935064934,0,0,0,0,0,0,
2015/06/21 21:35:27,RUNNING,6,1017,307,710,30,8,0,0,0,443106,2,4757,0,5,7.992007992007992,0,0,0,0,0,0,
2015/06/21 21:35:57,RUNNING,6,1017,551,465,54,8,0,0,0,443388,0,4758,0,5,5.4945054945054945,0,0,0,0,0,0,
2015/06/21 21:36:27,RUNNING,6,1017,459,558,44,8,0,0,0,443693,2,4763,0,5,7.492507492507492,0,0,0,0,0,0,
2015/06/21 21:36:58,RUNNING,6,1017,385,632,37,8,0,0,0,443973,2,4764,0,5,6.4935064935064934,0,0,0,0,0,0,
2015/06/21 21:37:27,RUNNING,6,1017,289,728,28,8,0,0,0,444275,2,4768,0,5,7.9880179730404395,0,0,0,0,0,0,
