DateTime,OpenSessionsCurrentCount,OpenSessionsHighCount,SessionsOpenedTotalCount,
2015/06/21 17:26:57,0,0,0,
2015/06/21 17:27:27,0,0,0,
2015/06/21 17:27:57,0,0,0,
2015/06/21 17:28:27,0,0,0,
2015/06/21 17:28:58,0,0,0,
2015/06/21 17:29:27,0,0,0,
2015/06/21 17:29:57,0,0,0,
2015/06/21 17:30:27,0,0,0,
2015/06/21 17:30:57,0,0,0,
2015/06/21 17:31:27,0,0,0,
2015/06/21 17:31:57,0,0,0,
2015/06/21 17:32:27,0,0,0,
2015/06/21 17:32:57,0,0,0,
2015/06/21 17:33:27,0,0,0,
2015/06/21 17:33:58,0,0,0,
2015/06/21 17:34:27,0,0,0,
2015/06/21 17:34:57,0,0,0,
2015/06/21 17:35:27,0,0,0,
2015/06/21 17:35:57,0,0,0,
2015/06/21 17:36:27,0,0,0,
2015/06/21 17:36:57,0,0,0,
2015/06/21 17:37:27,0,0,0,
2015/06/21 17:37:57,0,0,0,
2015/06/21 17:38:27,0,0,0,
2015/06/21 17:38:57,0,0,0,
2015/06/21 17:39:27,0,0,0,
2015/06/21 17:39:57,0,0,0,
2015/06/21 17:40:27,0,0,0,
2015/06/21 17:40:57,0,0,0,
2015/06/21 17:41:27,0,0,0,
2015/06/21 17:41:57,0,0,0,
2015/06/21 17:42:27,0,0,0,
2015/06/21 17:42:57,0,0,0,
2015/06/21 17:43:27,0,0,0,
2015/06/21 17:43:57,0,0,0,
2015/06/21 17:44:27,0,0,0,
2015/06/21 17:44:58,0,0,0,
2015/06/21 17:45:27,0,0,0,
2015/06/21 17:45:57,0,0,0,
2015/06/21 17:46:27,0,0,0,
2015/06/21 17:46:57,0,0,0,
2015/06/21 17:47:28,0,0,0,
2015/06/21 17:47:57,0,0,0,
2015/06/21 17:48:27,0,0,0,
2015/06/21 17:48:57,0,0,0,
2015/06/21 17:49:27,0,0,0,
2015/06/21 17:49:57,0,0,0,
2015/06/21 17:50:27,0,0,0,
2015/06/21 17:50:57,0,0,0,
2015/06/21 17:51:27,0,0,0,
2015/06/21 17:51:58,0,0,0,
2015/06/21 17:52:28,0,0,0,
2015/06/21 17:52:57,0,0,0,
2015/06/21 17:53:27,0,0,0,
2015/06/21 17:53:57,0,0,0,
2015/06/21 17:54:27,0,0,0,
2015/06/21 17:54:57,0,0,0,
2015/06/21 17:55:27,0,0,0,
2015/06/21 17:55:57,0,0,0,
2015/06/21 17:56:27,0,0,0,
2015/06/21 17:56:57,0,0,0,
2015/06/21 17:57:27,0,0,0,
2015/06/21 17:57:57,0,0,0,
2015/06/21 17:58:27,0,0,0,
2015/06/21 17:58:57,0,0,0,
2015/06/21 17:59:27,0,0,0,
2015/06/21 17:59:57,0,0,0,
2015/06/21 18:00:27,0,0,0,
2015/06/21 18:00:57,0,0,0,
2015/06/21 18:01:28,0,0,0,
2015/06/21 18:01:57,0,0,0,
2015/06/21 18:02:27,0,0,0,
2015/06/21 18:02:58,0,0,0,
2015/06/21 18:03:27,0,0,0,
2015/06/21 18:03:57,0,0,0,
2015/06/21 18:04:27,0,0,0,
2015/06/21 18:04:57,0,0,0,
2015/06/21 18:05:27,0,0,0,
2015/06/21 18:05:57,0,0,0,
2015/06/21 18:06:28,0,0,0,
2015/06/21 18:06:57,0,0,0,
2015/06/21 18:07:27,0,0,0,
2015/06/21 18:07:57,0,0,0,
2015/06/21 18:08:27,0,0,0,
2015/06/21 18:08:57,0,0,0,
2015/06/21 18:09:27,0,0,0,
2015/06/21 18:09:57,0,0,0,
2015/06/21 18:10:27,0,0,0,
2015/06/21 18:10:57,0,0,0,
2015/06/21 18:11:27,0,0,0,
2015/06/21 18:11:58,0,0,0,
2015/06/21 18:12:27,0,0,0,
2015/06/21 18:12:57,0,0,0,
2015/06/21 18:13:27,0,0,0,
2015/06/21 18:13:57,0,0,0,
2015/06/21 18:14:27,0,0,0,
2015/06/21 18:14:57,0,0,0,
2015/06/21 18:15:27,0,0,0,
2015/06/21 18:15:57,0,0,0,
2015/06/21 18:16:27,0,0,0,
2015/06/21 18:16:57,0,0,0,
2015/06/21 18:17:27,0,0,0,
2015/06/21 18:17:57,0,0,0,
2015/06/21 18:18:27,0,0,0,
2015/06/21 18:18:57,0,0,0,
2015/06/21 18:19:27,0,0,0,
2015/06/21 18:19:57,0,0,0,
2015/06/21 18:20:27,0,0,0,
2015/06/21 18:20:58,0,0,0,
2015/06/21 18:21:27,0,0,0,
2015/06/21 18:21:57,0,0,0,
2015/06/21 18:22:27,0,0,0,
2015/06/21 18:22:58,0,0,0,
2015/06/21 18:23:27,0,0,0,
2015/06/21 18:23:57,0,0,0,
2015/06/21 18:24:28,0,0,0,
2015/06/21 18:24:57,0,0,0,
2015/06/21 18:25:27,0,0,0,
2015/06/21 18:25:57,0,0,0,
2015/06/21 18:26:27,0,0,0,
2015/06/21 18:26:58,0,0,0,
2015/06/21 18:27:28,0,0,0,
2015/06/21 18:27:57,0,0,0,
2015/06/21 18:28:27,0,0,0,
2015/06/21 18:28:57,0,0,0,
2015/06/21 18:29:27,0,0,0,
2015/06/21 18:29:57,0,0,0,
2015/06/21 18:30:27,0,0,0,
2015/06/21 18:30:57,0,0,0,
2015/06/21 18:31:27,0,0,0,
2015/06/21 18:31:57,0,0,0,
2015/06/21 18:32:27,0,0,0,
2015/06/21 18:32:58,0,0,0,
2015/06/21 18:33:27,0,0,0,
2015/06/21 18:33:57,0,0,0,
2015/06/21 18:34:27,0,0,0,
2015/06/21 18:34:57,0,0,0,
2015/06/21 18:35:27,0,0,0,
2015/06/21 18:35:57,0,0,0,
2015/06/21 18:36:27,0,0,0,
2015/06/21 18:36:57,0,0,0,
2015/06/21 18:37:28,0,0,0,
2015/06/21 18:37:57,0,0,0,
2015/06/21 18:38:27,0,0,0,
2015/06/21 18:38:57,0,0,0,
2015/06/21 18:39:27,0,0,0,
2015/06/21 18:39:57,0,0,0,
2015/06/21 18:40:27,0,0,0,
2015/06/21 18:40:57,0,0,0,
2015/06/21 18:41:27,0,0,0,
2015/06/21 18:41:57,0,0,0,
2015/06/21 18:42:27,0,0,0,
2015/06/21 18:42:57,0,0,0,
2015/06/21 18:43:27,0,0,0,
2015/06/21 18:43:57,0,0,0,
2015/06/21 18:44:27,0,0,0,
2015/06/21 18:44:57,0,0,0,
2015/06/21 18:45:27,0,0,0,
2015/06/21 18:45:57,0,0,0,
2015/06/21 18:46:27,0,0,0,
2015/06/21 18:46:57,0,0,0,
2015/06/21 18:47:27,0,0,0,
2015/06/21 18:47:57,0,0,0,
2015/06/21 18:48:27,0,0,0,
2015/06/21 18:48:57,0,0,0,
2015/06/21 18:49:27,0,0,0,
2015/06/21 18:49:57,0,0,0,
2015/06/21 18:50:27,0,0,0,
2015/06/21 18:50:57,0,0,0,
2015/06/21 18:51:27,0,0,0,
2015/06/21 18:51:57,0,0,0,
2015/06/21 18:52:27,0,0,0,
2015/06/21 18:52:57,0,0,0,
2015/06/21 18:53:27,0,0,0,
2015/06/21 18:53:57,0,0,0,
2015/06/21 18:54:27,0,0,0,
2015/06/21 18:54:58,0,0,0,
2015/06/21 18:55:27,0,0,0,
2015/06/21 18:55:58,0,0,0,
2015/06/21 18:56:27,0,0,0,
2015/06/21 18:56:57,0,0,0,
2015/06/21 18:57:27,0,0,0,
2015/06/21 18:57:57,0,0,0,
2015/06/21 18:58:27,0,0,0,
2015/06/21 18:58:57,0,0,0,
2015/06/21 18:59:27,0,0,0,
2015/06/21 18:59:57,0,0,0,
2015/06/21 19:00:27,0,0,0,
2015/06/21 19:00:57,0,0,0,
2015/06/21 19:01:28,0,0,0,
2015/06/21 19:01:57,0,0,0,
2015/06/21 19:02:27,0,0,0,
2015/06/21 19:02:57,0,0,0,
2015/06/21 19:03:27,0,0,0,
2015/06/21 19:03:57,0,0,0,
2015/06/21 19:04:27,0,0,0,
2015/06/21 19:04:57,0,0,0,
2015/06/21 19:05:27,0,0,0,
2015/06/21 19:05:57,0,0,0,
2015/06/21 19:06:27,0,0,0,
2015/06/21 19:06:57,0,0,0,
2015/06/21 19:07:27,0,0,0,
2015/06/21 19:07:58,0,0,0,
2015/06/21 19:08:28,0,0,0,
2015/06/21 19:08:57,0,0,0,
2015/06/21 19:09:28,0,0,0,
2015/06/21 19:09:57,0,0,0,
2015/06/21 19:10:27,0,0,0,
2015/06/21 19:10:57,0,0,0,
2015/06/21 19:11:27,0,0,0,
2015/06/21 19:11:57,0,0,0,
2015/06/21 19:12:28,0,0,0,
2015/06/21 19:12:57,0,0,0,
2015/06/21 19:13:27,0,0,0,
2015/06/21 19:13:57,0,0,0,
2015/06/21 19:14:27,0,0,0,
2015/06/21 19:14:57,0,0,0,
2015/06/21 19:15:27,0,0,0,
2015/06/21 19:15:57,0,0,0,
2015/06/21 19:16:27,0,0,0,
2015/06/21 19:16:57,0,0,0,
2015/06/21 19:17:27,0,0,0,
2015/06/21 19:17:57,0,0,0,
2015/06/21 19:18:27,0,0,0,
2015/06/21 19:18:57,0,0,0,
2015/06/21 19:19:27,0,0,0,
2015/06/21 19:19:57,0,0,0,
2015/06/21 19:20:27,0,0,0,
2015/06/21 19:20:58,0,0,0,
2015/06/21 19:21:27,0,0,0,
2015/06/21 19:21:57,0,0,0,
2015/06/21 19:22:27,0,0,0,
2015/06/21 19:22:57,0,0,0,
2015/06/21 19:23:27,0,0,0,
2015/06/21 19:23:57,0,0,0,
2015/06/21 19:24:27,0,0,0,
2015/06/21 19:24:57,0,0,0,
2015/06/21 19:25:27,0,0,0,
2015/06/21 19:25:57,0,0,0,
2015/06/21 19:26:28,0,0,0,
2015/06/21 19:26:57,0,0,0,
2015/06/21 19:27:27,0,0,0,
2015/06/21 19:27:57,0,0,0,
2015/06/21 19:28:28,0,0,0,
2015/06/21 19:28:57,0,0,0,
2015/06/21 19:29:27,0,0,0,
2015/06/21 19:29:57,0,0,0,
2015/06/21 19:30:27,0,0,0,
2015/06/21 19:30:57,0,0,0,
2015/06/21 19:31:27,0,0,0,
2015/06/21 19:31:57,0,0,0,
2015/06/21 19:32:27,0,0,0,
2015/06/21 19:32:57,0,0,0,
2015/06/21 19:33:27,0,0,0,
2015/06/21 19:33:57,0,0,0,
2015/06/21 19:34:27,0,0,0,
2015/06/21 19:34:57,0,0,0,
2015/06/21 19:35:27,0,0,0,
2015/06/21 19:35:57,0,0,0,
2015/06/21 19:36:27,0,0,0,
2015/06/21 19:36:57,0,0,0,
2015/06/21 19:37:27,0,0,0,
2015/06/21 19:37:57,0,0,0,
2015/06/21 19:38:27,0,0,0,
2015/06/21 19:38:57,0,0,0,
2015/06/21 19:39:27,0,0,0,
2015/06/21 19:39:57,0,0,0,
2015/06/21 19:40:27,0,0,0,
2015/06/21 19:40:57,0,0,0,
2015/06/21 19:41:27,0,0,0,
2015/06/21 19:41:57,0,0,0,
2015/06/21 19:42:27,0,0,0,
2015/06/21 19:42:57,0,0,0,
2015/06/21 19:43:27,0,0,0,
2015/06/21 19:43:57,0,0,0,
2015/06/21 19:44:27,0,0,0,
2015/06/21 19:44:58,0,0,0,
2015/06/21 19:45:27,0,0,0,
2015/06/21 19:45:57,0,0,0,
2015/06/21 19:46:27,0,0,0,
2015/06/21 19:46:57,0,0,0,
2015/06/21 19:47:27,0,0,0,
2015/06/21 19:47:57,0,0,0,
2015/06/21 19:48:27,0,0,0,
2015/06/21 19:48:57,0,0,0,
2015/06/21 19:49:27,0,0,0,
2015/06/21 19:49:57,0,0,0,
2015/06/21 19:50:27,0,0,0,
2015/06/21 19:50:57,0,0,0,
2015/06/21 19:51:27,0,0,0,
2015/06/21 19:51:57,0,0,0,
2015/06/21 19:52:27,0,0,0,
2015/06/21 19:52:57,0,0,0,
2015/06/21 19:53:27,0,0,0,
2015/06/21 19:53:57,0,0,0,
2015/06/21 19:54:27,0,0,0,
2015/06/21 19:54:57,0,0,0,
2015/06/21 19:55:28,0,0,0,
2015/06/21 19:55:58,0,0,0,
2015/06/21 19:56:27,0,0,0,
2015/06/21 19:56:57,0,0,0,
2015/06/21 19:57:27,0,0,0,
2015/06/21 19:57:57,0,0,0,
2015/06/21 19:58:28,0,0,0,
2015/06/21 19:58:58,0,0,0,
2015/06/21 19:59:27,0,0,0,
2015/06/21 19:59:57,0,0,0,
2015/06/21 20:00:27,0,0,0,
2015/06/21 20:00:57,0,0,0,
2015/06/21 20:01:28,0,0,0,
2015/06/21 20:01:58,0,0,0,
2015/06/21 20:02:27,0,0,0,
2015/06/21 20:02:57,0,0,0,
2015/06/21 20:03:27,0,0,0,
2015/06/21 20:03:57,0,0,0,
2015/06/21 20:04:27,0,0,0,
2015/06/21 20:04:57,0,0,0,
2015/06/21 20:05:27,0,0,0,
2015/06/21 20:05:57,0,0,0,
2015/06/21 20:06:27,0,0,0,
2015/06/21 20:06:57,0,0,0,
2015/06/21 20:07:27,0,0,0,
2015/06/21 20:07:57,0,0,0,
2015/06/21 20:08:28,0,0,0,
2015/06/21 20:08:57,0,0,0,
2015/06/21 20:09:27,0,0,0,
2015/06/21 20:09:57,0,0,0,
2015/06/21 20:10:28,0,0,0,
2015/06/21 20:10:58,0,0,0,
2015/06/21 20:11:27,0,0,0,
2015/06/21 20:11:57,0,0,0,
2015/06/21 20:12:27,0,0,0,
2015/06/21 20:12:57,0,0,0,
2015/06/21 20:13:28,0,0,0,
2015/06/21 20:13:57,0,0,0,
2015/06/21 20:14:28,0,0,0,
2015/06/21 20:14:57,0,0,0,
2015/06/21 20:15:27,0,0,0,
2015/06/21 20:15:57,0,0,0,
2015/06/21 20:16:27,0,0,0,
2015/06/21 20:16:57,0,0,0,
2015/06/21 20:17:27,0,0,0,
2015/06/21 20:17:57,0,0,0,
2015/06/21 20:18:27,0,0,0,
2015/06/21 20:18:57,0,0,0,
2015/06/21 20:19:27,0,0,0,
2015/06/21 20:19:57,0,0,0,
2015/06/21 20:20:27,0,0,0,
2015/06/21 20:20:57,0,0,0,
2015/06/21 20:21:27,0,0,0,
2015/06/21 20:21:57,0,0,0,
2015/06/21 20:22:27,0,0,0,
2015/06/21 20:22:57,0,0,0,
2015/06/21 20:23:27,0,0,0,
2015/06/21 20:23:57,0,0,0,
2015/06/21 20:24:27,0,0,0,
2015/06/21 20:24:58,0,0,0,
2015/06/21 20:25:28,0,0,0,
2015/06/21 20:25:57,0,0,0,
2015/06/21 20:26:27,0,0,0,
2015/06/21 20:26:57,0,0,0,
2015/06/21 20:27:27,0,0,0,
2015/06/21 20:27:57,0,0,0,
2015/06/21 20:28:27,0,0,0,
2015/06/21 20:28:57,0,0,0,
2015/06/21 20:29:27,0,0,0,
2015/06/21 20:29:57,0,0,0,
2015/06/21 20:30:27,0,0,0,
2015/06/21 20:30:57,0,0,0,
2015/06/21 20:31:27,0,0,0,
2015/06/21 20:31:57,0,0,0,
2015/06/21 20:32:27,0,0,0,
2015/06/21 20:32:57,0,0,0,
2015/06/21 20:33:27,0,0,0,
2015/06/21 20:33:57,0,0,0,
2015/06/21 20:34:27,0,0,0,
2015/06/21 20:34:57,0,0,0,
2015/06/21 20:35:27,0,0,0,
2015/06/21 20:35:58,0,0,0,
2015/06/21 20:36:27,0,0,0,
2015/06/21 20:36:57,0,0,0,
2015/06/21 20:37:27,0,0,0,
2015/06/21 20:37:57,0,0,0,
2015/06/21 20:38:27,0,0,0,
2015/06/21 20:38:57,0,0,0,
2015/06/21 20:39:28,0,0,0,
2015/06/21 20:39:57,0,0,0,
2015/06/21 20:40:27,0,0,0,
2015/06/21 20:40:57,0,0,0,
2015/06/21 20:41:27,0,0,0,
2015/06/21 20:41:57,0,0,0,
2015/06/21 20:42:28,0,0,0,
2015/06/21 20:42:57,0,0,0,
2015/06/21 20:43:27,0,0,0,
2015/06/21 20:43:57,0,0,0,
2015/06/21 20:44:27,0,0,0,
2015/06/21 20:44:57,0,0,0,
2015/06/21 20:45:27,0,0,0,
2015/06/21 20:45:57,0,0,0,
2015/06/21 20:46:27,0,0,0,
2015/06/21 20:46:57,0,0,0,
2015/06/21 20:47:27,0,0,0,
2015/06/21 20:47:57,0,0,0,
2015/06/21 20:48:27,0,0,0,
2015/06/21 20:48:57,0,0,0,
2015/06/21 20:49:27,0,0,0,
2015/06/21 20:49:57,0,0,0,
2015/06/21 20:50:27,0,0,0,
2015/06/21 20:50:57,0,0,0,
2015/06/21 20:51:27,0,0,0,
2015/06/21 20:51:58,0,0,0,
2015/06/21 20:52:28,0,0,0,
2015/06/21 20:52:58,0,0,0,
2015/06/21 20:53:27,0,0,0,
2015/06/21 20:53:57,0,0,0,
2015/06/21 20:54:27,0,0,0,
2015/06/21 20:54:57,0,0,0,
2015/06/21 20:55:27,0,0,0,
2015/06/21 20:55:57,0,0,0,
2015/06/21 20:56:27,0,0,0,
2015/06/21 20:56:57,0,0,0,
2015/06/21 20:57:28,0,0,0,
2015/06/21 20:57:58,0,0,0,
2015/06/21 20:58:27,0,0,0,
2015/06/21 20:58:57,0,0,0,
2015/06/21 20:59:27,0,0,0,
2015/06/21 20:59:57,0,0,0,
2015/06/21 21:00:28,0,0,0,
2015/06/21 21:00:57,0,0,0,
2015/06/21 21:01:28,0,0,0,
2015/06/21 21:01:58,0,0,0,
2015/06/21 21:02:28,0,0,0,
2015/06/21 21:02:57,0,0,0,
2015/06/21 21:03:27,0,0,0,
2015/06/21 21:03:57,0,0,0,
2015/06/21 21:04:27,0,0,0,
2015/06/21 21:04:57,0,0,0,
2015/06/21 21:05:27,0,0,0,
2015/06/21 21:05:57,0,0,0,
2015/06/21 21:06:27,0,0,0,
2015/06/21 21:06:57,0,0,0,
2015/06/21 21:07:27,0,0,0,
2015/06/21 21:07:58,0,0,0,
2015/06/21 21:08:27,0,0,0,
2015/06/21 21:08:57,0,0,0,
2015/06/21 21:09:27,0,0,0,
2015/06/21 21:09:57,0,0,0,
2015/06/21 21:10:28,0,0,0,
2015/06/21 21:10:57,0,0,0,
2015/06/21 21:11:27,0,0,0,
2015/06/21 21:11:57,0,0,0,
2015/06/21 21:12:28,0,0,0,
2015/06/21 21:12:57,0,0,0,
2015/06/21 21:13:27,0,0,0,
2015/06/21 21:13:57,0,0,0,
2015/06/21 21:14:27,0,0,0,
2015/06/21 21:14:57,0,0,0,
2015/06/21 21:15:27,0,0,0,
2015/06/21 21:15:58,0,0,0,
2015/06/21 21:16:27,0,0,0,
2015/06/21 21:16:57,0,0,0,
2015/06/21 21:17:27,0,0,0,
2015/06/21 21:17:57,0,0,0,
2015/06/21 21:18:27,0,0,0,
2015/06/21 21:18:58,0,0,0,
2015/06/21 21:19:27,0,0,0,
2015/06/21 21:19:57,0,0,0,
2015/06/21 21:20:27,0,0,0,
2015/06/21 21:20:57,0,0,0,
2015/06/21 21:21:27,0,0,0,
2015/06/21 21:21:57,0,0,0,
2015/06/21 21:22:27,0,0,0,
2015/06/21 21:22:57,0,0,0,
2015/06/21 21:23:27,0,0,0,
2015/06/21 21:23:57,0,0,0,
2015/06/21 21:24:27,0,0,0,
2015/06/21 21:24:57,0,0,0,
2015/06/21 21:25:27,0,0,0,
2015/06/21 21:25:57,0,0,0,
2015/06/21 21:26:27,0,0,0,
2015/06/21 21:26:57,0,0,0,
2015/06/21 21:27:28,0,0,0,
2015/06/21 21:27:57,0,0,0,
2015/06/21 21:28:28,0,0,0,
2015/06/21 21:28:57,0,0,0,
2015/06/21 21:29:27,0,0,0,
2015/06/21 21:29:57,0,0,0,
2015/06/21 21:30:27,0,0,0,
2015/06/21 21:30:58,0,0,0,
2015/06/21 21:31:27,0,0,0,
2015/06/21 21:31:57,0,0,0,
2015/06/21 21:32:27,0,0,0,
2015/06/21 21:32:57,0,0,0,
2015/06/21 21:33:27,0,0,0,
2015/06/21 21:33:57,0,0,0,
2015/06/21 21:34:27,0,0,0,
2015/06/21 21:34:57,0,0,0,
2015/06/21 21:35:27,0,0,0,
2015/06/21 21:35:57,0,0,0,
2015/06/21 21:36:27,0,0,0,
2015/06/21 21:36:58,0,0,0,
2015/06/21 21:37:27,0,0,0,
2015/06/21 21:37:57,0,0,0,
2015/06/21 21:38:27,0,0,0,
2015/06/21 21:38:58,0,0,0,
2015/06/21 21:39:27,0,0,0,
2015/06/21 21:39:57,0,0,0,
2015/06/21 21:40:28,0,0,0,
2015/06/21 21:40:57,0,0,0,
2015/06/21 21:41:27,0,0,0,
2015/06/21 21:41:57,0,0,0,
2015/06/21 21:42:28,0,0,0,
2015/06/21 21:42:57,0,0,0,
2015/06/21 21:43:27,0,0,0,
2015/06/21 21:43:57,0,0,0,
2015/06/21 21:44:27,0,0,0,
2015/06/21 21:44:57,0,0,0,
2015/06/21 21:45:28,0,0,0,
2015/06/21 21:45:57,0,0,0,
2015/06/21 21:46:27,0,0,0,
2015/06/21 21:46:57,0,0,0,
2015/06/21 21:47:27,0,0,0,
2015/06/21 21:47:57,0,0,0,
2015/06/21 21:48:27,0,0,0,
2015/06/21 21:48:57,0,0,0,
2015/06/21 21:49:27,0,0,0,
2015/06/21 21:49:57,0,0,0,
2015/06/21 21:50:27,0,0,0,
2015/06/21 21:50:57,0,0,0,
2015/06/21 21:51:27,0,0,0,
2015/06/21 21:51:57,0,0,0,
2015/06/21 21:52:27,0,0,0,
2015/06/21 21:52:57,0,0,0,
2015/06/21 21:53:27,0,0,0,
2015/06/21 21:53:57,0,0,0,
2015/06/21 21:54:27,0,0,0,
2015/06/21 21:54:57,0,0,0,
2015/06/21 21:55:27,0,0,0,
2015/06/21 21:55:58,0,0,0,
2015/06/21 21:56:28,0,0,0,
2015/06/21 21:56:57,0,0,0,
2015/06/21 21:57:27,0,0,0,
2015/06/21 21:57:57,0,0,0,
2015/06/21 21:58:27,0,0,0,
2015/06/21 21:58:57,0,0,0,
2015/06/21 21:59:27,0,0,0,
2015/06/21 21:59:57,0,0,0,
2015/06/21 22:00:27,0,0,0,
2015/06/21 22:00:57,0,0,0,
2015/06/21 22:01:28,0,0,0,
2015/06/21 22:01:58,0,0,0,
2015/06/21 22:02:27,0,0,0,
2015/06/21 22:02:57,0,0,0,
2015/06/21 22:03:27,0,0,0,
2015/06/21 22:03:57,0,0,0,
2015/06/21 22:04:27,0,0,0,
2015/06/21 22:04:57,0,0,0,
2015/06/21 22:05:27,0,0,0,
2015/06/21 22:05:57,0,0,0,
2015/06/21 22:06:27,0,0,0,
2015/06/21 22:06:57,0,0,0,
2015/06/21 22:07:27,0,0,0,
2015/06/21 22:07:57,0,0,0,
2015/06/21 22:08:27,0,0,0,
2015/06/21 22:08:57,0,0,0,
2015/06/21 22:09:27,0,0,0,
2015/06/21 22:09:57,0,0,0,
2015/06/21 22:10:28,0,0,0,
2015/06/21 22:10:57,0,0,0,
2015/06/21 22:11:27,0,0,0,
2015/06/21 22:11:57,0,0,0,
2015/06/21 22:12:28,0,0,0,
2015/06/21 22:12:57,0,0,0,
2015/06/21 22:13:27,0,0,0,
2015/06/21 22:13:57,0,0,0,
2015/06/21 22:14:27,0,0,0,
2015/06/21 22:14:57,0,0,0,
2015/06/21 22:15:27,0,0,0,
2015/06/21 22:15:57,0,0,0,
2015/06/21 22:16:27,0,0,0,
2015/06/21 22:16:57,0,0,0,
2015/06/21 22:17:27,0,0,0,
2015/06/21 22:17:57,0,0,0,
2015/06/21 22:18:27,0,0,0,
2015/06/21 22:18:57,0,0,0,
2015/06/21 22:19:27,0,0,0,
2015/06/21 22:19:57,0,0,0,
2015/06/21 22:20:27,0,0,0,
2015/06/21 22:20:57,0,0,0,
2015/06/21 22:21:27,0,0,0,
2015/06/21 22:21:57,0,0,0,
2015/06/21 22:22:28,0,0,0,
2015/06/21 22:22:57,0,0,0,
2015/06/21 22:23:27,0,0,0,
2015/06/21 22:23:57,0,0,0,
2015/06/21 22:24:27,0,0,0,
2015/06/21 22:24:57,0,0,0,
2015/06/21 22:25:27,0,0,0,
2015/06/21 22:25:57,0,0,0,
2015/06/21 22:26:27,0,0,0,
2015/06/21 22:26:57,0,0,0,
2015/06/21 22:27:28,0,0,0,
2015/06/21 22:27:57,0,0,0,
2015/06/21 22:28:27,0,0,0,
2015/06/21 22:28:57,0,0,0,
2015/06/21 22:29:27,0,0,0,
2015/06/21 22:29:57,0,0,0,
2015/06/21 22:30:27,0,0,0,
2015/06/21 22:30:58,0,0,0,
2015/06/21 22:31:27,0,0,0,
2015/06/21 22:31:57,0,0,0,
2015/06/21 22:32:27,0,0,0,
2015/06/21 22:32:57,0,0,0,
2015/06/21 22:33:28,0,0,0,
2015/06/21 22:33:57,0,0,0,
2015/06/21 22:34:27,0,0,0,
2015/06/21 22:34:57,0,0,0,
2015/06/21 22:35:27,0,0,0,
2015/06/21 22:35:57,0,0,0,
2015/06/21 22:36:27,0,0,0,
2015/06/21 22:36:58,0,0,0,
2015/06/21 22:37:27,0,0,0,
2015/06/21 22:37:57,0,0,0,
2015/06/21 22:38:27,0,0,0,
2015/06/21 22:38:57,0,0,0,
2015/06/21 22:39:27,0,0,0,
2015/06/21 22:39:57,0,0,0,
2015/06/21 22:40:27,0,0,0,
2015/06/21 22:40:57,0,0,0,
2015/06/21 22:41:27,0,0,0,
2015/06/21 22:41:57,0,0,0,
2015/06/21 22:42:27,0,0,0,
2015/06/21 22:42:57,0,0,0,
2015/06/21 22:43:27,0,0,0,
2015/06/21 22:43:57,0,0,0,
2015/06/21 22:44:27,0,0,0,
2015/06/21 22:44:57,0,0,0,
2015/06/21 22:45:27,0,0,0,
2015/06/21 22:45:57,0,0,0,
2015/06/21 22:46:27,0,0,0,
2015/06/21 22:46:57,0,0,0,
2015/06/21 22:47:27,0,0,0,
2015/06/21 22:47:57,0,0,0,
2015/06/21 22:48:27,0,0,0,
2015/06/21 22:48:57,0,0,0,
2015/06/21 22:49:27,0,0,0,
2015/06/21 22:49:57,0,0,0,
2015/06/21 22:50:27,0,0,0,
2015/06/21 22:50:57,0,0,0,
2015/06/21 22:51:27,0,0,0,
2015/06/21 22:51:57,0,0,0,
2015/06/21 22:52:27,0,0,0,
2015/06/21 22:52:57,0,0,0,
2015/06/21 22:53:27,0,0,0,
2015/06/21 22:53:57,0,0,0,
2015/06/21 22:54:27,0,0,0,
2015/06/21 22:54:58,0,0,0,
2015/06/21 22:55:28,0,0,0,
2015/06/21 22:55:58,0,0,0,
2015/06/21 22:56:27,0,0,0,
2015/06/21 22:56:57,0,0,0,
2015/06/21 22:57:27,0,0,0,
2015/06/21 22:57:57,0,0,0,
2015/06/21 22:58:27,0,0,0,
2015/06/21 22:58:57,0,0,0,
2015/06/21 22:59:27,0,0,0,
2015/06/21 22:59:57,0,0,0,
2015/06/21 23:00:27,0,0,0,
2015/06/21 23:00:57,0,0,0,
2015/06/21 23:01:28,0,0,0,
2015/06/21 23:01:58,0,0,0,
2015/06/21 23:02:27,0,0,0,
2015/06/21 23:02:57,0,0,0,
2015/06/21 23:03:27,0,0,0,
2015/06/21 23:03:57,0,0,0,
2015/06/21 23:04:27,0,0,0,
2015/06/21 23:04:57,0,0,0,
2015/06/21 23:05:27,0,0,0,
2015/06/21 23:05:57,0,0,0,
2015/06/21 23:06:27,0,0,0,
2015/06/21 23:06:57,0,0,0,
2015/06/21 23:07:27,0,0,0,
2015/06/21 23:07:57,0,0,0,
2015/06/21 23:08:27,0,0,0,
2015/06/21 23:08:58,0,0,0,
2015/06/21 23:09:28,0,0,0,
2015/06/21 23:09:57,0,0,0,
2015/06/21 23:10:27,0,0,0,
2015/06/21 23:10:57,0,0,0,
2015/06/21 23:11:27,0,0,0,
2015/06/21 23:11:57,0,0,0,
2015/06/21 23:12:27,0,0,0,
2015/06/21 23:12:57,0,0,0,
2015/06/21 23:13:27,0,0,0,
2015/06/21 23:13:57,0,0,0,
2015/06/21 23:14:27,0,0,0,
2015/06/21 23:14:57,0,0,0,
