DateTime,MessagesCurrentCount,MessagesPendingCount,MessagesReceivedCount,MessagesHighCount,
2015/08/18 14:30:38,3108,1,9,3108,
2015/08/18 14:31:10,3108,0,9,3108,
2015/08/18 14:31:38,3108,1,9,3108,
2015/08/18 14:32:08,3108,0,9,3108,
2015/08/18 14:32:38,3108,1,9,3108,
2015/08/18 14:33:08,3108,0,9,3108,
2015/08/18 14:33:38,3108,0,9,3108,
2015/08/18 14:34:07,3108,0,9,3108,
2015/08/18 14:34:38,3108,0,9,3108,
2015/08/18 14:35:08,3108,0,9,3108,
2015/08/18 14:35:41,3108,1,9,3108,
2015/08/18 14:36:08,3108,0,9,3108,
2015/08/18 14:36:38,3108,0,9,3108,
2015/08/18 14:37:08,3108,0,9,3108,
2015/08/18 14:37:38,3108,0,9,3108,
2015/08/18 14:38:08,3108,0,9,3108,
2015/08/18 14:38:38,3108,0,9,3108,
2015/08/18 14:39:08,3108,0,9,3108,
2015/08/18 14:39:38,3108,0,9,3108,
2015/08/18 14:40:08,3108,0,9,3108,
2015/08/18 14:40:38,3108,0,9,3108,
2015/08/18 14:41:08,3108,0,9,3108,
2015/08/18 14:41:38,3108,0,9,3108,
2015/08/18 14:42:08,3108,0,9,3108,
2015/08/18 14:42:38,3108,0,9,3108,
2015/08/18 14:43:08,3108,0,9,3108,
2015/08/18 14:43:38,3108,0,9,3108,
2015/08/18 14:44:08,3108,0,9,3108,
2015/08/18 14:44:38,3108,0,9,3108,
2015/08/18 14:45:08,3108,0,9,3108,
2015/08/18 14:45:38,3108,0,9,3108,
2015/08/18 14:46:08,3108,0,9,3108,
2015/08/18 14:46:38,3108,0,9,3108,
2015/08/18 14:47:08,3108,0,9,3108,
2015/08/18 14:47:38,3108,0,9,3108,
2015/08/18 14:48:10,3108,0,9,3108,
2015/08/18 14:48:40,3108,0,9,3108,
2015/08/18 14:49:08,3108,0,9,3108,
2015/08/18 14:49:38,3108,0,9,3108,
2015/08/18 14:50:08,3108,0,9,3108,
2015/08/18 14:50:38,3108,0,9,3108,
2015/08/18 14:51:08,3108,0,9,3108,
2015/08/18 14:51:38,3108,0,9,3108,
2015/08/18 14:52:08,3108,0,9,3108,
2015/08/18 14:52:38,3108,0,9,3108,
2015/08/18 14:53:08,3108,1,9,3108,
2015/08/18 14:53:38,3108,0,9,3108,
2015/08/18 14:54:08,3108,1,9,3108,
2015/08/18 14:54:39,3108,0,9,3108,
2015/08/18 14:55:11,3108,1,9,3108,
2015/08/18 14:55:38,3108,0,9,3108,
2015/08/18 14:56:08,3108,1,9,3108,
2015/08/18 14:56:38,3108,0,9,3108,
2015/08/18 14:57:08,3108,1,9,3108,
