DateTime,OpenSessionsCurrentCount,OpenSessionsHighCount,SessionsOpenedTotalCount,
2015/06/21 16:46:49,0,1,4524,
2015/06/21 16:47:19,0,1,4529,
2015/06/21 16:47:49,0,1,4534,
2015/06/21 16:48:19,0,1,4539,
2015/06/21 16:48:49,0,1,4544,
2015/06/21 16:49:19,0,1,4549,
2015/06/21 16:49:49,0,1,4554,
2015/06/21 16:50:19,0,1,4558,
2015/06/21 16:50:49,0,1,4564,
2015/06/21 16:51:19,0,1,4568,
2015/06/21 16:51:49,0,1,4574,
2015/06/21 16:52:19,0,1,4579,
2015/06/21 16:52:49,0,1,4583,
2015/06/21 16:53:19,0,1,4589,
2015/06/21 16:53:49,0,1,4593,
2015/06/21 16:54:19,0,1,4599,
2015/06/21 16:54:49,0,1,4603,
2015/06/21 16:55:19,0,1,4608,
2015/06/21 16:55:49,0,1,4613,
2015/06/21 16:56:19,0,1,4618,
2015/06/21 16:56:49,0,1,4624,
2015/06/21 16:57:19,0,1,4628,
2015/06/21 16:57:49,0,1,4633,
2015/06/21 16:58:19,0,1,4638,
2015/06/21 16:58:49,0,1,4643,
2015/06/21 16:59:19,0,1,4647,
2015/06/21 16:59:49,0,1,4653,
2015/06/21 17:00:19,0,1,4658,
2015/06/21 17:00:49,0,1,4663,
2015/06/21 17:01:19,0,1,4668,
2015/06/21 17:01:49,0,1,4672,
2015/06/21 17:02:19,0,1,4678,
2015/06/21 17:02:49,0,1,4682,
2015/06/21 17:03:19,0,1,4688,
2015/06/21 17:03:49,0,1,4692,
2015/06/21 17:04:19,0,1,4698,
2015/06/21 17:04:49,0,1,4703,
2015/06/21 17:05:19,0,1,4707,
2015/06/21 17:05:49,0,1,4713,
2015/06/21 17:06:19,0,1,4717,
2015/06/21 17:06:49,0,1,4723,
2015/06/21 17:07:19,0,1,4727,
2015/06/21 17:07:49,0,1,4732,
2015/06/21 17:08:19,0,1,4738,
2015/06/21 17:08:49,0,1,4742,
2015/06/21 17:09:19,0,1,4748,
2015/06/21 17:09:49,0,1,4752,
2015/06/21 17:10:19,0,1,4758,
2015/06/21 17:10:49,0,1,4762,
2015/06/21 17:11:19,0,1,4767,
2015/06/21 17:11:49,0,1,4772,
2015/06/21 17:12:19,0,1,4777,
2015/06/21 17:12:49,0,1,4781,
2015/06/21 17:13:19,0,1,4787,
2015/06/21 17:13:49,0,1,4792,
2015/06/21 17:14:19,0,1,4797,
2015/06/21 17:14:49,0,1,4802,
2015/06/21 17:15:19,0,1,4806,
2015/06/21 17:15:49,0,1,4812,
2015/06/21 17:16:19,0,1,4816,
2015/06/21 17:16:49,0,1,4821,
2015/06/21 17:17:19,0,1,4826,
2015/06/21 17:17:49,0,1,4831,
2015/06/21 17:18:19,0,1,4836,
2015/06/21 17:18:49,0,1,4841,
2015/06/21 17:19:19,0,1,4846,
2015/06/21 17:19:49,0,1,4851,
2015/06/21 17:20:19,0,1,4856,
2015/06/21 17:20:49,0,1,4860,
2015/06/21 17:21:19,0,1,4866,
2015/06/21 17:21:49,0,1,4870,
2015/06/21 17:22:19,0,1,4876,
2015/06/21 17:22:49,0,1,4881,
2015/06/21 17:23:19,0,1,4886,
2015/06/21 17:23:49,0,1,4891,
2015/06/21 17:24:19,0,1,4895,
2015/06/21 17:24:49,0,1,4901,
2015/06/21 17:25:19,0,1,4905,
2015/06/21 17:25:49,0,1,4911,
2015/06/21 17:26:19,0,1,4915,
2015/06/21 17:26:49,0,1,4921,
2015/06/21 17:27:19,0,1,4926,
2015/06/21 17:27:49,0,1,4930,
2015/06/21 17:28:19,0,1,4935,
2015/06/21 17:28:49,0,1,4940,
2015/06/21 17:29:19,0,1,4945,
2015/06/21 17:29:49,0,1,4950,
2015/06/21 17:30:19,0,1,4955,
2015/06/21 17:30:49,0,1,4961,
2015/06/21 17:31:19,0,1,4965,
2015/06/21 17:31:49,0,1,4970,
2015/06/21 17:32:19,0,1,4975,
2015/06/21 17:32:49,0,1,4980,
2015/06/21 17:33:19,0,1,4984,
2015/06/21 17:33:49,0,1,4990,
2015/06/21 17:34:19,0,1,4994,
2015/06/21 17:34:49,0,1,5000,
2015/06/21 17:35:19,0,1,5004,
2015/06/21 17:35:49,0,1,5010,
2015/06/21 17:36:19,0,1,5015,
2015/06/21 17:36:49,0,1,5019,
2015/06/21 17:37:19,0,1,5025,
2015/06/21 17:37:49,0,1,5029,
2015/06/21 17:38:19,0,1,5034,
2015/06/21 17:38:49,0,1,5039,
2015/06/21 17:39:19,0,1,5044,
2015/06/21 17:39:49,0,1,5048,
2015/06/21 17:40:19,0,1,5054,
2015/06/21 17:40:49,0,1,5058,
2015/06/21 17:41:19,0,1,5064,
2015/06/21 17:41:49,0,1,5069,
2015/06/21 17:42:19,0,1,5074,
2015/06/21 17:42:49,0,1,5079,
2015/06/21 17:43:19,0,1,5083,
2015/06/21 17:43:49,0,1,5089,
2015/06/21 17:44:19,0,1,5093,
2015/06/21 17:44:49,0,1,5098,
2015/06/21 17:45:19,0,1,5103,
2015/06/21 17:45:49,0,1,5108,
2015/06/21 17:46:19,0,1,5113,
2015/06/21 17:46:49,0,1,5118,
2015/06/21 17:47:19,0,1,5123,
2015/06/21 17:47:49,0,1,5128,
2015/06/21 17:48:19,0,1,5133,
2015/06/21 17:48:49,0,1,5137,
2015/06/21 17:49:19,0,1,5143,
2015/06/21 17:49:49,0,1,5147,
2015/06/21 17:50:19,0,1,5152,
2015/06/21 17:50:49,0,1,5157,
2015/06/21 17:51:19,0,1,5162,
2015/06/21 17:51:49,0,1,5167,
2015/06/21 17:52:19,0,1,5172,
2015/06/21 17:52:49,0,1,5178,
2015/06/21 17:53:19,0,1,5182,
2015/06/21 17:53:49,0,1,5187,
2015/06/21 17:54:19,0,1,5192,
2015/06/21 17:54:49,0,1,5197,
2015/06/21 17:55:19,0,1,5202,
2015/06/21 17:55:49,0,1,5207,
2015/06/21 17:56:19,0,1,5211,
2015/06/21 17:56:49,0,1,5217,
2015/06/21 17:57:19,0,1,5222,
2015/06/21 17:57:49,0,1,5226,
2015/06/21 17:58:19,0,1,5232,
2015/06/21 17:58:49,0,1,5236,
2015/06/21 17:59:19,0,1,5242,
2015/06/21 17:59:49,0,1,5246,
2015/06/21 18:00:19,0,1,5252,
2015/06/21 18:00:49,0,1,5256,
2015/06/21 18:01:19,0,1,5261,
2015/06/21 18:01:49,0,1,5267,
2015/06/21 18:02:19,0,1,5271,
2015/06/21 18:02:49,0,1,5277,
2015/06/21 18:03:19,0,1,5281,
2015/06/21 18:03:49,0,1,5286,
2015/06/21 18:04:19,0,1,5291,
2015/06/21 18:04:49,0,1,5296,
2015/06/21 18:05:19,0,1,5301,
2015/06/21 18:05:49,0,1,5306,
2015/06/21 18:06:19,0,1,5310,
2015/06/21 18:06:49,0,1,5316,
2015/06/21 18:07:19,0,1,5321,
2015/06/21 18:07:49,0,1,5325,
2015/06/21 18:08:19,0,1,5331,
2015/06/21 18:08:49,0,1,5335,
2015/06/21 18:09:19,0,1,5341,
2015/06/21 18:09:49,0,1,5345,
2015/06/21 18:10:19,0,1,5350,
2015/06/21 18:10:49,0,1,5355,
2015/06/21 18:11:19,0,1,5360,
2015/06/21 18:11:49,0,1,5366,
2015/06/21 18:12:19,0,1,5370,
2015/06/21 18:12:49,0,1,5375,
2015/06/21 18:13:19,0,1,5380,
2015/06/21 18:13:49,0,1,5385,
2015/06/21 18:14:19,0,1,5389,
2015/06/21 18:14:49,0,1,5395,
2015/06/21 18:15:19,0,1,5399,
2015/06/21 18:15:49,0,1,5405,
2015/06/21 18:16:19,0,1,5410,
2015/06/21 18:16:49,0,1,5414,
2015/06/21 18:17:19,0,1,5420,
2015/06/21 18:17:49,0,1,5424,
2015/06/21 18:18:19,0,1,5429,
2015/06/21 18:18:49,0,1,5434,
2015/06/21 18:19:19,0,1,5439,
2015/06/21 18:19:49,0,1,5443,
2015/06/21 18:20:19,0,1,5449,
2015/06/21 18:20:49,0,1,5453,
2015/06/21 18:21:19,0,1,5459,
2015/06/21 18:21:49,0,1,5464,
2015/06/21 18:22:19,0,1,5469,
2015/06/21 18:22:49,0,1,5474,
2015/06/21 18:23:19,0,1,5478,
2015/06/21 18:23:49,0,1,5484,
2015/06/21 18:24:19,0,1,5488,
2015/06/21 18:24:49,0,1,5494,
2015/06/21 18:25:19,0,1,5498,
2015/06/21 18:25:49,0,1,5503,
2015/06/21 18:26:19,0,1,5509,
2015/06/21 18:26:49,0,1,5513,
2015/06/21 18:27:19,0,1,5519,
2015/06/21 18:27:49,0,1,5523,
2015/06/21 18:28:19,0,1,5528,
2015/06/21 18:28:49,0,1,5533,
2015/06/21 18:29:19,0,1,5538,
2015/06/21 18:29:49,0,1,5543,
2015/06/21 18:30:19,0,1,5548,
2015/06/21 18:30:49,0,1,5552,
2015/06/21 18:31:19,0,1,5558,
2015/06/21 18:31:49,0,1,5563,
2015/06/21 18:32:19,0,1,5567,
2015/06/21 18:32:49,0,1,5573,
2015/06/21 18:33:19,0,1,5577,
2015/06/21 18:33:49,0,1,5582,
2015/06/21 18:34:19,0,1,5587,
2015/06/21 18:34:49,0,1,5592,
2015/06/21 18:35:19,0,1,5598,
2015/06/21 18:35:49,0,1,5602,
2015/06/21 18:36:19,0,1,5607,
2015/06/21 18:36:49,0,1,5612,
2015/06/21 18:37:19,0,1,5617,
2015/06/21 18:37:49,0,1,5622,
2015/06/21 18:38:19,0,1,5627,
2015/06/21 18:38:49,0,1,5632,
2015/06/21 18:39:19,0,1,5637,
2015/06/21 18:39:49,0,1,5642,
2015/06/21 18:40:19,0,1,5647,
2015/06/21 18:40:49,0,1,5652,
2015/06/21 18:41:19,0,1,5657,
2015/06/21 18:41:49,0,1,5662,
2015/06/21 18:42:19,0,1,5666,
2015/06/21 18:42:49,0,1,5672,
2015/06/21 18:43:19,0,1,5676,
2015/06/21 18:43:49,0,1,5682,
2015/06/21 18:44:19,0,1,5686,
2015/06/21 18:44:49,0,1,5692,
2015/06/21 18:45:19,0,1,5697,
2015/06/21 18:45:49,0,1,5701,
2015/06/21 18:46:19,0,1,5707,
2015/06/21 18:46:49,0,1,5711,
2015/06/21 18:47:19,0,1,5717,
2015/06/21 18:47:49,0,1,5721,
2015/06/21 18:48:19,0,1,5726,
2015/06/21 18:48:49,0,1,5731,
2015/06/21 18:49:19,0,1,5736,
2015/06/21 18:49:49,0,1,5742,
2015/06/21 18:50:19,0,1,5746,
2015/06/21 18:50:49,0,1,5751,
2015/06/21 18:51:19,0,1,5756,
2015/06/21 18:51:49,0,1,5761,
2015/06/21 18:52:19,0,1,5766,
2015/06/21 18:52:49,0,1,5771,
2015/06/21 18:53:19,0,1,5776,
2015/06/21 18:53:49,0,1,5781,
2015/06/21 18:54:19,0,1,5786,
2015/06/21 18:54:49,0,1,5790,
2015/06/21 18:55:19,0,1,5796,
2015/06/21 18:55:49,0,1,5800,
2015/06/21 18:56:19,0,1,5806,
2015/06/21 18:56:49,0,1,5810,
2015/06/21 18:57:19,0,1,5816,
2015/06/21 18:57:49,0,1,5821,
2015/06/21 18:58:19,0,1,5826,
2015/06/21 18:58:49,0,1,5831,
2015/06/21 18:59:19,0,1,5835,
2015/06/21 18:59:49,0,1,5841,
2015/06/21 19:00:19,0,1,5845,
2015/06/21 19:00:49,0,1,5850,
2015/06/21 19:01:19,0,1,5855,
2015/06/21 19:01:49,0,1,5860,
2015/06/21 19:02:19,0,1,5866,
2015/06/21 19:02:49,0,1,5870,
2015/06/21 19:03:19,0,1,5876,
2015/06/21 19:03:49,0,1,5880,
2015/06/21 19:04:19,0,1,5885,
2015/06/21 19:04:49,0,1,5890,
2015/06/21 19:05:19,0,1,5895,
2015/06/21 19:05:49,0,1,5900,
2015/06/21 19:06:19,0,1,5905,
2015/06/21 19:06:49,0,1,5910,
2015/06/21 19:07:19,0,1,5915,
2015/06/21 19:07:49,0,1,5920,
2015/06/21 19:08:19,0,1,5924,
2015/06/21 19:08:49,0,1,5930,
2015/06/21 19:09:19,0,1,5934,
2015/06/21 19:09:49,0,1,5940,
2015/06/21 19:10:19,0,1,5945,
2015/06/21 19:10:49,0,1,5949,
2015/06/21 19:11:19,0,1,5955,
2015/06/21 19:11:49,0,1,5959,
2015/06/21 19:12:19,0,1,5964,
2015/06/21 19:12:49,0,1,5969,
2015/06/21 19:13:19,0,1,5974,
2015/06/21 19:13:49,0,1,5979,
2015/06/21 19:14:19,0,1,5984,
2015/06/21 19:14:49,0,1,5989,
2015/06/21 19:15:19,0,1,5994,
2015/06/21 19:15:49,0,1,5999,
2015/06/21 19:16:19,0,1,6004,
2015/06/21 19:16:49,0,1,6009,
2015/06/21 19:17:19,0,1,6013,
2015/06/21 19:17:49,0,1,6019,
2015/06/21 19:18:19,0,1,6023,
2015/06/21 19:18:49,0,1,6029,
2015/06/21 19:19:19,0,1,6033,
2015/06/21 19:19:49,0,1,6038,
2015/06/21 19:20:19,0,1,6044,
2015/06/21 19:20:49,0,1,6048,
2015/06/21 19:21:19,0,1,6053,
2015/06/21 19:21:49,0,1,6058,
2015/06/21 19:22:19,0,1,6063,
2015/06/21 19:22:49,0,1,6067,
2015/06/21 19:23:19,0,1,6073,
2015/06/21 19:23:49,0,1,6078,
2015/06/21 19:24:19,0,1,6083,
2015/06/21 19:24:49,0,1,6088,
2015/06/21 19:25:19,0,1,6092,
2015/06/21 19:25:49,0,1,6098,
2015/06/21 19:26:19,0,1,6102,
2015/06/21 19:26:49,0,1,6108,
2015/06/21 19:27:19,0,1,6112,
2015/06/21 19:27:49,0,1,6117,
2015/06/21 19:28:19,0,1,6122,
2015/06/21 19:28:49,0,1,6127,
2015/06/21 19:29:19,0,1,6133,
2015/06/21 19:29:49,0,1,6137,
2015/06/21 19:30:19,0,1,6142,
2015/06/21 19:30:49,0,1,6147,
2015/06/21 19:31:19,0,1,6152,
2015/06/21 19:31:49,0,1,6156,
2015/06/21 19:32:19,0,1,6162,
2015/06/21 19:32:49,0,1,6167,
2015/06/21 19:33:19,0,1,6172,
2015/06/21 19:33:49,0,1,6177,
2015/06/21 19:34:19,0,1,6182,
2015/06/21 19:34:49,0,1,6187,
2015/06/21 19:35:19,0,1,6191,
2015/06/21 19:35:49,0,1,6197,
2015/06/21 19:36:19,0,1,6201,
2015/06/21 19:36:49,0,1,6206,
2015/06/21 19:37:19,0,1,6212,
2015/06/21 19:37:49,0,1,6216,
2015/06/21 19:38:19,0,1,6221,
2015/06/21 19:38:49,0,1,6226,
2015/06/21 19:39:19,0,1,6231,
2015/06/21 19:39:49,0,1,6235,
2015/06/21 19:40:19,0,1,6241,
2015/06/21 19:40:49,0,1,6245,
2015/06/21 19:41:19,0,1,6251,
2015/06/21 19:41:49,0,1,6256,
2015/06/21 19:42:19,0,1,6260,
2015/06/21 19:42:49,0,1,6266,
2015/06/21 19:43:19,0,1,6270,
2015/06/21 19:43:49,0,1,6275,
2015/06/21 19:44:19,0,1,6280,
2015/06/21 19:44:49,0,1,6285,
2015/06/21 19:45:19,0,1,6290,
2015/06/21 19:45:49,0,1,6295,
2015/06/21 19:46:19,0,1,6300,
2015/06/21 19:46:49,0,1,6305,
2015/06/21 19:47:19,0,1,6310,
2015/06/21 19:47:49,0,1,6314,
2015/06/21 19:48:19,0,1,6320,
2015/06/21 19:48:49,0,1,6324,
2015/06/21 19:49:19,0,1,6330,
2015/06/21 19:49:49,0,1,6334,
2015/06/21 19:50:19,0,1,6340,
2015/06/21 19:50:49,0,1,6345,
2015/06/21 19:51:19,0,1,6349,
2015/06/21 19:51:49,0,1,6355,
2015/06/21 19:52:19,0,1,6359,
2015/06/21 19:52:49,0,1,6365,
2015/06/21 19:53:19,0,1,6369,
2015/06/21 19:53:49,0,1,6375,
2015/06/21 19:54:19,0,1,6379,
2015/06/21 19:54:49,0,1,6384,
2015/06/21 19:55:19,0,1,6390,
2015/06/21 19:55:49,0,1,6394,
2015/06/21 19:56:19,0,1,6399,
2015/06/21 19:56:49,0,1,6404,
2015/06/21 19:57:19,0,1,6409,
2015/06/21 19:57:49,0,1,6414,
2015/06/21 19:58:19,0,1,6419,
2015/06/21 19:58:49,0,1,6424,
2015/06/21 19:59:19,0,1,6429,
2015/06/21 19:59:49,0,1,6434,
2015/06/21 20:00:19,0,1,6439,
2015/06/21 20:00:49,0,1,6444,
2015/06/21 20:01:19,0,1,6448,
2015/06/21 20:01:49,0,1,6454,
2015/06/21 20:02:19,0,1,6458,
2015/06/21 20:02:49,0,1,6464,
2015/06/21 20:03:19,0,1,6468,
2015/06/21 20:03:49,0,1,6473,
2015/06/21 20:04:19,0,1,6478,
2015/06/21 20:04:49,0,1,6483,
2015/06/21 20:05:19,0,1,6488,
2015/06/21 20:05:49,0,1,6493,
2015/06/21 20:06:19,0,1,6498,
2015/06/21 20:06:49,0,1,6503,
2015/06/21 20:07:19,0,1,6508,
2015/06/21 20:07:49,0,1,6512,
2015/06/21 20:08:19,0,1,6518,
2015/06/21 20:08:49,0,1,6522,
2015/06/21 20:09:19,0,1,6528,
2015/06/21 20:09:49,0,1,6533,
2015/06/21 20:10:19,0,1,6537,
2015/06/21 20:10:49,0,1,6543,
2015/06/21 20:11:19,0,1,6547,
2015/06/21 20:11:49,0,1,6553,
2015/06/21 20:12:19,0,1,6557,
2015/06/21 20:12:49,0,1,6563,
2015/06/21 20:13:19,0,1,6568,
2015/06/21 20:13:49,0,1,6572,
2015/06/21 20:14:19,0,1,6578,
2015/06/21 20:14:49,0,1,6582,
2015/06/21 20:15:19,0,1,6587,
2015/06/21 20:15:49,0,1,6592,
2015/06/21 20:16:19,0,1,6597,
2015/06/21 20:16:49,0,1,6602,
2015/06/21 20:17:19,0,1,6607,
2015/06/21 20:17:49,0,1,6611,
2015/06/21 20:18:19,0,1,6617,
2015/06/21 20:18:49,0,1,6622,
2015/06/21 20:19:19,0,1,6626,
2015/06/21 20:19:49,0,1,6632,
2015/06/21 20:20:19,0,1,6636,
2015/06/21 20:20:49,0,1,6642,
2015/06/21 20:21:19,0,1,6646,
2015/06/21 20:21:49,0,1,6651,
2015/06/21 20:22:19,0,1,6656,
2015/06/21 20:22:49,0,1,6661,
2015/06/21 20:23:19,0,1,6667,
2015/06/21 20:23:49,0,1,6671,
2015/06/21 20:24:19,0,1,6676,
2015/06/21 20:24:49,0,1,6681,
2015/06/21 20:25:19,0,1,6686,
2015/06/21 20:25:49,0,1,6691,
2015/06/21 20:26:19,0,1,6696,
2015/06/21 20:26:49,0,1,6701,
2015/06/21 20:27:19,0,1,6706,
2015/06/21 20:27:49,0,1,6711,
2015/06/21 20:28:19,0,1,6715,
2015/06/21 20:28:49,0,1,6721,
2015/06/21 20:29:19,0,1,6725,
2015/06/21 20:29:49,0,1,6731,
2015/06/21 20:30:19,0,1,6735,
2015/06/21 20:30:49,0,1,6740,
2015/06/21 20:31:19,0,1,6746,
2015/06/21 20:31:49,0,1,6750,
2015/06/21 20:32:19,0,1,6756,
2015/06/21 20:32:49,0,1,6760,
2015/06/21 20:33:19,0,1,6765,
2015/06/21 20:33:49,0,1,6770,
2015/06/21 20:34:19,0,1,6775,
2015/06/21 20:34:49,0,1,6780,
2015/06/21 20:35:19,0,1,6785,
2015/06/21 20:35:49,0,1,6790,
2015/06/21 20:36:19,0,1,6795,
2015/06/21 20:36:49,0,1,6800,
2015/06/21 20:37:19,0,1,6804,
2015/06/21 20:37:49,0,1,6810,
2015/06/21 20:38:19,0,1,6814,
2015/06/21 20:38:49,0,1,6820,
2015/06/21 20:39:19,0,1,6825,
2015/06/21 20:39:49,0,1,6829,
2015/06/21 20:40:19,0,1,6835,
2015/06/21 20:40:49,0,1,6839,
2015/06/21 20:41:19,0,1,6845,
2015/06/21 20:41:49,0,1,6849,
2015/06/21 20:42:19,0,1,6855,
2015/06/21 20:42:49,0,1,6860,
2015/06/21 20:43:19,0,1,6864,
2015/06/21 20:43:49,0,1,6870,
2015/06/21 20:44:19,0,1,6874,
2015/06/21 20:44:49,0,1,6880,
2015/06/21 20:45:19,0,1,6884,
2015/06/21 20:45:49,0,1,6889,
2015/06/21 20:46:19,0,1,6894,
2015/06/21 20:46:49,0,1,6899,
2015/06/21 20:47:19,0,1,6904,
2015/06/21 20:47:49,0,1,6909,
2015/06/21 20:48:19,0,1,6914,
2015/06/21 20:48:49,0,1,6919,
2015/06/21 20:49:19,0,1,6924,
2015/06/21 20:49:49,0,1,6929,
2015/06/21 20:50:19,0,1,6934,
2015/06/21 20:50:49,0,1,6939,
2015/06/21 20:51:19,0,1,6944,
2015/06/21 20:51:49,0,1,6949,
2015/06/21 20:52:19,0,1,6954,
2015/06/21 20:52:49,0,1,6959,
2015/06/21 20:53:19,0,1,6964,
2015/06/21 20:53:49,0,1,6969,
2015/06/21 20:54:19,0,1,6973,
2015/06/21 20:54:49,0,1,6979,
2015/06/21 20:55:19,0,1,6983,
2015/06/21 20:55:49,0,1,6988,
2015/06/21 20:56:19,0,1,6994,
2015/06/21 20:56:49,0,1,6998,
2015/06/21 20:57:19,0,1,7004,
2015/06/21 20:57:49,0,1,7008,
2015/06/21 20:58:19,0,1,7013,
2015/06/21 20:58:49,0,1,7018,
2015/06/21 20:59:19,0,1,7023,
2015/06/21 20:59:49,0,1,7028,
2015/06/21 21:00:19,0,1,7033,
2015/06/21 21:00:49,0,1,7037,
2015/06/21 21:01:19,0,1,7043,
2015/06/21 21:01:49,0,1,7048,
2015/06/21 21:02:19,0,1,7053,
2015/06/21 21:02:49,0,1,7058,
2015/06/21 21:03:19,0,1,7062,
2015/06/21 21:03:49,0,1,7068,
2015/06/21 21:04:19,0,1,7072,
2015/06/21 21:04:49,0,1,7078,
2015/06/21 21:05:19,0,1,7083,
2015/06/21 21:05:49,0,1,7087,
2015/06/21 21:06:19,0,1,7093,
2015/06/21 21:06:49,0,1,7097,
2015/06/21 21:07:19,0,1,7103,
2015/06/21 21:07:49,0,1,7107,
2015/06/21 21:08:19,0,1,7112,
2015/06/21 21:08:49,0,1,7117,
2015/06/21 21:09:19,0,1,7122,
2015/06/21 21:09:49,0,1,7127,
2015/06/21 21:10:19,0,1,7132,
2015/06/21 21:10:49,0,1,7137,
2015/06/21 21:11:19,0,1,7142,
2015/06/21 21:11:49,0,1,7147,
2015/06/21 21:12:19,0,1,7151,
2015/06/21 21:12:49,0,1,7157,
2015/06/21 21:13:19,0,1,7161,
2015/06/21 21:13:49,0,1,7166,
2015/06/21 21:14:19,0,1,7172,
2015/06/21 21:14:49,0,1,7176,
2015/06/21 21:15:19,0,1,7182,
2015/06/21 21:15:49,0,1,7186,
2015/06/21 21:16:19,0,1,7191,
2015/06/21 21:16:49,0,1,7196,
2015/06/21 21:17:19,0,1,7201,
2015/06/21 21:17:49,0,1,7206,
2015/06/21 21:18:19,0,1,7211,
2015/06/21 21:18:49,0,1,7216,
2015/06/21 21:19:19,0,1,7220,
2015/06/21 21:19:49,0,1,7226,
2015/06/21 21:20:19,0,1,7230,
2015/06/21 21:20:49,0,1,7236,
2015/06/21 21:21:19,0,1,7240,
2015/06/21 21:21:49,0,1,7245,
2015/06/21 21:22:19,0,1,7250,
2015/06/21 21:22:49,0,1,7255,
2015/06/21 21:23:19,0,1,7260,
2015/06/21 21:23:49,0,1,7265,
2015/06/21 21:24:19,0,1,7270,
2015/06/21 21:24:49,0,1,7274,
2015/06/21 21:25:19,0,1,7280,
2015/06/21 21:25:49,0,1,7284,
2015/06/21 21:26:19,0,1,7290,
2015/06/21 21:26:49,0,1,7295,
2015/06/21 21:27:19,0,1,7299,
2015/06/21 21:27:49,0,1,7305,
2015/06/21 21:28:19,0,1,7309,
2015/06/21 21:28:49,0,1,7315,
2015/06/21 21:29:19,0,1,7319,
2015/06/21 21:29:49,0,1,7324,
2015/06/21 21:30:19,0,1,7329,
2015/06/21 21:30:49,0,1,7334,
2015/06/21 21:31:19,0,1,7338,
2015/06/21 21:31:49,0,1,7344,
2015/06/21 21:32:19,0,1,7349,
2015/06/21 21:32:49,0,1,7353,
2015/06/21 21:33:19,0,1,7359,
2015/06/21 21:33:49,0,1,7363,
2015/06/21 21:34:19,0,1,7368,
2015/06/21 21:34:49,0,1,7373,
2015/06/21 21:35:19,0,1,7378,
2015/06/21 21:35:49,0,1,7384,
2015/06/21 21:36:19,0,1,7388,
2015/06/21 21:36:49,0,1,7393,
2015/06/21 21:37:19,0,1,7398,
2015/06/21 21:37:49,0,1,7403,
2015/06/21 21:38:19,0,1,7408,
2015/06/21 21:38:49,0,1,7413,
2015/06/21 21:39:19,0,1,7417,
2015/06/21 21:39:49,0,1,7423,
2015/06/21 21:40:19,0,1,7428,
2015/06/21 21:40:49,0,1,7432,
2015/06/21 21:41:19,0,1,7438,
2015/06/21 21:41:49,0,1,7442,
2015/06/21 21:42:19,0,1,7448,
2015/06/21 21:42:49,0,1,7452,
2015/06/21 21:43:19,0,1,7457,
2015/06/21 21:43:49,0,1,7463,
2015/06/21 21:44:19,0,1,7467,
2015/06/21 21:44:49,0,1,7473,
2015/06/21 21:45:19,0,1,7477,
2015/06/21 21:45:49,0,1,7482,
2015/06/21 21:46:19,0,1,7487,
2015/06/21 21:46:49,0,1,7492,
2015/06/21 21:47:19,0,1,7497,
2015/06/21 21:47:49,0,1,7502,
2015/06/21 21:48:19,0,1,7507,
2015/06/21 21:48:49,0,1,7512,
2015/06/21 21:49:19,0,1,7517,
2015/06/21 21:49:49,0,1,7522,
2015/06/21 21:50:19,0,1,7527,
2015/06/21 21:50:49,0,1,7532,
2015/06/21 21:51:19,0,1,7537,
2015/06/21 21:51:49,0,1,7542,
2015/06/21 21:52:19,0,1,7547,
2015/06/21 21:52:49,0,1,7552,
2015/06/21 21:53:19,0,1,7557,
2015/06/21 21:53:49,0,1,7562,
2015/06/21 21:54:19,0,1,7566,
2015/06/21 21:54:49,0,1,7572,
2015/06/21 21:55:19,0,1,7577,
2015/06/21 21:55:49,0,1,7581,
2015/06/21 21:56:19,0,1,7587,
2015/06/21 21:56:49,0,1,7591,
2015/06/21 21:57:19,0,1,7596,
2015/06/21 21:57:49,0,1,7601,
2015/06/21 21:58:19,0,1,7606,
2015/06/21 21:58:49,0,1,7610,
2015/06/21 21:59:19,0,1,7616,
2015/06/21 21:59:49,0,1,7621,
2015/06/21 22:00:19,0,1,7626,
2015/06/21 22:00:49,0,1,7631,
2015/06/21 22:01:19,0,1,7636,
2015/06/21 22:01:49,0,1,7641,
2015/06/21 22:02:19,0,1,7645,
2015/06/21 22:02:49,0,1,7651,
2015/06/21 22:03:19,0,1,7656,
2015/06/21 22:03:49,0,1,7661,
2015/06/21 22:04:19,0,1,7666,
2015/06/21 22:04:49,0,1,7670,
2015/06/21 22:05:19,0,1,7676,
2015/06/21 22:05:49,0,1,7680,
2015/06/21 22:06:19,0,1,7686,
2015/06/21 22:06:49,0,1,7691,
2015/06/21 22:07:19,0,1,7695,
2015/06/21 22:07:49,0,1,7701,
2015/06/21 22:08:19,0,1,7705,
2015/06/21 22:08:49,0,1,7710,
2015/06/21 22:09:19,0,1,7715,
2015/06/21 22:09:49,0,1,7720,
2015/06/21 22:10:19,0,1,7725,
2015/06/21 22:10:49,0,1,7730,
2015/06/21 22:11:19,0,1,7736,
2015/06/21 22:11:49,0,1,7740,
2015/06/21 22:12:19,0,1,7745,
2015/06/21 22:12:49,0,1,7750,
2015/06/21 22:13:19,0,1,7755,
2015/06/21 22:13:49,0,1,7760,
2015/06/21 22:14:19,0,1,7765,
2015/06/21 22:14:49,0,1,7769,
2015/06/21 22:15:19,0,1,7775,
2015/06/21 22:15:49,0,1,7780,
2015/06/21 22:16:19,0,1,7784,
2015/06/21 22:16:49,0,1,7790,
2015/06/21 22:17:19,0,1,7794,
2015/06/21 22:17:49,0,1,7800,
2015/06/21 22:18:19,0,1,7804,
