DateTime,JVMInstanceCoresUsed,JVMInstancePhysicalMemoryUsedMegabytes,NativeProcessesCount,NetworkRxMegabytes,NetworkRxDropped,NetworkRxErrors,NetworkRxFrame,NetworkRxOverruns,NetworkRxMillionPackets,NetworkTxMegabytes,NetworkTxCarrier,NetworkTxCollisions,NetworkTxDropped,NetworkTxErrors,NetworkTxOverruns,NetworkTxMillionPackets,PhysicalMemoryUsedPercent,PhysicalSwapUsedPercent,ProcessorLastMinuteWorkloadAverage,ProcessorUsagePercent,RootFilesystemUsedPercent,TcpCloseWaitCount,TcpEstablishedCount,TcpListenCount,TcpTimeWaitCount,
2015/08/18 11:31:38,0.025333333333333333,2251,161,163445,0,0,0,0,428,148699,0,0,0,0,0,364,58,0,0.63,4,35,0,119,24,19,
2015/08/18 11:32:08,0.0236658778040732,2251,160,163445,0,0,0,0,428,148700,0,0,0,0,0,364,58,0,0.59,21,35,0,118,23,23,
2015/08/18 11:32:38,0.029331377908139458,2251,159,163445,0,0,0,0,428,148700,0,0,0,0,0,364,58,0,0.56,13,35,0,118,23,23,
2015/08/18 11:33:08,0.023002300230023004,2251,159,163446,0,0,0,0,428,148700,0,0,0,0,0,364,57,0,0.47,20,35,0,118,23,18,
2015/08/18 11:33:38,0.030665644478517384,2251,161,163446,0,0,0,0,428,148700,0,0,0,0,0,364,57,0,1.07,23,35,0,121,24,29,
2015/08/18 11:34:08,0.021332622245925137,2251,160,163446,0,0,0,0,428,148700,0,0,0,0,0,364,57,0,0.64,6,35,0,124,24,27,
2015/08/18 11:34:38,0.028332388920369322,2251,160,163446,0,0,0,0,428,148700,0,0,0,0,0,364,57,0,1.29,20,35,0,124,24,19,
2015/08/18 11:35:08,0.022,2251,161,163446,0,0,0,0,428,148701,0,0,0,0,0,364,57,0,1.03,15,35,0,121,24,25,
2015/08/18 11:35:38,0.030334344478149273,2251,162,163446,0,0,0,0,428,148701,0,0,0,0,0,364,57,0,0.88,12,35,0,121,24,25,
2015/08/18 11:36:08,0.023000766692223073,2251,160,163446,0,0,0,0,428,148701,0,0,0,0,0,364,57,0,0.96,22,35,0,123,24,20,
2015/08/18 11:36:38,0.02832955605919211,2251,161,163447,0,0,0,0,428,148702,0,0,0,0,0,364,58,0,0.89,19,35,0,125,24,22,
2015/08/18 11:37:08,0.021667388912963766,2251,160,163447,0,0,0,0,428,148702,0,0,0,0,0,364,58,0,0.54,12,35,0,120,24,25,
2015/08/18 11:37:38,0.028335222348156545,2251,161,163447,0,0,0,0,428,148702,0,0,0,0,0,364,58,0,0.94,17,35,0,120,24,23,
2015/08/18 11:38:08,0.021322671997334668,2251,161,163447,0,0,0,0,428,148704,0,0,0,0,0,364,58,0,0.75,20,35,0,126,24,22,
2015/08/18 11:38:38,0.030014006536383645,2251,160,163447,0,0,0,0,428,148705,0,0,0,0,0,364,58,0,0.64,22,35,0,121,24,25,
2015/08/18 11:39:08,0.02133475565037669,2251,160,163447,0,0,0,0,428,148705,0,0,0,0,0,364,58,0,0.59,12,35,0,119,24,26,
2015/08/18 11:39:38,0.02765836915591989,2251,159,163447,0,0,0,0,428,148708,0,0,0,0,0,364,58,0,0.43,13,35,0,119,23,26,
2015/08/18 11:40:08,0.02700990363133149,2251,160,163447,0,0,0,0,428,148708,0,0,0,0,0,364,58,0,0.46,12,35,0,120,23,21,
2015/08/18 11:40:38,0.024334955663710914,2251,159,163447,0,0,0,0,428,148708,0,0,0,0,0,364,58,0,0.52,12,35,0,118,23,20,
2015/08/18 11:41:08,0.02432441438139349,2251,159,163448,0,0,0,0,428,148708,0,0,0,0,0,364,58,0,1.03,21,35,0,118,23,21,
2015/08/18 11:41:38,0.028342780926975657,2251,159,163448,0,0,0,0,428,148709,0,0,0,0,0,364,58,0,1.19,38,35,0,121,23,17,
2015/08/18 11:42:08,0.029289399234481612,2251,159,163449,0,0,0,0,428,148710,0,0,0,0,0,364,58,0,2.28,45,35,0,120,23,20,
2015/08/18 11:42:38,0.02703785299419187,2251,159,163449,0,0,0,0,428,148710,0,0,0,0,0,364,58,0,1.68,25,35,0,121,23,16,
2015/08/18 11:43:08,0.02466748891629721,2251,161,163450,0,0,0,0,428,148711,0,0,0,0,0,364,58,0,1.55,50,35,0,123,23,18,
2015/08/18 11:43:38,0.025998266782214518,2251,159,163450,0,0,0,0,428,148712,0,0,0,0,0,364,58,0,1.86,49,35,0,125,23,22,
2015/08/18 11:44:08,0.02466995599413255,2251,161,163451,0,0,0,0,428,148713,0,0,0,0,0,364,58,0,2.11,38,35,0,122,23,21,
2015/08/18 11:44:38,0.029332355588147063,2251,159,163451,0,0,0,0,428,148714,0,0,0,0,0,364,58,0,1.78,36,35,0,122,23,20,
2015/08/18 11:45:08,0.0236658778040732,2251,160,163452,0,0,0,0,428,148715,0,0,0,0,0,364,58,0,2.49,45,35,0,123,23,21,
2015/08/18 11:45:38,0.028333333333333332,2251,159,163453,0,0,0,0,428,148717,0,0,0,0,0,364,58,0,2.21,34,35,0,122,23,18,
2015/08/18 11:46:08,0.021999266691110297,2251,160,163454,0,0,0,0,428,148718,0,0,0,0,0,364,58,0,2.47,45,35,0,123,23,20,
2015/08/18 11:46:38,0.027335155677045135,2251,159,163455,0,0,0,0,428,148719,0,0,0,0,0,364,58,0,1.87,27,35,0,122,23,20,
2015/08/18 11:47:08,0.025664955669622024,2251,160,163457,0,0,0,0,428,148721,0,0,0,0,0,364,58,0,2.28,47,35,0,125,23,20,
2015/08/18 11:47:38,0.029331377908139458,2251,159,163457,0,0,0,0,428,148722,0,0,0,0,0,364,58,0,1.96,30,35,1,125,23,22,
2015/08/18 11:48:08,0.023002300230023004,2251,159,163457,0,0,0,0,428,148722,0,0,0,0,0,364,58,0,1.86,17,35,0,122,23,22,
2015/08/18 11:48:38,0.02832955605919211,2251,160,163458,0,0,0,0,428,148722,0,0,0,0,0,364,58,0,1.79,25,35,0,124,23,22,
2015/08/18 11:49:08,0.021670278379729953,2251,159,163458,0,0,0,0,428,148722,0,0,0,0,0,364,58,0,1.09,8,35,0,122,23,20,
2015/08/18 11:49:38,0.028,2251,162,163458,0,0,0,0,428,148723,0,0,0,0,0,364,58,0,1.2,16,35,0,127,23,20,
2015/08/18 11:50:08,0.021662334199826702,2251,163,163458,0,0,0,0,428,148723,0,0,0,0,0,364,58,0,0.94,21,35,0,122,23,20,
2015/08/18 11:50:38,0.030004000533404455,2251,164,163458,0,0,0,0,428,148723,0,0,0,0,0,364,58,0,0.83,12,35,0,123,23,18,
2015/08/18 11:51:08,0.023,2251,163,163458,0,0,0,0,428,148723,0,0,0,0,0,364,58,0,0.7,13,35,0,122,23,19,
2015/08/18 11:51:38,0.027334244474815826,2251,163,163458,0,0,0,0,428,148723,0,0,0,0,0,364,58,0,0.43,11,35,0,122,23,20,
2015/08/18 11:52:08,0.023333333333333334,2251,163,163458,0,0,0,0,428,148723,0,0,0,0,0,364,58,0,0.59,17,35,0,122,23,20,
2015/08/18 11:52:38,0.027666666666666666,2251,163,163459,0,0,0,0,428,148723,0,0,0,0,0,364,58,0,0.36,5,35,0,122,23,20,
2015/08/18 11:53:08,0.024666666666666667,2251,163,163459,0,0,0,0,428,148723,0,0,0,0,0,364,58,0,1.25,22,35,0,122,23,20,
2015/08/18 11:53:38,0.028332388920369322,2251,164,163459,0,0,0,0,428,148723,0,0,0,0,0,364,58,0,1.37,17,35,0,123,23,23,
2015/08/18 11:54:08,0.02366272287952008,2251,165,163459,0,0,0,0,428,148723,0,0,0,0,0,364,58,0,0.89,5,35,0,123,23,19,
2015/08/18 11:54:38,0.02567180102687204,2251,163,163459,0,0,0,0,428,148723,0,0,0,0,0,364,58,0,0.74,19,35,0,122,23,18,
2015/08/18 11:55:08,0.02433252224925836,2251,165,163459,0,0,0,0,428,148723,0,0,0,0,0,364,58,0,0.58,12,35,0,123,23,20,
2015/08/18 11:55:38,0.025000833361112036,2251,164,163459,0,0,0,0,428,148723,0,0,0,0,0,364,58,0,0.35,12,35,0,122,23,18,
2015/08/18 11:56:08,0.0236658778040732,2251,159,163459,0,0,0,0,428,148723,0,0,0,0,0,364,58,0,0.42,13,35,0,122,23,21,
2015/08/18 11:56:38,0.029001933462230817,2251,159,163460,0,0,0,0,428,148723,0,0,0,0,0,364,58,0,0.45,17,35,0,122,23,21,
2015/08/18 11:57:08,0.029329422743634183,2251,159,163460,0,0,0,0,428,148724,0,0,0,0,0,364,58,0,0.27,5,35,0,122,23,18,
2015/08/18 11:57:38,0.025335866920025336,2251,160,163460,0,0,0,0,428,148724,0,0,0,0,0,364,58,0,0.37,16,35,0,123,24,25,
2015/08/18 11:58:08,0.02333255558148062,2251,161,163460,0,0,0,0,428,148724,0,0,0,0,0,364,58,0,0.22,4,35,0,124,24,24,
2015/08/18 11:58:38,0.02666933360002667,2251,160,163460,0,0,0,0,428,148724,0,0,0,0,0,364,58,0,0.81,19,35,0,123,24,20,
2015/08/18 11:59:08,0.022997700229977002,2251,160,163460,0,0,0,0,428,148724,0,0,0,0,0,364,58,0,0.49,12,35,0,123,24,22,
2015/08/18 11:59:38,0.03033535569037936,2251,161,163460,0,0,0,0,428,148724,0,0,0,0,0,364,58,0,0.57,12,35,0,123,24,17,
2015/08/18 12:00:08,0.022999233358888038,2251,160,163460,0,0,0,0,428,148725,0,0,0,0,0,364,58,0,0.55,14,35,1,129,24,20,
2015/08/18 12:00:38,0.029330400293304002,2251,162,163460,0,0,0,0,428,148725,0,0,0,0,0,364,58,0,1.09,44,35,0,126,24,19,
2015/08/18 12:01:08,0.022,2251,172,163460,0,0,0,0,428,148725,0,0,0,0,0,364,58,0,1.3,27,35,0,127,24,22,
2015/08/18 12:01:38,0.029,2251,162,163461,0,0,0,0,428,148726,0,0,0,0,0,364,58,0,1.04,15,35,0,123,24,42,
2015/08/18 12:02:08,0.022,2251,162,163461,0,0,0,0,428,148729,0,0,0,0,0,364,58,0,1.56,23,35,0,125,24,27,
2015/08/18 12:02:38,0.030668711247416495,2251,162,163461,0,0,0,0,428,148729,0,0,0,0,0,364,58,0,1.15,11,35,0,124,24,18,
2015/08/18 12:03:08,0.02333255558148062,2251,162,163461,0,0,0,0,428,148729,0,0,0,0,0,364,59,0,1.09,15,35,0,124,24,23,
2015/08/18 12:03:38,0.027336066940027336,2251,161,163461,0,0,0,0,428,148729,0,0,0,0,0,364,59,0,1.1,20,35,0,123,24,21,
2015/08/18 12:04:08,0.021665944468517717,2251,161,163461,0,0,0,0,428,148729,0,0,0,0,0,364,59,0,0.67,4,35,0,123,24,21,
2015/08/18 12:04:38,0.027994401119776045,2251,162,163461,0,0,0,0,428,148729,0,0,0,0,0,364,59,0,0.94,16,35,0,124,24,21,
2015/08/18 12:05:08,0.021671000866840033,2251,162,163461,0,0,0,0,428,148729,0,0,0,0,0,364,59,0,0.81,14,35,0,123,24,18,
2015/08/18 12:05:38,0.031,2251,162,163461,0,0,0,0,428,148729,0,0,0,0,0,364,59,0,0.77,13,35,0,124,24,20,
2015/08/18 12:06:08,0.022333333333333334,2251,162,163461,0,0,0,0,428,148729,0,0,0,0,0,364,59,0,0.85,12,35,0,123,24,18,
2015/08/18 12:06:38,0.027996267164378082,2251,161,163461,0,0,0,0,428,148729,0,0,0,0,0,364,59,0,0.79,12,35,0,122,24,19,
2015/08/18 12:07:08,0.022337056176029338,2251,160,163462,0,0,0,0,428,148729,0,0,0,0,0,364,59,0,0.68,12,35,0,122,23,24,
2015/08/18 12:07:38,0.028333333333333332,2251,160,163462,0,0,0,0,428,148729,0,0,0,0,0,364,59,0,0.68,12,35,0,122,23,21,
2015/08/18 12:08:08,0.0253324889170361,2251,160,163462,0,0,0,0,428,148729,0,0,0,0,0,364,59,0,0.75,16,35,0,122,23,19,
2015/08/18 12:08:38,0.027667588919630653,2251,160,163462,0,0,0,0,428,148729,0,0,0,0,0,364,59,0,0.96,20,35,0,122,23,22,
2015/08/18 12:09:08,0.023330222636981736,2251,161,163462,0,0,0,0,428,148729,0,0,0,0,0,364,59,0,0.58,4,35,0,123,23,17,
2015/08/18 12:09:38,0.026335966930026336,2251,160,163462,0,0,0,0,428,148730,0,0,0,0,0,364,59,0,0.74,20,35,0,122,23,20,
2015/08/18 12:10:08,0.024,2251,160,163462,0,0,0,0,428,148730,0,0,0,0,0,364,59,0,0.45,11,35,0,122,23,20,
2015/08/18 12:10:38,0.026334211140371346,2251,161,163462,0,0,0,0,428,148730,0,0,0,0,0,364,59,0,0.47,12,35,0,122,23,18,
2015/08/18 12:11:08,0.023666666666666666,2251,160,163462,0,0,0,0,428,148730,0,0,0,0,0,364,59,0,0.42,12,35,0,122,23,20,
2015/08/18 12:11:38,0.026999100029999,2251,161,163462,0,0,0,0,428,148730,0,0,0,0,0,364,59,0,0.7,21,35,0,122,23,20,
2015/08/18 12:12:08,0.023998400106659556,2251,160,163463,0,0,0,0,428,148730,0,0,0,0,0,364,59,0,0.42,4,35,0,122,23,20,
2015/08/18 12:12:38,0.025667522250741693,2251,162,163463,0,0,0,0,428,148730,0,0,0,0,0,364,59,0,0.66,21,35,0,123,23,22,
2015/08/18 12:13:08,0.9918707008514118,2251,160,163463,0,0,0,0,428,148730,0,0,0,0,0,364,60,0,1.02,71,35,0,122,23,20,
2015/08/18 12:13:38,0.2947059607947726,2251,160,163463,0,0,0,0,428,148730,0,0,0,0,0,364,60,0,1.33,56,35,0,122,23,20,
2015/08/18 12:14:08,0.021998533431104594,2251,160,163463,0,0,0,0,428,148730,0,0,0,0,0,364,60,0,0.86,13,35,0,122,23,20,
2015/08/18 12:14:38,0.026333333333333334,2251,160,163463,0,0,0,0,428,148730,0,0,0,0,0,364,60,0,0.57,21,35,0,122,23,18,
2015/08/18 12:15:08,0.024334955663710914,2251,160,163463,0,0,0,0,428,148730,0,0,0,0,0,364,61,0,1.09,18,35,0,123,23,21,
2015/08/18 12:15:38,0.025980081937181494,2251,160,163468,0,0,0,0,428,148731,0,0,0,0,0,364,61,0,0.66,7,35,0,123,23,20,
2015/08/18 12:16:08,0.022015410787551287,2251,161,163468,0,0,0,0,428,148731,0,0,0,0,0,364,61,0,0.61,20,35,0,121,23,18,
2015/08/18 12:16:38,0.02533164455702953,2251,162,163468,0,0,0,0,428,148731,0,0,0,0,0,364,61,0,0.57,12,35,0,123,23,20,
2015/08/18 12:17:08,0.024002400240024,2251,160,163468,0,0,0,0,428,148731,0,0,0,0,0,364,61,0,0.34,5,35,0,120,23,21,
2015/08/18 12:17:38,0.027336066940027336,2251,159,163468,0,0,0,0,428,148731,0,0,0,0,0,364,61,0,0.38,21,35,0,120,23,18,
2015/08/18 12:18:08,0.021997800219978002,2251,162,163468,0,0,0,0,428,148731,0,0,0,0,0,364,61,0,0.59,18,35,0,122,23,22,
2015/08/18 12:18:38,0.027626148315803487,2251,159,163468,0,0,0,0,428,148731,0,0,0,0,0,364,61,0,0.64,5,35,0,120,23,22,
2015/08/18 12:19:08,0.022368377124161187,2251,159,163468,0,0,0,0,428,148731,0,0,0,0,0,364,61,0,0.67,16,35,0,120,23,18,
2015/08/18 12:19:38,0.02433252224925836,2251,159,163469,0,0,0,0,428,148731,0,0,0,0,0,364,61,0,0.66,4,35,0,120,23,17,
2015/08/18 12:20:08,0.022331844543697087,2251,162,163469,0,0,0,0,428,148732,0,0,0,0,0,364,61,0,0.53,16,35,0,120,23,20,
2015/08/18 12:20:38,0.030668711247416495,2251,164,163469,0,0,0,0,428,148732,0,0,0,0,0,364,61,0,0.53,15,35,0,122,23,16,
2015/08/18 12:21:08,0.022329611731378103,2251,162,163469,0,0,0,0,428,148732,0,0,0,0,0,364,61,0,0.6,20,35,0,120,23,19,
2015/08/18 12:21:38,0.026245847176079733,2251,164,163469,0,0,0,0,428,148732,0,0,0,0,0,364,60,0,1.59,67,35,0,123,24,24,
2015/08/18 12:22:08,0.023410588274639644,2251,163,163469,0,0,0,0,428,148732,0,0,0,0,0,364,60,0,1.84,69,35,0,121,24,24,
2015/08/18 12:22:38,0.028671445240873478,2251,164,163469,0,0,0,0,428,148732,0,0,0,0,0,364,60,0,2.21,64,35,0,121,24,19,
2015/08/18 12:23:08,0.0216652223185121,2251,163,163469,0,0,0,0,428,148732,0,0,0,0,0,364,60,0,4.86,16,35,0,121,24,20,
2015/08/18 12:23:38,0.02866857790519368,2251,165,163469,0,0,0,0,428,148732,0,0,0,0,0,364,60,0,4.83,54,35,0,122,24,20,
2015/08/18 12:24:08,0.024,2251,163,163471,0,0,0,0,428,148732,0,0,0,0,0,364,60,0,21.0,65,35,0,121,24,22,
2015/08/18 12:24:38,0.02666577780740642,2251,163,163471,0,0,0,0,428,148732,0,0,0,0,0,364,60,0,14.37,56,35,0,121,24,19,
2015/08/18 12:25:08,0.02099720037328356,2251,163,163472,0,0,0,0,428,148732,0,0,0,0,0,364,60,0,8.7,5,35,0,121,24,17,
2015/08/18 12:25:38,0.0273369782637685,2251,163,163472,0,0,0,0,428,148733,0,0,0,0,0,364,60,0,5.46,17,35,0,121,24,21,
2015/08/18 12:26:08,0.021998533431104594,2251,163,163472,0,0,0,0,428,148733,0,0,0,0,0,364,60,0,3.51,12,35,0,121,24,19,
2015/08/18 12:26:38,0.027001800120008,2251,160,163473,0,0,0,0,428,148733,0,0,0,0,0,364,60,0,2.53,21,35,0,123,24,20,
2015/08/18 12:27:08,0.025667522250741693,2251,161,163473,0,0,0,0,428,148734,0,0,0,0,0,364,60,0,2.14,29,35,0,125,24,20,
2015/08/18 12:27:38,0.027666666666666666,2251,162,163473,0,0,0,0,428,148734,0,0,0,0,0,364,60,0,1.58,22,35,0,124,24,19,
2015/08/18 12:28:08,0.021329778370271623,2251,161,163473,0,0,0,0,428,148734,0,0,0,0,0,364,60,0,0.95,5,35,0,123,24,21,
2015/08/18 12:28:38,0.02633684491265502,2251,160,163473,0,0,0,0,428,148734,0,0,0,0,0,364,60,0,1.26,16,35,0,124,24,18,
2015/08/18 12:29:08,0.022665911136295458,2251,162,163473,0,0,0,0,428,148734,0,0,0,0,0,364,60,0,0.76,4,35,0,126,24,17,
2015/08/18 12:29:38,0.028,2251,160,163474,0,0,0,0,428,148734,0,0,0,0,0,364,60,0,0.46,13,35,0,124,24,20,
2015/08/18 12:30:08,0.022001466764450965,2251,161,163474,0,0,0,0,428,148734,0,0,0,0,0,364,60,0,0.62,20,35,0,127,24,17,
2015/08/18 12:30:38,0.031330200313302005,2251,160,163474,0,0,0,0,428,148734,0,0,0,0,0,364,60,0,0.78,14,35,0,124,24,18,
2015/08/18 12:31:08,0.021668111207413826,2251,160,163474,0,0,0,0,428,148734,0,0,0,0,0,364,60,0,0.63,11,35,0,124,24,20,
2015/08/18 12:31:38,0.028,2251,160,163474,0,0,0,0,428,148734,0,0,0,0,0,364,60,0,0.66,15,35,0,123,24,20,
2015/08/18 12:32:08,0.021331200213312,2251,159,163474,0,0,0,0,428,148734,0,0,0,0,0,364,60,0,0.63,4,35,0,123,23,24,
2015/08/18 12:32:38,0.028333333333333332,2251,160,163474,0,0,0,0,428,148734,0,0,0,0,0,364,60,0,0.89,20,35,0,124,23,23,
2015/08/18 12:33:08,0.024334144471482383,2251,159,163474,0,0,0,0,428,148734,0,0,0,0,0,364,60,0,0.75,15,35,0,123,23,20,
2015/08/18 12:33:38,0.026334211140371346,2251,160,163474,0,0,0,0,428,148734,0,0,0,0,0,364,60,0,0.66,12,35,0,123,23,21,
2015/08/18 12:34:08,0.021665944468517717,2251,159,163474,0,0,0,0,428,148734,0,0,0,0,0,364,60,0,0.68,12,35,0,123,23,18,
2015/08/18 12:34:38,0.027992535323913624,2251,161,163475,0,0,0,0,428,148734,0,0,0,0,0,364,60,0,0.75,12,35,0,124,23,16,
2015/08/18 12:35:08,0.02567522507502501,2251,160,163475,0,0,0,0,428,148734,0,0,0,0,0,364,60,0,1.61,12,35,0,124,23,20,
2015/08/18 12:35:38,0.03,2251,160,163475,0,0,0,0,428,148735,0,0,0,0,0,364,60,0,1.73,20,35,0,124,23,18,
2015/08/18 12:36:08,0.020999300023332557,2251,159,163475,0,0,0,0,428,148735,0,0,0,0,0,364,60,0,1.34,13,35,1,124,23,20,
2015/08/18 12:36:38,0.027000900030001,2251,160,163475,0,0,0,0,428,148735,0,0,0,0,0,364,60,0,1.02,13,35,0,124,23,19,
2015/08/18 12:37:08,0.023,2251,159,163475,0,0,0,0,428,148735,0,0,0,0,0,364,60,0,0.61,12,35,0,123,23,19,
2015/08/18 12:37:38,0.029333333333333333,2251,159,163475,0,0,0,0,428,148735,0,0,0,0,0,364,60,0,0.85,21,35,0,123,23,19,
2015/08/18 12:38:08,0.023333333333333334,2251,159,163475,0,0,0,0,428,148735,0,0,0,0,0,364,60,0,0.71,10,35,0,123,23,20,
2015/08/18 12:38:38,0.027659290855771793,2251,160,163475,0,0,0,0,428,148735,0,0,0,0,0,364,60,0,0.71,22,35,0,124,24,26,
2015/08/18 12:39:08,0.02133475565037669,2251,163,163475,0,0,0,0,428,148735,0,0,0,0,0,364,60,0,0.43,4,35,0,125,24,28,
2015/08/18 12:39:38,0.02897585345545379,2251,160,163475,0,0,0,0,428,148735,0,0,0,0,0,364,60,0,0.46,11,35,0,124,24,18,
2015/08/18 12:40:08,0.022019817836052447,2251,161,163476,0,0,0,0,428,148735,0,0,0,0,0,364,60,0,12.76,11,35,0,126,24,20,
2015/08/18 12:40:38,0.02833427780926031,2251,160,163476,0,0,0,0,428,148735,0,0,0,0,0,364,60,0,16.43,17,35,0,124,24,21,
2015/08/18 12:41:08,0.022335566890022335,2251,161,163476,0,0,0,0,428,148735,0,0,0,0,0,364,60,0,9.96,4,35,0,125,24,19,
2015/08/18 12:41:38,0.029667655588519616,2251,160,163476,0,0,0,0,428,148735,0,0,0,0,0,364,60,0,6.42,20,35,0,124,24,20,
2015/08/18 12:42:08,0.02266515565628958,2251,161,163476,0,0,0,0,428,148735,0,0,0,0,0,364,60,0,4.09,12,35,0,125,24,18,
2015/08/18 12:42:38,0.0269577661663394,2251,160,163476,0,0,0,0,428,148735,0,0,0,0,0,364,60,0,2.62,13,35,0,124,24,20,
2015/08/18 12:43:08,0.024369074642809452,2251,160,163476,0,0,0,0,428,148736,0,0,0,0,0,364,60,0,1.69,14,35,0,124,24,21,
2015/08/18 12:43:38,0.02933431114370479,2251,161,163476,0,0,0,0,428,148736,0,0,0,0,0,364,60,0,1.64,17,35,0,124,24,21,
2015/08/18 12:44:08,0.021335466880021334,2251,160,163476,0,0,0,0,428,148736,0,0,0,0,0,364,60,0,0.99,4,35,0,123,24,20,
2015/08/18 12:44:38,0.029957061545118662,2251,160,163476,0,0,0,0,428,148736,0,0,0,0,0,364,60,0,1.21,16,35,0,123,23,23,
2015/08/18 12:45:08,0.021696318301678962,2251,159,163477,0,0,0,0,428,148736,0,0,0,0,0,364,60,0,0.87,12,35,0,123,23,20,
2015/08/18 12:45:38,0.027665744475184162,2251,160,163477,0,0,0,0,428,148736,0,0,0,0,0,364,60,0,0.79,13,35,0,123,23,20,
2015/08/18 12:46:08,0.024002400240024,2251,159,163477,0,0,0,0,428,148736,0,0,0,0,0,364,60,0,0.67,13,35,0,123,23,17,
2015/08/18 12:46:38,0.02599913336222126,2251,160,163477,0,0,0,0,428,148736,0,0,0,0,0,364,60,0,0.59,12,35,0,124,23,18,
2015/08/18 12:47:08,0.024666666666666667,2251,159,163477,0,0,0,0,428,148736,0,0,0,0,0,364,60,0,0.81,12,35,0,123,23,21,
2015/08/18 12:47:38,0.030333333333333334,2251,159,163477,0,0,0,0,428,148736,0,0,0,0,0,364,59,0,0.57,18,35,0,123,23,19,
2015/08/18 12:48:08,0.0236658778040732,2251,159,163477,0,0,0,0,428,148736,0,0,0,0,0,364,59,0,0.34,5,35,0,123,23,20,
2015/08/18 12:48:38,0.02566923359002567,2251,159,163477,0,0,0,0,428,148736,0,0,0,0,0,364,59,0,0.45,22,35,0,123,23,22,
2015/08/18 12:49:08,0.021998533431104594,2251,160,163477,0,0,0,0,428,148736,0,0,0,0,0,364,59,0,0.47,13,35,0,124,23,18,
2015/08/18 12:49:38,0.02766851123408227,2251,160,163477,0,0,0,0,428,148736,0,0,0,0,0,364,59,0,0.35,11,35,0,124,23,19,
2015/08/18 12:50:08,0.022332588913702878,2251,164,163477,0,0,0,0,428,148736,0,0,0,0,0,364,59,0,0.48,16,35,0,123,23,20,
2015/08/18 12:50:38,0.034,2251,163,163478,0,0,0,0,428,148736,0,0,0,0,0,364,59,0,0.35,14,35,0,123,23,17,
2015/08/18 12:51:08,0.024333333333333332,2251,164,163478,0,0,0,0,428,148736,0,0,0,0,0,364,59,0,0.41,12,35,0,123,23,18,
2015/08/18 12:51:38,0.026334211140371346,2251,163,163478,0,0,0,0,428,148737,0,0,0,0,0,364,59,0,0.45,12,35,0,123,23,20,
2015/08/18 12:52:08,0.020666666666666667,2251,163,163478,0,0,0,0,428,148737,0,0,0,0,0,364,59,0,0.27,12,35,0,123,23,18,
2015/08/18 12:52:38,0.027333333333333334,2251,163,163478,0,0,0,0,428,148737,0,0,0,0,0,364,59,0,0.58,14,35,0,123,23,22,
2015/08/18 12:53:08,0.024997500249975,2251,164,163478,0,0,0,0,428,148737,0,0,0,0,0,364,59,0,0.63,12,35,0,124,23,22,
2015/08/18 12:53:38,0.02733242225259158,2251,163,163478,0,0,0,0,428,148737,0,0,0,0,0,364,59,0,0.64,10,35,0,123,23,18,
2015/08/18 12:54:08,0.021667388912963766,2251,163,163478,0,0,0,0,428,148737,0,0,0,0,0,364,59,0,1.07,16,35,0,123,23,20,
2015/08/18 12:54:38,0.026994601079784044,2251,163,163478,0,0,0,0,428,148737,0,0,0,0,0,364,59,0,0.64,5,35,0,123,23,18,
2015/08/18 12:55:08,0.021671000866840033,2251,167,163478,0,0,0,0,428,148737,0,0,0,0,0,364,59,0,0.39,20,35,0,124,23,18,
2015/08/18 12:55:38,0.026668444562970864,2251,167,163478,0,0,0,0,428,148737,0,0,0,0,0,364,59,0,0.44,20,35,0,124,23,20,
2015/08/18 12:56:08,0.024997500249975,2251,167,163479,0,0,0,0,428,148737,0,0,0,0,0,364,59,0,0.37,5,35,0,124,23,17,
2015/08/18 12:56:38,0.028335222348156545,2251,169,163479,0,0,0,0,428,148737,0,0,0,0,0,364,59,0,0.43,13,35,0,125,23,20,
2015/08/18 12:57:08,0.021333333333333333,2251,167,163479,0,0,0,0,428,148737,0,0,0,0,0,364,59,0,0.46,19,35,0,124,23,19,
2015/08/18 12:57:38,0.031665611146295125,2251,160,163479,0,0,0,0,428,148737,0,0,0,0,0,364,59,0,0.48,12,35,0,123,23,19,
2015/08/18 12:58:08,0.021668111207413826,2251,160,163479,0,0,0,0,428,148737,0,0,0,0,0,364,59,0,0.69,14,35,0,124,23,21,
2015/08/18 12:58:38,0.026334211140371346,2251,160,163479,0,0,0,0,428,148737,0,0,0,0,0,364,59,0,0.62,12,35,0,124,23,20,
2015/08/18 12:59:08,0.025998266782214518,2251,159,163479,0,0,0,0,428,148737,0,0,0,0,0,364,59,0,0.75,12,35,0,123,23,18,
2015/08/18 12:59:38,0.027999066697776742,2251,159,163479,0,0,0,0,428,148737,0,0,0,0,0,364,59,0,1.14,17,35,0,123,23,20,
2015/08/18 13:00:08,0.020666666666666667,2251,159,163479,0,0,0,0,428,148738,0,0,0,0,0,364,59,0,0.81,8,35,0,123,23,18,
2015/08/18 13:00:38,0.028669533620028668,2251,160,163479,0,0,0,0,428,148738,0,0,0,0,0,364,59,0,1.0,36,35,0,123,23,20,
2015/08/18 13:01:08,0.021331200213312,2251,171,163479,0,0,0,0,428,148738,0,0,0,0,0,364,59,0,1.08,37,35,0,127,23,22,
2015/08/18 13:01:38,0.029330400293304002,2251,161,163480,0,0,0,0,428,148738,0,0,0,0,0,364,59,0,0.86,14,35,0,124,23,36,
