DateTime,NumAvailable,NumUnavailable,ActiveConnectionsCurrentCount,ConnectionDelayTime,FailedReserveRequestCount,FailuresToReconnectCount,LeakedConnectionCount,WaitingForConnectionCurrentCount,WaitingForConnectionFailureTotal,WaitSecondsHighCount,
2015/06/20 10:09:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 10:10:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 10:10:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 10:11:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 10:11:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 10:12:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 10:12:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 10:13:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 10:13:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 10:14:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 10:14:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 10:15:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 10:15:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 10:16:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 10:16:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 10:17:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 10:17:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 10:18:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 10:18:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 10:19:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 10:19:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 10:20:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 10:20:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 10:21:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 10:21:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 10:22:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 10:22:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 10:23:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 10:23:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 10:24:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 10:24:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 10:25:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 10:25:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 10:26:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 10:26:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 10:27:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 10:27:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 10:28:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 10:28:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 10:29:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 10:29:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 10:30:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 10:30:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 10:31:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 10:31:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 10:32:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 10:32:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 10:33:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 10:33:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 10:34:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 10:34:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 10:35:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 10:35:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 10:36:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 10:36:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 10:37:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 10:37:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 10:38:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 10:38:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 10:39:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 10:39:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 10:40:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 10:40:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 10:41:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 10:41:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 10:42:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 10:42:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 10:43:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 10:43:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 10:44:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 10:44:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 10:45:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 10:45:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 10:46:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 10:46:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 10:47:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 10:47:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 10:48:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 10:48:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 10:49:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 10:49:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 10:50:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 10:50:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 10:51:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 10:51:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 10:52:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 10:52:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 10:53:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 10:53:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 10:54:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 10:54:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 10:55:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 10:55:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 10:56:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 10:56:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 10:57:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 10:57:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 10:58:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 10:58:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 10:59:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 10:59:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 11:00:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 11:00:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 11:01:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 11:01:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 11:02:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 11:02:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 11:03:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 11:03:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 11:04:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 11:04:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 11:05:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 11:05:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 11:06:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 11:06:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 11:07:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 11:07:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 11:08:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 11:08:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 11:09:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 11:09:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 11:10:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 11:10:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 11:11:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 11:11:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 11:12:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 11:12:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 11:13:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 11:13:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 11:14:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 11:14:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 11:15:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 11:15:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 11:16:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 11:16:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 11:17:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 11:17:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 11:18:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 11:18:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 11:19:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 11:19:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 11:20:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 11:20:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 11:21:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 11:21:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 11:22:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 11:22:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 11:23:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 11:23:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 11:24:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 11:24:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 11:25:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 11:25:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 11:26:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 11:26:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 11:27:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 11:27:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 11:28:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 11:28:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 11:29:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 11:29:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 11:30:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 11:30:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 11:31:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 11:31:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 11:32:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 11:32:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 11:33:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 11:33:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 11:34:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 11:34:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 11:35:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 11:35:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 11:36:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 11:36:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 11:37:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 11:37:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 11:38:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 11:38:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 11:39:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 11:39:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 11:40:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 11:40:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 11:41:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 11:41:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 11:42:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 11:42:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 11:43:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 11:43:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 11:44:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 11:44:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 11:45:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 11:45:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 11:46:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 11:46:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 11:47:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 11:47:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 11:48:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 11:48:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 11:49:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 11:49:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 11:50:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 11:50:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 11:51:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 11:51:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 11:52:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 11:52:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 11:53:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 11:53:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 11:54:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 11:54:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 11:55:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 11:55:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 11:56:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 11:56:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 11:57:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 11:57:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 11:58:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 11:58:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 11:59:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 11:59:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 12:00:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 12:00:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 12:01:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 12:01:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 12:02:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 12:02:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 12:03:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 12:03:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 12:04:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 12:04:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 12:05:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 12:05:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 12:06:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 12:06:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 12:07:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 12:07:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 12:08:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 12:08:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 12:09:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 12:09:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 12:10:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 12:10:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 12:11:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 12:11:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 12:12:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 12:12:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 12:13:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 12:13:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 12:14:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 12:14:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 12:15:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 12:15:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 12:16:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 12:16:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 12:17:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 12:17:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 12:18:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 12:18:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 12:19:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 12:19:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 12:20:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 12:20:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 12:21:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 12:21:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 12:22:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 12:22:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 12:23:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 12:23:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 12:24:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 12:24:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 12:25:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 12:25:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 12:26:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 12:26:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 12:27:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 12:27:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 12:28:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 12:28:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 12:29:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 12:29:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 12:30:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 12:30:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 12:31:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 12:31:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 12:32:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 12:32:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 12:33:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 12:33:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 12:34:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 12:34:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 12:35:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 12:35:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 12:36:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 12:36:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 12:37:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 12:37:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 12:38:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 12:38:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 12:39:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 12:39:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 12:40:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 12:40:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 12:41:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 12:41:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 12:42:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 12:42:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 12:43:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 12:43:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 12:44:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 12:44:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 12:45:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 12:45:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 12:46:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 12:46:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 12:47:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 12:47:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 12:48:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 12:48:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 12:49:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 12:49:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 12:50:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 12:50:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 12:51:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 12:51:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 12:52:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 12:52:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 12:53:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 12:53:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 12:54:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 12:54:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 12:55:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 12:55:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 12:56:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 12:56:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 12:57:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 12:57:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 12:58:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 12:58:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 12:59:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 12:59:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 13:00:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 13:00:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 13:01:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 13:01:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 13:02:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 13:02:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 13:03:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 13:03:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 13:04:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 13:04:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 13:05:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 13:05:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 13:06:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 13:06:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 13:07:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 13:07:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 13:08:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 13:08:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 13:09:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 13:09:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 13:10:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 13:10:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 13:11:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 13:11:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 13:12:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 13:12:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 13:13:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 13:13:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 13:14:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 13:14:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 13:15:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 13:15:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 13:16:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 13:16:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 13:17:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 13:17:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 13:18:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 13:18:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 13:19:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 13:19:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 13:20:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 13:20:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 13:21:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 13:21:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 13:22:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 13:22:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 13:23:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 13:23:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 13:24:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 13:24:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 13:25:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 13:25:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 13:26:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 13:26:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 13:27:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 13:27:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 13:28:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 13:28:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 13:29:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 13:29:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 13:30:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 13:30:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 13:31:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 13:31:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 13:32:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 13:32:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 13:33:16,5,0,0,149,0,0,0,0,0,0,
