DateTime,AcceptCount,ConnectionsCount,MessagesReceivedCount,MessagesSentCount,
2015/06/20 15:08:40,1,1,8589,0,
2015/06/20 15:09:10,1,1,8592,0,
2015/06/20 15:09:40,1,1,8595,0,
2015/06/20 15:10:10,1,1,8598,0,
2015/06/20 15:10:40,1,1,8601,0,
2015/06/20 15:11:10,1,1,8604,0,
2015/06/20 15:11:40,1,1,8607,0,
2015/06/20 15:12:10,1,1,8610,0,
2015/06/20 15:12:40,1,1,8613,0,
2015/06/20 15:13:10,1,1,8616,0,
2015/06/20 15:13:40,1,1,8619,0,
2015/06/20 15:14:10,1,1,8622,0,
2015/06/20 15:14:40,1,1,8625,0,
2015/06/20 15:15:10,1,1,8628,0,
2015/06/20 15:15:40,1,1,8631,0,
2015/06/20 15:16:10,1,1,8634,0,
2015/06/20 15:16:40,1,1,8637,0,
2015/06/20 15:17:10,1,1,8640,0,
2015/06/20 15:17:40,1,1,8643,0,
2015/06/20 15:18:10,1,1,8646,0,
2015/06/20 15:18:40,1,1,8649,0,
2015/06/20 15:19:10,1,1,8652,0,
2015/06/20 15:19:40,1,1,8655,0,
2015/06/20 15:20:10,1,1,8658,0,
2015/06/20 15:20:40,1,1,8661,0,
2015/06/20 15:21:10,1,1,8664,0,
2015/06/20 15:21:40,1,1,8667,0,
2015/06/20 15:22:10,1,1,8670,0,
2015/06/20 15:22:40,1,1,8673,0,
2015/06/20 15:23:10,1,1,8676,0,
2015/06/20 15:23:40,1,1,8679,0,
2015/06/20 15:24:10,1,1,8682,0,
2015/06/20 15:24:40,1,1,8685,0,
2015/06/20 15:25:10,1,1,8688,0,
2015/06/20 15:25:40,1,1,8691,0,
2015/06/20 15:26:10,1,1,8694,0,
2015/06/20 15:26:40,1,1,8697,0,
2015/06/20 15:27:10,1,1,8700,0,
2015/06/20 15:27:40,1,1,8703,0,
2015/06/20 15:28:10,1,1,8706,0,
2015/06/20 15:28:40,1,1,8709,0,
2015/06/20 15:29:10,1,1,8712,0,
2015/06/20 15:29:40,1,1,8715,0,
2015/06/20 15:30:10,1,1,8718,0,
2015/06/20 15:30:40,1,1,8721,0,
2015/06/20 15:31:10,1,1,8724,0,
2015/06/20 15:31:40,1,1,8727,0,
2015/06/20 15:32:10,1,1,8730,0,
2015/06/20 15:32:40,1,1,8733,0,
2015/06/20 15:33:10,1,1,8736,0,
2015/06/20 15:33:40,1,1,8739,0,
2015/06/20 15:34:10,1,1,8742,0,
2015/06/20 15:34:40,1,1,8745,0,
2015/06/20 15:35:10,1,1,8748,0,
2015/06/20 15:35:40,1,1,8751,0,
2015/06/20 15:36:10,1,1,8754,0,
2015/06/20 15:36:40,1,1,8757,0,
2015/06/20 15:37:10,1,1,8760,0,
2015/06/20 15:37:40,1,1,8763,0,
2015/06/20 15:38:10,1,1,8766,0,
2015/06/20 15:38:40,1,1,8769,0,
2015/06/20 15:39:10,1,1,8772,0,
2015/06/20 15:39:40,1,1,8775,0,
2015/06/20 15:40:10,1,1,8778,0,
2015/06/20 15:40:40,1,1,8781,0,
2015/06/20 15:41:10,1,1,8784,0,
2015/06/20 15:41:40,1,1,8787,0,
2015/06/20 15:42:10,1,1,8790,0,
2015/06/20 15:42:40,1,1,8793,0,
2015/06/20 15:43:10,1,1,8796,0,
2015/06/20 15:43:40,1,1,8799,0,
2015/06/20 15:44:10,1,1,8802,0,
2015/06/20 15:44:40,1,1,8805,0,
2015/06/20 15:45:10,1,1,8808,0,
2015/06/20 15:45:40,1,1,8811,0,
2015/06/20 15:46:10,1,1,8814,0,
2015/06/20 15:46:40,1,1,8817,0,
2015/06/20 15:47:10,1,1,8820,0,
2015/06/20 15:47:40,1,1,8823,0,
2015/06/20 15:48:10,1,1,8826,0,
2015/06/20 15:48:40,1,1,8829,0,
2015/06/20 15:49:10,1,1,8832,0,
2015/06/20 15:49:40,1,1,8835,0,
2015/06/20 15:50:10,1,1,8838,0,
2015/06/20 15:50:40,1,1,8841,0,
2015/06/20 15:51:10,1,1,8844,0,
2015/06/20 15:51:40,1,1,8847,0,
2015/06/20 15:52:10,1,1,8850,0,
2015/06/20 15:52:40,1,1,8853,0,
2015/06/20 15:53:10,1,1,8856,0,
2015/06/20 15:53:40,1,1,8859,0,
2015/06/20 15:54:10,1,1,8862,0,
2015/06/20 15:54:40,1,1,8865,0,
2015/06/20 15:55:10,1,1,8868,0,
2015/06/20 15:55:40,1,1,8871,0,
2015/06/20 15:56:10,1,1,8874,0,
2015/06/20 15:56:40,1,1,8877,0,
2015/06/20 15:57:10,1,1,8880,0,
2015/06/20 15:57:40,1,1,8883,0,
2015/06/20 15:58:10,1,1,8886,0,
2015/06/20 15:58:40,1,1,8889,0,
2015/06/20 15:59:10,1,1,8892,0,
2015/06/20 15:59:40,1,1,8895,0,
2015/06/20 16:00:10,1,1,8898,0,
2015/06/20 16:00:40,1,1,8901,0,
2015/06/20 16:01:10,1,1,8904,0,
2015/06/20 16:01:40,1,1,8907,0,
2015/06/20 16:02:10,1,1,8910,0,
2015/06/20 16:02:40,1,1,8913,0,
2015/06/20 16:03:10,1,1,8916,0,
2015/06/20 16:03:40,1,1,8919,0,
2015/06/20 16:04:10,1,1,8922,0,
2015/06/20 16:04:40,1,1,8925,0,
2015/06/20 16:05:10,1,1,8928,0,
2015/06/20 16:05:40,1,1,8931,0,
2015/06/20 16:06:10,1,1,8934,0,
2015/06/20 16:06:40,1,1,8937,0,
2015/06/20 16:07:10,1,1,8940,0,
2015/06/20 16:07:40,1,1,8943,0,
2015/06/20 16:08:10,1,1,8946,0,
2015/06/20 16:08:40,1,1,8949,0,
2015/06/20 16:09:10,1,1,8952,0,
2015/06/20 16:09:40,1,1,8955,0,
2015/06/20 16:10:10,1,1,8958,0,
2015/06/20 16:10:40,1,1,8961,0,
2015/06/20 16:11:10,1,1,8964,0,
2015/06/20 16:11:40,1,1,8967,0,
2015/06/20 16:12:10,1,1,8970,0,
2015/06/20 16:12:40,1,1,8973,0,
2015/06/20 16:13:10,1,1,8976,0,
2015/06/20 16:13:40,1,1,8979,0,
2015/06/20 16:14:10,1,1,8982,0,
2015/06/20 16:14:40,1,1,8985,0,
2015/06/20 16:15:10,1,1,8988,0,
2015/06/20 16:15:40,1,1,8991,0,
2015/06/20 16:16:10,1,1,8994,0,
2015/06/20 16:16:40,1,1,8997,0,
2015/06/20 16:17:10,1,1,9000,0,
2015/06/20 16:17:40,1,1,9003,0,
2015/06/20 16:18:10,1,1,9006,0,
2015/06/20 16:18:40,1,1,9009,0,
2015/06/20 16:19:10,1,1,9012,0,
2015/06/20 16:19:40,1,1,9015,0,
2015/06/20 16:20:10,1,1,9018,0,
2015/06/20 16:20:40,1,1,9021,0,
2015/06/20 16:21:10,1,1,9024,0,
2015/06/20 16:21:40,1,1,9027,0,
2015/06/20 16:22:10,1,1,9030,0,
2015/06/20 16:22:40,1,1,9033,0,
2015/06/20 16:23:10,1,1,9036,0,
2015/06/20 16:23:40,1,1,9039,0,
2015/06/20 16:24:10,1,1,9042,0,
2015/06/20 16:24:40,1,1,9045,0,
2015/06/20 16:25:10,1,1,9048,0,
2015/06/20 16:25:40,1,1,9051,0,
2015/06/20 16:26:10,1,1,9054,0,
2015/06/20 16:26:40,1,1,9057,0,
2015/06/20 16:27:10,1,1,9060,0,
2015/06/20 16:27:40,1,1,9063,0,
2015/06/20 16:28:10,1,1,9066,0,
2015/06/20 16:28:40,1,1,9069,0,
2015/06/20 16:29:10,1,1,9072,0,
2015/06/20 16:29:40,1,1,9075,0,
2015/06/20 16:30:10,1,1,9078,0,
2015/06/20 16:30:40,1,1,9081,0,
2015/06/20 16:31:10,1,1,9084,0,
2015/06/20 16:31:40,1,1,9087,0,
2015/06/20 16:32:10,1,1,9090,0,
2015/06/20 16:32:40,1,1,9093,0,
2015/06/20 16:33:10,1,1,9096,0,
2015/06/20 16:33:40,1,1,9099,0,
2015/06/20 16:34:10,1,1,9102,0,
2015/06/20 16:34:40,1,1,9105,0,
2015/06/20 16:35:10,1,1,9108,0,
2015/06/20 16:35:40,1,1,9111,0,
2015/06/20 16:36:10,1,1,9114,0,
2015/06/20 16:36:40,1,1,9117,0,
2015/06/20 16:37:10,1,1,9120,0,
2015/06/20 16:37:40,1,1,9123,0,
2015/06/20 16:38:10,1,1,9126,0,
2015/06/20 16:38:40,1,1,9129,0,
2015/06/20 16:39:10,1,1,9132,0,
2015/06/20 16:39:40,1,1,9135,0,
2015/06/20 16:40:10,1,1,9138,0,
2015/06/20 16:40:40,1,1,9141,0,
2015/06/20 16:41:10,1,1,9144,0,
2015/06/20 16:41:40,1,1,9147,0,
2015/06/20 16:42:10,1,1,9150,0,
2015/06/20 16:42:40,1,1,9153,0,
2015/06/20 16:43:10,1,1,9156,0,
2015/06/20 16:43:40,1,1,9159,0,
2015/06/20 16:44:10,1,1,9162,0,
2015/06/20 16:44:40,1,1,9165,0,
2015/06/20 16:45:10,1,1,9168,0,
2015/06/20 16:45:40,1,1,9171,0,
2015/06/20 16:46:10,1,1,9174,0,
2015/06/20 16:46:40,1,1,9177,0,
2015/06/20 16:47:10,1,1,9180,0,
2015/06/20 16:47:40,1,1,9183,0,
2015/06/20 16:48:10,1,1,9186,0,
2015/06/20 16:48:40,1,1,9189,0,
2015/06/20 16:49:10,1,1,9192,0,
2015/06/20 16:49:40,1,1,9195,0,
2015/06/20 16:50:10,1,1,9198,0,
2015/06/20 16:50:40,1,1,9201,0,
2015/06/20 16:51:10,1,1,9204,0,
2015/06/20 16:51:40,1,1,9207,0,
2015/06/20 16:52:10,1,1,9210,0,
2015/06/20 16:52:40,1,1,9213,0,
2015/06/20 16:53:10,1,1,9216,0,
2015/06/20 16:53:40,1,1,9219,0,
2015/06/20 16:54:10,1,1,9222,0,
2015/06/20 16:54:40,1,1,9225,0,
2015/06/20 16:55:10,1,1,9228,0,
2015/06/20 16:55:40,1,1,9231,0,
2015/06/20 16:56:10,1,1,9234,0,
2015/06/20 16:56:40,1,1,9237,0,
2015/06/20 16:57:10,1,1,9240,0,
2015/06/20 16:57:40,1,1,9243,0,
2015/06/20 16:58:10,1,1,9246,0,
2015/06/20 16:58:40,1,1,9249,0,
2015/06/20 16:59:10,1,1,9252,0,
2015/06/20 16:59:40,1,1,9255,0,
2015/06/20 17:00:10,1,1,9258,0,
2015/06/20 17:00:40,1,1,9261,0,
2015/06/20 17:01:10,1,1,9264,0,
2015/06/20 17:01:40,1,1,9267,0,
2015/06/20 17:02:10,1,1,9270,0,
2015/06/20 17:02:40,1,1,9273,0,
2015/06/20 17:03:10,1,1,9276,0,
2015/06/20 17:03:40,1,1,9279,0,
2015/06/20 17:04:10,1,1,9282,0,
2015/06/20 17:04:40,1,1,9285,0,
2015/06/20 17:05:10,1,1,9288,0,
2015/06/20 17:05:40,1,1,9291,0,
2015/06/20 17:06:10,1,1,9294,0,
2015/06/20 17:06:40,1,1,9297,0,
2015/06/20 17:07:10,1,1,9300,0,
2015/06/20 17:07:40,1,1,9303,0,
2015/06/20 17:08:10,1,1,9306,0,
2015/06/20 17:08:40,1,1,9309,0,
2015/06/20 17:09:10,1,1,9312,0,
2015/06/20 17:09:40,1,1,9315,0,
2015/06/20 17:10:10,1,1,9318,0,
2015/06/20 17:10:40,1,1,9321,0,
2015/06/20 17:11:10,1,1,9324,0,
2015/06/20 17:11:40,1,1,9327,0,
2015/06/20 17:12:10,1,1,9330,0,
2015/06/20 17:12:40,1,1,9333,0,
2015/06/20 17:13:10,1,1,9336,0,
2015/06/20 17:13:40,1,1,9339,0,
2015/06/20 17:14:10,1,1,9342,0,
2015/06/20 17:14:40,1,1,9345,0,
2015/06/20 17:15:10,1,1,9348,0,
2015/06/20 17:15:40,1,1,9351,0,
2015/06/20 17:16:10,1,1,9354,0,
2015/06/20 17:16:40,1,1,9357,0,
2015/06/20 17:17:10,1,1,9360,0,
2015/06/20 17:17:40,1,1,9363,0,
2015/06/20 17:18:10,1,1,9366,0,
2015/06/20 17:18:40,1,1,9369,0,
2015/06/20 17:19:10,1,1,9372,0,
2015/06/20 17:19:40,1,1,9375,0,
2015/06/20 17:20:10,1,1,9378,0,
2015/06/20 17:20:40,1,1,9381,0,
2015/06/20 17:21:10,1,1,9384,0,
2015/06/20 17:21:40,1,1,9387,0,
2015/06/20 17:22:10,1,1,9390,0,
2015/06/20 17:22:40,1,1,9393,0,
2015/06/20 17:23:10,1,1,9396,0,
2015/06/20 17:23:40,1,1,9399,0,
2015/06/20 17:24:10,1,1,9402,0,
2015/06/20 17:24:40,1,1,9405,0,
2015/06/20 17:25:10,1,1,9408,0,
2015/06/20 17:25:40,1,1,9411,0,
2015/06/20 17:26:10,1,1,9414,0,
2015/06/20 17:26:40,1,1,9417,0,
2015/06/20 17:27:10,1,1,9420,0,
2015/06/20 17:27:40,1,1,9423,0,
2015/06/20 17:28:10,1,1,9426,0,
2015/06/20 17:28:40,1,1,9429,0,
2015/06/20 17:29:10,1,1,9432,0,
2015/06/20 17:29:40,1,1,9435,0,
2015/06/20 17:30:10,1,1,9438,0,
2015/06/20 17:30:40,1,1,9441,0,
2015/06/20 17:31:10,1,1,9444,0,
2015/06/20 17:31:40,1,1,9447,0,
2015/06/20 17:32:10,1,1,9450,0,
2015/06/20 17:32:40,1,1,9453,0,
2015/06/20 17:33:10,1,1,9456,0,
2015/06/20 17:33:40,1,1,9459,0,
2015/06/20 17:34:10,1,1,9462,0,
2015/06/20 17:34:40,1,1,9465,0,
2015/06/20 17:35:10,1,1,9468,0,
2015/06/20 17:35:40,1,1,9471,0,
2015/06/20 17:36:10,1,1,9474,0,
2015/06/20 17:36:40,1,1,9477,0,
2015/06/20 17:37:10,1,1,9480,0,
2015/06/20 17:37:40,1,1,9483,0,
2015/06/20 17:38:10,1,1,9486,0,
2015/06/20 17:38:40,1,1,9489,0,
2015/06/20 17:39:10,1,1,9492,0,
2015/06/20 17:39:40,1,1,9495,0,
2015/06/20 17:40:10,1,1,9498,0,
2015/06/20 17:40:40,1,1,9501,0,
2015/06/20 17:41:10,1,1,9504,0,
2015/06/20 17:41:40,1,1,9507,0,
2015/06/20 17:42:10,1,1,9510,0,
2015/06/20 17:42:40,1,1,9513,0,
2015/06/20 17:43:10,1,1,9516,0,
2015/06/20 17:43:40,1,1,9519,0,
2015/06/20 17:44:10,1,1,9522,0,
2015/06/20 17:44:40,1,1,9525,0,
2015/06/20 17:45:10,1,1,9528,0,
2015/06/20 17:45:40,1,1,9531,0,
2015/06/20 17:46:10,1,1,9534,0,
2015/06/20 17:46:40,1,1,9537,0,
2015/06/20 17:47:10,1,1,9540,0,
2015/06/20 17:47:40,1,1,9543,0,
2015/06/20 17:48:10,1,1,9546,0,
2015/06/20 17:48:40,1,1,9549,0,
2015/06/20 17:49:10,1,1,9552,0,
2015/06/20 17:49:40,1,1,9555,0,
2015/06/20 17:50:10,1,1,9558,0,
2015/06/20 17:50:40,1,1,9561,0,
2015/06/20 17:51:10,1,1,9564,0,
2015/06/20 17:51:40,1,1,9567,0,
2015/06/20 17:52:10,1,1,9570,0,
2015/06/20 17:52:40,1,1,9573,0,
2015/06/20 17:53:10,1,1,9576,0,
2015/06/20 17:53:40,1,1,9579,0,
2015/06/20 17:54:10,1,1,9582,0,
2015/06/20 17:54:40,1,1,9585,0,
2015/06/20 17:55:10,1,1,9588,0,
2015/06/20 17:55:40,1,1,9591,0,
2015/06/20 17:56:10,1,1,9594,0,
2015/06/20 17:56:40,1,1,9597,0,
2015/06/20 17:57:10,1,1,9600,0,
2015/06/20 17:57:40,1,1,9603,0,
2015/06/20 17:58:10,1,1,9606,0,
2015/06/20 17:58:40,1,1,9609,0,
2015/06/20 17:59:10,1,1,9612,0,
2015/06/20 17:59:40,1,1,9615,0,
2015/06/20 18:00:10,1,1,9618,0,
2015/06/20 18:00:40,1,1,9621,0,
2015/06/20 18:01:10,1,1,9624,0,
2015/06/20 18:01:40,1,1,9627,0,
2015/06/20 18:02:10,1,1,9630,0,
2015/06/20 18:02:40,1,1,9633,0,
2015/06/20 18:03:10,1,1,9636,0,
2015/06/20 18:03:40,1,1,9639,0,
2015/06/20 18:04:10,1,1,9642,0,
2015/06/20 18:04:40,1,1,9645,0,
2015/06/20 18:05:10,1,1,9648,0,
2015/06/20 18:05:40,1,1,9651,0,
2015/06/20 18:06:10,1,1,9654,0,
2015/06/20 18:06:40,1,1,9657,0,
2015/06/20 18:07:10,1,1,9660,0,
2015/06/20 18:07:40,1,1,9663,0,
2015/06/20 18:08:10,1,1,9666,0,
2015/06/20 18:08:40,1,1,9669,0,
2015/06/20 18:09:10,1,1,9672,0,
2015/06/20 18:09:40,1,1,9675,0,
2015/06/20 18:10:10,1,1,9678,0,
2015/06/20 18:10:40,1,1,9681,0,
2015/06/20 18:11:10,1,1,9684,0,
2015/06/20 18:11:40,1,1,9687,0,
2015/06/20 18:12:10,1,1,9690,0,
2015/06/20 18:12:40,1,1,9693,0,
2015/06/20 18:13:10,1,1,9696,0,
2015/06/20 18:13:40,1,1,9699,0,
2015/06/20 18:14:10,1,1,9702,0,
2015/06/20 18:14:40,1,1,9705,0,
2015/06/20 18:15:10,1,1,9708,0,
2015/06/20 18:15:40,1,1,9711,0,
2015/06/20 18:16:10,1,1,9714,0,
2015/06/20 18:16:40,1,1,9717,0,
2015/06/20 18:17:10,1,1,9720,0,
2015/06/20 18:17:40,1,1,9723,0,
2015/06/20 18:18:10,1,1,9726,0,
2015/06/20 18:18:40,1,1,9729,0,
2015/06/20 18:19:10,1,1,9732,0,
2015/06/20 18:19:40,1,1,9735,0,
2015/06/20 18:20:10,1,1,9738,0,
2015/06/20 18:20:40,1,1,9741,0,
2015/06/20 18:21:10,1,1,9744,0,
2015/06/20 18:21:40,1,1,9747,0,
2015/06/20 18:22:10,1,1,9750,0,
2015/06/20 18:22:40,1,1,9753,0,
2015/06/20 18:23:10,1,1,9756,0,
2015/06/20 18:23:40,1,1,9759,0,
2015/06/20 18:24:10,1,1,9762,0,
2015/06/20 18:24:40,1,1,9765,0,
2015/06/20 18:25:10,1,1,9768,0,
2015/06/20 18:25:40,1,1,9771,0,
2015/06/20 18:26:10,1,1,9774,0,
2015/06/20 18:26:40,1,1,9777,0,
2015/06/20 18:27:10,1,1,9780,0,
2015/06/20 18:27:40,1,1,9783,0,
2015/06/20 18:28:10,1,1,9786,0,
2015/06/20 18:28:40,1,1,9789,0,
2015/06/20 18:29:10,1,1,9792,0,
2015/06/20 18:29:40,1,1,9795,0,
2015/06/20 18:30:10,1,1,9798,0,
2015/06/20 18:30:40,1,1,9801,0,
2015/06/20 18:31:10,1,1,9804,0,
2015/06/20 18:31:40,1,1,9807,0,
2015/06/20 18:32:10,1,1,9810,0,
2015/06/20 18:32:40,1,1,9813,0,
2015/06/20 18:33:10,1,1,9816,0,
2015/06/20 18:33:40,1,1,9819,0,
2015/06/20 18:34:10,1,1,9822,0,
2015/06/20 18:34:40,1,1,9825,0,
2015/06/20 18:35:10,1,1,9828,0,
2015/06/20 18:35:40,1,1,9831,0,
2015/06/20 18:36:10,1,1,9834,0,
2015/06/20 18:36:40,1,1,9837,0,
2015/06/20 18:37:10,1,1,9840,0,
2015/06/20 18:37:40,1,1,9843,0,
2015/06/20 18:38:10,1,1,9846,0,
2015/06/20 18:38:40,1,1,9849,0,
2015/06/20 18:39:10,1,1,9852,0,
2015/06/20 18:39:40,1,1,9855,0,
2015/06/20 18:40:10,1,1,9858,0,
2015/06/20 18:40:40,1,1,9861,0,
2015/06/20 18:41:10,1,1,9864,0,
2015/06/20 18:41:40,1,1,9867,0,
2015/06/20 18:42:10,1,1,9870,0,
2015/06/20 18:42:40,1,1,9873,0,
2015/06/20 18:43:10,1,1,9876,0,
2015/06/20 18:43:40,1,1,9879,0,
2015/06/20 18:44:10,1,1,9882,0,
2015/06/20 18:44:40,1,1,9885,0,
2015/06/20 18:45:10,1,1,9888,0,
2015/06/20 18:45:40,1,1,9891,0,
2015/06/20 18:46:10,1,1,9894,0,
2015/06/20 18:46:40,1,1,9897,0,
2015/06/20 18:47:10,1,1,9900,0,
2015/06/20 18:47:40,1,1,9903,0,
2015/06/20 18:48:10,1,1,9906,0,
2015/06/20 18:48:40,1,1,9909,0,
2015/06/20 18:49:10,1,1,9912,0,
2015/06/20 18:49:40,1,1,9915,0,
2015/06/20 18:50:10,1,1,9918,0,
2015/06/20 18:50:40,1,1,9921,0,
2015/06/20 18:51:10,1,1,9924,0,
2015/06/20 18:51:40,1,1,9927,0,
2015/06/20 18:52:10,1,1,9930,0,
2015/06/20 18:52:40,1,1,9933,0,
2015/06/20 18:53:10,1,1,9936,0,
2015/06/20 18:53:40,1,1,9939,0,
2015/06/20 18:54:10,1,1,9942,0,
2015/06/20 18:54:40,1,1,9945,0,
2015/06/20 18:55:10,1,1,9948,0,
2015/06/20 18:55:40,1,1,9951,0,
2015/06/20 18:56:10,1,1,9954,0,
2015/06/20 18:56:40,1,1,9957,0,
2015/06/20 18:57:10,1,1,9960,0,
2015/06/20 18:57:40,1,1,9963,0,
2015/06/20 18:58:10,1,1,9966,0,
2015/06/20 18:58:40,1,1,9969,0,
2015/06/20 18:59:10,1,1,9972,0,
2015/06/20 18:59:40,1,1,9975,0,
2015/06/20 19:00:10,1,1,9978,0,
2015/06/20 19:00:40,1,1,9981,0,
2015/06/20 19:01:10,1,1,9984,0,
2015/06/20 19:01:40,1,1,9987,0,
2015/06/20 19:02:10,1,1,9990,0,
2015/06/20 19:02:40,1,1,9993,0,
2015/06/20 19:03:10,1,1,9996,0,
2015/06/20 19:03:40,1,1,9999,0,
2015/06/20 19:04:10,1,1,10002,0,
2015/06/20 19:04:40,1,1,10005,0,
2015/06/20 19:05:10,1,1,10008,0,
2015/06/20 19:05:40,1,1,10011,0,
2015/06/20 19:06:10,1,1,10014,0,
2015/06/20 19:06:40,1,1,10017,0,
2015/06/20 19:07:10,1,1,10020,0,
2015/06/20 19:07:40,1,1,10023,0,
2015/06/20 19:08:10,1,1,10026,0,
2015/06/20 19:08:40,1,1,10029,0,
2015/06/20 19:09:10,1,1,10032,0,
2015/06/20 19:09:40,1,1,10035,0,
2015/06/20 19:10:10,1,1,10038,0,
2015/06/20 19:10:40,1,1,10041,0,
2015/06/20 19:11:10,1,1,10044,0,
2015/06/20 19:11:40,1,1,10047,0,
2015/06/20 19:12:10,1,1,10050,0,
2015/06/20 19:12:40,1,1,10053,0,
2015/06/20 19:13:10,1,1,10056,0,
2015/06/20 19:13:40,1,1,10059,0,
2015/06/20 19:14:10,1,1,10062,0,
2015/06/20 19:14:40,1,1,10065,0,
2015/06/20 19:15:10,1,1,10068,0,
2015/06/20 19:15:40,1,1,10071,0,
2015/06/20 19:16:10,1,1,10074,0,
2015/06/20 19:16:40,1,1,10077,0,
2015/06/20 19:17:10,1,1,10080,0,
2015/06/20 19:17:40,1,1,10083,0,
2015/06/20 19:18:10,1,1,10086,0,
2015/06/20 19:18:40,1,1,10089,0,
2015/06/20 19:19:10,1,1,10092,0,
2015/06/20 19:19:40,1,1,10095,0,
2015/06/20 19:20:10,1,1,10098,0,
2015/06/20 19:20:40,1,1,10101,0,
2015/06/20 19:21:10,1,1,10104,0,
2015/06/20 19:21:40,1,1,10107,0,
2015/06/20 19:22:10,1,1,10110,0,
2015/06/20 19:22:40,1,1,10113,0,
2015/06/20 19:23:10,1,1,10116,0,
2015/06/20 19:23:40,1,1,10119,0,
2015/06/20 19:24:10,1,1,10122,0,
2015/06/20 19:24:40,1,1,10125,0,
2015/06/20 19:25:10,1,1,10128,0,
2015/06/20 19:25:40,1,1,10131,0,
2015/06/20 19:26:10,1,1,10134,0,
2015/06/20 19:26:40,1,1,10137,0,
2015/06/20 19:27:10,1,1,10140,0,
2015/06/20 19:27:40,1,1,10143,0,
2015/06/20 19:28:10,1,1,10146,0,
2015/06/20 19:28:40,1,1,10149,0,
2015/06/20 19:29:10,1,1,10152,0,
2015/06/20 19:29:40,1,1,10155,0,
2015/06/20 19:30:10,1,1,10158,0,
2015/06/20 19:30:40,1,1,10161,0,
2015/06/20 19:31:10,1,1,10164,0,
2015/06/20 19:31:40,1,1,10167,0,
2015/06/20 19:32:10,1,1,10170,0,
2015/06/20 19:32:40,1,1,10173,0,
2015/06/20 19:33:10,1,1,10176,0,
2015/06/20 19:33:40,1,1,10179,0,
2015/06/20 19:34:10,1,1,10182,0,
2015/06/20 19:34:40,1,1,10185,0,
2015/06/20 19:35:10,1,1,10188,0,
2015/06/20 19:35:40,1,1,10191,0,
2015/06/20 19:36:10,1,1,10194,0,
2015/06/20 19:36:40,1,1,10197,0,
2015/06/20 19:37:10,1,1,10200,0,
2015/06/20 19:37:40,1,1,10203,0,
2015/06/20 19:38:10,1,1,10206,0,
2015/06/20 19:38:40,1,1,10209,0,
2015/06/20 19:39:10,1,1,10212,0,
2015/06/20 19:39:40,1,1,10215,0,
2015/06/20 19:40:10,1,1,10218,0,
2015/06/20 19:40:40,1,1,10221,0,
2015/06/20 19:41:10,1,1,10224,0,
2015/06/20 19:41:40,1,1,10227,0,
2015/06/20 19:42:10,1,1,10230,0,
2015/06/20 19:42:40,1,1,10233,0,
2015/06/20 19:43:10,1,1,10236,0,
2015/06/20 19:43:40,1,1,10239,0,
2015/06/20 19:44:10,1,1,10242,0,
2015/06/20 19:44:40,1,1,10245,0,
2015/06/20 19:45:10,1,1,10248,0,
2015/06/20 19:45:40,1,1,10251,0,
2015/06/20 19:46:10,1,1,10254,0,
2015/06/20 19:46:40,1,1,10257,0,
2015/06/20 19:47:10,1,1,10260,0,
2015/06/20 19:47:40,1,1,10263,0,
2015/06/20 19:48:10,1,1,10266,0,
2015/06/20 19:48:40,1,1,10269,0,
2015/06/20 19:49:10,1,1,10272,0,
2015/06/20 19:49:40,1,1,10275,0,
2015/06/20 19:50:10,1,1,10278,0,
2015/06/20 19:50:40,1,1,10281,0,
2015/06/20 19:51:10,1,1,10284,0,
2015/06/20 19:51:40,1,1,10287,0,
2015/06/20 19:52:10,1,1,10290,0,
2015/06/20 19:52:40,1,1,10293,0,
2015/06/20 19:53:10,1,1,10296,0,
2015/06/20 19:53:40,1,1,10299,0,
2015/06/20 19:54:10,1,1,10302,0,
2015/06/20 19:54:40,1,1,10305,0,
2015/06/20 19:55:10,1,1,10308,0,
2015/06/20 19:55:40,1,1,10311,0,
2015/06/20 19:56:10,1,1,10314,0,
2015/06/20 19:56:40,1,1,10317,0,
2015/06/20 19:57:10,1,1,10320,0,
2015/06/20 19:57:40,1,1,10323,0,
2015/06/20 19:58:10,1,1,10326,0,
2015/06/20 19:58:40,1,1,10329,0,
2015/06/20 19:59:10,1,1,10332,0,
2015/06/20 19:59:40,1,1,10335,0,
2015/06/20 20:00:10,1,1,10338,0,
2015/06/20 20:00:40,1,1,10341,0,
2015/06/20 20:01:10,1,1,10344,0,
2015/06/20 20:01:40,1,1,10347,0,
2015/06/20 20:02:10,1,1,10350,0,
2015/06/20 20:02:40,1,1,10353,0,
2015/06/20 20:03:10,1,1,10356,0,
2015/06/20 20:03:40,1,1,10359,0,
2015/06/20 20:04:10,1,1,10362,0,
2015/06/20 20:04:40,1,1,10365,0,
2015/06/20 20:05:10,1,1,10368,0,
2015/06/20 20:05:40,1,1,10371,0,
2015/06/20 20:06:10,1,1,10374,0,
2015/06/20 20:06:40,1,1,10377,0,
2015/06/20 20:07:10,1,1,10380,0,
2015/06/20 20:07:40,1,1,10383,0,
2015/06/20 20:08:10,1,1,10386,0,
2015/06/20 20:08:40,1,1,10389,0,
2015/06/20 20:09:10,1,1,10392,0,
2015/06/20 20:09:40,1,1,10395,0,
2015/06/20 20:10:11,1,1,10398,0,
2015/06/20 20:10:40,1,1,10401,0,
2015/06/20 20:11:10,1,1,10404,0,
