DateTime,AcceptCount,ConnectionsCount,MessagesReceivedCount,MessagesSentCount,
2015/06/20 14:30:40,108,13,53513,56032,
2015/06/20 14:31:10,108,13,53539,56050,
2015/06/20 14:31:40,108,13,53550,56071,
2015/06/20 14:32:10,108,13,53577,56090,
2015/06/20 14:32:40,108,13,53588,56111,
2015/06/20 14:33:10,108,13,53614,56129,
2015/06/20 14:33:40,108,13,53625,56150,
2015/06/20 14:34:10,108,13,53651,56168,
2015/06/20 14:34:40,108,13,53662,56189,
2015/06/20 14:35:10,108,13,53688,56207,
2015/06/20 14:35:40,108,13,53699,56228,
2015/06/20 14:36:10,108,13,53725,56246,
2015/06/20 14:36:40,108,13,53736,56267,
2015/06/20 14:37:10,108,13,53762,56285,
2015/06/20 14:37:40,108,13,53773,56306,
2015/06/20 14:38:10,108,13,53799,56324,
2015/06/20 14:38:40,108,13,53810,56345,
2015/06/20 14:39:10,108,13,53836,56363,
2015/06/20 14:39:40,108,13,53847,56384,
2015/06/20 14:40:10,108,13,53874,56403,
2015/06/20 14:40:40,108,13,53885,56424,
2015/06/20 14:41:10,108,13,53911,56442,
2015/06/20 14:41:40,108,13,53922,56463,
2015/06/20 14:42:10,108,13,53948,56481,
2015/06/20 14:42:40,108,13,53959,56502,
2015/06/20 14:43:10,108,13,53985,56520,
2015/06/20 14:43:40,108,13,53996,56541,
2015/06/20 14:44:10,108,13,54022,56559,
2015/06/20 14:44:40,108,13,54033,56580,
2015/06/20 14:45:10,108,13,54059,56598,
2015/06/20 14:45:40,108,13,54071,56620,
2015/06/20 14:46:10,108,13,54097,56651,
2015/06/20 14:46:40,108,13,54113,56664,
2015/06/20 14:47:10,108,13,54139,56695,
2015/06/20 14:47:40,108,13,54150,56703,
2015/06/20 14:48:10,108,13,54176,56734,
2015/06/20 14:48:40,108,13,54187,56742,
2015/06/20 14:49:10,108,13,54213,56773,
2015/06/20 14:49:40,108,13,54224,56781,
2015/06/20 14:50:10,108,13,54250,56812,
2015/06/20 14:50:40,108,13,54261,56820,
2015/06/20 14:51:10,108,13,54288,56852,
2015/06/20 14:51:40,108,13,54299,56860,
2015/06/20 14:52:10,108,13,54325,56891,
2015/06/20 14:52:40,108,13,54336,56899,
2015/06/20 14:53:10,108,13,54362,56930,
2015/06/20 14:53:40,108,13,54373,56938,
2015/06/20 14:54:10,108,13,54399,56969,
2015/06/20 14:54:40,108,13,54410,56977,
2015/06/20 14:55:10,108,13,54436,57008,
2015/06/20 14:55:40,108,13,54447,57016,
2015/06/20 14:56:10,108,13,54473,57047,
2015/06/20 14:56:40,108,13,54484,57055,
2015/06/20 14:57:10,108,13,54510,57086,
2015/06/20 14:57:40,108,13,54521,57094,
2015/06/20 14:58:10,108,13,54547,57125,
2015/06/20 14:58:40,108,13,54558,57133,
2015/06/20 14:59:10,108,13,54584,57164,
2015/06/20 14:59:40,108,13,54595,57172,
2015/06/20 15:00:10,108,13,54621,57203,
2015/06/20 15:00:40,108,13,54632,57211,
2015/06/20 15:01:10,108,13,54659,57243,
2015/06/20 15:01:40,108,13,54670,57251,
2015/06/20 15:02:10,108,13,54696,57282,
2015/06/20 15:02:40,108,13,54707,57290,
2015/06/20 15:03:10,108,13,54736,57324,
2015/06/20 15:03:40,108,13,54747,57332,
2015/06/20 15:04:10,108,13,54773,57363,
2015/06/20 15:04:40,108,13,54784,57371,
2015/06/20 15:05:10,108,13,54810,57402,
2015/06/20 15:05:40,108,13,54821,57410,
2015/06/20 15:06:10,108,13,54847,57441,
2015/06/20 15:06:40,108,13,54858,57449,
2015/06/20 15:07:10,108,13,54884,57480,
2015/06/20 15:07:40,108,13,54895,57488,
2015/06/20 15:08:10,108,13,54921,57519,
2015/06/20 15:08:40,108,13,54932,57527,
2015/06/20 15:09:10,108,13,54958,57558,
2015/06/20 15:09:40,108,13,54969,57566,
2015/06/20 15:10:10,108,13,54995,57597,
2015/06/20 15:10:40,108,13,55006,57605,
2015/06/20 15:11:10,108,13,55032,57636,
2015/06/20 15:11:40,108,13,55043,57644,
2015/06/20 15:12:10,108,13,55069,57675,
2015/06/20 15:12:40,108,13,55080,57683,
2015/06/20 15:13:10,108,13,55106,57714,
2015/06/20 15:13:40,108,13,55117,57722,
2015/06/20 15:14:10,108,13,55143,57753,
2015/06/20 15:14:40,108,13,55154,57761,
2015/06/20 15:15:10,108,13,55180,57792,
2015/06/20 15:15:40,108,13,55191,57800,
2015/06/20 15:16:10,108,13,55217,57831,
2015/06/20 15:16:40,108,13,55228,57839,
2015/06/20 15:17:10,108,13,55254,57870,
2015/06/20 15:17:40,108,13,55265,57878,
2015/06/20 15:18:10,108,13,55291,57909,
2015/06/20 15:18:40,108,13,55302,57917,
2015/06/20 15:19:10,108,13,55328,57948,
2015/06/20 15:19:40,108,13,55339,57956,
2015/06/20 15:20:10,108,13,55365,57987,
2015/06/20 15:20:40,108,13,55376,57995,
2015/06/20 15:21:10,108,13,55402,58026,
2015/06/20 15:21:40,108,13,55413,58034,
2015/06/20 15:22:10,108,13,55439,58065,
2015/06/20 15:22:40,108,13,55451,58074,
2015/06/20 15:23:10,108,13,55477,58105,
2015/06/20 15:23:40,108,13,55488,58113,
2015/06/20 15:24:10,108,13,55515,58145,
2015/06/20 15:24:40,108,13,55526,58153,
2015/06/20 15:25:10,108,13,55552,58184,
2015/06/20 15:25:40,108,13,55563,58192,
2015/06/20 15:26:10,108,13,55589,58223,
2015/06/20 15:26:40,108,13,55600,58231,
2015/06/20 15:27:10,108,13,55626,58262,
2015/06/20 15:27:40,108,13,55637,58270,
2015/06/20 15:28:10,108,13,55663,58301,
2015/06/20 15:28:40,108,13,55674,58309,
2015/06/20 15:29:10,108,13,55700,58340,
2015/06/20 15:29:40,108,13,55712,58349,
2015/06/20 15:30:10,108,13,55739,58381,
2015/06/20 15:30:40,108,13,55750,58389,
2015/06/20 15:31:10,108,13,55776,58420,
2015/06/20 15:31:40,108,13,55787,58428,
2015/06/20 15:32:10,108,13,55813,58459,
2015/06/20 15:32:40,108,13,55824,58467,
2015/06/20 15:33:10,108,13,55850,58498,
2015/06/20 15:33:40,108,13,55861,58506,
2015/06/20 15:34:10,108,13,55887,58537,
2015/06/20 15:34:40,108,13,55898,58545,
2015/06/20 15:35:10,108,13,55924,58576,
2015/06/20 15:35:40,108,13,55935,58584,
2015/06/20 15:36:10,108,13,55961,58615,
2015/06/20 15:36:40,108,13,55973,58623,
2015/06/20 15:37:10,108,13,55999,58655,
2015/06/20 15:37:40,108,13,56011,58663,
2015/06/20 15:38:10,108,13,56036,58694,
2015/06/20 15:38:40,108,13,56049,58703,
2015/06/20 15:39:10,108,13,56067,58726,
2015/06/20 15:39:40,108,13,56086,58742,
2015/06/20 15:40:10,108,13,56103,58765,
2015/06/20 15:40:40,108,13,56123,58781,
2015/06/20 15:41:10,108,13,56141,58805,
2015/06/20 15:41:40,108,13,56161,58821,
2015/06/20 15:42:10,108,13,56178,58844,
2015/06/20 15:42:40,108,13,56198,58860,
2015/06/20 15:43:10,108,13,56215,58883,
2015/06/20 15:43:40,108,13,56235,58899,
2015/06/20 15:44:10,108,13,56252,58922,
2015/06/20 15:44:40,108,13,56274,58940,
2015/06/20 15:45:10,108,13,56291,58963,
2015/06/20 15:45:40,108,13,56311,58979,
2015/06/20 15:46:10,108,13,56328,59002,
2015/06/20 15:46:40,108,13,56348,59018,
2015/06/20 15:47:10,108,13,56365,59041,
2015/06/20 15:47:40,108,13,56385,59057,
2015/06/20 15:48:10,108,13,56403,59081,
2015/06/20 15:48:40,108,13,56423,59097,
2015/06/20 15:49:10,108,13,56440,59120,
2015/06/20 15:49:40,108,13,56460,59136,
2015/06/20 15:50:10,108,13,56477,59159,
2015/06/20 15:50:40,108,13,56497,59175,
2015/06/20 15:51:10,108,13,56514,59198,
2015/06/20 15:51:40,108,13,56534,59214,
2015/06/20 15:52:10,108,13,56551,59237,
2015/06/20 15:52:40,108,13,56596,59278,
2015/06/20 15:53:10,108,13,56613,59301,
2015/06/20 15:53:40,108,13,56633,59317,
2015/06/20 15:54:10,108,13,56650,59340,
2015/06/20 15:54:40,108,13,56670,59356,
2015/06/20 15:55:10,108,13,56687,59379,
2015/06/20 15:55:40,108,13,56707,59395,
2015/06/20 15:56:10,108,13,56724,59418,
2015/06/20 15:56:40,108,13,56744,59434,
2015/06/20 15:57:10,108,13,56761,59457,
2015/06/20 15:57:40,108,13,56781,59473,
2015/06/20 15:58:10,108,13,56798,59496,
2015/06/20 15:58:40,108,13,56818,59512,
2015/06/20 15:59:10,108,13,56835,59535,
2015/06/20 15:59:40,108,13,56855,59551,
2015/06/20 16:00:10,109,13,56872,59574,
2015/06/20 16:00:40,109,13,56892,59590,
2015/06/20 16:01:10,109,13,56909,59613,
2015/06/20 16:01:40,109,13,56929,59629,
2015/06/20 16:02:10,109,13,56946,59652,
2015/06/20 16:02:40,109,13,56967,59669,
2015/06/20 16:03:10,109,13,56984,59692,
2015/06/20 16:03:40,109,13,57004,59708,
2015/06/20 16:04:10,109,13,57021,59731,
2015/06/20 16:04:40,109,13,57041,59747,
2015/06/20 16:05:10,109,13,57058,59770,
2015/06/20 16:05:40,109,13,57078,59786,
2015/06/20 16:06:10,109,13,57095,59809,
2015/06/20 16:06:40,109,13,57115,59825,
2015/06/20 16:07:10,109,13,57132,59848,
2015/06/20 16:07:40,109,13,57152,59864,
2015/06/20 16:08:10,109,13,57169,59887,
2015/06/20 16:08:40,109,13,57189,59903,
2015/06/20 16:09:10,109,13,57206,59926,
2015/06/20 16:09:40,109,13,57226,59942,
2015/06/20 16:10:10,109,13,57243,59965,
2015/06/20 16:10:40,109,13,57263,59981,
2015/06/20 16:11:10,109,13,57280,60004,
2015/06/20 16:11:40,109,13,57300,60020,
2015/06/20 16:12:10,109,13,57322,60048,
2015/06/20 16:12:40,109,13,57342,60064,
2015/06/20 16:13:10,109,13,57359,60087,
2015/06/20 16:13:40,109,13,57379,60103,
2015/06/20 16:14:10,109,13,57401,60131,
2015/06/20 16:14:40,109,13,57421,60147,
2015/06/20 16:15:10,109,13,57445,60177,
2015/06/20 16:15:40,109,13,57465,60193,
2015/06/20 16:16:10,109,13,57482,60216,
2015/06/20 16:16:40,109,13,57502,60232,
2015/06/20 16:17:10,109,13,57519,60255,
2015/06/20 16:17:40,109,13,57539,60271,
2015/06/20 16:18:10,109,13,57556,60294,
2015/06/20 16:18:40,109,13,57576,60310,
2015/06/20 16:19:10,109,13,57593,60333,
2015/06/20 16:19:40,109,13,57613,60349,
2015/06/20 16:20:10,109,13,57630,60372,
2015/06/20 16:20:40,109,13,57650,60388,
2015/06/20 16:21:10,109,13,57667,60411,
2015/06/20 16:21:40,109,13,57687,60427,
2015/06/20 16:22:10,109,13,57704,60450,
2015/06/20 16:22:40,109,13,57724,60466,
2015/06/20 16:23:10,109,13,57741,60489,
2015/06/20 16:23:40,109,13,57761,60505,
2015/06/20 16:24:10,109,13,57778,60528,
2015/06/20 16:24:40,109,13,57798,60544,
2015/06/20 16:25:10,109,13,57815,60567,
2015/06/20 16:25:40,109,13,57836,60584,
2015/06/20 16:26:10,109,13,57853,60607,
2015/06/20 16:26:40,109,13,57873,60623,
2015/06/20 16:27:10,109,13,57890,60646,
2015/06/20 16:27:40,109,13,57910,60662,
2015/06/20 16:28:10,109,13,57927,60685,
2015/06/20 16:28:40,109,13,57947,60701,
2015/06/20 16:29:10,109,13,57964,60724,
2015/06/20 16:29:40,109,13,57984,60740,
2015/06/20 16:30:10,109,13,58001,60763,
2015/06/20 16:30:40,109,13,58021,60779,
2015/06/20 16:31:10,109,13,58038,60802,
2015/06/20 16:31:40,109,13,58058,60818,
2015/06/20 16:32:10,109,13,58075,60841,
2015/06/20 16:32:40,109,13,58095,60857,
2015/06/20 16:33:10,109,13,58112,60880,
2015/06/20 16:33:40,109,13,58132,60896,
2015/06/20 16:34:10,109,13,58149,60919,
2015/06/20 16:34:40,109,13,58169,60935,
2015/06/20 16:35:10,109,13,58186,60958,
2015/06/20 16:35:40,109,13,58206,60974,
2015/06/20 16:36:10,109,13,58223,60997,
2015/06/20 16:36:40,109,13,58243,61013,
2015/06/20 16:37:10,109,13,58260,61036,
2015/06/20 16:37:40,109,13,58280,61052,
2015/06/20 16:38:10,109,13,58297,61075,
2015/06/20 16:38:40,109,13,58317,61091,
2015/06/20 16:39:10,109,13,58334,61114,
2015/06/20 16:39:40,109,13,58354,61130,
2015/06/20 16:40:10,109,13,58371,61153,
2015/06/20 16:40:40,109,13,58391,61169,
2015/06/20 16:41:10,109,13,58408,61192,
2015/06/20 16:41:40,109,13,58428,61208,
2015/06/20 16:42:10,109,13,58445,61231,
2015/06/20 16:42:40,109,13,58465,61247,
2015/06/20 16:43:10,109,13,58482,61270,
2015/06/20 16:43:40,109,13,58502,61286,
2015/06/20 16:44:10,109,13,58519,61309,
2015/06/20 16:44:40,109,13,58539,61325,
2015/06/20 16:45:10,109,13,58556,61348,
2015/06/20 16:45:40,109,13,58576,61364,
2015/06/20 16:46:10,109,13,58676,61470,
2015/06/20 16:46:40,109,13,58696,61486,
2015/06/20 16:47:10,109,13,58713,61509,
2015/06/20 16:47:40,109,13,58733,61525,
2015/06/20 16:48:10,109,13,58750,61548,
2015/06/20 16:48:40,109,13,58770,61564,
2015/06/20 16:49:10,109,13,58788,61588,
2015/06/20 16:49:40,109,13,58808,61604,
2015/06/20 16:50:10,109,13,58825,61627,
2015/06/20 16:50:40,109,13,58845,61643,
2015/06/20 16:51:10,109,13,58862,61666,
2015/06/20 16:51:40,109,13,58882,61682,
2015/06/20 16:52:10,109,13,58899,61705,
2015/06/20 16:52:40,109,13,58919,61721,
2015/06/20 16:53:10,109,13,58936,61744,
2015/06/20 16:53:40,109,13,58956,61760,
2015/06/20 16:54:10,109,13,58973,61783,
2015/06/20 16:54:40,109,13,58993,61799,
2015/06/20 16:55:10,109,13,59010,61822,
2015/06/20 16:55:40,109,13,59030,61838,
2015/06/20 16:56:10,109,13,59047,61861,
2015/06/20 16:56:40,109,13,59067,61871,
2015/06/20 16:57:10,109,13,59085,61901,
2015/06/20 16:57:40,109,13,59097,61909,
2015/06/20 16:58:10,109,13,59122,61940,
2015/06/20 16:58:40,109,13,59134,61948,
2015/06/20 16:59:10,109,13,59159,61979,
2015/06/20 16:59:40,109,13,59171,61987,
2015/06/20 17:00:10,109,13,59196,62018,
2015/06/20 17:00:40,109,13,59208,62026,
2015/06/20 17:01:10,109,13,59234,62058,
2015/06/20 17:01:40,109,13,59246,62066,
2015/06/20 17:02:10,109,13,59271,62097,
2015/06/20 17:02:40,109,13,59283,62105,
2015/06/20 17:03:10,109,13,59308,62136,
2015/06/20 17:03:40,109,13,59320,62144,
2015/06/20 17:04:10,109,13,59345,62175,
2015/06/20 17:04:40,109,13,59357,62183,
2015/06/20 17:05:10,109,13,59382,62214,
2015/06/20 17:05:40,109,13,59394,62222,
2015/06/20 17:06:10,109,13,59430,62264,
2015/06/20 17:06:40,109,13,59442,62272,
2015/06/20 17:07:10,109,13,59467,62303,
2015/06/20 17:07:40,109,13,59479,62311,
2015/06/20 17:08:10,109,13,59504,62342,
2015/06/20 17:08:40,109,13,59527,62361,
2015/06/20 17:09:10,109,13,59552,62392,
2015/06/20 17:09:40,109,13,59564,62400,
2015/06/20 17:10:10,109,13,59589,62431,
2015/06/20 17:10:40,109,13,59602,62440,
2015/06/20 17:11:10,109,13,59627,62471,
2015/06/20 17:11:40,109,13,59640,62480,
2015/06/20 17:12:10,109,13,59665,62511,
2015/06/20 17:12:40,109,13,59677,62519,
2015/06/20 17:13:10,109,13,59702,62550,
2015/06/20 17:13:40,109,13,59714,62558,
2015/06/20 17:14:10,109,13,59739,62589,
2015/06/20 17:14:40,109,13,59751,62597,
2015/06/20 17:15:10,109,13,59776,62628,
2015/06/20 17:15:40,109,13,59789,62637,
2015/06/20 17:16:10,109,13,59814,62668,
2015/06/20 17:16:40,109,13,59826,62676,
2015/06/20 17:17:10,109,13,59851,62707,
2015/06/20 17:17:40,109,13,59863,62715,
2015/06/20 17:18:10,109,13,59888,62746,
2015/06/20 17:18:40,109,13,59900,62754,
2015/06/20 17:19:10,109,13,59925,62785,
2015/06/20 17:19:40,109,13,59937,62793,
2015/06/20 17:20:10,110,13,59962,62824,
2015/06/20 17:20:40,110,13,59974,62832,
2015/06/20 17:21:10,110,13,59999,62863,
2015/06/20 17:21:40,110,13,60011,62871,
2015/06/20 17:22:10,110,13,60036,62902,
2015/06/20 17:22:40,110,13,60048,62910,
2015/06/20 17:23:10,110,13,60073,62941,
2015/06/20 17:23:40,110,13,60085,62949,
2015/06/20 17:24:10,110,13,60110,62980,
2015/06/20 17:24:40,110,13,60122,62988,
2015/06/20 17:25:10,110,13,60147,63019,
2015/06/20 17:25:40,110,13,60159,63027,
2015/06/20 17:26:10,110,13,60184,63058,
2015/06/20 17:26:40,110,13,60196,63066,
2015/06/20 17:27:10,110,13,60221,63097,
2015/06/20 17:27:40,110,13,60233,63105,
2015/06/20 17:28:10,110,13,60258,63136,
2015/06/20 17:28:40,110,13,60270,63144,
2015/06/20 17:29:10,110,13,60295,63175,
2015/06/20 17:29:40,110,13,60307,63183,
2015/06/20 17:30:10,110,13,60332,63214,
2015/06/20 17:30:40,110,13,60344,63222,
2015/06/20 17:31:10,110,13,60369,63253,
2015/06/20 17:31:40,110,13,60381,63261,
2015/06/20 17:32:10,110,13,60406,63292,
2015/06/20 17:32:40,110,13,60418,63300,
2015/06/20 17:33:10,110,13,60443,63331,
2015/06/20 17:33:40,110,13,60455,63339,
2015/06/20 17:34:10,110,13,60480,63370,
2015/06/20 17:34:40,110,13,60492,63378,
2015/06/20 17:35:10,110,13,60517,63409,
2015/06/20 17:35:40,110,13,60529,63417,
2015/06/20 17:36:10,110,13,60554,63448,
2015/06/20 17:36:40,110,13,60566,63456,
2015/06/20 17:37:10,110,13,60591,63487,
2015/06/20 17:37:40,110,13,60603,63495,
2015/06/20 17:38:10,110,13,60628,63526,
2015/06/20 17:38:40,110,13,60640,63534,
2015/06/20 17:39:10,110,13,60665,63565,
2015/06/20 17:39:40,110,13,60677,63573,
2015/06/20 17:40:10,110,13,60702,63604,
2015/06/20 17:40:40,110,13,60714,63612,
2015/06/20 17:41:10,110,13,60739,63643,
2015/06/20 17:41:40,110,13,60751,63651,
2015/06/20 17:42:10,110,13,60776,63682,
2015/06/20 17:42:40,110,13,60788,63690,
2015/06/20 17:43:10,110,13,60813,63721,
2015/06/20 17:43:40,110,13,60825,63729,
2015/06/20 17:44:10,110,13,60850,63760,
2015/06/20 17:44:40,110,13,60862,63768,
2015/06/20 17:45:10,110,13,60887,63799,
2015/06/20 17:45:40,110,13,60899,63807,
2015/06/20 17:46:10,110,13,60924,63838,
2015/06/20 17:46:40,110,13,60936,63846,
2015/06/20 17:47:10,110,13,60961,63877,
2015/06/20 17:47:40,110,13,60973,63885,
2015/06/20 17:48:10,110,13,60998,63916,
2015/06/20 17:48:40,110,13,61010,63924,
2015/06/20 17:49:10,110,13,61035,63955,
2015/06/20 17:49:40,110,13,61047,63963,
2015/06/20 17:50:10,110,13,61072,63994,
2015/06/20 17:50:40,110,13,61084,64002,
2015/06/20 17:51:10,110,13,61109,64033,
2015/06/20 17:51:40,110,13,61121,64041,
2015/06/20 17:52:10,110,13,61146,64072,
2015/06/20 17:52:40,110,13,61158,64080,
2015/06/20 17:53:10,110,13,61183,64111,
2015/06/20 17:53:40,110,13,61195,64119,
2015/06/20 17:54:10,110,13,61220,64150,
2015/06/20 17:54:40,110,13,61232,64158,
2015/06/20 17:55:10,110,13,61257,64189,
2015/06/20 17:55:40,110,13,61303,64231,
2015/06/20 17:56:10,110,13,61328,64262,
2015/06/20 17:56:40,110,13,61340,64270,
2015/06/20 17:57:10,110,13,61365,64301,
2015/06/20 17:57:40,110,13,61377,64309,
2015/06/20 17:58:10,110,13,61402,64340,
2015/06/20 17:58:40,110,13,61414,64348,
2015/06/20 17:59:10,110,13,61439,64379,
2015/06/20 17:59:40,110,13,61451,64387,
2015/06/20 18:00:10,111,13,61476,64418,
2015/06/20 18:00:40,111,13,61488,64426,
2015/06/20 18:01:10,111,13,61513,64457,
2015/06/20 18:01:40,111,13,61525,64465,
2015/06/20 18:02:10,111,13,61550,64496,
2015/06/20 18:02:40,111,13,61562,64504,
2015/06/20 18:03:10,111,13,61587,64535,
2015/06/20 18:03:40,111,13,61599,64543,
2015/06/20 18:04:10,111,13,61624,64574,
2015/06/20 18:04:40,111,13,61636,64582,
2015/06/20 18:05:10,111,13,61661,64613,
2015/06/20 18:05:40,111,13,61673,64621,
2015/06/20 18:06:10,111,13,61698,64652,
2015/06/20 18:06:40,111,13,61710,64660,
2015/06/20 18:07:10,111,13,61735,64691,
2015/06/20 18:07:40,111,13,61747,64699,
2015/06/20 18:08:10,111,13,61772,64730,
2015/06/20 18:08:40,111,13,61784,64738,
2015/06/20 18:09:10,111,13,61809,64769,
2015/06/20 18:09:40,111,13,61821,64777,
2015/06/20 18:10:10,111,13,61846,64808,
2015/06/20 18:10:40,111,13,61858,64816,
2015/06/20 18:11:10,111,13,61883,64847,
2015/06/20 18:11:40,111,13,61895,64855,
2015/06/20 18:12:10,111,13,61920,64886,
2015/06/20 18:12:40,111,13,61944,64906,
2015/06/20 18:13:10,111,13,61969,64937,
2015/06/20 18:13:40,111,13,61981,64945,
2015/06/20 18:14:10,111,13,62000,64968,
2015/06/20 18:14:40,111,13,62018,64984,
2015/06/20 18:15:10,111,13,62035,65007,
2015/06/20 18:15:40,111,13,62055,65023,
2015/06/20 18:16:10,111,13,62072,65046,
2015/06/20 18:16:40,111,13,62092,65062,
2015/06/20 18:17:10,111,13,62112,65088,
2015/06/20 18:17:40,111,13,62132,65104,
2015/06/20 18:18:10,111,13,62149,65127,
2015/06/20 18:18:40,111,13,62169,65143,
2015/06/20 18:19:10,111,13,62186,65166,
2015/06/20 18:19:40,111,13,62206,65182,
2015/06/20 18:20:10,111,13,62223,65205,
2015/06/20 18:20:40,111,13,62243,65221,
2015/06/20 18:21:10,111,13,62260,65244,
2015/06/20 18:21:40,111,13,62280,65260,
2015/06/20 18:22:10,111,13,62297,65283,
2015/06/20 18:22:40,111,13,62317,65299,
2015/06/20 18:23:10,111,13,62334,65322,
2015/06/20 18:23:40,111,13,62354,65338,
2015/06/20 18:24:10,111,13,62371,65361,
2015/06/20 18:24:40,111,13,62476,65462,
2015/06/20 18:25:10,111,13,62493,65485,
2015/06/20 18:25:40,111,13,62513,65501,
2015/06/20 18:26:10,111,13,62530,65524,
2015/06/20 18:26:40,111,13,62550,65540,
2015/06/20 18:27:10,111,13,62567,65563,
2015/06/20 18:27:40,111,13,62587,65579,
2015/06/20 18:28:10,111,13,62604,65602,
2015/06/20 18:28:40,111,13,62624,65618,
2015/06/20 18:29:10,111,13,62641,65641,
2015/06/20 18:29:40,111,13,62661,65657,
2015/06/20 18:30:10,111,13,62678,65680,
2015/06/20 18:30:40,111,13,62698,65696,
2015/06/20 18:31:10,111,13,62715,65719,
2015/06/20 18:31:40,111,13,62735,65735,
2015/06/20 18:32:10,111,13,62752,65758,
2015/06/20 18:32:40,111,13,62772,65774,
2015/06/20 18:33:10,111,13,62789,65797,
2015/06/20 18:33:40,111,13,62809,65813,
2015/06/20 18:34:10,111,13,62826,65836,
2015/06/20 18:34:40,111,13,62846,65852,
2015/06/20 18:35:10,111,13,62864,65876,
2015/06/20 18:35:40,111,13,62884,65892,
2015/06/20 18:36:10,111,13,62901,65915,
2015/06/20 18:36:40,111,13,62921,65931,
2015/06/20 18:37:10,111,13,62938,65954,
2015/06/20 18:37:40,111,13,62958,65970,
2015/06/20 18:38:10,111,13,62975,65993,
2015/06/20 18:38:40,111,13,62995,66009,
2015/06/20 18:39:10,111,13,63012,66032,
2015/06/20 18:39:40,111,13,63032,66048,
2015/06/20 18:40:10,111,13,63049,66071,
2015/06/20 18:40:40,111,13,63069,66087,
2015/06/20 18:41:10,111,13,63086,66110,
2015/06/20 18:41:40,111,13,63107,66127,
2015/06/20 18:42:10,111,13,63124,66150,
2015/06/20 18:42:40,111,13,63144,66166,
2015/06/20 18:43:10,111,13,63161,66189,
2015/06/20 18:43:40,111,13,63182,66206,
2015/06/20 18:44:10,111,13,63199,66229,
2015/06/20 18:44:40,111,13,63219,66245,
2015/06/20 18:45:10,111,13,63238,66270,
2015/06/20 18:45:40,111,13,63258,66286,
2015/06/20 18:46:10,111,13,63275,66309,
2015/06/20 18:46:40,111,13,63295,66325,
2015/06/20 18:47:10,111,13,63312,66348,
2015/06/20 18:47:40,111,13,63332,66364,
2015/06/20 18:48:10,111,13,63349,66387,
2015/06/20 18:48:40,111,13,63369,66403,
2015/06/20 18:49:10,111,13,63386,66426,
2015/06/20 18:49:40,111,13,63406,66442,
2015/06/20 18:50:10,111,13,63423,66465,
2015/06/20 18:50:40,111,13,63444,66482,
2015/06/20 18:51:10,111,13,63461,66505,
2015/06/20 18:51:40,111,13,63481,66521,
2015/06/20 18:52:10,111,13,63498,66544,
2015/06/20 18:52:40,111,13,63518,66560,
2015/06/20 18:53:10,111,13,63535,66583,
2015/06/20 18:53:40,111,13,63556,66600,
2015/06/20 18:54:10,111,13,63573,66623,
2015/06/20 18:54:40,111,13,63593,66639,
2015/06/20 18:55:10,111,13,63610,66662,
2015/06/20 18:55:40,111,13,63630,66678,
2015/06/20 18:56:10,111,13,63647,66701,
2015/06/20 18:56:40,111,13,63667,66717,
2015/06/20 18:57:10,111,13,63684,66740,
2015/06/20 18:57:40,111,13,63704,66756,
2015/06/20 18:58:10,111,13,63721,66779,
2015/06/20 18:58:40,111,13,63742,66796,
2015/06/20 18:59:10,111,13,63759,66819,
2015/06/20 18:59:40,111,13,63779,66835,
2015/06/20 19:00:10,111,13,63796,66858,
2015/06/20 19:00:40,111,13,63816,66874,
2015/06/20 19:01:10,111,13,63833,66897,
2015/06/20 19:01:40,111,13,63853,66913,
2015/06/20 19:02:10,111,13,63870,66936,
2015/06/20 19:02:40,111,13,63890,66952,
2015/06/20 19:03:10,111,13,63907,66975,
2015/06/20 19:03:40,111,13,63927,66991,
2015/06/20 19:04:10,111,13,63944,67014,
2015/06/20 19:04:40,111,13,63964,67030,
2015/06/20 19:05:10,111,13,63981,67053,
2015/06/20 19:05:40,111,13,64001,67069,
2015/06/20 19:06:10,111,13,64018,67092,
2015/06/20 19:06:40,111,13,64038,67108,
2015/06/20 19:07:10,111,13,64055,67131,
2015/06/20 19:07:40,111,13,64075,67147,
2015/06/20 19:08:10,111,13,64092,67170,
2015/06/20 19:08:40,111,13,64112,67186,
2015/06/20 19:09:10,111,13,64129,67209,
2015/06/20 19:09:40,111,13,64149,67225,
2015/06/20 19:10:10,111,13,64166,67248,
2015/06/20 19:10:40,111,13,64186,67264,
2015/06/20 19:11:10,111,13,64203,67287,
2015/06/20 19:11:40,111,13,64223,67303,
2015/06/20 19:12:10,111,13,64240,67326,
2015/06/20 19:12:40,111,13,64260,67342,
2015/06/20 19:13:10,111,13,64277,67365,
2015/06/20 19:13:40,111,13,64297,67381,
2015/06/20 19:14:10,111,13,64314,67404,
2015/06/20 19:14:40,111,13,64334,67420,
2015/06/20 19:15:10,111,13,64351,67443,
2015/06/20 19:15:40,111,13,64371,67459,
2015/06/20 19:16:10,111,13,64388,67482,
2015/06/20 19:16:40,111,13,64408,67498,
2015/06/20 19:17:10,111,13,64425,67521,
2015/06/20 19:17:40,111,13,64445,67537,
2015/06/20 19:18:10,111,13,64462,67560,
2015/06/20 19:18:40,111,13,64482,67576,
2015/06/20 19:19:10,111,13,64499,67599,
2015/06/20 19:19:40,111,13,64519,67615,
2015/06/20 19:20:10,111,13,64536,67638,
2015/06/20 19:20:40,111,13,64556,67654,
