DateTime,CompletedRequests,PendingRequests,StuckThreadCount,
2015/06/21 16:15:27,214574,0,0,
2015/06/21 16:15:57,214821,0,0,
2015/06/21 16:16:27,215074,0,0,
2015/06/21 16:16:57,215321,0,0,
2015/06/21 16:17:27,215572,0,0,
2015/06/21 16:17:57,215818,0,0,
2015/06/21 16:18:27,216069,0,0,
2015/06/21 16:18:57,216316,0,0,
2015/06/21 16:19:28,216567,0,0,
2015/06/21 16:19:57,216814,0,0,
2015/06/21 16:20:27,217065,0,0,
2015/06/21 16:20:58,217312,0,0,
2015/06/21 16:21:27,217564,0,0,
2015/06/21 16:21:58,217811,0,0,
2015/06/21 16:22:27,218062,0,0,
2015/06/21 16:22:57,218309,0,0,
2015/06/21 16:23:28,218560,0,0,
2015/06/21 16:23:57,218807,0,0,
2015/06/21 16:24:28,219058,0,0,
2015/06/21 16:24:57,219305,0,0,
2015/06/21 16:25:28,219556,0,0,
2015/06/21 16:25:57,219803,0,0,
2015/06/21 16:26:27,220056,0,0,
2015/06/21 16:26:57,220303,0,0,
2015/06/21 16:27:27,220554,0,0,
2015/06/21 16:27:58,220801,0,0,
2015/06/21 16:28:27,221052,0,0,
2015/06/21 16:28:57,221299,0,0,
2015/06/21 16:29:27,221550,0,0,
2015/06/21 16:29:57,221797,0,0,
2015/06/21 16:30:27,222048,0,0,
2015/06/21 16:30:57,222295,0,0,
2015/06/21 16:31:27,222547,0,0,
2015/06/21 16:31:57,222794,0,0,
2015/06/21 16:32:27,223045,0,0,
2015/06/21 16:32:57,223292,0,0,
2015/06/21 16:33:27,223543,0,0,
2015/06/21 16:33:57,223790,0,0,
2015/06/21 16:34:27,224041,0,0,
2015/06/21 16:34:57,224288,0,0,
2015/06/21 16:35:27,224539,0,0,
2015/06/21 16:35:58,224786,0,0,
2015/06/21 16:36:27,225039,0,0,
2015/06/21 16:36:57,225286,0,0,
2015/06/21 16:37:27,225537,0,0,
2015/06/21 16:37:57,225784,0,0,
2015/06/21 16:38:27,226035,0,0,
2015/06/21 16:38:57,226282,0,0,
2015/06/21 16:39:27,226533,0,0,
2015/06/21 16:39:57,226780,0,0,
2015/06/21 16:40:28,227031,0,0,
2015/06/21 16:40:58,227278,0,0,
2015/06/21 16:41:27,227530,0,0,
2015/06/21 16:41:57,227777,0,0,
2015/06/21 16:42:27,228028,0,0,
2015/06/21 16:42:57,228275,0,0,
2015/06/21 16:43:27,228526,0,0,
2015/06/21 16:43:57,228772,0,0,
2015/06/21 16:44:27,229023,0,0,
2015/06/21 16:44:57,229270,0,0,
2015/06/21 16:45:27,229521,0,0,
2015/06/21 16:45:58,229768,0,0,
2015/06/21 16:46:27,230021,0,0,
2015/06/21 16:46:57,230268,0,0,
2015/06/21 16:47:27,230519,0,0,
2015/06/21 16:47:57,230766,0,0,
2015/06/21 16:48:27,231017,0,0,
2015/06/21 16:48:57,231264,0,0,
2015/06/21 16:49:27,231515,0,0,
2015/06/21 16:49:57,231762,0,0,
2015/06/21 16:50:27,232013,0,0,
2015/06/21 16:50:57,232260,0,0,
2015/06/21 16:51:28,232512,0,0,
2015/06/21 16:51:57,232759,0,0,
2015/06/21 16:52:27,233010,0,0,
2015/06/21 16:52:57,233257,0,0,
2015/06/21 16:53:27,233508,0,0,
2015/06/21 16:53:58,233755,0,0,
2015/06/21 16:54:27,234006,0,0,
2015/06/21 16:54:58,234253,0,0,
2015/06/21 16:55:27,234504,0,0,
2015/06/21 16:55:58,234751,0,0,
2015/06/21 16:56:27,235004,0,0,
2015/06/21 16:56:57,235251,0,0,
2015/06/21 16:57:27,235502,0,0,
2015/06/21 16:57:57,235749,0,0,
2015/06/21 16:58:27,236000,0,0,
2015/06/21 16:58:57,236247,0,0,
2015/06/21 16:59:27,236498,0,0,
2015/06/21 16:59:57,236745,0,0,
2015/06/21 17:00:27,236996,0,0,
2015/06/21 17:00:57,237243,0,0,
2015/06/21 17:01:28,237495,0,0,
2015/06/21 17:01:58,237742,0,0,
2015/06/21 17:02:28,237993,0,0,
2015/06/21 17:02:57,238240,0,0,
2015/06/21 17:03:27,238491,0,0,
2015/06/21 17:03:58,238738,0,0,
2015/06/21 17:04:27,238989,0,0,
2015/06/21 17:04:57,239236,0,0,
2015/06/21 17:05:27,239487,0,0,
2015/06/21 17:05:58,239734,0,0,
2015/06/21 17:06:27,239987,0,0,
2015/06/21 17:06:57,240234,0,0,
2015/06/21 17:07:27,240485,0,0,
2015/06/21 17:07:57,240736,0,0,
2015/06/21 17:08:27,240987,0,0,
2015/06/21 17:08:57,241234,0,0,
2015/06/21 17:09:27,241485,0,0,
2015/06/21 17:09:58,241732,0,0,
2015/06/21 17:10:28,241983,0,0,
2015/06/21 17:10:57,242230,0,0,
2015/06/21 17:11:27,242482,0,0,
2015/06/21 17:11:57,242729,0,0,
2015/06/21 17:12:27,242980,0,0,
2015/06/21 17:12:57,243227,0,0,
2015/06/21 17:13:27,243478,0,0,
2015/06/21 17:13:57,243725,0,0,
2015/06/21 17:14:27,243976,0,0,
2015/06/21 17:14:57,244223,0,0,
2015/06/21 17:15:27,244474,0,0,
2015/06/21 17:15:57,244721,0,0,
2015/06/21 17:16:27,244974,0,0,
2015/06/21 17:16:57,245221,0,0,
2015/06/21 17:17:28,245472,0,0,
2015/06/21 17:17:57,245719,0,0,
2015/06/21 17:18:27,245970,0,0,
2015/06/21 17:18:57,246217,0,0,
2015/06/21 17:19:27,246468,0,0,
2015/06/21 17:19:57,246715,0,0,
2015/06/21 17:20:27,246966,0,0,
2015/06/21 17:20:57,247213,0,0,
2015/06/21 17:21:27,247465,0,0,
2015/06/21 17:21:57,247712,0,0,
2015/06/21 17:22:27,247963,0,0,
2015/06/21 17:22:58,248210,0,0,
2015/06/21 17:23:27,248461,0,0,
2015/06/21 17:23:57,248708,0,0,
2015/06/21 17:24:27,248959,0,0,
2015/06/21 17:24:57,249206,0,0,
2015/06/21 17:25:27,249457,0,0,
2015/06/21 17:25:57,249704,0,0,
2015/06/21 17:26:27,249957,0,0,
2015/06/21 17:26:57,250204,0,0,
2015/06/21 17:27:27,250455,0,0,
2015/06/21 17:27:57,250702,0,0,
2015/06/21 17:28:27,250953,0,0,
2015/06/21 17:28:58,251200,0,0,
2015/06/21 17:29:27,251451,0,0,
2015/06/21 17:29:57,251698,0,0,
2015/06/21 17:30:27,251949,0,0,
2015/06/21 17:30:57,252196,0,0,
2015/06/21 17:31:27,252448,0,0,
2015/06/21 17:31:57,252695,0,0,
2015/06/21 17:32:27,252946,0,0,
2015/06/21 17:32:57,253193,0,0,
2015/06/21 17:33:27,253444,0,0,
2015/06/21 17:33:58,253691,0,0,
2015/06/21 17:34:27,253942,0,0,
2015/06/21 17:34:57,254189,0,0,
2015/06/21 17:35:27,254440,0,0,
2015/06/21 17:35:57,254687,0,0,
2015/06/21 17:36:27,254940,0,0,
2015/06/21 17:36:57,255187,0,0,
2015/06/21 17:37:27,255438,0,0,
2015/06/21 17:37:57,255685,0,0,
2015/06/21 17:38:27,255936,0,0,
2015/06/21 17:38:57,256183,0,0,
2015/06/21 17:39:27,256434,0,0,
2015/06/21 17:39:57,256681,0,0,
2015/06/21 17:40:27,256932,0,0,
2015/06/21 17:40:57,257179,0,0,
2015/06/21 17:41:27,257431,0,0,
2015/06/21 17:41:57,257678,0,0,
2015/06/21 17:42:27,257929,0,0,
2015/06/21 17:42:57,258176,0,0,
2015/06/21 17:43:27,258427,0,0,
2015/06/21 17:43:57,258673,0,0,
2015/06/21 17:44:27,258924,0,0,
2015/06/21 17:44:58,259171,0,0,
2015/06/21 17:45:27,259422,0,0,
2015/06/21 17:45:57,259669,0,0,
2015/06/21 17:46:27,259922,0,0,
2015/06/21 17:46:57,260169,0,0,
2015/06/21 17:47:28,260420,0,0,
2015/06/21 17:47:57,260667,0,0,
2015/06/21 17:48:27,260918,0,0,
2015/06/21 17:48:57,261165,0,0,
2015/06/21 17:49:27,261416,0,0,
2015/06/21 17:49:57,261663,0,0,
2015/06/21 17:50:27,261914,0,0,
2015/06/21 17:50:57,262161,0,0,
2015/06/21 17:51:27,262413,0,0,
2015/06/21 17:51:58,262660,0,0,
2015/06/21 17:52:28,262911,0,0,
2015/06/21 17:52:57,263158,0,0,
2015/06/21 17:53:27,263409,0,0,
2015/06/21 17:53:57,263656,0,0,
2015/06/21 17:54:27,263907,0,0,
2015/06/21 17:54:57,264154,0,0,
2015/06/21 17:55:27,264405,0,0,
2015/06/21 17:55:57,264652,0,0,
2015/06/21 17:56:27,264905,0,0,
2015/06/21 17:56:57,265152,0,0,
2015/06/21 17:57:27,265403,0,0,
2015/06/21 17:57:57,265650,0,0,
2015/06/21 17:58:27,265901,0,0,
2015/06/21 17:58:57,266148,0,0,
2015/06/21 17:59:27,266399,0,0,
2015/06/21 17:59:57,266646,0,0,
2015/06/21 18:00:27,266897,0,0,
2015/06/21 18:00:57,267144,0,0,
2015/06/21 18:01:28,267396,0,0,
2015/06/21 18:01:57,267643,0,0,
2015/06/21 18:02:27,267894,0,0,
2015/06/21 18:02:58,268141,0,0,
2015/06/21 18:03:27,268392,0,0,
2015/06/21 18:03:57,268639,0,0,
2015/06/21 18:04:27,268890,0,0,
2015/06/21 18:04:57,269137,0,0,
2015/06/21 18:05:27,269388,0,0,
2015/06/21 18:05:57,269635,0,0,
2015/06/21 18:06:28,269888,0,0,
2015/06/21 18:06:57,270135,0,0,
2015/06/21 18:07:27,270386,0,0,
2015/06/21 18:07:57,270633,0,0,
2015/06/21 18:08:27,270884,0,0,
2015/06/21 18:08:57,271131,0,0,
2015/06/21 18:09:27,271382,0,0,
2015/06/21 18:09:57,271629,0,0,
2015/06/21 18:10:27,271879,0,0,
2015/06/21 18:10:57,272126,0,0,
2015/06/21 18:11:27,272378,0,0,
2015/06/21 18:11:58,272625,0,0,
2015/06/21 18:12:27,272876,0,0,
2015/06/21 18:12:57,273123,0,0,
2015/06/21 18:13:27,273374,0,0,
2015/06/21 18:13:57,273621,0,0,
2015/06/21 18:14:27,273872,0,0,
2015/06/21 18:14:57,274119,0,0,
2015/06/21 18:15:27,274370,0,0,
2015/06/21 18:15:57,274617,0,0,
2015/06/21 18:16:27,274870,0,0,
2015/06/21 18:16:57,275117,0,0,
2015/06/21 18:17:27,275368,0,0,
2015/06/21 18:17:57,275615,0,0,
2015/06/21 18:18:27,275866,0,0,
2015/06/21 18:18:57,276113,0,0,
2015/06/21 18:19:27,276364,0,0,
2015/06/21 18:19:57,276611,0,0,
2015/06/21 18:20:27,276862,0,0,
2015/06/21 18:20:58,277109,0,0,
2015/06/21 18:21:27,277361,0,0,
2015/06/21 18:21:57,277608,0,0,
2015/06/21 18:22:27,277859,0,0,
2015/06/21 18:22:58,278106,0,0,
2015/06/21 18:23:27,278357,0,0,
2015/06/21 18:23:57,278604,0,0,
2015/06/21 18:24:28,278855,0,0,
2015/06/21 18:24:57,279102,0,0,
2015/06/21 18:25:27,279353,0,0,
2015/06/21 18:25:57,279600,0,0,
2015/06/21 18:26:27,279853,0,0,
2015/06/21 18:26:58,280100,0,0,
2015/06/21 18:27:28,280351,0,0,
2015/06/21 18:27:57,280598,0,0,
2015/06/21 18:28:27,280849,0,0,
2015/06/21 18:28:57,281096,0,0,
2015/06/21 18:29:27,281347,0,0,
2015/06/21 18:29:57,281594,0,0,
2015/06/21 18:30:27,281845,0,0,
2015/06/21 18:30:57,282092,0,0,
2015/06/21 18:31:27,282344,0,0,
2015/06/21 18:31:57,282591,0,0,
2015/06/21 18:32:27,282842,0,0,
2015/06/21 18:32:58,283089,0,0,
2015/06/21 18:33:27,283340,0,0,
2015/06/21 18:33:57,283587,0,0,
2015/06/21 18:34:27,283838,0,0,
2015/06/21 18:34:57,284085,0,0,
2015/06/21 18:35:27,284336,0,0,
2015/06/21 18:35:57,284583,0,0,
2015/06/21 18:36:27,284836,0,0,
2015/06/21 18:36:57,285083,0,0,
2015/06/21 18:37:28,285334,0,0,
2015/06/21 18:37:57,285580,0,0,
2015/06/21 18:38:27,285831,0,0,
2015/06/21 18:38:57,286078,0,0,
2015/06/21 18:39:27,286329,0,0,
2015/06/21 18:39:57,286576,0,0,
2015/06/21 18:40:27,286827,0,0,
2015/06/21 18:40:57,287074,0,0,
2015/06/21 18:41:27,287326,0,0,
2015/06/21 18:41:57,287573,0,0,
2015/06/21 18:42:27,287824,0,0,
2015/06/21 18:42:57,288071,0,0,
2015/06/21 18:43:27,288322,0,0,
2015/06/21 18:43:57,288569,0,0,
2015/06/21 18:44:27,288820,0,0,
2015/06/21 18:44:57,289067,0,0,
2015/06/21 18:45:27,289317,0,0,
2015/06/21 18:45:57,289564,0,0,
2015/06/21 18:46:27,289817,0,0,
2015/06/21 18:46:57,290064,0,0,
2015/06/21 18:47:27,290315,0,0,
2015/06/21 18:47:57,290562,0,0,
2015/06/21 18:48:27,290813,0,0,
2015/06/21 18:48:57,291060,0,0,
2015/06/21 18:49:27,291311,0,0,
2015/06/21 18:49:57,291558,0,0,
2015/06/21 18:50:27,291809,0,0,
2015/06/21 18:50:57,292056,0,0,
2015/06/21 18:51:27,292308,0,0,
2015/06/21 18:51:57,292555,0,0,
2015/06/21 18:52:27,292806,0,0,
2015/06/21 18:52:57,293053,0,0,
2015/06/21 18:53:27,293304,0,0,
2015/06/21 18:53:57,293551,0,0,
2015/06/21 18:54:27,293802,0,0,
2015/06/21 18:54:58,294049,0,0,
2015/06/21 18:55:27,294300,0,0,
2015/06/21 18:55:58,294547,0,0,
2015/06/21 18:56:27,294800,0,0,
2015/06/21 18:56:57,295047,0,0,
2015/06/21 18:57:27,295298,0,0,
2015/06/21 18:57:57,295545,0,0,
2015/06/21 18:58:27,295796,0,0,
2015/06/21 18:58:57,296043,0,0,
2015/06/21 18:59:27,296294,0,0,
2015/06/21 18:59:57,296541,0,0,
2015/06/21 19:00:27,296792,0,0,
2015/06/21 19:00:57,297039,0,0,
2015/06/21 19:01:28,297291,0,0,
2015/06/21 19:01:57,297538,0,0,
2015/06/21 19:02:27,297789,0,0,
2015/06/21 19:02:57,298036,0,0,
2015/06/21 19:03:27,298287,0,0,
2015/06/21 19:03:57,298534,0,0,
2015/06/21 19:04:27,298785,0,0,
2015/06/21 19:04:57,299032,0,0,
2015/06/21 19:05:27,299283,0,0,
2015/06/21 19:05:57,299530,0,0,
2015/06/21 19:06:27,299783,0,0,
2015/06/21 19:06:57,300030,0,0,
2015/06/21 19:07:27,300281,0,0,
2015/06/21 19:07:58,300532,0,0,
2015/06/21 19:08:28,300783,0,0,
2015/06/21 19:08:57,301030,0,0,
2015/06/21 19:09:28,301281,0,0,
2015/06/21 19:09:57,301528,0,0,
2015/06/21 19:10:27,301779,0,0,
2015/06/21 19:10:57,302026,0,0,
2015/06/21 19:11:27,302278,0,0,
2015/06/21 19:11:57,302525,0,0,
2015/06/21 19:12:28,302776,0,0,
2015/06/21 19:12:57,303023,0,0,
2015/06/21 19:13:27,303274,0,0,
2015/06/21 19:13:57,303521,0,0,
2015/06/21 19:14:27,303772,0,0,
2015/06/21 19:14:57,304019,0,0,
2015/06/21 19:15:27,304270,0,0,
2015/06/21 19:15:57,304517,0,0,
2015/06/21 19:16:27,304770,0,0,
2015/06/21 19:16:57,305017,0,0,
2015/06/21 19:17:27,305268,0,0,
2015/06/21 19:17:57,305515,0,0,
2015/06/21 19:18:27,305766,0,0,
2015/06/21 19:18:57,306013,0,0,
2015/06/21 19:19:27,306264,0,0,
2015/06/21 19:19:57,306511,0,0,
2015/06/21 19:20:27,306762,0,0,
2015/06/21 19:20:58,307009,0,0,
2015/06/21 19:21:27,307261,0,0,
2015/06/21 19:21:57,307508,0,0,
2015/06/21 19:22:27,307759,0,0,
2015/06/21 19:22:57,308006,0,0,
2015/06/21 19:23:27,308257,0,0,
2015/06/21 19:23:57,308504,0,0,
2015/06/21 19:24:27,308755,0,0,
2015/06/21 19:24:57,309002,0,0,
2015/06/21 19:25:27,309253,0,0,
2015/06/21 19:25:57,309500,0,0,
2015/06/21 19:26:28,309753,0,0,
2015/06/21 19:26:57,310000,0,0,
2015/06/21 19:27:27,310251,0,0,
2015/06/21 19:27:57,310498,0,0,
2015/06/21 19:28:28,310749,0,0,
2015/06/21 19:28:57,310996,0,0,
2015/06/21 19:29:27,311247,0,0,
2015/06/21 19:29:57,311494,0,0,
2015/06/21 19:30:27,311745,0,0,
2015/06/21 19:30:57,311992,0,0,
2015/06/21 19:31:27,312244,0,0,
2015/06/21 19:31:57,312491,0,0,
2015/06/21 19:32:27,312742,0,0,
2015/06/21 19:32:57,312989,0,0,
2015/06/21 19:33:27,313240,0,0,
2015/06/21 19:33:57,313487,0,0,
2015/06/21 19:34:27,313738,0,0,
2015/06/21 19:34:57,313984,0,0,
2015/06/21 19:35:27,314235,0,0,
2015/06/21 19:35:57,314482,0,0,
2015/06/21 19:36:27,314735,0,0,
2015/06/21 19:36:57,314982,0,0,
2015/06/21 19:37:27,315233,0,0,
2015/06/21 19:37:57,315480,0,0,
2015/06/21 19:38:27,315731,0,0,
2015/06/21 19:38:57,315978,0,0,
2015/06/21 19:39:27,316229,0,0,
2015/06/21 19:39:57,316476,0,0,
2015/06/21 19:40:27,316727,0,0,
2015/06/21 19:40:57,316974,0,0,
2015/06/21 19:41:27,317226,0,0,
2015/06/21 19:41:57,317473,0,0,
2015/06/21 19:42:27,317724,0,0,
2015/06/21 19:42:57,317971,0,0,
2015/06/21 19:43:27,318222,0,0,
2015/06/21 19:43:57,318469,0,0,
2015/06/21 19:44:27,318720,0,0,
2015/06/21 19:44:58,318967,0,0,
2015/06/21 19:45:27,319218,0,0,
2015/06/21 19:45:57,319465,0,0,
2015/06/21 19:46:27,319718,0,0,
2015/06/21 19:46:57,319965,0,0,
2015/06/21 19:47:27,320216,0,0,
2015/06/21 19:47:57,320463,0,0,
2015/06/21 19:48:27,320714,0,0,
2015/06/21 19:48:57,320961,0,0,
2015/06/21 19:49:27,321212,0,0,
2015/06/21 19:49:57,321459,0,0,
2015/06/21 19:50:27,321710,0,0,
2015/06/21 19:50:57,321957,0,0,
2015/06/21 19:51:27,322209,0,0,
2015/06/21 19:51:57,322456,0,0,
2015/06/21 19:52:27,322707,0,0,
2015/06/21 19:52:57,322954,0,0,
2015/06/21 19:53:27,323205,0,0,
2015/06/21 19:53:57,323452,0,0,
2015/06/21 19:54:27,323703,0,0,
2015/06/21 19:54:57,323950,0,0,
2015/06/21 19:55:28,324201,0,0,
2015/06/21 19:55:58,324448,0,0,
2015/06/21 19:56:27,324701,0,0,
2015/06/21 19:56:57,324948,0,0,
2015/06/21 19:57:27,325199,0,0,
2015/06/21 19:57:57,325446,0,0,
2015/06/21 19:58:28,325697,0,0,
2015/06/21 19:58:58,325944,0,0,
2015/06/21 19:59:27,326195,0,0,
2015/06/21 19:59:57,326442,0,0,
2015/06/21 20:00:27,326693,0,0,
2015/06/21 20:00:57,326940,0,0,
2015/06/21 20:01:28,327192,0,0,
2015/06/21 20:01:58,327439,0,0,
2015/06/21 20:02:27,327690,0,0,
2015/06/21 20:02:57,327937,0,0,
2015/06/21 20:03:27,328188,0,0,
2015/06/21 20:03:57,328435,0,0,
2015/06/21 20:04:27,328686,0,0,
2015/06/21 20:04:57,328933,0,0,
2015/06/21 20:05:27,329184,0,0,
2015/06/21 20:05:57,329431,0,0,
2015/06/21 20:06:27,329684,0,0,
2015/06/21 20:06:57,329931,0,0,
2015/06/21 20:07:27,330182,0,0,
2015/06/21 20:07:57,330429,0,0,
2015/06/21 20:08:28,330680,0,0,
2015/06/21 20:08:57,330927,0,0,
2015/06/21 20:09:27,331178,0,0,
2015/06/21 20:09:57,331425,0,0,
2015/06/21 20:10:28,331676,0,0,
2015/06/21 20:10:58,331923,0,0,
2015/06/21 20:11:27,332175,0,0,
2015/06/21 20:11:57,332422,0,0,
2015/06/21 20:12:27,332673,0,0,
2015/06/21 20:12:57,332920,0,0,
2015/06/21 20:13:28,333171,0,0,
2015/06/21 20:13:57,333418,0,0,
2015/06/21 20:14:28,333669,0,0,
2015/06/21 20:14:57,333916,0,0,
2015/06/21 20:15:27,334167,0,0,
2015/06/21 20:15:57,334414,0,0,
2015/06/21 20:16:27,334667,0,0,
2015/06/21 20:16:57,334914,0,0,
2015/06/21 20:17:27,335165,0,0,
2015/06/21 20:17:57,335412,0,0,
2015/06/21 20:18:27,335663,0,0,
2015/06/21 20:18:57,335910,0,0,
2015/06/21 20:19:27,336161,0,0,
2015/06/21 20:19:57,336408,0,0,
2015/06/21 20:20:27,336659,0,0,
2015/06/21 20:20:57,336906,0,0,
2015/06/21 20:21:27,337158,0,0,
2015/06/21 20:21:57,337405,0,0,
2015/06/21 20:22:27,337656,0,0,
2015/06/21 20:22:57,337903,0,0,
2015/06/21 20:23:27,338154,0,0,
2015/06/21 20:23:57,338401,0,0,
2015/06/21 20:24:27,338652,0,0,
2015/06/21 20:24:58,338899,0,0,
2015/06/21 20:25:28,339150,0,0,
2015/06/21 20:25:57,339397,0,0,
2015/06/21 20:26:27,339650,0,0,
2015/06/21 20:26:57,339897,0,0,
2015/06/21 20:27:27,340148,0,0,
2015/06/21 20:27:57,340395,0,0,
2015/06/21 20:28:27,340646,0,0,
2015/06/21 20:28:57,340892,0,0,
2015/06/21 20:29:27,341143,0,0,
2015/06/21 20:29:57,341390,0,0,
2015/06/21 20:30:27,341641,0,0,
2015/06/21 20:30:57,341888,0,0,
2015/06/21 20:31:27,342140,0,0,
2015/06/21 20:31:57,342387,0,0,
2015/06/21 20:32:27,342638,0,0,
2015/06/21 20:32:57,342885,0,0,
2015/06/21 20:33:27,343136,0,0,
2015/06/21 20:33:57,343383,0,0,
2015/06/21 20:34:27,343634,0,0,
2015/06/21 20:34:57,343881,0,0,
2015/06/21 20:35:27,344132,0,0,
2015/06/21 20:35:58,344379,0,0,
2015/06/21 20:36:27,344632,0,0,
2015/06/21 20:36:57,344879,0,0,
2015/06/21 20:37:27,345130,0,0,
2015/06/21 20:37:57,345377,0,0,
2015/06/21 20:38:27,345628,0,0,
2015/06/21 20:38:57,345875,0,0,
2015/06/21 20:39:28,346126,0,0,
2015/06/21 20:39:57,346373,0,0,
2015/06/21 20:40:27,346624,0,0,
2015/06/21 20:40:57,346871,0,0,
2015/06/21 20:41:27,347123,0,0,
2015/06/21 20:41:57,347370,0,0,
2015/06/21 20:42:28,347621,0,0,
2015/06/21 20:42:57,347868,0,0,
2015/06/21 20:43:27,348119,0,0,
2015/06/21 20:43:57,348366,0,0,
2015/06/21 20:44:27,348617,0,0,
2015/06/21 20:44:57,348864,0,0,
2015/06/21 20:45:27,349115,0,0,
2015/06/21 20:45:57,349362,0,0,
2015/06/21 20:46:27,349615,0,0,
2015/06/21 20:46:57,349862,0,0,
2015/06/21 20:47:27,350113,0,0,
2015/06/21 20:47:57,350360,0,0,
2015/06/21 20:48:27,350611,0,0,
2015/06/21 20:48:57,350858,0,0,
2015/06/21 20:49:27,351109,0,0,
2015/06/21 20:49:57,351356,0,0,
2015/06/21 20:50:27,351607,0,0,
2015/06/21 20:50:57,351854,0,0,
2015/06/21 20:51:27,352106,0,0,
2015/06/21 20:51:58,352353,0,0,
2015/06/21 20:52:28,352604,0,0,
2015/06/21 20:52:58,352851,0,0,
2015/06/21 20:53:27,353102,0,0,
2015/06/21 20:53:57,353349,0,0,
2015/06/21 20:54:27,353600,0,0,
2015/06/21 20:54:57,353847,0,0,
2015/06/21 20:55:27,354098,0,0,
2015/06/21 20:55:57,354345,0,0,
2015/06/21 20:56:27,354598,0,0,
2015/06/21 20:56:57,354845,0,0,
2015/06/21 20:57:28,355096,0,0,
2015/06/21 20:57:58,355343,0,0,
2015/06/21 20:58:27,355594,0,0,
2015/06/21 20:58:57,355841,0,0,
2015/06/21 20:59:27,356092,0,0,
2015/06/21 20:59:57,356339,0,0,
2015/06/21 21:00:28,356590,0,0,
2015/06/21 21:00:57,356837,0,0,
2015/06/21 21:01:28,357089,0,0,
2015/06/21 21:01:58,357336,0,0,
2015/06/21 21:02:28,357587,0,0,
2015/06/21 21:02:57,357834,0,0,
2015/06/21 21:03:27,358085,0,0,
2015/06/21 21:03:57,358332,0,0,
2015/06/21 21:04:27,358583,0,0,
2015/06/21 21:04:57,358830,0,0,
2015/06/21 21:05:27,359081,0,0,
2015/06/21 21:05:57,359328,0,0,
2015/06/21 21:06:27,359581,0,0,
2015/06/21 21:06:57,359828,0,0,
2015/06/21 21:07:27,360079,0,0,
2015/06/21 21:07:58,360330,0,0,
2015/06/21 21:08:27,360581,0,0,
2015/06/21 21:08:57,360828,0,0,
2015/06/21 21:09:27,361079,0,0,
2015/06/21 21:09:57,361326,0,0,
2015/06/21 21:10:28,361577,0,0,
2015/06/21 21:10:57,361823,0,0,
2015/06/21 21:11:27,362075,0,0,
2015/06/21 21:11:57,362322,0,0,
2015/06/21 21:12:28,362573,0,0,
2015/06/21 21:12:57,362820,0,0,
2015/06/21 21:13:27,363071,0,0,
2015/06/21 21:13:57,363318,0,0,
2015/06/21 21:14:27,363569,0,0,
2015/06/21 21:14:57,363816,0,0,
2015/06/21 21:15:27,364067,0,0,
2015/06/21 21:15:58,364314,0,0,
2015/06/21 21:16:27,364567,0,0,
2015/06/21 21:16:57,364814,0,0,
2015/06/21 21:17:27,365065,0,0,
2015/06/21 21:17:57,365312,0,0,
2015/06/21 21:18:27,365563,0,0,
2015/06/21 21:18:58,365810,0,0,
2015/06/21 21:19:27,366061,0,0,
2015/06/21 21:19:57,366308,0,0,
2015/06/21 21:20:27,366559,0,0,
2015/06/21 21:20:57,366806,0,0,
2015/06/21 21:21:27,367058,0,0,
2015/06/21 21:21:57,367305,0,0,
2015/06/21 21:22:27,367556,0,0,
2015/06/21 21:22:57,367803,0,0,
2015/06/21 21:23:27,368053,0,0,
2015/06/21 21:23:57,368300,0,0,
2015/06/21 21:24:27,368551,0,0,
2015/06/21 21:24:57,368798,0,0,
2015/06/21 21:25:27,369049,0,0,
2015/06/21 21:25:57,369296,0,0,
2015/06/21 21:26:27,369549,0,0,
2015/06/21 21:26:57,369796,0,0,
2015/06/21 21:27:28,370047,0,0,
2015/06/21 21:27:57,370294,0,0,
2015/06/21 21:28:28,370545,0,0,
2015/06/21 21:28:57,370792,0,0,
2015/06/21 21:29:27,371043,0,0,
2015/06/21 21:29:57,371290,0,0,
2015/06/21 21:30:27,371541,0,0,
2015/06/21 21:30:58,371788,0,0,
2015/06/21 21:31:27,372040,0,0,
2015/06/21 21:31:57,372287,0,0,
2015/06/21 21:32:27,372538,0,0,
2015/06/21 21:32:57,372785,0,0,
2015/06/21 21:33:27,373036,0,0,
2015/06/21 21:33:57,373283,0,0,
2015/06/21 21:34:27,373534,0,0,
2015/06/21 21:34:57,373781,0,0,
2015/06/21 21:35:27,374032,0,0,
2015/06/21 21:35:57,374279,0,0,
2015/06/21 21:36:27,374532,0,0,
2015/06/21 21:36:58,374779,0,0,
2015/06/21 21:37:27,375030,0,0,
2015/06/21 21:37:57,375277,0,0,
2015/06/21 21:38:27,375528,0,0,
2015/06/21 21:38:58,375775,0,0,
2015/06/21 21:39:27,376026,0,0,
2015/06/21 21:39:57,376273,0,0,
2015/06/21 21:40:28,376524,0,0,
2015/06/21 21:40:57,376771,0,0,
2015/06/21 21:41:27,377023,0,0,
2015/06/21 21:41:57,377270,0,0,
2015/06/21 21:42:28,377521,0,0,
2015/06/21 21:42:57,377768,0,0,
2015/06/21 21:43:27,378019,0,0,
2015/06/21 21:43:57,378266,0,0,
2015/06/21 21:44:27,378517,0,0,
2015/06/21 21:44:57,378764,0,0,
2015/06/21 21:45:28,379015,0,0,
2015/06/21 21:45:57,379262,0,0,
2015/06/21 21:46:27,379515,0,0,
2015/06/21 21:46:57,379761,0,0,
2015/06/21 21:47:27,380012,0,0,
