DateTime,AcceptCount,ConnectionsCount,MessagesReceivedCount,MessagesSentCount,
2015/06/21 15:22:19,1,1,2348,0,
2015/06/21 15:22:49,1,1,2351,0,
2015/06/21 15:23:19,1,1,2354,0,
2015/06/21 15:23:49,1,1,2357,0,
2015/06/21 15:24:19,1,1,2360,0,
2015/06/21 15:24:49,1,1,2363,0,
2015/06/21 15:25:19,1,1,2366,0,
2015/06/21 15:25:49,1,1,2369,0,
2015/06/21 15:26:19,1,1,2372,0,
2015/06/21 15:26:49,1,1,2375,0,
2015/06/21 15:27:19,1,1,2378,0,
2015/06/21 15:27:49,1,1,2381,0,
2015/06/21 15:28:19,1,1,2384,0,
2015/06/21 15:28:49,1,1,2387,0,
2015/06/21 15:29:19,1,1,2390,0,
2015/06/21 15:29:49,1,1,2393,0,
2015/06/21 15:30:19,1,1,2396,0,
2015/06/21 15:30:49,1,1,2399,0,
2015/06/21 15:31:19,1,1,2402,0,
2015/06/21 15:31:49,1,1,2405,0,
2015/06/21 15:32:19,1,1,2408,0,
2015/06/21 15:32:49,1,1,2411,0,
2015/06/21 15:33:19,1,1,2414,0,
2015/06/21 15:33:49,1,1,2417,0,
2015/06/21 15:34:19,1,1,2420,0,
2015/06/21 15:34:49,1,1,2423,0,
2015/06/21 15:35:19,1,1,2426,0,
2015/06/21 15:35:49,1,1,2429,0,
2015/06/21 15:36:19,1,1,2432,0,
2015/06/21 15:36:49,1,1,2435,0,
2015/06/21 15:37:19,1,1,2438,0,
2015/06/21 15:37:49,1,1,2441,0,
2015/06/21 15:38:19,1,1,2444,0,
2015/06/21 15:38:49,1,1,2447,0,
2015/06/21 15:39:19,1,1,2450,0,
2015/06/21 15:39:49,1,1,2453,0,
2015/06/21 15:40:19,1,1,2456,0,
2015/06/21 15:40:49,1,1,2459,0,
2015/06/21 15:41:19,1,1,2462,0,
2015/06/21 15:41:49,1,1,2465,0,
2015/06/21 15:42:19,1,1,2468,0,
2015/06/21 15:42:49,1,1,2471,0,
2015/06/21 15:43:19,1,1,2474,0,
2015/06/21 15:43:49,1,1,2477,0,
2015/06/21 15:44:19,1,1,2480,0,
2015/06/21 15:44:49,1,1,2483,0,
2015/06/21 15:45:19,1,1,2486,0,
2015/06/21 15:45:49,1,1,2489,0,
2015/06/21 15:46:19,1,1,2492,0,
2015/06/21 15:46:49,1,1,2495,0,
2015/06/21 15:47:19,1,1,2498,0,
2015/06/21 15:47:49,1,1,2501,0,
2015/06/21 15:48:19,1,1,2504,0,
2015/06/21 15:48:49,1,1,2507,0,
2015/06/21 15:49:19,1,1,2510,0,
2015/06/21 15:49:49,1,1,2513,0,
2015/06/21 15:50:19,1,1,2516,0,
2015/06/21 15:50:49,1,1,2519,0,
2015/06/21 15:51:19,1,1,2522,0,
2015/06/21 15:51:49,1,1,2525,0,
2015/06/21 15:52:19,1,1,2528,0,
2015/06/21 15:52:49,1,1,2531,0,
2015/06/21 15:53:19,1,1,2534,0,
2015/06/21 15:53:49,1,1,2537,0,
2015/06/21 15:54:19,1,1,2540,0,
2015/06/21 15:54:49,1,1,2543,0,
2015/06/21 15:55:19,1,1,2546,0,
2015/06/21 15:55:49,1,1,2549,0,
2015/06/21 15:56:19,1,1,2552,0,
2015/06/21 15:56:49,1,1,2555,0,
2015/06/21 15:57:19,1,1,2558,0,
2015/06/21 15:57:49,1,1,2561,0,
2015/06/21 15:58:19,1,1,2564,0,
2015/06/21 15:58:49,1,1,2567,0,
2015/06/21 15:59:19,1,1,2570,0,
2015/06/21 15:59:49,1,1,2573,0,
2015/06/21 16:00:19,1,1,2576,0,
2015/06/21 16:00:49,1,1,2579,0,
2015/06/21 16:01:19,1,1,2582,0,
2015/06/21 16:01:49,1,1,2585,0,
2015/06/21 16:02:19,1,1,2588,0,
2015/06/21 16:02:49,1,1,2591,0,
2015/06/21 16:03:19,1,1,2594,0,
2015/06/21 16:03:49,1,1,2597,0,
2015/06/21 16:04:19,1,1,2600,0,
2015/06/21 16:04:49,1,1,2603,0,
2015/06/21 16:05:19,1,1,2606,0,
2015/06/21 16:05:49,1,1,2609,0,
2015/06/21 16:06:19,1,1,2612,0,
2015/06/21 16:06:49,1,1,2615,0,
2015/06/21 16:07:19,1,1,2618,0,
2015/06/21 16:07:49,1,1,2621,0,
2015/06/21 16:08:19,1,1,2624,0,
2015/06/21 16:08:49,1,1,2627,0,
2015/06/21 16:09:19,1,1,2630,0,
2015/06/21 16:09:49,1,1,2633,0,
2015/06/21 16:10:19,1,1,2636,0,
2015/06/21 16:10:49,1,1,2639,0,
2015/06/21 16:11:19,1,1,2642,0,
2015/06/21 16:11:49,1,1,2645,0,
2015/06/21 16:12:19,1,1,2648,0,
2015/06/21 16:12:49,1,1,2651,0,
2015/06/21 16:13:19,1,1,2654,0,
2015/06/21 16:13:49,1,1,2657,0,
2015/06/21 16:14:19,1,1,2660,0,
2015/06/21 16:14:49,1,1,2663,0,
2015/06/21 16:15:19,1,1,2666,0,
2015/06/21 16:15:49,1,1,2669,0,
2015/06/21 16:16:19,1,1,2672,0,
2015/06/21 16:16:49,1,1,2675,0,
2015/06/21 16:17:19,1,1,2678,0,
2015/06/21 16:17:49,1,1,2681,0,
2015/06/21 16:18:19,1,1,2684,0,
2015/06/21 16:18:49,1,1,2687,0,
2015/06/21 16:19:19,1,1,2690,0,
2015/06/21 16:19:49,1,1,2693,0,
2015/06/21 16:20:19,1,1,2696,0,
2015/06/21 16:20:49,1,1,2699,0,
2015/06/21 16:21:19,1,1,2702,0,
2015/06/21 16:21:49,1,1,2705,0,
2015/06/21 16:22:19,1,1,2708,0,
2015/06/21 16:22:49,1,1,2711,0,
2015/06/21 16:23:19,1,1,2714,0,
2015/06/21 16:23:49,1,1,2717,0,
2015/06/21 16:24:19,1,1,2720,0,
2015/06/21 16:24:49,1,1,2723,0,
2015/06/21 16:25:19,1,1,2726,0,
2015/06/21 16:25:49,1,1,2729,0,
2015/06/21 16:26:19,1,1,2732,0,
2015/06/21 16:26:49,1,1,2735,0,
2015/06/21 16:27:19,1,1,2738,0,
2015/06/21 16:27:49,1,1,2741,0,
2015/06/21 16:28:19,1,1,2744,0,
2015/06/21 16:28:49,1,1,2747,0,
2015/06/21 16:29:19,1,1,2750,0,
2015/06/21 16:29:49,1,1,2753,0,
2015/06/21 16:30:19,1,1,2756,0,
2015/06/21 16:30:49,1,1,2759,0,
2015/06/21 16:31:19,1,1,2762,0,
2015/06/21 16:31:49,1,1,2765,0,
2015/06/21 16:32:19,1,1,2768,0,
2015/06/21 16:32:49,1,1,2771,0,
2015/06/21 16:33:19,1,1,2774,0,
2015/06/21 16:33:49,1,1,2777,0,
2015/06/21 16:34:19,1,1,2780,0,
2015/06/21 16:34:49,1,1,2783,0,
2015/06/21 16:35:19,1,1,2786,0,
2015/06/21 16:35:49,1,1,2789,0,
2015/06/21 16:36:19,1,1,2792,0,
2015/06/21 16:36:49,1,1,2795,0,
2015/06/21 16:37:19,1,1,2798,0,
2015/06/21 16:37:49,1,1,2801,0,
2015/06/21 16:38:19,1,1,2804,0,
2015/06/21 16:38:49,1,1,2807,0,
2015/06/21 16:39:19,1,1,2810,0,
2015/06/21 16:39:49,1,1,2813,0,
2015/06/21 16:40:19,1,1,2816,0,
2015/06/21 16:40:49,1,1,2819,0,
2015/06/21 16:41:19,1,1,2822,0,
2015/06/21 16:41:49,1,1,2825,0,
2015/06/21 16:42:19,1,1,2828,0,
2015/06/21 16:42:49,1,1,2831,0,
2015/06/21 16:43:19,1,1,2834,0,
2015/06/21 16:43:49,1,1,2837,0,
2015/06/21 16:44:19,1,1,2840,0,
2015/06/21 16:44:49,1,1,2843,0,
2015/06/21 16:45:19,1,1,2846,0,
2015/06/21 16:45:49,1,1,2849,0,
2015/06/21 16:46:19,1,1,2852,0,
2015/06/21 16:46:49,1,1,2855,0,
2015/06/21 16:47:19,1,1,2858,0,
2015/06/21 16:47:49,1,1,2861,0,
2015/06/21 16:48:19,1,1,2864,0,
2015/06/21 16:48:49,1,1,2867,0,
2015/06/21 16:49:19,1,1,2870,0,
2015/06/21 16:49:49,1,1,2873,0,
2015/06/21 16:50:19,1,1,2876,0,
2015/06/21 16:50:49,1,1,2879,0,
2015/06/21 16:51:19,1,1,2882,0,
2015/06/21 16:51:49,1,1,2885,0,
2015/06/21 16:52:19,1,1,2888,0,
2015/06/21 16:52:49,1,1,2891,0,
2015/06/21 16:53:19,1,1,2894,0,
2015/06/21 16:53:49,1,1,2897,0,
2015/06/21 16:54:19,1,1,2900,0,
2015/06/21 16:54:49,1,1,2903,0,
2015/06/21 16:55:19,1,1,2906,0,
2015/06/21 16:55:49,1,1,2909,0,
2015/06/21 16:56:19,1,1,2912,0,
2015/06/21 16:56:49,1,1,2915,0,
2015/06/21 16:57:19,1,1,2918,0,
2015/06/21 16:57:49,1,1,2921,0,
2015/06/21 16:58:19,1,1,2924,0,
2015/06/21 16:58:49,1,1,2927,0,
2015/06/21 16:59:19,1,1,2930,0,
2015/06/21 16:59:49,1,1,2933,0,
2015/06/21 17:00:19,1,1,2936,0,
2015/06/21 17:00:49,1,1,2939,0,
2015/06/21 17:01:19,1,1,2942,0,
2015/06/21 17:01:49,1,1,2945,0,
2015/06/21 17:02:19,1,1,2948,0,
2015/06/21 17:02:49,1,1,2951,0,
2015/06/21 17:03:19,1,1,2954,0,
2015/06/21 17:03:49,1,1,2957,0,
2015/06/21 17:04:19,1,1,2960,0,
2015/06/21 17:04:49,1,1,2963,0,
2015/06/21 17:05:19,1,1,2966,0,
2015/06/21 17:05:49,1,1,2969,0,
2015/06/21 17:06:19,1,1,2972,0,
2015/06/21 17:06:49,1,1,2975,0,
2015/06/21 17:07:19,1,1,2978,0,
2015/06/21 17:07:49,1,1,2981,0,
2015/06/21 17:08:19,1,1,2984,0,
2015/06/21 17:08:49,1,1,2987,0,
2015/06/21 17:09:19,1,1,2990,0,
2015/06/21 17:09:49,1,1,2993,0,
2015/06/21 17:10:19,1,1,2996,0,
2015/06/21 17:10:49,1,1,2999,0,
2015/06/21 17:11:19,1,1,3002,0,
2015/06/21 17:11:49,1,1,3005,0,
2015/06/21 17:12:19,1,1,3008,0,
2015/06/21 17:12:49,1,1,3011,0,
2015/06/21 17:13:19,1,1,3014,0,
2015/06/21 17:13:49,1,1,3017,0,
2015/06/21 17:14:19,1,1,3020,0,
2015/06/21 17:14:49,1,1,3023,0,
2015/06/21 17:15:19,1,1,3026,0,
2015/06/21 17:15:49,1,1,3029,0,
2015/06/21 17:16:19,1,1,3032,0,
2015/06/21 17:16:49,1,1,3035,0,
2015/06/21 17:17:19,1,1,3038,0,
2015/06/21 17:17:49,1,1,3041,0,
2015/06/21 17:18:19,1,1,3044,0,
2015/06/21 17:18:49,1,1,3047,0,
2015/06/21 17:19:19,1,1,3050,0,
2015/06/21 17:19:49,1,1,3053,0,
2015/06/21 17:20:19,1,1,3056,0,
2015/06/21 17:20:49,1,1,3059,0,
2015/06/21 17:21:19,1,1,3062,0,
2015/06/21 17:21:49,1,1,3065,0,
2015/06/21 17:22:19,1,1,3068,0,
2015/06/21 17:22:49,1,1,3071,0,
2015/06/21 17:23:19,1,1,3074,0,
2015/06/21 17:23:49,1,1,3077,0,
2015/06/21 17:24:19,1,1,3080,0,
2015/06/21 17:24:49,1,1,3083,0,
2015/06/21 17:25:19,1,1,3086,0,
2015/06/21 17:25:49,1,1,3089,0,
2015/06/21 17:26:19,1,1,3092,0,
2015/06/21 17:26:49,1,1,3095,0,
2015/06/21 17:27:19,1,1,3098,0,
2015/06/21 17:27:49,1,1,3101,0,
2015/06/21 17:28:19,1,1,3104,0,
2015/06/21 17:28:49,1,1,3107,0,
2015/06/21 17:29:19,1,1,3110,0,
2015/06/21 17:29:49,1,1,3113,0,
2015/06/21 17:30:19,1,1,3116,0,
2015/06/21 17:30:49,1,1,3119,0,
2015/06/21 17:31:19,1,1,3122,0,
2015/06/21 17:31:49,1,1,3125,0,
2015/06/21 17:32:19,1,1,3128,0,
2015/06/21 17:32:49,1,1,3131,0,
2015/06/21 17:33:19,1,1,3134,0,
2015/06/21 17:33:49,1,1,3137,0,
2015/06/21 17:34:19,1,1,3140,0,
2015/06/21 17:34:49,1,1,3143,0,
2015/06/21 17:35:19,1,1,3146,0,
2015/06/21 17:35:49,1,1,3149,0,
2015/06/21 17:36:19,1,1,3152,0,
2015/06/21 17:36:49,1,1,3155,0,
2015/06/21 17:37:19,1,1,3158,0,
2015/06/21 17:37:49,1,1,3161,0,
2015/06/21 17:38:19,1,1,3164,0,
2015/06/21 17:38:49,1,1,3167,0,
2015/06/21 17:39:19,1,1,3170,0,
2015/06/21 17:39:49,1,1,3173,0,
2015/06/21 17:40:19,1,1,3176,0,
2015/06/21 17:40:49,1,1,3179,0,
2015/06/21 17:41:19,1,1,3182,0,
2015/06/21 17:41:49,1,1,3185,0,
2015/06/21 17:42:19,1,1,3188,0,
2015/06/21 17:42:49,1,1,3191,0,
2015/06/21 17:43:19,1,1,3194,0,
2015/06/21 17:43:49,1,1,3197,0,
2015/06/21 17:44:19,1,1,3200,0,
2015/06/21 17:44:49,1,1,3203,0,
2015/06/21 17:45:19,1,1,3206,0,
2015/06/21 17:45:49,1,1,3209,0,
2015/06/21 17:46:19,1,1,3212,0,
2015/06/21 17:46:49,1,1,3215,0,
2015/06/21 17:47:19,1,1,3218,0,
2015/06/21 17:47:49,1,1,3221,0,
2015/06/21 17:48:19,1,1,3224,0,
2015/06/21 17:48:49,1,1,3227,0,
2015/06/21 17:49:19,1,1,3230,0,
2015/06/21 17:49:49,1,1,3233,0,
2015/06/21 17:50:19,1,1,3236,0,
2015/06/21 17:50:49,1,1,3239,0,
2015/06/21 17:51:19,1,1,3242,0,
2015/06/21 17:51:49,1,1,3245,0,
2015/06/21 17:52:19,1,1,3248,0,
2015/06/21 17:52:49,1,1,3251,0,
2015/06/21 17:53:19,1,1,3254,0,
2015/06/21 17:53:49,1,1,3257,0,
2015/06/21 17:54:19,1,1,3260,0,
2015/06/21 17:54:49,1,1,3263,0,
2015/06/21 17:55:19,1,1,3266,0,
2015/06/21 17:55:49,1,1,3269,0,
2015/06/21 17:56:19,1,1,3272,0,
2015/06/21 17:56:49,1,1,3275,0,
2015/06/21 17:57:19,1,1,3278,0,
2015/06/21 17:57:49,1,1,3281,0,
2015/06/21 17:58:19,1,1,3284,0,
2015/06/21 17:58:49,1,1,3287,0,
2015/06/21 17:59:19,1,1,3290,0,
2015/06/21 17:59:49,1,1,3293,0,
2015/06/21 18:00:19,1,1,3296,0,
2015/06/21 18:00:49,1,1,3299,0,
2015/06/21 18:01:19,1,1,3302,0,
2015/06/21 18:01:49,1,1,3305,0,
2015/06/21 18:02:19,1,1,3308,0,
2015/06/21 18:02:49,1,1,3311,0,
2015/06/21 18:03:19,1,1,3314,0,
2015/06/21 18:03:49,1,1,3317,0,
2015/06/21 18:04:19,1,1,3320,0,
2015/06/21 18:04:49,1,1,3323,0,
2015/06/21 18:05:19,1,1,3326,0,
2015/06/21 18:05:49,1,1,3329,0,
2015/06/21 18:06:19,1,1,3332,0,
2015/06/21 18:06:49,1,1,3335,0,
2015/06/21 18:07:19,1,1,3338,0,
2015/06/21 18:07:49,1,1,3341,0,
2015/06/21 18:08:19,1,1,3344,0,
2015/06/21 18:08:49,1,1,3347,0,
2015/06/21 18:09:19,1,1,3350,0,
2015/06/21 18:09:49,1,1,3353,0,
2015/06/21 18:10:19,1,1,3356,0,
2015/06/21 18:10:49,1,1,3359,0,
2015/06/21 18:11:19,1,1,3362,0,
2015/06/21 18:11:49,1,1,3365,0,
2015/06/21 18:12:19,1,1,3368,0,
2015/06/21 18:12:49,1,1,3371,0,
2015/06/21 18:13:19,1,1,3374,0,
2015/06/21 18:13:49,1,1,3377,0,
2015/06/21 18:14:19,1,1,3380,0,
2015/06/21 18:14:49,1,1,3383,0,
2015/06/21 18:15:19,1,1,3386,0,
2015/06/21 18:15:49,1,1,3389,0,
2015/06/21 18:16:19,1,1,3392,0,
2015/06/21 18:16:49,1,1,3395,0,
2015/06/21 18:17:19,1,1,3398,0,
2015/06/21 18:17:49,1,1,3401,0,
2015/06/21 18:18:19,1,1,3404,0,
2015/06/21 18:18:49,1,1,3407,0,
2015/06/21 18:19:19,1,1,3410,0,
2015/06/21 18:19:49,1,1,3413,0,
2015/06/21 18:20:19,1,1,3416,0,
2015/06/21 18:20:49,1,1,3419,0,
2015/06/21 18:21:19,1,1,3422,0,
2015/06/21 18:21:49,1,1,3425,0,
2015/06/21 18:22:19,1,1,3428,0,
2015/06/21 18:22:49,1,1,3431,0,
2015/06/21 18:23:19,1,1,3434,0,
2015/06/21 18:23:49,1,1,3437,0,
2015/06/21 18:24:19,1,1,3440,0,
2015/06/21 18:24:49,1,1,3443,0,
2015/06/21 18:25:19,1,1,3446,0,
2015/06/21 18:25:49,1,1,3449,0,
2015/06/21 18:26:19,1,1,3452,0,
2015/06/21 18:26:49,1,1,3455,0,
2015/06/21 18:27:19,1,1,3458,0,
2015/06/21 18:27:49,1,1,3461,0,
2015/06/21 18:28:19,1,1,3464,0,
2015/06/21 18:28:49,1,1,3467,0,
2015/06/21 18:29:19,1,1,3470,0,
2015/06/21 18:29:49,1,1,3473,0,
2015/06/21 18:30:19,1,1,3476,0,
2015/06/21 18:30:49,1,1,3479,0,
2015/06/21 18:31:19,1,1,3482,0,
2015/06/21 18:31:49,1,1,3485,0,
2015/06/21 18:32:19,1,1,3488,0,
2015/06/21 18:32:49,1,1,3491,0,
2015/06/21 18:33:19,1,1,3494,0,
2015/06/21 18:33:49,1,1,3497,0,
2015/06/21 18:34:19,1,1,3500,0,
2015/06/21 18:34:49,1,1,3503,0,
2015/06/21 18:35:19,1,1,3506,0,
2015/06/21 18:35:49,1,1,3509,0,
2015/06/21 18:36:19,1,1,3512,0,
2015/06/21 18:36:49,1,1,3515,0,
2015/06/21 18:37:19,1,1,3518,0,
2015/06/21 18:37:49,1,1,3521,0,
2015/06/21 18:38:19,1,1,3524,0,
2015/06/21 18:38:49,1,1,3527,0,
2015/06/21 18:39:19,1,1,3530,0,
2015/06/21 18:39:49,1,1,3533,0,
2015/06/21 18:40:19,1,1,3536,0,
2015/06/21 18:40:49,1,1,3539,0,
2015/06/21 18:41:19,1,1,3542,0,
2015/06/21 18:41:49,1,1,3545,0,
2015/06/21 18:42:19,1,1,3548,0,
2015/06/21 18:42:49,1,1,3551,0,
2015/06/21 18:43:19,1,1,3554,0,
2015/06/21 18:43:49,1,1,3557,0,
2015/06/21 18:44:19,1,1,3560,0,
2015/06/21 18:44:49,1,1,3563,0,
2015/06/21 18:45:19,1,1,3566,0,
2015/06/21 18:45:49,1,1,3569,0,
2015/06/21 18:46:19,1,1,3572,0,
2015/06/21 18:46:49,1,1,3575,0,
2015/06/21 18:47:19,1,1,3578,0,
2015/06/21 18:47:49,1,1,3581,0,
2015/06/21 18:48:19,1,1,3584,0,
2015/06/21 18:48:49,1,1,3587,0,
2015/06/21 18:49:19,1,1,3590,0,
2015/06/21 18:49:49,1,1,3593,0,
2015/06/21 18:50:19,1,1,3596,0,
2015/06/21 18:50:49,1,1,3599,0,
2015/06/21 18:51:19,1,1,3602,0,
2015/06/21 18:51:49,1,1,3605,0,
2015/06/21 18:52:19,1,1,3608,0,
2015/06/21 18:52:49,1,1,3611,0,
2015/06/21 18:53:19,1,1,3614,0,
2015/06/21 18:53:49,1,1,3617,0,
2015/06/21 18:54:19,1,1,3620,0,
2015/06/21 18:54:49,1,1,3623,0,
2015/06/21 18:55:19,1,1,3626,0,
2015/06/21 18:55:49,1,1,3629,0,
2015/06/21 18:56:19,1,1,3632,0,
2015/06/21 18:56:49,1,1,3635,0,
2015/06/21 18:57:19,1,1,3638,0,
2015/06/21 18:57:49,1,1,3641,0,
2015/06/21 18:58:19,1,1,3644,0,
2015/06/21 18:58:49,1,1,3647,0,
2015/06/21 18:59:19,1,1,3650,0,
2015/06/21 18:59:49,1,1,3653,0,
2015/06/21 19:00:19,1,1,3656,0,
2015/06/21 19:00:49,1,1,3659,0,
2015/06/21 19:01:19,1,1,3662,0,
2015/06/21 19:01:49,1,1,3665,0,
2015/06/21 19:02:19,1,1,3668,0,
2015/06/21 19:02:49,1,1,3671,0,
2015/06/21 19:03:19,1,1,3674,0,
2015/06/21 19:03:49,1,1,3677,0,
2015/06/21 19:04:19,1,1,3680,0,
2015/06/21 19:04:49,1,1,3683,0,
2015/06/21 19:05:19,1,1,3686,0,
2015/06/21 19:05:49,1,1,3689,0,
2015/06/21 19:06:19,1,1,3692,0,
2015/06/21 19:06:49,1,1,3695,0,
2015/06/21 19:07:19,1,1,3698,0,
2015/06/21 19:07:49,1,1,3701,0,
2015/06/21 19:08:19,1,1,3704,0,
2015/06/21 19:08:49,1,1,3707,0,
2015/06/21 19:09:19,1,1,3710,0,
2015/06/21 19:09:49,1,1,3713,0,
2015/06/21 19:10:19,1,1,3716,0,
2015/06/21 19:10:49,1,1,3719,0,
2015/06/21 19:11:19,1,1,3722,0,
2015/06/21 19:11:49,1,1,3725,0,
2015/06/21 19:12:19,1,1,3728,0,
2015/06/21 19:12:49,1,1,3731,0,
2015/06/21 19:13:19,1,1,3734,0,
2015/06/21 19:13:49,1,1,3737,0,
2015/06/21 19:14:19,1,1,3740,0,
2015/06/21 19:14:49,1,1,3743,0,
2015/06/21 19:15:19,1,1,3746,0,
2015/06/21 19:15:49,1,1,3749,0,
2015/06/21 19:16:19,1,1,3752,0,
2015/06/21 19:16:49,1,1,3755,0,
2015/06/21 19:17:19,1,1,3758,0,
2015/06/21 19:17:49,1,1,3761,0,
2015/06/21 19:18:19,1,1,3764,0,
2015/06/21 19:18:49,1,1,3767,0,
2015/06/21 19:19:19,1,1,3770,0,
2015/06/21 19:19:49,1,1,3773,0,
2015/06/21 19:20:19,1,1,3776,0,
2015/06/21 19:20:49,1,1,3779,0,
2015/06/21 19:21:19,1,1,3782,0,
2015/06/21 19:21:49,1,1,3785,0,
2015/06/21 19:22:19,1,1,3788,0,
2015/06/21 19:22:49,1,1,3791,0,
2015/06/21 19:23:19,1,1,3794,0,
2015/06/21 19:23:49,1,1,3797,0,
2015/06/21 19:24:19,1,1,3800,0,
2015/06/21 19:24:49,1,1,3803,0,
2015/06/21 19:25:19,1,1,3806,0,
2015/06/21 19:25:49,1,1,3809,0,
2015/06/21 19:26:19,1,1,3812,0,
2015/06/21 19:26:49,1,1,3815,0,
2015/06/21 19:27:19,1,1,3818,0,
2015/06/21 19:27:49,1,1,3821,0,
2015/06/21 19:28:19,1,1,3824,0,
2015/06/21 19:28:49,1,1,3827,0,
2015/06/21 19:29:19,1,1,3830,0,
2015/06/21 19:29:49,1,1,3833,0,
2015/06/21 19:30:19,1,1,3836,0,
2015/06/21 19:30:49,1,1,3839,0,
2015/06/21 19:31:19,1,1,3842,0,
2015/06/21 19:31:49,1,1,3845,0,
2015/06/21 19:32:19,1,1,3848,0,
2015/06/21 19:32:49,1,1,3851,0,
2015/06/21 19:33:19,1,1,3854,0,
2015/06/21 19:33:49,1,1,3857,0,
2015/06/21 19:34:19,1,1,3860,0,
2015/06/21 19:34:49,1,1,3863,0,
2015/06/21 19:35:19,1,1,3866,0,
2015/06/21 19:35:49,1,1,3869,0,
2015/06/21 19:36:19,1,1,3872,0,
2015/06/21 19:36:49,1,1,3875,0,
2015/06/21 19:37:19,1,1,3878,0,
2015/06/21 19:37:49,1,1,3881,0,
2015/06/21 19:38:19,1,1,3884,0,
2015/06/21 19:38:49,1,1,3887,0,
2015/06/21 19:39:19,1,1,3890,0,
2015/06/21 19:39:49,1,1,3893,0,
2015/06/21 19:40:19,1,1,3896,0,
2015/06/21 19:40:49,1,1,3899,0,
2015/06/21 19:41:19,1,1,3902,0,
2015/06/21 19:41:49,1,1,3905,0,
2015/06/21 19:42:19,1,1,3908,0,
2015/06/21 19:42:49,1,1,3911,0,
2015/06/21 19:43:19,1,1,3914,0,
2015/06/21 19:43:49,1,1,3917,0,
2015/06/21 19:44:19,1,1,3920,0,
2015/06/21 19:44:49,1,1,3923,0,
2015/06/21 19:45:19,1,1,3926,0,
2015/06/21 19:45:49,1,1,3929,0,
2015/06/21 19:46:19,1,1,3932,0,
2015/06/21 19:46:49,1,1,3935,0,
2015/06/21 19:47:19,1,1,3938,0,
2015/06/21 19:47:49,1,1,3941,0,
2015/06/21 19:48:19,1,1,3944,0,
2015/06/21 19:48:49,1,1,3947,0,
2015/06/21 19:49:19,1,1,3950,0,
2015/06/21 19:49:49,1,1,3953,0,
2015/06/21 19:50:19,1,1,3956,0,
2015/06/21 19:50:49,1,1,3959,0,
2015/06/21 19:51:19,1,1,3962,0,
2015/06/21 19:51:49,1,1,3965,0,
2015/06/21 19:52:19,1,1,3968,0,
2015/06/21 19:52:49,1,1,3971,0,
2015/06/21 19:53:19,1,1,3974,0,
2015/06/21 19:53:49,1,1,3977,0,
2015/06/21 19:54:19,1,1,3980,0,
2015/06/21 19:54:49,1,1,3983,0,
2015/06/21 19:55:19,1,1,3986,0,
2015/06/21 19:55:49,1,1,3989,0,
2015/06/21 19:56:19,1,1,3992,0,
2015/06/21 19:56:49,1,1,3995,0,
2015/06/21 19:57:19,1,1,3998,0,
2015/06/21 19:57:49,1,1,4001,0,
2015/06/21 19:58:19,1,1,4004,0,
2015/06/21 19:58:49,1,1,4007,0,
2015/06/21 19:59:19,1,1,4010,0,
2015/06/21 19:59:49,1,1,4013,0,
2015/06/21 20:00:19,1,1,4016,0,
2015/06/21 20:00:49,1,1,4019,0,
2015/06/21 20:01:19,1,1,4022,0,
2015/06/21 20:01:49,1,1,4025,0,
2015/06/21 20:02:19,1,1,4028,0,
2015/06/21 20:02:49,1,1,4031,0,
2015/06/21 20:03:19,1,1,4034,0,
2015/06/21 20:03:49,1,1,4037,0,
2015/06/21 20:04:19,1,1,4040,0,
2015/06/21 20:04:49,1,1,4043,0,
2015/06/21 20:05:19,1,1,4046,0,
2015/06/21 20:05:49,1,1,4049,0,
2015/06/21 20:06:19,1,1,4052,0,
2015/06/21 20:06:49,1,1,4055,0,
2015/06/21 20:07:19,1,1,4058,0,
2015/06/21 20:07:49,1,1,4061,0,
2015/06/21 20:08:19,1,1,4064,0,
2015/06/21 20:08:49,1,1,4067,0,
2015/06/21 20:09:19,1,1,4070,0,
2015/06/21 20:09:49,1,1,4073,0,
2015/06/21 20:10:19,1,1,4076,0,
2015/06/21 20:10:49,1,1,4079,0,
2015/06/21 20:11:19,1,1,4082,0,
2015/06/21 20:11:49,1,1,4085,0,
2015/06/21 20:12:19,1,1,4088,0,
2015/06/21 20:12:49,1,1,4091,0,
2015/06/21 20:13:19,1,1,4094,0,
2015/06/21 20:13:49,1,1,4097,0,
2015/06/21 20:14:19,1,1,4100,0,
2015/06/21 20:14:49,1,1,4103,0,
2015/06/21 20:15:19,1,1,4106,0,
2015/06/21 20:15:49,1,1,4109,0,
2015/06/21 20:16:19,1,1,4112,0,
2015/06/21 20:16:49,1,1,4115,0,
2015/06/21 20:17:19,1,1,4118,0,
2015/06/21 20:17:49,1,1,4121,0,
2015/06/21 20:18:19,1,1,4124,0,
2015/06/21 20:18:49,1,1,4127,0,
2015/06/21 20:19:19,1,1,4130,0,
2015/06/21 20:19:49,1,1,4133,0,
2015/06/21 20:20:19,1,1,4136,0,
2015/06/21 20:20:49,1,1,4139,0,
2015/06/21 20:21:19,1,1,4142,0,
2015/06/21 20:21:49,1,1,4145,0,
2015/06/21 20:22:19,1,1,4148,0,
2015/06/21 20:22:49,1,1,4151,0,
2015/06/21 20:23:19,1,1,4154,0,
2015/06/21 20:23:49,1,1,4157,0,
2015/06/21 20:24:19,1,1,4160,0,
2015/06/21 20:24:49,1,1,4163,0,
