DateTime,AcceptCount,ConnectionsCount,MessagesReceivedCount,MessagesSentCount,
2015/06/21 14:38:49,44,19,14329,15019,
2015/06/21 14:39:19,44,19,14354,15040,
2015/06/21 14:39:49,44,19,14370,15062,
2015/06/21 14:40:19,44,19,14395,15083,
2015/06/21 14:40:49,44,19,14411,15105,
2015/06/21 14:41:19,44,19,14436,15126,
2015/06/21 14:41:49,44,19,14452,15148,
2015/06/21 14:42:19,44,19,14478,15170,
2015/06/21 14:42:49,44,19,14494,15192,
2015/06/21 14:43:19,44,19,14520,15214,
2015/06/21 14:43:49,44,19,14536,15236,
2015/06/21 14:44:19,44,19,14562,15258,
2015/06/21 14:44:49,44,19,14578,15280,
2015/06/21 14:45:19,44,19,14603,15301,
2015/06/21 14:45:49,44,19,14619,15323,
2015/06/21 14:46:19,44,19,14644,15344,
2015/06/21 14:46:49,44,19,14660,15366,
2015/06/21 14:47:19,44,19,14685,15387,
2015/06/21 14:47:49,44,19,14701,15409,
2015/06/21 14:48:19,44,19,14726,15430,
2015/06/21 14:48:49,44,19,14742,15452,
2015/06/21 14:49:19,44,19,14767,15473,
2015/06/21 14:49:49,44,19,14783,15495,
2015/06/21 14:50:19,44,19,14808,15516,
2015/06/21 14:50:49,44,19,14824,15538,
2015/06/21 14:51:19,44,19,14849,15559,
2015/06/21 14:51:49,44,19,14865,15581,
2015/06/21 14:52:19,44,19,14890,15602,
2015/06/21 14:52:49,44,19,14906,15624,
2015/06/21 14:53:19,44,19,14931,15645,
2015/06/21 14:53:49,44,19,14947,15667,
2015/06/21 14:54:19,44,19,14972,15688,
2015/06/21 14:54:49,44,19,14988,15710,
2015/06/21 14:55:19,44,19,15013,15731,
2015/06/21 14:55:49,44,19,15029,15753,
2015/06/21 14:56:19,44,19,15054,15774,
2015/06/21 14:56:49,44,19,15070,15796,
2015/06/21 14:57:19,44,19,15095,15817,
2015/06/21 14:57:49,44,19,15111,15839,
2015/06/21 14:58:19,44,19,15136,15860,
2015/06/21 14:58:49,44,19,15152,15882,
2015/06/21 14:59:19,44,19,15177,15903,
2015/06/21 14:59:49,44,19,15193,15925,
2015/06/21 15:00:19,44,19,15218,15946,
2015/06/21 15:00:49,44,19,15234,15968,
2015/06/21 15:01:19,44,19,15259,15989,
2015/06/21 15:01:49,44,19,15276,16012,
2015/06/21 15:02:19,44,19,15302,16034,
2015/06/21 15:02:49,44,19,15318,16056,
2015/06/21 15:03:19,44,19,15343,16077,
2015/06/21 15:03:49,44,19,15360,16100,
2015/06/21 15:04:19,44,19,15386,16122,
2015/06/21 15:04:49,44,19,15402,16144,
2015/06/21 15:05:19,44,19,15427,16165,
2015/06/21 15:05:49,44,19,15443,16187,
2015/06/21 15:06:19,44,19,15468,16208,
2015/06/21 15:06:49,44,19,15484,16230,
2015/06/21 15:07:19,44,19,15509,16251,
2015/06/21 15:07:49,44,19,15525,16273,
2015/06/21 15:08:19,44,19,15550,16294,
2015/06/21 15:08:49,44,19,15566,16316,
2015/06/21 15:09:19,44,19,15591,16337,
2015/06/21 15:09:49,44,19,15607,16359,
2015/06/21 15:10:19,44,19,15632,16380,
2015/06/21 15:10:49,44,19,15648,16402,
2015/06/21 15:11:19,44,19,15673,16423,
2015/06/21 15:11:49,44,19,15689,16445,
2015/06/21 15:12:19,44,19,15714,16466,
2015/06/21 15:12:49,44,19,15730,16488,
2015/06/21 15:13:19,44,19,15755,16509,
2015/06/21 15:13:49,44,19,15771,16531,
2015/06/21 15:14:19,44,19,15796,16552,
2015/06/21 15:14:49,44,19,15812,16574,
2015/06/21 15:15:19,44,19,15837,16595,
2015/06/21 15:15:49,44,19,15853,16617,
2015/06/21 15:16:19,44,19,15878,16638,
2015/06/21 15:16:49,44,19,15894,16660,
2015/06/21 15:17:19,44,19,15920,16682,
2015/06/21 15:17:49,44,19,15936,16704,
2015/06/21 15:18:19,44,19,15961,16725,
2015/06/21 15:18:49,44,19,15977,16747,
2015/06/21 15:19:19,44,19,16002,16768,
2015/06/21 15:19:49,44,19,16018,16790,
2015/06/21 15:20:19,44,19,16043,16811,
2015/06/21 15:20:49,44,19,16059,16833,
2015/06/21 15:21:19,44,19,16084,16854,
2015/06/21 15:21:49,44,19,16100,16876,
2015/06/21 15:22:19,44,19,16126,16898,
2015/06/21 15:22:49,44,19,16142,16920,
2015/06/21 15:23:19,44,19,16169,16943,
2015/06/21 15:23:49,44,19,16185,16965,
2015/06/21 15:24:19,44,19,16213,16989,
2015/06/21 15:24:49,44,19,16229,17011,
2015/06/21 15:25:19,44,19,16246,17024,
2015/06/21 15:25:49,44,19,16270,17054,
2015/06/21 15:26:19,44,19,16287,17067,
2015/06/21 15:26:49,44,19,16311,17097,
2015/06/21 15:27:19,44,19,16328,17110,
2015/06/21 15:27:49,44,19,16352,17140,
2015/06/21 15:28:19,44,19,16370,17154,
2015/06/21 15:28:49,44,19,16394,17184,
2015/06/21 15:29:19,44,19,16411,17197,
2015/06/21 15:29:49,44,19,16435,17227,
2015/06/21 15:30:19,44,19,16452,17240,
2015/06/21 15:30:49,44,19,16476,17270,
2015/06/21 15:31:19,44,19,16493,17283,
2015/06/21 15:31:49,44,19,16517,17313,
2015/06/21 15:32:19,44,19,16534,17326,
2015/06/21 15:32:49,44,19,16558,17356,
2015/06/21 15:33:19,44,19,16575,17369,
2015/06/21 15:33:49,44,19,16600,17400,
2015/06/21 15:34:19,44,19,16617,17413,
2015/06/21 15:34:49,44,19,16644,17446,
2015/06/21 15:35:19,44,19,16661,17459,
2015/06/21 15:35:49,44,19,16685,17489,
2015/06/21 15:36:19,44,19,16702,17502,
2015/06/21 15:36:49,44,19,16726,17532,
2015/06/21 15:37:19,44,19,16743,17545,
2015/06/21 15:37:49,44,19,16767,17575,
2015/06/21 15:38:19,44,19,16784,17588,
2015/06/21 15:38:49,44,19,16813,17623,
2015/06/21 15:39:19,44,19,16830,17636,
2015/06/21 15:39:49,44,19,16854,17666,
2015/06/21 15:40:19,44,19,16871,17679,
2015/06/21 15:40:49,44,19,16895,17709,
2015/06/21 15:41:19,44,19,16912,17722,
2015/06/21 15:41:49,44,19,16937,17753,
2015/06/21 15:42:19,44,19,16954,17766,
2015/06/21 15:42:49,44,19,16978,17796,
2015/06/21 15:43:19,44,19,16995,17809,
2015/06/21 15:43:49,44,19,17019,17839,
2015/06/21 15:44:19,44,19,17036,17852,
2015/06/21 15:44:49,44,19,17060,17882,
2015/06/21 15:45:19,44,19,17077,17895,
2015/06/21 15:45:49,44,19,17101,17925,
2015/06/21 15:46:19,44,19,17118,17938,
2015/06/21 15:46:49,44,19,17142,17968,
2015/06/21 15:47:19,44,19,17159,17981,
2015/06/21 15:47:49,44,19,17183,18011,
2015/06/21 15:48:19,44,19,17200,18024,
2015/06/21 15:48:49,44,19,17224,18054,
2015/06/21 15:49:19,44,19,17241,18067,
2015/06/21 15:49:49,44,19,17265,18097,
2015/06/21 15:50:19,44,19,17282,18110,
2015/06/21 15:50:49,44,19,17306,18140,
2015/06/21 15:51:19,44,19,17323,18153,
2015/06/21 15:51:49,44,19,17347,18183,
2015/06/21 15:52:19,44,19,17364,18196,
2015/06/21 15:52:49,44,19,17388,18226,
2015/06/21 15:53:19,44,19,17405,18239,
2015/06/21 15:53:49,44,19,17429,18269,
2015/06/21 15:54:19,44,19,17446,18282,
2015/06/21 15:54:49,44,19,17470,18312,
2015/06/21 15:55:19,44,19,17487,18325,
2015/06/21 15:55:49,44,19,17511,18355,
2015/06/21 15:56:19,44,19,17528,18368,
2015/06/21 15:56:49,44,19,17552,18398,
2015/06/21 15:57:19,44,19,17569,18411,
2015/06/21 15:57:49,44,19,17593,18441,
2015/06/21 15:58:19,44,19,17610,18454,
2015/06/21 15:58:49,44,19,17634,18484,
2015/06/21 15:59:19,44,19,17651,18497,
2015/06/21 15:59:49,44,19,17675,18527,
2015/06/21 16:00:19,44,19,17692,18540,
2015/06/21 16:00:49,44,19,17717,18571,
2015/06/21 16:01:19,44,19,17736,18586,
2015/06/21 16:01:49,44,19,17761,18617,
2015/06/21 16:02:19,44,19,17778,18630,
2015/06/21 16:02:49,44,19,17803,18661,
2015/06/21 16:03:19,44,19,17823,18677,
2015/06/21 16:03:49,44,19,17848,18705,
2015/06/21 16:04:19,44,19,17865,18721,
2015/06/21 16:04:49,44,19,17881,18743,
2015/06/21 16:05:19,44,19,17906,18764,
2015/06/21 16:05:49,44,19,17922,18786,
2015/06/21 16:06:19,44,19,17947,18807,
2015/06/21 16:06:49,44,19,17963,18829,
2015/06/21 16:07:19,44,19,17988,18850,
2015/06/21 16:07:49,44,19,18004,18872,
2015/06/21 16:08:19,44,19,18030,18894,
2015/06/21 16:08:49,44,19,18046,18916,
2015/06/21 16:09:19,44,19,18071,18937,
2015/06/21 16:09:49,44,19,18087,18959,
2015/06/21 16:10:19,44,19,18112,18980,
2015/06/21 16:10:49,44,19,18128,19002,
2015/06/21 16:11:19,44,19,18154,19024,
2015/06/21 16:11:49,44,19,18170,19046,
2015/06/21 16:12:19,44,19,18195,19067,
2015/06/21 16:12:49,44,19,18211,19089,
2015/06/21 16:13:19,44,19,18236,19110,
2015/06/21 16:13:49,44,19,18252,19132,
2015/06/21 16:14:19,44,19,18277,19153,
2015/06/21 16:14:49,44,19,18293,19175,
2015/06/21 16:15:19,44,19,18318,19196,
2015/06/21 16:15:49,44,19,18334,19218,
2015/06/21 16:16:19,44,19,18359,19239,
2015/06/21 16:16:49,44,19,18375,19261,
2015/06/21 16:17:19,44,19,18400,19282,
2015/06/21 16:17:49,44,19,18416,19304,
2015/06/21 16:18:19,44,19,18443,19327,
2015/06/21 16:18:49,44,19,18459,19349,
2015/06/21 16:19:19,44,19,18484,19370,
2015/06/21 16:19:49,44,19,18502,19394,
2015/06/21 16:20:19,44,19,18528,19416,
2015/06/21 16:20:49,44,19,18544,19438,
2015/06/21 16:21:19,44,19,18569,19459,
2015/06/21 16:21:49,44,19,18586,19482,
2015/06/21 16:22:19,44,19,18612,19504,
2015/06/21 16:22:49,44,19,18628,19526,
2015/06/21 16:23:19,44,19,18655,19549,
2015/06/21 16:23:49,44,19,18672,19572,
2015/06/21 16:24:19,44,19,18701,19597,
2015/06/21 16:24:49,44,19,18718,19620,
2015/06/21 16:25:19,44,19,18743,19641,
2015/06/21 16:25:49,44,19,18759,19663,
2015/06/21 16:26:19,44,19,18784,19698,
2015/06/21 16:26:49,44,19,18800,19706,
2015/06/21 16:27:19,44,19,18825,19741,
2015/06/21 16:27:49,44,19,18841,19749,
2015/06/21 16:28:19,44,19,18866,19784,
2015/06/21 16:28:49,44,19,18882,19792,
2015/06/21 16:29:19,44,19,18907,19827,
2015/06/21 16:29:49,44,19,18923,19835,
2015/06/21 16:30:19,44,19,18948,19870,
2015/06/21 16:30:49,44,19,18964,19878,
2015/06/21 16:31:19,44,19,18989,19913,
2015/06/21 16:31:49,44,19,19005,19921,
2015/06/21 16:32:19,44,19,19031,19956,
2015/06/21 16:32:49,44,19,19046,19964,
2015/06/21 16:33:19,44,19,19072,19999,
2015/06/21 16:33:49,44,19,19087,20007,
2015/06/21 16:34:19,44,19,19113,20042,
2015/06/21 16:34:49,44,19,19128,20050,
2015/06/21 16:35:19,44,19,19154,20085,
2015/06/21 16:35:49,44,19,19169,20093,
2015/06/21 16:36:19,44,19,19195,20128,
2015/06/21 16:36:49,44,19,19210,20136,
2015/06/21 16:37:19,44,19,19236,20171,
2015/06/21 16:37:49,44,19,19251,20179,
2015/06/21 16:38:19,44,19,19277,20214,
2015/06/21 16:38:49,44,19,19292,20222,
2015/06/21 16:39:19,44,19,19318,20257,
2015/06/21 16:39:49,44,19,19333,20265,
2015/06/21 16:40:19,44,19,19359,20300,
2015/06/21 16:40:49,44,19,19374,20308,
2015/06/21 16:41:19,44,19,19400,20343,
2015/06/21 16:41:49,44,19,19415,20351,
2015/06/21 16:42:19,44,19,19441,20386,
2015/06/21 16:42:49,44,19,19456,20394,
2015/06/21 16:43:19,44,19,19482,20429,
2015/06/21 16:43:49,44,19,19497,20437,
2015/06/21 16:44:19,44,19,19524,20473,
2015/06/21 16:44:49,44,19,19539,20481,
2015/06/21 16:45:19,44,19,19569,20520,
2015/06/21 16:45:49,44,19,19584,20528,
2015/06/21 16:46:19,44,19,19611,20564,
2015/06/21 16:46:49,44,19,19626,20572,
2015/06/21 16:47:19,44,19,19652,20607,
2015/06/21 16:47:49,44,19,19667,20615,
2015/06/21 16:48:19,44,19,19694,20651,
2015/06/21 16:48:49,44,19,19709,20659,
2015/06/21 16:49:19,44,19,19735,20694,
2015/06/21 16:49:49,44,19,19750,20702,
2015/06/21 16:50:19,44,19,19776,20737,
2015/06/21 16:50:49,44,19,19791,20745,
2015/06/21 16:51:19,44,19,19817,20780,
2015/06/21 16:51:49,44,19,19832,20788,
2015/06/21 16:52:19,44,19,19858,20823,
2015/06/21 16:52:49,44,19,19873,20831,
2015/06/21 16:53:19,44,19,19899,20866,
2015/06/21 16:53:49,44,19,19914,20874,
2015/06/21 16:54:19,44,19,19940,20909,
2015/06/21 16:54:49,44,19,19955,20917,
2015/06/21 16:55:19,44,19,19981,20952,
2015/06/21 16:55:49,44,19,19996,20960,
2015/06/21 16:56:19,44,19,20022,20995,
2015/06/21 16:56:49,44,19,20037,21003,
2015/06/21 16:57:19,44,19,20066,21041,
2015/06/21 16:57:49,44,19,20081,21049,
2015/06/21 16:58:19,44,19,20099,21076,
2015/06/21 16:58:49,44,19,20126,21096,
2015/06/21 16:59:19,44,19,20144,21123,
2015/06/21 16:59:49,44,19,20167,21139,
2015/06/21 17:00:19,44,19,20185,21166,
2015/06/21 17:00:49,44,19,20208,21182,
2015/06/21 17:01:19,44,19,20226,21209,
2015/06/21 17:01:49,44,19,20249,21225,
2015/06/21 17:02:19,44,19,20267,21252,
2015/06/21 17:02:49,44,19,20290,21268,
2015/06/21 17:03:19,44,19,20308,21295,
2015/06/21 17:03:49,44,19,20331,21311,
2015/06/21 17:04:19,44,19,20349,21338,
2015/06/21 17:04:49,44,19,20372,21354,
2015/06/21 17:05:19,44,19,20390,21381,
2015/06/21 17:05:49,44,19,20414,21398,
2015/06/21 17:06:19,44,19,20432,21425,
2015/06/21 17:06:49,44,19,20455,21441,
2015/06/21 17:07:19,44,19,20473,21468,
2015/06/21 17:07:49,44,19,20496,21484,
2015/06/21 17:08:19,44,19,20514,21511,
2015/06/21 17:08:49,44,19,20537,21527,
2015/06/21 17:09:19,44,19,20555,21554,
2015/06/21 17:09:49,44,19,20578,21570,
2015/06/21 17:10:19,44,19,20596,21597,
2015/06/21 17:10:49,44,19,20619,21613,
2015/06/21 17:11:19,44,19,20637,21640,
2015/06/21 17:11:49,44,19,20660,21656,
2015/06/21 17:12:19,44,19,20679,21684,
2015/06/21 17:12:49,44,19,20708,21706,
2015/06/21 17:13:19,44,19,20726,21733,
2015/06/21 17:13:49,44,19,20741,21741,
2015/06/21 17:14:19,44,19,20767,21776,
2015/06/21 17:14:49,44,19,20782,21784,
2015/06/21 17:15:19,44,19,20808,21819,
2015/06/21 17:15:49,44,19,20823,21827,
2015/06/21 17:16:19,44,19,20849,21862,
2015/06/21 17:16:49,44,19,20864,21870,
2015/06/21 17:17:19,44,19,20891,21906,
2015/06/21 17:17:49,44,19,20907,21915,
2015/06/21 17:18:19,44,19,20933,21950,
2015/06/21 17:18:49,44,19,20948,21958,
2015/06/21 17:19:19,44,19,20975,21994,
2015/06/21 17:19:49,44,19,20991,22003,
2015/06/21 17:20:19,44,19,21017,22038,
2015/06/21 17:20:49,44,19,21032,22046,
2015/06/21 17:21:19,44,19,21059,22082,
2015/06/21 17:21:49,44,19,21075,22091,
2015/06/21 17:22:19,44,19,21101,22126,
2015/06/21 17:22:49,44,19,21116,22134,
2015/06/21 17:23:19,44,19,21143,22170,
2015/06/21 17:23:49,44,19,21159,22179,
2015/06/21 17:24:19,44,19,21185,22214,
2015/06/21 17:24:49,44,19,21200,22222,
2015/06/21 17:25:19,44,19,21227,22258,
2015/06/21 17:25:49,44,19,21243,22267,
2015/06/21 17:26:19,44,19,21269,22302,
2015/06/21 17:26:49,44,19,21284,22310,
2015/06/21 17:27:19,44,19,21310,22345,
2015/06/21 17:27:49,44,19,21325,22353,
2015/06/21 17:28:19,44,19,21351,22388,
2015/06/21 17:28:49,44,19,21366,22396,
2015/06/21 17:29:19,44,19,21392,22431,
2015/06/21 17:29:49,44,19,21407,22439,
2015/06/21 17:30:19,44,19,21433,22474,
2015/06/21 17:30:49,44,19,21448,22482,
2015/06/21 17:31:19,44,19,21474,22517,
2015/06/21 17:31:49,44,19,21489,22525,
2015/06/21 17:32:19,44,19,21515,22560,
2015/06/21 17:32:49,44,19,21530,22568,
2015/06/21 17:33:19,44,19,21556,22603,
2015/06/21 17:33:49,44,19,21571,22611,
2015/06/21 17:34:19,44,19,21597,22646,
2015/06/21 17:34:49,44,19,21612,22654,
2015/06/21 17:35:19,44,19,21638,22689,
2015/06/21 17:35:49,44,19,21653,22697,
2015/06/21 17:36:19,44,19,21679,22732,
2015/06/21 17:36:49,44,19,21694,22740,
2015/06/21 17:37:19,44,19,21720,22775,
2015/06/21 17:37:49,44,19,21735,22783,
2015/06/21 17:38:19,44,19,21761,22818,
2015/06/21 17:38:49,44,19,21776,22826,
2015/06/21 17:39:19,44,19,21802,22861,
2015/06/21 17:39:49,44,19,21817,22869,
2015/06/21 17:40:19,44,19,21843,22904,
2015/06/21 17:40:49,44,19,21858,22912,
2015/06/21 17:41:19,44,19,21884,22947,
2015/06/21 17:41:49,44,19,21899,22955,
2015/06/21 17:42:19,44,19,21925,22990,
2015/06/21 17:42:49,44,19,21940,22998,
2015/06/21 17:43:19,44,19,21966,23033,
2015/06/21 17:43:49,44,19,21981,23041,
2015/06/21 17:44:19,44,19,22007,23076,
2015/06/21 17:44:49,44,19,22022,23084,
2015/06/21 17:45:19,44,19,22048,23119,
2015/06/21 17:45:49,44,19,22063,23127,
2015/06/21 17:46:19,44,19,22089,23162,
2015/06/21 17:46:49,44,19,22104,23170,
2015/06/21 17:47:19,44,19,22130,23205,
2015/06/21 17:47:49,44,19,22145,23213,
2015/06/21 17:48:19,44,19,22171,23248,
2015/06/21 17:48:49,44,19,22189,23259,
2015/06/21 17:49:19,44,19,22216,23295,
2015/06/21 17:49:49,44,19,22231,23303,
2015/06/21 17:50:19,44,19,22257,23338,
2015/06/21 17:50:49,44,19,22273,23347,
2015/06/21 17:51:19,44,19,22300,23383,
2015/06/21 17:51:49,44,19,22315,23391,
2015/06/21 17:52:19,44,19,22341,23426,
2015/06/21 17:52:49,44,19,22356,23434,
2015/06/21 17:53:19,44,19,22382,23469,
2015/06/21 17:53:49,44,19,22397,23477,
2015/06/21 17:54:19,44,19,22424,23513,
2015/06/21 17:54:49,44,19,22439,23521,
2015/06/21 17:55:19,44,19,22467,23558,
2015/06/21 17:55:49,44,19,22482,23566,
2015/06/21 17:56:19,44,19,22508,23601,
2015/06/21 17:56:49,44,19,22523,23609,
2015/06/21 17:57:19,44,19,22549,23644,
2015/06/21 17:57:49,44,19,22564,23652,
2015/06/21 17:58:19,44,19,22595,23692,
2015/06/21 17:58:49,44,19,22610,23700,
2015/06/21 17:59:19,44,19,22636,23735,
2015/06/21 17:59:49,44,19,22651,23743,
2015/06/21 18:00:19,44,19,22678,23779,
2015/06/21 18:00:49,44,19,22694,23788,
2015/06/21 18:01:19,44,19,22720,23823,
2015/06/21 18:01:49,44,19,22735,23831,
2015/06/21 18:02:19,44,19,22761,23866,
2015/06/21 18:02:49,44,19,22776,23874,
2015/06/21 18:03:19,44,19,22802,23909,
2015/06/21 18:03:49,44,19,22817,23917,
2015/06/21 18:04:19,44,19,22843,23952,
2015/06/21 18:04:49,44,19,22858,23960,
2015/06/21 18:05:19,44,19,22884,23995,
2015/06/21 18:05:49,44,19,22899,24003,
2015/06/21 18:06:19,44,19,22925,24038,
2015/06/21 18:06:49,44,19,22940,24046,
2015/06/21 18:07:19,44,19,22966,24081,
2015/06/21 18:07:49,44,19,22981,24089,
2015/06/21 18:08:19,44,19,23007,24124,
2015/06/21 18:08:49,44,19,23022,24132,
2015/06/21 18:09:19,44,19,23048,24167,
2015/06/21 18:09:49,44,19,23063,24175,
2015/06/21 18:10:19,44,19,23089,24210,
2015/06/21 18:10:49,44,19,23104,24218,
2015/06/21 18:11:19,44,19,23130,24253,
2015/06/21 18:11:49,44,19,23145,24261,
2015/06/21 18:12:19,44,19,23171,24296,
2015/06/21 18:12:49,44,19,23186,24304,
2015/06/21 18:13:19,44,19,23212,24339,
2015/06/21 18:13:49,44,19,23227,24347,
2015/06/21 18:14:19,44,19,23245,24375,
2015/06/21 18:14:49,44,19,23268,24390,
2015/06/21 18:15:19,44,19,23286,24417,
2015/06/21 18:15:49,44,19,23309,24433,
2015/06/21 18:16:19,44,19,23327,24460,
2015/06/21 18:16:49,44,19,23350,24476,
2015/06/21 18:17:19,44,19,23368,24503,
2015/06/21 18:17:49,44,19,23391,24519,
2015/06/21 18:18:19,44,19,23410,24547,
2015/06/21 18:18:49,44,19,23433,24563,
2015/06/21 18:19:19,44,19,23451,24590,
2015/06/21 18:19:49,44,19,23474,24606,
2015/06/21 18:20:19,44,19,23492,24633,
2015/06/21 18:20:49,44,19,23515,24649,
2015/06/21 18:21:19,44,19,23535,24678,
2015/06/21 18:21:49,44,19,23558,24694,
2015/06/21 18:22:19,44,19,23576,24721,
2015/06/21 18:22:49,44,19,23599,24737,
2015/06/21 18:23:19,44,19,23617,24764,
2015/06/21 18:23:49,44,19,23640,24780,
2015/06/21 18:24:19,44,19,23658,24807,
2015/06/21 18:24:49,44,19,23681,24823,
2015/06/21 18:25:19,44,19,23700,24851,
2015/06/21 18:25:49,44,19,23723,24867,
2015/06/21 18:26:19,44,19,23741,24894,
2015/06/21 18:26:49,44,19,23764,24910,
2015/06/21 18:27:19,44,19,23782,24937,
2015/06/21 18:27:49,44,19,23805,24953,
2015/06/21 18:28:19,44,19,23823,24980,
2015/06/21 18:28:49,44,19,23846,24996,
2015/06/21 18:29:19,44,19,23864,25023,
2015/06/21 18:29:49,44,19,23887,25039,
2015/06/21 18:30:19,44,19,23905,25066,
2015/06/21 18:30:49,44,19,23928,25082,
2015/06/21 18:31:19,44,19,23946,25109,
2015/06/21 18:31:49,44,19,23969,25125,
2015/06/21 18:32:19,44,19,23987,25152,
2015/06/21 18:32:49,44,19,24010,25168,
2015/06/21 18:33:19,44,19,24028,25195,
2015/06/21 18:33:49,44,19,24051,25211,
2015/06/21 18:34:19,44,19,24069,25238,
2015/06/21 18:34:49,44,19,24092,25254,
2015/06/21 18:35:19,44,19,24110,25281,
2015/06/21 18:35:49,44,19,24133,25297,
2015/06/21 18:36:19,44,19,24151,25324,
2015/06/21 18:36:49,44,19,24174,25340,
2015/06/21 18:37:19,44,19,24192,25367,
2015/06/21 18:37:49,44,19,24215,25383,
2015/06/21 18:38:19,44,19,24233,25410,
2015/06/21 18:38:49,44,19,24257,25427,
2015/06/21 18:39:19,44,19,24275,25454,
2015/06/21 18:39:49,44,19,24298,25470,
2015/06/21 18:40:19,44,19,24316,25497,
2015/06/21 18:40:49,44,19,24339,25513,
2015/06/21 18:41:19,44,19,24357,25540,
2015/06/21 18:41:49,44,19,24380,25556,
2015/06/21 18:42:19,44,19,24398,25583,
2015/06/21 18:42:49,44,19,24421,25599,
2015/06/21 18:43:19,44,19,24439,25626,
2015/06/21 18:43:49,44,19,24462,25642,
2015/06/21 18:44:19,44,19,24480,25669,
2015/06/21 18:44:49,44,19,24503,25685,
2015/06/21 18:45:19,44,19,24521,25712,
2015/06/21 18:45:49,44,19,24544,25728,
2015/06/21 18:46:19,44,19,24562,25755,
2015/06/21 18:46:49,44,19,24585,25771,
2015/06/21 18:47:19,44,19,24603,25798,
2015/06/21 18:47:49,44,19,24626,25814,
2015/06/21 18:48:19,44,19,24644,25841,
2015/06/21 18:48:49,44,19,24667,25857,
2015/06/21 18:49:19,44,19,24685,25884,
2015/06/21 18:49:49,44,19,24708,25895,
2015/06/21 18:50:19,44,19,24726,25927,
2015/06/21 18:50:49,44,19,24741,25935,
2015/06/21 18:51:19,44,19,24768,25971,
2015/06/21 18:51:49,44,19,24784,25980,
2015/06/21 18:52:19,44,19,24811,26015,
2015/06/21 18:52:49,44,19,24825,26023,
2015/06/21 18:53:19,44,19,24853,26059,
2015/06/21 18:53:49,44,19,24867,26067,
2015/06/21 18:54:19,44,19,24894,26102,
2015/06/21 18:54:49,44,19,24908,26110,
2015/06/21 18:55:19,44,19,24935,26145,
2015/06/21 18:55:49,44,19,24949,26153,
2015/06/21 18:56:19,44,19,24976,26188,
2015/06/21 18:56:49,44,19,24990,26196,
2015/06/21 18:57:19,44,19,25019,26232,
2015/06/21 18:57:49,44,19,25032,26240,
2015/06/21 18:58:19,44,19,25061,26276,
2015/06/21 18:58:49,44,19,25074,26284,
2015/06/21 18:59:19,44,19,25103,26320,
2015/06/21 18:59:49,44,19,25116,26328,
2015/06/21 19:00:19,44,19,25145,26364,
2015/06/21 19:00:49,44,19,25158,26372,
2015/06/21 19:01:19,44,19,25187,26408,
2015/06/21 19:01:49,44,19,25200,26416,
2015/06/21 19:02:19,44,19,25228,26451,
2015/06/21 19:02:49,44,19,25241,26459,
2015/06/21 19:03:19,44,19,25269,26494,
2015/06/21 19:03:49,44,19,25282,26502,
2015/06/21 19:04:19,44,19,25310,26537,
2015/06/21 19:04:49,44,19,25323,26545,
2015/06/21 19:05:19,44,19,25351,26580,
2015/06/21 19:05:49,44,19,25364,26588,
2015/06/21 19:06:19,44,19,25393,26624,
2015/06/21 19:06:49,44,19,25407,26633,
2015/06/21 19:07:19,44,19,25437,26670,
2015/06/21 19:07:49,44,19,25450,26678,
2015/06/21 19:08:19,44,19,25478,26713,
2015/06/21 19:08:49,44,19,25495,26725,
2015/06/21 19:09:19,44,19,25523,26760,
2015/06/21 19:09:49,44,19,25536,26768,
2015/06/21 19:10:19,44,19,25570,26809,
2015/06/21 19:10:49,44,19,25583,26817,
2015/06/21 19:11:19,44,19,25611,26852,
2015/06/21 19:11:49,44,19,25624,26860,
2015/06/21 19:12:19,44,19,25652,26895,
2015/06/21 19:12:49,44,19,25665,26903,
2015/06/21 19:13:19,44,19,25694,26938,
2015/06/21 19:13:49,44,19,25706,26946,
2015/06/21 19:14:19,44,19,25735,26981,
2015/06/21 19:14:49,44,19,25747,26989,
2015/06/21 19:15:19,44,19,25776,27024,
2015/06/21 19:15:49,44,19,25788,27032,
2015/06/21 19:16:19,44,19,25817,27067,
2015/06/21 19:16:49,44,19,25829,27075,
2015/06/21 19:17:19,44,19,25858,27110,
2015/06/21 19:17:49,44,19,25871,27119,
2015/06/21 19:18:19,44,19,25900,27154,
2015/06/21 19:18:49,44,19,25913,27163,
2015/06/21 19:19:19,44,19,25942,27198,
2015/06/21 19:19:49,44,19,25954,27206,
2015/06/21 19:20:19,44,19,25983,27241,
2015/06/21 19:20:49,44,19,25995,27249,
2015/06/21 19:21:19,44,19,26024,27284,
2015/06/21 19:21:49,44,19,26037,27293,
2015/06/21 19:22:19,44,19,26067,27329,
2015/06/21 19:22:49,44,19,26079,27337,
2015/06/21 19:23:19,44,19,26108,27372,
2015/06/21 19:23:49,44,19,26120,27380,
2015/06/21 19:24:19,44,19,26150,27416,
2015/06/21 19:24:49,44,19,26162,27424,
2015/06/21 19:25:19,44,19,26191,27459,
2015/06/21 19:25:49,44,19,26204,27468,
2015/06/21 19:26:19,44,19,26235,27505,
2015/06/21 19:26:49,44,19,26247,27513,
2015/06/21 19:27:19,44,19,26276,27548,
2015/06/21 19:27:49,44,19,26290,27558,
2015/06/21 19:28:19,44,19,26320,27595,
2015/06/21 19:28:49,44,19,26335,27605,
