DateTime,CompletedRequests,PendingRequests,StuckThreadCount,
2015/06/20 16:36:28,750242,0,0,
2015/06/20 16:36:58,750489,0,0,
2015/06/20 16:37:28,750741,0,0,
2015/06/20 16:37:58,750988,0,0,
2015/06/20 16:38:28,751239,0,0,
2015/06/20 16:38:58,751486,0,0,
2015/06/20 16:39:28,751737,0,0,
2015/06/20 16:39:58,751984,0,0,
2015/06/20 16:40:28,752235,0,0,
2015/06/20 16:40:58,752482,0,0,
2015/06/20 16:41:28,752733,0,0,
2015/06/20 16:41:58,752980,0,0,
2015/06/20 16:42:28,753233,0,0,
2015/06/20 16:42:58,753480,0,0,
2015/06/20 16:43:28,753731,0,0,
2015/06/20 16:43:58,753978,0,0,
2015/06/20 16:44:28,754229,0,0,
2015/06/20 16:44:58,754476,0,0,
2015/06/20 16:45:28,754727,0,0,
2015/06/20 16:45:58,754974,0,0,
2015/06/20 16:46:28,755225,0,0,
2015/06/20 16:46:58,755472,0,0,
2015/06/20 16:47:28,755724,0,0,
2015/06/20 16:47:58,755971,0,0,
2015/06/20 16:48:28,756222,0,0,
2015/06/20 16:48:58,756469,0,0,
2015/06/20 16:49:28,756720,0,0,
2015/06/20 16:49:58,756967,0,0,
2015/06/20 16:50:28,757218,0,0,
2015/06/20 16:50:58,757465,0,0,
2015/06/20 16:51:28,757716,0,0,
2015/06/20 16:51:58,757963,0,0,
2015/06/20 16:52:28,758216,0,0,
2015/06/20 16:52:58,758463,0,0,
2015/06/20 16:53:28,758714,0,0,
2015/06/20 16:53:58,758961,0,0,
2015/06/20 16:54:28,759212,0,0,
2015/06/20 16:54:58,759459,0,0,
2015/06/20 16:55:28,759710,0,0,
2015/06/20 16:55:58,759957,0,0,
2015/06/20 16:56:28,760208,0,0,
2015/06/20 16:56:58,760455,0,0,
2015/06/20 16:57:28,760707,0,0,
2015/06/20 16:57:58,760954,0,0,
2015/06/20 16:58:28,761205,0,0,
2015/06/20 16:58:58,761452,0,0,
2015/06/20 16:59:28,761703,0,0,
2015/06/20 16:59:58,761950,0,0,
2015/06/20 17:00:28,762201,0,0,
2015/06/20 17:00:58,762448,0,0,
2015/06/20 17:01:28,762699,0,0,
2015/06/20 17:01:58,762946,0,0,
2015/06/20 17:02:28,763199,0,0,
2015/06/20 17:02:58,763446,0,0,
2015/06/20 17:03:28,763697,0,0,
2015/06/20 17:03:58,763944,0,0,
2015/06/20 17:04:28,764195,0,0,
2015/06/20 17:04:58,764442,0,0,
2015/06/20 17:05:28,764693,0,0,
2015/06/20 17:05:58,764940,0,0,
2015/06/20 17:06:28,765191,0,0,
2015/06/20 17:06:58,765438,0,0,
2015/06/20 17:07:28,765690,0,0,
2015/06/20 17:07:58,765937,0,0,
2015/06/20 17:08:28,766188,0,0,
2015/06/20 17:08:58,766435,0,0,
2015/06/20 17:09:28,766686,0,0,
2015/06/20 17:09:58,766933,0,0,
2015/06/20 17:10:28,767184,0,0,
2015/06/20 17:10:58,767431,0,0,
2015/06/20 17:11:28,767682,0,0,
2015/06/20 17:11:58,767929,0,0,
2015/06/20 17:12:28,768182,0,0,
2015/06/20 17:12:58,768429,0,0,
2015/06/20 17:13:28,768680,0,0,
2015/06/20 17:13:58,768927,0,0,
2015/06/20 17:14:28,769178,0,0,
2015/06/20 17:14:58,769425,0,0,
2015/06/20 17:15:28,769676,0,0,
2015/06/20 17:15:58,769923,0,0,
2015/06/20 17:16:28,770174,0,0,
2015/06/20 17:16:58,770421,0,0,
2015/06/20 17:17:28,770673,0,0,
2015/06/20 17:17:58,770920,0,0,
2015/06/20 17:18:28,771171,0,0,
2015/06/20 17:18:58,771418,0,0,
2015/06/20 17:19:28,771669,0,0,
2015/06/20 17:19:58,771916,0,0,
2015/06/20 17:20:28,772167,0,0,
2015/06/20 17:20:58,772414,0,0,
2015/06/20 17:21:28,772665,0,0,
2015/06/20 17:21:58,772912,0,0,
2015/06/20 17:22:28,773165,0,0,
2015/06/20 17:22:58,773412,0,0,
2015/06/20 17:23:28,773663,0,0,
2015/06/20 17:23:58,773910,0,0,
2015/06/20 17:24:28,774160,0,0,
2015/06/20 17:24:58,774407,0,0,
2015/06/20 17:25:28,774658,0,0,
2015/06/20 17:25:58,774905,0,0,
2015/06/20 17:26:28,775156,0,0,
2015/06/20 17:26:58,775403,0,0,
2015/06/20 17:27:28,775655,0,0,
2015/06/20 17:27:58,775902,0,0,
2015/06/20 17:28:28,776153,0,0,
2015/06/20 17:28:58,776400,0,0,
2015/06/20 17:29:28,776651,0,0,
2015/06/20 17:29:58,776898,0,0,
2015/06/20 17:30:28,777149,0,0,
2015/06/20 17:30:58,777396,0,0,
2015/06/20 17:31:28,777647,0,0,
2015/06/20 17:31:58,777894,0,0,
2015/06/20 17:32:28,778147,0,0,
2015/06/20 17:32:58,778394,0,0,
2015/06/20 17:33:28,778647,0,0,
2015/06/20 17:33:58,778896,0,0,
2015/06/20 17:34:28,779147,0,0,
2015/06/20 17:34:58,779394,0,0,
2015/06/20 17:35:28,779645,0,0,
2015/06/20 17:35:58,779892,0,0,
2015/06/20 17:36:28,780143,0,0,
2015/06/20 17:36:58,780390,0,0,
2015/06/20 17:37:28,780642,0,0,
2015/06/20 17:37:58,780889,0,0,
2015/06/20 17:38:28,781140,0,0,
2015/06/20 17:38:58,781387,0,0,
2015/06/20 17:39:28,781638,0,0,
2015/06/20 17:39:58,781885,0,0,
2015/06/20 17:40:28,782136,0,0,
2015/06/20 17:40:58,782383,0,0,
2015/06/20 17:41:28,782634,0,0,
2015/06/20 17:41:58,782881,0,0,
2015/06/20 17:42:28,783134,0,0,
2015/06/20 17:42:58,783381,0,0,
2015/06/20 17:43:28,783632,0,0,
2015/06/20 17:43:58,783879,0,0,
2015/06/20 17:44:28,784130,0,0,
2015/06/20 17:44:58,784377,0,0,
2015/06/20 17:45:28,784628,0,0,
2015/06/20 17:45:58,784875,0,0,
2015/06/20 17:46:28,785126,0,0,
2015/06/20 17:46:58,785373,0,0,
2015/06/20 17:47:28,785625,0,0,
2015/06/20 17:47:58,785872,0,0,
2015/06/20 17:48:28,786123,0,0,
2015/06/20 17:48:58,786370,0,0,
2015/06/20 17:49:28,786621,0,0,
2015/06/20 17:49:58,786868,0,0,
2015/06/20 17:50:28,787119,0,0,
2015/06/20 17:50:58,787366,0,0,
2015/06/20 17:51:28,787617,0,0,
2015/06/20 17:51:58,787864,0,0,
2015/06/20 17:52:28,788117,0,0,
2015/06/20 17:52:58,788364,0,0,
2015/06/20 17:53:28,788615,0,0,
2015/06/20 17:53:58,788862,0,0,
2015/06/20 17:54:28,789113,0,0,
2015/06/20 17:54:58,789360,0,0,
2015/06/20 17:55:28,789611,0,0,
2015/06/20 17:55:58,789858,0,0,
2015/06/20 17:56:28,790109,0,0,
2015/06/20 17:56:58,790356,0,0,
2015/06/20 17:57:28,790608,0,0,
2015/06/20 17:57:58,790855,0,0,
2015/06/20 17:58:28,791106,0,0,
2015/06/20 17:58:58,791353,0,0,
2015/06/20 17:59:28,791604,0,0,
2015/06/20 17:59:58,791851,0,0,
2015/06/20 18:00:28,792102,0,0,
2015/06/20 18:00:58,792349,0,0,
2015/06/20 18:01:28,792600,0,0,
2015/06/20 18:01:58,792847,0,0,
2015/06/20 18:02:28,793100,0,0,
2015/06/20 18:02:58,793347,0,0,
2015/06/20 18:03:28,793598,0,0,
2015/06/20 18:03:58,793845,0,0,
2015/06/20 18:04:28,794096,0,0,
2015/06/20 18:04:58,794343,0,0,
2015/06/20 18:05:28,794594,0,0,
2015/06/20 18:05:58,794841,0,0,
2015/06/20 18:06:28,795092,0,0,
2015/06/20 18:06:58,795339,0,0,
2015/06/20 18:07:28,795591,0,0,
2015/06/20 18:07:58,795838,0,0,
2015/06/20 18:08:28,796089,0,0,
2015/06/20 18:08:58,796336,0,0,
2015/06/20 18:09:28,796587,0,0,
2015/06/20 18:09:58,796834,0,0,
2015/06/20 18:10:28,797085,0,0,
2015/06/20 18:10:58,797332,0,0,
2015/06/20 18:11:28,797583,0,0,
2015/06/20 18:11:58,797830,0,0,
2015/06/20 18:12:28,798083,0,0,
2015/06/20 18:12:58,798330,0,0,
2015/06/20 18:13:28,798581,0,0,
2015/06/20 18:13:58,798828,0,0,
2015/06/20 18:14:28,799079,0,0,
2015/06/20 18:14:58,799326,0,0,
2015/06/20 18:15:28,799577,0,0,
2015/06/20 18:15:58,799824,0,0,
2015/06/20 18:16:28,800075,0,0,
2015/06/20 18:16:58,800322,0,0,
2015/06/20 18:17:28,800574,0,0,
2015/06/20 18:17:58,800821,0,0,
2015/06/20 18:18:28,801072,0,0,
2015/06/20 18:18:58,801319,0,0,
2015/06/20 18:19:28,801570,0,0,
2015/06/20 18:19:58,801817,0,0,
2015/06/20 18:20:28,802068,0,0,
2015/06/20 18:20:58,802315,0,0,
2015/06/20 18:21:28,802566,0,0,
2015/06/20 18:21:58,802813,0,0,
2015/06/20 18:22:28,803066,0,0,
2015/06/20 18:22:58,803313,0,0,
2015/06/20 18:23:28,803564,0,0,
2015/06/20 18:23:58,803811,0,0,
2015/06/20 18:24:28,804062,0,0,
2015/06/20 18:24:58,804309,0,0,
2015/06/20 18:25:28,804560,0,0,
2015/06/20 18:25:58,804807,0,0,
2015/06/20 18:26:28,805058,0,0,
2015/06/20 18:26:58,805305,0,0,
2015/06/20 18:27:28,805557,0,0,
2015/06/20 18:27:58,805804,0,0,
2015/06/20 18:28:28,806055,0,0,
2015/06/20 18:28:58,806302,0,0,
2015/06/20 18:29:28,806553,0,0,
2015/06/20 18:29:58,806800,0,0,
2015/06/20 18:30:28,807051,0,0,
2015/06/20 18:30:58,807297,0,0,
2015/06/20 18:31:28,807548,0,0,
2015/06/20 18:31:58,807795,0,0,
2015/06/20 18:32:28,808048,0,0,
2015/06/20 18:32:58,808295,0,0,
2015/06/20 18:33:28,808546,0,0,
2015/06/20 18:33:58,808793,0,0,
2015/06/20 18:34:28,809044,0,0,
2015/06/20 18:34:58,809291,0,0,
2015/06/20 18:35:28,809542,0,0,
2015/06/20 18:35:58,809789,0,0,
2015/06/20 18:36:28,810040,0,0,
2015/06/20 18:36:58,810287,0,0,
2015/06/20 18:37:28,810539,0,0,
2015/06/20 18:37:58,810786,0,0,
2015/06/20 18:38:28,811037,0,0,
2015/06/20 18:38:58,811284,0,0,
2015/06/20 18:39:28,811535,0,0,
2015/06/20 18:39:58,811782,0,0,
2015/06/20 18:40:28,812033,0,0,
2015/06/20 18:40:58,812280,0,0,
2015/06/20 18:41:28,812531,0,0,
2015/06/20 18:41:58,812778,0,0,
2015/06/20 18:42:28,813031,0,0,
2015/06/20 18:42:58,813278,0,0,
2015/06/20 18:43:28,813529,0,0,
2015/06/20 18:43:58,813776,0,0,
2015/06/20 18:44:28,814027,0,0,
2015/06/20 18:44:58,814274,0,0,
2015/06/20 18:45:28,814525,0,0,
2015/06/20 18:45:58,814772,0,0,
2015/06/20 18:46:28,815023,0,0,
2015/06/20 18:46:58,815270,0,0,
2015/06/20 18:47:28,815522,0,0,
2015/06/20 18:47:58,815769,0,0,
2015/06/20 18:48:28,816020,0,0,
2015/06/20 18:48:58,816267,0,0,
2015/06/20 18:49:28,816518,0,0,
2015/06/20 18:49:58,816765,0,0,
2015/06/20 18:50:28,817016,0,0,
2015/06/20 18:50:58,817263,0,0,
2015/06/20 18:51:28,817514,0,0,
2015/06/20 18:51:58,817761,0,0,
2015/06/20 18:52:28,818014,0,0,
2015/06/20 18:52:58,818261,0,0,
2015/06/20 18:53:28,818512,0,0,
2015/06/20 18:53:58,818759,0,0,
2015/06/20 18:54:28,819010,0,0,
2015/06/20 18:54:58,819257,0,0,
2015/06/20 18:55:28,819508,0,0,
2015/06/20 18:55:58,819755,0,0,
2015/06/20 18:56:28,820006,0,0,
2015/06/20 18:56:58,820253,0,0,
2015/06/20 18:57:28,820505,0,0,
2015/06/20 18:57:58,820752,0,0,
2015/06/20 18:58:28,821003,0,0,
2015/06/20 18:58:58,821250,0,0,
2015/06/20 18:59:28,821501,0,0,
2015/06/20 18:59:58,821748,0,0,
2015/06/20 19:00:28,821999,0,0,
2015/06/20 19:00:58,822246,0,0,
2015/06/20 19:01:28,822497,0,0,
2015/06/20 19:01:58,822744,0,0,
2015/06/20 19:02:28,822997,0,0,
2015/06/20 19:02:58,823244,0,0,
2015/06/20 19:03:28,823495,0,0,
2015/06/20 19:03:58,823742,0,0,
2015/06/20 19:04:28,823993,0,0,
2015/06/20 19:04:58,824240,0,0,
2015/06/20 19:05:28,824489,0,0,
2015/06/20 19:05:58,824736,0,0,
2015/06/20 19:06:28,824987,0,0,
2015/06/20 19:06:58,825234,0,0,
2015/06/20 19:07:28,825486,0,0,
2015/06/20 19:07:58,825733,0,0,
2015/06/20 19:08:28,825984,0,0,
2015/06/20 19:08:58,826231,0,0,
2015/06/20 19:09:28,826482,0,0,
2015/06/20 19:09:58,826729,0,0,
2015/06/20 19:10:28,826980,0,0,
2015/06/20 19:10:58,827227,0,0,
2015/06/20 19:11:28,827478,0,0,
2015/06/20 19:11:58,827725,0,0,
2015/06/20 19:12:28,827978,0,0,
2015/06/20 19:12:58,828225,0,0,
2015/06/20 19:13:28,828476,0,0,
2015/06/20 19:13:58,828723,0,0,
2015/06/20 19:14:28,828974,0,0,
2015/06/20 19:14:58,829221,0,0,
2015/06/20 19:15:28,829472,0,0,
2015/06/20 19:15:58,829719,0,0,
2015/06/20 19:16:28,829970,0,0,
2015/06/20 19:16:58,830217,0,0,
2015/06/20 19:17:28,830469,0,0,
2015/06/20 19:17:58,830716,0,0,
2015/06/20 19:18:28,830967,0,0,
2015/06/20 19:18:58,831214,0,0,
2015/06/20 19:19:28,831465,0,0,
2015/06/20 19:19:58,831712,0,0,
2015/06/20 19:20:28,831963,0,0,
2015/06/20 19:20:58,832210,0,0,
2015/06/20 19:21:28,832461,0,0,
2015/06/20 19:21:58,832708,0,0,
2015/06/20 19:22:28,832961,0,0,
2015/06/20 19:22:58,833207,0,0,
2015/06/20 19:23:28,833458,0,0,
2015/06/20 19:23:58,833705,0,0,
2015/06/20 19:24:28,833956,0,0,
2015/06/20 19:24:58,834203,0,0,
2015/06/20 19:25:28,834454,0,0,
2015/06/20 19:25:58,834701,0,0,
2015/06/20 19:26:28,834952,0,0,
2015/06/20 19:26:58,835199,0,0,
2015/06/20 19:27:28,835451,0,0,
2015/06/20 19:27:58,835698,0,0,
2015/06/20 19:28:28,835949,0,0,
2015/06/20 19:28:58,836196,0,0,
2015/06/20 19:29:28,836447,0,0,
2015/06/20 19:29:58,836694,0,0,
2015/06/20 19:30:28,836945,0,0,
2015/06/20 19:30:58,837192,0,0,
2015/06/20 19:31:28,837443,0,0,
2015/06/20 19:31:58,837690,0,0,
2015/06/20 19:32:28,837943,0,0,
2015/06/20 19:32:58,838190,0,0,
2015/06/20 19:33:28,838443,0,0,
2015/06/20 19:33:58,838692,0,0,
2015/06/20 19:34:28,838943,0,0,
2015/06/20 19:34:58,839190,0,0,
2015/06/20 19:35:28,839441,0,0,
2015/06/20 19:35:58,839688,0,0,
2015/06/20 19:36:28,839939,0,0,
2015/06/20 19:36:58,840186,0,0,
2015/06/20 19:37:28,840438,0,0,
2015/06/20 19:37:58,840685,0,0,
2015/06/20 19:38:28,840936,0,0,
2015/06/20 19:38:58,841183,0,0,
2015/06/20 19:39:28,841434,0,0,
2015/06/20 19:39:58,841681,0,0,
2015/06/20 19:40:28,841932,0,0,
2015/06/20 19:40:58,842179,0,0,
2015/06/20 19:41:28,842430,0,0,
2015/06/20 19:41:58,842677,0,0,
2015/06/20 19:42:28,842930,0,0,
2015/06/20 19:42:58,843177,0,0,
2015/06/20 19:43:28,843428,0,0,
2015/06/20 19:43:58,843675,0,0,
2015/06/20 19:44:28,843926,0,0,
2015/06/20 19:44:58,844173,0,0,
2015/06/20 19:45:28,844424,0,0,
2015/06/20 19:45:58,844671,0,0,
2015/06/20 19:46:28,844922,0,0,
2015/06/20 19:46:58,845169,0,0,
2015/06/20 19:47:28,845421,0,0,
2015/06/20 19:47:58,845668,0,0,
2015/06/20 19:48:28,845919,0,0,
2015/06/20 19:48:58,846166,0,0,
2015/06/20 19:49:28,846417,0,0,
2015/06/20 19:49:58,846664,0,0,
2015/06/20 19:50:28,846915,0,0,
2015/06/20 19:50:58,847162,0,0,
2015/06/20 19:51:28,847413,0,0,
2015/06/20 19:51:58,847660,0,0,
2015/06/20 19:52:28,847913,0,0,
2015/06/20 19:52:58,848160,0,0,
2015/06/20 19:53:28,848411,0,0,
2015/06/20 19:53:58,848658,0,0,
2015/06/20 19:54:28,848909,0,0,
2015/06/20 19:54:58,849156,0,0,
2015/06/20 19:55:28,849407,0,0,
2015/06/20 19:55:58,849654,0,0,
2015/06/20 19:56:28,849905,0,0,
2015/06/20 19:56:58,850152,0,0,
2015/06/20 19:57:28,850404,0,0,
2015/06/20 19:57:58,850651,0,0,
2015/06/20 19:58:28,850902,0,0,
2015/06/20 19:58:58,851149,0,0,
2015/06/20 19:59:28,851400,0,0,
2015/06/20 19:59:58,851647,0,0,
2015/06/20 20:00:28,851898,0,0,
2015/06/20 20:00:58,852145,0,0,
2015/06/20 20:01:28,852396,0,0,
2015/06/20 20:01:58,852643,0,0,
2015/06/20 20:02:28,852896,0,0,
2015/06/20 20:02:58,853143,0,0,
2015/06/20 20:03:28,853394,0,0,
2015/06/20 20:03:58,853641,0,0,
2015/06/20 20:04:28,853892,0,0,
2015/06/20 20:04:58,854139,0,0,
2015/06/20 20:05:28,854390,0,0,
2015/06/20 20:05:58,854637,0,0,
2015/06/20 20:06:28,854888,0,0,
2015/06/20 20:06:58,855135,0,0,
2015/06/20 20:07:28,855387,0,0,
2015/06/20 20:07:58,855634,0,0,
2015/06/20 20:08:28,855885,0,0,
2015/06/20 20:08:58,856132,0,0,
2015/06/20 20:09:28,856383,0,0,
2015/06/20 20:09:58,856630,0,0,
2015/06/20 20:10:28,856881,0,0,
2015/06/20 20:10:58,857128,0,0,
2015/06/20 20:11:28,857379,0,0,
2015/06/20 20:11:58,857626,0,0,
2015/06/20 20:12:28,857879,0,0,
2015/06/20 20:12:58,858126,0,0,
2015/06/20 20:13:28,858377,0,0,
2015/06/20 20:13:58,858624,0,0,
2015/06/20 20:14:28,858875,0,0,
2015/06/20 20:14:58,859122,0,0,
2015/06/20 20:15:28,859373,0,0,
2015/06/20 20:15:58,859620,0,0,
2015/06/20 20:16:28,859871,0,0,
2015/06/20 20:16:58,860118,0,0,
2015/06/20 20:17:28,860370,0,0,
2015/06/20 20:17:58,860617,0,0,
2015/06/20 20:18:28,860868,0,0,
2015/06/20 20:18:58,861115,0,0,
2015/06/20 20:19:28,861366,0,0,
2015/06/20 20:19:58,861613,0,0,
2015/06/20 20:20:28,861864,0,0,
2015/06/20 20:20:58,862111,0,0,
2015/06/20 20:21:28,862362,0,0,
2015/06/20 20:21:58,862609,0,0,
2015/06/20 20:22:28,862862,0,0,
2015/06/20 20:22:58,863109,0,0,
2015/06/20 20:23:28,863360,0,0,
2015/06/20 20:23:58,863607,0,0,
2015/06/20 20:24:28,863858,0,0,
2015/06/20 20:24:58,864105,0,0,
2015/06/20 20:25:28,864356,0,0,
2015/06/20 20:25:58,864603,0,0,
2015/06/20 20:26:28,864854,0,0,
2015/06/20 20:26:58,865101,0,0,
2015/06/20 20:27:28,865352,0,0,
2015/06/20 20:27:58,865599,0,0,
2015/06/20 20:28:28,865850,0,0,
2015/06/20 20:28:58,866097,0,0,
2015/06/20 20:29:28,866348,0,0,
2015/06/20 20:29:58,866595,0,0,
2015/06/20 20:30:28,866846,0,0,
2015/06/20 20:30:58,867093,0,0,
2015/06/20 20:31:28,867344,0,0,
2015/06/20 20:31:58,867591,0,0,
2015/06/20 20:32:28,867844,0,0,
2015/06/20 20:32:58,868091,0,0,
2015/06/20 20:33:28,868342,0,0,
2015/06/20 20:33:58,868589,0,0,
2015/06/20 20:34:28,868840,0,0,
2015/06/20 20:34:58,869087,0,0,
2015/06/20 20:35:28,869338,0,0,
2015/06/20 20:35:58,869585,0,0,
2015/06/20 20:36:28,869836,0,0,
2015/06/20 20:36:58,870083,0,0,
2015/06/20 20:37:28,870335,0,0,
2015/06/20 20:37:58,870582,0,0,
2015/06/20 20:38:28,870833,0,0,
2015/06/20 20:38:58,871080,0,0,
2015/06/20 20:39:28,871331,0,0,
2015/06/20 20:39:58,871578,0,0,
2015/06/20 20:40:28,871829,0,0,
2015/06/20 20:40:58,872076,0,0,
2015/06/20 20:41:28,872327,0,0,
2015/06/20 20:41:58,872574,0,0,
2015/06/20 20:42:28,872827,0,0,
2015/06/20 20:42:58,873074,0,0,
2015/06/20 20:43:28,873325,0,0,
2015/06/20 20:43:58,873572,0,0,
2015/06/20 20:44:28,873823,0,0,
2015/06/20 20:44:58,874070,0,0,
2015/06/20 20:45:28,874321,0,0,
2015/06/20 20:45:58,874568,0,0,
2015/06/20 20:46:28,874819,0,0,
2015/06/20 20:46:58,875066,0,0,
2015/06/20 20:47:28,875318,0,0,
2015/06/20 20:47:58,875565,0,0,
2015/06/20 20:48:28,875816,0,0,
2015/06/20 20:48:58,876063,0,0,
2015/06/20 20:49:28,876314,0,0,
2015/06/20 20:49:58,876561,0,0,
2015/06/20 20:50:28,876812,0,0,
2015/06/20 20:50:58,877059,0,0,
2015/06/20 20:51:28,877310,0,0,
2015/06/20 20:51:58,877557,0,0,
2015/06/20 20:52:28,877810,0,0,
2015/06/20 20:52:58,878057,0,0,
2015/06/20 20:53:28,878308,0,0,
2015/06/20 20:53:58,878555,0,0,
2015/06/20 20:54:28,878806,0,0,
2015/06/20 20:54:58,879053,0,0,
2015/06/20 20:55:28,879304,0,0,
2015/06/20 20:55:58,879551,0,0,
2015/06/20 20:56:28,879802,0,0,
2015/06/20 20:56:58,880049,0,0,
2015/06/20 20:57:28,880301,0,0,
2015/06/20 20:57:58,880548,0,0,
2015/06/20 20:58:28,880799,0,0,
2015/06/20 20:58:58,881046,0,0,
2015/06/20 20:59:28,881297,0,0,
2015/06/20 20:59:58,881544,0,0,
2015/06/20 21:00:28,881795,0,0,
2015/06/20 21:00:58,882042,0,0,
2015/06/20 21:01:28,882293,0,0,
2015/06/20 21:01:58,882540,0,0,
2015/06/20 21:02:28,882793,0,0,
2015/06/20 21:02:58,883040,0,0,
2015/06/20 21:03:28,883291,0,0,
2015/06/20 21:03:58,883538,0,0,
2015/06/20 21:04:28,883789,0,0,
2015/06/20 21:04:58,884036,0,0,
2015/06/20 21:05:28,884287,0,0,
2015/06/20 21:05:58,884534,0,0,
2015/06/20 21:06:28,884785,0,0,
2015/06/20 21:06:58,885032,0,0,
2015/06/20 21:07:28,885284,0,0,
2015/06/20 21:07:58,885531,0,0,
2015/06/20 21:08:28,885782,0,0,
2015/06/20 21:08:58,886029,0,0,
2015/06/20 21:09:28,886280,0,0,
2015/06/20 21:09:58,886527,0,0,
2015/06/20 21:10:28,886778,0,0,
2015/06/20 21:10:58,887025,0,0,
2015/06/20 21:11:28,887276,0,0,
2015/06/20 21:11:58,887523,0,0,
2015/06/20 21:12:28,887776,0,0,
2015/06/20 21:12:58,888023,0,0,
2015/06/20 21:13:28,888274,0,0,
2015/06/20 21:13:58,888521,0,0,
2015/06/20 21:14:28,888772,0,0,
2015/06/20 21:14:58,889019,0,0,
2015/06/20 21:15:28,889270,0,0,
2015/06/20 21:15:58,889517,0,0,
2015/06/20 21:16:28,889768,0,0,
2015/06/20 21:16:58,890015,0,0,
2015/06/20 21:17:28,890267,0,0,
2015/06/20 21:17:58,890514,0,0,
2015/06/20 21:18:28,890765,0,0,
2015/06/20 21:18:58,891012,0,0,
2015/06/20 21:19:28,891263,0,0,
2015/06/20 21:19:58,891510,0,0,
2015/06/20 21:20:28,891761,0,0,
2015/06/20 21:20:58,892008,0,0,
2015/06/20 21:21:28,892259,0,0,
2015/06/20 21:21:58,892506,0,0,
2015/06/20 21:22:28,892759,0,0,
2015/06/20 21:22:58,893006,0,0,
2015/06/20 21:23:28,893257,0,0,
2015/06/20 21:23:58,893504,0,0,
2015/06/20 21:24:28,893755,0,0,
2015/06/20 21:24:58,894002,0,0,
2015/06/20 21:25:28,894253,0,0,
2015/06/20 21:25:58,894500,0,0,
2015/06/20 21:26:28,894751,0,0,
2015/06/20 21:26:58,894998,0,0,
2015/06/20 21:27:28,895250,0,0,
2015/06/20 21:27:58,895497,0,0,
2015/06/20 21:28:28,895748,0,0,
2015/06/20 21:28:58,895995,0,0,
2015/06/20 21:29:28,896246,0,0,
2015/06/20 21:29:58,896493,0,0,
2015/06/20 21:30:28,896744,0,0,
2015/06/20 21:30:58,896991,0,0,
2015/06/20 21:31:28,897242,0,0,
2015/06/20 21:31:58,897489,0,0,
2015/06/20 21:32:28,897742,0,0,
2015/06/20 21:32:58,897989,0,0,
2015/06/20 21:33:28,898241,0,0,
2015/06/20 21:33:58,898490,0,0,
2015/06/20 21:34:28,898741,0,0,
2015/06/20 21:34:58,898988,0,0,
2015/06/20 21:35:28,899239,0,0,
2015/06/20 21:35:58,899486,0,0,
2015/06/20 21:36:28,899737,0,0,
2015/06/20 21:36:58,899984,0,0,
2015/06/20 21:37:28,900236,0,0,
2015/06/20 21:37:58,900483,0,0,
2015/06/20 21:38:28,900734,0,0,
2015/06/20 21:38:58,900981,0,0,
2015/06/20 21:39:28,901232,0,0,
2015/06/20 21:39:58,901479,0,0,
2015/06/20 21:40:28,901730,0,0,
2015/06/20 21:40:58,901977,0,0,
2015/06/20 21:41:28,902228,0,0,
2015/06/20 21:41:58,902475,0,0,
2015/06/20 21:42:28,902728,0,0,
2015/06/20 21:42:58,902975,0,0,
2015/06/20 21:43:28,903226,0,0,
2015/06/20 21:43:58,903473,0,0,
2015/06/20 21:44:28,903724,0,0,
2015/06/20 21:44:58,903971,0,0,
2015/06/20 21:45:28,904222,0,0,
2015/06/20 21:45:58,904469,0,0,
2015/06/20 21:46:28,904720,0,0,
2015/06/20 21:46:58,904967,0,0,
2015/06/20 21:47:28,905219,0,0,
2015/06/20 21:47:58,905466,0,0,
2015/06/20 21:48:28,905717,0,0,
2015/06/20 21:48:58,905964,0,0,
2015/06/20 21:49:28,906215,0,0,
2015/06/20 21:49:58,906462,0,0,
2015/06/20 21:50:28,906713,0,0,
2015/06/20 21:50:58,906960,0,0,
2015/06/20 21:51:28,907211,0,0,
2015/06/20 21:51:58,907458,0,0,
2015/06/20 21:52:28,907711,0,0,
2015/06/20 21:52:58,907958,0,0,
2015/06/20 21:53:28,908209,0,0,
2015/06/20 21:53:58,908456,0,0,
2015/06/20 21:54:28,908707,0,0,
2015/06/20 21:54:58,908954,0,0,
2015/06/20 21:55:28,909205,0,0,
2015/06/20 21:55:58,909452,0,0,
2015/06/20 21:56:28,909703,0,0,
2015/06/20 21:56:58,909950,0,0,
2015/06/20 21:57:28,910202,0,0,
2015/06/20 21:57:58,910449,0,0,
2015/06/20 21:58:28,910700,0,0,
2015/06/20 21:58:58,910947,0,0,
2015/06/20 21:59:28,911198,0,0,
2015/06/20 21:59:58,911445,0,0,
2015/06/20 22:00:28,911696,0,0,
2015/06/20 22:00:58,911943,0,0,
2015/06/20 22:01:28,912194,0,0,
2015/06/20 22:01:58,912441,0,0,
2015/06/20 22:02:28,912694,0,0,
2015/06/20 22:02:58,912941,0,0,
2015/06/20 22:03:28,913192,0,0,
2015/06/20 22:03:58,913439,0,0,
2015/06/20 22:04:28,913690,0,0,
2015/06/20 22:04:58,913937,0,0,
2015/06/20 22:05:28,914188,0,0,
2015/06/20 22:05:58,914435,0,0,
2015/06/20 22:06:28,914686,0,0,
2015/06/20 22:06:58,914933,0,0,
2015/06/20 22:07:28,915185,0,0,
2015/06/20 22:07:58,915432,0,0,
2015/06/20 22:08:28,915683,0,0,
