DateTime,CompletedRequests,PendingRequests,StuckThreadCount,
2015/06/20 16:36:28,92575,1,0,
2015/06/20 16:36:58,92601,1,0,
2015/06/20 16:37:28,92634,1,0,
2015/06/20 16:37:58,92659,1,0,
2015/06/20 16:38:28,92693,1,0,
2015/06/20 16:38:58,92718,1,0,
2015/06/20 16:39:28,92751,1,0,
2015/06/20 16:39:58,92777,1,0,
2015/06/20 16:40:28,92811,1,0,
2015/06/20 16:40:58,92837,1,0,
2015/06/20 16:41:28,92870,1,0,
2015/06/20 16:41:58,92895,1,0,
2015/06/20 16:42:28,92929,1,0,
2015/06/20 16:42:58,92955,1,0,
2015/06/20 16:43:28,92988,1,0,
2015/06/20 16:43:58,93013,1,0,
2015/06/20 16:44:28,93047,1,0,
2015/06/20 16:44:58,93072,1,0,
2015/06/20 16:45:28,93105,1,0,
2015/06/20 16:45:58,93132,1,0,
2015/06/20 16:46:28,93166,1,0,
2015/06/20 16:46:58,93191,1,0,
2015/06/20 16:47:28,93224,1,0,
2015/06/20 16:47:58,93249,1,0,
2015/06/20 16:48:28,93283,1,0,
2015/06/20 16:48:58,93309,1,0,
2015/06/20 16:49:28,93342,1,0,
2015/06/20 16:49:58,93367,1,0,
2015/06/20 16:50:28,93401,1,0,
2015/06/20 16:50:58,93427,1,0,
2015/06/20 16:51:28,93460,1,0,
2015/06/20 16:51:58,93486,1,0,
2015/06/20 16:52:28,93520,1,0,
2015/06/20 16:52:58,93545,1,0,
2015/06/20 16:53:28,93578,1,0,
2015/06/20 16:53:58,93603,1,0,
2015/06/20 16:54:28,93637,1,0,
2015/06/20 16:54:58,93663,1,0,
2015/06/20 16:55:28,93696,1,0,
2015/06/20 16:55:58,93722,1,0,
2015/06/20 16:56:28,93756,1,0,
2015/06/20 16:56:58,93781,1,0,
2015/06/20 16:57:28,93814,1,0,
2015/06/20 16:57:58,93840,1,0,
2015/06/20 16:58:28,93874,1,0,
2015/06/20 16:58:58,93899,1,0,
2015/06/20 16:59:28,93932,1,0,
2015/06/20 16:59:58,93957,1,0,
2015/06/20 17:00:28,93991,1,0,
2015/06/20 17:00:58,94018,1,0,
2015/06/20 17:01:28,94051,1,0,
2015/06/20 17:01:58,94076,1,0,
2015/06/20 17:02:28,94110,1,0,
2015/06/20 17:02:58,94135,1,0,
2015/06/20 17:03:28,94168,1,0,
2015/06/20 17:03:58,94194,1,0,
2015/06/20 17:04:28,94228,1,0,
2015/06/20 17:04:58,94253,1,0,
2015/06/20 17:05:28,94286,1,0,
2015/06/20 17:05:58,94312,1,0,
2015/06/20 17:06:28,94346,1,0,
2015/06/20 17:06:58,94372,1,0,
2015/06/20 17:07:28,94405,1,0,
2015/06/20 17:07:58,94430,1,0,
2015/06/20 17:08:28,94464,1,0,
2015/06/20 17:08:58,94489,1,0,
2015/06/20 17:09:28,94522,1,0,
2015/06/20 17:09:58,94548,1,0,
2015/06/20 17:10:28,94582,1,0,
2015/06/20 17:10:58,94608,1,0,
2015/06/20 17:11:28,94641,1,0,
2015/06/20 17:11:58,94666,1,0,
2015/06/20 17:12:28,94700,1,0,
2015/06/20 17:12:58,94726,1,0,
2015/06/20 17:13:28,94759,1,0,
2015/06/20 17:13:58,94784,1,0,
2015/06/20 17:14:28,94818,1,0,
2015/06/20 17:14:58,94843,1,0,
2015/06/20 17:15:28,94876,1,0,
2015/06/20 17:15:58,94903,1,0,
2015/06/20 17:16:28,94937,1,0,
2015/06/20 17:16:58,94962,1,0,
2015/06/20 17:17:28,94995,1,0,
2015/06/20 17:17:58,95020,1,0,
2015/06/20 17:18:28,95054,1,0,
2015/06/20 17:18:58,95080,1,0,
2015/06/20 17:19:28,95113,1,0,
2015/06/20 17:19:58,95138,1,0,
2015/06/20 17:20:28,95172,1,0,
2015/06/20 17:20:58,95198,1,0,
2015/06/20 17:21:28,95231,1,0,
2015/06/20 17:21:58,95257,1,0,
2015/06/20 17:22:28,95291,1,0,
2015/06/20 17:22:58,95316,1,0,
2015/06/20 17:23:28,95349,1,0,
2015/06/20 17:23:58,95374,1,0,
2015/06/20 17:24:28,95408,1,0,
2015/06/20 17:24:58,95434,1,0,
2015/06/20 17:25:28,95467,1,0,
2015/06/20 17:25:58,95493,1,0,
2015/06/20 17:26:28,95527,1,0,
2015/06/20 17:26:58,95552,1,0,
2015/06/20 17:27:28,95585,1,0,
2015/06/20 17:27:58,95611,1,0,
2015/06/20 17:28:28,95645,1,0,
2015/06/20 17:28:58,95670,1,0,
2015/06/20 17:29:28,95703,1,0,
2015/06/20 17:29:58,95728,1,0,
2015/06/20 17:30:28,95762,1,0,
2015/06/20 17:30:58,95789,1,0,
2015/06/20 17:31:28,95822,1,0,
2015/06/20 17:31:58,95847,1,0,
2015/06/20 17:32:28,95881,1,0,
2015/06/20 17:32:58,95906,1,0,
2015/06/20 17:33:28,95939,1,0,
2015/06/20 17:33:58,95965,1,0,
2015/06/20 17:34:28,95999,1,0,
2015/06/20 17:34:58,96024,1,0,
2015/06/20 17:35:28,96057,1,0,
2015/06/20 17:35:58,96083,1,0,
2015/06/20 17:36:28,96117,1,0,
2015/06/20 17:36:58,96143,1,0,
2015/06/20 17:37:28,96176,1,0,
2015/06/20 17:37:58,96201,1,0,
2015/06/20 17:38:28,96235,1,0,
2015/06/20 17:38:58,96260,1,0,
2015/06/20 17:39:28,96293,1,0,
2015/06/20 17:39:58,96319,1,0,
2015/06/20 17:40:28,96353,1,0,
2015/06/20 17:40:58,96379,1,0,
2015/06/20 17:41:28,96412,1,0,
2015/06/20 17:41:58,96437,1,0,
2015/06/20 17:42:28,96471,1,0,
2015/06/20 17:42:58,96497,1,0,
2015/06/20 17:43:28,96530,1,0,
2015/06/20 17:43:58,96555,1,0,
2015/06/20 17:44:28,96589,1,0,
2015/06/20 17:44:58,96614,1,0,
2015/06/20 17:45:28,96647,1,0,
2015/06/20 17:45:58,96674,1,0,
2015/06/20 17:46:28,96708,1,0,
2015/06/20 17:46:58,96733,1,0,
2015/06/20 17:47:28,96766,1,0,
2015/06/20 17:47:58,96791,1,0,
2015/06/20 17:48:28,96825,1,0,
2015/06/20 17:48:58,96851,1,0,
2015/06/20 17:49:28,96884,1,0,
2015/06/20 17:49:58,96909,1,0,
2015/06/20 17:50:28,96943,1,0,
2015/06/20 17:50:58,96969,1,0,
2015/06/20 17:51:28,97002,1,0,
2015/06/20 17:51:58,97028,1,0,
2015/06/20 17:52:28,97062,1,0,
2015/06/20 17:52:58,97087,1,0,
2015/06/20 17:53:28,97120,1,0,
2015/06/20 17:53:58,97145,1,0,
2015/06/20 17:54:28,97179,1,0,
2015/06/20 17:54:58,97205,1,0,
2015/06/20 17:55:28,97238,1,0,
2015/06/20 17:55:58,97264,1,0,
2015/06/20 17:56:28,97298,1,0,
2015/06/20 17:56:58,97323,1,0,
2015/06/20 17:57:28,97356,1,0,
2015/06/20 17:57:58,97382,1,0,
2015/06/20 17:58:28,97416,1,0,
2015/06/20 17:58:58,97441,1,0,
2015/06/20 17:59:28,97474,1,0,
2015/06/20 17:59:58,97499,1,0,
2015/06/20 18:00:28,97533,1,0,
2015/06/20 18:00:58,97560,1,0,
2015/06/20 18:01:28,97593,1,0,
2015/06/20 18:01:58,97618,1,0,
2015/06/20 18:02:28,97652,1,0,
2015/06/20 18:02:58,97677,1,0,
2015/06/20 18:03:28,97710,1,0,
2015/06/20 18:03:58,97736,1,0,
2015/06/20 18:04:28,97770,1,0,
2015/06/20 18:04:58,97795,1,0,
2015/06/20 18:05:28,97828,1,0,
2015/06/20 18:05:58,97854,1,0,
2015/06/20 18:06:28,97888,1,0,
2015/06/20 18:06:58,97914,1,0,
2015/06/20 18:07:28,97947,1,0,
2015/06/20 18:07:58,97972,1,0,
2015/06/20 18:08:28,98006,1,0,
2015/06/20 18:08:58,98031,1,0,
2015/06/20 18:09:28,98064,1,0,
2015/06/20 18:09:58,98090,1,0,
2015/06/20 18:10:28,98124,1,0,
2015/06/20 18:10:58,98150,1,0,
2015/06/20 18:11:28,98183,1,0,
2015/06/20 18:11:58,98208,1,0,
2015/06/20 18:12:28,98242,1,0,
2015/06/20 18:12:58,98268,1,0,
2015/06/20 18:13:28,98301,1,0,
2015/06/20 18:13:58,98326,1,0,
2015/06/20 18:14:28,98360,1,0,
2015/06/20 18:14:58,98385,1,0,
2015/06/20 18:15:28,98418,1,0,
2015/06/20 18:15:58,98445,1,0,
2015/06/20 18:16:28,98479,1,0,
2015/06/20 18:16:58,98504,1,0,
2015/06/20 18:17:28,98537,1,0,
2015/06/20 18:17:58,98562,1,0,
2015/06/20 18:18:28,98596,1,0,
2015/06/20 18:18:58,98622,1,0,
2015/06/20 18:19:28,98655,1,0,
2015/06/20 18:19:58,98680,1,0,
2015/06/20 18:20:28,98714,1,0,
2015/06/20 18:20:58,98740,1,0,
2015/06/20 18:21:28,98773,1,0,
2015/06/20 18:21:58,98799,1,0,
2015/06/20 18:22:28,98833,1,0,
2015/06/20 18:22:58,98858,1,0,
2015/06/20 18:23:28,98891,1,0,
2015/06/20 18:23:58,98916,1,0,
2015/06/20 18:24:28,98950,1,0,
2015/06/20 18:24:58,98976,1,0,
2015/06/20 18:25:28,99009,1,0,
2015/06/20 18:25:58,99035,1,0,
2015/06/20 18:26:28,99069,1,0,
2015/06/20 18:26:58,99094,1,0,
2015/06/20 18:27:28,99127,1,0,
2015/06/20 18:27:58,99153,1,0,
2015/06/20 18:28:28,99187,1,0,
2015/06/20 18:28:58,99212,1,0,
2015/06/20 18:29:28,99245,1,0,
2015/06/20 18:29:58,99270,1,0,
2015/06/20 18:30:28,99304,1,0,
2015/06/20 18:30:58,99331,1,0,
2015/06/20 18:31:28,99364,1,0,
2015/06/20 18:31:58,99389,1,0,
2015/06/20 18:32:28,99423,1,0,
2015/06/20 18:32:58,99448,1,0,
2015/06/20 18:33:28,99481,1,0,
2015/06/20 18:33:58,99507,1,0,
2015/06/20 18:34:28,99541,1,0,
2015/06/20 18:34:58,99566,1,0,
2015/06/20 18:35:28,99599,1,0,
2015/06/20 18:35:58,99625,1,0,
2015/06/20 18:36:28,99659,1,0,
2015/06/20 18:36:58,99685,1,0,
2015/06/20 18:37:28,99718,1,0,
2015/06/20 18:37:58,99743,1,0,
2015/06/20 18:38:28,99777,1,0,
2015/06/20 18:38:58,99802,1,0,
2015/06/20 18:39:28,99835,1,0,
2015/06/20 18:39:58,99861,1,0,
2015/06/20 18:40:28,99895,1,0,
2015/06/20 18:40:58,99921,1,0,
2015/06/20 18:41:28,99954,1,0,
2015/06/20 18:41:58,99979,1,0,
2015/06/20 18:42:28,100013,1,0,
2015/06/20 18:42:58,100039,1,0,
2015/06/20 18:43:28,100072,1,0,
2015/06/20 18:43:58,100097,1,0,
2015/06/20 18:44:28,100131,1,0,
2015/06/20 18:44:58,100156,1,0,
2015/06/20 18:45:28,100189,1,0,
2015/06/20 18:45:58,100216,1,0,
2015/06/20 18:46:28,100250,1,0,
2015/06/20 18:46:58,100275,1,0,
2015/06/20 18:47:28,100308,1,0,
2015/06/20 18:47:58,100333,1,0,
2015/06/20 18:48:28,100367,1,0,
2015/06/20 18:48:58,100393,1,0,
2015/06/20 18:49:28,100426,1,0,
2015/06/20 18:49:58,100451,1,0,
2015/06/20 18:50:28,100485,1,0,
2015/06/20 18:50:58,100511,1,0,
2015/06/20 18:51:28,100544,1,0,
2015/06/20 18:51:58,100570,1,0,
2015/06/20 18:52:28,100604,1,0,
2015/06/20 18:52:58,100629,1,0,
2015/06/20 18:53:28,100662,1,0,
2015/06/20 18:53:58,100687,1,0,
2015/06/20 18:54:28,100721,1,0,
2015/06/20 18:54:58,100747,1,0,
2015/06/20 18:55:28,100780,1,0,
2015/06/20 18:55:58,100806,1,0,
2015/06/20 18:56:28,100840,1,0,
2015/06/20 18:56:58,100865,1,0,
2015/06/20 18:57:28,100898,1,0,
2015/06/20 18:57:58,100924,1,0,
2015/06/20 18:58:28,100958,1,0,
2015/06/20 18:58:58,100983,1,0,
2015/06/20 18:59:28,101016,1,0,
2015/06/20 18:59:58,101041,1,0,
2015/06/20 19:00:28,101075,1,0,
2015/06/20 19:00:58,101102,1,0,
2015/06/20 19:01:28,101135,1,0,
2015/06/20 19:01:58,101160,1,0,
2015/06/20 19:02:28,101194,1,0,
2015/06/20 19:02:58,101219,1,0,
2015/06/20 19:03:28,101252,1,0,
2015/06/20 19:03:58,101278,1,0,
2015/06/20 19:04:28,101312,1,0,
2015/06/20 19:04:58,101337,1,0,
2015/06/20 19:05:28,101370,1,0,
2015/06/20 19:05:58,101396,1,0,
2015/06/20 19:06:28,101430,1,0,
2015/06/20 19:06:58,101456,1,0,
2015/06/20 19:07:28,101489,1,0,
2015/06/20 19:07:58,101514,1,0,
2015/06/20 19:08:28,101548,1,0,
2015/06/20 19:08:58,101573,1,0,
2015/06/20 19:09:28,101606,1,0,
2015/06/20 19:09:58,101632,1,0,
2015/06/20 19:10:28,101666,1,0,
2015/06/20 19:10:58,101692,1,0,
2015/06/20 19:11:28,101725,1,0,
2015/06/20 19:11:58,101750,1,0,
2015/06/20 19:12:28,101784,1,0,
2015/06/20 19:12:58,101810,1,0,
2015/06/20 19:13:28,101843,1,0,
2015/06/20 19:13:58,101868,1,0,
2015/06/20 19:14:28,101902,1,0,
2015/06/20 19:14:58,101927,1,0,
2015/06/20 19:15:28,101960,1,0,
2015/06/20 19:15:58,101987,1,0,
2015/06/20 19:16:28,102021,1,0,
2015/06/20 19:16:58,102046,1,0,
2015/06/20 19:17:28,102079,1,0,
2015/06/20 19:17:58,102104,1,0,
2015/06/20 19:18:28,102138,1,0,
2015/06/20 19:18:58,102164,1,0,
2015/06/20 19:19:28,102197,1,0,
2015/06/20 19:19:58,102222,1,0,
2015/06/20 19:20:28,102256,1,0,
2015/06/20 19:20:58,102282,1,0,
2015/06/20 19:21:28,102315,1,0,
2015/06/20 19:21:58,102341,1,0,
2015/06/20 19:22:28,102375,1,0,
2015/06/20 19:22:58,102400,1,0,
2015/06/20 19:23:28,102433,1,0,
2015/06/20 19:23:58,102458,1,0,
2015/06/20 19:24:28,102492,1,0,
2015/06/20 19:24:58,102518,1,0,
2015/06/20 19:25:28,102551,1,0,
2015/06/20 19:25:58,102577,1,0,
2015/06/20 19:26:28,102611,1,0,
2015/06/20 19:26:58,102636,1,0,
2015/06/20 19:27:28,102669,1,0,
2015/06/20 19:27:58,102695,1,0,
2015/06/20 19:28:28,102729,1,0,
2015/06/20 19:28:58,102754,1,0,
2015/06/20 19:29:28,102787,1,0,
2015/06/20 19:29:58,102812,1,0,
2015/06/20 19:30:28,102846,1,0,
2015/06/20 19:30:58,102873,1,0,
2015/06/20 19:31:28,102906,1,0,
2015/06/20 19:31:58,102931,1,0,
2015/06/20 19:32:28,102965,1,0,
2015/06/20 19:32:58,102990,1,0,
2015/06/20 19:33:28,103023,1,0,
2015/06/20 19:33:58,103049,1,0,
2015/06/20 19:34:28,103083,1,0,
2015/06/20 19:34:58,103108,1,0,
2015/06/20 19:35:28,103141,1,0,
2015/06/20 19:35:58,103167,1,0,
2015/06/20 19:36:28,103201,1,0,
2015/06/20 19:36:58,103227,1,0,
2015/06/20 19:37:28,103260,1,0,
2015/06/20 19:37:58,103285,1,0,
2015/06/20 19:38:28,103319,1,0,
2015/06/20 19:38:58,103344,1,0,
2015/06/20 19:39:28,103377,1,0,
2015/06/20 19:39:58,103403,1,0,
2015/06/20 19:40:28,103437,1,0,
2015/06/20 19:40:58,103463,1,0,
2015/06/20 19:41:28,103496,1,0,
2015/06/20 19:41:58,103521,1,0,
2015/06/20 19:42:28,103555,1,0,
2015/06/20 19:42:58,103581,1,0,
2015/06/20 19:43:28,103614,1,0,
2015/06/20 19:43:58,103639,1,0,
2015/06/20 19:44:28,103673,1,0,
2015/06/20 19:44:58,103698,1,0,
2015/06/20 19:45:28,103731,1,0,
2015/06/20 19:45:58,103758,1,0,
2015/06/20 19:46:28,103792,1,0,
2015/06/20 19:46:58,103817,1,0,
2015/06/20 19:47:28,103850,1,0,
2015/06/20 19:47:58,103875,1,0,
2015/06/20 19:48:28,103909,1,0,
2015/06/20 19:48:58,103935,1,0,
2015/06/20 19:49:28,103968,1,0,
2015/06/20 19:49:58,103993,1,0,
2015/06/20 19:50:28,104027,1,0,
2015/06/20 19:50:58,104053,1,0,
2015/06/20 19:51:28,104086,1,0,
2015/06/20 19:51:58,104112,1,0,
2015/06/20 19:52:28,104146,1,0,
2015/06/20 19:52:58,104171,1,0,
2015/06/20 19:53:28,104204,1,0,
2015/06/20 19:53:58,104229,1,0,
2015/06/20 19:54:28,104263,1,0,
2015/06/20 19:54:58,104289,1,0,
2015/06/20 19:55:28,104322,1,0,
2015/06/20 19:55:58,104348,1,0,
2015/06/20 19:56:28,104382,1,0,
2015/06/20 19:56:58,104407,1,0,
2015/06/20 19:57:28,104440,1,0,
2015/06/20 19:57:58,104466,1,0,
2015/06/20 19:58:28,104500,1,0,
2015/06/20 19:58:58,104525,1,0,
2015/06/20 19:59:28,104558,1,0,
2015/06/20 19:59:58,104583,1,0,
2015/06/20 20:00:28,104617,1,0,
2015/06/20 20:00:58,104644,1,0,
2015/06/20 20:01:28,104677,1,0,
2015/06/20 20:01:58,104702,1,0,
2015/06/20 20:02:28,104736,1,0,
2015/06/20 20:02:58,104761,1,0,
2015/06/20 20:03:28,104794,1,0,
2015/06/20 20:03:58,104820,1,0,
2015/06/20 20:04:28,104854,1,0,
2015/06/20 20:04:58,104879,1,0,
2015/06/20 20:05:28,104912,1,0,
2015/06/20 20:05:58,104938,1,0,
2015/06/20 20:06:28,104972,1,0,
2015/06/20 20:06:58,104998,1,0,
2015/06/20 20:07:28,105031,1,0,
2015/06/20 20:07:58,105056,1,0,
2015/06/20 20:08:28,105090,1,0,
2015/06/20 20:08:58,105115,1,0,
2015/06/20 20:09:28,105148,1,0,
2015/06/20 20:09:58,105174,1,0,
2015/06/20 20:10:28,105208,1,0,
2015/06/20 20:10:58,105234,1,0,
2015/06/20 20:11:28,105267,1,0,
2015/06/20 20:11:58,105292,1,0,
2015/06/20 20:12:28,105326,1,0,
2015/06/20 20:12:58,105352,1,0,
2015/06/20 20:13:28,105385,1,0,
2015/06/20 20:13:58,105410,1,0,
2015/06/20 20:14:28,105444,1,0,
2015/06/20 20:14:58,105469,1,0,
2015/06/20 20:15:28,105502,1,0,
2015/06/20 20:15:58,105529,1,0,
2015/06/20 20:16:28,105563,1,0,
2015/06/20 20:16:58,105588,1,0,
2015/06/20 20:17:28,105621,1,0,
2015/06/20 20:17:58,105646,1,0,
2015/06/20 20:18:28,105680,1,0,
2015/06/20 20:18:58,105706,1,0,
2015/06/20 20:19:28,105739,1,0,
2015/06/20 20:19:58,105764,1,0,
2015/06/20 20:20:28,105798,1,0,
2015/06/20 20:20:58,105824,1,0,
2015/06/20 20:21:28,105857,1,0,
2015/06/20 20:21:58,105883,1,0,
2015/06/20 20:22:28,105917,1,0,
2015/06/20 20:22:58,105942,1,0,
2015/06/20 20:23:28,105975,1,0,
2015/06/20 20:23:58,106000,1,0,
2015/06/20 20:24:28,106034,1,0,
2015/06/20 20:24:58,106060,1,0,
2015/06/20 20:25:28,106093,1,0,
2015/06/20 20:25:58,106119,1,0,
2015/06/20 20:26:28,106153,1,0,
2015/06/20 20:26:58,106178,1,0,
2015/06/20 20:27:28,106211,1,0,
2015/06/20 20:27:58,106237,1,0,
2015/06/20 20:28:28,106271,1,0,
2015/06/20 20:28:58,106296,1,0,
2015/06/20 20:29:28,106329,1,0,
2015/06/20 20:29:58,106354,1,0,
2015/06/20 20:30:28,106388,1,0,
2015/06/20 20:30:58,106415,1,0,
2015/06/20 20:31:28,106448,1,0,
2015/06/20 20:31:58,106473,1,0,
2015/06/20 20:32:28,106507,1,0,
2015/06/20 20:32:58,106532,1,0,
2015/06/20 20:33:28,106565,1,0,
2015/06/20 20:33:58,106591,1,0,
2015/06/20 20:34:28,106625,1,0,
2015/06/20 20:34:58,106650,1,0,
2015/06/20 20:35:28,106683,1,0,
2015/06/20 20:35:58,106710,1,0,
2015/06/20 20:36:28,106743,1,0,
2015/06/20 20:36:58,106770,1,0,
2015/06/20 20:37:28,106802,1,0,
2015/06/20 20:37:58,106828,1,0,
2015/06/20 20:38:28,106861,1,0,
2015/06/20 20:38:58,106887,1,0,
2015/06/20 20:39:28,106919,1,0,
2015/06/20 20:39:58,106946,1,0,
2015/06/20 20:40:28,106979,1,0,
2015/06/20 20:40:58,107006,1,0,
2015/06/20 20:41:28,107038,1,0,
2015/06/20 20:41:58,107064,1,0,
2015/06/20 20:42:28,107097,1,0,
2015/06/20 20:42:58,107124,1,0,
2015/06/20 20:43:28,107156,1,0,
2015/06/20 20:43:58,107182,1,0,
2015/06/20 20:44:28,107215,1,0,
2015/06/20 20:44:58,107241,1,0,
2015/06/20 20:45:28,107273,1,0,
2015/06/20 20:45:58,107301,1,0,
2015/06/20 20:46:28,107334,1,0,
2015/06/20 20:46:58,107360,1,0,
2015/06/20 20:47:28,107392,1,0,
2015/06/20 20:47:58,107418,1,0,
2015/06/20 20:48:28,107451,1,0,
2015/06/20 20:48:58,107478,1,0,
2015/06/20 20:49:28,107510,1,0,
2015/06/20 20:49:58,107536,1,0,
2015/06/20 20:50:28,107569,1,0,
2015/06/20 20:50:58,107596,1,0,
2015/06/20 20:51:28,107628,1,0,
2015/06/20 20:51:58,107655,1,0,
2015/06/20 20:52:28,107688,1,0,
2015/06/20 20:52:58,107714,1,0,
2015/06/20 20:53:28,107746,1,0,
2015/06/20 20:53:58,107772,1,0,
2015/06/20 20:54:28,107805,1,0,
2015/06/20 20:54:58,107832,1,0,
2015/06/20 20:55:28,107864,1,0,
2015/06/20 20:55:58,107891,1,0,
2015/06/20 20:56:28,107924,1,0,
2015/06/20 20:56:58,107950,1,0,
2015/06/20 20:57:28,107982,1,0,
2015/06/20 20:57:58,108009,1,0,
2015/06/20 20:58:28,108042,1,0,
2015/06/20 20:58:58,108068,1,0,
2015/06/20 20:59:28,108100,1,0,
2015/06/20 20:59:58,108126,1,0,
2015/06/20 21:00:28,108159,1,0,
2015/06/20 21:00:58,108187,1,0,
2015/06/20 21:01:28,108219,1,0,
2015/06/20 21:01:58,108245,1,0,
2015/06/20 21:02:28,108278,1,0,
2015/06/20 21:02:58,108304,1,0,
2015/06/20 21:03:28,108336,1,0,
2015/06/20 21:03:58,108363,1,0,
2015/06/20 21:04:28,108396,1,0,
2015/06/20 21:04:58,108422,1,0,
2015/06/20 21:05:28,108454,1,0,
2015/06/20 21:05:58,108481,1,0,
2015/06/20 21:06:28,108514,1,0,
2015/06/20 21:06:58,108541,1,0,
2015/06/20 21:07:28,108573,1,0,
2015/06/20 21:07:58,108599,1,0,
2015/06/20 21:08:28,108632,1,0,
2015/06/20 21:08:58,108658,1,0,
2015/06/20 21:09:28,108689,1,0,
2015/06/20 21:09:58,108716,1,0,
2015/06/20 21:10:28,108749,1,0,
2015/06/20 21:10:58,108776,1,0,
2015/06/20 21:11:28,108808,1,0,
2015/06/20 21:11:58,108834,1,0,
2015/06/20 21:12:28,108867,1,0,
2015/06/20 21:12:58,108894,1,0,
2015/06/20 21:13:28,108926,1,0,
2015/06/20 21:13:58,108952,1,0,
2015/06/20 21:14:28,108985,1,0,
2015/06/20 21:14:58,109011,1,0,
2015/06/20 21:15:28,109043,1,0,
2015/06/20 21:15:58,109071,1,0,
2015/06/20 21:16:28,109104,1,0,
2015/06/20 21:16:58,109130,1,0,
2015/06/20 21:17:28,109162,1,0,
2015/06/20 21:17:58,109188,1,0,
2015/06/20 21:18:28,109221,1,0,
2015/06/20 21:18:58,109248,1,0,
2015/06/20 21:19:28,109280,1,0,
2015/06/20 21:19:58,109306,1,0,
2015/06/20 21:20:28,109339,1,0,
2015/06/20 21:20:58,109366,1,0,
2015/06/20 21:21:28,109398,1,0,
2015/06/20 21:21:58,109425,1,0,
2015/06/20 21:22:28,109458,1,0,
2015/06/20 21:22:58,109484,1,0,
2015/06/20 21:23:28,109516,1,0,
2015/06/20 21:23:58,109542,1,0,
2015/06/20 21:24:28,109575,1,0,
2015/06/20 21:24:58,109602,1,0,
2015/06/20 21:25:28,109634,1,0,
2015/06/20 21:25:58,109661,1,0,
2015/06/20 21:26:28,109694,1,0,
2015/06/20 21:26:58,109720,1,0,
2015/06/20 21:27:28,109752,1,0,
2015/06/20 21:27:58,109779,1,0,
2015/06/20 21:28:28,109812,1,0,
2015/06/20 21:28:58,109838,1,0,
2015/06/20 21:29:28,109870,1,0,
2015/06/20 21:29:58,109896,1,0,
2015/06/20 21:30:28,109929,1,0,
2015/06/20 21:30:58,109957,1,0,
2015/06/20 21:31:28,109989,1,0,
2015/06/20 21:31:58,110015,1,0,
2015/06/20 21:32:28,110048,1,0,
2015/06/20 21:32:58,110074,1,0,
2015/06/20 21:33:28,110106,1,0,
2015/06/20 21:33:58,110133,1,0,
2015/06/20 21:34:28,110166,1,0,
2015/06/20 21:34:58,110192,1,0,
2015/06/20 21:35:28,110224,1,0,
2015/06/20 21:35:58,110251,1,0,
2015/06/20 21:36:28,110284,1,0,
2015/06/20 21:36:58,110311,1,0,
2015/06/20 21:37:28,110343,1,0,
2015/06/20 21:37:58,110369,1,0,
2015/06/20 21:38:28,110402,1,0,
2015/06/20 21:38:58,110428,1,0,
2015/06/20 21:39:28,110460,1,0,
2015/06/20 21:39:58,110487,1,0,
2015/06/20 21:40:28,110520,1,0,
2015/06/20 21:40:58,110547,1,0,
2015/06/20 21:41:28,110579,1,0,
2015/06/20 21:41:58,110605,1,0,
2015/06/20 21:42:28,110638,1,0,
2015/06/20 21:42:58,110665,1,0,
2015/06/20 21:43:28,110697,1,0,
2015/06/20 21:43:58,110723,1,0,
2015/06/20 21:44:28,110756,1,0,
2015/06/20 21:44:58,110782,1,0,
2015/06/20 21:45:28,110814,1,0,
2015/06/20 21:45:58,110842,1,0,
2015/06/20 21:46:28,110875,1,0,
2015/06/20 21:46:58,110901,1,0,
2015/06/20 21:47:28,110933,1,0,
2015/06/20 21:47:58,110959,1,0,
2015/06/20 21:48:28,110992,1,0,
2015/06/20 21:48:58,111019,1,0,
2015/06/20 21:49:28,111051,1,0,
2015/06/20 21:49:58,111077,1,0,
2015/06/20 21:50:28,111110,1,0,
2015/06/20 21:50:58,111137,1,0,
2015/06/20 21:51:28,111169,1,0,
2015/06/20 21:51:58,111196,1,0,
2015/06/20 21:52:28,111229,1,0,
2015/06/20 21:52:58,111255,1,0,
2015/06/20 21:53:28,111287,1,0,
2015/06/20 21:53:58,111313,1,0,
2015/06/20 21:54:28,111346,1,0,
2015/06/20 21:54:58,111373,1,0,
2015/06/20 21:55:28,111405,1,0,
2015/06/20 21:55:58,111432,1,0,
2015/06/20 21:56:28,111465,1,0,
2015/06/20 21:56:58,111491,1,0,
2015/06/20 21:57:28,111523,1,0,
2015/06/20 21:57:58,111550,1,0,
2015/06/20 21:58:28,111583,1,0,
2015/06/20 21:58:58,111609,1,0,
2015/06/20 21:59:28,111641,1,0,
2015/06/20 21:59:58,111667,1,0,
2015/06/20 22:00:28,111700,1,0,
2015/06/20 22:00:58,111728,1,0,
2015/06/20 22:01:28,111760,1,0,
2015/06/20 22:01:58,111786,1,0,
2015/06/20 22:02:28,111819,1,0,
2015/06/20 22:02:58,111845,1,0,
2015/06/20 22:03:28,111877,1,0,
2015/06/20 22:03:58,111904,1,0,
2015/06/20 22:04:28,111937,1,0,
2015/06/20 22:04:58,111963,1,0,
2015/06/20 22:05:28,111995,1,0,
2015/06/20 22:05:58,112022,1,0,
2015/06/20 22:06:28,112055,1,0,
2015/06/20 22:06:58,112082,1,0,
2015/06/20 22:07:28,112114,1,0,
2015/06/20 22:07:58,112140,1,0,
2015/06/20 22:08:28,112173,1,0,
