DateTime,OpenSessionsCurrentCount,OpenSessionsHighCount,SessionsOpenedTotalCount,
2015/06/20 16:35:10,0,2,14846,
2015/06/20 16:35:40,0,2,14851,
2015/06/20 16:36:10,0,2,14856,
2015/06/20 16:36:40,0,2,14860,
2015/06/20 16:37:10,0,2,14866,
2015/06/20 16:37:40,0,2,14870,
2015/06/20 16:38:10,0,2,14876,
2015/06/20 16:38:40,0,2,14881,
2015/06/20 16:39:10,0,2,14885,
2015/06/20 16:39:40,0,2,14891,
2015/06/20 16:40:10,0,2,14895,
2015/06/20 16:40:40,0,2,14901,
2015/06/20 16:41:10,0,2,14905,
2015/06/20 16:41:40,0,2,14910,
2015/06/20 16:42:10,0,2,14915,
2015/06/20 16:42:40,0,2,14920,
2015/06/20 16:43:10,0,2,14926,
2015/06/20 16:43:40,0,2,14930,
2015/06/20 16:44:10,0,2,14935,
2015/06/20 16:44:40,0,2,14940,
2015/06/20 16:45:10,0,2,14945,
2015/06/20 16:45:40,0,2,14950,
2015/06/20 16:46:10,0,2,14955,
2015/06/20 16:46:40,0,2,14960,
2015/06/20 16:47:10,0,2,14965,
2015/06/20 16:47:40,0,2,14970,
2015/06/20 16:48:10,0,2,14975,
2015/06/20 16:48:40,0,2,14980,
2015/06/20 16:49:10,0,2,14984,
2015/06/20 16:49:40,0,2,14990,
2015/06/20 16:50:10,0,2,14994,
2015/06/20 16:50:40,0,2,14999,
2015/06/20 16:51:10,0,2,15005,
2015/06/20 16:51:40,0,2,15009,
2015/06/20 16:52:10,0,2,15014,
2015/06/20 16:52:40,0,2,15019,
2015/06/20 16:53:10,0,2,15024,
2015/06/20 16:53:40,0,2,15029,
2015/06/20 16:54:10,0,2,15034,
2015/06/20 16:54:40,0,2,15039,
2015/06/20 16:55:10,0,2,15044,
2015/06/20 16:55:40,0,2,15049,
2015/06/20 16:56:10,0,2,15054,
2015/06/20 16:56:40,0,2,15059,
2015/06/20 16:57:10,0,2,15064,
2015/06/20 16:57:40,0,2,15069,
2015/06/20 16:58:10,0,2,15073,
2015/06/20 16:58:40,0,2,15079,
2015/06/20 16:59:10,0,2,15083,
2015/06/20 16:59:40,0,2,15089,
2015/06/20 17:00:10,0,2,15094,
2015/06/20 17:00:40,0,2,15098,
2015/06/20 17:01:10,0,2,15104,
2015/06/20 17:01:40,0,2,15108,
2015/06/20 17:02:10,0,2,15114,
2015/06/20 17:02:40,0,2,15118,
2015/06/20 17:03:10,0,2,15123,
2015/06/20 17:03:40,0,2,15129,
2015/06/20 17:04:10,0,2,15133,
2015/06/20 17:04:40,0,2,15139,
2015/06/20 17:05:10,0,2,15143,
2015/06/20 17:05:40,0,2,15148,
2015/06/20 17:06:10,0,2,15153,
2015/06/20 17:06:40,0,2,15158,
2015/06/20 17:07:10,0,2,15163,
2015/06/20 17:07:40,0,2,15168,
2015/06/20 17:08:10,0,2,15173,
2015/06/20 17:08:40,0,2,15178,
2015/06/20 17:09:10,0,2,15183,
2015/06/20 17:09:40,0,2,15188,
2015/06/20 17:10:10,0,2,15193,
2015/06/20 17:10:40,0,2,15199,
2015/06/20 17:11:10,0,2,15203,
2015/06/20 17:11:40,0,2,15208,
2015/06/20 17:12:10,0,2,15213,
2015/06/20 17:12:40,0,2,15218,
2015/06/20 17:13:10,0,2,15222,
2015/06/20 17:13:40,0,2,15228,
2015/06/20 17:14:10,0,2,15232,
2015/06/20 17:14:40,0,2,15237,
2015/06/20 17:15:10,0,2,15242,
2015/06/20 17:15:40,0,2,15247,
2015/06/20 17:16:10,0,2,15253,
2015/06/20 17:16:40,0,2,15257,
2015/06/20 17:17:10,0,2,15262,
2015/06/20 17:17:40,0,2,15267,
2015/06/20 17:18:10,0,2,15272,
2015/06/20 17:18:40,0,2,15277,
2015/06/20 17:19:10,0,2,15282,
2015/06/20 17:19:40,0,2,15286,
2015/06/20 17:20:10,0,2,15292,
2015/06/20 17:20:40,0,2,15297,
2015/06/20 17:21:10,0,2,15302,
2015/06/20 17:21:40,0,2,15307,
2015/06/20 17:22:10,0,2,15311,
2015/06/20 17:22:40,0,2,15317,
2015/06/20 17:23:10,0,2,15321,
2015/06/20 17:23:40,0,2,15326,
2015/06/20 17:24:10,0,2,15331,
2015/06/20 17:24:40,0,2,15336,
2015/06/20 17:25:10,0,2,15341,
2015/06/20 17:25:40,0,2,15346,
2015/06/20 17:26:10,0,2,15351,
2015/06/20 17:26:40,0,2,15356,
2015/06/20 17:27:10,0,2,15361,
2015/06/20 17:27:40,0,2,15366,
2015/06/20 17:28:10,0,2,15371,
2015/06/20 17:28:40,0,2,15376,
2015/06/20 17:29:10,0,2,15381,
2015/06/20 17:29:40,0,2,15385,
2015/06/20 17:30:10,0,2,15391,
2015/06/20 17:30:40,0,2,15396,
2015/06/20 17:31:10,0,2,15401,
2015/06/20 17:31:40,0,2,15406,
2015/06/20 17:32:10,0,2,15410,
2015/06/20 17:32:40,0,2,15416,
2015/06/20 17:33:10,0,2,15420,
2015/06/20 17:33:40,0,2,15426,
2015/06/20 17:34:10,0,2,15431,
2015/06/20 17:34:40,0,2,15435,
2015/06/20 17:35:10,0,2,15441,
2015/06/20 17:35:40,0,2,15445,
2015/06/20 17:36:10,0,2,15450,
2015/06/20 17:36:40,0,2,15455,
2015/06/20 17:37:10,0,2,15460,
2015/06/20 17:37:40,0,2,15465,
2015/06/20 17:38:10,0,2,15470,
2015/06/20 17:38:40,0,2,15476,
2015/06/20 17:39:10,0,2,15480,
2015/06/20 17:39:40,0,2,15485,
2015/06/20 17:40:10,0,2,15490,
2015/06/20 17:40:40,0,2,15495,
2015/06/20 17:41:10,0,2,15499,
2015/06/20 17:41:40,0,2,15505,
2015/06/20 17:42:10,0,2,15510,
2015/06/20 17:42:40,0,2,15515,
2015/06/20 17:43:10,0,2,15520,
2015/06/20 17:43:40,0,2,15524,
2015/06/20 17:44:10,0,2,15530,
2015/06/20 17:44:40,0,2,15534,
2015/06/20 17:45:10,0,2,15540,
2015/06/20 17:45:40,0,2,15544,
2015/06/20 17:46:10,0,2,15549,
2015/06/20 17:46:40,0,2,15555,
2015/06/20 17:47:10,0,2,15559,
2015/06/20 17:47:40,0,2,15565,
2015/06/20 17:48:10,0,2,15569,
2015/06/20 17:48:40,0,2,15574,
2015/06/20 17:49:10,0,2,15579,
2015/06/20 17:49:40,0,2,15584,
2015/06/20 17:50:10,0,2,15588,
2015/06/20 17:50:40,0,2,15594,
2015/06/20 17:51:10,0,2,15598,
2015/06/20 17:51:40,0,2,15604,
2015/06/20 17:52:10,0,2,15609,
2015/06/20 17:52:40,0,2,15613,
2015/06/20 17:53:10,0,2,15619,
2015/06/20 17:53:40,0,2,15623,
2015/06/20 17:54:10,0,2,15629,
2015/06/20 17:54:40,0,2,15633,
2015/06/20 17:55:10,0,2,15639,
2015/06/20 17:55:40,0,2,15643,
2015/06/20 17:56:10,0,2,15648,
2015/06/20 17:56:40,0,2,15654,
2015/06/20 17:57:10,0,2,15658,
2015/06/20 17:57:40,0,2,15664,
2015/06/20 17:58:10,0,2,15668,
2015/06/20 17:58:40,0,2,15674,
2015/06/20 17:59:10,0,2,15678,
2015/06/20 17:59:40,0,2,15683,
2015/06/20 18:00:10,0,2,15688,
2015/06/20 18:00:40,0,2,15693,
2015/06/20 18:01:10,0,2,15699,
2015/06/20 18:01:40,0,2,15703,
2015/06/20 18:02:10,0,2,15709,
2015/06/20 18:02:40,0,2,15713,
2015/06/20 18:03:10,0,2,15718,
2015/06/20 18:03:40,0,2,15723,
2015/06/20 18:04:10,0,2,15728,
2015/06/20 18:04:40,0,2,15732,
2015/06/20 18:05:10,0,2,15738,
2015/06/20 18:05:40,0,2,15742,
2015/06/20 18:06:10,0,2,15748,
2015/06/20 18:06:40,0,2,15752,
2015/06/20 18:07:10,0,2,15757,
2015/06/20 18:07:40,0,2,15762,
2015/06/20 18:08:10,0,2,15767,
2015/06/20 18:08:40,0,2,15772,
2015/06/20 18:09:10,0,2,15777,
2015/06/20 18:09:40,0,2,15782,
2015/06/20 18:10:10,0,2,15787,
2015/06/20 18:10:40,0,2,15792,
2015/06/20 18:11:10,0,2,15797,
2015/06/20 18:11:40,0,2,15802,
2015/06/20 18:12:10,0,2,15806,
2015/06/20 18:12:40,0,2,15812,
2015/06/20 18:13:10,0,2,15817,
2015/06/20 18:13:40,0,2,15822,
2015/06/20 18:14:10,0,2,15827,
2015/06/20 18:14:40,0,2,15832,
2015/06/20 18:15:10,0,2,15837,
2015/06/20 18:15:40,0,2,15841,
2015/06/20 18:16:10,0,2,15847,
2015/06/20 18:16:40,0,2,15852,
2015/06/20 18:17:10,0,2,15857,
2015/06/20 18:17:40,0,2,15862,
2015/06/20 18:18:10,0,2,15866,
2015/06/20 18:18:40,0,2,15872,
2015/06/20 18:19:10,0,2,15876,
2015/06/20 18:19:40,0,2,15881,
2015/06/20 18:20:10,0,2,15887,
2015/06/20 18:20:40,0,2,15891,
2015/06/20 18:21:10,0,2,15896,
2015/06/20 18:21:40,0,2,15901,
2015/06/20 18:22:10,0,2,15906,
2015/06/20 18:22:40,0,2,15910,
2015/06/20 18:23:10,0,2,15916,
2015/06/20 18:23:40,0,2,15920,
2015/06/20 18:24:10,0,2,15925,
2015/06/20 18:24:40,0,2,15931,
2015/06/20 18:25:10,0,2,15935,
2015/06/20 18:25:40,0,2,15941,
2015/06/20 18:26:10,0,2,15945,
2015/06/20 18:26:40,0,2,15950,
2015/06/20 18:27:10,0,2,15955,
2015/06/20 18:27:40,0,2,15960,
2015/06/20 18:28:10,0,2,15966,
2015/06/20 18:28:40,0,2,15970,
2015/06/20 18:29:10,0,2,15975,
2015/06/20 18:29:40,0,2,15980,
2015/06/20 18:30:10,0,2,15985,
2015/06/20 18:30:40,0,2,15989,
2015/06/20 18:31:10,0,2,15995,
2015/06/20 18:31:40,0,2,15999,
2015/06/20 18:32:10,0,2,16005,
2015/06/20 18:32:40,0,2,16010,
2015/06/20 18:33:10,0,2,16014,
2015/06/20 18:33:40,0,2,16020,
2015/06/20 18:34:10,0,2,16024,
2015/06/20 18:34:40,0,2,16030,
2015/06/20 18:35:10,0,2,16034,
2015/06/20 18:35:40,0,2,16039,
2015/06/20 18:36:10,0,2,16044,
2015/06/20 18:36:40,0,2,16049,
2015/06/20 18:37:10,0,2,16055,
2015/06/20 18:37:40,0,2,16059,
2015/06/20 18:38:10,0,2,16064,
2015/06/20 18:38:40,0,2,16069,
2015/06/20 18:39:10,0,2,16074,
2015/06/20 18:39:40,0,2,16078,
2015/06/20 18:40:10,0,2,16084,
2015/06/20 18:40:40,0,2,16088,
2015/06/20 18:41:10,0,2,16094,
2015/06/20 18:41:40,0,2,16099,
2015/06/20 18:42:10,0,2,16103,
2015/06/20 18:42:40,0,2,16109,
2015/06/20 18:43:10,0,2,16113,
2015/06/20 18:43:40,0,2,16118,
2015/06/20 18:44:10,0,2,16123,
2015/06/20 18:44:40,0,2,16128,
2015/06/20 18:45:10,0,2,16134,
2015/06/20 18:45:40,0,2,16138,
2015/06/20 18:46:10,0,2,16143,
2015/06/20 18:46:40,0,2,16148,
2015/06/20 18:47:10,0,2,16153,
2015/06/20 18:47:40,0,2,16157,
2015/06/20 18:48:10,0,2,16163,
2015/06/20 18:48:40,0,2,16167,
2015/06/20 18:49:10,0,2,16173,
2015/06/20 18:49:40,0,2,16178,
2015/06/20 18:50:10,0,2,16182,
2015/06/20 18:50:40,0,2,16188,
2015/06/20 18:51:10,0,2,16192,
2015/06/20 18:51:40,0,2,16198,
2015/06/20 18:52:10,0,2,16202,
2015/06/20 18:52:40,0,2,16207,
2015/06/20 18:53:10,0,2,16212,
2015/06/20 18:53:40,0,2,16217,
2015/06/20 18:54:10,0,2,16222,
2015/06/20 18:54:40,0,2,16227,
2015/06/20 18:55:10,0,2,16232,
2015/06/20 18:55:40,0,2,16237,
2015/06/20 18:56:10,0,2,16242,
2015/06/20 18:56:40,0,2,16246,
2015/06/20 18:57:10,0,2,16252,
2015/06/20 18:57:40,0,2,16256,
2015/06/20 18:58:10,0,2,16262,
2015/06/20 18:58:40,0,2,16267,
2015/06/20 18:59:10,0,2,16271,
2015/06/20 18:59:40,0,2,16277,
2015/06/20 19:00:10,0,2,16281,
2015/06/20 19:00:40,0,2,16287,
2015/06/20 19:01:10,0,2,16291,
2015/06/20 19:01:40,0,2,16296,
2015/06/20 19:02:10,0,2,16302,
2015/06/20 19:02:40,0,2,16306,
2015/06/20 19:03:10,0,2,16312,
2015/06/20 19:03:40,0,2,16316,
2015/06/20 19:04:10,0,2,16322,
2015/06/20 19:04:40,0,2,16326,
2015/06/20 19:05:10,0,2,16331,
2015/06/20 19:05:40,0,2,16336,
2015/06/20 19:06:10,0,2,16341,
2015/06/20 19:06:40,0,2,16346,
2015/06/20 19:07:10,0,2,16351,
2015/06/20 19:07:40,0,2,16356,
2015/06/20 19:08:10,0,2,16361,
2015/06/20 19:08:40,0,2,16366,
2015/06/20 19:09:10,0,2,16370,
2015/06/20 19:09:40,0,2,16376,
2015/06/20 19:10:10,0,2,16380,
2015/06/20 19:10:40,0,2,16386,
2015/06/20 19:11:10,0,2,16391,
2015/06/20 19:11:40,0,2,16395,
2015/06/20 19:12:10,0,2,16401,
2015/06/20 19:12:40,0,2,16405,
2015/06/20 19:13:10,0,2,16411,
2015/06/20 19:13:40,0,2,16415,
2015/06/20 19:14:10,0,2,16420,
2015/06/20 19:14:40,0,2,16425,
2015/06/20 19:15:10,0,2,16430,
2015/06/20 19:15:40,0,2,16436,
2015/06/20 19:16:10,0,2,16440,
2015/06/20 19:16:40,0,2,16445,
2015/06/20 19:17:10,0,2,16450,
2015/06/20 19:17:40,0,2,16455,
2015/06/20 19:18:10,0,2,16459,
2015/06/20 19:18:40,0,2,16465,
2015/06/20 19:19:10,0,2,16470,
2015/06/20 19:19:40,0,2,16475,
2015/06/20 19:20:10,0,2,16480,
2015/06/20 19:20:40,0,2,16484,
2015/06/20 19:21:10,0,2,16490,
2015/06/20 19:21:40,0,2,16494,
2015/06/20 19:22:10,0,2,16500,
2015/06/20 19:22:40,0,2,16504,
2015/06/20 19:23:10,0,2,16509,
2015/06/20 19:23:40,0,2,16515,
2015/06/20 19:24:10,0,2,16519,
2015/06/20 19:24:40,0,2,16525,
2015/06/20 19:25:10,0,2,16529,
2015/06/20 19:25:40,0,2,16534,
2015/06/20 19:26:10,0,2,16539,
2015/06/20 19:26:40,0,2,16544,
2015/06/20 19:27:10,0,2,16548,
2015/06/20 19:27:40,0,2,16554,
2015/06/20 19:28:10,0,2,16558,
2015/06/20 19:28:40,0,2,16564,
2015/06/20 19:29:10,0,2,16569,
2015/06/20 19:29:40,0,2,16574,
2015/06/20 19:30:10,0,2,16579,
2015/06/20 19:30:40,0,2,16583,
2015/06/20 19:31:10,0,2,16589,
2015/06/20 19:31:40,0,2,16593,
2015/06/20 19:32:10,0,2,16599,
2015/06/20 19:32:40,0,2,16603,
2015/06/20 19:33:10,0,2,16608,
2015/06/20 19:33:40,0,2,16614,
2015/06/20 19:34:10,0,2,16618,
2015/06/20 19:34:40,0,2,16623,
2015/06/20 19:35:10,0,2,16628,
2015/06/20 19:35:40,0,2,16633,
2015/06/20 19:36:10,0,2,16638,
2015/06/20 19:36:40,0,2,16643,
2015/06/20 19:37:10,0,2,16648,
2015/06/20 19:37:40,0,2,16653,
2015/06/20 19:38:10,0,2,16658,
2015/06/20 19:38:40,0,2,16663,
2015/06/20 19:39:10,0,2,16668,
2015/06/20 19:39:40,0,2,16673,
2015/06/20 19:40:10,0,2,16678,
2015/06/20 19:40:40,0,2,16683,
2015/06/20 19:41:10,0,2,16688,
2015/06/20 19:41:40,0,2,16693,
2015/06/20 19:42:10,0,2,16698,
2015/06/20 19:42:40,0,2,16703,
2015/06/20 19:43:10,0,2,16708,
2015/06/20 19:43:40,0,2,16713,
2015/06/20 19:44:10,0,2,16717,
2015/06/20 19:44:40,0,2,16723,
2015/06/20 19:45:10,0,2,16727,
2015/06/20 19:45:40,0,2,16732,
2015/06/20 19:46:10,0,2,16737,
2015/06/20 19:46:40,0,2,16742,
2015/06/20 19:47:10,0,2,16746,
2015/06/20 19:47:40,0,2,16752,
2015/06/20 19:48:10,0,2,16757,
2015/06/20 19:48:40,0,2,16762,
2015/06/20 19:49:10,0,2,16767,
2015/06/20 19:49:40,0,2,16772,
2015/06/20 19:50:10,0,2,16777,
2015/06/20 19:50:40,0,2,16781,
2015/06/20 19:51:10,0,2,16787,
2015/06/20 19:51:40,0,2,16791,
2015/06/20 19:52:10,0,2,16797,
2015/06/20 19:52:40,0,2,16802,
2015/06/20 19:53:10,0,2,16807,
2015/06/20 19:53:40,0,2,16812,
2015/06/20 19:54:10,0,2,16816,
2015/06/20 19:54:40,0,2,16822,
2015/06/20 19:55:10,0,2,16826,
2015/06/20 19:55:40,0,2,16831,
2015/06/20 19:56:10,0,2,16836,
2015/06/20 19:56:40,0,2,16841,
2015/06/20 19:57:10,0,2,16846,
2015/06/20 19:57:40,0,2,16851,
2015/06/20 19:58:10,0,2,16856,
2015/06/20 19:58:40,0,2,16861,
2015/06/20 19:59:10,0,2,16866,
2015/06/20 19:59:40,0,2,16871,
2015/06/20 20:00:10,0,2,16876,
2015/06/20 20:00:40,0,2,16880,
2015/06/20 20:01:10,0,2,16886,
2015/06/20 20:01:40,0,2,16890,
2015/06/20 20:02:10,0,2,16896,
2015/06/20 20:02:40,0,2,16901,
2015/06/20 20:03:10,0,2,16905,
2015/06/20 20:03:40,0,2,16911,
2015/06/20 20:04:10,0,2,16915,
2015/06/20 20:04:40,0,2,16921,
2015/06/20 20:05:10,0,2,16925,
2015/06/20 20:05:40,0,2,16930,
2015/06/20 20:06:10,0,2,16936,
2015/06/20 20:06:40,0,2,16940,
2015/06/20 20:07:10,0,2,16945,
2015/06/20 20:07:40,0,2,16950,
2015/06/20 20:08:10,0,2,16955,
2015/06/20 20:08:40,0,2,16959,
2015/06/20 20:09:10,0,2,16965,
2015/06/20 20:09:40,0,2,16969,
2015/06/20 20:10:11,0,2,16975,
2015/06/20 20:10:40,0,2,16979,
2015/06/20 20:11:10,0,2,16984,
2015/06/20 20:11:40,0,2,16990,
2015/06/20 20:12:10,0,2,16994,
2015/06/20 20:12:40,0,2,17000,
2015/06/20 20:13:10,0,2,17004,
2015/06/20 20:13:40,0,2,17009,
2015/06/20 20:14:10,0,2,17014,
2015/06/20 20:14:40,0,2,17019,
2015/06/20 20:15:10,0,2,17025,
2015/06/20 20:15:40,0,2,17029,
2015/06/20 20:16:10,0,2,17034,
2015/06/20 20:16:40,0,2,17039,
2015/06/20 20:17:10,0,2,17044,
2015/06/20 20:17:40,0,2,17049,
2015/06/20 20:18:10,0,2,17054,
2015/06/20 20:18:40,0,2,17058,
2015/06/20 20:19:10,0,2,17064,
2015/06/20 20:19:40,0,2,17069,
2015/06/20 20:20:10,0,2,17074,
2015/06/20 20:20:40,0,2,17079,
2015/06/20 20:21:10,0,2,17083,
2015/06/20 20:21:40,0,2,17089,
2015/06/20 20:22:10,0,2,17093,
2015/06/20 20:22:40,0,2,17098,
2015/06/20 20:23:10,0,2,17103,
2015/06/20 20:23:40,0,2,17108,
2015/06/20 20:24:10,0,2,17113,
2015/06/20 20:24:40,0,2,17118,
2015/06/20 20:25:10,0,2,17123,
2015/06/20 20:25:40,0,2,17128,
2015/06/20 20:26:10,0,2,17133,
2015/06/20 20:26:40,0,2,17137,
2015/06/20 20:27:10,0,2,17143,
2015/06/20 20:27:40,0,2,17147,
2015/06/20 20:28:10,0,2,17152,
2015/06/20 20:28:40,0,2,17158,
2015/06/20 20:29:10,0,2,17162,
2015/06/20 20:29:40,0,2,17168,
2015/06/20 20:30:10,0,2,17172,
2015/06/20 20:30:40,0,2,17177,
2015/06/20 20:31:10,0,2,17182,
2015/06/20 20:31:40,0,2,17187,
2015/06/20 20:32:10,0,2,17192,
2015/06/20 20:32:40,0,2,17197,
2015/06/20 20:33:10,0,2,17201,
2015/06/20 20:33:40,0,2,17207,
2015/06/20 20:34:10,0,2,17212,
2015/06/20 20:34:40,0,2,17217,
2015/06/20 20:35:10,0,2,17222,
2015/06/20 20:35:40,0,2,17227,
2015/06/20 20:36:10,0,2,17232,
2015/06/20 20:36:40,0,2,17236,
2015/06/20 20:37:10,0,2,17242,
2015/06/20 20:37:40,0,2,17246,
2015/06/20 20:38:10,0,2,17252,
2015/06/20 20:38:40,0,2,17257,
2015/06/20 20:39:10,0,2,17261,
2015/06/20 20:39:40,0,2,17267,
2015/06/20 20:40:10,0,2,17271,
2015/06/20 20:40:40,0,2,17276,
2015/06/20 20:41:10,0,2,17281,
2015/06/20 20:41:40,0,2,17286,
2015/06/20 20:42:10,0,2,17291,
2015/06/20 20:42:40,0,2,17296,
2015/06/20 20:43:10,0,2,17302,
2015/06/20 20:43:40,0,2,17306,
2015/06/20 20:44:10,0,2,17311,
2015/06/20 20:44:40,0,2,17316,
2015/06/20 20:45:10,0,2,17321,
2015/06/20 20:45:40,0,2,17326,
2015/06/20 20:46:10,0,2,17331,
2015/06/20 20:46:40,0,2,17336,
2015/06/20 20:47:10,0,2,17341,
2015/06/20 20:47:40,0,2,17346,
2015/06/20 20:48:10,0,2,17351,
2015/06/20 20:48:40,0,2,17356,
2015/06/20 20:49:10,0,2,17361,
2015/06/20 20:49:40,0,2,17366,
2015/06/20 20:50:10,0,2,17370,
2015/06/20 20:50:40,0,2,17376,
2015/06/20 20:51:10,0,2,17380,
2015/06/20 20:51:40,0,2,17385,
2015/06/20 20:52:10,0,2,17390,
2015/06/20 20:52:40,0,2,17396,
2015/06/20 20:53:10,0,2,17401,
2015/06/20 20:53:40,0,2,17405,
2015/06/20 20:54:10,0,2,17411,
2015/06/20 20:54:40,0,2,17415,
2015/06/20 20:55:10,0,2,17420,
2015/06/20 20:55:40,0,2,17425,
2015/06/20 20:56:10,0,2,17430,
2015/06/20 20:56:40,0,2,17435,
2015/06/20 20:57:10,0,2,17440,
2015/06/20 20:57:40,0,2,17445,
2015/06/20 20:58:10,0,2,17450,
2015/06/20 20:58:40,0,2,17455,
2015/06/20 20:59:10,0,2,17460,
2015/06/20 20:59:40,0,2,17465,
2015/06/20 21:00:10,0,2,17469,
2015/06/20 21:00:40,0,2,17475,
2015/06/20 21:01:10,0,2,17480,
2015/06/20 21:01:40,0,2,17485,
2015/06/20 21:02:10,0,2,17490,
2015/06/20 21:02:40,0,2,17494,
2015/06/20 21:03:10,0,2,17500,
2015/06/20 21:03:40,0,2,17504,
2015/06/20 21:04:10,0,2,17510,
2015/06/20 21:04:40,0,2,17515,
2015/06/20 21:05:10,0,2,17519,
2015/06/20 21:05:40,0,2,17525,
2015/06/20 21:06:10,0,2,17529,
2015/06/20 21:06:40,0,2,17534,
2015/06/20 21:07:10,0,2,17539,
2015/06/20 21:07:40,0,2,17544,
2015/06/20 21:08:10,0,2,17549,
2015/06/20 21:08:40,0,2,17554,
2015/06/20 21:09:10,0,2,17558,
2015/06/20 21:09:40,0,2,17564,
2015/06/20 21:10:10,0,2,17568,
2015/06/20 21:10:40,0,2,17574,
2015/06/20 21:11:10,0,2,17578,
2015/06/20 21:11:40,0,2,17583,
2015/06/20 21:12:10,0,2,17588,
2015/06/20 21:12:40,0,2,17593,
2015/06/20 21:13:10,0,2,17599,
2015/06/20 21:13:40,0,2,17603,
2015/06/20 21:14:10,0,2,17608,
2015/06/20 21:14:40,0,2,17613,
2015/06/20 21:15:10,0,2,17618,
2015/06/20 21:15:40,0,2,17622,
2015/06/20 21:16:10,0,2,17628,
2015/06/20 21:16:40,0,2,17632,
2015/06/20 21:17:10,0,2,17638,
2015/06/20 21:17:40,0,2,17643,
2015/06/20 21:18:10,0,2,17647,
2015/06/20 21:18:40,0,2,17653,
2015/06/20 21:19:10,0,2,17657,
2015/06/20 21:19:40,0,2,17663,
2015/06/20 21:20:10,0,2,17667,
2015/06/20 21:20:40,0,2,17672,
2015/06/20 21:21:10,0,2,17678,
2015/06/20 21:21:40,0,2,17682,
2015/06/20 21:22:10,0,2,17688,
2015/06/20 21:22:40,0,2,17692,
2015/06/20 21:23:10,0,2,17697,
2015/06/20 21:23:40,0,2,17702,
2015/06/20 21:24:10,0,2,17707,
2015/06/20 21:24:40,0,2,17712,
2015/06/20 21:25:10,0,2,17717,
2015/06/20 21:25:40,0,2,17721,
2015/06/20 21:26:10,0,2,17727,
2015/06/20 21:26:40,0,2,17732,
2015/06/20 21:27:10,0,2,17737,
2015/06/20 21:27:40,0,2,17742,
2015/06/20 21:28:10,0,2,17746,
2015/06/20 21:28:40,0,2,17752,
2015/06/20 21:29:10,0,2,17756,
2015/06/20 21:29:40,0,2,17762,
2015/06/20 21:30:10,0,2,17766,
2015/06/20 21:30:40,0,2,17771,
2015/06/20 21:31:10,0,2,17776,
2015/06/20 21:31:40,0,2,17781,
2015/06/20 21:32:10,0,2,17787,
2015/06/20 21:32:40,0,2,17791,
2015/06/20 21:33:10,0,2,17796,
2015/06/20 21:33:40,0,2,17801,
2015/06/20 21:34:10,0,2,17806,
2015/06/20 21:34:40,0,2,17811,
2015/06/20 21:35:10,0,2,17816,
2015/06/20 21:35:40,0,2,17820,
2015/06/20 21:36:10,0,2,17826,
2015/06/20 21:36:40,0,2,17831,
2015/06/20 21:37:10,0,2,17836,
2015/06/20 21:37:40,0,2,17841,
2015/06/20 21:38:10,0,2,17846,
2015/06/20 21:38:40,0,2,17851,
2015/06/20 21:39:10,0,2,17855,
2015/06/20 21:39:40,0,2,17861,
2015/06/20 21:40:10,0,2,17865,
2015/06/20 21:40:40,0,2,17870,
2015/06/20 21:41:10,0,2,17875,
2015/06/20 21:41:40,0,2,17880,
2015/06/20 21:42:10,0,2,17886,
2015/06/20 21:42:40,0,2,17890,
2015/06/20 21:43:10,0,2,17895,
2015/06/20 21:43:40,0,2,17900,
2015/06/20 21:44:10,0,2,17905,
2015/06/20 21:44:40,0,2,17910,
2015/06/20 21:45:10,0,2,17915,
2015/06/20 21:45:40,0,2,17920,
2015/06/20 21:46:10,0,2,17925,
2015/06/20 21:46:40,0,2,17930,
2015/06/20 21:47:10,0,2,17935,
2015/06/20 21:47:40,0,2,17940,
2015/06/20 21:48:10,0,2,17944,
2015/06/20 21:48:40,0,2,17950,
2015/06/20 21:49:10,0,2,17955,
2015/06/20 21:49:40,0,2,17960,
2015/06/20 21:50:10,0,2,17965,
2015/06/20 21:50:40,0,2,17969,
2015/06/20 21:51:10,0,2,17975,
2015/06/20 21:51:40,0,2,17979,
2015/06/20 21:52:10,0,2,17985,
2015/06/20 21:52:40,0,2,17989,
2015/06/20 21:53:10,0,2,17995,
2015/06/20 21:53:40,0,2,18000,
2015/06/20 21:54:10,0,2,18004,
2015/06/20 21:54:40,0,2,18010,
2015/06/20 21:55:10,0,2,18014,
2015/06/20 21:55:40,0,2,18020,
2015/06/20 21:56:10,0,2,18024,
2015/06/20 21:56:40,0,2,18029,
2015/06/20 21:57:10,0,2,18034,
2015/06/20 21:57:40,0,2,18039,
2015/06/20 21:58:10,0,2,18045,
2015/06/20 21:58:40,0,2,18049,
2015/06/20 21:59:10,0,2,18054,
2015/06/20 21:59:40,0,2,18059,
2015/06/20 22:00:10,0,2,18064,
2015/06/20 22:00:40,0,2,18068,
2015/06/20 22:01:10,0,2,18074,
2015/06/20 22:01:40,0,2,18078,
2015/06/20 22:02:10,0,2,18084,
2015/06/20 22:02:40,0,2,18089,
2015/06/20 22:03:10,0,2,18094,
2015/06/20 22:03:40,0,2,18099,
2015/06/20 22:04:10,0,2,18104,
2015/06/20 22:04:40,0,2,18109,
2015/06/20 22:05:10,0,2,18113,
2015/06/20 22:05:40,0,2,18119,
2015/06/20 22:06:10,0,2,18124,
2015/06/20 22:06:40,0,2,18128,
