DateTime,State,OpenSocketsCurrentCount,HeapSizeCurrent,HeapFreeCurrent,HeapUsedCurrent,HeapFreePercent,ExecuteThreadTotalCount,HoggingThreadCount,PendingUserRequestCount,QueueLength,CompletedRequestCount,ExecuteThreadIdleCount,MinThreadsConstraintsCompleted,MinThreadsConstraintsPending,StandbyThreadCount,Throughput,TransactionTotalCount,TransactionCommittedTotalCount,TransactionRolledBackTotalCount,TransactionHeuristicsTotalCount,TransactionAbandonedTotalCount,ActiveTransactionsTotalCount,
2015/06/20 19:50:46,RUNNING,21,998,204,793,20,13,0,0,0,27629151,6,47506,0,5,522.4775224775225,33846,0,33846,0,0,1,
2015/06/20 19:51:16,RUNNING,22,996,285,710,28,13,0,0,0,27644911,5,47523,0,5,519.2211682476286,33856,0,33856,0,0,1,
2015/06/20 19:51:46,RUNNING,21,996,153,842,15,13,0,0,0,27660581,6,47525,0,5,529.7054418372442,33866,0,33866,0,0,1,
2015/06/20 19:52:16,RUNNING,22,997,291,705,29,13,0,0,0,27676432,5,47549,0,5,560.3792415169661,33876,0,33876,0,0,1,
2015/06/20 19:52:46,RUNNING,21,997,158,838,15,13,0,0,0,27692107,6,47554,0,5,576.9230769230769,33886,0,33886,0,0,1,
2015/06/20 19:53:16,RUNNING,22,996,295,701,29,13,0,0,0,27707966,5,47577,0,5,566.4335664335664,33896,0,33896,0,0,1,
2015/06/20 19:53:46,RUNNING,21,996,161,834,16,13,0,0,0,27723652,6,47577,0,5,582.6260609086371,33906,0,33906,0,0,1,
2015/06/20 19:54:16,RUNNING,22,989,250,739,25,13,0,0,0,27739440,5,47600,0,5,570.4295704295704,33916,0,33916,0,0,1,
2015/06/20 19:54:46,RUNNING,21,989,104,884,10,13,0,0,0,27755214,6,47603,0,5,580.0694100148736,33926,0,33926,0,0,1,
2015/06/20 19:55:16,RUNNING,21,996,261,735,26,13,0,0,0,27771012,5,47613,0,5,576.8463073852296,33936,0,33936,0,0,1,
2015/06/20 19:55:46,RUNNING,21,996,116,880,11,13,0,0,0,27786798,6,47622,0,5,510.7338991512731,33946,0,33946,0,0,1,
2015/06/20 19:56:16,RUNNING,21,985,252,732,25,13,0,0,0,27802603,4,47644,0,5,503.2451323015477,33956,0,33956,0,0,1,
2015/06/20 19:56:46,RUNNING,21,985,108,877,10,13,0,0,0,27818395,6,47648,0,5,510.2346480279581,33966,0,33966,0,0,1,
2015/06/20 19:57:16,RUNNING,21,996,212,783,21,13,0,0,0,27834209,5,47681,0,5,502.4975024975025,33976,0,33976,0,0,1,
2015/06/20 19:57:46,RUNNING,21,996,68,927,6,13,0,0,0,27849772,6,47689,0,5,517.4825174825174,33986,0,33986,0,0,1,
2015/06/20 19:58:16,RUNNING,21,995,218,777,21,13,0,0,0,27865838,5,47715,0,5,513.986013986014,33996,0,33996,0,0,1,
2015/06/20 19:58:46,RUNNING,21,995,72,923,7,13,0,0,0,27881405,6,47724,0,5,520.9580838323353,34006,0,34006,0,0,1,
2015/06/20 19:59:16,RUNNING,22,996,211,785,21,13,0,0,0,27897237,5,47743,0,5,521.978021978022,34016,0,34016,0,0,1,
2015/06/20 19:59:46,RUNNING,21,996,78,918,7,13,0,0,0,27913060,6,47748,0,5,551.4485514485515,34026,0,34026,0,0,1,
2015/06/20 20:00:16,RUNNING,22,997,159,837,15,13,0,0,0,27928908,5,47772,0,5,540.959040959041,34036,0,34036,0,0,1,
2015/06/20 20:00:46,RUNNING,21,997,29,967,2,13,0,0,0,27944736,6,47774,0,5,551.4485514485515,34046,0,34046,0,0,1,
2015/06/20 20:01:16,RUNNING,21,998,202,796,20,13,0,0,0,27960594,6,47795,0,5,541.4585414585415,34056,0,34056,0,0,1,
2015/06/20 20:01:46,RUNNING,21,998,58,940,5,13,0,0,0,27976437,5,47798,0,5,550.949050949051,34066,0,34066,0,0,1,
2015/06/20 20:02:16,RUNNING,22,982,179,803,18,13,0,0,0,27992295,6,47823,0,5,492.2616075886171,34076,0,34076,0,0,1,
2015/06/20 20:02:46,RUNNING,21,982,48,934,4,13,0,0,0,28008142,6,47826,0,5,508.991008991009,34086,0,34086,0,0,1,
2015/06/20 20:03:16,RUNNING,21,998,165,833,16,13,0,0,0,28024010,6,47847,0,5,500.999000999001,34096,0,34096,0,0,1,
2015/06/20 20:03:46,RUNNING,21,998,312,685,31,13,0,0,0,28039870,5,47853,0,5,497.5024975024975,34106,0,34106,0,0,1,
2015/06/20 20:04:16,RUNNING,22,998,161,836,16,13,0,0,0,28055748,5,47881,0,5,490.763854218672,34116,0,34116,0,0,1,
2015/06/20 20:04:46,RUNNING,21,998,28,969,2,13,0,0,0,28071611,6,47882,0,5,500.4995004995005,34126,0,34126,0,0,1,
2015/06/20 20:05:16,RUNNING,22,999,169,829,16,13,0,0,0,28087500,5,47906,0,5,523.976023976024,34136,0,34136,0,0,1,
2015/06/20 20:05:46,RUNNING,21,999,37,961,3,13,0,0,0,28103376,5,47912,0,5,534.4655344655345,34146,0,34146,0,0,1,
2015/06/20 20:06:16,RUNNING,21,999,138,860,13,13,0,0,0,28119271,6,47931,0,5,525.4745254745254,34156,0,34156,0,0,1,
2015/06/20 20:06:46,RUNNING,21,999,284,715,28,13,0,0,0,28135154,6,47940,0,5,535.4645354645355,34166,0,34166,0,0,0,
2015/06/20 20:07:16,RUNNING,22,999,136,863,13,13,0,0,0,28151057,6,47960,0,5,529.9700299700299,34176,0,34176,0,0,0,
2015/06/20 20:07:46,RUNNING,21,999,293,706,29,13,0,0,0,28166951,7,47962,0,5,545.18222666001,34186,0,34186,0,0,0,
2015/06/20 20:08:16,RUNNING,22,999,143,856,14,13,0,0,0,28182865,7,47989,0,5,527.4725274725274,34196,0,34196,0,0,0,
2015/06/20 20:08:46,RUNNING,21,1000,308,692,30,13,0,0,0,28198764,7,47993,0,5,545.18222666001,34206,0,34206,0,0,0,
2015/06/20 20:09:16,RUNNING,22,1000,111,888,11,13,0,0,0,28214684,6,48020,0,5,523.976023976024,34216,0,34216,0,0,0,
2015/06/20 20:09:46,RUNNING,21,1000,269,731,26,13,0,0,0,28230598,7,48024,0,5,541.9580419580419,34226,0,34226,0,0,0,
2015/06/20 20:10:16,RUNNING,22,1000,122,877,12,13,0,0,0,28246529,6,48043,0,5,524.975024975025,34236,0,34236,0,0,0,
2015/06/20 20:10:46,RUNNING,21,1000,280,719,27,13,0,0,0,28262448,7,48058,0,5,540.4595404595404,34246,0,34246,0,0,0,
2015/06/20 20:11:16,RUNNING,21,1000,141,859,14,13,0,0,0,28278386,6,48081,0,5,525.2121817274088,34256,0,34256,0,0,0,
2015/06/20 20:11:46,RUNNING,21,1001,294,706,29,13,0,0,0,28294315,7,48088,0,5,572.9270729270729,34266,0,34266,0,0,0,
2015/06/20 20:12:16,RUNNING,22,1001,96,904,9,13,0,0,0,28310267,6,48111,0,5,560.9390609390609,34276,0,34276,0,0,0,
2015/06/20 20:12:46,RUNNING,21,1000,260,740,25,13,0,0,0,28326202,7,48119,0,5,487.5124875124875,34286,0,34286,0,0,0,
2015/06/20 20:13:16,RUNNING,22,1000,111,889,11,13,0,0,0,28342161,6,48144,0,5,474.5254745254745,34296,0,34296,0,0,0,
2015/06/20 20:13:46,RUNNING,21,1001,276,725,27,13,0,0,0,28358108,7,48149,0,5,485.5144855144855,34306,0,34306,0,0,0,
2015/06/20 20:14:16,RUNNING,21,1001,140,861,13,13,0,0,0,28374075,6,48179,0,5,529.4705294705295,34316,0,34316,0,0,0,
2015/06/20 20:14:46,RUNNING,21,1001,294,707,29,13,0,0,0,28390031,7,48183,0,5,489.5104895104895,34326,0,34326,0,0,0,
2015/06/20 20:15:16,RUNNING,21,1001,106,895,10,13,0,0,0,28406008,7,48201,0,5,482.5174825174825,34336,0,34336,0,0,0,
2015/06/20 20:15:46,RUNNING,21,1002,260,741,25,13,0,0,0,28421974,6,48202,0,5,491.5084915084915,34346,0,34346,0,0,0,
2015/06/20 20:16:16,RUNNING,21,1002,123,878,12,13,0,0,0,28437960,6,48229,0,5,439.56043956043953,34356,0,34356,0,0,0,
2015/06/20 20:16:46,RUNNING,21,1002,280,721,27,13,0,0,0,28453927,7,48230,0,5,451.54845154845157,34366,0,34366,0,0,0,
2015/06/20 20:17:16,RUNNING,21,1002,141,860,14,13,0,0,0,28469922,7,48256,0,5,441.5584415584416,34375,0,34376,0,0,1,
2015/06/20 20:17:46,RUNNING,21,1002,300,702,29,13,0,0,0,28485901,7,48264,0,5,451.54845154845157,34385,0,34385,0,0,1,
2015/06/20 20:18:16,RUNNING,22,1002,99,903,9,13,0,0,0,28501908,5,48285,0,5,436.06393606393607,34395,0,34395,0,0,1,
2015/06/20 20:18:46,RUNNING,21,1003,271,732,26,13,0,0,0,28517864,6,48288,0,5,579.4205794205794,34405,0,34405,0,0,1,
2015/06/20 20:19:16,RUNNING,22,1003,123,879,12,13,0,0,0,28533881,4,48311,0,5,576.4235764235764,34415,0,34415,0,0,1,
2015/06/20 20:19:46,RUNNING,21,1003,295,708,29,13,0,0,0,28549874,6,48313,0,5,582.4175824175824,34425,0,34425,0,0,1,
2015/06/20 20:20:16,RUNNING,22,1003,151,851,15,13,0,0,0,28565898,5,48335,0,5,564.8702594810379,34435,0,34435,0,0,1,
2015/06/20 20:20:46,RUNNING,21,1004,14,990,31,13,0,0,0,28581930,6,48336,0,5,578.9210789210789,34445,0,34445,0,0,1,
2015/06/20 20:21:16,RUNNING,21,1004,127,876,12,13,0,0,0,28597934,5,48353,0,5,569.3612774451097,34455,0,34455,0,0,1,
2015/06/20 20:21:46,RUNNING,21,1004,290,714,28,13,0,0,0,28613946,6,48356,0,5,585.914085914086,34465,0,34465,0,0,1,
2015/06/20 20:22:16,RUNNING,21,1004,152,851,15,13,0,0,0,28629991,6,48378,0,5,578.1328007988018,34475,0,34475,0,0,1,
2015/06/20 20:22:46,RUNNING,21,1005,318,686,31,13,0,0,0,28646013,6,48378,0,5,626.0609086370445,34485,0,34485,0,0,1,
2015/06/20 20:23:16,RUNNING,21,1005,179,825,17,13,0,0,0,28662061,5,48396,0,5,574.9250749250749,34495,0,34495,0,0,1,
2015/06/20 20:23:46,RUNNING,21,1005,34,970,3,13,0,0,0,28678092,6,48397,0,5,584.6230654018972,34505,0,34505,0,0,1,
2015/06/20 20:24:16,RUNNING,22,1005,140,865,13,13,0,0,0,28694157,5,48420,0,5,577.922077922078,34515,0,34515,0,0,1,
2015/06/20 20:24:46,RUNNING,21,1006,314,692,31,13,0,0,0,28710195,6,48422,0,5,591.6125811283075,34525,0,34525,0,0,1,
2015/06/20 20:25:16,RUNNING,21,1006,179,827,17,13,0,0,0,28726265,5,48438,0,5,523.976023976024,34535,0,34535,0,0,1,
2015/06/20 20:25:46,RUNNING,21,1006,34,971,3,13,0,0,0,28742314,6,48440,0,5,536.1957064403394,34545,0,34545,0,0,1,
2015/06/20 20:26:16,RUNNING,22,1006,195,811,19,13,0,0,0,28758395,5,48458,0,5,523.976023976024,34555,0,34555,0,0,1,
2015/06/20 20:26:46,RUNNING,21,1006,61,945,5,13,0,0,0,28774448,6,48460,0,5,537.1942086869695,34565,0,34565,0,0,1,
2015/06/20 20:27:16,RUNNING,22,1007,169,837,16,13,0,0,0,28790530,5,48481,0,5,559.1612581128308,34575,0,34575,0,0,1,
2015/06/20 20:27:46,RUNNING,21,1007,36,970,3,13,0,0,0,28806596,6,48485,0,5,557.6635047428857,34585,0,34585,0,0,1,
2015/06/20 20:28:16,RUNNING,21,1007,210,796,20,13,0,0,0,28822693,4,48505,0,5,543.684473290065,34595,0,34595,0,0,1,
2015/06/20 20:28:46,RUNNING,21,1007,65,941,6,13,0,0,0,28838765,5,48508,0,5,548.4515484515484,34605,0,34605,0,0,1,
2015/06/20 20:29:16,RUNNING,22,1008,228,780,22,13,0,0,0,28854873,5,48525,0,5,537.6934598102846,34615,0,34615,0,0,1,
2015/06/20 20:29:46,RUNNING,21,1008,97,911,9,13,0,0,0,28870957,6,48525,0,5,551.1732401397903,34625,0,34625,0,0,1,
2015/06/20 20:30:16,RUNNING,22,1009,209,799,20,13,0,0,0,28887075,5,48545,0,5,542.957042957043,34635,0,34635,0,0,1,
2015/06/20 20:30:46,RUNNING,21,1009,76,932,7,13,0,0,0,28903165,5,48551,0,5,549.9500499500499,34645,0,34645,0,0,1,
2015/06/20 20:31:16,RUNNING,22,1010,242,767,23,13,0,0,0,28919290,5,48571,0,5,563.4365634365635,34655,0,34655,0,0,1,
2015/06/20 20:31:46,RUNNING,21,1010,108,901,10,13,0,0,0,28935392,6,48573,0,5,616.3836163836164,34665,0,34665,0,0,1,
2015/06/20 20:32:16,RUNNING,22,1010,274,735,27,13,0,0,0,28951526,5,48597,0,5,606.8931068931068,34675,0,34675,0,0,1,
2015/06/20 20:32:46,RUNNING,21,1010,141,869,13,13,0,0,0,28967634,5,48603,0,5,620.5691462805792,34685,0,34685,0,0,1,
2015/06/20 20:33:16,RUNNING,21,1011,266,744,26,13,0,0,0,28983779,5,48622,0,5,607.8921078921079,34695,0,34695,0,0,1,
2015/06/20 20:33:46,RUNNING,21,1011,121,890,12,13,0,0,0,28999899,6,48622,0,5,619.8801198801199,34705,0,34705,0,0,1,
2015/06/20 20:34:16,RUNNING,22,1012,289,722,28,13,0,0,0,29016053,5,48642,0,5,610.8891108891108,34715,0,34715,0,0,1,
2015/06/20 20:34:46,RUNNING,21,1012,156,855,15,13,0,0,0,29032167,5,48649,0,5,530.969030969031,34725,0,34725,0,0,1,
2015/06/20 20:35:16,RUNNING,21,1012,20,992,1,13,0,0,0,29048330,5,48668,0,5,511.988011988012,34735,0,34735,0,0,1,
2015/06/20 20:35:46,RUNNING,21,1011,189,822,18,13,0,0,0,29064469,6,48674,0,5,540.959040959041,34745,0,34745,0,0,1,
2015/06/20 20:36:16,RUNNING,22,1012,309,703,30,13,0,0,0,29080639,5,48694,0,5,529.2061907139291,34755,0,34755,0,0,1,
2015/06/20 20:36:46,RUNNING,21,1012,172,839,17,13,0,0,0,29096784,5,48700,0,5,542.957042957043,34765,0,34765,0,0,1,
2015/06/20 20:37:16,RUNNING,22,1012,24,988,2,13,0,0,0,29112962,5,48718,0,5,528.4715284715285,34775,0,34775,0,0,1,
2015/06/20 20:37:46,RUNNING,21,1012,210,802,20,13,0,0,0,29129012,6,48719,0,5,543.4565434565435,34785,0,34785,0,0,1,
2015/06/20 20:38:16,RUNNING,22,1012,61,951,5,13,0,0,0,29145307,5,48743,0,5,524.2136794807789,34795,0,34795,0,0,1,
2015/06/20 20:38:46,RUNNING,21,1012,244,768,24,13,0,0,0,29161361,5,48745,0,5,563.4365634365635,34805,0,34805,0,0,1,
2015/06/20 20:39:16,RUNNING,21,1012,53,958,5,13,0,0,0,29177559,6,48763,0,5,546.6799800299551,34815,0,34815,0,0,0,
2015/06/20 20:39:46,RUNNING,21,1012,224,787,22,13,0,0,0,29193734,7,48765,0,5,561.1582626060908,34825,0,34825,0,0,0,
2015/06/20 20:40:16,RUNNING,22,1012,75,936,7,13,0,0,0,29209940,6,48793,0,5,546.4535464535464,34835,0,34835,0,0,0,
2015/06/20 20:40:46,RUNNING,21,1012,261,751,25,13,0,0,0,29226120,6,48799,0,5,559.94005994006,34845,0,34845,0,0,0,
2015/06/20 20:41:16,RUNNING,22,1012,110,902,10,13,0,0,0,29242335,6,48827,0,5,495.5044955044955,34855,0,34855,0,0,0,
2015/06/20 20:41:46,RUNNING,21,1012,295,717,29,13,0,0,0,29258527,7,48837,0,5,516.983016983017,34865,0,34865,0,0,0,
2015/06/20 20:42:16,RUNNING,22,1012,92,919,9,13,0,0,0,29274752,6,48854,0,5,491.008991008991,34875,0,34875,0,0,0,
2015/06/20 20:42:46,RUNNING,21,1013,278,734,27,13,0,0,0,29290949,6,48862,0,5,502.4975024975025,34885,0,34885,0,0,0,
2015/06/20 20:43:16,RUNNING,22,1013,133,880,13,13,0,0,0,29307182,6,48888,0,5,491.76235646530205,34895,0,34895,0,0,0,
2015/06/20 20:43:46,RUNNING,21,1013,317,696,31,13,0,0,0,29323393,7,48896,0,5,484.5154845154845,34905,0,34905,0,0,0,
2015/06/20 20:44:16,RUNNING,22,1013,167,846,16,13,0,0,0,29339635,6,48920,0,5,523.4765234765234,34915,0,34915,0,0,0,
2015/06/20 20:44:46,RUNNING,21,1013,33,980,3,13,0,0,0,29355851,7,48933,0,5,534.2328835582209,34925,0,34925,0,0,0,
2015/06/20 20:45:16,RUNNING,21,1013,159,854,15,13,0,0,0,29372106,6,48950,0,5,524.2136794807789,34935,0,34935,0,0,0,
2015/06/20 20:45:46,RUNNING,21,1013,15,998,1,13,0,0,0,29388334,7,48950,0,5,544.955044955045,34945,0,34945,0,0,0,
2015/06/20 20:46:16,RUNNING,21,1014,200,813,19,13,0,0,0,29404593,2,48973,0,5,528.7069395906141,34955,0,34955,0,0,0,
2015/06/20 20:46:46,RUNNING,21,1014,56,957,5,13,0,0,0,29420828,7,48979,0,5,537.9620379620379,34965,0,34965,0,0,0,
2015/06/20 20:47:16,RUNNING,22,1012,220,792,21,13,0,0,0,29437098,5,49001,0,5,526.973026973027,34975,0,34975,0,0,0,
2015/06/20 20:47:46,RUNNING,21,1012,88,924,8,13,0,0,0,29453275,7,49001,0,5,534.4655344655345,34985,0,34985,0,0,0,
2015/06/20 20:48:16,RUNNING,22,1013,203,809,20,13,0,0,0,29469622,6,49022,0,5,524.4510978043912,34995,0,34995,0,0,0,
2015/06/20 20:48:46,RUNNING,21,1013,71,941,7,13,0,0,0,29485805,7,49023,0,5,488.5114885114885,35005,0,35005,0,0,0,
2015/06/20 20:49:16,RUNNING,22,1013,240,772,23,13,0,0,0,29502092,6,49045,0,5,471.02897102897106,35015,0,35015,0,0,0,
2015/06/20 20:49:46,RUNNING,21,1013,108,904,10,13,0,0,0,29518428,7,49048,0,5,490.5094905094905,35025,0,35025,0,0,0,
2015/06/20 20:50:16,RUNNING,22,1013,277,735,27,13,0,0,0,29534654,6,49073,0,5,560.4395604395604,35034,0,35034,0,0,1,
2015/06/20 20:50:46,RUNNING,21,1013,145,867,14,13,0,0,0,29550920,6,49087,0,5,547.9520479520479,35044,0,35044,0,0,1,
2015/06/20 20:51:16,RUNNING,23,1013,452,560,44,13,0,0,0,29567271,6,49116,0,4,531.4685314685315,35054,0,35054,0,0,1,
2015/06/20 20:51:46,RUNNING,21,1013,316,696,31,13,0,0,0,29583414,6,49119,0,5,552.4475524475524,35064,0,35064,0,0,1,
2015/06/20 20:52:16,RUNNING,22,1012,471,541,46,13,0,0,0,29599861,6,49141,0,5,538.961038961039,35074,0,35074,0,0,1,
2015/06/20 20:52:46,RUNNING,21,1012,343,669,33,13,0,0,0,29615527,6,49152,0,5,552.947052947053,35084,0,35084,0,0,1,
2015/06/20 20:53:16,RUNNING,21,1012,199,813,19,13,0,0,0,29631846,4,49181,0,5,590.4095904095905,35094,0,35094,0,0,1,
2015/06/20 20:53:46,RUNNING,21,1013,381,631,37,13,0,0,0,29648151,6,49192,0,5,602.6852312282447,35104,0,35104,0,0,1,
2015/06/20 20:54:16,RUNNING,22,1013,176,836,17,13,0,0,0,29664478,6,49222,0,5,640.3596403596404,35114,0,35114,0,0,1,
2015/06/20 20:54:46,RUNNING,21,1012,362,650,35,13,0,0,0,29680790,6,49230,0,5,652.5212181727409,35124,0,35124,0,0,1,
2015/06/20 20:55:16,RUNNING,22,1012,210,801,20,13,0,0,0,29697128,5,49261,0,5,572.8542914171657,35134,0,35134,0,0,1,
2015/06/20 20:55:46,RUNNING,21,1012,396,615,39,13,0,0,0,29713451,6,49271,0,5,588.5286783042394,35144,0,35144,0,0,1,
2015/06/20 20:56:16,RUNNING,21,1012,260,752,25,13,0,0,0,29729795,5,49293,0,5,590.4095904095905,35154,0,35154,0,0,1,
2015/06/20 20:56:46,RUNNING,21,1013,433,579,42,13,0,0,0,29746124,6,49297,0,5,600.099850224663,35164,0,35164,0,0,1,
2015/06/20 20:57:16,RUNNING,22,1013,227,785,22,13,0,0,0,29762482,5,49314,0,5,589.4105894105894,35174,0,35174,0,0,1,
2015/06/20 20:57:46,RUNNING,21,1013,416,597,41,13,0,0,0,29778823,6,49319,0,5,602.3976023976024,35184,0,35184,0,0,1,
2015/06/20 20:58:16,RUNNING,22,1013,278,734,27,13,0,0,0,29795185,5,49343,0,5,592.1118322516226,35194,0,35194,0,0,1,
2015/06/20 20:58:46,RUNNING,21,1013,450,562,44,13,0,0,0,29811532,6,49347,0,5,598.4015984015984,35204,0,35204,0,0,1,
2015/06/20 20:59:16,RUNNING,21,1013,314,698,31,13,0,0,0,29827903,6,49372,0,5,593.4065934065934,35214,0,35214,0,0,1,
2015/06/20 20:59:46,RUNNING,21,1013,170,842,16,13,0,0,0,29844265,5,49375,0,5,607.0893659510734,35224,0,35224,0,0,1,
2015/06/20 21:00:16,RUNNING,21,1013,267,746,26,13,0,0,0,29860653,5,49389,0,5,592.315369261477,35234,0,35234,0,0,1,
2015/06/20 21:00:46,RUNNING,21,1012,448,564,44,13,0,0,0,29877016,6,49390,0,5,596.4035964035965,35244,0,35244,0,0,1,
2015/06/20 21:01:16,RUNNING,21,1012,401,610,39,13,0,0,0,29893417,5,49407,0,5,547.6784822765851,35254,0,35254,0,0,1,
2015/06/20 21:01:46,RUNNING,21,1012,256,755,25,13,0,0,0,29909796,6,49408,0,5,565.4345654345655,35264,0,35264,0,0,1,
2015/06/20 21:02:16,RUNNING,22,1011,421,589,41,13,0,0,0,29926195,6,49426,0,5,555.4445554445555,35274,0,35274,0,0,1,
2015/06/20 21:02:46,RUNNING,21,1011,288,722,28,13,0,0,0,29942578,6,49429,0,5,565.934065934066,35284,0,35284,0,0,1,
2015/06/20 21:03:16,RUNNING,22,1010,398,611,39,13,0,0,0,29958987,5,49452,0,5,553.4465534465535,35294,0,35294,0,0,1,
2015/06/20 21:03:46,RUNNING,21,1010,267,743,26,13,0,0,0,29975383,5,49455,0,5,511.4885114885115,35304,0,35304,0,0,1,
2015/06/20 21:04:16,RUNNING,22,1009,431,577,42,13,0,0,0,29991799,5,49479,0,5,497.002997002997,35314,0,35314,0,0,1,
2015/06/20 21:04:46,RUNNING,21,1009,298,710,29,13,0,0,0,30008200,6,49482,0,5,510.989010989011,35324,0,35324,0,0,1,
2015/06/20 21:05:16,RUNNING,22,1008,463,545,45,13,0,0,0,30024628,5,49500,0,5,496.003996003996,35334,0,35334,0,0,1,
2015/06/20 21:05:46,RUNNING,21,1008,327,681,32,13,0,0,0,30041042,5,49500,0,5,509.73539690464304,35344,0,35344,0,0,1,
2015/06/20 21:06:16,RUNNING,21,1009,450,558,44,13,0,0,0,30057479,5,49519,0,5,482.01798201798204,35354,0,35354,0,0,1,
2015/06/20 21:06:46,RUNNING,21,1009,305,703,30,13,0,0,0,30073897,6,49527,0,5,476.7616191904048,35364,0,35364,0,0,1,
2015/06/20 21:07:16,RUNNING,22,1008,460,547,45,13,0,0,0,30090342,6,49551,0,5,464.035964035964,35374,0,35374,0,0,1,
2015/06/20 21:07:46,RUNNING,21,1008,329,678,32,13,0,0,0,30106774,5,49551,0,5,478.7606196901549,35384,0,35384,0,0,1,
2015/06/20 21:08:16,RUNNING,21,1008,192,815,19,13,0,0,0,30123226,6,49571,0,5,465.53446553446554,35394,0,35394,0,0,1,
2015/06/20 21:08:46,RUNNING,21,1008,361,647,35,13,0,0,0,30139662,6,49571,0,5,475.02497502497505,35404,0,35404,0,0,1,
2015/06/20 21:09:16,RUNNING,22,1008,466,542,46,13,0,0,0,30156126,4,49588,0,5,462.037962037962,35414,0,35414,0,0,1,
2015/06/20 21:09:46,RUNNING,21,1008,331,677,32,13,0,0,0,30172576,6,49591,0,5,477.02297702297705,35424,0,35424,0,0,1,
2015/06/20 21:10:16,RUNNING,22,1008,182,825,17,13,0,0,0,30189049,5,49611,0,5,462.037962037962,35434,0,35434,0,0,1,
2015/06/20 21:10:46,RUNNING,21,1008,364,644,36,13,0,0,0,30205502,6,49614,0,5,475.5244755244755,35444,0,35444,0,0,1,
2015/06/20 21:11:16,RUNNING,22,1008,216,792,21,13,0,0,0,30221983,5,49639,0,5,459.8102845731403,35454,0,35454,0,0,0,
2015/06/20 21:11:46,RUNNING,21,1009,390,618,38,13,0,0,0,30238449,6,49648,0,5,474.5254745254745,35464,0,35464,0,0,0,
2015/06/20 21:12:16,RUNNING,21,1009,194,814,19,13,0,0,0,30254938,6,49669,0,5,460.53946053946055,35474,0,35474,0,0,0,
2015/06/20 21:12:46,RUNNING,21,1009,365,643,36,13,0,0,0,30271412,7,49669,0,5,475.02497502497505,35484,0,35484,0,0,0,
2015/06/20 21:13:16,RUNNING,21,1009,226,782,22,13,0,0,0,30287908,7,49691,0,5,359.64035964035963,35494,0,35494,0,0,0,
2015/06/20 21:13:46,RUNNING,21,1008,391,617,38,13,0,0,0,30304396,7,49696,0,5,372.6273726273726,35504,0,35504,0,0,0,
2015/06/20 21:14:16,RUNNING,22,1008,241,766,23,13,0,0,0,30320903,6,49717,0,5,361.13886113886116,35514,0,35514,0,0,0,
2015/06/20 21:14:46,RUNNING,21,1009,421,587,41,13,0,0,0,30337394,7,49721,0,5,373.6263736263736,35524,0,35524,0,0,0,
2015/06/20 21:15:16,RUNNING,22,1009,218,790,21,13,0,0,0,30353913,5,49741,0,5,360.13986013986016,35534,0,35534,0,0,0,
2015/06/20 21:15:46,RUNNING,21,1009,394,614,39,13,0,0,0,30370416,7,49743,0,5,370.12987012987014,35544,0,35544,0,0,0,
2015/06/20 21:16:16,RUNNING,21,1009,257,751,25,13,0,0,0,30386940,6,49763,0,5,353.64635364635365,35554,0,35554,0,0,0,
2015/06/20 21:16:46,RUNNING,21,1009,422,587,41,13,0,0,0,30403450,7,49768,0,5,360.4593110334498,35564,0,35564,0,0,0,
2015/06/20 21:17:16,RUNNING,22,1009,274,734,27,13,0,0,0,30419983,6,49793,0,5,351.1488511488511,35574,0,35574,0,0,0,
2015/06/20 21:17:46,RUNNING,21,1009,452,557,44,13,0,0,0,30436505,7,49799,0,5,359.64035964035963,35584,0,35584,0,0,0,
2015/06/20 21:18:16,RUNNING,22,1009,247,762,24,13,0,0,0,30453052,6,49825,0,5,353.1468531468532,35594,0,35594,0,0,0,
2015/06/20 21:18:46,RUNNING,21,1009,427,582,42,13,0,0,0,30469577,7,49827,0,5,361.13886113886116,35604,0,35604,0,0,0,
2015/06/20 21:19:16,RUNNING,22,1009,286,723,28,13,0,0,0,30486129,6,49852,0,5,299.3535554450522,35614,0,35614,0,0,0,
2015/06/20 21:19:46,RUNNING,21,1010,456,553,45,13,0,0,0,30502669,7,49852,0,5,642.3576423576424,35624,0,35624,0,0,0,
2015/06/20 21:20:16,RUNNING,22,1010,307,702,30,13,0,0,0,30519233,7,49876,0,5,624.8751248751249,35634,0,35634,0,0,0,
2015/06/20 21:20:46,RUNNING,21,1010,177,833,17,13,0,0,0,30535776,7,49882,0,5,658.8411588411589,35644,0,35644,0,0,0,
2015/06/20 21:21:16,RUNNING,22,1010,286,724,28,13,0,0,0,30552347,6,49902,0,5,642.3576423576424,35654,0,35654,0,0,0,
2015/06/20 21:21:46,RUNNING,21,1011,467,544,46,13,0,0,0,30568904,7,49904,0,5,650.297619047619,35664,0,35664,0,0,0,
2015/06/20 21:22:16,RUNNING,21,1011,331,680,32,13,0,0,0,30585483,7,49929,0,5,646.3536463536464,35673,0,35673,0,0,1,
2015/06/20 21:22:46,RUNNING,21,1011,186,825,18,13,0,0,0,30602048,6,49934,0,5,559.94005994006,35683,0,35683,0,0,1,
2015/06/20 21:23:16,RUNNING,21,1011,364,647,35,13,0,0,0,30618633,6,49954,0,5,551.9480519480519,35693,0,35693,0,0,1,
