DateTime,State,OpenSocketsCurrentCount,HeapSizeCurrent,HeapFreeCurrent,HeapUsedCurrent,HeapFreePercent,ExecuteThreadTotalCount,HoggingThreadCount,PendingUserRequestCount,QueueLength,CompletedRequestCount,ExecuteThreadIdleCount,MinThreadsConstraintsCompleted,MinThreadsConstraintsPending,StandbyThreadCount,Throughput,TransactionTotalCount,TransactionCommittedTotalCount,TransactionRolledBackTotalCount,TransactionHeuristicsTotalCount,TransactionAbandonedTotalCount,ActiveTransactionsTotalCount,
2015/06/20 18:39:58,RUNNING,6,1017,202,814,19,13,0,0,0,959028,9,1393,0,3,2.995506739890165,0,0,0,0,0,0,
2015/06/20 18:40:28,RUNNING,6,1017,108,909,10,13,0,0,0,959328,8,1393,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/20 18:40:58,RUNNING,6,1017,33,983,3,13,0,0,0,959614,9,1393,0,3,3.9940089865202197,0,0,0,0,0,0,
2015/06/20 18:41:28,RUNNING,6,1018,265,753,25,13,0,0,0,959911,9,1393,0,3,2.998500749625187,0,0,0,0,0,0,
2015/06/20 18:41:58,RUNNING,6,1018,180,837,17,13,0,0,0,960196,9,1393,0,3,2.995506739890165,0,0,0,0,0,0,
2015/06/20 18:42:28,RUNNING,6,1018,86,931,8,13,0,0,0,960498,8,1393,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/20 18:42:58,RUNNING,6,1018,11,1006,1,13,0,0,0,960784,9,1393,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/20 18:43:28,RUNNING,6,1018,242,775,23,13,0,0,0,961081,9,1393,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 18:43:58,RUNNING,6,1018,167,850,16,13,0,0,0,961366,9,1393,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 18:44:28,RUNNING,6,1018,71,946,6,13,0,0,0,961666,8,1393,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/20 18:44:58,RUNNING,6,1018,316,701,31,13,0,0,0,961951,9,1393,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 18:45:28,RUNNING,6,1018,221,796,21,13,0,0,0,962248,9,1393,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 18:45:58,RUNNING,6,1018,147,871,14,13,0,0,0,962535,9,1393,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 18:46:28,RUNNING,6,1018,53,965,5,13,0,0,0,962834,8,1393,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/20 18:46:58,RUNNING,6,1019,305,713,29,13,0,0,0,963120,9,1393,0,3,3.494757863205192,0,0,0,0,0,0,
2015/06/20 18:47:28,RUNNING,6,1019,210,808,20,13,0,0,0,963418,9,1393,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/20 18:47:58,RUNNING,6,1019,127,891,12,13,0,0,0,963703,9,1393,0,3,3.9940089865202197,0,0,0,0,0,0,
2015/06/20 18:48:28,RUNNING,6,1019,32,986,3,13,0,0,0,964001,9,1393,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 18:48:58,RUNNING,6,1019,286,732,28,13,0,0,0,964289,9,1393,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 18:49:28,RUNNING,6,1019,191,828,18,13,0,0,0,964586,9,1393,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 18:49:58,RUNNING,6,1019,117,902,11,13,0,0,0,964871,9,1393,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 18:50:28,RUNNING,6,1019,21,997,2,13,0,0,0,965169,9,1393,0,3,2.4962556165751373,0,0,0,0,0,0,
2015/06/20 18:50:58,RUNNING,6,1019,268,751,26,13,0,0,0,965457,9,1393,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 18:51:28,RUNNING,6,1019,173,846,16,13,0,0,0,965754,9,1393,0,3,3.494757863205192,0,0,0,0,0,0,
2015/06/20 18:51:58,RUNNING,6,1019,98,921,9,13,0,0,0,966040,9,1393,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 18:52:28,RUNNING,6,1019,651,368,63,13,0,0,0,966340,9,1395,0,3,1.4985014985014986,0,0,0,0,0,0,
2015/06/20 18:52:58,RUNNING,6,1019,577,442,56,13,0,0,0,966627,8,1395,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 18:53:28,RUNNING,6,1019,480,539,47,13,0,0,0,966924,9,1395,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 18:53:58,RUNNING,6,1019,399,620,39,13,0,0,0,967209,9,1395,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 18:54:28,RUNNING,6,1020,631,388,61,13,0,0,0,967507,9,1395,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 18:54:58,RUNNING,6,1020,556,463,54,13,0,0,0,967795,8,1395,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/20 18:55:28,RUNNING,6,1020,462,557,45,13,0,0,0,968092,9,1395,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 18:55:58,RUNNING,6,1020,387,632,37,13,0,0,0,968378,9,1395,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 18:56:28,RUNNING,6,1020,621,398,60,13,0,0,0,968676,9,1395,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 18:56:58,RUNNING,6,1020,538,481,52,13,0,0,0,968963,8,1395,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 18:57:28,RUNNING,6,1020,443,576,43,13,0,0,0,969261,9,1395,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 18:57:58,RUNNING,6,1020,369,650,36,13,0,0,0,969547,9,1395,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 18:58:28,RUNNING,6,1020,604,415,59,13,0,0,0,969845,9,1395,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 18:58:58,RUNNING,6,1020,529,490,51,13,0,0,0,970131,9,1395,0,3,2.995506739890165,0,0,0,0,0,0,
2015/06/20 18:59:28,RUNNING,6,1020,434,585,42,13,0,0,0,970429,9,1395,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 18:59:58,RUNNING,6,1020,351,668,34,13,0,0,0,970714,9,1395,0,3,3.4982508745627188,0,0,0,0,0,0,
2015/06/20 19:00:28,RUNNING,6,1020,584,436,57,13,0,0,0,971014,8,1395,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 19:00:58,RUNNING,6,1020,508,512,49,13,0,0,0,971302,8,1395,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 19:01:28,RUNNING,6,1020,414,606,40,13,0,0,0,971599,9,1395,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 19:01:58,RUNNING,6,1020,339,681,33,13,0,0,0,971884,9,1395,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 19:02:28,RUNNING,6,1020,575,445,56,13,0,0,0,972185,8,1395,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/20 19:02:58,RUNNING,6,1020,493,527,48,13,0,0,0,972471,9,1395,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 19:03:28,RUNNING,6,1020,398,622,38,13,0,0,0,972768,9,1395,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 19:03:58,RUNNING,6,1020,322,698,31,13,0,0,0,973054,9,1395,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 19:04:28,RUNNING,6,1020,557,463,54,13,0,0,0,973353,8,1395,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/20 19:04:58,RUNNING,6,1020,482,538,47,13,0,0,0,973639,9,1395,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 19:05:28,RUNNING,6,1020,386,634,37,13,0,0,0,973936,9,1395,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 19:05:58,RUNNING,6,1020,638,382,62,13,0,0,0,974220,9,1395,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 19:06:28,RUNNING,6,1020,541,479,52,13,0,0,0,974519,8,1395,0,3,1.9970044932601099,0,0,0,0,0,0,
2015/06/20 19:06:58,RUNNING,6,1020,465,555,45,13,0,0,0,974806,8,1395,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 19:07:28,RUNNING,6,1020,370,650,36,13,0,0,0,975104,9,1395,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 19:07:58,RUNNING,6,1012,618,393,61,13,0,0,0,975389,9,1395,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 19:08:28,RUNNING,6,1012,521,490,51,13,0,0,0,975688,8,1395,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/20 19:08:58,RUNNING,6,1012,441,570,43,13,0,0,0,975974,8,1395,0,3,1.4985014985014986,0,0,0,0,0,0,
2015/06/20 19:09:28,RUNNING,6,1012,345,666,34,13,0,0,0,976271,9,1395,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/20 19:09:58,RUNNING,6,1004,588,416,58,13,0,0,0,976557,9,1395,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/20 19:10:28,RUNNING,6,1004,491,513,48,13,0,0,0,976856,8,1395,0,3,0.999000999000999,0,0,0,0,0,0,
2015/06/20 19:10:58,RUNNING,6,1004,416,587,41,13,0,0,0,977143,8,1395,0,3,1.4985014985014986,0,0,0,0,0,0,
2015/06/20 19:11:28,RUNNING,6,1004,320,683,63,13,0,0,0,977440,9,1395,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 19:11:58,RUNNING,6,997,546,450,54,13,0,0,0,977725,9,1395,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 19:12:28,RUNNING,6,997,451,545,45,13,0,0,0,978025,9,1395,0,3,1.4985014985014986,0,0,0,0,0,0,
2015/06/20 19:12:58,RUNNING,6,997,377,619,37,13,0,0,0,978313,8,1395,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/20 19:13:28,RUNNING,6,990,583,407,58,13,0,0,0,978610,9,1395,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 19:13:58,RUNNING,6,990,508,482,51,13,0,0,0,978895,9,1395,0,3,2.4962556165751373,0,0,0,0,0,0,
2015/06/20 19:14:28,RUNNING,6,990,412,578,41,13,0,0,0,979193,9,1395,0,3,1.4985014985014986,0,0,0,0,0,0,
2015/06/20 19:14:58,RUNNING,6,990,331,659,33,13,0,0,0,979480,8,1395,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/20 19:15:28,RUNNING,6,983,530,453,53,13,0,0,0,979777,9,1395,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 19:15:58,RUNNING,6,983,454,529,46,13,0,0,0,980064,9,1395,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 19:16:28,RUNNING,6,983,360,623,36,13,0,0,0,980362,9,1395,0,3,1.4985014985014986,0,0,0,0,0,0,
2015/06/20 19:16:58,RUNNING,6,977,573,403,58,13,0,0,0,980648,9,1395,0,3,1.9970044932601099,0,0,0,0,0,0,
2015/06/20 19:17:28,RUNNING,6,977,477,500,48,13,0,0,0,980947,9,1395,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 19:17:58,RUNNING,6,977,395,581,40,13,0,0,0,981232,9,1395,0,3,2.4962556165751373,0,0,0,0,0,0,
2015/06/20 19:18:28,RUNNING,6,970,581,389,59,13,0,0,0,981530,9,1395,0,3,1.4985014985014986,0,0,0,0,0,0,
2015/06/20 19:18:58,RUNNING,6,970,505,464,52,13,0,0,0,981817,9,1395,0,3,1.9970044932601099,0,0,0,0,0,0,
2015/06/20 19:19:28,RUNNING,6,970,411,558,42,13,0,0,0,982115,9,1395,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 19:19:58,RUNNING,6,970,336,633,34,13,0,0,0,982400,9,1395,0,3,2.4962556165751373,0,0,0,0,0,0,
2015/06/20 19:20:28,RUNNING,6,966,511,454,52,13,0,0,0,982698,9,1395,0,3,1.4985014985014986,0,0,0,0,0,0,
2015/06/20 19:20:58,RUNNING,6,966,429,536,44,13,0,0,0,982985,9,1395,0,3,1.9970044932601099,0,0,0,0,0,0,
2015/06/20 19:21:28,RUNNING,6,966,335,630,34,13,0,0,0,983283,9,1395,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 19:21:58,RUNNING,6,958,528,429,55,13,0,0,0,983569,9,1395,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 19:22:28,RUNNING,6,958,434,523,45,13,0,0,0,983869,9,1395,0,3,1.4985014985014986,0,0,0,0,0,0,
2015/06/20 19:22:58,RUNNING,6,958,358,599,37,13,0,0,0,984154,9,1395,0,3,2.4962556165751373,0,0,0,0,0,0,
2015/06/20 19:23:28,RUNNING,6,953,528,425,55,13,0,0,0,984452,9,1395,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/20 19:23:58,RUNNING,6,953,447,506,46,13,0,0,0,984737,9,1395,0,3,2.4962556165751373,0,0,0,0,0,0,
2015/06/20 19:24:28,RUNNING,6,953,352,601,36,13,0,0,0,985035,9,1395,0,3,0.999000999000999,0,0,0,0,0,0,
2015/06/20 19:24:58,RUNNING,6,948,536,411,56,13,0,0,0,985322,9,1395,0,3,2.4962556165751373,0,0,0,0,0,0,
2015/06/20 19:25:28,RUNNING,6,948,442,505,46,13,0,0,0,985620,9,1395,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/20 19:25:58,RUNNING,6,948,368,580,38,13,0,0,0,985906,9,1395,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 19:26:28,RUNNING,6,943,527,415,55,13,0,0,0,986204,9,1395,0,3,0.999000999000999,0,0,0,0,0,0,
2015/06/20 19:26:58,RUNNING,6,943,447,495,47,13,0,0,0,986490,8,1395,0,3,1.4985014985014986,0,0,0,0,0,0,
2015/06/20 19:27:28,RUNNING,6,943,352,590,37,13,0,0,0,986789,9,1395,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/20 19:27:58,RUNNING,6,937,526,411,56,13,0,0,0,987075,9,1395,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/20 19:28:28,RUNNING,6,937,432,505,46,13,0,0,0,987373,9,1395,0,3,4.495504495504496,0,0,0,0,0,0,
2015/06/20 19:28:58,RUNNING,6,937,357,580,38,13,0,0,0,987659,8,1395,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 19:29:28,RUNNING,6,932,506,426,54,13,0,0,0,987957,9,1395,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 19:29:58,RUNNING,6,932,425,507,45,13,0,0,0,988242,9,1395,0,3,3.4982508745627188,0,0,0,0,0,0,
2015/06/20 19:30:28,RUNNING,6,932,330,602,35,13,0,0,0,988540,9,1395,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 19:30:58,RUNNING,6,927,494,433,53,13,0,0,0,988828,8,1395,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 19:31:28,RUNNING,6,927,401,526,43,13,0,0,0,989126,9,1395,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 19:31:58,RUNNING,6,927,325,602,34,13,0,0,0,989411,9,1395,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 19:32:28,RUNNING,6,923,465,457,50,13,0,0,0,989711,9,1395,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 19:32:58,RUNNING,6,923,383,539,41,13,0,0,0,989996,9,1395,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 19:33:28,RUNNING,6,918,519,399,56,13,0,0,0,990296,8,1395,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 19:33:58,RUNNING,6,918,444,473,48,13,0,0,0,990585,9,1395,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 19:34:28,RUNNING,6,918,349,569,37,13,0,0,0,990883,9,1395,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 19:34:58,RUNNING,6,914,499,414,54,13,0,0,0,991168,9,1395,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 19:35:28,RUNNING,6,914,405,509,44,13,0,0,0,991466,8,1395,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 19:35:58,RUNNING,6,914,323,591,35,13,0,0,0,991753,9,1395,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 19:36:28,RUNNING,6,910,451,458,49,13,0,0,0,992051,9,1395,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 19:36:58,RUNNING,6,910,376,533,41,13,0,0,0,992337,9,1395,0,3,2.995506739890165,0,0,0,0,0,0,
2015/06/20 19:37:28,RUNNING,6,906,499,407,55,13,0,0,0,992636,8,1395,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 19:37:58,RUNNING,6,906,424,481,46,13,0,0,0,992922,9,1395,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 19:38:28,RUNNING,6,906,329,576,36,13,0,0,0,993220,9,1395,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 19:38:58,RUNNING,6,902,461,440,51,13,0,0,0,993505,9,1395,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/20 19:39:28,RUNNING,6,902,367,534,41,13,0,0,0,993803,8,1395,0,3,1.4985014985014986,0,0,0,0,0,0,
2015/06/20 19:39:58,RUNNING,6,897,501,396,56,13,0,0,0,994090,9,1395,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 19:40:28,RUNNING,6,897,406,490,46,13,0,0,0,994388,9,1395,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 19:40:58,RUNNING,6,897,331,565,37,13,0,0,0,994674,9,1395,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/20 19:41:28,RUNNING,6,893,442,450,50,13,0,0,0,994972,8,1395,0,3,1.4985014985014986,0,0,0,0,0,0,
2015/06/20 19:41:58,RUNNING,6,893,361,532,41,13,0,0,0,995258,9,1395,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 19:42:28,RUNNING,6,889,468,421,53,13,0,0,0,995558,9,1395,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 19:42:58,RUNNING,6,889,394,495,45,13,0,0,0,995844,9,1395,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 19:43:28,RUNNING,6,893,501,392,56,13,0,0,0,996142,8,1395,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/20 19:43:58,RUNNING,6,893,426,466,48,13,0,0,0,996428,9,1395,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 19:44:28,RUNNING,6,893,331,562,38,13,0,0,0,996726,9,1395,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 19:44:58,RUNNING,6,894,456,437,51,13,0,0,0,997011,9,1395,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 19:45:28,RUNNING,6,894,362,531,41,13,0,0,0,997309,8,1395,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/20 19:45:58,RUNNING,6,896,497,399,56,13,0,0,0,997597,9,1395,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 19:46:28,RUNNING,6,896,403,493,45,13,0,0,0,997895,9,1395,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 19:46:58,RUNNING,6,896,328,568,37,13,0,0,0,998180,9,1395,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 19:47:28,RUNNING,6,892,438,454,50,13,0,0,0,998479,8,1395,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/20 19:47:58,RUNNING,6,892,357,535,41,13,0,0,0,998765,8,1395,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 19:48:28,RUNNING,6,895,470,425,53,13,0,0,0,999063,9,1395,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 19:48:58,RUNNING,6,895,395,500,44,13,0,0,0,999349,9,1395,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 19:49:28,RUNNING,6,900,507,392,56,13,0,0,0,999646,9,1395,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/20 19:49:58,RUNNING,6,900,432,467,48,13,0,0,0,999933,8,1395,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 19:50:28,RUNNING,6,900,338,561,38,13,0,0,0,1000231,9,1395,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 19:50:58,RUNNING,6,893,463,430,52,13,0,0,0,1000517,9,1395,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 19:51:28,RUNNING,6,893,368,525,42,13,0,0,0,1000814,9,1395,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/20 19:51:58,RUNNING,6,890,496,393,56,13,0,0,0,1001102,8,1395,0,3,2.995506739890165,0,0,0,0,0,0,
2015/06/20 19:52:28,RUNNING,6,890,402,487,46,13,0,0,0,1001402,9,1395,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 19:52:58,RUNNING,6,890,327,562,38,13,0,0,0,1001687,9,1395,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 19:53:28,RUNNING,6,886,432,454,49,13,0,0,0,1001984,9,1395,0,3,1.999000499750125,0,0,0,0,0,0,
2015/06/20 19:53:58,RUNNING,6,886,350,535,41,13,0,0,0,1002271,8,1395,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 19:54:28,RUNNING,6,883,452,430,52,13,0,0,0,1002569,9,1395,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 19:54:58,RUNNING,6,883,378,504,44,13,0,0,0,1002855,9,1395,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 19:55:28,RUNNING,6,886,481,404,55,13,0,0,0,1003152,9,1395,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/20 19:55:58,RUNNING,6,886,407,478,47,13,0,0,0,1003440,8,1395,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 19:56:28,RUNNING,6,886,312,573,36,13,0,0,0,1003738,9,1395,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 19:56:58,RUNNING,6,881,425,456,49,13,0,0,0,1004023,9,1395,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 19:57:28,RUNNING,6,881,330,550,39,13,0,0,0,1004321,9,1395,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/20 19:57:58,RUNNING,6,884,453,431,52,13,0,0,0,1004609,8,1395,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 19:58:28,RUNNING,6,884,358,525,42,13,0,0,0,1004907,9,1395,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 19:58:58,RUNNING,6,886,483,403,55,13,0,0,0,1005192,9,1395,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 19:59:28,RUNNING,6,886,388,497,45,13,0,0,0,1005489,9,1395,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 19:59:58,RUNNING,6,886,307,579,36,13,0,0,0,1005776,8,1395,0,3,3.494757863205192,0,0,0,0,0,0,
2015/06/20 20:00:28,RUNNING,6,883,405,477,47,13,0,0,0,1006075,9,1395,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 20:00:58,RUNNING,6,883,331,552,39,13,0,0,0,1006362,9,1395,0,3,3.494757863205192,0,0,0,0,0,0,
2015/06/20 20:01:28,RUNNING,6,885,434,451,50,13,0,0,0,1006660,8,1395,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 20:01:58,RUNNING,6,885,359,525,42,13,0,0,0,1006946,9,1395,0,3,2.995506739890165,0,0,0,0,0,0,
2015/06/20 20:02:28,RUNNING,6,887,465,422,53,13,0,0,0,1007246,9,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 20:02:58,RUNNING,6,887,384,503,44,13,0,0,0,1007531,9,1396,0,3,3.494757863205192,0,0,0,0,0,0,
2015/06/20 20:03:28,RUNNING,6,892,491,400,55,13,0,0,0,1007828,9,1396,0,3,2.4962556165751373,0,0,0,0,0,0,
2015/06/20 20:03:58,RUNNING,6,892,417,475,47,13,0,0,0,1008116,9,1396,0,3,2.995506739890165,0,0,0,0,0,0,
2015/06/20 20:04:28,RUNNING,6,892,321,570,37,13,0,0,0,1008414,9,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 20:04:58,RUNNING,6,892,452,440,51,13,0,0,0,1008699,9,1396,0,3,3.494757863205192,0,0,0,0,0,0,
2015/06/20 20:05:28,RUNNING,6,892,357,535,41,13,0,0,0,1008996,9,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 20:05:58,RUNNING,6,895,484,410,54,13,0,0,0,1009284,9,1396,0,3,2.995506739890165,0,0,0,0,0,0,
2015/06/20 20:06:28,RUNNING,6,895,389,505,44,13,0,0,0,1009582,9,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 20:06:58,RUNNING,6,895,314,580,36,13,0,0,0,1009868,9,1396,0,3,2.4962556165751373,0,0,0,0,0,0,
2015/06/20 20:07:28,RUNNING,6,897,429,467,48,13,0,0,0,1010166,9,1396,0,3,1.4977533699450825,0,0,0,0,0,0,
2015/06/20 20:07:58,RUNNING,6,897,355,541,40,13,0,0,0,1010453,9,1396,0,3,1.9970044932601099,0,0,0,0,0,0,
2015/06/20 20:08:28,RUNNING,6,899,473,426,53,13,0,0,0,1010751,9,1396,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/20 20:08:58,RUNNING,6,899,391,508,44,13,0,0,0,1011036,9,1396,0,3,2.995506739890165,0,0,0,0,0,0,
2015/06/20 20:09:28,RUNNING,6,905,507,397,56,13,0,0,0,1011333,9,1396,0,3,0.999000999000999,0,0,0,0,0,0,
2015/06/20 20:09:58,RUNNING,6,905,432,473,47,13,0,0,0,1011621,9,1396,0,3,1.4977533699450825,0,0,0,0,0,0,
2015/06/20 20:10:28,RUNNING,6,905,338,566,37,13,0,0,0,1011919,9,1396,0,3,1.4985014985014986,0,0,0,0,0,0,
2015/06/20 20:10:58,RUNNING,6,905,481,424,53,13,0,0,0,1012205,9,1396,0,3,1.9970044932601099,0,0,0,0,0,0,
2015/06/20 20:11:28,RUNNING,6,905,387,517,43,13,0,0,0,1012502,9,1396,0,3,0.999000999000999,0,0,0,0,0,0,
2015/06/20 20:11:58,RUNNING,6,905,305,599,34,13,0,0,0,1012789,8,1396,0,3,1.4977533699450825,0,0,0,0,0,0,
2015/06/20 20:12:28,RUNNING,6,900,424,476,47,13,0,0,0,1013089,9,1396,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/20 20:12:58,RUNNING,6,900,349,551,39,13,0,0,0,1013375,9,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 20:13:28,RUNNING,6,903,470,433,52,13,0,0,0,1013672,9,1396,0,3,1.4985014985014986,0,0,0,0,0,0,
2015/06/20 20:13:58,RUNNING,6,903,396,507,44,13,0,0,0,1013959,8,1396,0,3,1.9970044932601099,0,0,0,0,0,0,
2015/06/20 20:14:28,RUNNING,6,903,300,602,33,13,0,0,0,1014257,9,1396,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/20 20:14:58,RUNNING,6,899,430,468,48,13,0,0,0,1014542,9,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 20:15:28,RUNNING,6,899,336,563,38,13,0,0,0,1014839,9,1396,0,3,1.4985014985014986,0,0,0,0,0,0,
2015/06/20 20:15:58,RUNNING,6,895,469,426,53,13,0,0,0,1015128,8,1396,0,3,1.998001998001998,0,0,0,0,0,0,
