DateTime,OpenSessionsCurrentCount,OpenSessionsHighCount,SessionsOpenedTotalCount,
2015/06/20 16:34:46,0,2,14843,
2015/06/20 16:35:16,0,2,14848,
2015/06/20 16:35:46,0,2,14853,
2015/06/20 16:36:16,0,2,14857,
2015/06/20 16:36:46,0,2,14863,
2015/06/20 16:37:16,0,2,14867,
2015/06/20 16:37:46,0,2,14873,
2015/06/20 16:38:16,0,2,14877,
2015/06/20 16:38:46,0,2,14882,
2015/06/20 16:39:16,0,2,14888,
2015/06/20 16:39:46,0,2,14892,
2015/06/20 16:40:16,0,2,14898,
2015/06/20 16:40:46,0,2,14902,
2015/06/20 16:41:16,0,2,14907,
2015/06/20 16:41:46,0,2,14912,
2015/06/20 16:42:16,0,2,14917,
2015/06/20 16:42:46,0,2,14922,
2015/06/20 16:43:16,0,2,14927,
2015/06/20 16:43:46,0,2,14933,
2015/06/20 16:44:16,0,2,14937,
2015/06/20 16:44:46,0,2,14942,
2015/06/20 16:45:16,0,2,14947,
2015/06/20 16:45:46,0,2,14952,
2015/06/20 16:46:16,0,2,14957,
2015/06/20 16:46:46,0,2,14962,
2015/06/20 16:47:16,0,2,14966,
2015/06/20 16:47:46,0,2,14972,
2015/06/20 16:48:16,0,2,14977,
2015/06/20 16:48:46,0,2,14982,
2015/06/20 16:49:16,0,2,14987,
2015/06/20 16:49:46,0,2,14991,
2015/06/20 16:50:16,0,2,14997,
2015/06/20 16:50:46,0,2,15001,
2015/06/20 16:51:16,0,2,15006,
2015/06/20 16:51:46,0,2,15011,
2015/06/20 16:52:16,0,2,15016,
2015/06/20 16:52:46,0,2,15021,
2015/06/20 16:53:16,0,2,15026,
2015/06/20 16:53:46,0,2,15031,
2015/06/20 16:54:16,0,2,15036,
2015/06/20 16:54:46,0,2,15041,
2015/06/20 16:55:16,0,2,15045,
2015/06/20 16:55:46,0,2,15051,
2015/06/20 16:56:16,0,2,15055,
2015/06/20 16:56:46,0,2,15061,
2015/06/20 16:57:16,0,2,15066,
2015/06/20 16:57:46,0,2,15070,
2015/06/20 16:58:16,0,2,15076,
2015/06/20 16:58:46,0,2,15080,
2015/06/20 16:59:16,0,2,15086,
2015/06/20 16:59:46,0,2,15090,
2015/06/20 17:00:16,0,2,15095,
2015/06/20 17:00:46,0,2,15101,
2015/06/20 17:01:16,0,2,15105,
2015/06/20 17:01:46,0,2,15111,
2015/06/20 17:02:16,0,2,15115,
2015/06/20 17:02:46,0,2,15120,
2015/06/20 17:03:16,0,2,15125,
2015/06/20 17:03:46,0,2,15130,
2015/06/20 17:04:16,0,2,15136,
2015/06/20 17:04:46,0,2,15140,
2015/06/20 17:05:16,0,2,15146,
2015/06/20 17:05:46,0,2,15150,
2015/06/20 17:06:16,0,2,15155,
2015/06/20 17:06:46,0,2,15160,
2015/06/20 17:07:16,0,2,15165,
2015/06/20 17:07:46,0,2,15170,
2015/06/20 17:08:16,0,2,15175,
2015/06/20 17:08:46,0,2,15180,
2015/06/20 17:09:16,0,2,15185,
2015/06/20 17:09:46,0,2,15190,
2015/06/20 17:10:16,0,2,15195,
2015/06/20 17:10:46,0,2,15200,
2015/06/20 17:11:16,0,2,15204,
2015/06/20 17:11:46,0,2,15210,
2015/06/20 17:12:16,0,2,15215,
2015/06/20 17:12:46,0,2,15219,
2015/06/20 17:13:16,0,2,15225,
2015/06/20 17:13:46,0,2,15229,
2015/06/20 17:14:16,0,2,15234,
2015/06/20 17:14:46,0,2,15239,
2015/06/20 17:15:16,0,2,15244,
2015/06/20 17:15:46,0,2,15249,
2015/06/20 17:16:16,0,2,15254,
2015/06/20 17:16:46,0,2,15259,
2015/06/20 17:17:16,0,2,15264,
2015/06/20 17:17:46,0,2,15269,
2015/06/20 17:18:16,0,2,15274,
2015/06/20 17:18:46,0,2,15279,
2015/06/20 17:19:16,0,2,15284,
2015/06/20 17:19:46,0,2,15289,
2015/06/20 17:20:16,0,2,15293,
2015/06/20 17:20:46,0,2,15299,
2015/06/20 17:21:16,0,2,15303,
2015/06/20 17:21:46,0,2,15308,
2015/06/20 17:22:16,0,2,15314,
2015/06/20 17:22:46,0,2,15318,
2015/06/20 17:23:16,0,2,15324,
2015/06/20 17:23:46,0,2,15328,
2015/06/20 17:24:16,0,2,15333,
2015/06/20 17:24:46,0,2,15338,
2015/06/20 17:25:16,0,2,15343,
2015/06/20 17:25:46,0,2,15347,
2015/06/20 17:26:16,0,2,15353,
2015/06/20 17:26:46,0,2,15358,
2015/06/20 17:27:16,0,2,15363,
2015/06/20 17:27:46,0,2,15368,
2015/06/20 17:28:16,0,2,15373,
2015/06/20 17:28:46,0,2,15378,
2015/06/20 17:29:16,0,2,15382,
2015/06/20 17:29:46,0,2,15388,
2015/06/20 17:30:16,0,2,15392,
2015/06/20 17:30:46,0,2,15398,
2015/06/20 17:31:16,0,2,15403,
2015/06/20 17:31:46,0,2,15407,
2015/06/20 17:32:16,0,2,15413,
2015/06/20 17:32:46,0,2,15417,
2015/06/20 17:33:16,0,2,15423,
2015/06/20 17:33:46,0,2,15427,
2015/06/20 17:34:16,0,2,15432,
2015/06/20 17:34:46,0,2,15438,
2015/06/20 17:35:16,0,2,15442,
2015/06/20 17:35:46,0,2,15448,
2015/06/20 17:36:16,0,2,15452,
2015/06/20 17:36:46,0,2,15457,
2015/06/20 17:37:16,0,2,15462,
2015/06/20 17:37:46,0,2,15467,
2015/06/20 17:38:16,0,2,15472,
2015/06/20 17:38:46,0,2,15477,
2015/06/20 17:39:16,0,2,15482,
2015/06/20 17:39:46,0,2,15487,
2015/06/20 17:40:16,0,2,15492,
2015/06/20 17:40:46,0,2,15497,
2015/06/20 17:41:16,0,2,15502,
2015/06/20 17:41:46,0,2,15506,
2015/06/20 17:42:16,0,2,15512,
2015/06/20 17:42:46,0,2,15516,
2015/06/20 17:43:16,0,2,15522,
2015/06/20 17:43:46,0,2,15527,
2015/06/20 17:44:16,0,2,15531,
2015/06/20 17:44:46,0,2,15537,
2015/06/20 17:45:16,0,2,15541,
2015/06/20 17:45:46,0,2,15546,
2015/06/20 17:46:16,0,2,15551,
2015/06/20 17:46:46,0,2,15556,
2015/06/20 17:47:16,0,2,15562,
2015/06/20 17:47:46,0,2,15566,
2015/06/20 17:48:16,0,2,15571,
2015/06/20 17:48:46,0,2,15576,
2015/06/20 17:49:16,0,2,15581,
2015/06/20 17:49:46,0,2,15585,
2015/06/20 17:50:16,0,2,15591,
2015/06/20 17:50:46,0,2,15595,
2015/06/20 17:51:16,0,2,15601,
2015/06/20 17:51:46,0,2,15605,
2015/06/20 17:52:16,0,2,15611,
2015/06/20 17:52:46,0,2,15616,
2015/06/20 17:53:16,0,2,15620,
2015/06/20 17:53:46,0,2,15626,
2015/06/20 17:54:16,0,2,15630,
2015/06/20 17:54:46,0,2,15636,
2015/06/20 17:55:16,0,2,15640,
2015/06/20 17:55:46,0,2,15645,
2015/06/20 17:56:16,0,2,15650,
2015/06/20 17:56:46,0,2,15655,
2015/06/20 17:57:16,0,2,15661,
2015/06/20 17:57:46,0,2,15665,
2015/06/20 17:58:16,0,2,15671,
2015/06/20 17:58:46,0,2,15675,
2015/06/20 17:59:16,0,2,15681,
2015/06/20 17:59:46,0,2,15685,
2015/06/20 18:00:16,0,2,15690,
2015/06/20 18:00:46,0,2,15695,
2015/06/20 18:01:16,0,2,15700,
2015/06/20 18:01:46,0,2,15705,
2015/06/20 18:02:16,0,2,15710,
2015/06/20 18:02:46,0,2,15715,
2015/06/20 18:03:16,0,2,15720,
2015/06/20 18:03:46,0,2,15725,
2015/06/20 18:04:16,0,2,15730,
2015/06/20 18:04:46,0,2,15735,
2015/06/20 18:05:16,0,2,15739,
2015/06/20 18:05:46,0,2,15745,
2015/06/20 18:06:16,0,2,15749,
2015/06/20 18:06:46,0,2,15754,
2015/06/20 18:07:16,0,2,15759,
2015/06/20 18:07:46,0,2,15764,
2015/06/20 18:08:16,0,2,15768,
2015/06/20 18:08:46,0,2,15774,
2015/06/20 18:09:16,0,2,15779,
2015/06/20 18:09:46,0,2,15784,
2015/06/20 18:10:16,0,2,15789,
2015/06/20 18:10:46,0,2,15794,
2015/06/20 18:11:16,0,2,15799,
2015/06/20 18:11:46,0,2,15803,
2015/06/20 18:12:16,0,2,15809,
2015/06/20 18:12:46,0,2,15813,
2015/06/20 18:13:16,0,2,15819,
2015/06/20 18:13:46,0,2,15824,
2015/06/20 18:14:16,0,2,15829,
2015/06/20 18:14:46,0,2,15834,
2015/06/20 18:15:16,0,2,15838,
2015/06/20 18:15:46,0,2,15844,
2015/06/20 18:16:16,0,2,15848,
2015/06/20 18:16:46,0,2,15854,
2015/06/20 18:17:16,0,2,15859,
2015/06/20 18:17:46,0,2,15863,
2015/06/20 18:18:16,0,2,15869,
2015/06/20 18:18:46,0,2,15873,
2015/06/20 18:19:16,0,2,15878,
2015/06/20 18:19:46,0,2,15883,
2015/06/20 18:20:16,0,2,15888,
2015/06/20 18:20:46,0,2,15893,
2015/06/20 18:21:16,0,2,15898,
2015/06/20 18:21:46,0,2,15903,
2015/06/20 18:22:16,0,2,15908,
2015/06/20 18:22:46,0,2,15913,
2015/06/20 18:23:16,0,2,15917,
2015/06/20 18:23:46,0,2,15923,
2015/06/20 18:24:16,0,2,15927,
2015/06/20 18:24:46,0,2,15932,
2015/06/20 18:25:16,0,2,15938,
2015/06/20 18:25:46,0,2,15942,
2015/06/20 18:26:16,0,2,15948,
2015/06/20 18:26:46,0,2,15952,
2015/06/20 18:27:16,0,2,15957,
2015/06/20 18:27:46,0,2,15962,
2015/06/20 18:28:16,0,2,15967,
2015/06/20 18:28:46,0,2,15972,
2015/06/20 18:29:16,0,2,15977,
2015/06/20 18:29:46,0,2,15982,
2015/06/20 18:30:16,0,2,15987,
2015/06/20 18:30:46,0,2,15992,
2015/06/20 18:31:16,0,2,15996,
2015/06/20 18:31:46,0,2,16002,
2015/06/20 18:32:16,0,2,16006,
2015/06/20 18:32:46,0,2,16011,
2015/06/20 18:33:16,0,2,16017,
2015/06/20 18:33:46,0,2,16021,
2015/06/20 18:34:16,0,2,16027,
2015/06/20 18:34:46,0,2,16031,
2015/06/20 18:35:16,0,2,16037,
2015/06/20 18:35:46,0,2,16041,
2015/06/20 18:36:16,0,2,16046,
2015/06/20 18:36:46,0,2,16051,
2015/06/20 18:37:16,0,2,16056,
2015/06/20 18:37:46,0,2,16061,
2015/06/20 18:38:16,0,2,16066,
2015/06/20 18:38:46,0,2,16071,
2015/06/20 18:39:16,0,2,16076,
2015/06/20 18:39:46,0,2,16081,
2015/06/20 18:40:16,0,2,16085,
2015/06/20 18:40:46,0,2,16091,
2015/06/20 18:41:16,0,2,16095,
2015/06/20 18:41:46,0,2,16100,
2015/06/20 18:42:16,0,2,16106,
2015/06/20 18:42:46,0,2,16110,
2015/06/20 18:43:16,0,2,16115,
2015/06/20 18:43:46,0,2,16120,
2015/06/20 18:44:16,0,2,16125,
2015/06/20 18:44:46,0,2,16131,
2015/06/20 18:45:16,0,2,16135,
2015/06/20 18:45:46,0,2,16140,
2015/06/20 18:46:16,0,2,16145,
2015/06/20 18:46:46,0,2,16150,
2015/06/20 18:47:16,0,2,16154,
2015/06/20 18:47:46,0,2,16160,
2015/06/20 18:48:16,0,2,16164,
2015/06/20 18:48:46,0,2,16170,
2015/06/20 18:49:16,0,2,16174,
2015/06/20 18:49:46,0,2,16179,
2015/06/20 18:50:16,0,2,16184,
2015/06/20 18:50:46,0,2,16189,
2015/06/20 18:51:16,0,2,16195,
2015/06/20 18:51:46,0,2,16199,
2015/06/20 18:52:16,0,2,16205,
2015/06/20 18:52:46,0,2,16209,
2015/06/20 18:53:16,0,2,16214,
2015/06/20 18:53:46,0,2,16219,
2015/06/20 18:54:16,0,2,16224,
2015/06/20 18:54:46,0,2,16229,
2015/06/20 18:55:16,0,2,16234,
2015/06/20 18:55:46,0,2,16239,
2015/06/20 18:56:16,0,2,16243,
2015/06/20 18:56:46,0,2,16249,
2015/06/20 18:57:16,0,2,16253,
2015/06/20 18:57:46,0,2,16259,
2015/06/20 18:58:16,0,2,16264,
2015/06/20 18:58:46,0,2,16268,
2015/06/20 18:59:16,0,2,16274,
2015/06/20 18:59:46,0,2,16278,
2015/06/20 19:00:16,0,2,16284,
2015/06/20 19:00:46,0,2,16288,
2015/06/20 19:01:16,0,2,16294,
2015/06/20 19:01:46,0,2,16298,
2015/06/20 19:02:16,0,2,16303,
2015/06/20 19:02:46,0,2,16309,
2015/06/20 19:03:16,0,2,16313,
2015/06/20 19:03:46,0,2,16319,
2015/06/20 19:04:16,0,2,16323,
2015/06/20 19:04:46,0,2,16328,
2015/06/20 19:05:16,0,2,16333,
2015/06/20 19:05:46,0,2,16338,
2015/06/20 19:06:16,0,2,16343,
2015/06/20 19:06:46,0,2,16348,
2015/06/20 19:07:16,0,2,16353,
2015/06/20 19:07:46,0,2,16358,
2015/06/20 19:08:16,0,2,16363,
2015/06/20 19:08:46,0,2,16367,
2015/06/20 19:09:16,0,2,16373,
2015/06/20 19:09:46,0,2,16377,
2015/06/20 19:10:16,0,2,16383,
2015/06/20 19:10:46,0,2,16387,
2015/06/20 19:11:16,0,2,16393,
2015/06/20 19:11:46,0,2,16398,
2015/06/20 19:12:16,0,2,16402,
2015/06/20 19:12:46,0,2,16408,
2015/06/20 19:13:16,0,2,16412,
2015/06/20 19:13:46,0,2,16418,
2015/06/20 19:14:16,0,2,16422,
2015/06/20 19:14:46,0,2,16427,
2015/06/20 19:15:16,0,2,16432,
2015/06/20 19:15:46,0,2,16437,
2015/06/20 19:16:16,0,2,16442,
2015/06/20 19:16:46,0,2,16447,
2015/06/20 19:17:16,0,2,16452,
2015/06/20 19:17:46,0,2,16456,
2015/06/20 19:18:16,0,2,16462,
2015/06/20 19:18:46,0,2,16466,
2015/06/20 19:19:16,0,2,16472,
2015/06/20 19:19:46,0,2,16476,
2015/06/20 19:20:16,0,2,16481,
2015/06/20 19:20:46,0,2,16487,
2015/06/20 19:21:16,0,2,16491,
2015/06/20 19:21:46,0,2,16497,
2015/06/20 19:22:16,0,2,16501,
2015/06/20 19:22:46,0,2,16506,
2015/06/20 19:23:16,0,2,16511,
2015/06/20 19:23:46,0,2,16516,
2015/06/20 19:24:16,0,2,16522,
2015/06/20 19:24:46,0,2,16526,
2015/06/20 19:25:16,0,2,16531,
2015/06/20 19:25:46,0,2,16536,
2015/06/20 19:26:16,0,2,16541,
2015/06/20 19:26:46,0,2,16546,
2015/06/20 19:27:16,0,2,16551,
2015/06/20 19:27:46,0,2,16555,
2015/06/20 19:28:16,0,2,16561,
2015/06/20 19:28:46,0,2,16565,
2015/06/20 19:29:16,0,2,16571,
2015/06/20 19:29:46,0,2,16576,
2015/06/20 19:30:16,0,2,16581,
2015/06/20 19:30:46,0,2,16586,
2015/06/20 19:31:16,0,2,16590,
2015/06/20 19:31:46,0,2,16596,
2015/06/20 19:32:16,0,2,16600,
2015/06/20 19:32:46,0,2,16605,
2015/06/20 19:33:16,0,2,16610,
2015/06/20 19:33:46,0,2,16615,
2015/06/20 19:34:16,0,2,16621,
2015/06/20 19:34:46,0,2,16625,
2015/06/20 19:35:16,0,2,16630,
2015/06/20 19:35:46,0,2,16635,
2015/06/20 19:36:16,0,2,16640,
2015/06/20 19:36:46,0,2,16645,
2015/06/20 19:37:16,0,2,16650,
2015/06/20 19:37:46,0,2,16655,
2015/06/20 19:38:16,0,2,16660,
2015/06/20 19:38:46,0,2,16665,
2015/06/20 19:39:16,0,2,16670,
2015/06/20 19:39:46,0,2,16675,
2015/06/20 19:40:16,0,2,16680,
2015/06/20 19:40:46,0,2,16685,
2015/06/20 19:41:16,0,2,16690,
2015/06/20 19:41:46,0,2,16695,
2015/06/20 19:42:16,0,2,16699,
2015/06/20 19:42:46,0,2,16705,
2015/06/20 19:43:16,0,2,16710,
2015/06/20 19:43:46,0,2,16714,
2015/06/20 19:44:16,0,2,16720,
2015/06/20 19:44:46,0,2,16724,
2015/06/20 19:45:16,0,2,16729,
2015/06/20 19:45:46,0,2,16734,
2015/06/20 19:46:16,0,2,16739,
2015/06/20 19:46:46,0,2,16744,
2015/06/20 19:47:16,0,2,16749,
2015/06/20 19:47:46,0,2,16753,
2015/06/20 19:48:16,0,2,16759,
2015/06/20 19:48:46,0,2,16764,
2015/06/20 19:49:16,0,2,16769,
2015/06/20 19:49:46,0,2,16774,
2015/06/20 19:50:16,0,2,16779,
2015/06/20 19:50:46,0,2,16784,
2015/06/20 19:51:16,0,2,16788,
2015/06/20 19:51:46,0,2,16794,
2015/06/20 19:52:16,0,2,16798,
2015/06/20 19:52:46,0,2,16804,
2015/06/20 19:53:16,0,2,16808,
2015/06/20 19:53:46,0,2,16813,
2015/06/20 19:54:16,0,2,16819,
2015/06/20 19:54:46,0,2,16823,
2015/06/20 19:55:16,0,2,16829,
2015/06/20 19:55:46,0,2,16833,
2015/06/20 19:56:16,0,2,16838,
2015/06/20 19:56:46,0,2,16843,
2015/06/20 19:57:16,0,2,16848,
2015/06/20 19:57:46,0,2,16852,
2015/06/20 19:58:16,0,2,16858,
2015/06/20 19:58:46,0,2,16863,
2015/06/20 19:59:16,0,2,16868,
2015/06/20 19:59:46,0,2,16873,
2015/06/20 20:00:16,0,2,16878,
2015/06/20 20:00:46,0,2,16883,
2015/06/20 20:01:16,0,2,16887,
2015/06/20 20:01:46,0,2,16893,
2015/06/20 20:02:16,0,2,16897,
2015/06/20 20:02:46,0,2,16903,
2015/06/20 20:03:16,0,2,16908,
2015/06/20 20:03:46,0,2,16912,
2015/06/20 20:04:16,0,2,16918,
2015/06/20 20:04:46,0,2,16922,
2015/06/20 20:05:16,0,2,16928,
2015/06/20 20:05:46,0,2,16932,
2015/06/20 20:06:16,0,2,16937,
2015/06/20 20:06:46,0,2,16943,
2015/06/20 20:07:16,0,2,16947,
2015/06/20 20:07:46,0,2,16952,
2015/06/20 20:08:16,0,2,16957,
2015/06/20 20:08:46,0,2,16962,
2015/06/20 20:09:16,0,2,16966,
2015/06/20 20:09:46,0,2,16972,
2015/06/20 20:10:16,0,2,16976,
2015/06/20 20:10:46,0,2,16982,
2015/06/20 20:11:16,0,2,16986,
2015/06/20 20:11:46,0,2,16991,
2015/06/20 20:12:16,0,2,16997,
2015/06/20 20:12:46,0,2,17001,
2015/06/20 20:13:16,0,2,17007,
2015/06/20 20:13:46,0,2,17011,
2015/06/20 20:14:16,0,2,17016,
2015/06/20 20:14:46,0,2,17021,
2015/06/20 20:15:16,0,2,17026,
2015/06/20 20:15:46,0,2,17031,
2015/06/20 20:16:16,0,2,17036,
2015/06/20 20:16:46,0,2,17041,
2015/06/20 20:17:16,0,2,17046,
2015/06/20 20:17:46,0,2,17051,
2015/06/20 20:18:16,0,2,17055,
2015/06/20 20:18:46,0,2,17061,
2015/06/20 20:19:16,0,2,17065,
2015/06/20 20:19:46,0,2,17071,
2015/06/20 20:20:16,0,2,17075,
2015/06/20 20:20:46,0,2,17080,
2015/06/20 20:21:16,0,2,17086,
2015/06/20 20:21:46,0,2,17090,
2015/06/20 20:22:16,0,2,17095,
2015/06/20 20:22:46,0,2,17100,
2015/06/20 20:23:16,0,2,17105,
2015/06/20 20:23:46,0,2,17110,
2015/06/20 20:24:16,0,2,17115,
2015/06/20 20:24:46,0,2,17119,
2015/06/20 20:25:16,0,2,17125,
2015/06/20 20:25:46,0,2,17130,
2015/06/20 20:26:16,0,2,17134,
2015/06/20 20:26:46,0,2,17140,
2015/06/20 20:27:16,0,2,17144,
2015/06/20 20:27:46,0,2,17150,
2015/06/20 20:28:16,0,2,17154,
2015/06/20 20:28:46,0,2,17159,
2015/06/20 20:29:16,0,2,17165,
2015/06/20 20:29:46,0,2,17169,
2015/06/20 20:30:16,0,2,17174,
2015/06/20 20:30:46,0,2,17179,
2015/06/20 20:31:16,0,2,17184,
2015/06/20 20:31:46,0,2,17189,
2015/06/20 20:32:16,0,2,17194,
2015/06/20 20:32:46,0,2,17198,
2015/06/20 20:33:16,0,2,17204,
2015/06/20 20:33:46,0,2,17208,
2015/06/20 20:34:16,0,2,17214,
2015/06/20 20:34:46,0,2,17219,
2015/06/20 20:35:16,0,2,17224,
2015/06/20 20:35:46,0,2,17229,
2015/06/20 20:36:16,0,2,17233,
2015/06/20 20:36:46,0,2,17239,
2015/06/20 20:37:16,0,2,17243,
2015/06/20 20:37:46,0,2,17249,
2015/06/20 20:38:16,0,2,17253,
2015/06/20 20:38:46,0,2,17258,
2015/06/20 20:39:16,0,2,17264,
2015/06/20 20:39:46,0,2,17268,
2015/06/20 20:40:16,0,2,17273,
2015/06/20 20:40:46,0,2,17278,
2015/06/20 20:41:16,0,2,17283,
2015/06/20 20:41:46,0,2,17288,
2015/06/20 20:42:16,0,2,17293,
2015/06/20 20:42:46,0,2,17298,
2015/06/20 20:43:16,0,2,17303,
2015/06/20 20:43:46,0,2,17308,
2015/06/20 20:44:16,0,2,17313,
2015/06/20 20:44:46,0,2,17318,
2015/06/20 20:45:16,0,2,17323,
2015/06/20 20:45:46,0,2,17328,
2015/06/20 20:46:16,0,2,17333,
2015/06/20 20:46:46,0,2,17338,
2015/06/20 20:47:16,0,2,17343,
2015/06/20 20:47:46,0,2,17348,
2015/06/20 20:48:16,0,2,17352,
2015/06/20 20:48:46,0,2,17358,
2015/06/20 20:49:16,0,2,17363,
2015/06/20 20:49:46,0,2,17367,
2015/06/20 20:50:16,0,2,17373,
2015/06/20 20:50:46,0,2,17377,
2015/06/20 20:51:16,0,2,17382,
2015/06/20 20:51:46,0,2,17387,
2015/06/20 20:52:16,0,2,17393,
2015/06/20 20:52:46,0,2,17398,
2015/06/20 20:53:16,0,2,17402,
2015/06/20 20:53:46,0,2,17408,
2015/06/20 20:54:16,0,2,17412,
2015/06/20 20:54:46,0,2,17418,
2015/06/20 20:55:16,0,2,17422,
2015/06/20 20:55:46,0,2,17427,
2015/06/20 20:56:16,0,2,17432,
2015/06/20 20:56:46,0,2,17437,
2015/06/20 20:57:16,0,2,17441,
2015/06/20 20:57:46,0,2,17447,
2015/06/20 20:58:16,0,2,17452,
2015/06/20 20:58:46,0,2,17457,
2015/06/20 20:59:16,0,2,17462,
2015/06/20 20:59:46,0,2,17467,
2015/06/20 21:00:16,0,2,17472,
2015/06/20 21:00:46,0,2,17476,
2015/06/20 21:01:16,0,2,17482,
2015/06/20 21:01:46,0,2,17487,
2015/06/20 21:02:16,0,2,17491,
2015/06/20 21:02:46,0,2,17497,
2015/06/20 21:03:16,0,2,17501,
2015/06/20 21:03:46,0,2,17507,
2015/06/20 21:04:16,0,2,17511,
2015/06/20 21:04:46,0,2,17516,
2015/06/20 21:05:16,0,2,17521,
2015/06/20 21:05:46,0,2,17526,
2015/06/20 21:06:16,0,2,17531,
2015/06/20 21:06:46,0,2,17536,
2015/06/20 21:07:16,0,2,17541,
2015/06/20 21:07:46,0,2,17546,
2015/06/20 21:08:16,0,2,17551,
2015/06/20 21:08:46,0,2,17555,
2015/06/20 21:09:16,0,2,17561,
2015/06/20 21:09:46,0,2,17565,
2015/06/20 21:10:16,0,2,17571,
2015/06/20 21:10:46,0,2,17575,
2015/06/20 21:11:16,0,2,17581,
2015/06/20 21:11:46,0,2,17585,
2015/06/20 21:12:16,0,2,17590,
2015/06/20 21:12:46,0,2,17595,
2015/06/20 21:13:16,0,2,17600,
2015/06/20 21:13:46,0,2,17606,
2015/06/20 21:14:16,0,2,17610,
2015/06/20 21:14:46,0,2,17615,
2015/06/20 21:15:16,0,2,17620,
2015/06/20 21:15:46,0,2,17625,
2015/06/20 21:16:16,0,2,17629,
2015/06/20 21:16:46,0,2,17635,
2015/06/20 21:17:16,0,2,17639,
2015/06/20 21:17:46,0,2,17644,
2015/06/20 21:18:16,0,2,17650,
2015/06/20 21:18:46,0,2,17654,
2015/06/20 21:19:16,0,2,17660,
2015/06/20 21:19:46,0,2,17664,
2015/06/20 21:20:16,0,2,17670,
2015/06/20 21:20:46,0,2,17674,
2015/06/20 21:21:16,0,2,17679,
2015/06/20 21:21:46,0,2,17684,
2015/06/20 21:22:16,0,2,17689,
2015/06/20 21:22:46,0,2,17695,
2015/06/20 21:23:16,0,2,17699,
2015/06/20 21:23:46,0,2,17704,
2015/06/20 21:24:16,0,2,17709,
2015/06/20 21:24:46,0,2,17714,
2015/06/20 21:25:16,0,2,17719,
2015/06/20 21:25:46,0,2,17724,
2015/06/20 21:26:16,0,2,17728,
2015/06/20 21:26:46,0,2,17734,
2015/06/20 21:27:16,0,2,17739,
2015/06/20 21:27:46,0,2,17744,
2015/06/20 21:28:16,0,2,17749,
2015/06/20 21:28:46,0,2,17753,
2015/06/20 21:29:16,0,2,17759,
2015/06/20 21:29:46,0,2,17763,
2015/06/20 21:30:16,0,2,17768,
2015/06/20 21:30:46,0,2,17773,
2015/06/20 21:31:16,0,2,17778,
2015/06/20 21:31:46,0,2,17783,
2015/06/20 21:32:16,0,2,17788,
2015/06/20 21:32:46,0,2,17793,
2015/06/20 21:33:16,0,2,17798,
2015/06/20 21:33:46,0,2,17803,
2015/06/20 21:34:16,0,2,17808,
2015/06/20 21:34:46,0,2,17813,
2015/06/20 21:35:16,0,2,17817,
2015/06/20 21:35:46,0,2,17823,
2015/06/20 21:36:16,0,2,17827,
2015/06/20 21:36:46,0,2,17833,
2015/06/20 21:37:16,0,2,17837,
2015/06/20 21:37:46,0,2,17843,
2015/06/20 21:38:16,0,2,17848,
2015/06/20 21:38:46,0,2,17852,
2015/06/20 21:39:16,0,2,17858,
2015/06/20 21:39:46,0,2,17862,
2015/06/20 21:40:16,0,2,17867,
2015/06/20 21:40:46,0,2,17872,
2015/06/20 21:41:16,0,2,17877,
2015/06/20 21:41:46,0,2,17882,
2015/06/20 21:42:16,0,2,17887,
2015/06/20 21:42:46,0,2,17893,
2015/06/20 21:43:16,0,2,17897,
2015/06/20 21:43:46,0,2,17902,
2015/06/20 21:44:16,0,2,17907,
2015/06/20 21:44:46,0,2,17912,
2015/06/20 21:45:16,0,2,17916,
2015/06/20 21:45:46,0,2,17922,
2015/06/20 21:46:16,0,2,17927,
2015/06/20 21:46:46,0,2,17932,
2015/06/20 21:47:16,0,2,17937,
2015/06/20 21:47:46,0,2,17942,
2015/06/20 21:48:16,0,2,17947,
2015/06/20 21:48:46,0,2,17951,
2015/06/20 21:49:16,0,2,17957,
2015/06/20 21:49:46,0,2,17962,
2015/06/20 21:50:16,0,2,17967,
2015/06/20 21:50:46,0,2,17972,
2015/06/20 21:51:16,0,2,17976,
2015/06/20 21:51:46,0,2,17982,
2015/06/20 21:52:16,0,2,17986,
2015/06/20 21:52:46,0,2,17992,
2015/06/20 21:53:16,0,2,17996,
2015/06/20 21:53:46,0,2,18001,
2015/06/20 21:54:16,0,2,18007,
2015/06/20 21:54:46,0,2,18011,
2015/06/20 21:55:16,0,2,18017,
2015/06/20 21:55:46,0,2,18021,
2015/06/20 21:56:16,0,2,18026,
2015/06/20 21:56:46,0,2,18031,
2015/06/20 21:57:16,0,2,18036,
2015/06/20 21:57:46,0,2,18041,
2015/06/20 21:58:16,0,2,18046,
2015/06/20 21:58:46,0,2,18051,
2015/06/20 21:59:16,0,2,18056,
2015/06/20 21:59:46,0,2,18061,
2015/06/20 22:00:16,0,2,18066,
2015/06/20 22:00:46,0,2,18071,
2015/06/20 22:01:16,0,2,18075,
2015/06/20 22:01:46,0,2,18081,
2015/06/20 22:02:16,0,2,18085,
2015/06/20 22:02:46,0,2,18091,
2015/06/20 22:03:16,0,2,18096,
2015/06/20 22:03:46,0,2,18101,
2015/06/20 22:04:16,0,2,18106,
2015/06/20 22:04:46,0,2,18110,
2015/06/20 22:05:16,0,2,18116,
2015/06/20 22:05:46,0,2,18120,
2015/06/20 22:06:16,0,2,18125,
