DateTime,MessagesCurrentCount,MessagesPendingCount,MessagesReceivedCount,MessagesHighCount,
2015/06/21 14:37:30,2748,1,0,2748,
2015/06/21 14:38:00,2748,0,0,2748,
2015/06/21 14:38:30,2748,0,0,2748,
2015/06/21 14:39:00,2748,0,0,2748,
2015/06/21 14:39:30,2748,0,0,2748,
2015/06/21 14:40:00,2748,0,0,2748,
2015/06/21 14:40:30,2748,0,0,2748,
2015/06/21 14:41:00,2748,0,0,2748,
2015/06/21 14:41:30,2748,0,0,2748,
2015/06/21 14:42:00,2748,0,0,2748,
2015/06/21 14:42:30,2748,0,0,2748,
2015/06/21 14:43:00,2748,0,0,2748,
2015/06/21 14:43:30,2748,0,0,2748,
2015/06/21 14:44:00,2748,0,0,2748,
2015/06/21 14:44:30,2748,0,0,2748,
2015/06/21 14:45:00,2748,0,0,2748,
2015/06/21 14:45:30,2748,0,0,2748,
2015/06/21 14:46:00,2748,0,0,2748,
2015/06/21 14:46:30,2748,0,0,2748,
2015/06/21 14:47:00,2748,0,0,2748,
2015/06/21 14:47:30,2748,0,0,2748,
2015/06/21 14:48:00,2748,0,0,2748,
2015/06/21 14:48:30,2748,0,0,2748,
2015/06/21 14:49:00,2748,0,0,2748,
2015/06/21 14:49:30,2748,0,0,2748,
2015/06/21 14:50:00,2748,0,0,2748,
2015/06/21 14:50:30,2748,0,0,2748,
2015/06/21 14:51:00,2748,0,0,2748,
2015/06/21 14:51:30,2748,0,0,2748,
2015/06/21 14:52:00,2748,0,0,2748,
2015/06/21 14:52:30,2748,0,0,2748,
2015/06/21 14:53:00,2748,0,0,2748,
2015/06/21 14:53:30,2748,0,0,2748,
2015/06/21 14:54:00,2748,0,0,2748,
2015/06/21 14:54:30,2748,0,0,2748,
2015/06/21 14:55:00,2748,0,0,2748,
2015/06/21 14:55:30,2748,0,0,2748,
2015/06/21 14:56:00,2748,0,0,2748,
2015/06/21 14:56:30,2748,0,0,2748,
2015/06/21 14:57:00,2748,0,0,2748,
2015/06/21 14:57:30,2748,0,0,2748,
2015/06/21 14:58:00,2748,0,0,2748,
2015/06/21 14:58:30,2748,0,0,2748,
2015/06/21 14:59:00,2748,0,0,2748,
2015/06/21 14:59:30,2748,0,0,2748,
2015/06/21 15:00:00,2748,0,0,2748,
2015/06/21 15:00:30,2748,0,0,2748,
2015/06/21 15:01:00,2748,0,0,2748,
2015/06/21 15:01:30,2748,0,0,2748,
2015/06/21 15:02:00,2748,0,0,2748,
2015/06/21 15:02:30,2748,0,0,2748,
2015/06/21 15:03:00,2748,0,0,2748,
2015/06/21 15:03:30,2748,0,0,2748,
2015/06/21 15:04:00,2748,0,0,2748,
2015/06/21 15:04:30,2748,0,0,2748,
2015/06/21 15:05:00,2748,0,0,2748,
2015/06/21 15:05:30,2748,0,0,2748,
2015/06/21 15:06:00,2748,0,0,2748,
2015/06/21 15:06:30,2748,0,0,2748,
2015/06/21 15:07:00,2748,0,0,2748,
2015/06/21 15:07:30,2748,0,0,2748,
2015/06/21 15:08:00,2748,0,0,2748,
2015/06/21 15:08:30,2748,0,0,2748,
2015/06/21 15:09:00,2748,0,0,2748,
2015/06/21 15:09:30,2748,0,0,2748,
2015/06/21 15:10:00,2748,0,0,2748,
2015/06/21 15:10:30,2748,0,0,2748,
2015/06/21 15:11:00,2748,1,0,2748,
2015/06/21 15:11:30,2748,0,0,2748,
2015/06/21 15:12:00,2748,1,0,2748,
2015/06/21 15:12:30,2748,0,0,2748,
2015/06/21 15:13:00,2748,1,0,2748,
2015/06/21 15:13:30,2748,0,0,2748,
2015/06/21 15:14:00,2748,1,0,2748,
2015/06/21 15:14:30,2748,0,0,2748,
2015/06/21 15:15:00,2748,1,0,2748,
2015/06/21 15:15:30,2748,0,0,2748,
2015/06/21 15:16:00,2748,1,0,2748,
2015/06/21 15:16:30,2748,0,0,2748,
2015/06/21 15:17:00,2748,1,0,2748,
2015/06/21 15:17:30,2748,0,0,2748,
2015/06/21 15:18:00,2748,1,0,2748,
2015/06/21 15:18:30,2748,0,0,2748,
2015/06/21 15:19:00,2748,1,0,2748,
2015/06/21 15:19:30,2748,0,0,2748,
2015/06/21 15:20:00,2748,1,0,2748,
2015/06/21 15:20:30,2748,0,0,2748,
2015/06/21 15:21:00,2748,1,0,2748,
2015/06/21 15:21:30,2748,0,0,2748,
2015/06/21 15:22:00,2748,1,0,2748,
2015/06/21 15:22:30,2748,0,0,2748,
2015/06/21 15:23:00,2748,1,0,2748,
2015/06/21 15:23:30,2748,0,0,2748,
2015/06/21 15:24:00,2748,1,0,2748,
2015/06/21 15:24:30,2748,0,0,2748,
2015/06/21 15:25:00,2748,1,0,2748,
2015/06/21 15:25:30,2748,0,0,2748,
2015/06/21 15:26:00,2748,1,0,2748,
2015/06/21 15:26:30,2748,0,0,2748,
2015/06/21 15:27:00,2748,1,0,2748,
2015/06/21 15:27:30,2748,0,0,2748,
2015/06/21 15:28:00,2748,1,0,2748,
2015/06/21 15:28:30,2748,0,0,2748,
2015/06/21 15:29:00,2748,1,0,2748,
2015/06/21 15:29:30,2748,0,0,2748,
2015/06/21 15:30:00,2748,1,0,2748,
2015/06/21 15:30:30,2748,0,0,2748,
2015/06/21 15:31:00,2748,0,0,2748,
2015/06/21 15:31:30,2748,0,0,2748,
2015/06/21 15:32:00,2748,0,0,2748,
2015/06/21 15:32:30,2748,0,0,2748,
2015/06/21 15:33:00,2748,0,0,2748,
2015/06/21 15:33:30,2748,0,0,2748,
2015/06/21 15:34:00,2748,0,0,2748,
2015/06/21 15:34:30,2748,0,0,2748,
2015/06/21 15:35:00,2748,0,0,2748,
2015/06/21 15:35:30,2748,0,0,2748,
2015/06/21 15:36:00,2748,0,0,2748,
2015/06/21 15:36:30,2748,0,0,2748,
2015/06/21 15:37:00,2748,0,0,2748,
2015/06/21 15:37:30,2748,0,0,2748,
2015/06/21 15:38:00,2748,0,0,2748,
2015/06/21 15:38:30,2748,0,0,2748,
2015/06/21 15:39:00,2748,0,0,2748,
2015/06/21 15:39:30,2748,0,0,2748,
2015/06/21 15:40:00,2748,0,0,2748,
2015/06/21 15:40:30,2748,0,0,2748,
2015/06/21 15:41:00,2748,0,0,2748,
2015/06/21 15:41:30,2748,0,0,2748,
2015/06/21 15:42:00,2748,0,0,2748,
2015/06/21 15:42:30,2748,0,0,2748,
2015/06/21 15:43:00,2748,0,0,2748,
2015/06/21 15:43:30,2748,0,0,2748,
2015/06/21 15:44:00,2748,0,0,2748,
2015/06/21 15:44:30,2748,0,0,2748,
2015/06/21 15:45:00,2748,0,0,2748,
2015/06/21 15:45:30,2748,0,0,2748,
2015/06/21 15:46:00,2748,0,0,2748,
2015/06/21 15:46:30,2748,0,0,2748,
2015/06/21 15:47:00,2748,0,0,2748,
2015/06/21 15:47:30,2748,0,0,2748,
2015/06/21 15:48:00,2748,0,0,2748,
2015/06/21 15:48:30,2748,0,0,2748,
2015/06/21 15:49:00,2748,0,0,2748,
2015/06/21 15:49:30,2748,0,0,2748,
2015/06/21 15:50:00,2748,0,0,2748,
2015/06/21 15:50:30,2748,1,0,2748,
2015/06/21 15:51:00,2748,0,0,2748,
2015/06/21 15:51:30,2748,1,0,2748,
2015/06/21 15:52:00,2748,0,0,2748,
2015/06/21 15:52:30,2748,1,0,2748,
2015/06/21 15:53:00,2748,0,0,2748,
2015/06/21 15:53:30,2748,1,0,2748,
2015/06/21 15:54:00,2748,0,0,2748,
2015/06/21 15:54:30,2748,1,0,2748,
2015/06/21 15:55:00,2748,0,0,2748,
2015/06/21 15:55:30,2748,1,0,2748,
2015/06/21 15:56:00,2748,0,0,2748,
2015/06/21 15:56:30,2748,1,0,2748,
2015/06/21 15:57:00,2748,0,0,2748,
2015/06/21 15:57:30,2748,1,0,2748,
2015/06/21 15:58:00,2748,0,0,2748,
2015/06/21 15:58:30,2748,1,0,2748,
2015/06/21 15:59:00,2748,0,0,2748,
2015/06/21 15:59:30,2748,1,0,2748,
2015/06/21 16:00:00,2748,0,0,2748,
2015/06/21 16:00:30,2748,1,0,2748,
2015/06/21 16:01:00,2748,0,0,2748,
2015/06/21 16:01:30,2748,1,0,2748,
2015/06/21 16:02:00,2748,0,0,2748,
2015/06/21 16:02:30,2748,1,0,2748,
2015/06/21 16:03:00,2748,0,0,2748,
2015/06/21 16:03:30,2748,1,0,2748,
2015/06/21 16:04:00,2748,0,0,2748,
2015/06/21 16:04:30,2748,1,0,2748,
2015/06/21 16:05:00,2748,0,0,2748,
2015/06/21 16:05:30,2748,1,0,2748,
2015/06/21 16:06:00,2748,0,0,2748,
2015/06/21 16:06:30,2748,1,0,2748,
2015/06/21 16:07:00,2748,0,0,2748,
2015/06/21 16:07:30,2748,0,0,2748,
2015/06/21 16:08:00,2748,0,0,2748,
2015/06/21 16:08:30,2748,0,0,2748,
2015/06/21 16:09:00,2748,0,0,2748,
2015/06/21 16:09:30,2748,0,0,2748,
2015/06/21 16:10:00,2748,0,0,2748,
2015/06/21 16:10:30,2748,0,0,2748,
2015/06/21 16:11:00,2748,0,0,2748,
2015/06/21 16:11:30,2748,0,0,2748,
2015/06/21 16:12:00,2748,0,0,2748,
2015/06/21 16:12:30,2748,0,0,2748,
2015/06/21 16:13:00,2748,0,0,2748,
2015/06/21 16:13:30,2748,0,0,2748,
2015/06/21 16:14:00,2748,0,0,2748,
2015/06/21 16:14:30,2748,0,0,2748,
2015/06/21 16:15:00,2748,0,0,2748,
2015/06/21 16:15:30,2748,0,0,2748,
2015/06/21 16:16:00,2748,0,0,2748,
2015/06/21 16:16:30,2748,0,0,2748,
2015/06/21 16:17:00,2748,0,0,2748,
2015/06/21 16:17:30,2748,0,0,2748,
2015/06/21 16:18:00,2748,0,0,2748,
2015/06/21 16:18:30,2748,0,0,2748,
2015/06/21 16:19:00,2748,0,0,2748,
2015/06/21 16:19:30,2748,0,0,2748,
2015/06/21 16:20:00,2748,0,0,2748,
2015/06/21 16:20:30,2748,0,0,2748,
2015/06/21 16:21:00,2748,0,0,2748,
2015/06/21 16:21:30,2748,0,0,2748,
2015/06/21 16:22:00,2748,0,0,2748,
2015/06/21 16:22:30,2748,0,0,2748,
2015/06/21 16:23:00,2748,0,0,2748,
2015/06/21 16:23:30,2748,0,0,2748,
2015/06/21 16:24:00,2748,0,0,2748,
2015/06/21 16:24:30,2748,0,0,2748,
2015/06/21 16:25:00,2748,0,0,2748,
2015/06/21 16:25:30,2748,0,0,2748,
2015/06/21 16:26:00,2748,0,0,2748,
2015/06/21 16:26:30,2748,0,0,2748,
2015/06/21 16:27:00,2748,0,0,2748,
2015/06/21 16:27:30,2748,0,0,2748,
2015/06/21 16:28:00,2748,0,0,2748,
2015/06/21 16:28:30,2748,0,0,2748,
2015/06/21 16:29:00,2748,0,0,2748,
2015/06/21 16:29:30,2748,0,0,2748,
2015/06/21 16:30:00,2748,0,0,2748,
2015/06/21 16:30:30,2748,0,0,2748,
2015/06/21 16:31:00,2748,0,0,2748,
2015/06/21 16:31:30,2748,0,0,2748,
2015/06/21 16:32:00,2748,0,0,2748,
2015/06/21 16:32:30,2748,0,0,2748,
2015/06/21 16:33:00,2748,1,0,2748,
2015/06/21 16:33:30,2748,0,0,2748,
2015/06/21 16:34:00,2748,1,0,2748,
2015/06/21 16:34:30,2748,0,0,2748,
2015/06/21 16:35:00,2748,1,0,2748,
2015/06/21 16:35:30,2748,0,0,2748,
2015/06/21 16:36:00,2748,1,0,2748,
2015/06/21 16:36:30,2748,0,0,2748,
2015/06/21 16:37:00,2748,1,0,2748,
2015/06/21 16:37:30,2748,0,0,2748,
2015/06/21 16:38:00,2748,1,0,2748,
2015/06/21 16:38:30,2748,0,0,2748,
2015/06/21 16:39:00,2748,1,0,2748,
2015/06/21 16:39:30,2748,0,0,2748,
2015/06/21 16:40:00,2748,1,0,2748,
2015/06/21 16:40:30,2748,0,0,2748,
2015/06/21 16:41:00,2748,1,0,2748,
2015/06/21 16:41:30,2748,0,0,2748,
2015/06/21 16:42:00,2748,1,0,2748,
2015/06/21 16:42:30,2748,0,0,2748,
2015/06/21 16:43:00,2748,1,0,2748,
2015/06/21 16:43:30,2748,0,0,2748,
2015/06/21 16:44:00,2748,1,0,2748,
2015/06/21 16:44:30,2748,0,0,2748,
2015/06/21 16:45:00,2748,1,0,2748,
2015/06/21 16:45:30,2748,0,0,2748,
2015/06/21 16:46:00,2748,1,0,2748,
2015/06/21 16:46:30,2748,0,0,2748,
2015/06/21 16:47:00,2748,1,0,2748,
2015/06/21 16:47:30,2748,0,0,2748,
2015/06/21 16:48:00,2748,1,0,2748,
2015/06/21 16:48:30,2748,0,0,2748,
2015/06/21 16:49:00,2748,1,0,2748,
2015/06/21 16:49:30,2748,0,0,2748,
2015/06/21 16:50:00,2748,1,0,2748,
2015/06/21 16:50:30,2748,0,0,2748,
2015/06/21 16:51:00,2748,1,0,2748,
2015/06/21 16:51:30,2748,0,0,2748,
2015/06/21 16:52:00,2748,1,0,2748,
2015/06/21 16:52:30,2748,0,0,2748,
2015/06/21 16:53:00,2748,1,0,2748,
2015/06/21 16:53:30,2748,0,0,2748,
2015/06/21 16:54:00,2748,1,0,2748,
2015/06/21 16:54:30,2748,0,0,2748,
2015/06/21 16:55:00,2748,1,0,2748,
2015/06/21 16:55:30,2748,0,0,2748,
2015/06/21 16:56:00,2748,1,0,2748,
2015/06/21 16:56:30,2748,0,0,2748,
2015/06/21 16:57:00,2748,1,0,2748,
2015/06/21 16:57:30,2748,0,0,2748,
2015/06/21 16:58:00,2748,1,0,2748,
2015/06/21 16:58:30,2748,0,0,2748,
2015/06/21 16:59:00,2748,1,0,2748,
2015/06/21 16:59:30,2748,0,0,2748,
2015/06/21 17:00:00,2748,0,0,2748,
2015/06/21 17:00:30,2748,0,0,2748,
2015/06/21 17:01:00,2748,0,0,2748,
2015/06/21 17:01:30,2748,0,0,2748,
2015/06/21 17:02:00,2748,0,0,2748,
2015/06/21 17:02:30,2748,0,0,2748,
2015/06/21 17:03:00,2748,0,0,2748,
2015/06/21 17:03:30,2748,0,0,2748,
2015/06/21 17:04:00,2748,0,0,2748,
2015/06/21 17:04:30,2748,0,0,2748,
2015/06/21 17:05:00,2748,0,0,2748,
2015/06/21 17:05:30,2748,0,0,2748,
2015/06/21 17:06:00,2748,0,0,2748,
2015/06/21 17:06:30,2748,0,0,2748,
2015/06/21 17:07:00,2748,0,0,2748,
2015/06/21 17:07:30,2748,0,0,2748,
2015/06/21 17:08:00,2748,0,0,2748,
2015/06/21 17:08:30,2748,0,0,2748,
2015/06/21 17:09:00,2748,0,0,2748,
2015/06/21 17:09:30,2748,0,0,2748,
2015/06/21 17:10:00,2748,0,0,2748,
2015/06/21 17:10:30,2748,0,0,2748,
2015/06/21 17:11:00,2748,0,0,2748,
2015/06/21 17:11:30,2748,0,0,2748,
2015/06/21 17:12:00,2748,0,0,2748,
2015/06/21 17:12:30,2748,0,0,2748,
2015/06/21 17:13:00,2748,0,0,2748,
2015/06/21 17:13:30,2748,0,0,2748,
2015/06/21 17:14:00,2748,0,0,2748,
2015/06/21 17:14:30,2748,0,0,2748,
2015/06/21 17:15:00,2748,0,0,2748,
2015/06/21 17:15:30,2748,0,0,2748,
2015/06/21 17:16:00,2748,0,0,2748,
2015/06/21 17:16:30,2748,0,0,2748,
2015/06/21 17:17:00,2748,0,0,2748,
2015/06/21 17:17:30,2748,0,0,2748,
2015/06/21 17:18:00,2748,0,0,2748,
2015/06/21 17:18:30,2748,0,0,2748,
2015/06/21 17:19:00,2748,0,0,2748,
2015/06/21 17:19:30,2748,0,0,2748,
2015/06/21 17:20:00,2748,0,0,2748,
2015/06/21 17:20:30,2748,0,0,2748,
2015/06/21 17:21:00,2748,0,0,2748,
2015/06/21 17:21:30,2748,0,0,2748,
2015/06/21 17:22:00,2748,0,0,2748,
2015/06/21 17:22:30,2748,0,0,2748,
2015/06/21 17:23:00,2748,0,0,2748,
2015/06/21 17:23:30,2748,0,0,2748,
2015/06/21 17:24:00,2748,0,0,2748,
2015/06/21 17:24:30,2748,0,0,2748,
2015/06/21 17:25:00,2748,0,0,2748,
2015/06/21 17:25:30,2748,1,0,2748,
2015/06/21 17:26:00,2748,0,0,2748,
2015/06/21 17:26:30,2748,1,0,2748,
2015/06/21 17:27:00,2748,0,0,2748,
2015/06/21 17:27:30,2748,1,0,2748,
2015/06/21 17:28:00,2748,0,0,2748,
2015/06/21 17:28:30,2748,1,0,2748,
2015/06/21 17:29:00,2748,0,0,2748,
2015/06/21 17:29:30,2748,1,0,2748,
2015/06/21 17:30:00,2748,0,0,2748,
2015/06/21 17:30:30,2748,1,0,2748,
2015/06/21 17:31:00,2748,0,0,2748,
2015/06/21 17:31:30,2748,1,0,2748,
2015/06/21 17:32:00,2748,0,0,2748,
2015/06/21 17:32:30,2748,1,0,2748,
2015/06/21 17:33:00,2748,0,0,2748,
2015/06/21 17:33:30,2748,1,0,2748,
2015/06/21 17:34:00,2748,0,0,2748,
2015/06/21 17:34:30,2748,1,0,2748,
2015/06/21 17:35:00,2748,0,0,2748,
2015/06/21 17:35:30,2748,1,0,2748,
2015/06/21 17:36:00,2748,0,0,2748,
2015/06/21 17:36:30,2748,1,0,2748,
2015/06/21 17:37:00,2748,0,0,2748,
2015/06/21 17:37:30,2748,1,0,2748,
2015/06/21 17:38:00,2748,0,0,2748,
2015/06/21 17:38:30,2748,1,0,2748,
2015/06/21 17:39:00,2748,0,0,2748,
2015/06/21 17:39:30,2748,1,0,2748,
2015/06/21 17:40:00,2748,0,0,2748,
2015/06/21 17:40:30,2748,1,0,2748,
2015/06/21 17:41:00,2748,0,0,2748,
2015/06/21 17:41:30,2748,1,0,2748,
2015/06/21 17:42:00,2748,0,0,2748,
2015/06/21 17:42:30,2748,1,0,2748,
2015/06/21 17:43:00,2748,0,0,2748,
2015/06/21 17:43:30,2748,1,0,2748,
2015/06/21 17:44:00,2748,0,0,2748,
2015/06/21 17:44:30,2748,1,0,2748,
2015/06/21 17:45:00,2748,0,0,2748,
2015/06/21 17:45:30,2748,1,0,2748,
2015/06/21 17:46:00,2748,0,0,2748,
2015/06/21 17:46:30,2748,1,0,2748,
2015/06/21 17:47:00,2748,0,0,2748,
2015/06/21 17:47:30,2748,1,0,2748,
2015/06/21 17:48:00,2748,0,0,2748,
2015/06/21 17:48:30,2748,1,0,2748,
2015/06/21 17:49:00,2748,0,0,2748,
2015/06/21 17:49:30,2748,1,0,2748,
2015/06/21 17:50:00,2748,0,0,2748,
2015/06/21 17:50:30,2748,1,0,2748,
2015/06/21 17:51:00,2748,0,0,2748,
2015/06/21 17:51:30,2748,1,0,2748,
2015/06/21 17:52:00,2748,0,0,2748,
2015/06/21 17:52:30,2748,1,0,2748,
2015/06/21 17:53:00,2748,0,0,2748,
2015/06/21 17:53:30,2748,1,0,2748,
2015/06/21 17:54:00,2748,0,0,2748,
2015/06/21 17:54:30,2748,1,0,2748,
2015/06/21 17:55:00,2748,0,0,2748,
2015/06/21 17:55:30,2748,0,0,2748,
2015/06/21 17:56:00,2748,0,0,2748,
2015/06/21 17:56:30,2748,0,0,2748,
2015/06/21 17:57:00,2748,0,0,2748,
2015/06/21 17:57:30,2748,0,0,2748,
2015/06/21 17:58:00,2748,0,0,2748,
2015/06/21 17:58:30,2748,0,0,2748,
2015/06/21 17:59:00,2748,0,0,2748,
2015/06/21 17:59:30,2748,0,0,2748,
2015/06/21 18:00:00,2748,0,0,2748,
2015/06/21 18:00:30,2748,0,0,2748,
2015/06/21 18:01:00,2748,0,0,2748,
2015/06/21 18:01:30,2748,0,0,2748,
2015/06/21 18:02:00,2748,0,0,2748,
2015/06/21 18:02:30,2748,0,0,2748,
2015/06/21 18:03:00,2748,0,0,2748,
2015/06/21 18:03:30,2748,0,0,2748,
2015/06/21 18:04:00,2748,0,0,2748,
2015/06/21 18:04:30,2748,0,0,2748,
2015/06/21 18:05:00,2748,0,0,2748,
2015/06/21 18:05:30,2748,0,0,2748,
2015/06/21 18:06:00,2748,0,0,2748,
2015/06/21 18:06:30,2748,0,0,2748,
2015/06/21 18:07:00,2748,0,0,2748,
2015/06/21 18:07:30,2748,0,0,2748,
2015/06/21 18:08:00,2748,0,0,2748,
2015/06/21 18:08:30,2748,0,0,2748,
2015/06/21 18:09:00,2748,0,0,2748,
2015/06/21 18:09:30,2748,0,0,2748,
2015/06/21 18:10:00,2748,0,0,2748,
2015/06/21 18:10:30,2748,0,0,2748,
2015/06/21 18:11:00,2748,0,0,2748,
2015/06/21 18:11:30,2748,0,0,2748,
2015/06/21 18:12:00,2748,0,0,2748,
2015/06/21 18:12:30,2748,0,0,2748,
2015/06/21 18:13:00,2748,0,0,2748,
2015/06/21 18:13:30,2748,0,0,2748,
2015/06/21 18:14:00,2748,0,0,2748,
2015/06/21 18:14:30,2748,0,0,2748,
2015/06/21 18:15:00,2748,0,0,2748,
2015/06/21 18:15:30,2748,0,0,2748,
2015/06/21 18:16:00,2748,0,0,2748,
2015/06/21 18:16:30,2748,0,0,2748,
2015/06/21 18:17:00,2748,0,0,2748,
2015/06/21 18:17:30,2748,0,0,2748,
2015/06/21 18:18:00,2748,0,0,2748,
2015/06/21 18:18:30,2748,0,0,2748,
2015/06/21 18:19:00,2748,1,0,2748,
2015/06/21 18:19:30,2748,0,0,2748,
2015/06/21 18:20:00,2748,1,0,2748,
2015/06/21 18:20:30,2748,0,0,2748,
2015/06/21 18:21:00,2748,1,0,2748,
2015/06/21 18:21:30,2748,0,0,2748,
2015/06/21 18:22:00,2748,1,0,2748,
2015/06/21 18:22:30,2748,0,0,2748,
2015/06/21 18:23:00,2748,1,0,2748,
2015/06/21 18:23:30,2748,0,0,2748,
2015/06/21 18:24:00,2748,1,0,2748,
2015/06/21 18:24:30,2748,0,0,2748,
2015/06/21 18:25:00,2748,1,0,2748,
2015/06/21 18:25:30,2748,0,0,2748,
2015/06/21 18:26:00,2748,1,0,2748,
2015/06/21 18:26:30,2748,0,0,2748,
2015/06/21 18:27:00,2748,1,0,2748,
2015/06/21 18:27:30,2748,0,0,2748,
2015/06/21 18:28:00,2748,1,0,2748,
2015/06/21 18:28:30,2748,0,0,2748,
2015/06/21 18:29:00,2748,1,0,2748,
2015/06/21 18:29:30,2748,0,0,2748,
2015/06/21 18:30:00,2748,1,0,2748,
2015/06/21 18:30:30,2748,0,0,2748,
2015/06/21 18:31:00,2748,1,0,2748,
2015/06/21 18:31:30,2748,0,0,2748,
2015/06/21 18:32:00,2748,1,0,2748,
2015/06/21 18:32:30,2748,0,0,2748,
2015/06/21 18:33:00,2748,1,0,2748,
2015/06/21 18:33:30,2748,0,0,2748,
2015/06/21 18:34:00,2748,1,0,2748,
2015/06/21 18:34:30,2748,0,0,2748,
2015/06/21 18:35:00,2748,1,0,2748,
2015/06/21 18:35:30,2748,0,0,2748,
2015/06/21 18:36:00,2748,1,0,2748,
2015/06/21 18:36:30,2748,0,0,2748,
2015/06/21 18:37:00,2748,1,0,2748,
2015/06/21 18:37:30,2748,0,0,2748,
2015/06/21 18:38:00,2748,1,0,2748,
2015/06/21 18:38:30,2748,0,0,2748,
2015/06/21 18:39:00,2748,1,0,2748,
2015/06/21 18:39:30,2748,0,0,2748,
2015/06/21 18:40:00,2748,1,0,2748,
2015/06/21 18:40:30,2748,0,0,2748,
2015/06/21 18:41:00,2748,0,0,2748,
2015/06/21 18:41:30,2748,0,0,2748,
2015/06/21 18:42:00,2748,0,0,2748,
2015/06/21 18:42:30,2748,0,0,2748,
2015/06/21 18:43:00,2748,0,0,2748,
2015/06/21 18:43:30,2748,0,0,2748,
2015/06/21 18:44:00,2748,0,0,2748,
2015/06/21 18:44:30,2748,0,0,2748,
2015/06/21 18:45:00,2748,0,0,2748,
2015/06/21 18:45:30,2748,0,0,2748,
2015/06/21 18:46:00,2748,0,0,2748,
2015/06/21 18:46:30,2748,0,0,2748,
2015/06/21 18:47:00,2748,0,0,2748,
2015/06/21 18:47:30,2748,0,0,2748,
2015/06/21 18:48:00,2748,0,0,2748,
2015/06/21 18:48:30,2748,0,0,2748,
2015/06/21 18:49:00,2748,0,0,2748,
2015/06/21 18:49:30,2748,0,0,2748,
2015/06/21 18:50:00,2748,0,0,2748,
2015/06/21 18:50:30,2748,0,0,2748,
2015/06/21 18:51:00,2748,0,0,2748,
2015/06/21 18:51:30,2748,0,0,2748,
2015/06/21 18:52:00,2748,0,0,2748,
2015/06/21 18:52:30,2748,0,0,2748,
2015/06/21 18:53:00,2748,0,0,2748,
2015/06/21 18:53:30,2748,0,0,2748,
2015/06/21 18:54:00,2748,0,0,2748,
2015/06/21 18:54:30,2748,0,0,2748,
2015/06/21 18:55:00,2748,0,0,2748,
2015/06/21 18:55:30,2748,0,0,2748,
2015/06/21 18:56:00,2748,0,0,2748,
2015/06/21 18:56:30,2748,0,0,2748,
2015/06/21 18:57:00,2748,0,0,2748,
2015/06/21 18:57:30,2748,0,0,2748,
2015/06/21 18:58:00,2748,0,0,2748,
2015/06/21 18:58:30,2748,0,0,2748,
2015/06/21 18:59:00,2748,0,0,2748,
2015/06/21 18:59:30,2748,0,0,2748,
2015/06/21 19:00:00,2748,0,0,2748,
2015/06/21 19:00:30,2748,0,0,2748,
2015/06/21 19:01:00,2748,0,0,2748,
2015/06/21 19:01:30,2748,0,0,2748,
2015/06/21 19:02:00,2748,0,0,2748,
2015/06/21 19:02:30,2748,0,0,2748,
2015/06/21 19:03:00,2748,0,0,2748,
2015/06/21 19:03:30,2748,0,0,2748,
2015/06/21 19:04:00,2748,0,0,2748,
2015/06/21 19:04:30,2748,0,0,2748,
2015/06/21 19:05:00,2748,0,0,2748,
2015/06/21 19:05:30,2748,0,0,2748,
2015/06/21 19:06:00,2748,0,0,2748,
2015/06/21 19:06:30,2748,0,0,2748,
2015/06/21 19:07:00,2748,0,0,2748,
2015/06/21 19:07:30,2748,0,0,2748,
2015/06/21 19:08:00,2748,0,0,2748,
2015/06/21 19:08:30,2748,1,0,2748,
2015/06/21 19:09:00,2748,0,0,2748,
2015/06/21 19:09:30,2748,1,0,2748,
2015/06/21 19:10:00,2748,0,0,2748,
2015/06/21 19:10:30,2748,1,0,2748,
2015/06/21 19:11:00,2748,0,0,2748,
2015/06/21 19:11:30,2748,1,0,2748,
2015/06/21 19:12:00,2748,0,0,2748,
2015/06/21 19:12:30,2748,1,0,2748,
2015/06/21 19:13:00,2748,0,0,2748,
2015/06/21 19:13:30,2748,1,0,2748,
2015/06/21 19:14:00,2748,0,0,2748,
2015/06/21 19:14:30,2748,1,0,2748,
2015/06/21 19:15:00,2748,0,0,2748,
2015/06/21 19:15:30,2748,1,0,2748,
2015/06/21 19:16:00,2748,0,0,2748,
2015/06/21 19:16:30,2748,1,0,2748,
2015/06/21 19:17:00,2748,0,0,2748,
2015/06/21 19:17:30,2748,1,0,2748,
2015/06/21 19:18:00,2748,0,0,2748,
2015/06/21 19:18:30,2748,1,0,2748,
2015/06/21 19:19:00,2748,0,0,2748,
2015/06/21 19:19:30,2748,1,0,2748,
2015/06/21 19:20:00,2748,0,0,2748,
2015/06/21 19:20:30,2748,1,0,2748,
2015/06/21 19:21:00,2748,0,0,2748,
2015/06/21 19:21:30,2748,1,0,2748,
2015/06/21 19:22:00,2748,0,0,2748,
2015/06/21 19:22:30,2748,1,0,2748,
2015/06/21 19:23:00,2748,0,0,2748,
2015/06/21 19:23:30,2748,1,0,2748,
2015/06/21 19:24:00,2748,0,0,2748,
2015/06/21 19:24:30,2748,1,0,2748,
2015/06/21 19:25:00,2748,0,0,2748,
2015/06/21 19:25:30,2748,1,0,2748,
2015/06/21 19:26:00,2748,0,0,2748,
2015/06/21 19:26:30,2748,1,0,2748,
2015/06/21 19:27:00,2748,0,0,2748,
2015/06/21 19:27:30,2748,1,0,2748,
