DateTime,State,OpenSocketsCurrentCount,HeapSizeCurrent,HeapFreeCurrent,HeapUsedCurrent,HeapFreePercent,ExecuteThreadTotalCount,HoggingThreadCount,PendingUserRequestCount,QueueLength,CompletedRequestCount,ExecuteThreadIdleCount,MinThreadsConstraintsCompleted,MinThreadsConstraintsPending,StandbyThreadCount,Throughput,TransactionTotalCount,TransactionCommittedTotalCount,TransactionRolledBackTotalCount,TransactionHeuristicsTotalCount,TransactionAbandonedTotalCount,ActiveTransactionsTotalCount,
2015/08/18 11:06:38,RUNNING,25,1011,246,765,24,408,0,0,0,36157493,398,31297,0,8,6.993006993006993,61775,2817,58958,0,0,1,
2015/08/18 11:07:08,RUNNING,27,1011,90,920,8,408,0,0,0,36165466,397,31297,0,8,20.97902097902098,61787,2819,58968,0,0,1,
2015/08/18 11:07:38,RUNNING,25,1011,145,865,14,408,0,0,0,36173269,399,31297,0,8,14.478282576135797,61797,2819,58978,0,0,0,
2015/08/18 11:08:10,RUNNING,25,1011,295,716,29,408,0,0,0,36181262,398,31297,0,8,13.493253373313344,61807,2819,58988,0,0,0,
2015/08/18 11:08:37,RUNNING,25,1011,145,866,14,408,0,0,0,36189030,398,31297,0,8,13.486513486513486,61816,2819,58997,0,0,1,
2015/08/18 11:09:10,RUNNING,25,1011,295,716,29,408,0,0,0,36197022,398,31297,0,8,12.481278082875686,61826,2819,59007,0,0,1,
2015/08/18 11:09:38,RUNNING,25,1011,145,866,14,408,0,0,0,36204793,399,31297,0,8,12.487512487512488,61836,2819,59017,0,0,0,
2015/08/18 11:10:10,RUNNING,25,1011,294,717,29,408,0,0,0,36212815,398,31297,0,8,11.988011988011989,61846,2819,59027,0,0,0,
2015/08/18 11:10:38,RUNNING,25,1011,65,946,6,408,0,0,0,36220594,398,31297,0,8,10.989010989010989,61855,2819,59036,0,0,1,
2015/08/18 11:11:08,RUNNING,26,1011,212,798,21,408,0,0,0,36228566,398,31297,0,8,13.486513486513486,61864,2819,59045,0,0,1,
2015/08/18 11:11:38,RUNNING,24,1011,65,945,6,408,0,0,0,36236431,398,31297,0,8,11.488511488511488,61874,2819,59055,0,0,1,
2015/08/18 11:12:08,RUNNING,24,1011,212,798,21,408,0,0,0,36244408,398,31297,0,8,5.994005994005994,61883,2819,59064,0,0,1,
2015/08/18 11:12:38,RUNNING,24,1011,65,945,6,408,0,0,0,36252253,398,31299,0,8,4.495504495504496,61893,2819,59074,0,0,1,
2015/08/18 11:13:08,RUNNING,24,1011,216,795,21,408,0,0,0,36260238,398,31299,0,8,13.986013986013987,61903,2819,59084,0,0,1,
2015/08/18 11:13:37,RUNNING,24,1011,277,734,27,408,0,0,0,36268092,398,31299,0,8,10.989010989010989,61912,2819,59093,0,0,1,
2015/08/18 11:14:08,RUNNING,25,1011,135,875,13,408,0,0,0,36276105,398,31299,0,8,11.488511488511488,61922,2819,59103,0,0,1,
2015/08/18 11:14:38,RUNNING,27,1011,271,739,26,408,0,0,0,36285077,395,31299,0,8,661.2166386150517,62085,2972,59113,0,0,1,
2015/08/18 11:15:08,RUNNING,28,1011,223,787,21,408,1,0,0,36296823,391,31306,0,8,143.0073606729758,62611,3495,59120,0,0,3,
2015/08/18 11:15:38,RUNNING,26,1011,136,875,13,408,0,0,0,36306385,398,31313,0,8,1507.4925074925075,63236,4111,59125,0,0,1,
2015/08/18 11:16:09,RUNNING,26,1011,191,819,18,408,2,0,0,36318026,396,31326,0,8,54.14865143092444,63734,4605,59133,0,0,5,
2015/08/18 11:16:38,RUNNING,26,1011,225,785,22,408,0,0,0,36326631,397,31351,0,8,31.92953481970823,64230,5097,59139,0,0,8,
2015/08/18 11:17:08,RUNNING,24,1011,210,800,20,408,1,0,0,36337800,373,31428,0,8,77.15517241379311,64669,5526,59147,0,0,14,
2015/08/18 11:17:38,RUNNING,24,1011,198,812,19,408,0,0,0,36347306,398,31428,0,8,6.993006993006993,64957,5802,59155,0,0,1,
2015/08/18 11:18:07,RUNNING,24,1011,58,952,5,408,0,0,0,36355358,398,31428,0,8,7.488766849725412,64967,5802,59165,0,0,1,
2015/08/18 11:18:38,RUNNING,24,1011,131,880,12,408,0,0,0,36363246,399,31428,0,8,12.987012987012987,64976,5802,59174,0,0,0,
2015/08/18 11:19:08,RUNNING,24,1011,214,796,21,408,0,0,0,36371284,398,31428,0,8,8.491508491508492,64985,5802,59183,0,0,1,
2015/08/18 11:19:38,RUNNING,27,1011,210,801,20,408,0,0,0,36379206,397,31428,0,8,33.46653346653347,64994,5802,59192,0,0,1,
2015/08/18 11:20:08,RUNNING,24,1011,68,943,6,408,0,0,0,36387315,398,31428,0,8,6.4935064935064934,65004,5802,59202,0,0,1,
2015/08/18 11:20:37,RUNNING,24,1011,150,861,14,408,0,0,0,36395224,399,31428,0,8,16.983016983016984,65014,5802,59212,0,0,0,
2015/08/18 11:21:10,RUNNING,28,1011,243,767,24,408,0,0,0,36403341,397,31428,0,8,4.096385542168675,65024,5802,59222,0,0,0,
2015/08/18 11:21:38,RUNNING,24,1011,94,916,9,408,0,0,0,36411228,398,31428,0,8,16.991504247876062,65033,5802,59231,0,0,1,
2015/08/18 11:22:08,RUNNING,26,1011,209,801,20,408,0,0,0,36419292,398,31428,0,8,12.987012987012987,65042,5802,59240,0,0,1,
2015/08/18 11:22:38,RUNNING,27,1011,241,769,23,408,0,0,0,36427712,395,31428,0,8,8.38840874428063,65109,5862,59247,0,0,4,
2015/08/18 11:23:08,RUNNING,27,1011,229,781,22,408,0,0,0,36436123,399,31428,0,8,13.486513486513486,65176,5919,59257,0,0,0,
2015/08/18 11:23:38,RUNNING,24,1011,82,928,8,408,0,0,0,36444067,398,31428,0,8,11.988011988011989,65186,5919,59267,0,0,0,
2015/08/18 11:24:08,RUNNING,24,1011,201,810,19,408,0,0,0,36452165,399,31428,0,8,12.987012987012987,65195,5919,59276,0,0,0,
2015/08/18 11:24:38,RUNNING,26,1011,185,826,18,408,0,0,0,36461209,398,31428,0,8,20.007550018875047,65345,6068,59285,0,0,4,
2015/08/18 11:25:08,RUNNING,26,1011,63,947,6,408,0,0,0,36470687,398,31456,0,8,76.3854218671992,65560,6268,59292,0,0,1,
2015/08/18 11:25:38,RUNNING,26,1011,27,983,2,408,0,0,0,36481742,397,31460,0,8,1239.7602397602398,66020,6722,59298,0,0,1,
2015/08/18 11:26:08,RUNNING,26,1011,104,907,10,408,0,0,0,36491134,399,31460,0,8,1241.3793103448277,66213,6909,59304,0,0,0,
2015/08/18 11:26:38,RUNNING,25,1011,160,851,15,408,0,0,0,36499126,398,31464,0,8,246.00798403193613,66222,6909,59313,0,0,1,
2015/08/18 11:27:09,RUNNING,27,1011,70,940,6,408,1,0,0,36507407,392,31465,0,8,18.907563025210084,66243,6921,59322,0,0,4,
2015/08/18 11:27:38,RUNNING,26,1011,35,975,3,408,0,0,0,36512979,399,31465,0,8,9.99000999000999,66270,6939,59331,0,0,0,
2015/08/18 11:28:08,RUNNING,26,1011,113,897,11,408,0,0,0,36521103,398,31465,0,8,15.984015984015985,66279,6939,59340,0,0,1,
2015/08/18 11:28:38,RUNNING,26,1011,182,828,18,408,0,0,0,36529084,398,31465,0,8,9.495252373813093,66288,6939,59349,0,0,1,
2015/08/18 11:29:08,RUNNING,26,1011,181,829,17,408,0,0,0,36537195,398,31465,0,8,9.49050949050949,66297,6939,59358,0,0,1,
2015/08/18 11:29:38,RUNNING,28,1011,211,799,20,408,0,0,0,36546753,398,31467,0,8,34.38485804416404,66527,7164,59363,0,0,1,
2015/08/18 11:30:08,RUNNING,28,1011,16,994,1,408,0,0,0,36555851,398,31467,0,8,6.993006993006993,66671,7300,59371,0,0,1,
2015/08/18 11:30:38,RUNNING,26,1011,89,921,8,408,0,0,0,36563885,398,31469,0,8,11.988011988011989,66680,7300,59380,0,0,1,
2015/08/18 11:31:08,RUNNING,26,1011,178,832,17,408,0,0,0,36572017,399,31469,0,8,10.48951048951049,66690,7300,59390,0,0,0,
2015/08/18 11:31:38,RUNNING,26,1011,30,980,3,408,0,0,0,36580052,398,31469,0,8,10.48951048951049,66700,7300,59400,0,0,0,
2015/08/18 11:32:08,RUNNING,26,1011,40,971,3,408,0,0,0,36588206,398,31469,0,8,12.987012987012987,66709,7300,59409,0,0,1,
2015/08/18 11:32:38,RUNNING,26,1011,121,889,12,408,0,0,0,36596237,397,31469,0,8,6.993006993006993,66718,7300,59418,0,0,1,
2015/08/18 11:33:08,RUNNING,26,1011,213,797,21,408,0,0,0,36604385,399,31469,0,8,7.492507492507492,66728,7300,59428,0,0,0,
2015/08/18 11:33:37,RUNNING,28,1011,218,793,21,408,0,0,0,36612431,398,31471,0,8,7.492507492507492,66737,7300,59437,0,0,1,
2015/08/18 11:34:08,RUNNING,26,1011,79,931,7,408,0,0,0,36620613,398,31471,0,8,7.992007992007992,66747,7300,59447,0,0,1,
2015/08/18 11:34:38,RUNNING,26,1011,166,844,16,408,0,0,0,36628661,398,31471,0,8,12.980529206190713,66756,7300,59456,0,0,1,
2015/08/18 11:35:07,RUNNING,28,1011,192,818,18,408,0,0,0,36636835,398,31471,0,8,7.9880179730404395,66765,7300,59465,0,0,1,
2015/08/18 11:35:38,RUNNING,26,1011,44,966,4,408,0,0,0,36644900,398,31471,0,8,7.9880179730404395,66775,7300,59475,0,0,1,
2015/08/18 11:36:08,RUNNING,26,1011,163,848,16,408,0,0,0,36653099,398,31471,0,8,7.992007992007992,66784,7300,59484,0,0,1,
2015/08/18 11:36:40,RUNNING,26,1011,265,746,26,408,1,0,0,36661220,399,31471,0,8,3.572491813039595,66794,7300,59494,0,0,1,
2015/08/18 11:37:08,RUNNING,26,1011,123,888,12,408,0,0,0,36669368,399,31471,0,8,11.988011988011989,66803,7300,59504,0,0,0,
2015/08/18 11:37:38,RUNNING,26,1011,231,780,22,408,0,0,0,36677443,399,31471,0,8,13.486513486513486,66813,7300,59513,0,0,0,
2015/08/18 11:38:10,RUNNING,26,1011,13,997,1,408,0,0,0,36685701,399,31471,0,8,11.482775836245631,66823,7300,59523,0,0,0,
2015/08/18 11:38:38,RUNNING,26,1011,121,890,11,408,0,0,0,36693746,398,31471,0,8,9.49050949050949,66832,7300,59532,0,0,0,
2015/08/18 11:39:08,RUNNING,26,1011,240,771,23,408,0,0,0,36701949,398,31471,0,8,8.991008991008991,66841,7300,59541,0,0,1,
2015/08/18 11:39:38,RUNNING,26,1011,92,919,9,408,0,0,0,36710048,398,31471,0,8,8.495752123938031,66851,7300,59551,0,0,1,
2015/08/18 11:40:08,RUNNING,26,1011,210,800,20,408,0,0,0,36718278,398,31471,0,8,8.491508491508492,66860,7300,59560,0,0,1,
2015/08/18 11:40:37,RUNNING,26,1011,62,948,6,408,0,0,0,36726387,398,31471,0,8,8.991008991008991,66870,7300,59570,0,0,1,
2015/08/18 11:41:08,RUNNING,26,1011,103,908,10,408,0,0,0,36734610,399,31471,0,8,4.997501249375312,66880,7300,59580,0,0,0,
2015/08/18 11:41:38,RUNNING,28,1011,237,774,23,408,0,0,0,36744081,398,31471,0,8,710.1368332867914,67083,7496,59587,0,0,1,
2015/08/18 11:42:08,RUNNING,28,1011,221,790,21,408,0,0,0,36753854,399,31471,0,8,1.3153567905294312,67288,7692,59596,0,0,0,
2015/08/18 11:42:40,RUNNING,28,1011,9,1002,0,408,0,0,0,36762846,397,31471,0,8,274.2257742257742,67411,7807,59604,0,0,1,
2015/08/18 11:43:07,RUNNING,29,1011,125,885,12,408,0,0,0,36773093,399,31539,0,8,1496.2556165751373,67710,8098,59612,0,0,0,
2015/08/18 11:43:38,RUNNING,29,1011,169,842,16,408,0,0,0,36782262,398,31548,0,8,7.010057909174033,67863,8246,59617,0,0,1,
2015/08/18 11:44:08,RUNNING,29,1011,178,833,17,408,0,0,0,36791820,398,31564,0,8,29.768992617289832,68050,8428,59622,0,0,1,
2015/08/18 11:44:38,RUNNING,29,1011,110,901,10,408,0,0,0,36798787,396,31566,0,8,158.84115884115883,68256,8625,59631,0,0,0,
2015/08/18 11:45:08,RUNNING,29,1011,74,936,7,408,0,0,0,36808753,397,31570,0,8,49.925112331502746,68502,8864,59638,0,0,1,
2015/08/18 11:45:38,RUNNING,31,1011,187,823,18,408,0,0,0,36817805,399,31570,0,8,8.013496415014762,68631,8985,59646,0,0,0,
2015/08/18 11:46:08,RUNNING,29,1011,165,846,16,408,0,0,0,36827815,399,31570,0,8,74.92507492507492,68880,9227,59653,0,0,0,
2015/08/18 11:46:38,RUNNING,29,1011,103,908,10,408,0,0,0,36836882,397,31570,0,8,20.97902097902098,69007,9346,59661,0,0,1,
2015/08/18 11:47:08,RUNNING,30,1011,51,959,5,408,0,0,0,36846902,398,31573,0,8,45.95404595404595,69254,9585,59669,0,0,2,
2015/08/18 11:47:38,RUNNING,32,1011,50,961,4,408,0,0,0,36855924,398,31576,0,8,974.0518962075848,69383,9706,59677,0,0,2,
2015/08/18 11:48:08,RUNNING,28,1011,100,911,9,408,0,0,0,36864237,398,31578,0,8,1262.5809666168411,69392,9706,59686,0,0,2,
2015/08/18 11:48:39,RUNNING,28,1011,195,816,19,408,0,0,0,36873214,398,31578,0,8,1192.200557103064,69516,9820,59696,0,0,1,
2015/08/18 11:49:08,RUNNING,28,1011,53,957,5,408,0,0,0,36881489,398,31578,0,8,49.45054945054945,69525,9820,59705,0,0,1,
2015/08/18 11:49:38,RUNNING,28,1011,100,911,9,408,0,0,0,36887106,398,31581,0,8,13.493253373313344,69534,9820,59714,0,0,1,
2015/08/18 11:50:08,RUNNING,28,1011,85,925,8,408,0,0,0,36895433,398,31581,0,8,12.487512487512488,69543,9820,59723,0,0,1,
2015/08/18 11:50:38,RUNNING,28,1011,146,864,14,408,0,0,0,36903615,398,31581,0,8,8.491508491508492,69553,9820,59733,0,0,1,
2015/08/18 11:51:10,RUNNING,28,1011,225,785,22,408,0,0,0,36914550,395,31584,0,8,44.455544455544455,69563,9820,59743,0,0,1,
2015/08/18 11:51:38,RUNNING,28,1011,75,935,7,408,0,0,0,36920140,399,31584,0,8,11.994002998500749,69573,9820,59753,0,0,0,
2015/08/18 11:52:08,RUNNING,28,1011,169,841,16,408,0,0,0,36928487,399,31584,0,8,48.451548451548454,69582,9820,59762,0,0,0,
2015/08/18 11:52:38,RUNNING,28,1011,22,989,2,408,0,0,0,36936694,398,31584,0,8,11.988011988011989,69592,9820,59772,0,0,0,
2015/08/18 11:53:08,RUNNING,28,1011,48,962,4,408,0,0,0,36945031,398,31587,0,8,43.93409885172242,69601,9820,59781,0,0,1,
2015/08/18 11:53:38,RUNNING,28,1011,147,863,14,408,0,0,0,36953242,398,31589,0,8,7.496251874062969,69610,9820,59790,0,0,1,
2015/08/18 11:54:10,RUNNING,28,1011,263,747,25,408,0,0,0,36961651,398,31589,0,8,43.45654345654346,69620,9820,59800,0,0,1,
2015/08/18 11:54:38,RUNNING,28,1011,113,898,11,408,0,0,0,36969831,399,31589,0,8,11.988011988011989,69630,9820,59810,0,0,0,
2015/08/18 11:55:08,RUNNING,28,1011,226,784,22,408,0,0,0,36978187,398,31589,0,8,44.93260109835247,69639,9820,59819,0,0,1,
2015/08/18 11:55:38,RUNNING,28,1011,79,932,7,408,0,0,0,36986422,397,31589,0,8,9.99000999000999,69649,9820,59829,0,0,1,
2015/08/18 11:56:08,RUNNING,28,1011,112,898,11,408,0,0,0,36994809,398,31589,0,8,43.956043956043956,69658,9820,59838,0,0,1,
2015/08/18 11:56:38,RUNNING,28,1011,218,792,21,408,0,0,0,37003044,398,31589,0,8,9.49050949050949,69667,9820,59847,0,0,1,
2015/08/18 11:57:08,RUNNING,28,1011,79,931,7,408,0,0,0,37011421,398,31589,0,8,44.955044955044954,69677,9820,59857,0,0,1,
2015/08/18 11:57:38,RUNNING,28,1011,183,827,18,408,0,0,0,37019666,398,31589,0,8,12.987012987012987,69686,9820,59866,0,0,1,
2015/08/18 11:58:08,RUNNING,28,1011,44,967,4,408,0,0,0,37028071,398,31589,0,8,47.952047952047955,69696,9820,59876,0,0,1,
2015/08/18 11:58:37,RUNNING,28,1011,149,862,14,408,0,0,0,37036324,398,31589,0,8,5.4945054945054945,69705,9820,59885,0,0,1,
2015/08/18 11:59:08,RUNNING,28,1011,182,828,18,408,0,0,0,37044734,397,31589,0,8,45.95404595404595,69715,9820,59895,0,0,1,
2015/08/18 11:59:38,RUNNING,28,1011,35,975,3,408,0,0,0,37052991,398,31589,0,8,10.48951048951049,69725,9820,59905,0,0,1,
2015/08/18 12:00:08,RUNNING,30,1011,143,868,14,408,0,0,0,37061419,397,31589,0,8,43.45654345654346,69734,9820,59914,0,0,1,
2015/08/18 12:00:38,RUNNING,28,1011,252,759,24,408,0,0,0,37069684,398,31589,0,8,674.4698430184523,69743,9820,59923,0,0,1,
2015/08/18 12:01:08,RUNNING,28,1011,44,966,4,408,0,0,0,37078088,398,31589,0,8,44.455544455544455,69751,9820,59931,0,0,1,
2015/08/18 12:01:38,RUNNING,28,1011,147,863,14,408,0,0,0,37086382,398,31589,0,8,8.991008991008991,69761,9820,59941,0,0,1,
2015/08/18 12:02:08,RUNNING,28,1011,177,833,17,408,0,0,0,37094804,398,31664,0,8,1343.484772840739,69770,9820,59950,0,0,1,
2015/08/18 12:02:38,RUNNING,28,1011,30,980,2,408,0,0,0,37103095,397,31664,0,8,14.478282576135797,69780,9820,59960,0,0,1,
2015/08/18 12:03:08,RUNNING,28,1011,143,868,14,408,0,0,0,37111520,398,31664,0,8,42.95704295704296,69789,9820,59969,0,0,1,
2015/08/18 12:03:38,RUNNING,28,1011,251,759,24,408,0,0,0,37119823,398,31664,0,8,717.1267438409023,69799,9820,59979,0,0,1,
2015/08/18 12:04:08,RUNNING,28,1011,109,901,10,408,0,0,0,37128287,398,31664,0,8,138.36163836163837,69809,9820,59989,0,0,1,
2015/08/18 12:04:38,RUNNING,28,1011,212,798,20,408,0,0,0,37136411,399,31664,0,8,11.488511488511488,69818,9820,59998,0,0,0,
2015/08/18 12:05:08,RUNNING,28,1011,245,766,24,408,0,0,0,37144855,398,31664,0,8,0.9923916639100232,69827,9820,60007,0,0,1,
2015/08/18 12:05:38,RUNNING,28,1011,96,914,9,408,0,0,0,37153180,398,31664,0,8,9.99000999000999,69837,9820,60017,0,0,1,
2015/08/18 12:06:08,RUNNING,28,1011,209,801,20,408,0,0,0,37161654,398,31664,0,8,38.442336495257116,69846,9820,60026,0,0,1,
2015/08/18 12:06:38,RUNNING,28,1011,62,948,6,408,0,0,0,37169982,398,31664,0,8,9.99000999000999,69856,9820,60036,0,0,1,
2015/08/18 12:07:08,RUNNING,28,1011,174,837,17,408,0,0,0,37178445,398,31664,0,8,7.492507492507492,69865,9820,60045,0,0,1,
2015/08/18 12:07:38,RUNNING,28,1011,26,984,2,408,0,0,0,37186787,398,31664,0,8,9.99000999000999,69875,9820,60055,0,0,1,
2015/08/18 12:08:08,RUNNING,28,1011,91,920,8,408,0,0,0,37195279,398,31664,0,8,6.993006993006993,69884,9820,60064,0,0,1,
2015/08/18 12:08:38,RUNNING,28,1011,165,845,16,408,0,0,0,37203625,399,31664,0,8,9.99000999000999,69894,9820,60074,0,0,0,
2015/08/18 12:09:08,RUNNING,28,1011,25,985,2,408,0,0,0,37212116,399,31664,0,8,13.993003498250875,69904,9820,60084,0,0,0,
2015/08/18 12:09:38,RUNNING,28,1011,129,881,12,408,0,0,0,37220464,398,31664,0,8,9.485771342985522,69913,9820,60093,0,0,1,
2015/08/18 12:10:07,RUNNING,28,1011,243,767,24,408,0,0,0,37228978,398,31664,0,8,14.485514485514486,69922,9820,60102,0,0,1,
2015/08/18 12:10:38,RUNNING,28,1011,96,914,9,408,0,0,0,37237337,398,31664,0,8,11.488511488511488,69932,9820,60112,0,0,1,
2015/08/18 12:11:07,RUNNING,28,1011,210,801,20,408,0,0,0,37245844,398,31664,0,8,45.45454545454545,69941,9820,60121,0,0,1,
2015/08/18 12:11:38,RUNNING,28,1011,234,777,23,408,0,0,0,37254214,398,31664,0,8,11.482775836245631,69951,9820,60131,0,0,1,
2015/08/18 12:12:08,RUNNING,28,1011,94,917,9,408,0,0,0,37262752,398,31664,0,8,44.955044955044954,69961,9820,60141,0,0,1,
2015/08/18 12:12:38,RUNNING,28,1011,200,810,19,408,0,0,0,37271124,399,31664,0,8,13.986013986013987,69971,9820,60151,0,0,0,
2015/08/18 12:13:08,RUNNING,28,1011,61,950,5,408,0,0,0,37279664,399,31664,0,8,10.48951048951049,69980,9820,60160,0,0,1,
2015/08/18 12:13:38,RUNNING,28,1011,166,845,16,408,0,0,0,37288034,398,31664,0,8,10.989010989010989,69990,9820,60170,0,0,1,
2015/08/18 12:14:08,RUNNING,28,1011,26,984,2,408,0,0,0,37296588,398,31664,0,8,9.49050949050949,70000,9820,60180,0,0,1,
2015/08/18 12:14:38,RUNNING,28,1011,50,961,4,408,0,0,0,37304991,398,31664,0,8,11.988011988011989,70009,9820,60189,0,0,1,
2015/08/18 12:15:08,RUNNING,28,1011,162,848,16,408,0,0,0,37313514,398,31664,0,8,13.986013986013987,70018,9820,60198,0,0,1,
2015/08/18 12:15:38,RUNNING,28,1011,15,995,1,408,0,0,0,37321927,398,31664,0,8,11.488511488511488,70028,9820,60208,0,0,0,
2015/08/18 12:16:08,RUNNING,27,1011,129,881,12,408,0,0,0,37330491,399,31664,0,8,13.486513486513486,70038,9820,60218,0,0,0,
2015/08/18 12:16:38,RUNNING,27,1011,233,777,23,408,0,0,0,37338904,398,31664,0,8,11.98202695956066,70047,9820,60227,0,0,1,
2015/08/18 12:17:08,RUNNING,27,1011,93,917,9,408,0,0,0,37347464,398,31664,0,8,44.97751124437781,70057,9820,60237,0,0,1,
2015/08/18 12:17:37,RUNNING,27,1011,116,894,11,408,0,0,0,37355877,398,31669,0,8,92.4075924075924,70066,9820,60246,0,0,1,
2015/08/18 12:18:08,RUNNING,27,1011,230,780,22,408,0,0,0,37364460,399,31671,0,8,1235.2647352647352,70076,9820,60256,0,0,0,
2015/08/18 12:18:38,RUNNING,27,1011,83,927,8,408,0,0,0,37372894,398,31671,0,8,1232.2677322677323,70086,9820,60266,0,0,0,
2015/08/18 12:19:08,RUNNING,27,1011,197,813,19,408,0,0,0,37379012,399,31674,0,8,11.98202695956066,70095,9820,60275,0,0,0,
2015/08/18 12:19:38,RUNNING,27,1011,50,960,4,408,0,0,0,37387460,398,31674,0,8,11.488511488511488,70105,9820,60285,0,0,0,
2015/08/18 12:20:08,RUNNING,27,1011,164,846,16,408,0,0,0,37396055,399,31674,0,8,13.986013986013987,70114,9820,60294,0,0,0,
2015/08/18 12:20:38,RUNNING,27,1011,189,821,18,408,0,0,0,37404504,398,31674,0,8,9.98502246630055,70123,9820,60303,0,0,1,
2015/08/18 12:21:08,RUNNING,28,1011,222,788,21,408,0,0,0,37413123,398,31674,0,8,29.22710543407664,70132,9820,60312,0,0,1,
2015/08/18 12:21:38,RUNNING,27,1011,215,795,21,408,0,0,0,37421583,397,31679,0,8,14.352469959946596,70141,9820,60321,0,0,1,
2015/08/18 12:22:09,RUNNING,27,1011,214,797,21,408,0,0,0,37430203,398,31679,0,8,20.734194425560844,70150,9820,60330,0,0,1,
2015/08/18 12:22:38,RUNNING,27,1011,89,921,8,408,0,0,0,37438605,398,31689,0,8,1349.1508491508491,70156,9820,60336,0,0,1,
2015/08/18 12:23:08,RUNNING,27,1011,204,807,20,408,0,0,0,37444498,399,31692,0,8,11.494252873563218,70166,9820,60346,0,0,0,
2015/08/18 12:23:38,RUNNING,27,1011,227,784,22,408,0,0,0,37453044,399,31692,0,8,11.98202695956066,70175,9820,60355,0,0,0,
2015/08/18 12:24:08,RUNNING,27,1011,47,963,4,408,0,0,0,37461602,399,31696,0,8,9.471585244267198,70185,9820,60365,0,0,0,
2015/08/18 12:24:38,RUNNING,27,1011,148,862,14,408,0,0,0,37470162,399,31700,0,8,11.98202695956066,70194,9820,60374,0,0,0,
2015/08/18 12:25:10,RUNNING,27,1011,9,1001,0,408,0,0,777,37481117,0,31767,0,8,10.48951048951049,70204,9820,60384,0,0,0,
2015/08/18 12:25:38,RUNNING,27,1011,111,899,11,408,0,0,0,37487285,397,31767,0,8,12.493753123438282,70213,9820,60393,0,0,1,
2015/08/18 12:26:08,RUNNING,27,1011,223,787,22,408,0,0,0,37495861,398,31767,0,8,9.49050949050949,70222,9820,60402,0,0,1,
2015/08/18 12:26:38,RUNNING,28,1011,243,767,24,408,0,0,0,37504441,398,31767,0,8,11.98202695956066,70231,9820,60411,0,0,1,
2015/08/18 12:27:07,RUNNING,28,1011,105,906,10,408,0,0,0,37513006,398,31767,0,8,6.993006993006993,70241,9820,60421,0,0,1,
2015/08/18 12:27:38,RUNNING,28,1011,206,804,20,408,0,0,0,37521600,398,31767,0,8,12.487512487512488,70251,9820,60431,0,0,1,
2015/08/18 12:28:08,RUNNING,28,1011,67,943,6,408,0,0,0,37530196,397,31767,0,8,8.991008991008991,70261,9820,60441,0,0,1,
2015/08/18 12:28:38,RUNNING,28,1011,170,840,16,408,0,0,0,37538793,398,31767,0,8,10.48951048951049,70270,9820,60450,0,0,1,
2015/08/18 12:29:08,RUNNING,28,1011,32,979,3,408,0,0,0,37547387,397,31767,0,8,7.992007992007992,70280,9820,60460,0,0,1,
2015/08/18 12:29:37,RUNNING,28,1011,53,957,5,408,0,0,0,37555986,398,31767,0,8,10.48951048951049,70289,9820,60469,0,0,1,
2015/08/18 12:30:08,RUNNING,28,1011,166,844,16,408,0,0,0,37564597,399,31767,0,8,11.988011988011989,70299,9820,60479,0,0,0,
2015/08/18 12:30:40,RUNNING,28,1011,12,998,1,408,0,0,0,37575933,399,31769,0,8,9.995002498750624,70309,9820,60489,0,0,0,
2015/08/18 12:31:07,RUNNING,28,1011,126,884,12,408,0,0,0,37581828,398,31769,0,8,9.99000999000999,70318,9820,60498,0,0,1,
2015/08/18 12:31:38,RUNNING,28,1011,230,780,22,408,0,0,0,37590453,398,31770,0,8,13.986013986013987,70327,9820,60507,0,0,1,
2015/08/18 12:32:07,RUNNING,28,1011,91,919,9,408,0,0,0,37599083,398,31770,0,8,8.991008991008991,70337,9820,60517,0,0,1,
2015/08/18 12:32:38,RUNNING,28,1011,113,897,11,408,0,0,0,37607720,399,31770,0,8,10.983524712930604,70347,9820,60527,0,0,0,
2015/08/18 12:33:08,RUNNING,28,1011,227,783,22,408,0,0,0,37616336,398,31771,0,8,6.993006993006993,70356,9820,60536,0,0,1,
2015/08/18 12:33:38,RUNNING,28,1011,79,932,7,408,0,0,0,37624986,397,31771,0,8,10.48951048951049,70366,9820,60546,0,0,1,
2015/08/18 12:34:08,RUNNING,28,1011,193,817,19,408,0,0,0,37633627,398,31771,0,8,9.49050949050949,70375,9820,60555,0,0,1,
2015/08/18 12:34:38,RUNNING,28,1011,45,965,4,408,0,0,0,37642293,398,31771,0,8,11.488511488511488,70385,9820,60565,0,0,1,
2015/08/18 12:35:08,RUNNING,28,1011,160,851,15,408,0,0,0,37650916,398,31771,0,8,6.993006993006993,70394,9820,60574,0,0,1,
2015/08/18 12:35:38,RUNNING,28,1011,182,829,17,408,0,0,0,37659578,398,31771,0,8,10.989010989010989,70403,9820,60583,0,0,1,
2015/08/18 12:36:08,RUNNING,28,1011,43,968,4,408,0,0,0,37668252,398,31771,0,8,9.49050949050949,70413,9820,60593,0,0,1,
2015/08/18 12:36:38,RUNNING,28,1011,145,866,14,408,0,0,0,37676922,397,31771,0,8,7.9880179730404395,70422,9820,60602,0,0,1,
2015/08/18 12:37:10,RUNNING,28,1011,260,751,25,408,1,0,0,37685688,398,31771,0,8,4.495504495504496,70432,9820,60612,0,0,1,
