DateTime,PooledBeansCurrentCount,AccessTotalCount,BeansInUseCurrentCount,WaiterCurrentCount,WaiterTotalCount,TransactionsCommittedTotalCount,TransactionsRolledBackTotalCount,TransactionsTimedOutTotalCount,
2015/06/20 11:32:40,0,0,0,0,0,0,0,0,
2015/06/20 11:33:10,0,0,0,0,0,0,0,0,
2015/06/20 11:33:40,0,0,0,0,0,0,0,0,
2015/06/20 11:34:10,0,0,0,0,0,0,0,0,
2015/06/20 11:34:40,0,0,0,0,0,0,0,0,
2015/06/20 11:35:10,0,0,0,0,0,0,0,0,
2015/06/20 11:35:40,0,0,0,0,0,0,0,0,
2015/06/20 11:36:10,0,0,0,0,0,0,0,0,
2015/06/20 11:36:40,0,0,0,0,0,0,0,0,
2015/06/20 11:37:10,0,0,0,0,0,0,0,0,
2015/06/20 11:37:40,0,0,0,0,0,0,0,0,
2015/06/20 11:38:10,0,0,0,0,0,0,0,0,
2015/06/20 11:38:40,0,0,0,0,0,0,0,0,
2015/06/20 11:39:10,0,0,0,0,0,0,0,0,
2015/06/20 11:39:40,0,0,0,0,0,0,0,0,
2015/06/20 11:40:10,0,0,0,0,0,0,0,0,
2015/06/20 11:40:40,0,0,0,0,0,0,0,0,
2015/06/20 11:41:10,0,0,0,0,0,0,0,0,
2015/06/20 11:41:40,0,0,0,0,0,0,0,0,
2015/06/20 11:42:10,0,0,0,0,0,0,0,0,
2015/06/20 11:42:40,0,0,0,0,0,0,0,0,
2015/06/20 11:43:10,0,0,0,0,0,0,0,0,
2015/06/20 11:43:40,0,0,0,0,0,0,0,0,
2015/06/20 11:44:10,0,0,0,0,0,0,0,0,
2015/06/20 11:44:40,0,0,0,0,0,0,0,0,
2015/06/20 11:45:10,0,0,0,0,0,0,0,0,
2015/06/20 11:45:40,0,0,0,0,0,0,0,0,
2015/06/20 11:46:10,0,0,0,0,0,0,0,0,
2015/06/20 11:46:40,0,0,0,0,0,0,0,0,
2015/06/20 11:47:10,0,0,0,0,0,0,0,0,
2015/06/20 11:47:40,0,0,0,0,0,0,0,0,
2015/06/20 11:48:10,0,0,0,0,0,0,0,0,
2015/06/20 11:48:40,0,0,0,0,0,0,0,0,
2015/06/20 11:49:10,0,0,0,0,0,0,0,0,
2015/06/20 11:49:40,0,0,0,0,0,0,0,0,
2015/06/20 11:50:10,0,0,0,0,0,0,0,0,
2015/06/20 11:50:40,0,0,0,0,0,0,0,0,
2015/06/20 11:51:10,0,0,0,0,0,0,0,0,
2015/06/20 11:51:40,0,0,0,0,0,0,0,0,
2015/06/20 11:52:10,0,0,0,0,0,0,0,0,
2015/06/20 11:52:40,0,0,0,0,0,0,0,0,
2015/06/20 11:53:10,0,0,0,0,0,0,0,0,
2015/06/20 11:53:40,0,0,0,0,0,0,0,0,
2015/06/20 11:54:10,0,0,0,0,0,0,0,0,
2015/06/20 11:54:40,0,0,0,0,0,0,0,0,
2015/06/20 11:55:10,0,0,0,0,0,0,0,0,
2015/06/20 11:55:40,0,0,0,0,0,0,0,0,
2015/06/20 11:56:10,0,0,0,0,0,0,0,0,
2015/06/20 11:56:40,0,0,0,0,0,0,0,0,
2015/06/20 11:57:10,0,0,0,0,0,0,0,0,
2015/06/20 11:57:40,0,0,0,0,0,0,0,0,
2015/06/20 11:58:10,0,0,0,0,0,0,0,0,
2015/06/20 11:58:40,0,0,0,0,0,0,0,0,
2015/06/20 11:59:10,0,0,0,0,0,0,0,0,
2015/06/20 11:59:40,0,0,0,0,0,0,0,0,
2015/06/20 12:00:10,0,0,0,0,0,0,0,0,
2015/06/20 12:00:40,0,0,0,0,0,0,0,0,
2015/06/20 12:01:10,0,0,0,0,0,0,0,0,
2015/06/20 12:01:40,0,0,0,0,0,0,0,0,
2015/06/20 12:02:10,0,0,0,0,0,0,0,0,
2015/06/20 12:02:40,0,0,0,0,0,0,0,0,
2015/06/20 12:03:10,0,0,0,0,0,0,0,0,
2015/06/20 12:03:40,0,0,0,0,0,0,0,0,
2015/06/20 12:04:10,0,0,0,0,0,0,0,0,
2015/06/20 12:04:40,0,0,0,0,0,0,0,0,
2015/06/20 12:05:10,0,0,0,0,0,0,0,0,
2015/06/20 12:05:40,0,0,0,0,0,0,0,0,
2015/06/20 12:06:10,0,0,0,0,0,0,0,0,
2015/06/20 12:06:40,0,0,0,0,0,0,0,0,
2015/06/20 12:07:10,0,0,0,0,0,0,0,0,
2015/06/20 12:07:40,0,0,0,0,0,0,0,0,
2015/06/20 12:08:10,0,0,0,0,0,0,0,0,
2015/06/20 12:08:40,0,0,0,0,0,0,0,0,
2015/06/20 12:09:10,0,0,0,0,0,0,0,0,
2015/06/20 12:09:40,0,0,0,0,0,0,0,0,
2015/06/20 12:10:10,0,0,0,0,0,0,0,0,
2015/06/20 12:10:40,0,0,0,0,0,0,0,0,
2015/06/20 12:11:10,0,0,0,0,0,0,0,0,
2015/06/20 12:11:40,0,0,0,0,0,0,0,0,
2015/06/20 12:12:10,0,0,0,0,0,0,0,0,
2015/06/20 12:12:40,0,0,0,0,0,0,0,0,
2015/06/20 12:13:10,0,0,0,0,0,0,0,0,
2015/06/20 12:13:40,0,0,0,0,0,0,0,0,
2015/06/20 12:14:10,0,0,0,0,0,0,0,0,
2015/06/20 12:14:40,0,0,0,0,0,0,0,0,
2015/06/20 12:15:10,0,0,0,0,0,0,0,0,
2015/06/20 12:15:40,0,0,0,0,0,0,0,0,
2015/06/20 12:16:10,0,0,0,0,0,0,0,0,
2015/06/20 12:16:40,0,0,0,0,0,0,0,0,
2015/06/20 12:17:10,0,0,0,0,0,0,0,0,
2015/06/20 12:17:40,0,0,0,0,0,0,0,0,
2015/06/20 12:18:10,0,0,0,0,0,0,0,0,
2015/06/20 12:18:40,0,0,0,0,0,0,0,0,
2015/06/20 12:19:10,0,0,0,0,0,0,0,0,
2015/06/20 12:19:40,0,0,0,0,0,0,0,0,
2015/06/20 12:20:10,0,0,0,0,0,0,0,0,
2015/06/20 12:20:40,0,0,0,0,0,0,0,0,
2015/06/20 12:21:10,0,0,0,0,0,0,0,0,
2015/06/20 12:21:40,0,0,0,0,0,0,0,0,
2015/06/20 12:22:10,0,0,0,0,0,0,0,0,
2015/06/20 12:22:40,0,0,0,0,0,0,0,0,
2015/06/20 12:23:10,0,0,0,0,0,0,0,0,
2015/06/20 12:23:40,0,0,0,0,0,0,0,0,
2015/06/20 12:24:10,0,0,0,0,0,0,0,0,
2015/06/20 12:24:40,0,0,0,0,0,0,0,0,
2015/06/20 12:25:10,0,0,0,0,0,0,0,0,
2015/06/20 12:25:40,0,0,0,0,0,0,0,0,
2015/06/20 12:26:10,0,0,0,0,0,0,0,0,
2015/06/20 12:26:40,0,0,0,0,0,0,0,0,
2015/06/20 12:27:10,0,0,0,0,0,0,0,0,
2015/06/20 12:27:40,0,0,0,0,0,0,0,0,
2015/06/20 12:28:10,0,0,0,0,0,0,0,0,
2015/06/20 12:28:40,0,0,0,0,0,0,0,0,
2015/06/20 12:29:10,0,0,0,0,0,0,0,0,
2015/06/20 12:29:40,0,0,0,0,0,0,0,0,
2015/06/20 12:30:10,0,0,0,0,0,0,0,0,
2015/06/20 12:30:40,0,0,0,0,0,0,0,0,
2015/06/20 12:31:10,0,0,0,0,0,0,0,0,
2015/06/20 12:31:40,0,0,0,0,0,0,0,0,
2015/06/20 12:32:10,0,0,0,0,0,0,0,0,
2015/06/20 12:32:40,0,0,0,0,0,0,0,0,
2015/06/20 12:33:10,0,0,0,0,0,0,0,0,
2015/06/20 12:33:40,0,0,0,0,0,0,0,0,
2015/06/20 12:34:10,0,0,0,0,0,0,0,0,
2015/06/20 12:34:40,0,0,0,0,0,0,0,0,
2015/06/20 12:35:10,0,0,0,0,0,0,0,0,
2015/06/20 12:35:40,0,0,0,0,0,0,0,0,
2015/06/20 12:36:10,0,0,0,0,0,0,0,0,
2015/06/20 12:36:40,0,0,0,0,0,0,0,0,
2015/06/20 12:37:10,0,0,0,0,0,0,0,0,
2015/06/20 12:37:40,0,0,0,0,0,0,0,0,
2015/06/20 12:38:10,0,0,0,0,0,0,0,0,
2015/06/20 12:38:40,0,0,0,0,0,0,0,0,
2015/06/20 12:39:10,0,0,0,0,0,0,0,0,
2015/06/20 12:39:40,0,0,0,0,0,0,0,0,
2015/06/20 12:40:10,0,0,0,0,0,0,0,0,
2015/06/20 12:40:40,0,0,0,0,0,0,0,0,
2015/06/20 12:41:10,0,0,0,0,0,0,0,0,
2015/06/20 12:41:40,0,0,0,0,0,0,0,0,
2015/06/20 12:42:10,0,0,0,0,0,0,0,0,
2015/06/20 12:42:40,0,0,0,0,0,0,0,0,
2015/06/20 12:43:10,0,0,0,0,0,0,0,0,
2015/06/20 12:43:40,0,0,0,0,0,0,0,0,
2015/06/20 12:44:10,0,0,0,0,0,0,0,0,
2015/06/20 12:44:40,0,0,0,0,0,0,0,0,
2015/06/20 12:45:10,0,0,0,0,0,0,0,0,
2015/06/20 12:45:40,0,0,0,0,0,0,0,0,
2015/06/20 12:46:10,0,0,0,0,0,0,0,0,
2015/06/20 12:46:40,0,0,0,0,0,0,0,0,
2015/06/20 12:47:10,0,0,0,0,0,0,0,0,
2015/06/20 12:47:40,0,0,0,0,0,0,0,0,
2015/06/20 12:48:10,0,0,0,0,0,0,0,0,
2015/06/20 12:48:40,0,0,0,0,0,0,0,0,
2015/06/20 12:49:10,0,0,0,0,0,0,0,0,
2015/06/20 12:49:40,0,0,0,0,0,0,0,0,
2015/06/20 12:50:10,0,0,0,0,0,0,0,0,
2015/06/20 12:50:40,0,0,0,0,0,0,0,0,
2015/06/20 12:51:10,0,0,0,0,0,0,0,0,
2015/06/20 12:51:40,0,0,0,0,0,0,0,0,
2015/06/20 12:52:10,0,0,0,0,0,0,0,0,
2015/06/20 12:52:40,0,0,0,0,0,0,0,0,
2015/06/20 12:53:10,0,0,0,0,0,0,0,0,
2015/06/20 12:53:40,0,0,0,0,0,0,0,0,
2015/06/20 12:54:10,0,0,0,0,0,0,0,0,
2015/06/20 12:54:40,0,0,0,0,0,0,0,0,
2015/06/20 12:55:10,0,0,0,0,0,0,0,0,
2015/06/20 12:55:40,0,0,0,0,0,0,0,0,
2015/06/20 12:56:10,0,0,0,0,0,0,0,0,
2015/06/20 12:56:40,0,0,0,0,0,0,0,0,
2015/06/20 12:57:10,0,0,0,0,0,0,0,0,
2015/06/20 12:57:40,0,0,0,0,0,0,0,0,
2015/06/20 12:58:10,0,0,0,0,0,0,0,0,
2015/06/20 12:58:40,0,0,0,0,0,0,0,0,
2015/06/20 12:59:10,0,0,0,0,0,0,0,0,
2015/06/20 12:59:40,0,0,0,0,0,0,0,0,
2015/06/20 13:00:10,0,0,0,0,0,0,0,0,
2015/06/20 13:00:40,0,0,0,0,0,0,0,0,
2015/06/20 13:01:10,0,0,0,0,0,0,0,0,
2015/06/20 13:01:40,0,0,0,0,0,0,0,0,
2015/06/20 13:02:10,0,0,0,0,0,0,0,0,
2015/06/20 13:02:40,0,0,0,0,0,0,0,0,
2015/06/20 13:03:10,0,0,0,0,0,0,0,0,
2015/06/20 13:03:40,0,0,0,0,0,0,0,0,
2015/06/20 13:04:10,0,0,0,0,0,0,0,0,
2015/06/20 13:04:40,0,0,0,0,0,0,0,0,
2015/06/20 13:05:10,0,0,0,0,0,0,0,0,
2015/06/20 13:05:40,0,0,0,0,0,0,0,0,
2015/06/20 13:06:10,0,0,0,0,0,0,0,0,
2015/06/20 13:06:40,0,0,0,0,0,0,0,0,
2015/06/20 13:07:10,0,0,0,0,0,0,0,0,
2015/06/20 13:07:40,0,0,0,0,0,0,0,0,
2015/06/20 13:08:10,0,0,0,0,0,0,0,0,
2015/06/20 13:08:40,0,0,0,0,0,0,0,0,
2015/06/20 13:09:10,0,0,0,0,0,0,0,0,
2015/06/20 13:09:40,0,0,0,0,0,0,0,0,
2015/06/20 13:10:10,0,0,0,0,0,0,0,0,
2015/06/20 13:10:40,0,0,0,0,0,0,0,0,
2015/06/20 13:11:10,0,0,0,0,0,0,0,0,
2015/06/20 13:11:40,0,0,0,0,0,0,0,0,
2015/06/20 13:12:10,0,0,0,0,0,0,0,0,
2015/06/20 13:12:40,0,0,0,0,0,0,0,0,
2015/06/20 13:13:10,0,0,0,0,0,0,0,0,
2015/06/20 13:13:40,0,0,0,0,0,0,0,0,
2015/06/20 13:14:10,0,0,0,0,0,0,0,0,
2015/06/20 13:14:40,0,0,0,0,0,0,0,0,
2015/06/20 13:15:10,0,0,0,0,0,0,0,0,
2015/06/20 13:15:40,0,0,0,0,0,0,0,0,
2015/06/20 13:16:10,0,0,0,0,0,0,0,0,
2015/06/20 13:16:40,0,0,0,0,0,0,0,0,
2015/06/20 13:17:10,0,0,0,0,0,0,0,0,
2015/06/20 13:17:40,0,0,0,0,0,0,0,0,
2015/06/20 13:18:10,0,0,0,0,0,0,0,0,
2015/06/20 13:18:40,0,0,0,0,0,0,0,0,
2015/06/20 13:19:10,0,0,0,0,0,0,0,0,
2015/06/20 13:19:40,0,0,0,0,0,0,0,0,
2015/06/20 13:20:10,0,0,0,0,0,0,0,0,
2015/06/20 13:20:40,0,0,0,0,0,0,0,0,
2015/06/20 13:21:10,0,0,0,0,0,0,0,0,
2015/06/20 13:21:40,0,0,0,0,0,0,0,0,
2015/06/20 13:22:10,0,0,0,0,0,0,0,0,
2015/06/20 13:22:40,0,0,0,0,0,0,0,0,
2015/06/20 13:23:10,0,0,0,0,0,0,0,0,
2015/06/20 13:23:40,0,0,0,0,0,0,0,0,
2015/06/20 13:24:10,0,0,0,0,0,0,0,0,
2015/06/20 13:24:40,0,0,0,0,0,0,0,0,
2015/06/20 13:25:10,0,0,0,0,0,0,0,0,
2015/06/20 13:25:40,0,0,0,0,0,0,0,0,
2015/06/20 13:26:10,0,0,0,0,0,0,0,0,
2015/06/20 13:26:40,0,0,0,0,0,0,0,0,
2015/06/20 13:27:10,0,0,0,0,0,0,0,0,
2015/06/20 13:27:40,0,0,0,0,0,0,0,0,
2015/06/20 13:28:10,0,0,0,0,0,0,0,0,
2015/06/20 13:28:40,0,0,0,0,0,0,0,0,
2015/06/20 13:29:10,0,0,0,0,0,0,0,0,
2015/06/20 13:29:40,0,0,0,0,0,0,0,0,
2015/06/20 13:30:10,0,0,0,0,0,0,0,0,
2015/06/20 13:30:40,0,0,0,0,0,0,0,0,
2015/06/20 13:31:10,0,0,0,0,0,0,0,0,
2015/06/20 13:31:40,0,0,0,0,0,0,0,0,
2015/06/20 13:32:10,0,0,0,0,0,0,0,0,
2015/06/20 13:32:40,0,0,0,0,0,0,0,0,
2015/06/20 13:33:10,0,0,0,0,0,0,0,0,
2015/06/20 13:33:40,0,0,0,0,0,0,0,0,
2015/06/20 13:34:10,0,0,0,0,0,0,0,0,
2015/06/20 13:34:40,0,0,0,0,0,0,0,0,
2015/06/20 13:35:10,0,0,0,0,0,0,0,0,
2015/06/20 13:35:40,0,0,0,0,0,0,0,0,
2015/06/20 13:36:10,0,0,0,0,0,0,0,0,
2015/06/20 13:36:40,0,0,0,0,0,0,0,0,
2015/06/20 13:37:10,0,0,0,0,0,0,0,0,
2015/06/20 13:37:40,0,0,0,0,0,0,0,0,
2015/06/20 13:38:10,0,0,0,0,0,0,0,0,
2015/06/20 13:38:40,0,0,0,0,0,0,0,0,
2015/06/20 13:39:10,0,0,0,0,0,0,0,0,
2015/06/20 13:39:40,0,0,0,0,0,0,0,0,
2015/06/20 13:40:10,0,0,0,0,0,0,0,0,
2015/06/20 13:40:40,0,0,0,0,0,0,0,0,
2015/06/20 13:41:10,0,0,0,0,0,0,0,0,
2015/06/20 13:41:40,0,0,0,0,0,0,0,0,
2015/06/20 13:42:10,0,0,0,0,0,0,0,0,
2015/06/20 13:42:40,0,0,0,0,0,0,0,0,
2015/06/20 13:43:10,0,0,0,0,0,0,0,0,
2015/06/20 13:43:40,0,0,0,0,0,0,0,0,
2015/06/20 13:44:10,0,0,0,0,0,0,0,0,
2015/06/20 13:44:40,0,0,0,0,0,0,0,0,
2015/06/20 13:45:10,0,0,0,0,0,0,0,0,
2015/06/20 13:45:40,0,0,0,0,0,0,0,0,
2015/06/20 13:46:10,0,0,0,0,0,0,0,0,
2015/06/20 13:46:40,0,0,0,0,0,0,0,0,
2015/06/20 13:47:10,0,0,0,0,0,0,0,0,
2015/06/20 13:47:40,0,0,0,0,0,0,0,0,
2015/06/20 13:48:10,0,0,0,0,0,0,0,0,
2015/06/20 13:48:40,0,0,0,0,0,0,0,0,
2015/06/20 13:49:10,0,0,0,0,0,0,0,0,
2015/06/20 13:49:40,0,0,0,0,0,0,0,0,
2015/06/20 13:50:10,0,0,0,0,0,0,0,0,
2015/06/20 13:50:40,0,0,0,0,0,0,0,0,
2015/06/20 13:51:10,0,0,0,0,0,0,0,0,
2015/06/20 13:51:40,0,0,0,0,0,0,0,0,
2015/06/20 13:52:10,0,0,0,0,0,0,0,0,
2015/06/20 13:52:40,0,0,0,0,0,0,0,0,
2015/06/20 13:53:10,0,0,0,0,0,0,0,0,
2015/06/20 13:53:40,0,0,0,0,0,0,0,0,
2015/06/20 13:54:10,0,0,0,0,0,0,0,0,
2015/06/20 13:54:40,0,0,0,0,0,0,0,0,
2015/06/20 13:55:10,0,0,0,0,0,0,0,0,
2015/06/20 13:55:40,0,0,0,0,0,0,0,0,
2015/06/20 13:56:10,0,0,0,0,0,0,0,0,
2015/06/20 13:56:40,0,0,0,0,0,0,0,0,
2015/06/20 13:57:10,0,0,0,0,0,0,0,0,
2015/06/20 13:57:40,0,0,0,0,0,0,0,0,
2015/06/20 13:58:10,0,0,0,0,0,0,0,0,
2015/06/20 13:58:40,0,0,0,0,0,0,0,0,
2015/06/20 13:59:10,0,0,0,0,0,0,0,0,
2015/06/20 13:59:40,0,0,0,0,0,0,0,0,
2015/06/20 14:00:10,0,0,0,0,0,0,0,0,
2015/06/20 14:00:40,0,0,0,0,0,0,0,0,
2015/06/20 14:01:10,0,0,0,0,0,0,0,0,
2015/06/20 14:01:40,0,0,0,0,0,0,0,0,
2015/06/20 14:02:10,0,0,0,0,0,0,0,0,
2015/06/20 14:02:40,0,0,0,0,0,0,0,0,
2015/06/20 14:03:10,0,0,0,0,0,0,0,0,
2015/06/20 14:03:40,0,0,0,0,0,0,0,0,
2015/06/20 14:04:10,0,0,0,0,0,0,0,0,
2015/06/20 14:04:40,0,0,0,0,0,0,0,0,
2015/06/20 14:05:10,0,0,0,0,0,0,0,0,
2015/06/20 14:05:40,0,0,0,0,0,0,0,0,
2015/06/20 14:06:10,0,0,0,0,0,0,0,0,
2015/06/20 14:06:40,0,0,0,0,0,0,0,0,
2015/06/20 14:07:10,0,0,0,0,0,0,0,0,
2015/06/20 14:07:40,0,0,0,0,0,0,0,0,
2015/06/20 14:08:10,0,0,0,0,0,0,0,0,
2015/06/20 14:08:40,0,0,0,0,0,0,0,0,
2015/06/20 14:09:10,0,0,0,0,0,0,0,0,
2015/06/20 14:09:40,0,0,0,0,0,0,0,0,
2015/06/20 14:10:10,0,0,0,0,0,0,0,0,
2015/06/20 14:10:40,0,0,0,0,0,0,0,0,
2015/06/20 14:11:10,0,0,0,0,0,0,0,0,
2015/06/20 14:11:40,0,0,0,0,0,0,0,0,
2015/06/20 14:12:10,0,0,0,0,0,0,0,0,
2015/06/20 14:12:40,0,0,0,0,0,0,0,0,
2015/06/20 14:13:10,0,0,0,0,0,0,0,0,
2015/06/20 14:13:40,0,0,0,0,0,0,0,0,
2015/06/20 14:14:10,0,0,0,0,0,0,0,0,
2015/06/20 14:14:40,0,0,0,0,0,0,0,0,
2015/06/20 14:15:10,0,0,0,0,0,0,0,0,
2015/06/20 14:15:40,0,0,0,0,0,0,0,0,
2015/06/20 14:16:10,0,0,0,0,0,0,0,0,
2015/06/20 14:16:40,0,0,0,0,0,0,0,0,
2015/06/20 14:17:10,0,0,0,0,0,0,0,0,
2015/06/20 14:17:40,0,0,0,0,0,0,0,0,
2015/06/20 14:18:10,0,0,0,0,0,0,0,0,
2015/06/20 14:18:40,0,0,0,0,0,0,0,0,
2015/06/20 14:19:10,0,0,0,0,0,0,0,0,
2015/06/20 14:19:40,0,0,0,0,0,0,0,0,
2015/06/20 14:20:10,0,0,0,0,0,0,0,0,
2015/06/20 14:20:40,0,0,0,0,0,0,0,0,
2015/06/20 14:21:10,0,0,0,0,0,0,0,0,
2015/06/20 14:21:40,0,0,0,0,0,0,0,0,
2015/06/20 14:22:10,0,0,0,0,0,0,0,0,
2015/06/20 14:22:40,0,0,0,0,0,0,0,0,
2015/06/20 14:23:10,0,0,0,0,0,0,0,0,
2015/06/20 14:23:40,0,0,0,0,0,0,0,0,
2015/06/20 14:24:10,0,0,0,0,0,0,0,0,
2015/06/20 14:24:40,0,0,0,0,0,0,0,0,
2015/06/20 14:25:10,0,0,0,0,0,0,0,0,
2015/06/20 14:25:40,0,0,0,0,0,0,0,0,
2015/06/20 14:26:10,0,0,0,0,0,0,0,0,
2015/06/20 14:26:40,0,0,0,0,0,0,0,0,
2015/06/20 14:27:10,0,0,0,0,0,0,0,0,
2015/06/20 14:27:40,0,0,0,0,0,0,0,0,
2015/06/20 14:28:10,0,0,0,0,0,0,0,0,
2015/06/20 14:28:40,0,0,0,0,0,0,0,0,
2015/06/20 14:29:10,0,0,0,0,0,0,0,0,
2015/06/20 14:29:40,0,0,0,0,0,0,0,0,
2015/06/20 14:30:10,0,0,0,0,0,0,0,0,
2015/06/20 14:30:40,0,0,0,0,0,0,0,0,
2015/06/20 14:31:10,0,0,0,0,0,0,0,0,
2015/06/20 14:31:40,0,0,0,0,0,0,0,0,
2015/06/20 14:32:10,0,0,0,0,0,0,0,0,
2015/06/20 14:32:40,0,0,0,0,0,0,0,0,
2015/06/20 14:33:10,0,0,0,0,0,0,0,0,
2015/06/20 14:33:40,0,0,0,0,0,0,0,0,
2015/06/20 14:34:10,0,0,0,0,0,0,0,0,
2015/06/20 14:34:40,0,0,0,0,0,0,0,0,
2015/06/20 14:35:10,0,0,0,0,0,0,0,0,
2015/06/20 14:35:40,0,0,0,0,0,0,0,0,
2015/06/20 14:36:10,0,0,0,0,0,0,0,0,
2015/06/20 14:36:40,0,0,0,0,0,0,0,0,
2015/06/20 14:37:10,0,0,0,0,0,0,0,0,
2015/06/20 14:37:40,0,0,0,0,0,0,0,0,
2015/06/20 14:38:10,0,0,0,0,0,0,0,0,
2015/06/20 14:38:40,0,0,0,0,0,0,0,0,
2015/06/20 14:39:10,0,0,0,0,0,0,0,0,
2015/06/20 14:39:40,0,0,0,0,0,0,0,0,
2015/06/20 14:40:10,0,0,0,0,0,0,0,0,
2015/06/20 14:40:40,0,0,0,0,0,0,0,0,
2015/06/20 14:41:10,0,0,0,0,0,0,0,0,
2015/06/20 14:41:40,0,0,0,0,0,0,0,0,
2015/06/20 14:42:10,0,0,0,0,0,0,0,0,
2015/06/20 14:42:40,0,0,0,0,0,0,0,0,
2015/06/20 14:43:10,0,0,0,0,0,0,0,0,
2015/06/20 14:43:40,0,0,0,0,0,0,0,0,
2015/06/20 14:44:10,0,0,0,0,0,0,0,0,
2015/06/20 14:44:40,0,0,0,0,0,0,0,0,
2015/06/20 14:45:10,0,0,0,0,0,0,0,0,
2015/06/20 14:45:40,0,0,0,0,0,0,0,0,
2015/06/20 14:46:10,0,0,0,0,0,0,0,0,
2015/06/20 14:46:40,0,0,0,0,0,0,0,0,
2015/06/20 14:47:10,0,0,0,0,0,0,0,0,
2015/06/20 14:47:40,0,0,0,0,0,0,0,0,
2015/06/20 14:48:10,0,0,0,0,0,0,0,0,
2015/06/20 14:48:40,0,0,0,0,0,0,0,0,
2015/06/20 14:49:10,0,0,0,0,0,0,0,0,
2015/06/20 14:49:40,0,0,0,0,0,0,0,0,
2015/06/20 14:50:10,0,0,0,0,0,0,0,0,
2015/06/20 14:50:40,0,0,0,0,0,0,0,0,
2015/06/20 14:51:10,0,0,0,0,0,0,0,0,
2015/06/20 14:51:40,0,0,0,0,0,0,0,0,
2015/06/20 14:52:10,0,0,0,0,0,0,0,0,
2015/06/20 14:52:40,0,0,0,0,0,0,0,0,
2015/06/20 14:53:10,0,0,0,0,0,0,0,0,
2015/06/20 14:53:40,0,0,0,0,0,0,0,0,
2015/06/20 14:54:10,0,0,0,0,0,0,0,0,
2015/06/20 14:54:40,0,0,0,0,0,0,0,0,
2015/06/20 14:55:10,0,0,0,0,0,0,0,0,
2015/06/20 14:55:40,0,0,0,0,0,0,0,0,
2015/06/20 14:56:10,0,0,0,0,0,0,0,0,
2015/06/20 14:56:40,0,0,0,0,0,0,0,0,
2015/06/20 14:57:10,0,0,0,0,0,0,0,0,
2015/06/20 14:57:40,0,0,0,0,0,0,0,0,
2015/06/20 14:58:10,0,0,0,0,0,0,0,0,
2015/06/20 14:58:40,0,0,0,0,0,0,0,0,
2015/06/20 14:59:10,0,0,0,0,0,0,0,0,
2015/06/20 14:59:40,0,0,0,0,0,0,0,0,
2015/06/20 15:00:10,0,0,0,0,0,0,0,0,
2015/06/20 15:00:40,0,0,0,0,0,0,0,0,
2015/06/20 15:01:10,0,0,0,0,0,0,0,0,
2015/06/20 15:01:40,0,0,0,0,0,0,0,0,
2015/06/20 15:02:10,0,0,0,0,0,0,0,0,
2015/06/20 15:02:40,0,0,0,0,0,0,0,0,
2015/06/20 15:03:10,0,0,0,0,0,0,0,0,
2015/06/20 15:03:40,0,0,0,0,0,0,0,0,
2015/06/20 15:04:10,0,0,0,0,0,0,0,0,
2015/06/20 15:04:40,0,0,0,0,0,0,0,0,
2015/06/20 15:05:10,0,0,0,0,0,0,0,0,
2015/06/20 15:05:40,0,0,0,0,0,0,0,0,
2015/06/20 15:06:10,0,0,0,0,0,0,0,0,
2015/06/20 15:06:40,0,0,0,0,0,0,0,0,
2015/06/20 15:07:10,0,0,0,0,0,0,0,0,
2015/06/20 15:07:40,0,0,0,0,0,0,0,0,
2015/06/20 15:08:10,0,0,0,0,0,0,0,0,
2015/06/20 15:08:40,0,0,0,0,0,0,0,0,
2015/06/20 15:09:10,0,0,0,0,0,0,0,0,
2015/06/20 15:09:40,0,0,0,0,0,0,0,0,
2015/06/20 15:10:10,0,0,0,0,0,0,0,0,
2015/06/20 15:10:40,0,0,0,0,0,0,0,0,
2015/06/20 15:11:10,0,0,0,0,0,0,0,0,
2015/06/20 15:11:40,0,0,0,0,0,0,0,0,
2015/06/20 15:12:10,0,0,0,0,0,0,0,0,
2015/06/20 15:12:40,0,0,0,0,0,0,0,0,
2015/06/20 15:13:10,0,0,0,0,0,0,0,0,
2015/06/20 15:13:40,0,0,0,0,0,0,0,0,
2015/06/20 15:14:10,0,0,0,0,0,0,0,0,
2015/06/20 15:14:40,0,0,0,0,0,0,0,0,
2015/06/20 15:15:10,0,0,0,0,0,0,0,0,
2015/06/20 15:15:40,0,0,0,0,0,0,0,0,
2015/06/20 15:16:10,0,0,0,0,0,0,0,0,
2015/06/20 15:16:40,0,0,0,0,0,0,0,0,
2015/06/20 15:17:10,0,0,0,0,0,0,0,0,
2015/06/20 15:17:40,0,0,0,0,0,0,0,0,
2015/06/20 15:18:10,0,0,0,0,0,0,0,0,
2015/06/20 15:18:40,0,0,0,0,0,0,0,0,
2015/06/20 15:19:10,0,0,0,0,0,0,0,0,
2015/06/20 15:19:40,0,0,0,0,0,0,0,0,
2015/06/20 15:20:10,0,0,0,0,0,0,0,0,
2015/06/20 15:20:40,0,0,0,0,0,0,0,0,
2015/06/20 15:21:10,0,0,0,0,0,0,0,0,
2015/06/20 15:21:40,0,0,0,0,0,0,0,0,
2015/06/20 15:22:10,0,0,0,0,0,0,0,0,
2015/06/20 15:22:40,0,0,0,0,0,0,0,0,
2015/06/20 15:23:10,0,0,0,0,0,0,0,0,
2015/06/20 15:23:40,0,0,0,0,0,0,0,0,
