DateTime,JVMInstanceCoresUsed,JVMInstancePhysicalMemoryUsedMegabytes,NativeProcessesCount,NetworkRxMegabytes,NetworkRxDropped,NetworkRxErrors,NetworkRxFrame,NetworkRxOverruns,NetworkRxMillionPackets,NetworkTxMegabytes,NetworkTxCarrier,NetworkTxCollisions,NetworkTxDropped,NetworkTxErrors,NetworkTxOverruns,NetworkTxMillionPackets,PhysicalMemoryUsedPercent,PhysicalSwapUsedPercent,ProcessorLastMinuteWorkloadAverage,ProcessorUsagePercent,RootFilesystemUsedPercent,TcpCloseWaitCount,TcpEstablishedCount,TcpListenCount,TcpTimeWaitCount,
2015/06/21 19:01:57,0.02133404446814894,2251,164,121706,0,0,0,0,308,107773,0,0,0,0,0,263,52,0,0.15,4,36,0,110,23,34,
2015/06/21 19:02:27,0.028,2251,166,121706,0,0,0,0,308,107773,0,0,0,0,0,263,52,0,0.09,4,36,0,111,24,22,
2015/06/21 19:02:57,0.022667422247408246,2251,165,121706,0,0,0,0,308,107773,0,0,0,0,0,263,52,0,0.24,10,36,0,111,24,22,
2015/06/21 19:03:27,0.025001666777785186,2251,165,121706,0,0,0,0,308,107774,0,0,0,0,0,263,52,0,0.15,3,36,0,111,24,18,
2015/06/21 19:03:57,0.020667355578519283,2251,165,121706,0,0,0,0,308,107774,0,0,0,0,0,263,52,0,0.09,3,36,0,111,24,20,
2015/06/21 19:04:27,0.02633245558481384,2251,165,121707,0,0,0,0,308,107774,0,0,0,0,0,263,52,0,0.05,3,36,0,111,24,18,
2015/06/21 19:04:57,0.020666666666666667,2251,165,121707,0,0,0,0,308,107774,0,0,0,0,0,263,52,0,0.03,3,36,0,111,24,17,
2015/06/21 19:05:27,0.02666666666666667,2251,165,121707,0,0,0,0,308,107774,0,0,0,0,0,263,52,0,0.02,4,36,0,111,24,20,
2015/06/21 19:05:57,0.022332588913702878,2251,165,121707,0,0,0,0,308,107774,0,0,0,0,0,263,52,0,0.01,3,36,0,111,24,16,
2015/06/21 19:06:27,0.026334211140371346,2251,165,121707,0,0,0,0,308,107774,0,0,0,0,0,263,52,0,0.0,3,36,0,111,24,19,
2015/06/21 19:06:57,0.020667355578519283,2251,166,121707,0,0,0,0,308,107774,0,0,0,0,0,263,52,0,0.0,3,36,0,111,24,18,
2015/06/21 19:07:27,0.025326579578778992,2251,165,121707,0,0,0,0,308,107774,0,0,0,0,0,263,52,0,0.06,3,36,0,110,24,19,
2015/06/21 19:07:58,0.02033604480597413,2251,170,121707,0,0,0,0,308,107774,0,0,0,0,0,263,53,0,0.12,6,36,0,110,23,23,
2015/06/21 19:08:28,0.02666577780740642,2251,164,121707,0,0,0,0,308,107774,0,0,0,0,0,263,52,0,0.13,7,36,0,110,23,23,
2015/06/21 19:08:57,0.022337056176029338,2251,164,121707,0,0,0,0,308,107774,0,0,0,0,0,263,52,0,0.28,3,36,0,110,23,18,
2015/06/21 19:09:28,0.026319296375266525,2251,164,121707,0,0,0,0,308,107774,0,0,0,0,0,263,52,0,0.17,3,36,0,110,23,19,
2015/06/21 19:09:57,0.021010505252626314,2251,164,121708,0,0,0,0,308,107774,0,0,0,0,0,263,52,0,0.16,3,36,0,110,23,18,
2015/06/21 19:10:27,0.028333333333333332,2251,166,121708,0,0,0,0,308,107774,0,0,0,0,0,263,52,0,0.17,4,36,0,112,23,18,
2015/06/21 19:10:57,0.02033333333333333,2251,164,121708,0,0,0,0,308,107774,0,0,0,0,0,263,52,0,0.1,3,36,0,110,23,18,
2015/06/21 19:11:27,0.02666577780740642,2251,164,121708,0,0,0,0,308,107774,0,0,0,0,0,263,52,0,0.06,4,36,0,110,23,16,
2015/06/21 19:11:57,0.026,2251,164,121708,0,0,0,0,308,107774,0,0,0,0,0,263,52,0,0.04,3,36,0,110,23,20,
2015/06/21 19:12:28,0.025325735612649537,2251,166,121708,0,0,0,0,308,107774,0,0,0,0,0,263,52,0,0.26,3,36,0,111,23,17,
2015/06/21 19:12:57,0.021007702824368934,2251,164,121708,0,0,0,0,308,107774,0,0,0,0,0,263,52,0,0.16,3,36,0,113,23,18,
2015/06/21 19:13:27,0.0253324889170361,2251,165,121708,0,0,0,0,308,107774,0,0,0,0,0,263,52,0,0.17,10,36,0,110,23,20,
2015/06/21 19:13:57,0.02266666666666667,2251,165,121708,0,0,0,0,308,107775,0,0,0,0,0,263,52,0,0.16,3,36,0,111,23,19,
2015/06/21 19:14:27,0.02433252224925836,2251,164,121708,0,0,0,0,308,107775,0,0,0,0,0,263,52,0,0.29,3,36,0,110,23,20,
2015/06/21 19:14:57,0.022333333333333334,2251,164,121709,0,0,0,0,308,107775,0,0,0,0,0,263,52,0,0.17,3,36,0,111,23,16,
2015/06/21 19:15:27,0.024666666666666667,2251,164,121709,0,0,0,0,308,107775,0,0,0,0,0,263,52,0,0.16,4,36,0,112,23,19,
2015/06/21 19:15:57,0.023334111137037903,2251,164,121709,0,0,0,0,308,107775,0,0,0,0,0,263,52,0,0.16,3,36,0,111,23,19,
2015/06/21 19:16:27,0.02433252224925836,2251,163,121709,0,0,0,0,308,107775,0,0,0,0,0,263,52,0,0.1,4,36,0,110,23,19,
2015/06/21 19:16:57,0.02100070002333411,2251,163,121709,0,0,0,0,308,107775,0,0,0,0,0,263,52,0,0.06,3,36,0,110,23,20,
2015/06/21 19:17:27,0.02466584447185094,2251,163,121709,0,0,0,0,308,107776,0,0,0,0,0,263,52,0,0.03,3,36,0,110,23,18,
2015/06/21 19:17:57,0.025000833361112036,2251,164,121709,0,0,0,0,308,107776,0,0,0,0,0,263,52,0,0.2,10,36,0,110,23,20,
2015/06/21 19:18:27,0.025,2251,163,121710,0,0,0,0,308,107776,0,0,0,0,0,263,52,0,0.12,3,36,0,110,23,21,
2015/06/21 19:18:57,0.02033333333333333,2251,164,121710,0,0,0,0,308,107776,0,0,0,0,0,263,52,0,0.07,3,36,0,110,23,18,
2015/06/21 19:19:27,0.023998400106659556,2251,163,121710,0,0,0,0,308,107776,0,0,0,0,0,263,52,0,0.23,3,36,0,110,23,18,
2015/06/21 19:19:57,0.0223348223214881,2251,163,121710,0,0,0,0,308,107776,0,0,0,0,0,263,52,0,0.26,3,36,0,110,23,18,
2015/06/21 19:20:27,0.024334955663710914,2251,166,121710,0,0,0,0,308,107776,0,0,0,0,0,263,52,0,0.23,3,36,0,110,23,16,
2015/06/21 19:20:58,0.023984809620573637,2251,166,121710,0,0,0,0,308,107776,0,0,0,0,0,263,52,0,0.14,4,36,0,110,23,20,
2015/06/21 19:21:27,0.028681007170251793,2251,167,121710,0,0,0,0,308,107776,0,0,0,0,0,263,52,0,0.39,4,36,0,111,23,17,
2015/06/21 19:21:57,0.02100070002333411,2251,166,121710,0,0,0,0,308,107776,0,0,0,0,0,263,52,0,0.23,3,36,0,110,23,18,
2015/06/21 19:22:27,0.024330900243309004,2251,167,121710,0,0,0,0,308,107776,0,0,0,0,0,263,52,0,0.21,3,36,0,111,23,18,
2015/06/21 19:22:57,0.02166883355002167,2251,166,121710,0,0,0,0,308,107776,0,0,0,0,0,263,52,0,0.13,3,36,0,110,23,17,
2015/06/21 19:23:27,0.026667555585186173,2251,167,121711,0,0,0,0,308,107776,0,0,0,0,0,263,52,0,0.31,10,36,0,110,23,20,
2015/06/21 19:23:57,0.023664300236643003,2251,167,121711,0,0,0,0,308,107776,0,0,0,0,0,263,52,0,0.19,3,36,0,111,23,20,
2015/06/21 19:24:27,0.024335766910024335,2251,167,121711,0,0,0,0,308,107776,0,0,0,0,0,263,52,0,0.19,3,36,0,110,23,18,
2015/06/21 19:24:57,0.020999300023332557,2251,167,121711,0,0,0,0,308,107776,0,0,0,0,0,263,52,0,0.11,3,36,0,111,23,19,
2015/06/21 19:25:27,0.027335155677045135,2251,166,121711,0,0,0,0,308,107776,0,0,0,0,0,263,52,0,0.14,3,36,0,110,23,18,
2015/06/21 19:25:57,0.021,2251,167,121711,0,0,0,0,308,107776,0,0,0,0,0,263,52,0,0.08,3,36,0,111,23,17,
2015/06/21 19:26:28,0.02698111322074548,2251,166,121711,0,0,0,0,308,107776,0,0,0,0,0,263,52,0,0.18,4,36,0,110,23,20,
2015/06/21 19:26:57,0.02334889926617745,2251,166,121711,0,0,0,0,308,107776,0,0,0,0,0,263,52,0,0.11,3,36,0,110,23,18,
2015/06/21 19:27:27,0.026667555585186173,2251,168,121711,0,0,0,0,308,107776,0,0,0,0,0,263,52,0,0.14,4,36,0,110,23,20,
2015/06/21 19:27:57,0.020665977800739976,2251,166,121711,0,0,0,0,308,107777,0,0,0,0,0,263,52,0,0.21,9,36,0,110,23,20,
2015/06/21 19:28:28,0.024329278453591067,2251,168,121712,0,0,0,0,308,107777,0,0,0,0,0,263,52,0,0.27,3,36,0,112,24,26,
2015/06/21 19:28:57,0.021002800373383118,2251,165,121713,0,0,0,0,308,107777,0,0,0,0,0,263,52,0,0.32,3,36,0,111,24,24,
2015/06/21 19:29:27,0.025666666666666667,2251,164,121713,0,0,0,0,308,107777,0,0,0,0,0,263,52,0,0.27,5,36,0,111,24,16,
2015/06/21 19:29:57,0.022668177878525236,2251,165,121713,0,0,0,0,308,107777,0,0,0,0,0,263,52,0,0.16,3,36,0,111,24,20,
2015/06/21 19:30:27,0.02499916669444352,2251,164,121713,0,0,0,0,308,107777,0,0,0,0,0,263,52,0,0.17,3,36,0,111,24,16,
2015/06/21 19:30:57,0.020667355578519283,2251,164,121713,0,0,0,0,308,107777,0,0,0,0,0,263,52,0,0.1,3,36,0,111,24,18,
2015/06/21 19:31:27,0.02633157789480701,2251,164,121713,0,0,0,0,308,107777,0,0,0,0,0,263,52,0,0.13,3,36,0,112,24,19,
2015/06/21 19:31:57,0.020667355578519283,2251,164,121713,0,0,0,0,308,107777,0,0,0,0,0,263,52,0,0.08,3,36,0,111,24,18,
2015/06/21 19:32:27,0.02433252224925836,2251,164,121713,0,0,0,0,308,107777,0,0,0,0,0,263,52,0,0.12,3,36,0,111,24,18,
2015/06/21 19:32:57,0.024,2251,164,121713,0,0,0,0,308,107777,0,0,0,0,0,263,52,0,0.15,10,36,0,111,24,18,
2015/06/21 19:33:27,0.02466831122074805,2251,164,121713,0,0,0,0,308,107777,0,0,0,0,0,263,52,0,0.16,3,36,0,111,24,20,
2015/06/21 19:33:57,0.020665977800739976,2251,165,121714,0,0,0,0,308,107777,0,0,0,0,0,263,52,0,0.57,3,36,0,111,24,19,
2015/06/21 19:34:27,0.02466584447185094,2251,164,121714,0,0,0,0,308,107777,0,0,0,0,0,263,52,0,0.42,3,36,0,110,23,22,
2015/06/21 19:34:57,0.02233407780259342,2251,163,121714,0,0,0,0,308,107777,0,0,0,0,0,263,52,0,1.87,3,36,0,110,23,22,
2015/06/21 19:35:27,0.02433252224925836,2251,167,121714,0,0,0,0,308,107777,0,0,0,0,0,263,52,0,1.35,3,36,0,113,23,18,
2015/06/21 19:35:57,0.024,2251,163,121714,0,0,0,0,308,107777,0,0,0,0,0,263,52,0,1.09,4,36,0,110,23,18,
2015/06/21 19:36:27,0.024666666666666667,2251,164,121714,0,0,0,0,308,107777,0,0,0,0,0,263,52,0,1.02,3,36,0,111,23,19,
2015/06/21 19:36:57,0.022665911136295458,2251,163,121714,0,0,0,0,308,107777,0,0,0,0,0,263,52,0,0.61,3,36,0,110,23,18,
2015/06/21 19:37:27,0.026334211140371346,2251,163,121714,0,0,0,0,308,107778,0,0,0,0,0,263,52,0,0.52,3,36,0,110,23,16,
2015/06/21 19:37:57,0.02100070002333411,2251,163,121714,0,0,0,0,308,107778,0,0,0,0,0,263,52,0,0.45,3,36,0,110,23,20,
2015/06/21 19:38:27,0.024,2251,163,121714,0,0,0,0,308,107778,0,0,0,0,0,263,52,0,0.49,10,36,0,110,23,18,
2015/06/21 19:38:57,0.025333333333333333,2251,163,121714,0,0,0,0,308,107778,0,0,0,0,0,263,52,0,0.29,3,36,0,110,23,20,
2015/06/21 19:39:27,0.024,2251,164,121715,0,0,0,0,308,107778,0,0,0,0,0,263,52,0,0.32,3,36,0,111,23,19,
2015/06/21 19:39:57,0.021,2251,164,121715,0,0,0,0,308,107778,0,0,0,0,0,263,52,0,0.25,3,36,0,110,23,18,
2015/06/21 19:40:27,0.02466584447185094,2251,164,121715,0,0,0,0,308,107778,0,0,0,0,0,263,52,0,0.3,4,36,0,111,23,18,
2015/06/21 19:40:57,0.0236658778040732,2251,164,121715,0,0,0,0,308,107778,0,0,0,0,0,263,52,0,0.18,3,36,0,110,23,19,
2015/06/21 19:41:27,0.025333333333333333,2251,163,121715,0,0,0,0,308,107778,0,0,0,0,0,263,52,0,0.33,3,36,0,110,23,18,
2015/06/21 19:41:57,0.02266666666666667,2251,164,121715,0,0,0,0,308,107778,0,0,0,0,0,263,52,0,0.2,3,36,0,111,23,16,
2015/06/21 19:42:27,0.025667522250741693,2251,163,121715,0,0,0,0,308,107778,0,0,0,0,0,263,52,0,0.27,4,36,0,110,23,18,
2015/06/21 19:42:57,0.023668244549636643,2251,164,121715,0,0,0,0,308,107778,0,0,0,0,0,263,52,0,0.34,10,36,0,111,23,19,
2015/06/21 19:43:27,0.023665088994067062,2251,163,121715,0,0,0,0,308,107778,0,0,0,0,0,263,52,0,0.41,3,36,0,110,23,22,
2015/06/21 19:43:57,0.022001466764450965,2251,163,121715,0,0,0,0,308,107778,0,0,0,0,0,263,52,0,0.25,3,36,0,110,23,18,
2015/06/21 19:44:27,0.026664889007399505,2251,163,121716,0,0,0,0,308,107778,0,0,0,0,0,263,52,0,0.3,3,36,0,110,23,17,
2015/06/21 19:44:58,0.022667422247408246,2251,163,121716,0,0,0,0,308,107778,0,0,0,0,0,263,52,0,0.18,3,36,0,110,23,20,
2015/06/21 19:45:27,0.02466584447185094,2251,165,121716,0,0,0,0,308,107778,0,0,0,0,0,263,52,0,0.55,3,36,0,111,23,16,
2015/06/21 19:45:57,0.021001400093339555,2251,163,121716,0,0,0,0,308,107778,0,0,0,0,0,263,52,0,0.33,3,36,0,110,23,20,
2015/06/21 19:46:27,0.02666577780740642,2251,165,121716,0,0,0,0,308,107778,0,0,0,0,0,263,52,0,1.15,3,36,0,111,23,16,
2015/06/21 19:46:57,0.02000066668888963,2251,164,121716,0,0,0,0,308,107778,0,0,0,0,0,263,52,0,0.69,3,36,0,111,23,18,
2015/06/21 19:47:27,0.024664200246642003,2251,163,121716,0,0,0,0,308,107779,0,0,0,0,0,263,52,0,0.57,3,36,0,110,23,18,
2015/06/21 19:47:57,0.023000766692223073,2251,163,121716,0,0,0,0,308,107779,0,0,0,0,0,263,52,0,0.34,3,36,0,110,23,18,
2015/06/21 19:48:27,0.02666666666666667,2251,163,121716,0,0,0,0,308,107779,0,0,0,0,0,263,52,0,0.41,10,36,0,110,23,21,
2015/06/21 19:48:57,0.020666666666666667,2251,163,121716,0,0,0,0,308,107779,0,0,0,0,0,263,52,0,0.24,3,36,0,110,23,19,
2015/06/21 19:49:27,0.023998400106659556,2251,163,121716,0,0,0,0,308,107779,0,0,0,0,0,263,52,0,0.35,3,36,0,110,23,18,
2015/06/21 19:49:57,0.02066804453630242,2251,163,121717,0,0,0,0,308,107779,0,0,0,0,0,263,52,0,0.21,3,36,0,110,23,19,
2015/06/21 19:50:27,0.02766482234517699,2251,167,121717,0,0,0,0,308,107779,0,0,0,0,0,263,52,0,0.42,4,36,0,110,23,18,
2015/06/21 19:50:57,0.023001533435562372,2251,168,121717,0,0,0,0,308,107779,0,0,0,0,0,263,52,0,0.25,3,36,0,110,23,18,
2015/06/21 19:51:27,0.02399920002666578,2251,167,121717,0,0,0,0,308,107779,0,0,0,0,0,263,52,0,0.3,3,36,0,110,23,18,
2015/06/21 19:51:57,0.020666666666666667,2251,169,121717,0,0,0,0,308,107779,0,0,0,0,0,263,52,0,0.18,3,36,0,111,23,18,
2015/06/21 19:52:27,0.026334211140371346,2251,167,121717,0,0,0,0,308,107779,0,0,0,0,0,263,52,0,0.4,3,36,0,110,23,20,
2015/06/21 19:52:57,0.021666666666666667,2251,167,121717,0,0,0,0,308,107779,0,0,0,0,0,263,52,0,0.24,3,36,0,110,23,18,
2015/06/21 19:53:27,0.025662389601733046,2251,171,121717,0,0,0,0,308,107779,0,0,0,0,0,263,53,0,0.3,9,36,0,111,23,21,
2015/06/21 19:53:57,0.02267044507417903,2251,167,121717,0,0,0,0,308,107779,0,0,0,0,0,263,52,0,0.98,5,36,0,110,23,20,
2015/06/21 19:54:27,0.026333333333333334,2251,167,121717,0,0,0,0,308,107779,0,0,0,0,0,263,52,0,0.74,3,36,0,110,23,19,
2015/06/21 19:54:57,0.022333333333333334,2251,167,121717,0,0,0,0,308,107779,0,0,0,0,0,263,52,0,0.61,3,36,0,110,23,18,
2015/06/21 19:55:28,0.026664889007399505,2251,168,121718,0,0,0,0,308,107779,0,0,0,0,0,263,52,0,0.52,3,36,0,111,23,16,
2015/06/21 19:55:58,0.021667388912963766,2251,167,121718,0,0,0,0,308,107779,0,0,0,0,0,263,52,0,0.31,4,36,0,110,23,20,
2015/06/21 19:56:27,0.027000900030001,2251,168,121718,0,0,0,0,308,107779,0,0,0,0,0,263,52,0,0.25,4,36,0,110,23,16,
2015/06/21 19:56:57,0.022999233358888038,2251,167,121718,0,0,0,0,308,107779,0,0,0,0,0,263,52,0,0.15,3,36,0,110,23,18,
2015/06/21 19:57:27,0.024334144471482383,2251,168,121718,0,0,0,0,308,107779,0,0,0,0,0,263,52,0,0.16,3,36,0,110,23,20,
2015/06/21 19:57:57,0.022333333333333334,2251,168,121718,0,0,0,0,308,107780,0,0,0,0,0,263,52,0,0.17,10,36,0,111,23,20,
2015/06/21 19:58:28,0.023991203225483988,2251,167,121718,0,0,0,0,308,107780,0,0,0,0,0,263,52,0,0.17,3,36,0,110,23,22,
2015/06/21 19:58:58,0.021995600879824034,2251,167,121718,0,0,0,0,308,107780,0,0,0,0,0,263,52,0,0.1,3,36,0,110,23,16,
2015/06/21 19:59:27,0.025011672113653037,2251,167,121718,0,0,0,0,308,107780,0,0,0,0,0,263,52,0,0.13,3,36,0,110,23,18,
2015/06/21 19:59:57,0.02700360048006401,2251,167,121718,0,0,0,0,308,107780,0,0,0,0,0,263,52,0,0.08,3,36,0,110,23,18,
2015/06/21 20:00:27,0.025997400259974,2251,167,121718,0,0,0,0,308,107780,0,0,0,0,0,263,52,0,0.42,8,36,0,110,23,18,
2015/06/21 20:00:57,0.02066873354002067,2251,164,121719,0,0,0,0,308,107780,0,0,0,0,0,263,52,0,0.39,6,36,0,110,23,19,
2015/06/21 20:01:28,0.024661734319802706,2251,165,121719,0,0,0,0,308,107780,0,0,0,0,0,263,52,0,0.31,6,36,0,111,23,37,
2015/06/21 20:01:58,0.02400160010667378,2251,165,121719,0,0,0,0,308,107780,0,0,0,0,0,263,52,0,0.35,3,36,0,110,23,32,
2015/06/21 20:02:27,0.024334955663710914,2251,164,121719,0,0,0,0,308,107780,0,0,0,0,0,263,52,0,0.36,3,36,0,110,23,20,
2015/06/21 20:02:57,0.023000766692223073,2251,165,121719,0,0,0,0,308,107780,0,0,0,0,0,263,52,0,0.21,3,36,0,110,23,17,
2015/06/21 20:03:27,0.025,2251,164,121719,0,0,0,0,308,107780,0,0,0,0,0,263,52,0,1.14,10,36,0,110,23,22,
2015/06/21 20:03:57,0.023,2251,164,121719,0,0,0,0,308,107780,0,0,0,0,0,263,52,0,0.85,3,36,0,110,23,20,
2015/06/21 20:04:27,0.024997500249975,2251,164,121719,0,0,0,0,308,107780,0,0,0,0,0,263,52,0,0.74,3,36,0,110,23,16,
2015/06/21 20:04:57,0.02033604480597413,2251,164,121719,0,0,0,0,308,107780,0,0,0,0,0,263,52,0,0.45,3,36,0,110,23,20,
2015/06/21 20:05:27,0.023998400106659556,2251,165,121719,0,0,0,0,308,107780,0,0,0,0,0,263,52,0,0.64,4,36,0,111,23,16,
2015/06/21 20:05:57,0.02466748891629721,2251,164,121720,0,0,0,0,308,107780,0,0,0,0,0,263,52,0,0.38,3,36,0,110,23,20,
2015/06/21 20:06:27,0.024666666666666667,2251,164,121720,0,0,0,0,308,107780,0,0,0,0,0,263,52,0,0.31,3,36,0,110,23,16,
2015/06/21 20:06:57,0.021,2251,166,121720,0,0,0,0,308,107780,0,0,0,0,0,263,52,0,0.18,3,36,0,110,23,18,
2015/06/21 20:07:27,0.024666666666666667,2251,167,121720,0,0,0,0,308,107780,0,0,0,0,0,263,52,0,0.18,3,36,0,112,23,19,
2015/06/21 20:07:57,0.023333333333333334,2251,164,121720,0,0,0,0,308,107781,0,0,0,0,0,263,52,0,0.22,10,36,0,110,23,20,
2015/06/21 20:08:28,0.02598787232624775,2251,165,121720,0,0,0,0,308,107781,0,0,0,0,0,263,52,0,0.21,4,36,0,110,23,21,
2015/06/21 20:08:57,0.024010404508620402,2251,164,121720,0,0,0,0,308,107781,0,0,0,0,0,263,52,0,0.12,3,36,0,110,23,17,
2015/06/21 20:09:27,0.027667588919630653,2251,164,121720,0,0,0,0,308,107781,0,0,0,0,0,263,52,0,0.22,3,36,0,110,23,18,
2015/06/21 20:09:57,0.021331911205919606,2251,165,121720,0,0,0,0,308,107781,0,0,0,0,0,263,52,0,0.3,3,36,0,111,23,18,
2015/06/21 20:10:28,0.026653339996668333,2251,164,121720,0,0,0,0,308,107781,0,0,0,0,0,263,52,0,0.57,3,36,0,110,23,18,
2015/06/21 20:10:58,0.02167244598559616,2251,164,121721,0,0,0,0,308,107781,0,0,0,0,0,263,52,0,0.35,4,36,0,110,23,16,
2015/06/21 20:11:27,0.028006534858133564,2251,164,121721,0,0,0,0,308,107781,0,0,0,0,0,263,52,0,0.43,4,36,0,110,23,20,
2015/06/21 20:11:57,0.023334111137037903,2251,164,121721,0,0,0,0,308,107781,0,0,0,0,0,263,52,0,0.26,3,36,0,110,23,17,
2015/06/21 20:12:27,0.025,2251,164,121721,0,0,0,0,308,107781,0,0,0,0,0,263,52,0,0.23,3,36,0,110,23,20,
2015/06/21 20:12:57,0.02100070002333411,2251,171,121721,0,0,0,0,308,107781,0,0,0,0,0,263,53,0,0.22,6,36,0,111,23,19,
2015/06/21 20:13:28,0.026652452025586353,2251,164,121721,0,0,0,0,308,107781,0,0,0,0,0,263,52,0,0.13,7,36,0,110,23,20,
2015/06/21 20:13:57,0.02101120597652081,2251,165,121721,0,0,0,0,308,107781,0,0,0,0,0,263,52,0,0.25,3,36,0,110,23,18,
2015/06/21 20:14:28,0.026314036373326227,2251,164,121721,0,0,0,0,308,107781,0,0,0,0,0,263,52,0,0.22,3,36,0,110,23,16,
2015/06/21 20:14:57,0.024017612916138503,2251,164,121721,0,0,0,0,308,107781,0,0,0,0,0,263,52,0,0.13,3,36,0,111,23,20,
2015/06/21 20:15:27,0.026334211140371346,2251,164,121722,0,0,0,0,308,107781,0,0,0,0,0,263,52,0,0.08,4,36,0,111,23,18,
2015/06/21 20:15:57,0.020998600093327113,2251,164,121722,0,0,0,0,308,107782,0,0,0,0,0,263,52,0,0.05,3,36,0,111,23,19,
2015/06/21 20:16:27,0.02400160010667378,2251,163,121722,0,0,0,0,308,107782,0,0,0,0,0,263,52,0,0.16,4,36,0,110,23,19,
2015/06/21 20:16:57,0.020332655578147396,2251,164,121722,0,0,0,0,308,107782,0,0,0,0,0,263,52,0,0.1,3,36,0,111,23,18,
2015/06/21 20:17:27,0.02666666666666667,2251,163,121722,0,0,0,0,308,107782,0,0,0,0,0,263,52,0,0.06,4,36,0,110,23,20,
2015/06/21 20:17:57,0.022667422247408246,2251,164,121722,0,0,0,0,308,107782,0,0,0,0,0,263,52,0,0.03,3,36,0,111,23,16,
2015/06/21 20:18:27,0.024666666666666667,2251,164,121722,0,0,0,0,308,107782,0,0,0,0,0,263,52,0,0.23,10,36,0,110,23,20,
2015/06/21 20:18:57,0.02100070002333411,2251,164,121722,0,0,0,0,308,107782,0,0,0,0,0,263,52,0,0.14,3,36,0,111,23,20,
2015/06/21 20:19:27,0.02633245558481384,2251,164,121723,0,0,0,0,309,107782,0,0,0,0,0,263,52,0,0.08,4,36,0,110,23,18,
2015/06/21 20:19:57,0.020330622583655512,2251,163,121723,0,0,0,0,309,107782,0,0,0,0,0,263,52,0,0.05,3,36,0,110,23,19,
2015/06/21 20:20:27,0.024335766910024335,2251,167,121723,0,0,0,0,309,107782,0,0,0,0,0,263,52,0,0.03,4,36,0,111,24,24,
2015/06/21 20:20:57,0.02533164455702953,2251,164,121724,0,0,0,0,309,107783,0,0,0,0,0,263,52,0,0.1,4,36,0,111,24,23,
2015/06/21 20:21:27,0.024670778463077178,2251,164,121724,0,0,0,0,309,107783,0,0,0,0,0,263,52,0,0.11,3,36,0,111,24,20,
2015/06/21 20:21:57,0.021331911205919606,2251,164,121724,0,0,0,0,309,107783,0,0,0,0,0,263,52,0,0.07,3,36,0,111,24,18,
2015/06/21 20:22:27,0.024334955663710914,2251,164,121724,0,0,0,0,309,107783,0,0,0,0,0,263,52,0,0.04,3,36,0,111,24,19,
2015/06/21 20:22:57,0.023663511531795762,2251,164,121724,0,0,0,0,309,107783,0,0,0,0,0,263,52,0,0.02,10,36,0,111,24,22,
2015/06/21 20:23:27,0.024334955663710914,2251,165,121724,0,0,0,0,309,107783,0,0,0,0,0,263,52,0,0.01,3,36,0,112,24,18,
2015/06/21 20:23:57,0.023,2251,165,121724,0,0,0,0,309,107783,0,0,0,0,0,263,52,0,0.07,3,36,0,111,24,20,
2015/06/21 20:24:27,0.02466748891629721,2251,164,121724,0,0,0,0,309,107783,0,0,0,0,0,263,52,0,0.04,3,36,0,111,24,18,
2015/06/21 20:24:58,0.02366272287952008,2251,165,121725,0,0,0,0,309,107783,0,0,0,0,0,263,52,0,0.02,3,36,0,111,24,18,
2015/06/21 20:25:28,0.028323892035988004,2251,165,121725,0,0,0,0,309,107783,0,0,0,0,0,263,52,0,0.14,4,36,0,112,24,20,
2015/06/21 20:25:57,0.021010505252626314,2251,164,121725,0,0,0,0,309,107783,0,0,0,0,0,263,52,0,0.08,4,36,0,110,24,18,
2015/06/21 20:26:27,0.02433252224925836,2251,164,121725,0,0,0,0,309,107783,0,0,0,0,0,263,52,0,0.17,3,36,0,110,24,19,
2015/06/21 20:26:57,0.02433171121925205,2251,163,121725,0,0,0,0,309,107783,0,0,0,0,0,263,52,0,0.1,4,36,0,110,23,19,
2015/06/21 20:27:27,0.02466913358002467,2251,163,121725,0,0,0,0,309,107783,0,0,0,0,0,263,52,0,0.06,3,36,0,110,23,21,
2015/06/21 20:27:57,0.021331200213312,2251,163,121725,0,0,0,0,309,107783,0,0,0,0,0,263,52,0,0.04,3,36,0,110,23,18,
2015/06/21 20:28:27,0.024000800026667556,2251,164,121725,0,0,0,0,309,107783,0,0,0,0,0,263,52,0,0.13,10,36,0,111,23,20,
2015/06/21 20:28:57,0.022997700229977002,2251,163,121725,0,0,0,0,309,107783,0,0,0,0,0,263,52,0,0.16,3,36,0,110,23,22,
2015/06/21 20:29:27,0.025002500250025,2251,164,121725,0,0,0,0,309,107783,0,0,0,0,0,263,52,0,0.1,3,36,0,110,23,18,
2015/06/21 20:29:57,0.021999266691110297,2251,163,121725,0,0,0,0,309,107783,0,0,0,0,0,263,52,0,0.06,3,36,0,110,23,18,
2015/06/21 20:30:27,0.025,2251,164,121725,0,0,0,0,309,107783,0,0,0,0,0,263,52,0,0.03,3,36,0,110,23,19,
2015/06/21 20:30:57,0.0236658778040732,2251,164,121726,0,0,0,0,309,107783,0,0,0,0,0,263,52,0,0.02,4,36,0,111,23,18,
2015/06/21 20:31:27,0.025001666777785186,2251,163,121726,0,0,0,0,309,107784,0,0,0,0,0,263,52,0,0.06,3,36,0,110,23,16,
2015/06/21 20:31:57,0.021,2251,164,121726,0,0,0,0,309,107784,0,0,0,0,0,263,52,0,0.09,3,36,0,111,23,20,
