DateTime,AcceptCount,ConnectionsCount,MessagesReceivedCount,MessagesSentCount,
2015/06/20 13:55:46,14690,0,15063,14650,
2015/06/20 13:56:16,14696,0,15069,14655,
2015/06/20 13:56:46,14701,0,15074,14661,
2015/06/20 13:57:16,14707,0,15080,14666,
2015/06/20 13:57:46,14712,0,15085,14672,
2015/06/20 13:58:16,14718,0,15091,14678,
2015/06/20 13:58:46,14723,0,15096,14683,
2015/06/20 13:59:16,14729,0,15102,14689,
2015/06/20 13:59:46,14734,0,15107,14694,
2015/06/20 14:00:16,14739,0,15112,14699,
2015/06/20 14:00:46,14746,0,15119,14706,
2015/06/20 14:01:16,14751,0,15124,14710,
2015/06/20 14:01:46,14757,0,15130,14717,
2015/06/20 14:02:16,14763,1,15136,14722,
2015/06/20 14:02:46,14767,0,15140,14727,
2015/06/20 14:03:16,14773,0,15146,14733,
2015/06/20 14:03:46,14778,0,15151,14738,
2015/06/20 14:04:16,14784,0,15157,14744,
2015/06/20 14:04:46,14789,0,15162,14749,
2015/06/20 14:05:16,14795,0,15168,14754,
2015/06/20 14:05:46,14800,0,15173,14760,
2015/06/20 14:06:16,14806,0,15179,14765,
2015/06/20 14:06:46,14811,0,15184,14771,
2015/06/20 14:07:16,14817,0,15190,14777,
2015/06/20 14:07:46,14821,0,15194,14781,
2015/06/20 14:08:16,14827,0,15200,14787,
2015/06/20 14:08:46,14832,0,15205,14792,
2015/06/20 14:09:16,14839,0,15212,14798,
2015/06/20 14:09:46,14844,0,15217,14804,
2015/06/20 14:10:16,14850,0,15223,14810,
2015/06/20 14:10:46,14855,0,15228,14815,
2015/06/20 14:11:16,14859,0,15232,14819,
2015/06/20 14:11:46,14866,0,15239,14826,
2015/06/20 14:12:16,14871,0,15244,14831,
2015/06/20 14:12:46,14877,0,15250,14837,
2015/06/20 14:13:16,14883,0,15256,14843,
2015/06/20 14:13:46,14888,0,15261,14848,
2015/06/20 14:14:16,14894,0,15267,14854,
2015/06/20 14:14:46,14898,0,15271,14858,
2015/06/20 14:15:16,14905,0,15278,14865,
2015/06/20 14:15:46,14909,0,15282,14869,
2015/06/20 14:16:16,14914,0,15287,14874,
2015/06/20 14:16:46,14920,0,15293,14880,
2015/06/20 14:17:16,14925,0,15298,14885,
2015/06/20 14:17:46,14932,0,15305,14892,
2015/06/20 14:18:16,14936,0,15309,14896,
2015/06/20 14:18:46,14943,0,15316,14903,
2015/06/20 14:19:16,14947,0,15320,14907,
2015/06/20 14:19:46,14953,0,15326,14913,
2015/06/20 14:20:16,14958,0,15331,14918,
2015/06/20 14:20:46,14964,0,15337,14924,
2015/06/20 14:21:16,14970,0,15343,14930,
2015/06/20 14:21:46,14975,0,15348,14935,
2015/06/20 14:22:16,14979,0,15352,14939,
2015/06/20 14:22:46,14986,0,15359,14946,
2015/06/20 14:23:16,14992,0,15365,14952,
2015/06/20 14:23:46,14997,0,15370,14957,
2015/06/20 14:24:16,15003,0,15376,14962,
2015/06/20 14:24:46,15007,0,15380,14967,
2015/06/20 14:25:16,15013,0,15386,14973,
2015/06/20 14:25:46,15018,0,15391,14978,
2015/06/20 14:26:16,15023,0,15396,14983,
2015/06/20 14:26:46,15029,0,15402,14989,
2015/06/20 14:27:16,15035,0,15408,14995,
2015/06/20 14:27:46,15041,0,15414,15001,
2015/06/20 14:28:16,15045,0,15418,15005,
2015/06/20 14:28:46,15052,0,15425,15012,
2015/06/20 14:29:16,15057,0,15430,15017,
2015/06/20 14:29:46,15062,0,15435,15022,
2015/06/20 14:30:16,15068,0,15441,15027,
2015/06/20 14:30:46,15073,0,15446,15033,
2015/06/20 14:31:16,15080,0,15453,15039,
2015/06/20 14:31:46,15084,0,15457,15044,
2015/06/20 14:32:16,15090,0,15463,15050,
2015/06/20 14:32:46,15095,0,15468,15055,
2015/06/20 14:33:16,15101,0,15474,15061,
2015/06/20 14:33:46,15106,0,15479,15066,
2015/06/20 14:34:16,15112,0,15485,15071,
2015/06/20 14:34:46,15116,0,15489,15076,
2015/06/20 14:35:16,15123,0,15496,15082,
2015/06/20 14:35:46,15127,0,15500,15087,
2015/06/20 14:36:16,15133,0,15506,15093,
2015/06/20 14:36:46,15139,0,15512,15099,
2015/06/20 14:37:16,15145,0,15518,15105,
2015/06/20 14:37:46,15150,0,15523,15110,
2015/06/20 14:38:16,15154,0,15527,15114,
2015/06/20 14:38:46,15161,0,15534,15121,
2015/06/20 14:39:16,15165,0,15538,15125,
2015/06/20 14:39:46,15172,0,15545,15132,
2015/06/20 14:40:16,15178,0,15551,15138,
2015/06/20 14:40:46,15183,0,15556,15143,
2015/06/20 14:41:16,15188,0,15561,15148,
2015/06/20 14:41:46,15193,0,15566,15153,
2015/06/20 14:42:16,15200,0,15573,15160,
2015/06/20 14:42:46,15204,0,15577,15164,
2015/06/20 14:43:16,15211,0,15584,15170,
2015/06/20 14:43:46,15215,0,15588,15175,
2015/06/20 14:44:16,15221,0,15594,15181,
2015/06/20 14:44:46,15227,0,15600,15187,
2015/06/20 14:45:16,15232,0,15605,15192,
2015/06/20 14:45:46,15237,0,15610,15197,
2015/06/20 14:46:16,15243,0,15616,15203,
2015/06/20 14:46:46,15248,0,15621,15208,
2015/06/20 14:47:16,15252,0,15625,15212,
2015/06/20 14:47:46,15259,0,15632,15219,
2015/06/20 14:48:16,15264,0,15637,15223,
2015/06/20 14:48:46,15270,0,15643,15230,
2015/06/20 14:49:16,15276,0,15649,15235,
2015/06/20 14:49:46,15281,0,15654,15241,
2015/06/20 14:50:16,15286,0,15659,15246,
2015/06/20 14:50:46,15291,0,15664,15251,
2015/06/20 14:51:16,15298,0,15671,15257,
2015/06/20 14:51:46,15302,0,15675,15262,
2015/06/20 14:52:16,15308,0,15681,15268,
2015/06/20 14:52:46,15313,0,15686,15274,
2015/06/20 14:53:16,15319,0,15692,15279,
2015/06/20 14:53:46,15325,0,15698,15285,
2015/06/20 14:54:16,15329,0,15702,15289,
2015/06/20 14:54:46,15336,0,15709,15296,
2015/06/20 14:55:16,15340,0,15713,15300,
2015/06/20 14:55:46,15346,0,15719,15306,
2015/06/20 14:56:16,15351,0,15725,15311,
2015/06/20 14:56:46,15357,0,15730,15317,
2015/06/20 14:57:16,15364,0,15737,15324,
2015/06/20 14:57:46,15368,0,15741,15328,
2015/06/20 14:58:16,15375,0,15748,15334,
2015/06/20 14:58:46,15379,0,15752,15339,
2015/06/20 14:59:16,15384,0,15757,15344,
2015/06/20 14:59:46,15390,0,15763,15350,
2015/06/20 15:00:16,15396,0,15769,15356,
2015/06/20 15:00:46,15401,0,15774,15361,
2015/06/20 15:01:16,15406,0,15779,15366,
2015/06/20 15:01:46,15412,0,15785,15372,
2015/06/20 15:02:16,15418,0,15791,15377,
2015/06/20 15:02:46,15423,0,15796,15383,
2015/06/20 15:03:16,15428,0,15801,15388,
2015/06/20 15:03:46,15434,0,15807,15394,
2015/06/20 15:04:16,15440,0,15813,15399,
2015/06/20 15:04:46,15445,0,15818,15405,
2015/06/20 15:05:16,15449,0,15822,15409,
2015/06/20 15:05:46,15456,0,15829,15416,
2015/06/20 15:06:16,15460,0,15833,15420,
2015/06/20 15:06:46,15466,0,15839,15426,
2015/06/20 15:07:16,15473,0,15846,15433,
2015/06/20 15:07:46,15477,0,15850,15437,
2015/06/20 15:08:16,15484,0,15857,15444,
2015/06/20 15:08:46,15488,0,15861,15448,
2015/06/20 15:09:16,15494,0,15867,15454,
2015/06/20 15:09:46,15499,0,15872,15459,
2015/06/20 15:10:16,15504,0,15877,15464,
2015/06/20 15:10:46,15510,0,15883,15470,
2015/06/20 15:11:16,15515,0,15888,15475,
2015/06/20 15:11:46,15522,0,15895,15482,
2015/06/20 15:12:16,15527,0,15900,15486,
2015/06/20 15:12:46,15532,0,15905,15492,
2015/06/20 15:13:16,15537,0,15910,15497,
2015/06/20 15:13:46,15543,0,15916,15503,
2015/06/20 15:14:16,15549,0,15922,15509,
2015/06/20 15:14:46,15554,0,15927,15514,
2015/06/20 15:15:16,15561,0,15934,15521,
2015/06/20 15:15:46,15565,0,15938,15525,
2015/06/20 15:16:16,15571,0,15944,15531,
2015/06/20 15:16:46,15576,0,15949,15536,
2015/06/20 15:17:16,15582,0,15955,15542,
2015/06/20 15:17:46,15587,0,15960,15547,
2015/06/20 15:18:16,15592,0,15965,15552,
2015/06/20 15:18:46,15597,0,15970,15557,
2015/06/20 15:19:16,15604,0,15977,15564,
2015/06/20 15:19:46,15608,0,15981,15568,
2015/06/20 15:20:16,15615,0,15988,15574,
2015/06/20 15:20:46,15620,0,15993,15579,
2015/06/20 15:21:16,15627,0,16000,15586,
2015/06/20 15:21:46,15632,0,16005,15591,
2015/06/20 15:22:16,15636,0,16009,15595,
2015/06/20 15:22:46,15643,0,16016,15602,
2015/06/20 15:23:16,15648,0,16021,15607,
2015/06/20 15:23:46,15654,0,16027,15613,
2015/06/20 15:24:16,15658,0,16031,15617,
2015/06/20 15:24:46,15664,0,16037,15623,
2015/06/20 15:25:16,15670,0,16043,15629,
2015/06/20 15:25:46,15675,0,16048,15634,
2015/06/20 15:26:16,15682,0,16055,15641,
2015/06/20 15:26:46,15686,0,16059,15645,
2015/06/20 15:27:16,15691,0,16064,15650,
2015/06/20 15:27:46,15697,0,16070,15656,
2015/06/20 15:28:16,15703,0,16076,15661,
2015/06/20 15:28:46,15708,0,16081,15667,
2015/06/20 15:29:16,15714,0,16087,15672,
2015/06/20 15:29:46,15719,0,16092,15678,
2015/06/20 15:30:16,15724,0,16097,15683,
2015/06/20 15:30:46,15730,0,16103,15689,
2015/06/20 15:31:16,15736,0,16109,15695,
2015/06/20 15:31:46,15741,0,16114,15700,
2015/06/20 15:32:16,15746,0,16119,15704,
2015/06/20 15:32:46,15752,0,16125,15711,
2015/06/20 15:33:16,15756,0,16129,15715,
2015/06/20 15:33:46,15763,0,16136,15722,
2015/06/20 15:34:16,15767,0,16140,15726,
2015/06/20 15:34:46,15773,0,16146,15732,
2015/06/20 15:35:16,15780,0,16153,15738,
2015/06/20 15:35:46,15784,0,16157,15743,
2015/06/20 15:36:16,15789,0,16162,15748,
2015/06/20 15:36:46,15795,0,16168,15754,
2015/06/20 15:37:16,15800,0,16173,15759,
2015/06/20 15:37:46,15806,0,16179,15765,
2015/06/20 15:38:16,15811,0,16184,15770,
2015/06/20 15:38:46,15817,0,16190,15776,
2015/06/20 15:39:16,15822,0,16195,15781,
2015/06/20 15:39:46,15828,0,16201,15787,
2015/06/20 15:40:16,15834,0,16207,15793,
2015/06/20 15:40:46,15839,0,16212,15798,
2015/06/20 15:41:16,15844,0,16217,15803,
2015/06/20 15:41:46,15850,0,16223,15809,
2015/06/20 15:42:16,15854,0,16227,15813,
2015/06/20 15:42:46,15860,0,16233,15819,
2015/06/20 15:43:16,15865,0,16238,15824,
2015/06/20 15:43:46,15871,0,16244,15830,
2015/06/20 15:44:16,15876,0,16249,15835,
2015/06/20 15:44:46,15882,0,16255,15841,
2015/06/20 15:45:16,15887,0,16260,15846,
2015/06/20 15:45:46,15893,0,16266,15852,
2015/06/20 15:46:16,15899,0,16272,15857,
2015/06/20 15:46:46,15903,0,16276,15862,
2015/06/20 15:47:16,15909,0,16282,15868,
2015/06/20 15:47:46,15914,0,16287,15873,
2015/06/20 15:48:16,15919,0,16292,15878,
2015/06/20 15:48:46,15926,0,16299,15885,
2015/06/20 15:49:16,15931,0,16304,15889,
2015/06/20 15:49:46,15936,0,16309,15895,
2015/06/20 15:50:16,15941,0,16314,15900,
2015/06/20 15:50:46,15947,0,16320,15906,
2015/06/20 15:51:16,15953,0,16326,15912,
2015/06/20 15:51:46,15958,0,16331,15917,
2015/06/20 15:52:16,15962,0,16335,15921,
2015/06/20 15:52:46,15969,0,16342,15928,
2015/06/20 15:53:16,15975,0,16348,15933,
2015/06/20 15:53:46,15980,0,16353,15939,
2015/06/20 15:54:16,15986,0,16359,15945,
2015/06/20 15:54:46,15990,0,16363,15949,
2015/06/20 15:55:16,15997,0,16370,15956,
2015/06/20 15:55:46,16001,0,16374,15960,
2015/06/20 15:56:16,16008,0,16381,15967,
2015/06/20 15:56:46,16012,0,16385,15971,
2015/06/20 15:57:16,16018,0,16391,15977,
2015/06/20 15:57:46,16024,0,16397,15983,
2015/06/20 15:58:16,16029,0,16402,15988,
2015/06/20 15:58:46,16035,0,16408,15994,
2015/06/20 15:59:16,16040,0,16413,15999,
2015/06/20 15:59:46,16045,0,16418,16004,
2015/06/20 16:00:16,16051,0,16424,16009,
2015/06/20 16:00:46,16056,0,16429,16015,
2015/06/20 16:01:16,16061,0,16434,16020,
2015/06/20 16:01:46,16067,0,16440,16026,
2015/06/20 16:02:16,16072,0,16445,16031,
2015/06/20 16:02:46,16078,0,16451,16037,
2015/06/20 16:03:16,16084,0,16457,16043,
2015/06/20 16:03:46,16089,0,16462,16048,
2015/06/20 16:04:16,16095,0,16468,16053,
2015/06/20 16:04:46,16099,0,16472,16058,
2015/06/20 16:05:16,16106,0,16479,16064,
2015/06/20 16:05:46,16110,0,16483,16069,
2015/06/20 16:06:16,16116,0,16489,16074,
2015/06/20 16:06:46,16122,0,16495,16081,
2015/06/20 16:07:16,16127,0,16500,16085,
2015/06/20 16:07:46,16133,0,16506,16092,
2015/06/20 16:08:16,16137,0,16510,16096,
2015/06/20 16:08:46,16143,0,16516,16102,
2015/06/20 16:09:16,16148,0,16522,16107,
2015/06/20 16:09:46,16154,0,16527,16113,
2015/06/20 16:10:16,16160,0,16533,16118,
2015/06/20 16:10:46,16165,0,16538,16124,
2015/06/20 16:11:16,16170,0,16543,16129,
2015/06/20 16:11:46,16176,0,16549,16135,
2015/06/20 16:12:16,16182,0,16555,16140,
2015/06/20 16:12:46,16187,0,16560,16146,
2015/06/20 16:13:16,16193,0,16566,16152,
2015/06/20 16:13:46,16197,0,16570,16156,
2015/06/20 16:14:16,16204,0,16577,16162,
2015/06/20 16:14:46,16208,0,16581,16167,
2015/06/20 16:15:16,16215,0,16588,16174,
2015/06/20 16:15:46,16219,0,16592,16178,
2015/06/20 16:16:16,16224,0,16597,16183,
2015/06/20 16:16:46,16230,0,16603,16189,
2015/06/20 16:17:16,16236,0,16609,16195,
2015/06/20 16:17:46,16242,0,16615,16201,
2015/06/20 16:18:16,16246,0,16619,16205,
2015/06/20 16:18:46,16252,0,16625,16211,
2015/06/20 16:19:16,16258,0,16631,16217,
2015/06/20 16:19:46,16263,0,16636,16222,
2015/06/20 16:20:16,16269,0,16642,16228,
2015/06/20 16:20:46,16274,0,16647,16233,
2015/06/20 16:21:16,16279,0,16652,16238,
2015/06/20 16:21:46,16285,0,16658,16244,
2015/06/20 16:22:16,16291,0,16664,16250,
2015/06/20 16:22:46,16296,0,16669,16255,
2015/06/20 16:23:16,16302,0,16675,16261,
2015/06/20 16:23:46,16306,0,16679,16265,
2015/06/20 16:24:16,16312,0,16685,16271,
2015/06/20 16:24:46,16317,0,16690,16276,
2015/06/20 16:25:16,16323,0,16696,16282,
2015/06/20 16:25:46,16329,0,16702,16288,
2015/06/20 16:26:16,16333,0,16706,16292,
2015/06/20 16:26:46,16339,0,16712,16298,
2015/06/20 16:27:16,16345,0,16718,16304,
2015/06/20 16:27:46,16350,0,16723,16309,
2015/06/20 16:28:16,16356,0,16729,16315,
2015/06/20 16:28:46,16361,0,16734,16320,
2015/06/20 16:29:16,16367,0,16740,16326,
2015/06/20 16:29:46,16372,0,16745,16331,
2015/06/20 16:30:16,16379,0,16752,16338,
2015/06/20 16:30:46,16383,0,16756,16342,
2015/06/20 16:31:16,16388,0,16761,16347,
2015/06/20 16:31:46,16394,0,16767,16353,
2015/06/20 16:32:16,16400,0,16773,16359,
2015/06/20 16:32:46,16405,0,16778,16364,
2015/06/20 16:33:16,16410,0,16783,16369,
2015/06/20 16:33:46,16415,0,16788,16374,
2015/06/20 16:34:16,16422,0,16795,16381,
2015/06/20 16:34:46,16427,0,16800,16386,
2015/06/20 16:35:16,16433,0,16806,16391,
2015/06/20 16:35:46,16438,0,16811,16397,
2015/06/20 16:36:16,16443,0,16817,16402,
2015/06/20 16:36:46,16449,0,16822,16408,
2015/06/20 16:37:16,16454,0,16827,16413,
2015/06/20 16:37:46,16460,0,16833,16419,
2015/06/20 16:38:16,16465,0,16838,16423,
2015/06/20 16:38:46,16470,0,16843,16429,
2015/06/20 16:39:16,16477,0,16850,16436,
2015/06/20 16:39:46,16481,0,16854,16440,
2015/06/20 16:40:16,16487,0,16860,16446,
2015/06/20 16:40:46,16492,0,16865,16451,
2015/06/20 16:41:16,16498,0,16871,16456,
2015/06/20 16:41:46,16503,0,16876,16462,
2015/06/20 16:42:16,16508,0,16881,16467,
2015/06/20 16:42:46,16514,0,16887,16473,
2015/06/20 16:43:16,16520,0,16893,16478,
2015/06/20 16:43:46,16526,0,16899,16485,
2015/06/20 16:44:16,16531,0,16904,16490,
2015/06/20 16:44:46,16536,0,16909,16495,
2015/06/20 16:45:16,16542,0,16915,16500,
2015/06/20 16:45:46,16547,0,16920,16506,
2015/06/20 16:46:16,16553,0,16926,16512,
2015/06/20 16:46:46,16558,0,16931,16517,
2015/06/20 16:47:16,16563,0,16936,16522,
2015/06/20 16:47:46,16569,0,16942,16528,
2015/06/20 16:48:16,16575,0,16948,16534,
2015/06/20 16:48:46,16580,0,16953,16539,
2015/06/20 16:49:16,16585,0,16958,16544,
2015/06/20 16:49:46,16590,0,16963,16549,
2015/06/20 16:50:16,16597,0,16970,16556,
2015/06/20 16:50:46,16601,0,16974,16560,
2015/06/20 16:51:16,16607,0,16980,16565,
2015/06/20 16:51:46,16612,0,16985,16571,
2015/06/20 16:52:16,16618,0,16991,16577,
2015/06/20 16:52:46,16623,0,16996,16582,
2015/06/20 16:53:16,16629,0,17002,16587,
2015/06/20 16:53:46,16634,0,17007,16593,
2015/06/20 16:54:16,16639,0,17012,16598,
2015/06/20 16:54:46,16645,0,17018,16604,
2015/06/20 16:55:16,16650,0,17023,16609,
2015/06/20 16:55:46,16656,0,17029,16615,
2015/06/20 16:56:16,16661,0,17034,16620,
2015/06/20 16:56:46,16667,0,17040,16626,
2015/06/20 16:57:16,16673,0,17046,16631,
2015/06/20 16:57:46,16677,0,17050,16636,
2015/06/20 16:58:16,16683,0,17056,16642,
2015/06/20 16:58:46,16688,0,17061,16647,
2015/06/20 16:59:16,16695,0,17068,16654,
2015/06/20 16:59:46,16699,0,17072,16658,
2015/06/20 17:00:16,16705,0,17078,16663,
2015/06/20 17:00:46,16711,0,17084,16670,
2015/06/20 17:01:16,16716,0,17089,16675,
2015/06/20 17:01:46,16722,0,17095,16681,
2015/06/20 17:02:16,16727,0,17100,16686,
2015/06/20 17:02:46,16732,0,17105,16692,
2015/06/20 17:03:16,16738,0,17111,16697,
2015/06/20 17:03:46,16743,0,17116,16702,
2015/06/20 17:04:16,16750,0,17123,16709,
2015/06/20 17:04:46,16754,0,17127,16713,
2015/06/20 17:05:16,16761,0,17134,16719,
2015/06/20 17:05:46,16765,0,17138,16724,
2015/06/20 17:06:16,16771,0,17144,16729,
2015/06/20 17:06:46,16776,0,17149,16735,
2015/06/20 17:07:16,16781,0,17154,16740,
2015/06/20 17:07:46,16787,0,17160,16746,
2015/06/20 17:08:16,16792,0,17165,16751,
2015/06/20 17:08:46,16798,0,17171,16757,
2015/06/20 17:09:16,16804,0,17177,16763,
2015/06/20 17:09:46,16809,0,17182,16768,
2015/06/20 17:10:16,16814,0,17187,16773,
2015/06/20 17:10:46,16820,0,17193,16779,
2015/06/20 17:11:16,16824,0,17197,16783,
2015/06/20 17:11:46,16831,0,17204,16790,
2015/06/20 17:12:16,16836,0,17209,16795,
2015/06/20 17:12:46,16841,0,17214,16800,
2015/06/20 17:13:16,16848,0,17221,16807,
2015/06/20 17:13:46,16852,0,17225,16811,
2015/06/20 17:14:16,16858,0,17231,16817,
2015/06/20 17:14:46,16863,0,17236,16822,
2015/06/20 17:15:16,16869,0,17242,16828,
2015/06/20 17:15:46,16874,0,17247,16833,
2015/06/20 17:16:16,16879,0,17252,16838,
2015/06/20 17:16:46,16885,0,17258,16844,
2015/06/20 17:17:16,16891,0,17264,16849,
2015/06/20 17:17:46,16896,0,17269,16855,
2015/06/20 17:18:16,16902,0,17275,16861,
2015/06/20 17:18:46,16907,0,17280,16866,
2015/06/20 17:19:16,16913,0,17286,16872,
2015/06/20 17:19:46,16918,0,17291,16877,
2015/06/20 17:20:16,16923,0,17296,16882,
2015/06/20 17:20:46,16929,0,17302,16888,
2015/06/20 17:21:16,16934,0,17307,16893,
2015/06/20 17:21:46,16939,0,17312,16898,
2015/06/20 17:22:16,16946,0,17319,16905,
2015/06/20 17:22:46,16950,0,17323,16909,
2015/06/20 17:23:16,16957,0,17330,16915,
2015/06/20 17:23:46,16961,0,17334,16920,
2015/06/20 17:24:16,16967,0,17340,16926,
2015/06/20 17:24:46,16972,0,17345,16931,
2015/06/20 17:25:16,16977,0,17350,16936,
2015/06/20 17:25:46,16982,0,17355,16941,
2015/06/20 17:26:16,16989,0,17362,16948,
2015/06/20 17:26:46,16994,0,17367,16953,
2015/06/20 17:27:16,16999,0,17372,16958,
2015/06/20 17:27:46,17005,0,17378,16964,
2015/06/20 17:28:16,17010,0,17383,16969,
2015/06/20 17:28:46,17016,0,17389,16975,
2015/06/20 17:29:16,17020,0,17393,16979,
2015/06/20 17:29:46,17027,0,17400,16986,
2015/06/20 17:30:16,17032,0,17405,16991,
2015/06/20 17:30:46,17038,0,17411,16997,
2015/06/20 17:31:16,17044,0,17417,17003,
2015/06/20 17:31:46,17048,0,17421,17007,
2015/06/20 17:32:16,17054,0,17427,17013,
2015/06/20 17:32:46,17059,0,17432,17018,
2015/06/20 17:33:16,17066,0,17439,17025,
2015/06/20 17:33:46,17070,0,17443,17029,
2015/06/20 17:34:16,17075,0,17448,17034,
2015/06/20 17:34:46,17082,0,17455,17041,
2015/06/20 17:35:16,17087,0,17460,17046,
2015/06/20 17:35:46,17093,0,17465,17051,
2015/06/20 17:36:16,17098,0,17470,17056,
2015/06/20 17:36:46,17103,0,17475,17061,
2015/06/20 17:37:16,17108,0,17480,17066,
2015/06/20 17:37:46,17114,0,17486,17072,
2015/06/20 17:38:16,17120,0,17492,17078,
2015/06/20 17:38:46,17125,0,17497,17083,
2015/06/20 17:39:16,17130,0,17502,17088,
2015/06/20 17:39:46,17136,0,17508,17094,
2015/06/20 17:40:16,17142,0,17514,17100,
2015/06/20 17:40:46,17147,0,17519,17105,
2015/06/20 17:41:16,17152,0,17524,17110,
2015/06/20 17:41:46,17157,0,17529,17115,
2015/06/20 17:42:16,17164,0,17535,17120,
2015/06/20 17:42:46,17168,0,17539,17125,
2015/06/20 17:43:16,17174,0,17545,17131,
2015/06/20 17:43:46,17180,0,17551,17137,
2015/06/20 17:44:16,17184,0,17555,17141,
2015/06/20 17:44:46,17191,0,17562,17148,
2015/06/20 17:45:16,17195,0,17566,17152,
2015/06/20 17:45:46,17201,0,17572,17158,
2015/06/20 17:46:16,17207,0,17578,17163,
2015/06/20 17:46:46,17212,0,17583,17169,
2015/06/20 17:47:16,17218,0,17589,17175,
2015/06/20 17:47:46,17223,0,17594,17180,
2015/06/20 17:48:16,17229,0,17600,17186,
2015/06/20 17:48:46,17234,0,17605,17191,
2015/06/20 17:49:16,17240,0,17611,17197,
2015/06/20 17:49:46,17245,0,17616,17202,
2015/06/20 17:50:16,17251,0,17622,17208,
2015/06/20 17:50:46,17255,0,17626,17212,
2015/06/20 17:51:16,17262,0,17633,17219,
2015/06/20 17:51:46,17266,0,17637,17223,
2015/06/20 17:52:16,17273,0,17644,17230,
2015/06/20 17:52:46,17278,0,17649,17235,
2015/06/20 17:53:16,17283,0,17654,17240,
2015/06/20 17:53:46,17289,0,17660,17246,
2015/06/20 17:54:16,17294,0,17665,17251,
2015/06/20 17:54:46,17300,0,17671,17257,
2015/06/20 17:55:16,17305,0,17676,17262,
2015/06/20 17:55:46,17310,0,17681,17267,
2015/06/20 17:56:16,17316,0,17687,17273,
2015/06/20 17:56:46,17321,0,17692,17278,
2015/06/20 17:57:16,17328,0,17699,17285,
2015/06/20 17:57:46,17332,0,17703,17289,
2015/06/20 17:58:16,17339,0,17710,17295,
2015/06/20 17:58:46,17343,0,17714,17300,
2015/06/20 17:59:16,17349,0,17720,17306,
2015/06/20 17:59:46,17354,0,17725,17311,
2015/06/20 18:00:16,17360,0,17731,17317,
2015/06/20 18:00:46,17365,0,17736,17322,
2015/06/20 18:01:16,17370,0,17741,17327,
2015/06/20 18:01:46,17377,0,17748,17334,
2015/06/20 18:02:16,17382,0,17753,17339,
2015/06/20 18:02:46,17387,0,17758,17344,
2015/06/20 18:03:16,17393,0,17764,17350,
2015/06/20 18:03:46,17398,0,17769,17355,
2015/06/20 18:04:16,17403,0,17774,17360,
2015/06/20 18:04:46,17409,0,17780,17366,
2015/06/20 18:05:16,17413,0,17784,17370,
2015/06/20 18:05:46,17420,0,17791,17377,
2015/06/20 18:06:16,17425,0,17796,17382,
2015/06/20 18:06:46,17430,0,17801,17387,
2015/06/20 18:07:16,17436,0,17807,17392,
2015/06/20 18:07:46,17441,0,17812,17398,
2015/06/20 18:08:16,17446,0,17817,17403,
2015/06/20 18:08:46,17452,0,17823,17409,
2015/06/20 18:09:16,17458,0,17829,17415,
2015/06/20 18:09:46,17463,0,17834,17420,
2015/06/20 18:10:16,17469,0,17840,17425,
2015/06/20 18:10:46,17474,0,17845,17431,
2015/06/20 18:11:16,17480,0,17851,17437,
2015/06/20 18:11:46,17484,0,17855,17441,
2015/06/20 18:12:16,17490,0,17861,17447,
2015/06/20 18:12:46,17495,0,17866,17452,
2015/06/20 18:13:16,17502,0,17873,17458,
2015/06/20 18:13:46,17507,0,17878,17464,
2015/06/20 18:14:16,17513,0,17884,17470,
2015/06/20 18:14:46,17518,0,17889,17475,
2015/06/20 18:15:16,17522,0,17893,17479,
2015/06/20 18:15:46,17529,0,17900,17486,
2015/06/20 18:16:16,17533,0,17904,17490,
2015/06/20 18:16:46,17540,0,17911,17497,
2015/06/20 18:17:16,17546,0,17917,17502,
2015/06/20 18:17:46,17550,0,17921,17507,
2015/06/20 18:18:16,17556,0,17927,17513,
2015/06/20 18:18:46,17561,0,17932,17518,
2015/06/20 18:19:16,17567,0,17938,17524,
2015/06/20 18:19:46,17572,0,17943,17529,
2015/06/20 18:20:16,17578,0,17949,17535,
2015/06/20 18:20:46,17583,0,17954,17540,
2015/06/20 18:21:16,17589,0,17960,17545,
2015/06/20 18:21:46,17594,0,17965,17551,
2015/06/20 18:22:16,17599,0,17970,17556,
2015/06/20 18:22:46,17605,0,17976,17562,
2015/06/20 18:23:16,17609,0,17980,17566,
2015/06/20 18:23:46,17616,0,17987,17573,
2015/06/20 18:24:16,17620,0,17991,17577,
2015/06/20 18:24:46,17626,0,17997,17583,
2015/06/20 18:25:16,17632,0,18003,17589,
2015/06/20 18:25:46,17637,0,18008,17594,
2015/06/20 18:26:16,17644,0,18015,17601,
2015/06/20 18:26:46,17648,0,18019,17605,
2015/06/20 18:27:16,17654,0,18025,17611,
2015/06/20 18:27:46,17659,0,18030,17616,
2015/06/20 18:28:16,17665,0,18036,17622,
2015/06/20 18:28:46,17670,0,18041,17627,
2015/06/20 18:29:16,17675,0,18046,17632,
2015/06/20 18:29:46,17681,0,18052,17638,
2015/06/20 18:30:16,17686,0,18057,17643,
2015/06/20 18:30:46,17692,0,18063,17649,
2015/06/20 18:31:16,17697,0,18068,17654,
2015/06/20 18:31:46,17703,0,18074,17660,
2015/06/20 18:32:16,17708,0,18079,17665,
2015/06/20 18:32:46,17713,0,18084,17670,
2015/06/20 18:33:16,17720,0,18091,17676,
2015/06/20 18:33:46,17724,0,18095,17681,
2015/06/20 18:34:16,17731,0,18101,17687,
