DateTime,AcceptCount,ConnectionsCount,MessagesReceivedCount,MessagesSentCount,
2015/06/20 14:30:16,129,18,62854,64575,
2015/06/20 14:30:46,129,18,62882,64595,
2015/06/20 14:31:16,129,18,62897,64619,
2015/06/20 14:31:46,129,18,62927,64642,
2015/06/20 14:32:16,129,18,62942,64665,
2015/06/20 14:32:46,129,18,62970,64685,
2015/06/20 14:33:16,129,18,62985,64709,
2015/06/20 14:33:46,129,18,63015,64745,
2015/06/20 14:34:16,129,18,63030,64755,
2015/06/20 14:34:46,129,18,63058,64788,
2015/06/20 14:35:16,129,18,63074,64800,
2015/06/20 14:35:46,129,18,63104,64836,
2015/06/20 14:36:16,129,18,63119,64846,
2015/06/20 14:36:46,129,18,63147,64879,
2015/06/20 14:37:16,129,18,63162,64890,
2015/06/20 14:37:46,129,18,63192,64926,
2015/06/20 14:38:16,129,18,63207,64936,
2015/06/20 14:38:46,129,18,63235,64969,
2015/06/20 14:39:16,129,18,63250,64980,
2015/06/20 14:39:46,129,18,63280,65016,
2015/06/20 14:40:16,129,18,63295,65026,
2015/06/20 14:40:46,129,18,63315,65051,
2015/06/20 14:41:16,129,18,63338,65070,
2015/06/20 14:41:46,129,18,63360,65098,
2015/06/20 14:42:16,129,18,63383,65116,
2015/06/20 14:42:46,129,18,63403,65141,
2015/06/20 14:43:16,129,18,63426,65160,
2015/06/20 14:43:46,129,18,63448,65188,
2015/06/20 14:44:16,129,18,63471,65206,
2015/06/20 14:44:46,129,18,63491,65231,
2015/06/20 14:45:16,129,18,63514,65250,
2015/06/20 14:45:46,129,18,63536,65278,
2015/06/20 14:46:16,129,18,63559,65296,
2015/06/20 14:46:46,129,18,63579,65321,
2015/06/20 14:47:16,129,18,63613,65351,
2015/06/20 14:47:46,129,18,63635,65379,
2015/06/20 14:48:16,129,18,63658,65397,
2015/06/20 14:48:46,129,18,63678,65422,
2015/06/20 14:49:16,129,18,63701,65441,
2015/06/20 14:49:46,129,18,63723,65469,
2015/06/20 14:50:16,129,18,63746,65487,
2015/06/20 14:50:46,129,18,63767,65513,
2015/06/20 14:51:16,129,18,63802,65544,
2015/06/20 14:51:46,129,18,63824,65572,
2015/06/20 14:52:16,129,18,63847,65590,
2015/06/20 14:52:46,129,18,63867,65615,
2015/06/20 14:53:16,129,18,63890,65634,
2015/06/20 14:53:46,129,18,63918,65668,
2015/06/20 14:54:16,129,18,63941,65686,
2015/06/20 14:54:46,129,18,63961,65711,
2015/06/20 14:55:16,129,18,63984,65730,
2015/06/20 14:55:46,129,18,64006,65758,
2015/06/20 14:56:16,129,18,64029,65776,
2015/06/20 14:56:46,129,18,64049,65801,
2015/06/20 14:57:16,129,18,64072,65820,
2015/06/20 14:57:46,129,18,64094,65848,
2015/06/20 14:58:16,129,18,64117,65866,
2015/06/20 14:58:46,129,18,64137,65891,
2015/06/20 14:59:16,129,18,64160,65910,
2015/06/20 14:59:46,129,18,64182,65938,
2015/06/20 15:00:16,129,18,64205,65956,
2015/06/20 15:00:46,129,18,64225,65981,
2015/06/20 15:01:16,129,18,64248,66000,
2015/06/20 15:01:46,129,18,64270,66028,
2015/06/20 15:02:16,129,18,64293,66046,
2015/06/20 15:02:46,129,18,64313,66071,
2015/06/20 15:03:16,129,18,64336,66090,
2015/06/20 15:03:46,129,18,64358,66118,
2015/06/20 15:04:16,129,18,64381,66136,
2015/06/20 15:04:46,129,18,64401,66161,
2015/06/20 15:05:16,129,18,64427,66183,
2015/06/20 15:05:46,129,18,64449,66211,
2015/06/20 15:06:16,129,18,64472,66229,
2015/06/20 15:06:46,129,18,64492,66254,
2015/06/20 15:07:16,129,18,64515,66273,
2015/06/20 15:07:46,129,18,64537,66301,
2015/06/20 15:08:16,129,18,64560,66319,
2015/06/20 15:08:46,129,18,64580,66344,
2015/06/20 15:09:16,129,18,64603,66363,
2015/06/20 15:09:46,129,18,64625,66391,
2015/06/20 15:10:16,129,18,64648,66409,
2015/06/20 15:10:46,129,18,64668,66434,
2015/06/20 15:11:16,129,18,64691,66453,
2015/06/20 15:11:46,129,18,64713,66481,
2015/06/20 15:12:16,129,18,64736,66499,
2015/06/20 15:12:46,129,18,64756,66524,
2015/06/20 15:13:16,129,18,64779,66543,
2015/06/20 15:13:46,129,18,64801,66571,
2015/06/20 15:14:16,129,18,64824,66589,
2015/06/20 15:14:46,129,18,64844,66614,
2015/06/20 15:15:16,129,18,64867,66633,
2015/06/20 15:15:46,129,18,64889,66661,
2015/06/20 15:16:16,129,18,64912,66679,
2015/06/20 15:16:46,129,18,64932,66704,
2015/06/20 15:17:16,129,18,64955,66723,
2015/06/20 15:17:46,129,18,64977,66751,
2015/06/20 15:18:16,129,18,65000,66769,
2015/06/20 15:18:46,129,18,65020,66794,
2015/06/20 15:19:16,129,18,65043,66813,
2015/06/20 15:19:46,129,18,65065,66841,
2015/06/20 15:20:16,130,18,65088,66859,
2015/06/20 15:20:46,130,18,65108,66884,
2015/06/20 15:21:16,130,18,65131,66903,
2015/06/20 15:21:46,130,18,65153,66931,
2015/06/20 15:22:16,130,18,65176,66949,
2015/06/20 15:22:46,130,18,65196,66974,
2015/06/20 15:23:16,130,18,65219,66993,
2015/06/20 15:23:46,130,18,65241,67021,
2015/06/20 15:24:16,130,18,65264,67039,
2015/06/20 15:24:46,130,18,65284,67064,
2015/06/20 15:25:16,130,18,65307,67083,
2015/06/20 15:25:46,130,18,65329,67111,
2015/06/20 15:26:16,130,18,65352,67129,
2015/06/20 15:26:46,130,18,65372,67154,
2015/06/20 15:27:16,130,18,65395,67173,
2015/06/20 15:27:46,130,18,65417,67201,
2015/06/20 15:28:16,130,18,65440,67219,
2015/06/20 15:28:46,130,18,65460,67244,
2015/06/20 15:29:16,130,18,65483,67263,
2015/06/20 15:29:46,130,18,65505,67291,
2015/06/20 15:30:16,130,18,65528,67309,
2015/06/20 15:30:46,130,18,65548,67334,
2015/06/20 15:31:16,130,18,65571,67353,
2015/06/20 15:31:46,130,18,65593,67381,
2015/06/20 15:32:16,130,18,65617,67400,
2015/06/20 15:32:46,130,18,65637,67425,
2015/06/20 15:33:16,130,18,65660,67444,
2015/06/20 15:33:46,130,18,65682,67472,
2015/06/20 15:34:16,130,18,65705,67490,
2015/06/20 15:34:46,130,18,65725,67515,
2015/06/20 15:35:16,130,18,65748,67534,
2015/06/20 15:35:46,130,18,65770,67562,
2015/06/20 15:36:16,130,18,65793,67580,
2015/06/20 15:36:46,130,18,65813,67605,
2015/06/20 15:37:16,130,18,65836,67624,
2015/06/20 15:37:46,130,18,65858,67652,
2015/06/20 15:38:16,130,18,65913,67702,
2015/06/20 15:38:46,130,18,65933,67727,
2015/06/20 15:39:16,130,18,65956,67746,
2015/06/20 15:39:46,130,18,65978,67774,
2015/06/20 15:40:16,130,18,66001,67792,
2015/06/20 15:40:46,130,18,66021,67817,
2015/06/20 15:41:16,130,18,66044,67836,
2015/06/20 15:41:46,130,18,66066,67864,
2015/06/20 15:42:16,130,18,66089,67882,
2015/06/20 15:42:46,130,18,66109,67907,
2015/06/20 15:43:16,130,18,66132,67926,
2015/06/20 15:43:46,130,18,66154,67954,
2015/06/20 15:44:16,130,18,66177,67972,
2015/06/20 15:44:46,130,18,66197,67997,
2015/06/20 15:45:16,130,18,66220,68016,
2015/06/20 15:45:46,130,18,66242,68044,
2015/06/20 15:46:16,130,18,66265,68062,
2015/06/20 15:46:46,130,18,66285,68087,
2015/06/20 15:47:16,130,18,66308,68106,
2015/06/20 15:47:46,130,18,66330,68134,
2015/06/20 15:48:16,130,18,66353,68152,
2015/06/20 15:48:46,130,18,66374,68178,
2015/06/20 15:49:16,130,18,66397,68197,
2015/06/20 15:49:46,130,18,66419,68225,
2015/06/20 15:50:16,130,18,66442,68243,
2015/06/20 15:50:46,130,18,66462,68268,
2015/06/20 15:51:16,130,18,66485,68287,
2015/06/20 15:51:46,130,18,66507,68315,
2015/06/20 15:52:16,130,18,66530,68333,
2015/06/20 15:52:46,130,18,66550,68358,
2015/06/20 15:53:16,130,18,66573,68377,
2015/06/20 15:53:46,130,18,66595,68405,
2015/06/20 15:54:16,130,18,66618,68423,
2015/06/20 15:54:46,130,18,66638,68448,
2015/06/20 15:55:16,130,18,66661,68467,
2015/06/20 15:55:46,130,18,66683,68495,
2015/06/20 15:56:16,130,18,66706,68513,
2015/06/20 15:56:46,130,18,66726,68538,
2015/06/20 15:57:16,130,18,66749,68557,
2015/06/20 15:57:46,130,18,66771,68585,
2015/06/20 15:58:16,130,18,66794,68603,
2015/06/20 15:58:46,130,18,66814,68628,
2015/06/20 15:59:16,130,18,66838,68648,
2015/06/20 15:59:46,130,18,66860,68676,
2015/06/20 16:00:16,130,18,66883,68694,
2015/06/20 16:00:46,130,18,66903,68719,
2015/06/20 16:01:16,130,18,66926,68738,
2015/06/20 16:01:46,130,18,66948,68766,
2015/06/20 16:02:16,130,18,66971,68784,
2015/06/20 16:02:46,130,18,66991,68809,
2015/06/20 16:03:16,130,18,67014,68828,
2015/06/20 16:03:46,130,18,67036,68856,
2015/06/20 16:04:16,130,18,67059,68874,
2015/06/20 16:04:46,130,18,67079,68899,
2015/06/20 16:05:16,130,18,67094,68910,
2015/06/20 16:05:46,130,18,67124,68946,
2015/06/20 16:06:16,130,18,67139,68956,
2015/06/20 16:06:46,130,18,67167,68989,
2015/06/20 16:07:16,130,18,67182,69000,
2015/06/20 16:07:46,130,18,67212,69036,
2015/06/20 16:08:16,130,18,67227,69046,
2015/06/20 16:08:46,130,18,67255,69079,
2015/06/20 16:09:16,130,18,67270,69090,
2015/06/20 16:09:46,130,18,67300,69126,
2015/06/20 16:10:16,130,18,67315,69136,
2015/06/20 16:10:46,130,18,67343,69169,
2015/06/20 16:11:16,130,18,67358,69180,
2015/06/20 16:11:46,130,18,67388,69216,
2015/06/20 16:12:16,130,18,67403,69226,
2015/06/20 16:12:46,130,18,67431,69259,
2015/06/20 16:13:16,130,18,67446,69270,
2015/06/20 16:13:46,130,18,67476,69306,
2015/06/20 16:14:16,130,18,67491,69316,
2015/06/20 16:14:46,130,18,67519,69349,
2015/06/20 16:15:16,130,18,67534,69360,
2015/06/20 16:15:46,130,18,67564,69396,
2015/06/20 16:16:16,130,18,67579,69406,
2015/06/20 16:16:46,130,18,67607,69439,
2015/06/20 16:17:16,130,18,67623,69451,
2015/06/20 16:17:46,130,18,67653,69487,
2015/06/20 16:18:16,130,18,67669,69498,
2015/06/20 16:18:46,130,18,67697,69531,
2015/06/20 16:19:16,130,18,67712,69542,
2015/06/20 16:19:46,130,18,67742,69578,
2015/06/20 16:20:16,130,18,67757,69588,
2015/06/20 16:20:46,130,18,67785,69621,
2015/06/20 16:21:16,130,18,67800,69632,
2015/06/20 16:21:46,130,18,67830,69668,
2015/06/20 16:22:16,130,18,67845,69678,
2015/06/20 16:22:46,130,18,67873,69711,
2015/06/20 16:23:16,130,18,67888,69722,
2015/06/20 16:23:46,130,18,67918,69758,
2015/06/20 16:24:16,130,18,67933,69768,
2015/06/20 16:24:46,130,18,67961,69801,
2015/06/20 16:25:16,130,18,67976,69812,
2015/06/20 16:25:46,130,18,68006,69848,
2015/06/20 16:26:16,130,18,68021,69858,
2015/06/20 16:26:46,130,18,68049,69891,
2015/06/20 16:27:16,130,18,68064,69902,
2015/06/20 16:27:46,130,18,68094,69938,
2015/06/20 16:28:16,130,18,68109,69948,
2015/06/20 16:28:46,130,18,68137,69981,
2015/06/20 16:29:16,130,18,68152,69992,
2015/06/20 16:29:46,130,18,68182,70028,
2015/06/20 16:30:16,130,18,68197,70038,
2015/06/20 16:30:46,130,18,68225,70071,
2015/06/20 16:31:16,130,18,68240,70082,
2015/06/20 16:31:46,130,18,68270,70118,
2015/06/20 16:32:16,130,18,68286,70129,
2015/06/20 16:32:46,130,18,68314,70162,
2015/06/20 16:33:16,130,18,68329,70173,
2015/06/20 16:33:46,130,18,68359,70209,
2015/06/20 16:34:16,130,18,68374,70219,
2015/06/20 16:34:46,130,18,68402,70252,
2015/06/20 16:35:16,130,18,68417,70263,
2015/06/20 16:35:46,130,18,68447,70299,
2015/06/20 16:36:16,130,18,68462,70309,
2015/06/20 16:36:46,130,18,68490,70342,
2015/06/20 16:37:16,130,18,68505,70353,
2015/06/20 16:37:46,130,18,68535,70389,
2015/06/20 16:38:16,130,18,68550,70399,
2015/06/20 16:38:46,130,18,68578,70432,
2015/06/20 16:39:16,130,18,68593,70443,
2015/06/20 16:39:46,130,18,68624,70480,
2015/06/20 16:40:16,130,18,68639,70490,
2015/06/20 16:40:46,130,18,68667,70523,
2015/06/20 16:41:16,130,18,68682,70534,
2015/06/20 16:41:46,130,18,68712,70570,
2015/06/20 16:42:16,130,18,68727,70580,
2015/06/20 16:42:46,130,18,68755,70613,
2015/06/20 16:43:16,130,18,68770,70624,
2015/06/20 16:43:46,130,18,68800,70660,
2015/06/20 16:44:16,130,18,68815,70670,
2015/06/20 16:44:46,130,18,68843,70703,
2015/06/20 16:45:16,130,18,68858,70714,
2015/06/20 16:45:46,130,18,68888,70750,
2015/06/20 16:46:16,130,18,68903,70760,
2015/06/20 16:46:46,130,18,68931,70793,
2015/06/20 16:47:16,130,18,68946,70804,
2015/06/20 16:47:46,130,18,68976,70840,
2015/06/20 16:48:16,130,18,68991,70850,
2015/06/20 16:48:46,130,18,69019,70883,
2015/06/20 16:49:16,130,18,69034,70894,
2015/06/20 16:49:46,130,18,69064,70930,
2015/06/20 16:50:16,130,18,69079,70940,
2015/06/20 16:50:46,130,18,69107,70973,
2015/06/20 16:51:16,130,18,69122,70984,
2015/06/20 16:51:46,130,18,69153,71021,
2015/06/20 16:52:16,130,18,69168,71031,
2015/06/20 16:52:46,130,18,69196,71064,
2015/06/20 16:53:16,130,18,69211,71075,
2015/06/20 16:53:46,130,18,69241,71111,
2015/06/20 16:54:16,130,18,69256,71121,
2015/06/20 16:54:46,130,18,69284,71154,
2015/06/20 16:55:16,130,18,69299,71165,
2015/06/20 16:55:46,130,18,69329,71201,
2015/06/20 16:56:16,130,18,69344,71211,
2015/06/20 16:56:46,130,18,69373,71245,
2015/06/20 16:57:16,130,18,69388,71256,
2015/06/20 16:57:46,130,18,69419,71293,
2015/06/20 16:58:16,130,18,69434,71303,
2015/06/20 16:58:46,130,18,69462,71336,
2015/06/20 16:59:16,130,18,69477,71347,
2015/06/20 16:59:46,130,18,69507,71383,
2015/06/20 17:00:16,130,18,69522,71393,
2015/06/20 17:00:46,130,18,69550,71426,
2015/06/20 17:01:16,130,18,69565,71437,
2015/06/20 17:01:46,130,18,69595,71473,
2015/06/20 17:02:16,130,18,69610,71483,
2015/06/20 17:02:46,130,18,69638,71516,
2015/06/20 17:03:16,130,18,69653,71527,
2015/06/20 17:03:46,130,18,69683,71563,
2015/06/20 17:04:16,130,18,69698,71573,
2015/06/20 17:04:46,130,18,69726,71606,
2015/06/20 17:05:16,130,18,69741,71617,
2015/06/20 17:05:46,130,18,69771,71653,
2015/06/20 17:06:16,130,18,69786,71663,
2015/06/20 17:06:46,130,18,69814,71696,
2015/06/20 17:07:16,130,18,69829,71707,
2015/06/20 17:07:46,130,18,69859,71743,
2015/06/20 17:08:16,130,18,69874,71753,
2015/06/20 17:08:46,130,18,69902,71786,
2015/06/20 17:09:16,130,18,69917,71797,
2015/06/20 17:09:46,130,18,69947,71833,
2015/06/20 17:10:16,130,18,69962,71843,
2015/06/20 17:10:46,130,18,69990,71876,
2015/06/20 17:11:16,130,18,70005,71887,
2015/06/20 17:11:46,130,18,70035,71923,
2015/06/20 17:12:16,130,18,70050,71933,
2015/06/20 17:12:46,130,18,70081,71969,
2015/06/20 17:13:16,130,18,70096,71980,
2015/06/20 17:13:46,130,18,70126,72016,
2015/06/20 17:14:16,130,18,70142,72027,
2015/06/20 17:14:46,130,18,70170,72060,
2015/06/20 17:15:16,130,18,70185,72071,
2015/06/20 17:15:46,130,18,70215,72107,
2015/06/20 17:16:16,130,18,70230,72117,
2015/06/20 17:16:46,130,18,70258,72150,
2015/06/20 17:17:16,130,18,70273,72161,
2015/06/20 17:17:46,130,18,70303,72197,
2015/06/20 17:18:16,130,18,70318,72207,
2015/06/20 17:18:46,130,18,70348,72242,
2015/06/20 17:19:16,130,18,70363,72253,
2015/06/20 17:19:46,130,18,70393,72289,
2015/06/20 17:20:16,130,18,70408,72299,
2015/06/20 17:20:46,130,18,70436,72332,
2015/06/20 17:21:16,130,18,70451,72343,
2015/06/20 17:21:46,130,18,70481,72379,
2015/06/20 17:22:16,130,18,70496,72389,
2015/06/20 17:22:46,130,18,70524,72422,
2015/06/20 17:23:16,130,18,70539,72433,
2015/06/20 17:23:46,130,18,70569,72469,
2015/06/20 17:24:16,130,18,70584,72479,
2015/06/20 17:24:46,130,18,70612,72512,
2015/06/20 17:25:16,130,18,70627,72523,
2015/06/20 17:25:46,130,18,70657,72559,
2015/06/20 17:26:16,130,18,70672,72569,
2015/06/20 17:26:46,130,18,70700,72602,
2015/06/20 17:27:16,130,18,70715,72613,
2015/06/20 17:27:46,130,18,70746,72650,
2015/06/20 17:28:16,130,18,70761,72660,
2015/06/20 17:28:46,130,18,70781,72685,
2015/06/20 17:29:16,130,18,70804,72704,
2015/06/20 17:29:46,130,18,70826,72732,
2015/06/20 17:30:16,130,18,70849,72750,
2015/06/20 17:30:46,130,18,70869,72775,
2015/06/20 17:31:16,130,18,70892,72794,
2015/06/20 17:31:46,130,18,70914,72822,
2015/06/20 17:32:16,130,18,70937,72840,
2015/06/20 17:32:46,130,18,70957,72865,
2015/06/20 17:33:16,130,18,70980,72884,
2015/06/20 17:33:46,130,18,71002,72912,
2015/06/20 17:34:16,130,18,71025,72930,
2015/06/20 17:34:46,130,18,71045,72955,
2015/06/20 17:35:16,130,18,71068,72974,
2015/06/20 17:35:46,130,18,71090,73002,
2015/06/20 17:36:16,130,18,71113,73020,
2015/06/20 17:36:46,130,18,71133,73045,
2015/06/20 17:37:16,130,18,71158,73066,
2015/06/20 17:37:46,130,18,71180,73094,
2015/06/20 17:38:16,130,18,71203,73112,
2015/06/20 17:38:46,130,18,71223,73137,
2015/06/20 17:39:16,130,18,71246,73156,
2015/06/20 17:39:46,130,18,71268,73184,
2015/06/20 17:40:16,130,18,71291,73202,
2015/06/20 17:40:46,130,18,71311,73227,
2015/06/20 17:41:16,130,18,71334,73246,
2015/06/20 17:41:46,130,18,71356,73274,
2015/06/20 17:42:16,130,18,71379,73292,
2015/06/20 17:42:46,130,18,71404,73322,
2015/06/20 17:43:16,130,18,71427,73341,
2015/06/20 17:43:46,130,18,71449,73369,
2015/06/20 17:44:16,130,18,71472,73387,
2015/06/20 17:44:46,130,18,71492,73412,
2015/06/20 17:45:16,130,18,71515,73431,
2015/06/20 17:45:46,130,18,71537,73459,
2015/06/20 17:46:16,130,18,71560,73477,
2015/06/20 17:46:46,130,18,71581,73503,
2015/06/20 17:47:16,130,18,71604,73522,
2015/06/20 17:47:46,130,18,71626,73550,
2015/06/20 17:48:16,130,18,71649,73568,
2015/06/20 17:48:46,130,18,71669,73593,
2015/06/20 17:49:16,130,18,71692,73612,
2015/06/20 17:49:46,130,18,71714,73640,
2015/06/20 17:50:16,130,18,71737,73658,
2015/06/20 17:50:46,130,18,71757,73683,
2015/06/20 17:51:16,130,18,71780,73702,
2015/06/20 17:51:46,130,18,71802,73730,
2015/06/20 17:52:16,130,18,71826,73749,
2015/06/20 17:52:46,130,18,71846,73774,
2015/06/20 17:53:16,130,18,71869,73793,
2015/06/20 17:53:46,130,18,71891,73821,
2015/06/20 17:54:16,130,18,71915,73840,
2015/06/20 17:54:46,130,18,71935,73865,
2015/06/20 17:55:16,130,18,71958,73884,
2015/06/20 17:55:46,130,18,71980,73912,
2015/06/20 17:56:16,130,18,72003,73930,
2015/06/20 17:56:46,130,18,72024,73956,
2015/06/20 17:57:16,130,18,72047,73975,
2015/06/20 17:57:46,130,18,72069,74003,
2015/06/20 17:58:16,130,18,72092,74021,
2015/06/20 17:58:46,130,18,72113,74047,
2015/06/20 17:59:16,130,18,72136,74066,
2015/06/20 17:59:46,130,18,72158,74094,
2015/06/20 18:00:16,130,18,72181,74112,
2015/06/20 18:00:46,130,18,72201,74137,
2015/06/20 18:01:16,130,18,72224,74156,
2015/06/20 18:01:46,130,18,72246,74184,
2015/06/20 18:02:16,130,18,72269,74202,
2015/06/20 18:02:46,130,18,72289,74227,
2015/06/20 18:03:16,130,18,72312,74246,
2015/06/20 18:03:46,130,18,72334,74274,
2015/06/20 18:04:16,130,18,72357,74292,
2015/06/20 18:04:46,130,18,72377,74317,
2015/06/20 18:05:16,130,18,72400,74336,
2015/06/20 18:05:46,130,18,72422,74364,
2015/06/20 18:06:16,130,18,72445,74382,
2015/06/20 18:06:46,130,18,72465,74407,
2015/06/20 18:07:16,130,18,72488,74426,
2015/06/20 18:07:46,130,18,72510,74454,
2015/06/20 18:08:16,130,18,72571,74510,
2015/06/20 18:08:46,130,18,72591,74535,
2015/06/20 18:09:16,130,18,72614,74554,
2015/06/20 18:09:46,130,18,72642,74588,
2015/06/20 18:10:16,130,18,72665,74606,
2015/06/20 18:10:46,130,18,72685,74631,
2015/06/20 18:11:16,130,18,72708,74650,
2015/06/20 18:11:46,130,18,72730,74678,
2015/06/20 18:12:16,130,18,72753,74696,
2015/06/20 18:12:46,130,18,72773,74721,
2015/06/20 18:13:16,130,18,72796,74740,
2015/06/20 18:13:46,130,18,72826,74776,
2015/06/20 18:14:16,130,18,72849,74794,
2015/06/20 18:14:46,130,18,72869,74819,
2015/06/20 18:15:16,130,18,72892,74838,
2015/06/20 18:15:46,130,18,72914,74866,
2015/06/20 18:16:16,130,18,72937,74884,
2015/06/20 18:16:46,130,18,72957,74909,
2015/06/20 18:17:16,130,18,72981,74929,
2015/06/20 18:17:46,130,18,73003,74957,
2015/06/20 18:18:16,130,18,73026,74975,
2015/06/20 18:18:46,130,18,73046,75000,
2015/06/20 18:19:16,130,18,73069,75019,
2015/06/20 18:19:46,130,18,73091,75047,
2015/06/20 18:20:16,130,18,73114,75065,
2015/06/20 18:20:46,130,18,73134,75090,
2015/06/20 18:21:16,130,18,73157,75109,
2015/06/20 18:21:46,130,18,73179,75137,
2015/06/20 18:22:16,130,18,73202,75155,
2015/06/20 18:22:46,130,18,73222,75180,
2015/06/20 18:23:16,130,18,73245,75199,
2015/06/20 18:23:46,130,18,73267,75227,
2015/06/20 18:24:16,130,18,73290,75245,
2015/06/20 18:24:46,130,18,73310,75270,
2015/06/20 18:25:16,130,18,73333,75289,
2015/06/20 18:25:46,130,18,73355,75317,
2015/06/20 18:26:16,130,18,73378,75335,
2015/06/20 18:26:46,130,18,73398,75360,
2015/06/20 18:27:16,130,18,73421,75379,
2015/06/20 18:27:46,130,18,73443,75407,
2015/06/20 18:28:16,130,18,73466,75425,
2015/06/20 18:28:46,130,18,73486,75450,
2015/06/20 18:29:16,130,18,73509,75469,
2015/06/20 18:29:46,130,18,73531,75497,
2015/06/20 18:30:16,130,18,73554,75515,
2015/06/20 18:30:46,130,18,73574,75540,
2015/06/20 18:31:16,130,18,73597,75559,
2015/06/20 18:31:46,130,18,73619,75587,
2015/06/20 18:32:16,130,18,73642,75605,
2015/06/20 18:32:46,130,18,73662,75630,
2015/06/20 18:33:16,130,18,73685,75649,
2015/06/20 18:33:46,130,18,73707,75677,
2015/06/20 18:34:16,130,18,73730,75695,
2015/06/20 18:34:46,130,18,73750,75720,
2015/06/20 18:35:16,130,18,73773,75739,
2015/06/20 18:35:46,130,18,73795,75767,
2015/06/20 18:36:16,130,18,73818,75785,
2015/06/20 18:36:46,130,18,73838,75810,
2015/06/20 18:37:16,130,18,73861,75829,
2015/06/20 18:37:46,130,18,73883,75857,
2015/06/20 18:38:16,130,18,73906,75875,
2015/06/20 18:38:46,130,18,73926,75900,
2015/06/20 18:39:16,130,18,73949,75919,
2015/06/20 18:39:46,130,18,73971,75947,
2015/06/20 18:40:16,130,18,73994,75965,
2015/06/20 18:40:46,130,18,74014,75990,
2015/06/20 18:41:16,130,18,74037,76009,
2015/06/20 18:41:46,130,18,74060,76037,
2015/06/20 18:42:16,130,18,74082,76055,
2015/06/20 18:42:46,130,18,74103,76080,
2015/06/20 18:43:16,130,18,74125,76099,
2015/06/20 18:43:46,130,18,74148,76127,
2015/06/20 18:44:16,130,18,74170,76145,
2015/06/20 18:44:46,130,18,74191,76170,
2015/06/20 18:45:16,130,18,74213,76189,
2015/06/20 18:45:46,130,18,74236,76217,
2015/06/20 18:46:16,130,18,74258,76235,
2015/06/20 18:46:46,130,18,74279,76260,
2015/06/20 18:47:16,130,18,74301,76279,
2015/06/20 18:47:46,130,18,74324,76307,
2015/06/20 18:48:16,130,18,74357,76336,
2015/06/20 18:48:46,130,18,74379,76361,
2015/06/20 18:49:16,130,18,74400,76380,
2015/06/20 18:49:46,130,18,74424,76408,
2015/06/20 18:50:16,130,18,74445,76426,
2015/06/20 18:50:46,130,18,74467,76451,
2015/06/20 18:51:16,130,18,74488,76470,
2015/06/20 18:51:46,130,18,74512,76498,
2015/06/20 18:52:16,130,18,74526,76508,
2015/06/20 18:52:46,130,18,74555,76541,
2015/06/20 18:53:16,130,18,74568,76552,
2015/06/20 18:53:46,130,18,74600,76588,
2015/06/20 18:54:16,130,18,74613,76598,
2015/06/20 18:54:46,130,18,74643,76631,
2015/06/20 18:55:16,130,18,74657,76643,
2015/06/20 18:55:46,130,18,74689,76679,
2015/06/20 18:56:16,130,18,74702,76689,
2015/06/20 18:56:46,130,18,74732,76722,
2015/06/20 18:57:16,130,18,74745,76733,
2015/06/20 18:57:46,130,18,74778,76770,
2015/06/20 18:58:16,130,18,74791,76780,
2015/06/20 18:58:46,130,18,74821,76813,
2015/06/20 18:59:16,130,18,74834,76824,
2015/06/20 18:59:46,130,18,74866,76860,
2015/06/20 19:00:16,130,18,74879,76870,
2015/06/20 19:00:46,130,18,74909,76903,
2015/06/20 19:01:16,130,18,74922,76914,
2015/06/20 19:01:46,130,18,74954,76950,
2015/06/20 19:02:16,130,18,74967,76960,
2015/06/20 19:02:46,130,18,74997,76993,
2015/06/20 19:03:16,130,18,75023,77017,
2015/06/20 19:03:46,130,18,75055,77053,
2015/06/20 19:04:16,130,18,75068,77063,
2015/06/20 19:04:46,130,18,75098,77096,
2015/06/20 19:05:16,130,18,75112,77108,
2015/06/20 19:05:46,130,18,75144,77144,
2015/06/20 19:06:16,130,18,75157,77154,
2015/06/20 19:06:46,130,18,75188,77188,
2015/06/20 19:07:16,130,18,75201,77199,
2015/06/20 19:07:46,130,18,75233,77235,
2015/06/20 19:08:16,130,18,75246,77245,
2015/06/20 19:08:46,130,18,75276,77278,
2015/06/20 19:09:16,130,18,75289,77289,
2015/06/20 19:09:46,130,18,75321,77325,
2015/06/20 19:10:16,130,18,75334,77335,
2015/06/20 19:10:46,130,18,75364,77369,
2015/06/20 19:11:16,130,18,75378,77380,
2015/06/20 19:11:46,130,18,75409,77416,
2015/06/20 19:12:16,130,18,75423,77426,
2015/06/20 19:12:46,130,18,75452,77459,
2015/06/20 19:13:16,130,18,75466,77470,
2015/06/20 19:13:46,130,18,75497,77506,
2015/06/20 19:14:16,130,18,75511,77516,
2015/06/20 19:14:46,130,18,75540,77549,
2015/06/20 19:15:16,130,18,75554,77560,
2015/06/20 19:15:46,130,18,75587,77598,
2015/06/20 19:16:16,130,18,75601,77608,
2015/06/20 19:16:46,130,18,75630,77641,
2015/06/20 19:17:16,130,18,75644,77652,
2015/06/20 19:17:46,130,18,75675,77688,
2015/06/20 19:18:16,130,18,75689,77698,
2015/06/20 19:18:46,130,18,75718,77731,
2015/06/20 19:19:16,130,18,75732,77742,
2015/06/20 19:19:46,130,18,75763,77778,
2015/06/20 19:20:16,131,18,75777,77788,
