DateTime,CompletedRequests,PendingRequests,StuckThreadCount,
2015/06/20 15:51:16,19733688,0,0,
2015/06/20 15:51:46,19746994,0,0,
2015/06/20 15:52:16,19760313,1,0,
2015/06/20 15:52:46,19773630,0,0,
2015/06/20 15:53:16,19786958,0,0,
2015/06/20 15:53:46,19800284,0,0,
2015/06/20 15:54:16,19813618,0,0,
2015/06/20 15:54:46,19826953,0,0,
2015/06/20 15:55:16,19840301,0,0,
2015/06/20 15:55:46,19853645,0,0,
2015/06/20 15:56:16,19867000,0,0,
2015/06/20 15:56:46,19880353,0,0,
2015/06/20 15:57:16,19893717,0,0,
2015/06/20 15:57:46,19907074,0,0,
2015/06/20 15:58:16,19920447,5,0,
2015/06/20 15:58:46,19933818,0,0,
2015/06/20 15:59:16,19947200,0,0,
2015/06/20 15:59:46,19960580,0,0,
2015/06/20 16:00:16,19973972,0,0,
2015/06/20 16:00:46,19987361,0,0,
2015/06/20 16:01:16,20000761,0,0,
2015/06/20 16:01:46,20014159,0,0,
2015/06/20 16:02:16,20027568,0,0,
2015/06/20 16:02:46,20040975,0,0,
2015/06/20 16:03:16,20054390,0,0,
2015/06/20 16:03:46,20067809,0,0,
2015/06/20 16:04:16,20081231,0,0,
2015/06/20 16:04:46,20094658,0,0,
2015/06/20 16:05:16,20108091,1,0,
2015/06/20 16:05:46,20121527,0,0,
2015/06/20 16:06:16,20134967,0,0,
2015/06/20 16:06:46,20148412,0,0,
2015/06/20 16:07:16,20161860,0,0,
2015/06/20 16:07:46,20175314,0,0,
2015/06/20 16:08:16,20188772,0,0,
2015/06/20 16:08:46,20202235,0,0,
2015/06/20 16:09:16,20215702,0,0,
2015/06/20 16:09:46,20229174,0,0,
2015/06/20 16:10:16,20242650,1,0,
2015/06/20 16:10:46,20256131,0,0,
2015/06/20 16:11:16,20269616,0,0,
2015/06/20 16:11:46,20283101,0,0,
2015/06/20 16:12:16,20296595,3,0,
2015/06/20 16:12:46,20310094,0,0,
2015/06/20 16:13:16,20323597,0,0,
2015/06/20 16:13:46,20337097,0,0,
2015/06/20 16:14:16,20350609,0,0,
2015/06/20 16:14:46,20364125,0,0,
2015/06/20 16:15:16,20377648,0,0,
2015/06/20 16:15:46,20391174,0,0,
2015/06/20 16:16:16,20404704,0,0,
2015/06/20 16:16:46,20418239,0,0,
2015/06/20 16:17:16,20431778,0,0,
2015/06/20 16:17:46,20445322,0,0,
2015/06/20 16:18:16,20458869,0,0,
2015/06/20 16:18:46,20472422,0,0,
2015/06/20 16:19:16,20485979,0,0,
2015/06/20 16:19:46,20499541,0,0,
2015/06/20 16:20:16,20513108,0,0,
2015/06/20 16:20:46,20526679,0,0,
2015/06/20 16:21:16,20540254,0,0,
2015/06/20 16:21:46,20553834,0,0,
2015/06/20 16:22:16,20567408,0,0,
2015/06/20 16:22:46,20580997,0,0,
2015/06/20 16:23:16,20594590,0,0,
2015/06/20 16:23:46,20608187,0,0,
2015/06/20 16:24:16,20621789,1,0,
2015/06/20 16:24:46,20635396,0,0,
2015/06/20 16:25:16,20649009,0,0,
2015/06/20 16:25:46,20662625,0,0,
2015/06/20 16:26:16,20676245,0,0,
2015/06/20 16:26:46,20689869,0,0,
2015/06/20 16:27:16,20703498,1,0,
2015/06/20 16:27:46,20717132,0,0,
2015/06/20 16:28:16,20730770,0,0,
2015/06/20 16:28:46,20744413,0,0,
2015/06/20 16:29:16,20758060,0,0,
2015/06/20 16:29:46,20771712,0,0,
2015/06/20 16:30:16,20785369,0,0,
2015/06/20 16:30:46,20799030,0,0,
2015/06/20 16:31:16,20812693,1,0,
2015/06/20 16:31:46,20826363,0,0,
2015/06/20 16:32:16,20840037,0,0,
2015/06/20 16:32:46,20853716,0,0,
2015/06/20 16:33:16,20867399,0,0,
2015/06/20 16:33:46,20881087,0,0,
2015/06/20 16:34:16,20894779,0,0,
2015/06/20 16:34:46,20908476,0,0,
2015/06/20 16:35:16,20922179,0,0,
2015/06/20 16:35:46,20935885,0,0,
2015/06/20 16:36:16,20949595,0,0,
2015/06/20 16:36:46,20963310,0,0,
2015/06/20 16:37:16,20977028,0,0,
2015/06/20 16:37:46,20990745,0,0,
2015/06/20 16:38:16,21004481,0,0,
2015/06/20 16:38:46,21018206,0,0,
2015/06/20 16:39:16,21031943,0,0,
2015/06/20 16:39:46,21045685,0,0,
2015/06/20 16:40:16,21059432,0,0,
2015/06/20 16:40:46,21073183,0,0,
2015/06/20 16:41:16,21086938,0,0,
2015/06/20 16:41:46,21100698,0,0,
2015/06/20 16:42:16,21114462,0,0,
2015/06/20 16:42:46,21128223,0,0,
2015/06/20 16:43:16,21141996,2,0,
2015/06/20 16:43:46,21155774,0,0,
2015/06/20 16:44:16,21169556,0,0,
2015/06/20 16:44:46,21183343,0,0,
2015/06/20 16:45:16,21197136,0,0,
2015/06/20 16:45:46,21210932,0,0,
2015/06/20 16:46:16,21224732,0,0,
2015/06/20 16:46:46,21238537,0,0,
2015/06/20 16:47:16,21252344,0,0,
2015/06/20 16:47:46,21266158,0,0,
2015/06/20 16:48:16,21279976,0,0,
2015/06/20 16:48:46,21293799,0,0,
2015/06/20 16:49:16,21307626,0,0,
2015/06/20 16:49:46,21321458,0,0,
2015/06/20 16:50:16,21335295,0,0,
2015/06/20 16:50:46,21349136,0,0,
2015/06/20 16:51:16,21362981,0,0,
2015/06/20 16:51:46,21376831,0,0,
2015/06/20 16:52:16,21390685,0,0,
2015/06/20 16:52:46,21404541,0,0,
2015/06/20 16:53:16,21418402,0,0,
2015/06/20 16:53:46,21432270,0,0,
2015/06/20 16:54:16,21446142,0,0,
2015/06/20 16:54:46,21460019,0,0,
2015/06/20 16:55:16,21473902,2,0,
2015/06/20 16:55:46,21487788,0,0,
2015/06/20 16:56:16,21501676,0,0,
2015/06/20 16:56:46,21515573,0,0,
2015/06/20 16:57:16,21529465,0,0,
2015/06/20 16:57:46,21543369,0,0,
2015/06/20 16:58:16,21557277,0,0,
2015/06/20 16:58:46,21571190,0,0,
2015/06/20 16:59:16,21585105,0,0,
2015/06/20 16:59:46,21599027,0,0,
2015/06/20 17:00:16,21612954,0,0,
2015/06/20 17:00:46,21626885,0,0,
2015/06/20 17:01:16,21640820,0,0,
2015/06/20 17:01:46,21654760,0,0,
2015/06/20 17:02:16,21668703,0,0,
2015/06/20 17:02:46,21682652,0,0,
2015/06/20 17:03:16,21696605,0,0,
2015/06/20 17:03:46,21710563,0,0,
2015/06/20 17:04:16,21724525,0,0,
2015/06/20 17:04:46,21738486,0,0,
2015/06/20 17:05:16,21752459,0,0,
2015/06/20 17:05:46,21766435,0,0,
2015/06/20 17:06:16,21780415,0,0,
2015/06/20 17:06:46,21794400,0,0,
2015/06/20 17:07:16,21808389,0,0,
2015/06/20 17:07:46,21822383,0,0,
2015/06/20 17:08:16,21836381,0,0,
2015/06/20 17:08:46,21850383,0,0,
2015/06/20 17:09:16,21864384,0,0,
2015/06/20 17:09:46,21878396,0,0,
2015/06/20 17:10:16,21892413,1,0,
2015/06/20 17:10:46,21906434,0,0,
2015/06/20 17:11:16,21920459,0,0,
2015/06/20 17:11:46,21934489,0,0,
2015/06/20 17:12:16,21948523,0,0,
2015/06/20 17:12:46,21962562,0,0,
2015/06/20 17:13:16,21976605,0,0,
2015/06/20 17:13:46,21990653,0,0,
2015/06/20 17:14:16,22004705,0,0,
2015/06/20 17:14:46,22018762,0,0,
2015/06/20 17:15:16,22032825,0,0,
2015/06/20 17:15:46,22046891,0,0,
2015/06/20 17:16:16,22060955,3,0,
2015/06/20 17:16:46,22075030,0,0,
2015/06/20 17:17:16,22089109,0,0,
2015/06/20 17:17:46,22103193,0,0,
2015/06/20 17:18:16,22117281,0,0,
2015/06/20 17:18:46,22131374,0,0,
2015/06/20 17:19:16,22145469,0,0,
2015/06/20 17:19:46,22159571,0,0,
2015/06/20 17:20:16,22173678,0,0,
2015/06/20 17:20:46,22187789,0,0,
2015/06/20 17:21:16,22201904,0,0,
2015/06/20 17:21:46,22216024,0,0,
2015/06/20 17:22:16,22230148,0,0,
2015/06/20 17:22:46,22244277,0,0,
2015/06/20 17:23:16,22258410,0,0,
2015/06/20 17:23:46,22272548,0,0,
2015/06/20 17:24:16,22286690,0,0,
2015/06/20 17:24:46,22300837,0,0,
2015/06/20 17:25:16,22314990,0,0,
2015/06/20 17:25:46,22329141,0,0,
2015/06/20 17:26:16,22343301,0,0,
2015/06/20 17:26:46,22357466,0,0,
2015/06/20 17:27:16,22371635,0,0,
2015/06/20 17:27:46,22385809,0,0,
2015/06/20 17:28:16,22399986,0,0,
2015/06/20 17:28:46,22414161,0,0,
2015/06/20 17:29:16,22428347,0,0,
2015/06/20 17:29:46,22442537,0,0,
2015/06/20 17:30:16,22456729,0,0,
2015/06/20 17:30:46,22470928,0,0,
2015/06/20 17:31:16,22485132,4,0,
2015/06/20 17:31:46,22499340,0,0,
2015/06/20 17:32:16,22513553,0,0,
2015/06/20 17:32:46,22527770,0,0,
2015/06/20 17:33:16,22541983,0,0,
2015/06/20 17:33:46,22556208,0,0,
2015/06/20 17:34:16,22570439,0,0,
2015/06/20 17:34:46,22584674,0,0,
2015/06/20 17:35:16,22598915,2,0,
2015/06/20 17:35:46,22613159,0,0,
2015/06/20 17:36:16,22627408,0,0,
2015/06/20 17:36:46,22641661,0,0,
2015/06/20 17:37:16,22655919,0,0,
2015/06/20 17:37:46,22670181,0,0,
2015/06/20 17:38:16,22684448,0,0,
2015/06/20 17:38:46,22698719,0,0,
2015/06/20 17:39:16,22712994,0,0,
2015/06/20 17:39:46,22727274,0,0,
2015/06/20 17:40:16,22741560,0,0,
2015/06/20 17:40:46,22755848,0,0,
2015/06/20 17:41:16,22770142,1,0,
2015/06/20 17:41:46,22784440,0,0,
2015/06/20 17:42:16,22798743,0,0,
2015/06/20 17:42:46,22813050,0,0,
2015/06/20 17:43:16,22827355,0,0,
2015/06/20 17:43:46,22841671,0,0,
2015/06/20 17:44:16,22855991,0,0,
2015/06/20 17:44:46,22870316,0,0,
2015/06/20 17:45:16,22884648,4,0,
2015/06/20 17:45:46,22898982,0,0,
2015/06/20 17:46:16,22913320,1,0,
2015/06/20 17:46:46,22927663,0,0,
2015/06/20 17:47:16,22942011,0,0,
2015/06/20 17:47:46,22956363,0,0,
2015/06/20 17:48:16,22970710,4,0,
2015/06/20 17:48:46,22985071,0,0,
2015/06/20 17:49:16,22999437,0,0,
2015/06/20 17:49:46,23013807,0,0,
2015/06/20 17:50:16,23028182,0,0,
2015/06/20 17:50:46,23042561,0,0,
2015/06/20 17:51:16,23056944,1,0,
2015/06/20 17:51:46,23071332,0,0,
2015/06/20 17:52:16,23085725,1,0,
2015/06/20 17:52:46,23100122,0,0,
2015/06/20 17:53:16,23114524,0,0,
2015/06/20 17:53:46,23128930,0,0,
2015/06/20 17:54:16,23143341,0,0,
2015/06/20 17:54:46,23157756,0,0,
2015/06/20 17:55:16,23172178,0,0,
2015/06/20 17:55:46,23186602,0,0,
2015/06/20 17:56:16,23201030,0,0,
2015/06/20 17:56:46,23215463,0,0,
2015/06/20 17:57:16,23229886,0,0,
2015/06/20 17:57:46,23244328,0,0,
2015/06/20 17:58:16,23258775,0,0,
2015/06/20 17:58:46,23273226,0,0,
2015/06/20 17:59:16,23287682,0,0,
2015/06/20 17:59:46,23302142,0,0,
2015/06/20 18:00:16,23316608,0,0,
2015/06/20 18:00:46,23331077,0,0,
2015/06/20 18:01:16,23345549,0,0,
2015/06/20 18:01:46,23360027,0,0,
2015/06/20 18:02:16,23374510,0,0,
2015/06/20 18:02:46,23388997,0,0,
2015/06/20 18:03:16,23403489,0,0,
2015/06/20 18:03:46,23417985,0,0,
2015/06/20 18:04:16,23432486,0,0,
2015/06/20 18:04:46,23446991,0,0,
2015/06/20 18:05:16,23461502,1,0,
2015/06/20 18:05:46,23476016,0,0,
2015/06/20 18:06:16,23490535,0,0,
2015/06/20 18:06:46,23505058,0,0,
2015/06/20 18:07:16,23519586,0,0,
2015/06/20 18:07:46,23534118,0,0,
2015/06/20 18:08:16,23548640,1,0,
2015/06/20 18:08:46,23563181,0,0,
2015/06/20 18:09:16,23577727,0,0,
2015/06/20 18:09:46,23592277,0,0,
2015/06/20 18:10:16,23606833,0,0,
2015/06/20 18:10:46,23621392,0,0,
2015/06/20 18:11:16,23635956,0,0,
2015/06/20 18:11:46,23650522,0,0,
2015/06/20 18:12:16,23665095,0,0,
2015/06/20 18:12:46,23679672,0,0,
2015/06/20 18:13:16,23694254,1,0,
2015/06/20 18:13:46,23708840,0,0,
2015/06/20 18:14:16,23723431,0,0,
2015/06/20 18:14:46,23738026,0,0,
2015/06/20 18:15:16,23752628,0,0,
2015/06/20 18:15:46,23767232,0,0,
2015/06/20 18:16:16,23781841,0,0,
2015/06/20 18:16:46,23796454,0,0,
2015/06/20 18:17:16,23811072,0,0,
2015/06/20 18:17:46,23825694,0,0,
2015/06/20 18:18:16,23840321,0,0,
2015/06/20 18:18:46,23854952,0,0,
2015/06/20 18:19:16,23869584,0,0,
2015/06/20 18:19:46,23884139,0,0,
2015/06/20 18:20:16,23898783,2,0,
2015/06/20 18:20:46,23913432,0,0,
2015/06/20 18:21:16,23928086,4,0,
2015/06/20 18:21:46,23942744,0,0,
2015/06/20 18:22:16,23957407,0,0,
2015/06/20 18:22:46,23972074,0,0,
2015/06/20 18:23:16,23986746,0,0,
2015/06/20 18:23:46,24001422,0,0,
2015/06/20 18:24:16,24016103,0,0,
2015/06/20 18:24:46,24030788,0,0,
2015/06/20 18:25:16,24045480,0,0,
2015/06/20 18:25:46,24060174,0,0,
2015/06/20 18:26:16,24074873,0,0,
2015/06/20 18:26:46,24089576,0,0,
2015/06/20 18:27:16,24104284,0,0,
2015/06/20 18:27:46,24118996,0,0,
2015/06/20 18:28:16,24133712,0,0,
2015/06/20 18:28:46,24148433,0,0,
2015/06/20 18:29:16,24163159,0,0,
2015/06/20 18:29:46,24177889,0,0,
2015/06/20 18:30:16,24192625,0,0,
2015/06/20 18:30:46,24207364,0,0,
2015/06/20 18:31:16,24222108,0,0,
2015/06/20 18:31:46,24236856,0,0,
2015/06/20 18:32:16,24251607,0,0,
2015/06/20 18:32:46,24266361,0,0,
2015/06/20 18:33:16,24281126,0,0,
2015/06/20 18:33:46,24295888,1,0,
2015/06/20 18:34:16,24310658,0,0,
2015/06/20 18:34:46,24325429,0,0,
2015/06/20 18:35:16,24340215,0,0,
2015/06/20 18:35:46,24354995,0,0,
2015/06/20 18:36:16,24369788,0,0,
2015/06/20 18:36:46,24384576,0,0,
2015/06/20 18:37:16,24399378,0,0,
2015/06/20 18:37:46,24414176,0,0,
2015/06/20 18:38:16,24428987,0,0,
2015/06/20 18:38:46,24443784,0,0,
2015/06/20 18:39:16,24458604,3,0,
2015/06/20 18:39:46,24473420,0,0,
2015/06/20 18:40:16,24488250,0,0,
2015/06/20 18:40:46,24503075,0,0,
2015/06/20 18:41:16,24517913,0,0,
2015/06/20 18:41:46,24532747,0,0,
2015/06/20 18:42:16,24547588,0,0,
2015/06/20 18:42:46,24562337,0,0,
2015/06/20 18:43:16,24577193,3,0,
2015/06/20 18:43:46,24592045,15,0,
2015/06/20 18:44:16,24606910,0,0,
2015/06/20 18:44:46,24621771,0,0,
2015/06/20 18:45:16,24636647,0,0,
2015/06/20 18:45:46,24651517,0,0,
2015/06/20 18:46:16,24666400,0,0,
2015/06/20 18:46:46,24681279,0,0,
2015/06/20 18:47:16,24696171,0,0,
2015/06/20 18:47:46,24711059,0,0,
2015/06/20 18:48:16,24725960,0,0,
2015/06/20 18:48:46,24740857,0,0,
2015/06/20 18:49:16,24755764,0,0,
2015/06/20 18:49:46,24770670,0,0,
2015/06/20 18:50:16,24785590,0,0,
2015/06/20 18:50:46,24800505,0,0,
2015/06/20 18:51:16,24815433,0,0,
2015/06/20 18:51:46,24830357,0,0,
2015/06/20 18:52:16,24845293,0,0,
2015/06/20 18:52:46,24860224,0,0,
2015/06/20 18:53:16,24875168,0,0,
2015/06/20 18:53:46,24890109,0,0,
2015/06/20 18:54:16,24905061,0,0,
2015/06/20 18:54:46,24920012,0,0,
2015/06/20 18:55:16,24934975,0,0,
2015/06/20 18:55:46,24949934,0,0,
2015/06/20 18:56:16,24964905,0,0,
2015/06/20 18:56:46,24979870,0,0,
2015/06/20 18:57:16,24994850,3,0,
2015/06/20 18:57:46,25009827,0,0,
2015/06/20 18:58:16,25024816,0,0,
2015/06/20 18:58:46,25039749,0,0,
2015/06/20 18:59:16,25054747,1,0,
2015/06/20 18:59:46,25069742,0,0,
2015/06/20 19:00:16,25084750,0,0,
2015/06/20 19:00:46,25099754,0,0,
2015/06/20 19:01:16,25114770,0,0,
2015/06/20 19:01:46,25129783,0,0,
2015/06/20 19:02:16,25144808,0,0,
2015/06/20 19:02:46,25159830,0,0,
2015/06/20 19:03:16,25174864,0,0,
2015/06/20 19:03:46,25189893,0,0,
2015/06/20 19:04:16,25204936,2,0,
2015/06/20 19:04:46,25219976,0,0,
2015/06/20 19:05:16,25235030,0,0,
2015/06/20 19:05:46,25250072,0,0,
2015/06/20 19:06:16,25265133,0,0,
2015/06/20 19:06:46,25280191,0,0,
2015/06/20 19:07:16,25295261,0,0,
2015/06/20 19:07:46,25310328,0,0,
2015/06/20 19:08:16,25325407,0,0,
2015/06/20 19:08:46,25340482,0,0,
2015/06/20 19:09:16,25355570,0,0,
2015/06/20 19:09:46,25370655,0,0,
2015/06/20 19:10:16,25385729,1,0,
2015/06/20 19:10:46,25400823,0,0,
2015/06/20 19:11:16,25415929,0,0,
2015/06/20 19:11:46,25431032,0,0,
2015/06/20 19:12:16,25446147,0,0,
2015/06/20 19:12:46,25461259,0,0,
2015/06/20 19:13:16,25476264,3,0,
2015/06/20 19:13:46,25491385,0,0,
2015/06/20 19:14:16,25506518,0,0,
2015/06/20 19:14:46,25521648,0,0,
2015/06/20 19:15:16,25536791,0,0,
2015/06/20 19:15:46,25551930,0,0,
2015/06/20 19:16:16,25567081,1,0,
2015/06/20 19:16:46,25582229,0,0,
2015/06/20 19:17:16,25597389,0,0,
2015/06/20 19:17:46,25612545,0,0,
2015/06/20 19:18:16,25627714,0,0,
2015/06/20 19:18:46,25642880,0,0,
2015/06/20 19:19:16,25658058,1,0,
2015/06/20 19:19:46,25673233,0,0,
2015/06/20 19:20:16,25688420,1,0,
2015/06/20 19:20:46,25703604,0,0,
2015/06/20 19:21:16,25718800,0,0,
2015/06/20 19:21:46,25733993,0,0,
2015/06/20 19:22:16,25749198,0,0,
2015/06/20 19:22:46,25764400,0,0,
2015/06/20 19:23:16,25779614,0,0,
2015/06/20 19:23:46,25794825,0,0,
2015/06/20 19:24:16,25810048,0,0,
2015/06/20 19:24:46,25825268,0,0,
2015/06/20 19:25:16,25840468,0,0,
2015/06/20 19:25:46,25855697,0,0,
2015/06/20 19:26:16,25870937,0,0,
2015/06/20 19:26:46,25886175,0,0,
2015/06/20 19:27:16,25901425,0,0,
2015/06/20 19:27:46,25916672,0,0,
2015/06/20 19:28:16,25931931,0,0,
2015/06/20 19:28:46,25947187,0,0,
2015/06/20 19:29:16,25962455,0,0,
2015/06/20 19:29:46,25977720,0,0,
2015/06/20 19:30:16,25992998,0,0,
2015/06/20 19:30:46,26008272,0,0,
2015/06/20 19:31:16,26023558,0,0,
2015/06/20 19:31:46,26038841,0,0,
2015/06/20 19:32:16,26054134,0,0,
2015/06/20 19:32:46,26069426,0,0,
2015/06/20 19:33:16,26084730,0,0,
2015/06/20 19:33:46,26100031,0,0,
2015/06/20 19:34:16,26115344,0,0,
2015/06/20 19:34:46,26130654,0,0,
2015/06/20 19:35:16,26145978,0,0,
2015/06/20 19:35:46,26161297,0,0,
2015/06/20 19:36:16,26176628,0,0,
2015/06/20 19:36:46,26191954,0,0,
2015/06/20 19:37:16,26207294,0,0,
2015/06/20 19:37:46,26222631,0,0,
2015/06/20 19:38:16,26237980,0,0,
2015/06/20 19:38:46,26253326,0,0,
2015/06/20 19:39:16,26268684,1,0,
2015/06/20 19:39:46,26284039,0,0,
2015/06/20 19:40:16,26299355,0,0,
2015/06/20 19:40:46,26314717,0,0,
2015/06/20 19:41:16,26330093,1,0,
2015/06/20 19:41:46,26345466,0,0,
2015/06/20 19:42:16,26360851,0,0,
2015/06/20 19:42:46,26376233,0,0,
2015/06/20 19:43:16,26391627,0,0,
2015/06/20 19:43:46,26407018,0,0,
2015/06/20 19:44:16,26422421,0,0,
2015/06/20 19:44:46,26437821,0,0,
2015/06/20 19:45:16,26453235,0,0,
2015/06/20 19:45:46,26468644,0,0,
2015/06/20 19:46:16,26484065,0,0,
2015/06/20 19:46:46,26499483,0,0,
2015/06/20 19:47:16,26514913,0,0,
2015/06/20 19:47:46,26530340,0,0,
2015/06/20 19:48:16,26545779,0,0,
2015/06/20 19:48:46,26561133,0,0,
2015/06/20 19:49:16,26576581,0,0,
2015/06/20 19:49:46,26592026,0,0,
2015/06/20 19:50:16,26607484,0,0,
2015/06/20 19:50:46,26622938,0,0,
2015/06/20 19:51:16,26638404,0,0,
2015/06/20 19:51:46,26653867,0,0,
2015/06/20 19:52:16,26669342,0,0,
2015/06/20 19:52:46,26684813,0,0,
2015/06/20 19:53:16,26700297,0,0,
2015/06/20 19:53:46,26715778,0,0,
2015/06/20 19:54:16,26731029,0,0,
2015/06/20 19:54:46,26746519,0,0,
2015/06/20 19:55:16,26762023,0,0,
2015/06/20 19:55:46,26777522,0,0,
2015/06/20 19:56:16,26793033,0,0,
2015/06/20 19:56:46,26808541,0,0,
2015/06/20 19:57:16,26824061,0,0,
2015/06/20 19:57:46,26839578,0,0,
2015/06/20 19:58:16,26855107,0,0,
2015/06/20 19:58:46,26870633,0,0,
2015/06/20 19:59:16,26886171,0,0,
2015/06/20 19:59:46,26901706,0,0,
2015/06/20 20:00:16,26917254,0,0,
2015/06/20 20:00:46,26932798,0,0,
2015/06/20 20:01:16,26948354,0,0,
2015/06/20 20:01:46,26963907,0,0,
2015/06/20 20:02:16,26979472,0,0,
2015/06/20 20:02:46,26995034,0,0,
2015/06/20 20:03:16,27010608,0,0,
2015/06/20 20:03:46,27026179,0,0,
2015/06/20 20:04:16,27041762,0,0,
2015/06/20 20:04:46,27057342,0,0,
2015/06/20 20:05:16,27072936,0,0,
2015/06/20 20:05:46,27088525,0,0,
2015/06/20 20:06:16,27104124,1,0,
2015/06/20 20:06:46,27119722,0,0,
2015/06/20 20:07:16,27135332,1,0,
2015/06/20 20:07:46,27150939,0,0,
2015/06/20 20:08:16,27166558,0,0,
2015/06/20 20:08:46,27182174,0,0,
2015/06/20 20:09:16,27197800,0,0,
2015/06/20 20:09:46,27213425,0,0,
2015/06/20 20:10:16,27229063,0,0,
2015/06/20 20:10:46,27244697,0,0,
2015/06/20 20:11:16,27260343,0,0,
2015/06/20 20:11:46,27275986,0,0,
2015/06/20 20:12:16,27291641,0,0,
2015/06/20 20:12:46,27307293,0,0,
2015/06/20 20:13:16,27322957,0,0,
2015/06/20 20:13:46,27338618,0,0,
2015/06/20 20:14:16,27354291,0,0,
2015/06/20 20:14:46,27369956,0,0,
2015/06/20 20:15:16,27385620,0,0,
2015/06/20 20:15:46,27401296,1,0,
2015/06/20 20:16:16,27416981,4,0,
2015/06/20 20:16:46,27432667,0,0,
2015/06/20 20:17:16,27448366,0,0,
2015/06/20 20:17:46,27464061,0,0,
2015/06/20 20:18:16,27479769,0,0,
2015/06/20 20:18:46,27495472,0,0,
2015/06/20 20:19:16,27511189,0,0,
2015/06/20 20:19:46,27526902,0,0,
2015/06/20 20:20:16,27542629,0,0,
2015/06/20 20:20:46,27558351,0,0,
2015/06/20 20:21:16,27574085,1,0,
2015/06/20 20:21:46,27589816,0,0,
2015/06/20 20:22:16,27605560,0,0,
2015/06/20 20:22:46,27621300,0,0,
2015/06/20 20:23:16,27637053,0,0,
2015/06/20 20:23:46,27652802,0,0,
2015/06/20 20:24:16,27668556,4,0,
2015/06/20 20:24:46,27684314,0,0,
2015/06/20 20:25:16,27700085,0,0,
2015/06/20 20:25:46,27715852,0,0,
2015/06/20 20:26:16,27731632,0,0,
2015/06/20 20:26:46,27747408,0,0,
2015/06/20 20:27:16,27763197,0,0,
2015/06/20 20:27:46,27778982,0,0,
2015/06/20 20:28:16,27794780,0,0,
2015/06/20 20:28:46,27810574,0,0,
2015/06/20 20:29:16,27826381,0,0,
2015/06/20 20:29:46,27842184,0,0,
2015/06/20 20:30:16,27858001,0,0,
2015/06/20 20:30:46,27873813,0,0,
2015/06/20 20:31:16,27889638,0,0,
2015/06/20 20:31:46,27905459,0,0,
2015/06/20 20:32:16,27921280,13,0,
2015/06/20 20:32:46,27937110,0,0,
2015/06/20 20:33:16,27952953,0,0,
2015/06/20 20:33:46,27968792,0,0,
2015/06/20 20:34:16,27984639,0,0,
2015/06/20 20:34:46,28000384,0,0,
2015/06/20 20:35:16,28016247,0,0,
2015/06/20 20:35:46,28032104,0,0,
2015/06/20 20:36:16,28047974,0,0,
2015/06/20 20:36:46,28063840,0,0,
2015/06/20 20:37:16,28079719,0,0,
2015/06/20 20:37:46,28095594,0,0,
2015/06/20 20:38:16,28111482,0,0,
2015/06/20 20:38:46,28127366,0,0,
2015/06/20 20:39:16,28143261,0,0,
2015/06/20 20:39:46,28159154,0,0,
2015/06/20 20:40:16,28175061,0,0,
2015/06/20 20:40:46,28190963,0,0,
2015/06/20 20:41:16,28206878,0,0,
2015/06/20 20:41:46,28222789,0,0,
2015/06/20 20:42:16,28238713,0,0,
2015/06/20 20:42:46,28254632,0,0,
2015/06/20 20:43:16,28270565,0,0,
2015/06/20 20:43:46,28286494,0,0,
2015/06/20 20:44:16,28302436,0,0,
2015/06/20 20:44:46,28318374,0,0,
2015/06/20 20:45:16,28334257,0,0,
2015/06/20 20:45:46,28350204,0,0,
2015/06/20 20:46:16,28366164,0,0,
2015/06/20 20:46:46,28382120,0,0,
2015/06/20 20:47:16,28398089,0,0,
2015/06/20 20:47:46,28414054,0,0,
2015/06/20 20:48:16,28430032,0,0,
2015/06/20 20:48:46,28446005,0,0,
2015/06/20 20:49:16,28461992,1,0,
2015/06/20 20:49:46,28477975,0,0,
2015/06/20 20:50:16,28493972,0,0,
2015/06/20 20:51:16,28525968,0,0,
2015/06/20 20:51:46,28541420,0,0,
2015/06/20 20:52:16,28557431,3,0,
2015/06/20 20:52:46,28573444,0,0,
2015/06/20 20:53:16,28589464,0,0,
2015/06/20 20:53:46,28605486,0,0,
2015/06/20 20:54:16,28621515,0,0,
2015/06/20 20:54:46,28637546,0,0,
2015/06/20 20:55:16,28653586,0,0,
2015/06/20 20:55:46,28669626,0,0,
2015/06/20 20:56:16,28685673,0,0,
2015/06/20 20:56:46,28701722,0,0,
2015/06/20 20:57:16,28717778,0,0,
2015/06/20 20:57:46,28733836,0,0,
2015/06/20 20:58:16,28749901,0,0,
2015/06/20 20:58:46,28765968,0,0,
2015/06/20 20:59:16,28782042,0,0,
2015/06/20 20:59:46,28798118,0,0,
2015/06/20 21:00:16,28814202,0,0,
2015/06/20 21:00:46,28830287,0,0,
2015/06/20 21:01:16,28846379,0,0,
2015/06/20 21:01:46,28862473,0,0,
2015/06/20 21:02:16,28878574,0,0,
2015/06/20 21:02:46,28894677,0,0,
2015/06/20 21:03:16,28910787,0,0,
2015/06/20 21:03:46,28926899,0,0,
2015/06/20 21:04:16,28943018,0,0,
2015/06/20 21:04:46,28959139,0,0,
2015/06/20 21:05:16,28975269,0,0,
2015/06/20 21:05:46,28991399,0,0,
2015/06/20 21:06:16,29007536,0,0,
2015/06/20 21:06:46,29023675,0,0,
2015/06/20 21:07:16,29039821,0,0,
2015/06/20 21:07:46,29055969,0,0,
2015/06/20 21:08:16,29072124,0,0,
2015/06/20 21:08:46,29088281,0,0,
