DateTime,State,OpenSocketsCurrentCount,HeapSizeCurrent,HeapFreeCurrent,HeapUsedCurrent,HeapFreePercent,ExecuteThreadTotalCount,HoggingThreadCount,PendingUserRequestCount,QueueLength,CompletedRequestCount,ExecuteThreadIdleCount,MinThreadsConstraintsCompleted,MinThreadsConstraintsPending,StandbyThreadCount,Throughput,TransactionTotalCount,TransactionCommittedTotalCount,TransactionRolledBackTotalCount,TransactionHeuristicsTotalCount,TransactionAbandonedTotalCount,ActiveTransactionsTotalCount,
2015/08/18 11:19:23,RUNNING,20,1012,18,993,2,406,0,0,0,36054554,398,8697,0,7,83.91608391608392,65264,5684,59580,0,0,0,
2015/08/18 11:19:53,RUNNING,20,1012,53,958,5,406,0,0,0,36062505,397,8700,0,7,106.89310689310689,65273,5684,59589,0,0,1,
2015/08/18 11:20:25,RUNNING,20,1012,121,890,12,406,0,0,0,36078391,398,8700,0,7,97.40259740259741,65292,5684,59608,0,0,0,
2015/08/18 11:21:23,RUNNING,22,1012,175,836,17,406,0,0,0,36086399,397,8700,0,7,86.86969545681478,65301,5684,59617,0,0,1,
2015/08/18 11:21:53,RUNNING,22,1012,42,969,4,406,0,0,0,36094318,397,8700,0,7,95.4045954045954,65311,5684,59627,0,0,1,
2015/08/18 11:22:23,RUNNING,20,1012,103,908,10,406,0,0,0,36102574,398,8700,0,7,148.35164835164835,65358,5722,59636,0,0,0,
2015/08/18 11:22:53,RUNNING,20,1012,52,960,5,407,0,0,0,36111003,398,8713,0,8,87.91208791208791,65443,5798,59645,0,0,0,
2015/08/18 11:23:23,RUNNING,20,1012,187,824,19,407,0,0,0,36119011,397,8713,0,8,85.3719420868697,65452,5798,59654,0,0,1,
2015/08/18 11:23:53,RUNNING,20,1012,57,954,6,407,0,0,0,36126951,397,8713,0,8,97.40259740259741,65462,5798,59664,0,0,1,
2015/08/18 11:24:23,RUNNING,20,1012,198,813,20,407,0,0,0,36134970,398,8713,0,8,84.41558441558442,65471,5798,59673,0,0,0,
2015/08/18 11:24:53,RUNNING,20,1012,235,776,23,407,0,0,0,36144553,397,8715,0,8,507.2463768115942,65726,6045,59681,0,0,1,
2015/08/18 11:25:26,RUNNING,21,1012,260,751,27,407,0,0,0,36155114,393,8715,0,8,34.28863868986694,66096,6405,59691,0,0,0,
2015/08/18 11:25:55,RUNNING,24,1012,157,854,16,407,0,0,0,36172413,397,8723,0,8,4.495504495504496,66455,6747,59708,0,0,1,
2015/08/18 11:26:55,RUNNING,22,1012,119,892,12,407,0,0,0,36188418,397,8727,0,8,755.2447552447552,66475,6747,59728,0,0,0,
2015/08/18 11:27:53,RUNNING,21,1012,209,802,21,407,0,0,0,36196390,397,8727,0,8,761.2387612387612,66484,6747,59737,0,0,1,
2015/08/18 11:28:23,RUNNING,21,1012,58,953,6,407,0,0,0,36204461,397,8727,0,8,757.2427572427572,66494,6747,59747,0,0,1,
2015/08/18 11:28:53,RUNNING,21,1012,190,821,19,407,0,0,0,36212414,398,8731,0,8,750.2497502497503,66503,6747,59756,0,0,0,
2015/08/18 11:29:23,RUNNING,21,1012,23,988,2,407,0,0,0,36221377,398,8733,0,8,883.1752371442835,66645,6880,59765,0,0,0,
2015/08/18 11:29:53,RUNNING,21,1012,166,845,17,407,0,0,0,36230498,397,8734,0,8,817.1828171828172,66825,7051,59774,0,0,1,
2015/08/18 11:30:23,RUNNING,21,1012,219,792,22,407,0,0,0,36238872,397,8734,0,8,752.7472527472528,66873,7089,59784,0,0,1,
2015/08/18 11:30:53,RUNNING,21,1012,90,921,9,407,0,0,0,36246857,397,8734,0,8,751.3729405891163,66883,7089,59794,0,0,1,
2015/08/18 11:31:23,RUNNING,21,1012,205,806,20,407,0,0,0,36254945,398,8734,0,8,749.7502497502497,66892,7089,59803,0,0,0,
2015/08/18 11:31:53,RUNNING,21,1012,76,936,8,407,0,0,0,36262943,398,8734,0,8,750.2497502497503,66902,7089,59813,0,0,0,
2015/08/18 11:32:23,RUNNING,21,1012,129,882,13,407,0,0,0,36271046,397,8734,0,8,761.2387612387612,66911,7089,59822,0,0,1,
2015/08/18 11:32:55,RUNNING,21,1012,141,870,14,407,0,0,0,36287154,398,8734,0,8,757.2427572427572,66931,7089,59842,0,0,0,
2015/08/18 11:33:53,RUNNING,21,1012,244,767,24,407,0,0,0,36295208,396,8734,0,8,752.2477522477523,66940,7089,59851,0,0,1,
2015/08/18 11:34:23,RUNNING,21,1012,93,918,9,407,0,0,0,36303333,397,8734,0,8,758.7412587412588,66950,7089,59861,0,0,1,
2015/08/18 11:34:53,RUNNING,21,1012,248,763,25,407,0,0,0,36311344,397,8734,0,8,753.7462537462537,66959,7089,59870,0,0,1,
2015/08/18 11:35:23,RUNNING,21,1012,17,994,2,407,0,0,0,36319474,397,8734,0,8,755.7442557442557,66969,7089,59880,0,0,1,
2015/08/18 11:35:53,RUNNING,21,1012,178,833,18,407,0,0,0,36327509,397,8734,0,8,1260.2397602397602,66978,7089,59889,0,0,1,
2015/08/18 11:36:23,RUNNING,21,1012,27,984,3,407,0,0,0,36335653,397,8734,0,8,1264.2357642357642,66988,7089,59899,0,0,1,
2015/08/18 11:36:53,RUNNING,21,1012,201,810,20,407,0,0,0,36343685,397,8734,0,8,1260.2397602397602,66998,7089,59909,0,0,1,
2015/08/18 11:37:23,RUNNING,21,1012,50,961,5,407,0,0,0,36351833,397,8734,0,8,766.7332667332668,67008,7089,59919,0,0,1,
2015/08/18 11:37:53,RUNNING,21,1012,223,788,22,407,0,0,0,36359885,396,8734,0,8,756.3654518222666,67017,7089,59928,0,0,1,
2015/08/18 11:38:23,RUNNING,24,1012,285,726,28,407,0,0,0,36368049,398,8737,0,8,228.9286484156068,67027,7089,59938,0,0,0,
2015/08/18 11:38:53,RUNNING,21,1012,157,855,16,407,0,0,0,36376100,398,8737,0,8,756.7432567432568,67037,7089,59948,0,0,0,
2015/08/18 11:39:25,RUNNING,21,1012,185,826,18,407,0,0,0,36392334,397,8737,0,8,10.983524712930604,67056,7089,59967,0,0,1,
2015/08/18 11:40:23,RUNNING,21,1012,282,729,28,407,0,0,0,36400547,398,8737,0,8,2.701789935832489,67066,7089,59977,0,0,0,
2015/08/18 11:40:53,RUNNING,21,1012,153,858,15,407,0,0,0,36408629,398,8737,0,8,6.993006993006993,67076,7089,59987,0,0,0,
2015/08/18 11:41:25,RUNNING,21,1012,300,711,1,407,0,0,0,36416057,394,8739,0,8,105.39460539460539,67200,7204,59996,0,0,2,
2015/08/18 11:41:53,RUNNING,21,1012,14,997,2,407,0,0,0,36424778,398,8742,0,8,9.99000999000999,67304,7298,60006,0,0,0,
2015/08/18 11:42:23,RUNNING,21,1012,119,892,12,407,0,0,0,36434306,397,8742,0,8,16.983016983016984,67502,7488,60014,0,0,1,
2015/08/18 11:42:53,RUNNING,22,1012,98,913,10,407,0,0,0,36444339,397,8743,0,8,69.93006993006993,67795,7771,60022,0,0,3,
2015/08/18 11:43:23,RUNNING,22,1012,202,809,20,407,0,0,0,36453683,398,8747,0,8,1383.6163836163837,67976,7944,60032,0,0,0,
2015/08/18 11:43:53,RUNNING,22,1012,112,899,11,407,0,0,0,36462817,397,8747,0,8,1277.3613193403298,68137,8096,60041,0,0,1,
2015/08/18 11:44:53,RUNNING,22,1012,212,800,21,407,0,0,0,36481793,398,8747,0,8,11.988011988011989,68554,8495,60059,0,0,0,
2015/08/18 11:45:23,RUNNING,22,1012,30,981,4,407,0,0,0,36491309,397,8750,0,8,1257.1143285072392,68758,8689,60068,0,0,4,
2015/08/18 11:45:53,RUNNING,22,1012,230,781,23,407,0,0,0,36500414,397,8750,0,8,1271.7282717282717,68913,8837,60076,0,0,1,
2015/08/18 11:46:23,RUNNING,22,1012,39,972,4,407,0,0,0,36510157,398,8751,0,8,131.86813186813185,69151,9065,60086,0,0,0,
2015/08/18 11:46:53,RUNNING,22,1012,24,987,2,407,0,0,0,36519051,398,8751,0,8,3.996003996003996,69274,9179,60095,0,0,0,
2015/08/18 11:47:23,RUNNING,23,1012,57,954,6,407,0,0,0,36525928,397,8751,0,8,10.48951048951049,69452,9347,60103,0,0,2,
2015/08/18 11:47:53,RUNNING,23,1012,97,914,10,407,0,0,0,36534469,397,8751,0,8,10.48951048951049,69519,9407,60112,0,0,1,
2015/08/18 11:48:23,RUNNING,23,1012,126,885,13,407,0,0,0,36543085,398,8751,0,8,192.34543670264966,69586,9464,60122,0,0,0,
2015/08/18 11:48:53,RUNNING,23,1012,178,833,18,407,0,0,0,36551617,397,8751,0,8,5.99101347978033,69652,9521,60131,0,0,0,
2015/08/18 11:49:23,RUNNING,23,1012,28,983,3,407,0,0,0,36559859,398,8751,0,8,15.484515484515484,69662,9521,60141,0,0,0,
2015/08/18 11:49:53,RUNNING,23,1012,152,859,15,407,0,0,0,36568031,397,8751,0,8,5.491762356465302,69671,9521,60150,0,0,1,
2015/08/18 11:50:23,RUNNING,23,1012,182,829,18,407,0,0,0,36576280,397,8751,0,8,5.4945054945054945,69680,9521,60160,0,0,1,
2015/08/18 11:50:53,RUNNING,23,1012,52,959,5,407,0,0,0,36584458,397,8751,0,8,5.4945054945054945,69690,9521,60169,0,0,1,
2015/08/18 11:51:23,RUNNING,23,1012,165,846,16,407,0,0,0,36592720,396,8751,0,8,13.986013986013987,69700,9521,60179,0,0,1,
2015/08/18 11:51:53,RUNNING,23,1012,35,976,4,407,0,0,0,36600910,397,8751,0,8,15.984015984015985,69710,9521,60189,0,0,1,
2015/08/18 11:52:23,RUNNING,23,1012,160,852,16,407,0,0,0,36609191,397,8751,0,8,7.992007992007992,69719,9521,60198,0,0,1,
2015/08/18 11:52:53,RUNNING,23,1012,29,982,3,407,0,0,0,36617384,397,8751,0,8,9.485771342985522,69729,9521,60208,0,0,0,
2015/08/18 11:53:23,RUNNING,23,1012,86,925,9,407,0,0,0,36625658,397,8751,0,8,20.47952047952048,69738,9521,60217,0,0,1,
2015/08/18 11:53:53,RUNNING,23,1012,249,762,25,407,0,0,0,36633865,397,8751,0,8,6.4935064935064934,69747,9521,60226,0,0,1,
2015/08/18 11:54:23,RUNNING,23,1012,99,912,10,407,0,0,0,36642156,397,8751,0,8,4.997501249375312,69757,9521,60236,0,0,1,
2015/08/18 11:54:53,RUNNING,23,1012,269,742,27,407,0,0,0,36650360,397,8751,0,8,20.96854717923115,69766,9521,60245,0,0,1,
2015/08/18 11:55:23,RUNNING,23,1012,119,892,12,407,0,0,0,36658656,397,8751,0,8,17.491254372813593,69776,9521,60255,0,0,1,
2015/08/18 11:55:53,RUNNING,23,1012,290,721,29,407,0,0,0,36666886,397,8751,0,8,15.984015984015985,69785,9521,60264,0,0,1,
2015/08/18 11:56:23,RUNNING,23,1012,60,951,6,407,0,0,0,36675196,396,8751,0,8,11.988011988011989,69795,9521,60274,0,0,1,
2015/08/18 11:56:53,RUNNING,23,1012,232,779,23,407,0,0,0,36683419,398,8754,0,8,11.488511488511488,69805,9521,60284,0,0,0,
2015/08/18 11:57:23,RUNNING,23,1012,81,930,8,407,0,0,0,36691734,398,8754,0,8,9.98502246630055,69815,9521,60294,0,0,0,
2015/08/18 11:57:53,RUNNING,23,1012,253,758,25,407,0,0,0,36699976,398,8754,0,8,13.986013986013987,69824,9521,60303,0,0,0,
2015/08/18 11:58:23,RUNNING,23,1012,103,908,10,407,0,0,0,36708301,398,8754,0,8,11.488511488511488,69834,9521,60313,0,0,0,
2015/08/18 11:58:53,RUNNING,23,1012,274,737,27,407,0,0,0,36716546,397,8754,0,8,13.986013986013987,69843,9521,60322,0,0,1,
2015/08/18 11:59:23,RUNNING,23,1012,43,968,4,407,0,0,0,36724879,396,8754,0,8,11.482775836245631,69853,9521,60332,0,0,1,
2015/08/18 11:59:53,RUNNING,23,1012,214,797,21,407,0,0,0,36733138,397,8754,0,8,25.974025974025974,69862,9521,60341,0,0,1,
2015/08/18 12:00:23,RUNNING,23,1012,114,897,11,407,1,0,0,36741486,398,8754,0,8,606.5573770491803,69871,9521,60350,0,0,0,
2015/08/18 12:00:53,RUNNING,23,1012,282,729,28,407,0,0,0,36749748,398,8754,0,8,29.47052947052947,69880,9521,60359,0,0,0,
2015/08/18 12:01:23,RUNNING,23,1012,132,879,13,407,0,0,0,36758101,398,8754,0,8,27.47252747252747,69890,9521,60369,0,0,0,
2015/08/18 12:01:55,RUNNING,23,1012,80,931,8,407,0,0,0,36774737,397,8754,0,8,5.994005994005994,69909,9521,60388,0,0,1,
2015/08/18 12:02:53,RUNNING,23,1012,227,785,22,407,0,0,0,36783022,397,8754,0,8,34.96503496503497,69918,9521,60397,0,0,1,
2015/08/18 12:03:23,RUNNING,23,1012,76,935,8,407,0,0,0,36791390,397,8754,0,8,32.950574138791815,69928,9521,60407,0,0,1,
2015/08/18 12:03:53,RUNNING,23,1012,246,765,24,407,0,0,0,36799687,397,8754,0,8,9.99000999000999,69937,9521,60416,0,0,1,
2015/08/18 12:04:23,RUNNING,23,1012,96,915,10,407,0,0,0,36808067,397,8754,0,8,8.491508491508492,69947,9521,60426,0,0,1,
2015/08/18 12:04:53,RUNNING,23,1012,265,746,26,407,0,0,0,36816363,398,8754,0,8,29.97002997002997,69957,9521,60436,0,0,0,
2015/08/18 12:05:23,RUNNING,23,1012,35,976,4,407,0,0,0,36824749,398,8754,0,8,29.45581627558662,69967,9521,60446,0,0,0,
2015/08/18 12:05:53,RUNNING,23,1012,205,806,20,407,0,0,0,36833063,397,8754,0,8,7.9880179730404395,69976,9521,60455,0,0,1,
2015/08/18 12:06:23,RUNNING,23,1012,54,957,5,407,0,0,0,36841463,397,8754,0,8,7.492507492507492,69986,9521,60465,0,0,1,
2015/08/18 12:06:53,RUNNING,23,1012,225,786,22,407,0,0,0,36849772,396,8754,0,8,9.485771342985522,69995,9521,60474,0,0,1,
2015/08/18 12:07:23,RUNNING,23,1012,74,937,7,407,0,0,0,36858200,397,8754,0,8,8.991008991008991,70005,9521,60484,0,0,2,
2015/08/18 12:07:53,RUNNING,23,1012,243,768,24,407,0,0,0,36866532,397,8754,0,8,7.992007992007992,70015,9521,60494,0,0,2,
2015/08/18 12:08:23,RUNNING,23,1012,13,998,1,407,0,0,0,36874951,397,8754,0,8,7.492507492507492,70025,9521,60504,0,0,2,
2015/08/18 12:08:53,RUNNING,23,1012,183,828,18,407,0,0,0,36883279,397,8754,0,8,7.492507492507492,70035,9521,60514,0,0,1,
2015/08/18 12:09:23,RUNNING,23,1012,33,978,3,407,0,0,0,36891706,398,8754,0,8,7.492507492507492,70045,9521,60524,0,0,0,
2015/08/18 12:09:53,RUNNING,23,1012,203,808,20,407,0,0,0,36900050,397,8754,0,8,10.48951048951049,70054,9521,60533,0,0,1,
2015/08/18 12:10:23,RUNNING,23,1012,53,958,5,407,0,0,0,36908487,397,8754,0,8,7.992007992007992,70064,9521,60543,0,0,1,
2015/08/18 12:10:53,RUNNING,23,1012,222,789,22,407,0,0,0,36916835,397,8754,0,8,13.486513486513486,70073,9521,60552,0,0,1,
2015/08/18 12:11:23,RUNNING,23,1012,288,723,29,407,1,0,0,36925281,398,8754,0,8,1.8714909544603868,70083,9521,60562,0,0,0,
2015/08/18 12:11:53,RUNNING,23,1012,155,856,15,407,0,0,0,36933648,398,8754,0,8,35.464535464535466,70093,9521,60572,0,0,0,
2015/08/18 12:12:25,RUNNING,23,1012,181,830,18,407,0,0,0,36950465,397,8754,0,8,9.49050949050949,70112,9521,60591,0,0,1,
2015/08/18 12:13:23,RUNNING,23,1012,275,736,27,407,0,0,0,36958963,397,8754,0,8,7.496251874062969,70121,9521,60600,0,0,1,
2015/08/18 12:13:53,RUNNING,23,1012,146,865,14,407,0,0,0,36967348,397,8754,0,8,10.989010989010989,70131,9521,60610,0,0,1,
2015/08/18 12:14:23,RUNNING,23,1012,215,797,21,407,0,0,0,36975758,397,8754,0,8,5.994005994005994,70140,9521,60619,0,0,1,
2015/08/18 12:14:53,RUNNING,23,1012,85,927,8,407,0,0,0,36984142,397,8754,0,8,5.994005994005994,70150,9521,60629,0,0,1,
2015/08/18 12:15:23,RUNNING,23,1012,233,778,23,407,0,0,0,36992618,398,8754,0,8,5.491762356465302,70160,9521,60639,0,0,0,
2015/08/18 12:15:53,RUNNING,23,1012,103,908,10,407,0,0,0,37001024,398,8754,0,8,5.4945054945054945,70170,9521,60649,0,0,0,
2015/08/18 12:16:23,RUNNING,22,1012,253,758,25,407,0,0,0,37009512,397,8754,0,8,5.4945054945054945,70179,9521,60658,0,0,1,
2015/08/18 12:16:53,RUNNING,22,1012,123,888,12,407,0,0,0,37017916,397,8754,0,8,5.994005994005994,70189,9521,60668,0,0,1,
2015/08/18 12:17:23,RUNNING,22,1012,191,820,19,407,0,0,0,37026405,397,8754,0,8,6.4935064935064934,70198,9521,60677,0,0,1,
2015/08/18 12:17:53,RUNNING,22,1012,61,950,6,407,0,0,0,37034828,397,8754,0,8,6.9965017491254375,70208,9521,60687,0,0,1,
2015/08/18 12:18:23,RUNNING,22,1012,211,800,21,407,0,0,0,37043330,397,8754,0,8,4.997501249375312,70217,9521,60696,0,0,1,
2015/08/18 12:18:53,RUNNING,22,1012,81,930,8,407,0,0,0,37051750,397,8754,0,8,5.491762356465302,70227,9521,60706,0,0,1,
2015/08/18 12:19:23,RUNNING,22,1012,232,779,23,407,0,0,0,37060258,397,8754,0,8,4.493260109835247,70236,9521,60715,0,0,1,
2015/08/18 12:19:53,RUNNING,22,1012,102,909,10,407,0,0,0,37068699,397,8754,0,8,5.994005994005994,70246,9521,60725,0,0,1,
2015/08/18 12:20:23,RUNNING,22,1012,172,839,17,407,0,0,0,37077216,397,8754,0,8,4.995004995004995,70255,9521,60734,0,0,1,
2015/08/18 12:20:53,RUNNING,22,1012,42,969,4,407,0,0,0,37085659,397,8754,0,8,5.994005994005994,70265,9521,60744,0,0,1,
2015/08/18 12:21:23,RUNNING,22,1012,191,820,19,407,0,0,0,37094187,397,8754,0,8,18.48151848151848,70274,9521,60753,0,0,1,
2015/08/18 12:21:53,RUNNING,22,1012,61,950,6,407,0,0,0,37102644,397,8754,0,8,18.48151848151848,70284,9521,60763,0,0,1,
2015/08/18 12:22:23,RUNNING,22,1012,211,800,21,407,0,0,0,37111183,397,8754,0,8,6.993006993006993,70294,9521,60773,0,0,0,
2015/08/18 12:22:53,RUNNING,22,1012,80,931,8,407,0,0,0,37119644,398,8754,0,8,10.48951048951049,70304,9521,60783,0,0,0,
2015/08/18 12:23:23,RUNNING,22,1012,236,775,24,407,0,0,0,37128193,398,8754,0,8,789.9399828522435,70313,9521,60792,0,0,0,
2015/08/18 12:23:53,RUNNING,22,1012,234,777,24,407,0,0,0,37136678,398,8755,0,8,873.6602793114647,70322,9521,60801,0,0,0,
2015/08/18 12:24:23,RUNNING,22,1012,226,785,23,407,0,0,0,37145233,398,8755,0,8,1336.831584207896,70331,9521,60810,0,0,0,
2015/08/18 12:24:53,RUNNING,22,1012,133,878,13,407,0,0,0,37153673,397,8757,0,8,1334.6653346653347,70339,9521,60818,0,0,1,
2015/08/18 12:25:23,RUNNING,22,1012,278,733,28,407,1,0,0,37162237,398,8804,0,8,3.667481662591687,70349,9521,60828,0,0,0,
2015/08/18 12:25:53,RUNNING,22,1012,147,864,15,407,0,0,0,37170736,398,8804,0,8,1332.167832167832,70359,9521,60838,0,0,0,
2015/08/18 12:26:25,RUNNING,23,1012,173,838,17,407,0,0,0,37187805,397,8804,0,8,8.991008991008991,70378,9521,60857,0,0,1,
2015/08/18 12:27:23,RUNNING,24,1012,184,827,18,407,0,0,0,37194007,396,8806,0,8,29.97002997002997,70416,9551,60865,0,0,1,
2015/08/18 12:27:53,RUNNING,24,1012,263,748,26,407,0,0,0,37202524,397,8809,0,8,9.49050949050949,70425,9551,60874,0,0,1,
2015/08/18 12:28:23,RUNNING,24,1012,113,898,11,407,0,0,0,37211124,396,8809,0,8,5.994005994005994,70435,9551,60884,0,0,1,
2015/08/18 12:28:53,RUNNING,24,1012,275,736,27,407,0,0,0,37219642,398,8813,0,8,7.992007992007992,70445,9551,60894,0,0,0,
2015/08/18 12:29:23,RUNNING,24,1012,123,888,12,407,0,0,0,37228250,398,8813,0,8,27.972027972027973,70455,9551,60904,0,0,0,
2015/08/18 12:29:55,RUNNING,24,1012,154,857,15,407,0,0,0,37245392,397,8813,0,8,9.99000999000999,70474,9551,60923,0,0,1,
2015/08/18 12:30:53,RUNNING,24,1012,188,823,19,407,0,0,0,37253970,397,8813,0,8,13.493253373313344,70483,9551,60932,0,0,1,
2015/08/18 12:31:23,RUNNING,24,1012,38,974,4,407,0,0,0,37262597,397,8813,0,8,5.994005994005994,70493,9551,60942,0,0,1,
2015/08/18 12:31:53,RUNNING,24,1012,202,809,20,407,0,0,0,37271148,397,8813,0,8,14.992503748125937,70502,9551,60951,0,0,1,
2015/08/18 12:32:23,RUNNING,24,1012,54,957,6,407,0,0,0,37279782,396,8813,0,8,9.99000999000999,70512,9551,60961,0,0,1,
2015/08/18 12:32:53,RUNNING,24,1012,215,796,21,407,0,0,0,37288333,395,8813,0,8,12.487512487512488,70521,9551,60970,0,0,1,
2015/08/18 12:33:23,RUNNING,24,1012,69,942,7,407,0,0,0,37296977,397,8813,0,8,7.992007992007992,70531,9551,60980,0,0,1,
2015/08/18 12:33:53,RUNNING,24,1012,152,859,15,407,0,0,0,37305550,397,8813,0,8,9.49050949050949,70541,9551,60990,0,0,1,
2015/08/18 12:34:25,RUNNING,24,1012,176,835,18,407,0,0,0,37322774,398,8813,0,8,9.495252373813093,70561,9551,61010,0,0,0,
2015/08/18 12:35:23,RUNNING,24,1012,280,731,28,407,1,0,0,37331474,398,8813,0,8,0.0,70570,9551,61019,0,0,0,
2015/08/18 12:35:53,RUNNING,24,1012,142,869,14,407,0,0,0,37340069,398,8813,0,8,6.496751624187906,70580,9551,61029,0,0,0,
2015/08/18 12:36:23,RUNNING,26,1012,216,795,21,407,0,0,0,37348744,396,8816,0,8,29.955067398901647,70589,9551,61038,0,0,1,
2015/08/18 12:36:55,RUNNING,24,1012,161,850,16,407,0,0,0,37366009,398,8816,0,8,1343.484772840739,70609,9551,61058,0,0,0,
2015/08/18 12:37:53,RUNNING,24,1012,263,748,26,407,0,0,0,37374657,398,8816,0,8,1349.1508491508491,70618,9551,61067,0,0,0,
2015/08/18 12:38:23,RUNNING,24,1012,117,894,12,407,0,0,0,37383345,398,8816,0,8,1342.1578421578422,70628,9551,61077,0,0,0,
2015/08/18 12:38:53,RUNNING,24,1012,277,734,28,407,0,0,0,37391946,397,8827,0,8,42.45754245754246,70637,9551,61086,0,0,1,
2015/08/18 12:39:23,RUNNING,24,1012,131,880,13,407,0,0,0,37400651,397,8827,0,8,30.969030969030968,70647,9551,61096,0,0,1,
2015/08/18 12:39:53,RUNNING,24,1012,209,802,21,407,0,0,0,37409274,397,8827,0,8,1353.1468531468531,70656,9551,61105,0,0,1,
2015/08/18 12:40:23,RUNNING,24,1012,63,948,6,407,0,0,0,37417981,397,8827,0,8,1374.8125937031484,70666,9551,61115,0,0,1,
2015/08/18 12:40:53,RUNNING,24,1012,221,790,22,407,0,0,0,37426606,397,8827,0,8,1361.138861138861,70675,9551,61124,0,0,1,
2015/08/18 12:41:23,RUNNING,24,1012,75,936,7,407,0,0,0,37435325,397,8827,0,8,1378.931602596106,70685,9551,61134,0,0,1,
2015/08/18 12:41:53,RUNNING,24,1012,232,779,23,407,0,0,0,37443960,397,8827,0,8,1364.135864135864,70694,9551,61143,0,0,1,
2015/08/18 12:42:23,RUNNING,24,1012,86,925,9,407,0,0,0,37452689,397,8827,0,8,1358.9615576635047,70704,9551,61153,0,0,1,
2015/08/18 12:42:53,RUNNING,24,1012,167,844,17,407,0,0,0,37461330,397,8827,0,8,1360.6393606393606,70714,9551,61163,0,0,1,
2015/08/18 12:43:23,RUNNING,24,1012,21,990,2,407,0,0,0,37470070,397,8827,0,8,1358.3208395802098,70724,9551,61173,0,0,1,
2015/08/18 12:43:53,RUNNING,24,1012,182,829,18,407,0,0,0,37478723,397,8827,0,8,1361.6383616383616,70733,9551,61182,0,0,1,
2015/08/18 12:44:23,RUNNING,24,1012,35,976,4,407,0,0,0,37487474,397,8827,0,8,1359.6403596403597,70743,9551,61192,0,0,1,
2015/08/18 12:44:53,RUNNING,24,1012,194,817,19,407,0,0,0,37496129,398,8827,0,8,1366.1338661338661,70752,9551,61201,0,0,0,
2015/08/18 12:45:23,RUNNING,24,1012,48,963,5,407,0,0,0,37504882,398,8827,0,8,1359.1408591408592,70762,9551,61211,0,0,0,
2015/08/18 12:45:53,RUNNING,24,1012,129,882,13,407,0,0,0,37513559,397,8827,0,8,1363.6363636363637,70771,9551,61220,0,0,1,
2015/08/18 12:46:23,RUNNING,24,1012,275,736,27,407,0,0,0,37522324,398,8827,0,8,0.9775171065493646,70781,9551,61230,0,0,0,
2015/08/18 12:46:53,RUNNING,24,1012,140,871,14,407,0,0,0,37531000,398,8827,0,8,1363.954068896655,70791,9551,61240,0,0,0,
2015/08/18 12:47:25,RUNNING,24,1012,162,849,16,407,0,0,0,37548471,397,8827,0,8,1369.130869130869,70810,9551,61259,0,0,1,
2015/08/18 12:48:23,RUNNING,24,1012,270,741,27,407,0,0,0,37557259,397,8827,0,8,29.45581627558662,70819,9551,61268,0,0,1,
2015/08/18 12:48:53,RUNNING,24,1012,56,955,6,407,0,0,0,37565957,397,8827,0,8,11.488511488511488,70829,9551,61278,0,0,1,
2015/08/18 12:49:23,RUNNING,24,1012,204,807,20,407,0,0,0,37574743,397,8827,0,8,8.991008991008991,70838,9551,61287,0,0,1,
2015/08/18 12:49:53,RUNNING,24,1012,69,942,7,407,0,0,0,37583450,397,8827,0,8,12.980529206190713,70848,9551,61297,0,0,1,
2015/08/18 12:50:23,RUNNING,24,1012,217,794,22,407,0,0,0,37592249,398,8827,0,8,3.996003996003996,70858,9551,61307,0,0,0,
2015/08/18 12:50:53,RUNNING,24,1012,83,928,8,407,0,0,0,37600958,398,8827,0,8,7.992007992007992,70868,9551,61317,0,0,0,
2015/08/18 12:51:23,RUNNING,24,1012,231,780,23,407,0,0,0,37609769,397,8827,0,8,7.492507492507492,70877,9551,61326,0,0,1,
2015/08/18 12:51:53,RUNNING,24,1012,15,996,2,407,0,0,0,37618494,397,8827,0,8,10.48951048951049,70887,9551,61336,0,0,1,
2015/08/18 12:52:23,RUNNING,24,1012,162,849,16,407,0,0,0,37627315,398,8827,0,8,7.992007992007992,70897,9551,61346,0,0,0,
2015/08/18 12:52:53,RUNNING,24,1012,27,984,3,407,0,0,0,37636049,398,8827,0,8,10.484273589615576,70907,9551,61356,0,0,0,
2015/08/18 12:53:23,RUNNING,24,1012,176,835,17,407,0,0,0,37644871,397,8827,0,8,5.994005994005994,70916,9551,61365,0,0,1,
2015/08/18 12:53:53,RUNNING,24,1012,41,970,4,407,0,0,0,37653614,397,8827,0,8,10.484273589615576,70926,9551,61375,0,0,1,
2015/08/18 12:54:23,RUNNING,24,1012,187,824,19,407,0,0,0,37662449,397,8827,0,8,5.4945054945054945,70935,9551,61384,0,0,1,
2015/08/18 12:54:53,RUNNING,24,1012,266,745,26,407,0,0,0,37671195,398,8827,0,8,9.99000999000999,70945,9551,61394,0,0,0,
2015/08/18 12:55:23,RUNNING,24,1012,119,892,12,407,0,0,0,37680039,398,8827,0,8,3.996003996003996,70955,9551,61404,0,0,0,
2015/08/18 12:55:53,RUNNING,24,1012,281,730,28,407,0,0,0,37686076,397,8828,0,8,8.491508491508492,70964,9551,61413,0,0,1,
2015/08/18 12:56:23,RUNNING,24,1012,134,877,13,407,0,0,0,37694936,396,8828,0,8,4.495504495504496,70974,9551,61423,0,0,1,
