DateTime,AcceptCount,ConnectionsCount,MessagesReceivedCount,MessagesSentCount,
2015/06/20 14:30:28,3,2,552800,550031,
2015/06/20 14:30:58,3,2,552991,550222,
2015/06/20 14:31:28,3,2,553189,550419,
2015/06/20 14:31:58,3,2,553375,550603,
2015/06/20 14:32:28,3,2,553566,550793,
2015/06/20 14:32:58,3,2,553757,550983,
2015/06/20 14:33:28,3,2,553955,551181,
2015/06/20 14:33:58,3,2,554141,551365,
2015/06/20 14:34:28,3,2,554332,551555,
2015/06/20 14:34:58,3,2,554523,551745,
2015/06/20 14:35:28,3,2,554721,551943,
2015/06/20 14:35:58,3,2,554907,552127,
2015/06/20 14:36:28,3,2,555098,552317,
2015/06/20 14:36:58,3,2,555289,552507,
2015/06/20 14:37:28,3,2,555487,552705,
2015/06/20 14:37:58,3,2,555672,552889,
2015/06/20 14:38:28,3,2,555864,553079,
2015/06/20 14:38:58,3,2,556055,553269,
2015/06/20 14:39:28,3,2,556246,553459,
2015/06/20 14:39:58,3,2,556438,553651,
2015/06/20 14:40:28,3,2,556630,553841,
2015/06/20 14:40:58,3,2,556821,554031,
2015/06/20 14:41:28,3,2,557012,554221,
2015/06/20 14:41:58,3,2,557204,554413,
2015/06/20 14:42:28,3,2,557396,554603,
2015/06/20 14:42:58,3,2,557587,554793,
2015/06/20 14:43:28,3,2,557778,554983,
2015/06/20 14:43:58,3,2,557970,555175,
2015/06/20 14:44:28,3,2,558162,555365,
2015/06/20 14:44:58,3,2,558353,555555,
2015/06/20 14:45:28,3,2,558544,555745,
2015/06/20 14:45:58,3,2,558736,555937,
2015/06/20 14:46:28,3,2,558928,556127,
2015/06/20 14:46:58,3,2,559119,556317,
2015/06/20 14:47:28,3,2,559310,556507,
2015/06/20 14:47:58,3,2,559502,556699,
2015/06/20 14:48:28,3,2,559694,556889,
2015/06/20 14:48:58,3,2,559885,557079,
2015/06/20 14:49:28,3,2,560076,557269,
2015/06/20 14:49:58,3,2,560268,557461,
2015/06/20 14:50:28,3,2,560460,557651,
2015/06/20 14:50:58,3,2,560651,557841,
2015/06/20 14:51:28,3,2,560842,558031,
2015/06/20 14:51:58,3,2,561034,558223,
2015/06/20 14:52:28,3,2,561226,558413,
2015/06/20 14:52:58,3,2,561417,558603,
2015/06/20 14:53:28,3,2,561608,558793,
2015/06/20 14:53:58,3,2,561800,558985,
2015/06/20 14:54:28,3,2,561992,559175,
2015/06/20 14:54:58,3,2,562183,559365,
2015/06/20 14:55:28,3,2,562374,559555,
2015/06/20 14:55:58,3,2,562565,559746,
2015/06/20 14:56:28,3,2,562757,559937,
2015/06/20 14:56:58,3,2,562949,560127,
2015/06/20 14:57:28,3,2,563140,560317,
2015/06/20 14:57:58,3,2,563331,560508,
2015/06/20 14:58:28,3,2,563523,560699,
2015/06/20 14:58:58,3,2,563715,560889,
2015/06/20 14:59:28,3,2,563906,561079,
2015/06/20 14:59:58,3,2,564097,561270,
2015/06/20 15:00:28,3,2,564293,561465,
2015/06/20 15:00:58,3,2,564489,561659,
2015/06/20 15:01:28,3,2,564680,561849,
2015/06/20 15:01:58,3,2,564872,562040,
2015/06/20 15:02:28,3,2,565064,562231,
2015/06/20 15:02:58,3,2,565255,562421,
2015/06/20 15:03:28,3,2,565446,562611,
2015/06/20 15:03:58,3,2,565638,562802,
2015/06/20 15:04:28,3,2,565830,562993,
2015/06/20 15:04:58,3,2,566021,563183,
2015/06/20 15:05:28,3,2,566212,563373,
2015/06/20 15:05:58,3,2,566404,563564,
2015/06/20 15:06:28,3,2,566596,563755,
2015/06/20 15:06:58,3,2,566787,563945,
2015/06/20 15:07:28,3,2,566978,564135,
2015/06/20 15:07:58,3,2,567170,564326,
2015/06/20 15:08:28,3,2,567362,564517,
2015/06/20 15:08:58,3,2,567553,564707,
2015/06/20 15:09:28,3,2,567744,564897,
2015/06/20 15:09:58,3,2,567936,565088,
2015/06/20 15:10:28,3,2,568128,565279,
2015/06/20 15:10:58,3,2,568319,565469,
2015/06/20 15:11:28,3,2,568510,565659,
2015/06/20 15:11:58,3,2,568701,565850,
2015/06/20 15:12:28,3,2,568894,566041,
2015/06/20 15:12:58,3,2,569085,566231,
2015/06/20 15:13:28,3,2,569276,566421,
2015/06/20 15:13:58,3,2,569467,566612,
2015/06/20 15:14:28,3,2,569660,566803,
2015/06/20 15:14:58,3,2,569851,566993,
2015/06/20 15:15:28,3,2,570042,567183,
2015/06/20 15:15:58,3,2,570233,567374,
2015/06/20 15:16:28,3,2,570426,567565,
2015/06/20 15:16:58,3,2,570617,567755,
2015/06/20 15:17:28,3,2,570808,567945,
2015/06/20 15:17:58,3,2,570999,568136,
2015/06/20 15:18:28,3,2,571191,568327,
2015/06/20 15:18:58,3,2,571383,568517,
2015/06/20 15:19:28,3,2,571574,568707,
2015/06/20 15:19:58,3,2,571765,568898,
2015/06/20 15:20:28,3,2,571957,569089,
2015/06/20 15:20:58,3,2,572149,569279,
2015/06/20 15:21:28,3,2,572340,569469,
2015/06/20 15:21:58,3,2,572531,569660,
2015/06/20 15:22:28,3,2,572723,569851,
2015/06/20 15:22:58,3,2,572915,570041,
2015/06/20 15:23:28,3,2,573106,570231,
2015/06/20 15:23:58,3,2,573297,570422,
2015/06/20 15:24:28,3,2,573489,570613,
2015/06/20 15:24:58,3,2,573681,570803,
2015/06/20 15:25:28,3,2,573872,570993,
2015/06/20 15:25:58,3,2,574063,571183,
2015/06/20 15:26:28,3,2,574254,571375,
2015/06/20 15:26:58,3,2,574447,571565,
2015/06/20 15:27:28,3,2,574638,571755,
2015/06/20 15:27:58,3,2,574829,571945,
2015/06/20 15:28:28,3,2,575020,572137,
2015/06/20 15:28:58,3,2,575212,572327,
2015/06/20 15:29:28,3,2,575404,572517,
2015/06/20 15:29:58,3,2,575595,572707,
2015/06/20 15:30:28,3,2,575786,572898,
2015/06/20 15:30:58,3,2,575978,573089,
2015/06/20 15:31:28,3,2,576170,573279,
2015/06/20 15:31:58,3,2,576361,573469,
2015/06/20 15:32:28,3,2,576552,573660,
2015/06/20 15:32:58,3,2,576744,573851,
2015/06/20 15:33:28,3,2,576938,574043,
2015/06/20 15:33:58,3,2,577131,574235,
2015/06/20 15:34:28,3,2,577322,574426,
2015/06/20 15:34:58,3,2,577514,574617,
2015/06/20 15:35:28,3,2,577706,574807,
2015/06/20 15:35:58,3,2,577897,574997,
2015/06/20 15:36:28,3,2,578088,575188,
2015/06/20 15:36:58,3,2,578280,575379,
2015/06/20 15:37:28,3,2,578472,575569,
2015/06/20 15:37:58,3,2,578663,575759,
2015/06/20 15:38:28,3,2,578854,575950,
2015/06/20 15:38:58,3,2,579046,576141,
2015/06/20 15:39:28,3,2,579238,576331,
2015/06/20 15:39:58,3,2,579429,576521,
2015/06/20 15:40:28,3,2,579620,576712,
2015/06/20 15:40:58,3,2,579812,576903,
2015/06/20 15:41:28,3,2,580004,577093,
2015/06/20 15:41:58,3,2,580195,577283,
2015/06/20 15:42:28,3,2,580386,577474,
2015/06/20 15:42:58,3,2,580578,577665,
2015/06/20 15:43:28,3,2,580770,577855,
2015/06/20 15:43:58,3,2,580961,578045,
2015/06/20 15:44:28,3,2,581152,578236,
2015/06/20 15:44:58,3,2,581344,578426,
2015/06/20 15:45:28,3,2,581536,578617,
2015/06/20 15:45:58,3,2,581727,578807,
2015/06/20 15:46:28,3,2,581918,578998,
2015/06/20 15:46:58,3,2,582110,579188,
2015/06/20 15:47:28,3,2,582302,579379,
2015/06/20 15:47:58,3,2,582493,579569,
2015/06/20 15:48:28,3,2,582684,579760,
2015/06/20 15:48:58,3,2,582876,579950,
2015/06/20 15:49:28,3,2,583068,580141,
2015/06/20 15:49:58,3,2,583259,580331,
2015/06/20 15:50:28,3,2,583450,580522,
2015/06/20 15:50:58,3,2,583642,580712,
2015/06/20 15:51:28,3,2,583834,580903,
2015/06/20 15:51:58,3,2,584025,581093,
2015/06/20 15:52:28,3,2,584216,581283,
2015/06/20 15:52:58,3,2,584407,581474,
2015/06/20 15:53:28,3,2,584600,581665,
2015/06/20 15:53:58,3,2,584791,581855,
2015/06/20 15:54:28,3,2,584982,582045,
2015/06/20 15:54:58,3,2,585173,582236,
2015/06/20 15:55:28,3,2,585366,582427,
2015/06/20 15:55:58,3,2,585557,582617,
2015/06/20 15:56:28,3,2,585748,582807,
2015/06/20 15:56:58,3,2,585939,582998,
2015/06/20 15:57:28,3,2,586132,583189,
2015/06/20 15:57:58,3,2,586323,583379,
2015/06/20 15:58:28,3,2,586514,583569,
2015/06/20 15:58:58,3,2,586705,583760,
2015/06/20 15:59:28,3,2,586898,583951,
2015/06/20 15:59:58,3,2,587089,584141,
2015/06/20 16:00:28,3,2,587286,584337,
2015/06/20 16:00:58,3,2,587484,584534,
2015/06/20 16:01:28,3,2,587676,584725,
2015/06/20 16:01:58,3,2,587867,584915,
2015/06/20 16:02:28,3,2,588058,585105,
2015/06/20 16:02:58,3,2,588250,585296,
2015/06/20 16:03:28,3,2,588442,585487,
2015/06/20 16:03:58,3,2,588633,585677,
2015/06/20 16:04:28,3,2,588824,585867,
2015/06/20 16:04:58,3,2,589015,586058,
2015/06/20 16:05:28,3,2,589208,586249,
2015/06/20 16:05:58,3,2,589399,586439,
2015/06/20 16:06:28,3,2,589590,586629,
2015/06/20 16:06:58,3,2,589781,586820,
2015/06/20 16:07:28,3,2,589974,587011,
2015/06/20 16:07:58,3,2,590165,587201,
2015/06/20 16:08:28,3,2,590356,587391,
2015/06/20 16:08:58,3,2,590547,587582,
2015/06/20 16:09:28,3,2,590740,587773,
2015/06/20 16:09:58,3,2,590931,587963,
2015/06/20 16:10:28,3,2,591122,588153,
2015/06/20 16:10:58,3,2,591313,588344,
2015/06/20 16:11:28,3,2,591506,588535,
2015/06/20 16:11:58,3,2,591697,588725,
2015/06/20 16:12:28,3,2,591888,588915,
2015/06/20 16:12:58,3,2,592079,589106,
2015/06/20 16:13:28,3,2,592272,589297,
2015/06/20 16:13:58,3,2,592463,589487,
2015/06/20 16:14:28,3,2,592654,589677,
2015/06/20 16:14:58,3,2,592845,589868,
2015/06/20 16:15:28,3,2,593038,590059,
2015/06/20 16:15:58,3,2,593229,590249,
2015/06/20 16:16:28,3,2,593420,590439,
2015/06/20 16:16:58,3,2,593611,590630,
2015/06/20 16:17:28,3,2,593797,590814,
2015/06/20 16:17:58,3,2,593995,591011,
2015/06/20 16:18:28,3,2,594186,591201,
2015/06/20 16:18:58,3,2,594377,591391,
2015/06/20 16:19:28,3,2,594562,591576,
2015/06/20 16:19:58,3,2,594761,591773,
2015/06/20 16:20:28,3,2,594952,591963,
2015/06/20 16:20:58,3,2,595143,592153,
2015/06/20 16:21:28,3,2,595328,592338,
2015/06/20 16:21:58,3,2,595527,592535,
2015/06/20 16:22:28,3,2,595718,592725,
2015/06/20 16:22:58,3,2,595909,592915,
2015/06/20 16:23:28,3,2,596094,593100,
2015/06/20 16:23:58,3,2,596293,593297,
2015/06/20 16:24:28,3,2,596484,593487,
2015/06/20 16:24:58,3,2,596675,593677,
2015/06/20 16:25:28,3,2,596862,593864,
2015/06/20 16:25:58,3,2,597059,594059,
2015/06/20 16:26:28,3,2,597250,594249,
2015/06/20 16:26:58,3,2,597441,594439,
2015/06/20 16:27:28,3,2,597628,594626,
2015/06/20 16:27:58,3,2,597825,594821,
2015/06/20 16:28:28,3,2,598016,595011,
2015/06/20 16:28:58,3,2,598207,595201,
2015/06/20 16:29:28,3,2,598396,595390,
2015/06/20 16:29:58,3,2,598591,595583,
2015/06/20 16:30:28,3,2,598782,595773,
2015/06/20 16:30:58,3,2,598973,595963,
2015/06/20 16:31:28,3,2,599160,596150,
2015/06/20 16:31:58,3,2,599357,596345,
2015/06/20 16:32:28,3,2,599548,596535,
2015/06/20 16:32:58,3,2,599739,596725,
2015/06/20 16:33:28,3,2,599930,596915,
2015/06/20 16:33:58,3,2,600122,597107,
2015/06/20 16:34:28,3,2,600314,597297,
2015/06/20 16:34:58,3,2,600505,597487,
2015/06/20 16:35:28,3,2,600696,597677,
2015/06/20 16:35:58,3,2,600888,597869,
2015/06/20 16:36:28,3,2,601080,598059,
2015/06/20 16:36:58,3,2,601271,598249,
2015/06/20 16:37:28,3,2,601462,598439,
2015/06/20 16:37:58,3,2,601654,598631,
2015/06/20 16:38:28,3,2,601846,598821,
2015/06/20 16:38:58,3,2,602037,599011,
2015/06/20 16:39:28,3,2,602228,599201,
2015/06/20 16:39:58,3,2,602420,599392,
2015/06/20 16:40:28,3,2,602612,599583,
2015/06/20 16:40:58,3,2,602803,599773,
2015/06/20 16:41:28,3,2,602994,599963,
2015/06/20 16:41:58,3,2,603186,600154,
2015/06/20 16:42:28,3,2,603378,600345,
2015/06/20 16:42:58,3,2,603570,600535,
2015/06/20 16:43:28,3,2,603760,600725,
2015/06/20 16:43:58,3,2,603953,600916,
2015/06/20 16:44:28,3,2,604144,601107,
2015/06/20 16:44:58,3,2,604336,601297,
2015/06/20 16:45:28,3,2,604526,601487,
2015/06/20 16:45:58,3,2,604719,601678,
2015/06/20 16:46:28,3,2,604910,601869,
2015/06/20 16:46:58,3,2,605102,602059,
2015/06/20 16:47:28,3,2,605292,602249,
2015/06/20 16:47:58,3,2,605485,602440,
2015/06/20 16:48:28,3,2,605676,602631,
2015/06/20 16:48:58,3,2,605868,602821,
2015/06/20 16:49:28,3,2,606058,603011,
2015/06/20 16:49:58,3,2,606250,603201,
2015/06/20 16:50:28,3,2,606441,603393,
2015/06/20 16:50:58,3,2,606634,603583,
2015/06/20 16:51:28,3,2,606824,603773,
2015/06/20 16:51:58,3,2,607016,603963,
2015/06/20 16:52:28,3,2,607207,604155,
2015/06/20 16:52:58,3,2,607400,604345,
2015/06/20 16:53:28,3,2,607590,604535,
2015/06/20 16:53:58,3,2,607782,604725,
2015/06/20 16:54:28,3,2,607973,604917,
2015/06/20 16:54:58,3,2,608166,605107,
2015/06/20 16:55:28,3,2,608356,605297,
2015/06/20 16:55:58,3,2,608548,605487,
2015/06/20 16:56:28,3,2,608732,605672,
2015/06/20 16:56:58,3,2,608932,605869,
2015/06/20 16:57:28,3,2,609122,606059,
2015/06/20 16:57:58,3,2,609314,606249,
2015/06/20 16:58:28,3,2,609498,606434,
2015/06/20 16:58:58,3,2,609698,606631,
2015/06/20 16:59:28,3,2,609888,606821,
2015/06/20 16:59:58,3,2,610080,607011,
2015/06/20 17:00:28,3,2,610269,607200,
2015/06/20 17:00:58,3,2,610472,607401,
2015/06/20 17:01:28,3,2,610662,607591,
2015/06/20 17:01:58,3,2,610854,607782,
2015/06/20 17:02:28,3,2,611046,607973,
2015/06/20 17:02:58,3,2,611238,608163,
2015/06/20 17:03:28,3,2,611428,608353,
2015/06/20 17:03:58,3,2,611620,608544,
2015/06/20 17:04:28,3,2,611812,608735,
2015/06/20 17:04:58,3,2,612004,608925,
2015/06/20 17:05:28,3,2,612194,609115,
2015/06/20 17:05:58,3,2,612386,609306,
2015/06/20 17:06:28,3,2,612577,609497,
2015/06/20 17:06:58,3,2,612770,609687,
2015/06/20 17:07:28,3,2,612960,609877,
2015/06/20 17:07:58,3,2,613152,610067,
2015/06/20 17:08:28,3,2,613343,610259,
2015/06/20 17:08:58,3,2,613536,610449,
2015/06/20 17:09:28,3,2,613726,610639,
2015/06/20 17:09:58,3,2,613918,610829,
2015/06/20 17:10:28,3,2,614109,611021,
2015/06/20 17:10:58,3,2,614302,611211,
2015/06/20 17:11:28,3,2,614492,611401,
2015/06/20 17:11:58,3,2,614684,611591,
2015/06/20 17:12:28,3,2,614868,611776,
2015/06/20 17:12:58,3,2,615068,611973,
2015/06/20 17:13:28,3,2,615258,612163,
2015/06/20 17:13:58,3,2,615450,612353,
2015/06/20 17:14:28,3,2,615634,612538,
2015/06/20 17:14:58,3,2,615834,612735,
2015/06/20 17:15:28,3,2,616024,612925,
2015/06/20 17:15:58,3,2,616216,613115,
2015/06/20 17:16:28,3,2,616400,613300,
2015/06/20 17:16:58,3,2,616600,613497,
2015/06/20 17:17:28,3,2,616790,613687,
2015/06/20 17:17:58,3,2,616982,613877,
2015/06/20 17:18:28,3,2,617166,614061,
2015/06/20 17:18:58,3,2,617366,614259,
2015/06/20 17:19:28,3,2,617556,614449,
2015/06/20 17:19:58,3,2,617748,614639,
2015/06/20 17:20:28,3,2,617932,614823,
2015/06/20 17:20:58,3,2,618132,615021,
2015/06/20 17:21:28,3,2,618322,615211,
2015/06/20 17:21:58,3,2,618514,615401,
2015/06/20 17:22:28,3,2,618698,615585,
2015/06/20 17:22:58,3,2,618898,615783,
2015/06/20 17:23:28,3,2,619088,615973,
2015/06/20 17:23:58,3,2,619280,616163,
2015/06/20 17:24:28,3,2,619464,616347,
2015/06/20 17:24:58,3,2,619664,616545,
2015/06/20 17:25:28,3,2,619854,616735,
2015/06/20 17:25:58,3,2,620046,616925,
2015/06/20 17:26:28,3,2,620230,617109,
2015/06/20 17:26:58,3,2,620429,617307,
2015/06/20 17:27:28,3,2,620620,617497,
2015/06/20 17:27:58,3,2,620812,617687,
2015/06/20 17:28:28,3,2,620996,617871,
2015/06/20 17:28:58,3,2,621195,618069,
2015/06/20 17:29:28,3,2,621386,618259,
2015/06/20 17:29:58,3,2,621578,618449,
2015/06/20 17:30:28,3,2,621762,618633,
2015/06/20 17:30:58,3,2,621961,618831,
2015/06/20 17:31:28,3,2,622152,619021,
2015/06/20 17:31:58,3,2,622344,619211,
2015/06/20 17:32:28,3,2,622528,619395,
2015/06/20 17:32:58,3,2,622726,619593,
2015/06/20 17:33:28,3,2,622920,619785,
2015/06/20 17:33:58,3,2,623114,619977,
2015/06/20 17:34:28,3,2,623299,620161,
2015/06/20 17:34:58,3,2,623496,620359,
2015/06/20 17:35:28,3,2,623689,620549,
2015/06/20 17:35:58,3,2,623880,620739,
2015/06/20 17:36:28,3,2,624065,620923,
2015/06/20 17:36:58,3,2,624262,621121,
2015/06/20 17:37:28,3,2,624455,621311,
2015/06/20 17:37:58,3,2,624646,621501,
2015/06/20 17:38:28,3,2,624831,621685,
2015/06/20 17:38:58,3,2,625028,621883,
2015/06/20 17:39:28,3,2,625221,622073,
2015/06/20 17:39:58,3,2,625412,622263,
2015/06/20 17:40:28,3,2,625603,622453,
2015/06/20 17:40:58,3,2,625794,622644,
2015/06/20 17:41:28,3,2,625987,622835,
2015/06/20 17:41:58,3,2,626178,623025,
2015/06/20 17:42:28,3,2,626369,623215,
2015/06/20 17:42:58,3,2,626560,623406,
2015/06/20 17:43:28,3,2,626746,623590,
2015/06/20 17:43:58,3,2,626944,623787,
2015/06/20 17:44:28,3,2,627135,623977,
2015/06/20 17:44:58,3,2,627326,624168,
2015/06/20 17:45:28,3,2,627512,624352,
2015/06/20 17:45:58,3,2,627710,624549,
2015/06/20 17:46:28,3,2,627901,624739,
2015/06/20 17:46:58,3,2,628092,624930,
2015/06/20 17:47:28,3,2,628278,625114,
2015/06/20 17:47:58,3,2,628476,625311,
2015/06/20 17:48:28,3,2,628667,625501,
2015/06/20 17:48:58,3,2,628858,625691,
2015/06/20 17:49:28,3,2,629044,625876,
2015/06/20 17:49:58,3,2,629242,626073,
2015/06/20 17:50:28,3,2,629433,626263,
2015/06/20 17:50:58,3,2,629624,626453,
2015/06/20 17:51:28,3,2,629809,626637,
2015/06/20 17:51:58,3,2,630008,626835,
2015/06/20 17:52:28,3,2,630199,627025,
2015/06/20 17:52:58,3,2,630390,627215,
2015/06/20 17:53:28,3,2,630575,627399,
2015/06/20 17:53:58,3,2,630774,627597,
2015/06/20 17:54:28,3,2,630965,627787,
2015/06/20 17:54:58,3,2,631156,627977,
2015/06/20 17:55:28,3,2,631341,628161,
2015/06/20 17:55:58,3,2,631540,628359,
2015/06/20 17:56:28,3,2,631731,628549,
2015/06/20 17:56:58,3,2,631922,628739,
2015/06/20 17:57:28,3,2,632107,628923,
2015/06/20 17:57:58,3,2,632306,629121,
2015/06/20 17:58:28,3,2,632497,629311,
2015/06/20 17:58:58,3,2,632688,629501,
2015/06/20 17:59:28,3,2,632873,629685,
2015/06/20 17:59:58,3,2,633071,629883,
2015/06/20 18:00:28,3,2,633267,630077,
2015/06/20 18:00:58,3,2,633462,630271,
2015/06/20 18:01:28,3,2,633647,630456,
2015/06/20 18:01:58,3,2,633846,630653,
2015/06/20 18:02:28,3,2,634037,630843,
2015/06/20 18:02:58,3,2,634228,631033,
2015/06/20 18:03:28,3,2,634413,631218,
2015/06/20 18:03:58,3,2,634612,631415,
2015/06/20 18:04:28,3,2,634803,631605,
2015/06/20 18:04:58,3,2,634994,631795,
2015/06/20 18:05:28,3,2,635179,631980,
2015/06/20 18:05:58,3,2,635378,632177,
2015/06/20 18:06:28,3,2,635569,632367,
2015/06/20 18:06:58,3,2,635760,632557,
2015/06/20 18:07:28,3,2,635945,632741,
2015/06/20 18:07:58,3,2,636144,632939,
2015/06/20 18:08:28,3,2,636335,633129,
2015/06/20 18:08:58,3,2,636526,633319,
2015/06/20 18:09:28,3,2,636711,633503,
2015/06/20 18:09:58,3,2,636910,633701,
2015/06/20 18:10:28,3,2,637101,633891,
2015/06/20 18:10:58,3,2,637292,634081,
2015/06/20 18:11:28,3,2,637477,634265,
2015/06/20 18:11:58,3,2,637676,634463,
2015/06/20 18:12:28,3,2,637867,634653,
2015/06/20 18:12:58,3,2,638058,634843,
2015/06/20 18:13:28,3,2,638243,635027,
2015/06/20 18:13:58,3,2,638442,635225,
2015/06/20 18:14:28,3,2,638633,635415,
2015/06/20 18:14:58,3,2,638824,635605,
2015/06/20 18:15:28,3,2,639009,635789,
2015/06/20 18:15:58,3,2,639207,635987,
2015/06/20 18:16:28,3,2,639399,636177,
2015/06/20 18:16:58,3,2,639590,636367,
2015/06/20 18:17:28,3,2,639775,636551,
2015/06/20 18:17:58,3,2,639972,636749,
2015/06/20 18:18:28,3,2,640165,636939,
2015/06/20 18:18:58,3,2,640356,637129,
2015/06/20 18:19:28,3,2,640541,637313,
2015/06/20 18:19:58,3,2,640738,637511,
2015/06/20 18:20:28,3,2,640931,637701,
2015/06/20 18:20:58,3,2,641122,637891,
2015/06/20 18:21:28,3,2,641307,638075,
2015/06/20 18:21:58,3,2,641504,638273,
2015/06/20 18:22:28,3,2,641697,638463,
2015/06/20 18:22:58,3,2,641888,638653,
2015/06/20 18:23:28,3,2,642073,638837,
2015/06/20 18:23:58,3,2,642270,639035,
2015/06/20 18:24:28,3,2,642463,639225,
2015/06/20 18:24:58,3,2,642654,639415,
2015/06/20 18:25:28,3,2,642839,639599,
2015/06/20 18:25:58,3,2,643036,639797,
2015/06/20 18:26:28,3,2,643229,639987,
2015/06/20 18:26:58,3,2,643420,640177,
2015/06/20 18:27:28,3,2,643605,640361,
2015/06/20 18:27:58,3,2,643802,640559,
2015/06/20 18:28:28,3,2,643995,640749,
2015/06/20 18:28:58,3,2,644186,640939,
2015/06/20 18:29:28,3,2,644371,641123,
2015/06/20 18:29:58,3,2,644568,641321,
2015/06/20 18:30:28,3,2,644761,641511,
2015/06/20 18:30:58,3,2,644952,641701,
2015/06/20 18:31:28,3,2,645137,641885,
2015/06/20 18:31:58,3,2,645334,642081,
2015/06/20 18:32:28,3,2,645526,642273,
2015/06/20 18:32:58,3,2,645718,642463,
2015/06/20 18:33:28,3,2,645903,642647,
2015/06/20 18:33:58,3,2,646100,642843,
2015/06/20 18:34:28,3,2,646292,643035,
2015/06/20 18:34:58,3,2,646484,643225,
2015/06/20 18:35:28,3,2,646669,643409,
2015/06/20 18:35:58,3,2,646866,643605,
2015/06/20 18:36:28,3,2,647058,643797,
2015/06/20 18:36:58,3,2,647250,643987,
2015/06/20 18:37:28,3,2,647435,644171,
2015/06/20 18:37:58,3,2,647632,644367,
2015/06/20 18:38:28,3,2,647824,644559,
2015/06/20 18:38:58,3,2,648016,644749,
2015/06/20 18:39:28,3,2,648201,644933,
2015/06/20 18:39:58,3,2,648398,645129,
2015/06/20 18:40:28,3,2,648590,645321,
2015/06/20 18:40:58,3,2,648782,645511,
2015/06/20 18:41:28,3,2,648967,645695,
2015/06/20 18:41:58,3,2,649164,645891,
2015/06/20 18:42:28,3,2,649356,646083,
2015/06/20 18:42:58,3,2,649548,646273,
2015/06/20 18:43:28,3,2,649733,646457,
2015/06/20 18:43:58,3,2,649930,646653,
2015/06/20 18:44:28,3,2,650122,646845,
2015/06/20 18:44:58,3,2,650314,647035,
2015/06/20 18:45:28,3,2,650499,647219,
2015/06/20 18:45:58,3,2,650696,647415,
2015/06/20 18:46:28,3,2,650881,647600,
2015/06/20 18:46:58,3,2,651080,647797,
2015/06/20 18:47:28,3,2,651269,647985,
2015/06/20 18:47:58,3,2,651462,648177,
2015/06/20 18:48:28,3,2,651647,648361,
2015/06/20 18:48:58,3,2,651846,648559,
2015/06/20 18:49:28,3,2,652033,648745,
2015/06/20 18:49:58,3,2,652228,648939,
2015/06/20 18:50:28,3,2,652413,649123,
2015/06/20 18:50:58,3,2,652612,649321,
2015/06/20 18:51:28,3,2,652799,649507,
2015/06/20 18:51:58,3,2,652994,649701,
2015/06/20 18:52:28,3,2,653179,649885,
2015/06/20 18:52:58,3,2,653377,650083,
2015/06/20 18:53:28,3,2,653569,650273,
2015/06/20 18:53:58,3,2,653760,650463,
2015/06/20 18:54:28,3,2,653945,650647,
2015/06/20 18:54:58,3,2,654143,650845,
2015/06/20 18:55:28,3,2,654335,651035,
2015/06/20 18:55:58,3,2,654526,651225,
2015/06/20 18:56:28,3,2,654711,651409,
2015/06/20 18:56:58,3,2,654909,651607,
2015/06/20 18:57:28,3,2,655101,651797,
2015/06/20 18:57:58,3,2,655292,651987,
2015/06/20 18:58:28,3,2,655477,652171,
2015/06/20 18:58:58,3,2,655675,652368,
2015/06/20 18:59:28,3,2,655867,652559,
2015/06/20 18:59:58,3,2,656058,652749,
2015/06/20 19:00:28,3,2,656247,652938,
2015/06/20 19:00:58,3,2,656449,653139,
2015/06/20 19:01:28,3,2,656637,653325,
2015/06/20 19:01:58,3,2,656832,653519,
2015/06/20 19:02:28,3,2,657017,653704,
2015/06/20 19:02:58,3,2,657216,653901,
2015/06/20 19:03:28,3,2,657403,654087,
2015/06/20 19:03:58,3,2,657598,654281,
2015/06/20 19:04:28,3,2,657783,654466,
2015/06/20 19:04:58,3,2,657982,654663,
2015/06/20 19:05:28,3,2,658173,654853,
2015/06/20 19:05:58,3,2,658364,655043,
2015/06/20 19:06:28,3,2,658549,655228,
2015/06/20 19:06:58,3,2,658747,655425,
2015/06/20 19:07:28,3,2,658939,655615,
2015/06/20 19:07:58,3,2,659130,655805,
2015/06/20 19:08:28,3,2,659315,655990,
2015/06/20 19:08:58,3,2,659513,656187,
2015/06/20 19:09:28,3,2,659705,656377,
2015/06/20 19:09:58,3,2,659896,656567,
2015/06/20 19:10:28,3,2,660081,656752,
2015/06/20 19:10:58,3,2,660279,656949,
2015/06/20 19:11:28,3,2,660471,657139,
2015/06/20 19:11:58,3,2,660662,657329,
2015/06/20 19:12:28,3,2,660847,657513,
2015/06/20 19:12:58,3,2,661045,657711,
2015/06/20 19:13:28,3,2,661237,657901,
2015/06/20 19:13:58,3,2,661428,658091,
2015/06/20 19:14:28,3,2,661613,658275,
2015/06/20 19:14:58,3,2,661811,658473,
2015/06/20 19:15:28,3,2,662003,658663,
2015/06/20 19:15:58,3,2,662194,658853,
2015/06/20 19:16:28,3,2,662379,659037,
2015/06/20 19:16:58,3,2,662577,659234,
2015/06/20 19:17:28,3,2,662769,659425,
2015/06/20 19:17:58,3,2,662960,659615,
2015/06/20 19:18:28,3,2,663145,659799,
2015/06/20 19:18:58,3,2,663343,659996,
2015/06/20 19:19:28,3,2,663535,660187,
2015/06/20 19:19:58,3,2,663726,660377,
2015/06/20 19:20:28,3,2,663911,660561,
