DateTime,AcceptCount,ConnectionsCount,MessagesReceivedCount,MessagesSentCount,
2015/08/18 13:56:07,34133,0,36003,34075,
2015/08/18 13:56:38,34139,0,36009,34081,
2015/08/18 13:57:08,34144,0,36014,34086,
2015/08/18 13:57:38,34150,0,36020,34092,
2015/08/18 13:58:10,34156,0,36026,34098,
2015/08/18 13:58:38,34162,0,36032,34104,
2015/08/18 13:59:08,34166,0,36036,34108,
2015/08/18 13:59:38,34173,0,36043,34115,
2015/08/18 14:00:08,34178,1,36048,34120,
2015/08/18 14:00:38,34185,0,36055,34127,
2015/08/18 14:01:08,34189,0,36059,34131,
2015/08/18 14:01:38,34195,0,36065,34137,
2015/08/18 14:02:08,34200,0,36070,34142,
2015/08/18 14:02:38,34206,0,36076,34148,
2015/08/18 14:03:08,34211,0,36081,34153,
2015/08/18 14:03:38,34217,0,36087,34159,
2015/08/18 14:04:08,34221,0,36091,34163,
2015/08/18 14:04:38,34228,0,36098,34170,
2015/08/18 14:05:08,34233,0,36103,34175,
2015/08/18 14:05:37,34238,0,36108,34180,
2015/08/18 14:06:08,34243,0,36113,34185,
2015/08/18 14:06:38,34249,0,36119,34191,
2015/08/18 14:07:08,34255,0,36125,34197,
2015/08/18 14:07:38,34260,0,36130,34202,
2015/08/18 14:08:07,34265,0,36135,34207,
2015/08/18 14:08:38,34271,0,36141,34213,
2015/08/18 14:09:08,34276,0,36146,34218,
2015/08/18 14:09:38,34282,0,36152,34224,
2015/08/18 14:10:08,34287,0,36157,34229,
2015/08/18 14:10:38,34292,0,36162,34234,
2015/08/18 14:11:08,34298,0,36168,34240,
2015/08/18 14:11:37,34303,0,36173,34245,
2015/08/18 14:12:08,34308,0,36178,34250,
2015/08/18 14:12:38,34314,0,36184,34256,
2015/08/18 14:13:08,34319,0,36189,34261,
2015/08/18 14:13:38,34325,0,36195,34267,
2015/08/18 14:14:08,34330,0,36200,34272,
2015/08/18 14:14:38,34336,0,36206,34278,
2015/08/18 14:15:07,34341,0,36211,34283,
2015/08/18 14:15:38,34347,0,36217,34289,
2015/08/18 14:16:10,34352,0,36222,34294,
2015/08/18 14:16:38,34358,0,36228,34300,
2015/08/18 14:17:08,34362,0,36232,34304,
2015/08/18 14:17:38,34369,0,36239,34311,
2015/08/18 14:18:08,34373,0,36243,34315,
2015/08/18 14:18:38,34379,0,36249,34321,
2015/08/18 14:19:08,34384,0,36254,34326,
2015/08/18 14:19:38,34390,0,36260,34332,
2015/08/18 14:20:07,34394,0,36264,34336,
2015/08/18 14:20:37,34401,0,36271,34343,
2015/08/18 14:21:08,34405,0,36275,34347,
2015/08/18 14:21:38,34411,0,36281,34354,
2015/08/18 14:22:08,34416,0,36286,34358,
2015/08/18 14:22:38,34422,0,36292,34364,
2015/08/18 14:23:08,34427,0,36297,34369,
2015/08/18 14:23:38,34433,0,36303,34375,
2015/08/18 14:24:08,34438,1,36311,34380,
2015/08/18 14:24:38,34445,0,36318,34387,
2015/08/18 14:25:08,34449,0,36322,34391,
2015/08/18 14:25:38,34456,1,36330,34398,
2015/08/18 14:26:08,34461,1,36344,34402,
2015/08/18 14:26:38,34467,1,36352,34408,
2015/08/18 14:27:08,34472,1,36361,34413,
2015/08/18 14:27:39,34479,2,36384,34419,
2015/08/18 14:28:08,34484,1,36392,34424,
2015/08/18 14:28:38,34491,2,36402,34430,
2015/08/18 14:29:08,34497,3,36415,34436,
2015/08/18 14:29:38,34503,3,36423,34441,
2015/08/18 14:30:08,34508,2,36430,34446,
2015/08/18 14:30:38,34513,2,36435,34451,
2015/08/18 14:31:10,34519,2,36444,34457,
2015/08/18 14:31:38,34524,2,36450,34462,
2015/08/18 14:32:08,34529,1,36455,34467,
2015/08/18 14:32:38,34536,1,36462,34474,
2015/08/18 14:33:08,34542,1,36468,34479,
2015/08/18 14:33:38,34547,0,36473,34484,
2015/08/18 14:34:07,34553,0,36479,34490,
2015/08/18 14:34:38,34558,0,36484,34495,
2015/08/18 14:35:08,34564,0,36490,34501,
2015/08/18 14:35:41,34570,0,36496,34507,
2015/08/18 14:36:08,34574,0,36500,34511,
2015/08/18 14:36:38,34581,0,36507,34518,
2015/08/18 14:37:08,34585,0,36511,34522,
2015/08/18 14:37:38,34593,2,36519,34530,
2015/08/18 14:38:08,34597,0,36523,34534,
2015/08/18 14:38:38,34603,0,36529,34540,
2015/08/18 14:39:08,34608,0,36534,34545,
2015/08/18 14:39:38,34615,1,36541,34552,
2015/08/18 14:40:08,34619,0,36545,34556,
2015/08/18 14:40:38,34626,0,36552,34563,
2015/08/18 14:41:08,34630,0,36556,34567,
2015/08/18 14:41:38,34637,0,36563,34574,
2015/08/18 14:42:08,34641,0,36567,34578,
2015/08/18 14:42:38,34647,0,36573,34584,
2015/08/18 14:43:08,34652,0,36578,34589,
2015/08/18 14:43:38,34658,0,36584,34595,
2015/08/18 14:44:08,34663,0,36589,34600,
2015/08/18 14:44:38,34669,0,36595,34606,
2015/08/18 14:45:08,34673,0,36599,34610,
2015/08/18 14:45:38,34680,0,36606,34617,
2015/08/18 14:46:08,34684,0,36610,34621,
2015/08/18 14:46:38,34690,0,36616,34627,
2015/08/18 14:47:08,34695,0,36621,34632,
2015/08/18 14:47:38,34701,0,36627,34638,
2015/08/18 14:48:10,34706,0,36632,34643,
2015/08/18 14:48:40,34712,0,36638,34649,
2015/08/18 14:49:08,34717,0,36643,34654,
2015/08/18 14:49:38,34723,0,36649,34660,
2015/08/18 14:50:08,34728,0,36654,34665,
2015/08/18 14:50:38,34733,0,36659,34670,
2015/08/18 14:51:08,34739,0,36665,34676,
2015/08/18 14:51:38,34744,0,36670,34681,
2015/08/18 14:52:08,34751,0,36677,34688,
2015/08/18 14:52:38,34756,0,36682,34693,
2015/08/18 14:53:08,34761,0,36687,34698,
2015/08/18 14:53:38,34767,0,36693,34704,
2015/08/18 14:54:08,34772,0,36698,34709,
2015/08/18 14:54:39,34778,0,36704,34715,
2015/08/18 14:55:11,34784,1,36710,34720,
2015/08/18 14:55:38,34789,0,36715,34725,
2015/08/18 14:56:08,34795,0,36721,34731,
2015/08/18 14:56:38,34800,0,36726,34736,
2015/08/18 14:57:08,34805,0,36731,34741,
