DateTime,AcceptCount,ConnectionsCount,MessagesReceivedCount,MessagesSentCount,
2015/08/18 14:30:38,938,28,133620,133344,
2015/08/18 14:31:10,938,28,133647,133365,
2015/08/18 14:31:38,938,27,133677,133402,
2015/08/18 14:32:08,938,26,133706,133424,
2015/08/18 14:32:38,940,27,133742,133467,
2015/08/18 14:33:08,941,27,133769,133487,
2015/08/18 14:33:38,941,26,133791,133516,
2015/08/18 14:34:07,941,26,133829,133546,
2015/08/18 14:34:38,941,26,133848,133574,
2015/08/18 14:35:08,941,26,133883,133602,
2015/08/18 14:35:41,941,26,133905,133632,
2015/08/18 14:36:08,941,26,133943,133662,
2015/08/18 14:36:38,941,26,133962,133690,
2015/08/18 14:37:08,941,26,133997,133718,
2015/08/18 14:37:38,942,27,134019,133748,
2015/08/18 14:38:08,942,26,134057,133778,
2015/08/18 14:38:38,942,26,134076,133806,
2015/08/18 14:39:08,942,26,134111,133834,
2015/08/18 14:39:38,943,27,134133,133864,
2015/08/18 14:40:08,943,26,134171,133894,
2015/08/18 14:40:38,943,26,134190,133922,
2015/08/18 14:41:08,943,26,134225,133950,
2015/08/18 14:41:38,943,26,134247,133980,
2015/08/18 14:42:08,943,26,134285,134010,
2015/08/18 14:42:38,943,26,134304,134038,
2015/08/18 14:43:08,943,26,134339,134066,
2015/08/18 14:43:38,943,26,134361,134096,
2015/08/18 14:44:08,943,26,134399,134126,
2015/08/18 14:44:38,944,26,134418,134154,
2015/08/18 14:45:08,944,26,134452,134182,
2015/08/18 14:45:38,944,26,134474,134211,
2015/08/18 14:46:08,944,26,134511,134241,
2015/08/18 14:46:38,944,26,134530,134268,
2015/08/18 14:47:08,944,26,134564,134296,
2015/08/18 14:47:38,944,26,134586,134325,
2015/08/18 14:48:10,944,26,134623,134355,
2015/08/18 14:48:40,945,26,134656,134393,
2015/08/18 14:49:08,945,25,134695,134427,
2015/08/18 14:49:38,945,25,134722,134461,
2015/08/18 14:50:08,945,25,134760,134491,
2015/08/18 14:50:38,945,25,134778,134517,
2015/08/18 14:51:08,945,25,134813,134545,
2015/08/18 14:51:38,946,26,134840,134579,
2015/08/18 14:52:08,947,26,134878,134609,
2015/08/18 14:52:38,947,26,134899,134638,
2015/08/18 14:53:08,947,26,134936,134667,
2015/08/18 14:53:38,947,26,134957,134697,
2015/08/18 14:54:08,947,26,134996,134727,
2015/08/18 14:54:39,947,26,135014,134755,
2015/08/18 14:55:11,948,27,135050,134783,
2015/08/18 14:55:38,948,26,135071,134813,
2015/08/18 14:56:08,948,26,135110,134843,
2015/08/18 14:56:38,948,26,135128,134871,
2015/08/18 14:57:08,948,26,135164,134899,
