DateTime,PooledBeansCurrentCount,AccessTotalCount,BeansInUseCurrentCount,WaiterCurrentCount,WaiterTotalCount,TransactionsCommittedTotalCount,TransactionsRolledBackTotalCount,TransactionsTimedOutTotalCount,
2015/06/20 11:32:28,0,0,0,0,0,0,0,0,
2015/06/20 11:32:58,0,0,0,0,0,0,0,0,
2015/06/20 11:33:28,0,0,0,0,0,0,0,0,
2015/06/20 11:33:58,0,0,0,0,0,0,0,0,
2015/06/20 11:34:28,0,0,0,0,0,0,0,0,
2015/06/20 11:34:58,0,0,0,0,0,0,0,0,
2015/06/20 11:35:28,0,0,0,0,0,0,0,0,
2015/06/20 11:35:58,0,0,0,0,0,0,0,0,
2015/06/20 11:36:28,0,0,0,0,0,0,0,0,
2015/06/20 11:36:58,0,0,0,0,0,0,0,0,
2015/06/20 11:37:28,0,0,0,0,0,0,0,0,
2015/06/20 11:37:58,0,0,0,0,0,0,0,0,
2015/06/20 11:38:28,0,0,0,0,0,0,0,0,
2015/06/20 11:38:58,0,0,0,0,0,0,0,0,
2015/06/20 11:39:28,0,0,0,0,0,0,0,0,
2015/06/20 11:39:58,0,0,0,0,0,0,0,0,
2015/06/20 11:40:28,0,0,0,0,0,0,0,0,
2015/06/20 11:40:58,0,0,0,0,0,0,0,0,
2015/06/20 11:41:28,0,0,0,0,0,0,0,0,
2015/06/20 11:41:58,0,0,0,0,0,0,0,0,
2015/06/20 11:42:28,0,0,0,0,0,0,0,0,
2015/06/20 11:42:58,0,0,0,0,0,0,0,0,
2015/06/20 11:43:28,0,0,0,0,0,0,0,0,
2015/06/20 11:43:58,0,0,0,0,0,0,0,0,
2015/06/20 11:44:28,0,0,0,0,0,0,0,0,
2015/06/20 11:44:58,0,0,0,0,0,0,0,0,
2015/06/20 11:45:28,0,0,0,0,0,0,0,0,
2015/06/20 11:45:58,0,0,0,0,0,0,0,0,
2015/06/20 11:46:28,0,0,0,0,0,0,0,0,
2015/06/20 11:46:58,0,0,0,0,0,0,0,0,
2015/06/20 11:47:28,0,0,0,0,0,0,0,0,
2015/06/20 11:47:58,0,0,0,0,0,0,0,0,
2015/06/20 11:48:28,0,0,0,0,0,0,0,0,
2015/06/20 11:48:58,0,0,0,0,0,0,0,0,
2015/06/20 11:49:28,0,0,0,0,0,0,0,0,
2015/06/20 11:49:58,0,0,0,0,0,0,0,0,
2015/06/20 11:50:28,0,0,0,0,0,0,0,0,
2015/06/20 11:50:58,0,0,0,0,0,0,0,0,
2015/06/20 11:51:28,0,0,0,0,0,0,0,0,
2015/06/20 11:51:58,0,0,0,0,0,0,0,0,
2015/06/20 11:52:28,0,0,0,0,0,0,0,0,
2015/06/20 11:52:58,0,0,0,0,0,0,0,0,
2015/06/20 11:53:28,0,0,0,0,0,0,0,0,
2015/06/20 11:53:58,0,0,0,0,0,0,0,0,
2015/06/20 11:54:28,0,0,0,0,0,0,0,0,
2015/06/20 11:54:58,0,0,0,0,0,0,0,0,
2015/06/20 11:55:28,0,0,0,0,0,0,0,0,
2015/06/20 11:55:58,0,0,0,0,0,0,0,0,
2015/06/20 11:56:28,0,0,0,0,0,0,0,0,
2015/06/20 11:56:58,0,0,0,0,0,0,0,0,
2015/06/20 11:57:28,0,0,0,0,0,0,0,0,
2015/06/20 11:57:58,0,0,0,0,0,0,0,0,
2015/06/20 11:58:28,0,0,0,0,0,0,0,0,
2015/06/20 11:58:58,0,0,0,0,0,0,0,0,
2015/06/20 11:59:28,0,0,0,0,0,0,0,0,
2015/06/20 11:59:58,0,0,0,0,0,0,0,0,
2015/06/20 12:00:28,0,0,0,0,0,0,0,0,
2015/06/20 12:00:58,0,0,0,0,0,0,0,0,
2015/06/20 12:01:28,0,0,0,0,0,0,0,0,
2015/06/20 12:01:58,0,0,0,0,0,0,0,0,
2015/06/20 12:02:28,0,0,0,0,0,0,0,0,
2015/06/20 12:02:58,0,0,0,0,0,0,0,0,
2015/06/20 12:03:28,0,0,0,0,0,0,0,0,
2015/06/20 12:03:58,0,0,0,0,0,0,0,0,
2015/06/20 12:04:28,0,0,0,0,0,0,0,0,
2015/06/20 12:04:58,0,0,0,0,0,0,0,0,
2015/06/20 12:05:28,0,0,0,0,0,0,0,0,
2015/06/20 12:05:58,0,0,0,0,0,0,0,0,
2015/06/20 12:06:28,0,0,0,0,0,0,0,0,
2015/06/20 12:06:58,0,0,0,0,0,0,0,0,
2015/06/20 12:07:28,0,0,0,0,0,0,0,0,
2015/06/20 12:07:58,0,0,0,0,0,0,0,0,
2015/06/20 12:08:28,0,0,0,0,0,0,0,0,
2015/06/20 12:08:58,0,0,0,0,0,0,0,0,
2015/06/20 12:09:28,0,0,0,0,0,0,0,0,
2015/06/20 12:09:58,0,0,0,0,0,0,0,0,
2015/06/20 12:10:28,0,0,0,0,0,0,0,0,
2015/06/20 12:10:58,0,0,0,0,0,0,0,0,
2015/06/20 12:11:28,0,0,0,0,0,0,0,0,
2015/06/20 12:11:58,0,0,0,0,0,0,0,0,
2015/06/20 12:12:28,0,0,0,0,0,0,0,0,
2015/06/20 12:12:58,0,0,0,0,0,0,0,0,
2015/06/20 12:13:28,0,0,0,0,0,0,0,0,
2015/06/20 12:13:58,0,0,0,0,0,0,0,0,
2015/06/20 12:14:28,0,0,0,0,0,0,0,0,
2015/06/20 12:14:58,0,0,0,0,0,0,0,0,
2015/06/20 12:15:28,0,0,0,0,0,0,0,0,
2015/06/20 12:15:58,0,0,0,0,0,0,0,0,
2015/06/20 12:16:28,0,0,0,0,0,0,0,0,
2015/06/20 12:16:58,0,0,0,0,0,0,0,0,
2015/06/20 12:17:28,0,0,0,0,0,0,0,0,
2015/06/20 12:17:58,0,0,0,0,0,0,0,0,
2015/06/20 12:18:28,0,0,0,0,0,0,0,0,
2015/06/20 12:18:58,0,0,0,0,0,0,0,0,
2015/06/20 12:19:28,0,0,0,0,0,0,0,0,
2015/06/20 12:19:58,0,0,0,0,0,0,0,0,
2015/06/20 12:20:28,0,0,0,0,0,0,0,0,
2015/06/20 12:20:58,0,0,0,0,0,0,0,0,
2015/06/20 12:21:28,0,0,0,0,0,0,0,0,
2015/06/20 12:21:58,0,0,0,0,0,0,0,0,
2015/06/20 12:22:28,0,0,0,0,0,0,0,0,
2015/06/20 12:22:58,0,0,0,0,0,0,0,0,
2015/06/20 12:23:28,0,0,0,0,0,0,0,0,
2015/06/20 12:23:58,0,0,0,0,0,0,0,0,
2015/06/20 12:24:28,0,0,0,0,0,0,0,0,
2015/06/20 12:24:58,0,0,0,0,0,0,0,0,
2015/06/20 12:25:28,0,0,0,0,0,0,0,0,
2015/06/20 12:25:58,0,0,0,0,0,0,0,0,
2015/06/20 12:26:28,0,0,0,0,0,0,0,0,
2015/06/20 12:26:58,0,0,0,0,0,0,0,0,
2015/06/20 12:27:28,0,0,0,0,0,0,0,0,
2015/06/20 12:27:58,0,0,0,0,0,0,0,0,
2015/06/20 12:28:28,0,0,0,0,0,0,0,0,
2015/06/20 12:28:58,0,0,0,0,0,0,0,0,
2015/06/20 12:29:28,0,0,0,0,0,0,0,0,
2015/06/20 12:29:58,0,0,0,0,0,0,0,0,
2015/06/20 12:30:28,0,0,0,0,0,0,0,0,
2015/06/20 12:30:58,0,0,0,0,0,0,0,0,
2015/06/20 12:31:28,0,0,0,0,0,0,0,0,
2015/06/20 12:31:58,0,0,0,0,0,0,0,0,
2015/06/20 12:32:28,0,0,0,0,0,0,0,0,
2015/06/20 12:32:58,0,0,0,0,0,0,0,0,
2015/06/20 12:33:28,0,0,0,0,0,0,0,0,
2015/06/20 12:33:58,0,0,0,0,0,0,0,0,
2015/06/20 12:34:28,0,0,0,0,0,0,0,0,
2015/06/20 12:34:58,0,0,0,0,0,0,0,0,
2015/06/20 12:35:28,0,0,0,0,0,0,0,0,
2015/06/20 12:35:58,0,0,0,0,0,0,0,0,
2015/06/20 12:36:28,0,0,0,0,0,0,0,0,
2015/06/20 12:36:58,0,0,0,0,0,0,0,0,
2015/06/20 12:37:28,0,0,0,0,0,0,0,0,
2015/06/20 12:37:58,0,0,0,0,0,0,0,0,
2015/06/20 12:38:28,0,0,0,0,0,0,0,0,
2015/06/20 12:38:58,0,0,0,0,0,0,0,0,
2015/06/20 12:39:28,0,0,0,0,0,0,0,0,
2015/06/20 12:39:58,0,0,0,0,0,0,0,0,
2015/06/20 12:40:28,0,0,0,0,0,0,0,0,
2015/06/20 12:40:58,0,0,0,0,0,0,0,0,
2015/06/20 12:41:28,0,0,0,0,0,0,0,0,
2015/06/20 12:41:58,0,0,0,0,0,0,0,0,
2015/06/20 12:42:28,0,0,0,0,0,0,0,0,
2015/06/20 12:42:58,0,0,0,0,0,0,0,0,
2015/06/20 12:43:28,0,0,0,0,0,0,0,0,
2015/06/20 12:43:58,0,0,0,0,0,0,0,0,
2015/06/20 12:44:28,0,0,0,0,0,0,0,0,
2015/06/20 12:44:58,0,0,0,0,0,0,0,0,
2015/06/20 12:45:28,0,0,0,0,0,0,0,0,
2015/06/20 12:45:58,0,0,0,0,0,0,0,0,
2015/06/20 12:46:28,0,0,0,0,0,0,0,0,
2015/06/20 12:46:58,0,0,0,0,0,0,0,0,
2015/06/20 12:47:28,0,0,0,0,0,0,0,0,
2015/06/20 12:47:58,0,0,0,0,0,0,0,0,
2015/06/20 12:48:28,0,0,0,0,0,0,0,0,
2015/06/20 12:48:58,0,0,0,0,0,0,0,0,
2015/06/20 12:49:28,0,0,0,0,0,0,0,0,
2015/06/20 12:49:58,0,0,0,0,0,0,0,0,
2015/06/20 12:50:28,0,0,0,0,0,0,0,0,
2015/06/20 12:50:58,0,0,0,0,0,0,0,0,
2015/06/20 12:51:28,0,0,0,0,0,0,0,0,
2015/06/20 12:51:58,0,0,0,0,0,0,0,0,
2015/06/20 12:52:28,0,0,0,0,0,0,0,0,
2015/06/20 12:52:58,0,0,0,0,0,0,0,0,
2015/06/20 12:53:28,0,0,0,0,0,0,0,0,
2015/06/20 12:53:58,0,0,0,0,0,0,0,0,
2015/06/20 12:54:28,0,0,0,0,0,0,0,0,
2015/06/20 12:54:58,0,0,0,0,0,0,0,0,
2015/06/20 12:55:28,0,0,0,0,0,0,0,0,
2015/06/20 12:55:58,0,0,0,0,0,0,0,0,
2015/06/20 12:56:28,0,0,0,0,0,0,0,0,
2015/06/20 12:56:58,0,0,0,0,0,0,0,0,
2015/06/20 12:57:28,0,0,0,0,0,0,0,0,
2015/06/20 12:57:58,0,0,0,0,0,0,0,0,
2015/06/20 12:58:28,0,0,0,0,0,0,0,0,
2015/06/20 12:58:58,0,0,0,0,0,0,0,0,
2015/06/20 12:59:28,0,0,0,0,0,0,0,0,
2015/06/20 12:59:58,0,0,0,0,0,0,0,0,
2015/06/20 13:00:28,0,0,0,0,0,0,0,0,
2015/06/20 13:00:58,0,0,0,0,0,0,0,0,
2015/06/20 13:01:28,0,0,0,0,0,0,0,0,
2015/06/20 13:01:58,0,0,0,0,0,0,0,0,
2015/06/20 13:02:28,0,0,0,0,0,0,0,0,
2015/06/20 13:02:58,0,0,0,0,0,0,0,0,
2015/06/20 13:03:28,0,0,0,0,0,0,0,0,
2015/06/20 13:03:58,0,0,0,0,0,0,0,0,
2015/06/20 13:04:28,0,0,0,0,0,0,0,0,
2015/06/20 13:04:58,0,0,0,0,0,0,0,0,
2015/06/20 13:05:28,0,0,0,0,0,0,0,0,
2015/06/20 13:05:58,0,0,0,0,0,0,0,0,
2015/06/20 13:06:28,0,0,0,0,0,0,0,0,
2015/06/20 13:06:58,0,0,0,0,0,0,0,0,
2015/06/20 13:07:28,0,0,0,0,0,0,0,0,
2015/06/20 13:07:58,0,0,0,0,0,0,0,0,
2015/06/20 13:08:28,0,0,0,0,0,0,0,0,
2015/06/20 13:08:58,0,0,0,0,0,0,0,0,
2015/06/20 13:09:28,0,0,0,0,0,0,0,0,
2015/06/20 13:09:58,0,0,0,0,0,0,0,0,
2015/06/20 13:10:28,0,0,0,0,0,0,0,0,
2015/06/20 13:10:58,0,0,0,0,0,0,0,0,
2015/06/20 13:11:28,0,0,0,0,0,0,0,0,
2015/06/20 13:11:58,0,0,0,0,0,0,0,0,
2015/06/20 13:12:28,0,0,0,0,0,0,0,0,
2015/06/20 13:12:58,0,0,0,0,0,0,0,0,
2015/06/20 13:13:28,0,0,0,0,0,0,0,0,
2015/06/20 13:13:58,0,0,0,0,0,0,0,0,
2015/06/20 13:14:28,0,0,0,0,0,0,0,0,
2015/06/20 13:14:58,0,0,0,0,0,0,0,0,
2015/06/20 13:15:28,0,0,0,0,0,0,0,0,
2015/06/20 13:15:58,0,0,0,0,0,0,0,0,
2015/06/20 13:16:28,0,0,0,0,0,0,0,0,
2015/06/20 13:16:58,0,0,0,0,0,0,0,0,
2015/06/20 13:17:28,0,0,0,0,0,0,0,0,
2015/06/20 13:17:58,0,0,0,0,0,0,0,0,
2015/06/20 13:18:28,0,0,0,0,0,0,0,0,
2015/06/20 13:18:58,0,0,0,0,0,0,0,0,
2015/06/20 13:19:28,0,0,0,0,0,0,0,0,
2015/06/20 13:19:58,0,0,0,0,0,0,0,0,
2015/06/20 13:20:28,0,0,0,0,0,0,0,0,
2015/06/20 13:20:58,0,0,0,0,0,0,0,0,
2015/06/20 13:21:28,0,0,0,0,0,0,0,0,
2015/06/20 13:21:58,0,0,0,0,0,0,0,0,
2015/06/20 13:22:28,0,0,0,0,0,0,0,0,
2015/06/20 13:22:58,0,0,0,0,0,0,0,0,
2015/06/20 13:23:28,0,0,0,0,0,0,0,0,
2015/06/20 13:23:58,0,0,0,0,0,0,0,0,
2015/06/20 13:24:28,0,0,0,0,0,0,0,0,
2015/06/20 13:24:58,0,0,0,0,0,0,0,0,
2015/06/20 13:25:28,0,0,0,0,0,0,0,0,
2015/06/20 13:25:58,0,0,0,0,0,0,0,0,
2015/06/20 13:26:28,0,0,0,0,0,0,0,0,
2015/06/20 13:26:58,0,0,0,0,0,0,0,0,
2015/06/20 13:27:28,0,0,0,0,0,0,0,0,
2015/06/20 13:27:58,0,0,0,0,0,0,0,0,
2015/06/20 13:28:28,0,0,0,0,0,0,0,0,
2015/06/20 13:28:58,0,0,0,0,0,0,0,0,
2015/06/20 13:29:28,0,0,0,0,0,0,0,0,
2015/06/20 13:29:58,0,0,0,0,0,0,0,0,
2015/06/20 13:30:28,0,0,0,0,0,0,0,0,
2015/06/20 13:30:58,0,0,0,0,0,0,0,0,
2015/06/20 13:31:28,0,0,0,0,0,0,0,0,
2015/06/20 13:31:58,0,0,0,0,0,0,0,0,
2015/06/20 13:32:28,0,0,0,0,0,0,0,0,
2015/06/20 13:32:58,0,0,0,0,0,0,0,0,
2015/06/20 13:33:28,0,0,0,0,0,0,0,0,
2015/06/20 13:33:58,0,0,0,0,0,0,0,0,
2015/06/20 13:34:28,0,0,0,0,0,0,0,0,
2015/06/20 13:34:58,0,0,0,0,0,0,0,0,
2015/06/20 13:35:28,0,0,0,0,0,0,0,0,
2015/06/20 13:35:58,0,0,0,0,0,0,0,0,
2015/06/20 13:36:28,0,0,0,0,0,0,0,0,
2015/06/20 13:36:58,0,0,0,0,0,0,0,0,
2015/06/20 13:37:28,0,0,0,0,0,0,0,0,
2015/06/20 13:37:58,0,0,0,0,0,0,0,0,
2015/06/20 13:38:28,0,0,0,0,0,0,0,0,
2015/06/20 13:38:58,0,0,0,0,0,0,0,0,
2015/06/20 13:39:28,0,0,0,0,0,0,0,0,
2015/06/20 13:39:58,0,0,0,0,0,0,0,0,
2015/06/20 13:40:28,0,0,0,0,0,0,0,0,
2015/06/20 13:40:58,0,0,0,0,0,0,0,0,
2015/06/20 13:41:28,0,0,0,0,0,0,0,0,
2015/06/20 13:41:58,0,0,0,0,0,0,0,0,
2015/06/20 13:42:28,0,0,0,0,0,0,0,0,
2015/06/20 13:42:58,0,0,0,0,0,0,0,0,
2015/06/20 13:43:28,0,0,0,0,0,0,0,0,
2015/06/20 13:43:58,0,0,0,0,0,0,0,0,
2015/06/20 13:44:28,0,0,0,0,0,0,0,0,
2015/06/20 13:44:58,0,0,0,0,0,0,0,0,
2015/06/20 13:45:28,0,0,0,0,0,0,0,0,
2015/06/20 13:45:58,0,0,0,0,0,0,0,0,
2015/06/20 13:46:28,0,0,0,0,0,0,0,0,
2015/06/20 13:46:58,0,0,0,0,0,0,0,0,
2015/06/20 13:47:28,0,0,0,0,0,0,0,0,
2015/06/20 13:47:58,0,0,0,0,0,0,0,0,
2015/06/20 13:48:28,0,0,0,0,0,0,0,0,
2015/06/20 13:48:58,0,0,0,0,0,0,0,0,
2015/06/20 13:49:28,0,0,0,0,0,0,0,0,
2015/06/20 13:49:58,0,0,0,0,0,0,0,0,
2015/06/20 13:50:28,0,0,0,0,0,0,0,0,
2015/06/20 13:50:58,0,0,0,0,0,0,0,0,
2015/06/20 13:51:28,0,0,0,0,0,0,0,0,
2015/06/20 13:51:58,0,0,0,0,0,0,0,0,
2015/06/20 13:52:28,0,0,0,0,0,0,0,0,
2015/06/20 13:52:58,0,0,0,0,0,0,0,0,
2015/06/20 13:53:28,0,0,0,0,0,0,0,0,
2015/06/20 13:53:58,0,0,0,0,0,0,0,0,
2015/06/20 13:54:28,0,0,0,0,0,0,0,0,
2015/06/20 13:54:58,0,0,0,0,0,0,0,0,
2015/06/20 13:55:28,0,0,0,0,0,0,0,0,
2015/06/20 13:55:58,0,0,0,0,0,0,0,0,
2015/06/20 13:56:28,0,0,0,0,0,0,0,0,
2015/06/20 13:56:58,0,0,0,0,0,0,0,0,
2015/06/20 13:57:28,0,0,0,0,0,0,0,0,
2015/06/20 13:57:58,0,0,0,0,0,0,0,0,
2015/06/20 13:58:28,0,0,0,0,0,0,0,0,
2015/06/20 13:58:58,0,0,0,0,0,0,0,0,
2015/06/20 13:59:28,0,0,0,0,0,0,0,0,
2015/06/20 13:59:58,0,0,0,0,0,0,0,0,
2015/06/20 14:00:28,0,0,0,0,0,0,0,0,
2015/06/20 14:00:58,0,0,0,0,0,0,0,0,
2015/06/20 14:01:28,0,0,0,0,0,0,0,0,
2015/06/20 14:01:58,0,0,0,0,0,0,0,0,
2015/06/20 14:02:28,0,0,0,0,0,0,0,0,
2015/06/20 14:02:58,0,0,0,0,0,0,0,0,
2015/06/20 14:03:28,0,0,0,0,0,0,0,0,
2015/06/20 14:03:58,0,0,0,0,0,0,0,0,
2015/06/20 14:04:28,0,0,0,0,0,0,0,0,
2015/06/20 14:04:58,0,0,0,0,0,0,0,0,
2015/06/20 14:05:28,0,0,0,0,0,0,0,0,
2015/06/20 14:05:58,0,0,0,0,0,0,0,0,
2015/06/20 14:06:28,0,0,0,0,0,0,0,0,
2015/06/20 14:06:58,0,0,0,0,0,0,0,0,
2015/06/20 14:07:28,0,0,0,0,0,0,0,0,
2015/06/20 14:07:58,0,0,0,0,0,0,0,0,
2015/06/20 14:08:28,0,0,0,0,0,0,0,0,
2015/06/20 14:08:58,0,0,0,0,0,0,0,0,
2015/06/20 14:09:28,0,0,0,0,0,0,0,0,
2015/06/20 14:09:58,0,0,0,0,0,0,0,0,
2015/06/20 14:10:28,0,0,0,0,0,0,0,0,
2015/06/20 14:10:58,0,0,0,0,0,0,0,0,
2015/06/20 14:11:28,0,0,0,0,0,0,0,0,
2015/06/20 14:11:58,0,0,0,0,0,0,0,0,
2015/06/20 14:12:28,0,0,0,0,0,0,0,0,
2015/06/20 14:12:58,0,0,0,0,0,0,0,0,
2015/06/20 14:13:28,0,0,0,0,0,0,0,0,
2015/06/20 14:13:58,0,0,0,0,0,0,0,0,
2015/06/20 14:14:28,0,0,0,0,0,0,0,0,
2015/06/20 14:14:58,0,0,0,0,0,0,0,0,
2015/06/20 14:15:28,0,0,0,0,0,0,0,0,
2015/06/20 14:15:58,0,0,0,0,0,0,0,0,
2015/06/20 14:16:28,0,0,0,0,0,0,0,0,
2015/06/20 14:16:58,0,0,0,0,0,0,0,0,
2015/06/20 14:17:28,0,0,0,0,0,0,0,0,
2015/06/20 14:17:58,0,0,0,0,0,0,0,0,
2015/06/20 14:18:28,0,0,0,0,0,0,0,0,
2015/06/20 14:18:58,0,0,0,0,0,0,0,0,
2015/06/20 14:19:28,0,0,0,0,0,0,0,0,
2015/06/20 14:19:58,0,0,0,0,0,0,0,0,
2015/06/20 14:20:28,0,0,0,0,0,0,0,0,
2015/06/20 14:20:58,0,0,0,0,0,0,0,0,
2015/06/20 14:21:28,0,0,0,0,0,0,0,0,
2015/06/20 14:21:58,0,0,0,0,0,0,0,0,
2015/06/20 14:22:28,0,0,0,0,0,0,0,0,
2015/06/20 14:22:58,0,0,0,0,0,0,0,0,
2015/06/20 14:23:28,0,0,0,0,0,0,0,0,
2015/06/20 14:23:58,0,0,0,0,0,0,0,0,
2015/06/20 14:24:28,0,0,0,0,0,0,0,0,
2015/06/20 14:24:58,0,0,0,0,0,0,0,0,
2015/06/20 14:25:28,0,0,0,0,0,0,0,0,
2015/06/20 14:25:58,0,0,0,0,0,0,0,0,
2015/06/20 14:26:28,0,0,0,0,0,0,0,0,
2015/06/20 14:26:58,0,0,0,0,0,0,0,0,
2015/06/20 14:27:28,0,0,0,0,0,0,0,0,
2015/06/20 14:27:58,0,0,0,0,0,0,0,0,
2015/06/20 14:28:28,0,0,0,0,0,0,0,0,
2015/06/20 14:28:58,0,0,0,0,0,0,0,0,
2015/06/20 14:29:28,0,0,0,0,0,0,0,0,
2015/06/20 14:29:58,0,0,0,0,0,0,0,0,
2015/06/20 14:30:28,0,0,0,0,0,0,0,0,
2015/06/20 14:30:58,0,0,0,0,0,0,0,0,
2015/06/20 14:31:28,0,0,0,0,0,0,0,0,
2015/06/20 14:31:58,0,0,0,0,0,0,0,0,
2015/06/20 14:32:28,0,0,0,0,0,0,0,0,
2015/06/20 14:32:58,0,0,0,0,0,0,0,0,
2015/06/20 14:33:28,0,0,0,0,0,0,0,0,
2015/06/20 14:33:58,0,0,0,0,0,0,0,0,
2015/06/20 14:34:28,0,0,0,0,0,0,0,0,
2015/06/20 14:34:58,0,0,0,0,0,0,0,0,
2015/06/20 14:35:28,0,0,0,0,0,0,0,0,
2015/06/20 14:35:58,0,0,0,0,0,0,0,0,
2015/06/20 14:36:28,0,0,0,0,0,0,0,0,
2015/06/20 14:36:58,0,0,0,0,0,0,0,0,
2015/06/20 14:37:28,0,0,0,0,0,0,0,0,
2015/06/20 14:37:58,0,0,0,0,0,0,0,0,
2015/06/20 14:38:28,0,0,0,0,0,0,0,0,
2015/06/20 14:38:58,0,0,0,0,0,0,0,0,
2015/06/20 14:39:28,0,0,0,0,0,0,0,0,
2015/06/20 14:39:58,0,0,0,0,0,0,0,0,
2015/06/20 14:40:28,0,0,0,0,0,0,0,0,
2015/06/20 14:40:58,0,0,0,0,0,0,0,0,
2015/06/20 14:41:28,0,0,0,0,0,0,0,0,
2015/06/20 14:41:58,0,0,0,0,0,0,0,0,
2015/06/20 14:42:28,0,0,0,0,0,0,0,0,
2015/06/20 14:42:58,0,0,0,0,0,0,0,0,
2015/06/20 14:43:28,0,0,0,0,0,0,0,0,
2015/06/20 14:43:58,0,0,0,0,0,0,0,0,
2015/06/20 14:44:28,0,0,0,0,0,0,0,0,
2015/06/20 14:44:58,0,0,0,0,0,0,0,0,
2015/06/20 14:45:28,0,0,0,0,0,0,0,0,
2015/06/20 14:45:58,0,0,0,0,0,0,0,0,
2015/06/20 14:46:28,0,0,0,0,0,0,0,0,
2015/06/20 14:46:58,0,0,0,0,0,0,0,0,
2015/06/20 14:47:28,0,0,0,0,0,0,0,0,
2015/06/20 14:47:58,0,0,0,0,0,0,0,0,
2015/06/20 14:48:28,0,0,0,0,0,0,0,0,
2015/06/20 14:48:58,0,0,0,0,0,0,0,0,
2015/06/20 14:49:28,0,0,0,0,0,0,0,0,
2015/06/20 14:49:58,0,0,0,0,0,0,0,0,
2015/06/20 14:50:28,0,0,0,0,0,0,0,0,
2015/06/20 14:50:58,0,0,0,0,0,0,0,0,
2015/06/20 14:51:28,0,0,0,0,0,0,0,0,
2015/06/20 14:51:58,0,0,0,0,0,0,0,0,
2015/06/20 14:52:28,0,0,0,0,0,0,0,0,
2015/06/20 14:52:58,0,0,0,0,0,0,0,0,
2015/06/20 14:53:28,0,0,0,0,0,0,0,0,
2015/06/20 14:53:58,0,0,0,0,0,0,0,0,
2015/06/20 14:54:28,0,0,0,0,0,0,0,0,
2015/06/20 14:54:58,0,0,0,0,0,0,0,0,
2015/06/20 14:55:28,0,0,0,0,0,0,0,0,
2015/06/20 14:55:58,0,0,0,0,0,0,0,0,
2015/06/20 14:56:28,0,0,0,0,0,0,0,0,
2015/06/20 14:56:58,0,0,0,0,0,0,0,0,
2015/06/20 14:57:28,0,0,0,0,0,0,0,0,
2015/06/20 14:57:58,0,0,0,0,0,0,0,0,
2015/06/20 14:58:28,0,0,0,0,0,0,0,0,
2015/06/20 14:58:58,0,0,0,0,0,0,0,0,
2015/06/20 14:59:28,0,0,0,0,0,0,0,0,
2015/06/20 14:59:58,0,0,0,0,0,0,0,0,
2015/06/20 15:00:28,0,0,0,0,0,0,0,0,
2015/06/20 15:00:58,0,0,0,0,0,0,0,0,
2015/06/20 15:01:28,0,0,0,0,0,0,0,0,
2015/06/20 15:01:58,0,0,0,0,0,0,0,0,
2015/06/20 15:02:28,0,0,0,0,0,0,0,0,
2015/06/20 15:02:58,0,0,0,0,0,0,0,0,
2015/06/20 15:03:28,0,0,0,0,0,0,0,0,
2015/06/20 15:03:58,0,0,0,0,0,0,0,0,
2015/06/20 15:04:28,0,0,0,0,0,0,0,0,
2015/06/20 15:04:58,0,0,0,0,0,0,0,0,
2015/06/20 15:05:28,0,0,0,0,0,0,0,0,
2015/06/20 15:05:58,0,0,0,0,0,0,0,0,
2015/06/20 15:06:28,0,0,0,0,0,0,0,0,
2015/06/20 15:06:58,0,0,0,0,0,0,0,0,
2015/06/20 15:07:28,0,0,0,0,0,0,0,0,
2015/06/20 15:07:58,0,0,0,0,0,0,0,0,
2015/06/20 15:08:28,0,0,0,0,0,0,0,0,
2015/06/20 15:08:58,0,0,0,0,0,0,0,0,
2015/06/20 15:09:28,0,0,0,0,0,0,0,0,
2015/06/20 15:09:58,0,0,0,0,0,0,0,0,
2015/06/20 15:10:28,0,0,0,0,0,0,0,0,
2015/06/20 15:10:58,0,0,0,0,0,0,0,0,
2015/06/20 15:11:28,0,0,0,0,0,0,0,0,
2015/06/20 15:11:58,0,0,0,0,0,0,0,0,
2015/06/20 15:12:28,0,0,0,0,0,0,0,0,
2015/06/20 15:12:58,0,0,0,0,0,0,0,0,
2015/06/20 15:13:28,0,0,0,0,0,0,0,0,
2015/06/20 15:13:58,0,0,0,0,0,0,0,0,
2015/06/20 15:14:28,0,0,0,0,0,0,0,0,
2015/06/20 15:14:58,0,0,0,0,0,0,0,0,
2015/06/20 15:15:28,0,0,0,0,0,0,0,0,
2015/06/20 15:15:58,0,0,0,0,0,0,0,0,
2015/06/20 15:16:28,0,0,0,0,0,0,0,0,
2015/06/20 15:16:58,0,0,0,0,0,0,0,0,
2015/06/20 15:17:28,0,0,0,0,0,0,0,0,
2015/06/20 15:17:58,0,0,0,0,0,0,0,0,
2015/06/20 15:18:28,0,0,0,0,0,0,0,0,
2015/06/20 15:18:58,0,0,0,0,0,0,0,0,
2015/06/20 15:19:28,0,0,0,0,0,0,0,0,
2015/06/20 15:19:58,0,0,0,0,0,0,0,0,
2015/06/20 15:20:28,0,0,0,0,0,0,0,0,
2015/06/20 15:20:58,0,0,0,0,0,0,0,0,
2015/06/20 15:21:28,0,0,0,0,0,0,0,0,
2015/06/20 15:21:58,0,0,0,0,0,0,0,0,
2015/06/20 15:22:28,0,0,0,0,0,0,0,0,
2015/06/20 15:22:58,0,0,0,0,0,0,0,0,
2015/06/20 15:23:28,0,0,0,0,0,0,0,0,
