DateTime,State,OpenSocketsCurrentCount,HeapSizeCurrent,HeapFreeCurrent,HeapUsedCurrent,HeapFreePercent,ExecuteThreadTotalCount,HoggingThreadCount,PendingUserRequestCount,QueueLength,CompletedRequestCount,ExecuteThreadIdleCount,MinThreadsConstraintsCompleted,MinThreadsConstraintsPending,StandbyThreadCount,Throughput,TransactionTotalCount,TransactionCommittedTotalCount,TransactionRolledBackTotalCount,TransactionHeuristicsTotalCount,TransactionAbandonedTotalCount,ActiveTransactionsTotalCount,
2015/06/21 18:46:00,RUNNING,19,1014,504,510,50,23,0,0,0,3612816,19,4550,0,2,226.66000998502247,11494,0,11494,0,0,1,
2015/06/21 18:46:30,RUNNING,19,1014,364,649,36,23,0,0,0,3618614,19,4552,0,2,234.76523476523477,11504,0,11504,0,0,1,
2015/06/21 18:47:00,RUNNING,19,1014,234,779,23,23,0,0,0,3624236,19,4552,0,2,229.77022977022978,11514,0,11514,0,0,1,
2015/06/21 18:47:30,RUNNING,19,1015,386,628,38,23,0,0,0,3630034,19,4553,0,2,227.77222777222778,11524,0,11524,0,0,1,
2015/06/21 18:48:00,RUNNING,19,1015,256,758,25,23,0,0,0,3635672,19,4553,0,2,230.26973026973027,11534,0,11534,0,0,1,
2015/06/21 18:48:30,RUNNING,19,1015,437,577,43,23,0,0,0,3641486,19,4553,0,2,242.75724275724275,11544,0,11544,0,0,1,
2015/06/21 18:49:00,RUNNING,19,1015,307,708,30,23,0,0,0,3647127,19,4553,0,2,244.75524475524475,11554,0,11554,0,0,1,
2015/06/21 18:49:30,RUNNING,19,1015,488,527,48,23,0,0,0,3652944,19,4553,0,2,231.26873126873127,11564,0,11564,0,0,1,
2015/06/21 18:50:00,RUNNING,19,1015,359,656,35,23,0,0,0,3658600,18,4554,0,2,229.77022977022978,11574,0,11574,0,0,1,
2015/06/21 18:50:30,RUNNING,19,1015,514,501,51,23,0,0,0,3664432,19,4554,0,2,231.26873126873127,11584,0,11584,0,0,1,
2015/06/21 18:51:00,RUNNING,19,1015,382,633,38,23,0,0,0,3670088,19,4554,0,2,228.27172827172828,11594,0,11594,0,0,1,
2015/06/21 18:51:30,RUNNING,19,1015,242,773,24,23,0,0,0,3675921,19,4554,0,2,229.77022977022978,11604,0,11604,0,0,1,
2015/06/21 18:52:00,RUNNING,19,1016,433,582,43,23,0,0,0,3681596,18,4554,0,2,229.27072927072928,11614,0,11614,0,0,1,
2015/06/21 18:52:30,RUNNING,19,1016,292,723,29,23,0,0,0,3687445,18,4555,0,2,232.26773226773227,11624,0,11624,0,0,1,
2015/06/21 18:53:00,RUNNING,19,1016,485,530,48,23,0,0,0,3693107,19,4555,0,2,234.76523476523477,11634,0,11634,0,0,1,
2015/06/21 18:53:30,RUNNING,19,1016,345,670,34,23,0,0,0,3698960,19,4555,0,2,233.76623376623377,11644,0,11644,0,0,1,
2015/06/21 18:54:00,RUNNING,19,1016,508,507,50,23,0,0,0,3704652,18,4555,0,2,237.26273726273726,11654,0,11654,0,0,1,
2015/06/21 18:54:30,RUNNING,19,1016,369,646,36,23,0,0,0,3710520,19,4555,0,2,239.26073926073926,11664,0,11664,0,0,1,
2015/06/21 18:55:00,RUNNING,19,1016,240,775,24,23,0,0,0,3716213,19,4555,0,2,238.26173826173826,11674,0,11674,0,0,1,
2015/06/21 18:55:30,RUNNING,19,1016,420,595,41,23,0,0,0,3722085,19,4555,0,2,196.8031968031968,11684,0,11684,0,0,1,
2015/06/21 18:56:00,RUNNING,19,1016,291,724,29,23,0,0,0,3727794,18,4555,0,2,190.3096903096903,11694,0,11694,0,0,1,
2015/06/21 18:56:30,RUNNING,19,1016,474,541,47,23,0,0,0,3733674,19,4557,0,2,201.2987012987013,11704,0,11704,0,0,1,
2015/06/21 18:57:00,RUNNING,19,1016,314,701,31,23,0,0,0,3739386,19,4558,0,2,201.2987012987013,11714,0,11714,0,0,1,
2015/06/21 18:57:30,RUNNING,19,1016,497,519,49,23,0,0,0,3745274,19,4559,0,2,226.77322677322678,11724,0,11724,0,0,1,
2015/06/21 18:58:00,RUNNING,19,1016,368,648,36,23,0,0,0,3751002,18,4559,0,2,218.28171828171827,11734,0,11734,0,0,1,
2015/06/21 18:58:30,RUNNING,19,1016,228,788,22,23,0,0,0,3756907,19,4559,0,2,213.78621378621378,11744,0,11744,0,0,1,
2015/06/21 18:59:00,RUNNING,19,1016,420,596,41,23,0,0,0,3762638,19,4559,0,2,214.28571428571428,11754,0,11754,0,0,1,
2015/06/21 18:59:30,RUNNING,19,1016,279,736,28,23,0,0,0,3768543,19,4560,0,2,222.7772227772228,11764,0,11764,0,0,1,
2015/06/21 19:00:00,RUNNING,19,1016,442,573,44,23,0,0,0,3774290,18,4560,0,2,224.2757242757243,11774,0,11774,0,0,1,
2015/06/21 19:00:30,RUNNING,19,1016,515,500,51,24,0,0,0,3780217,19,4563,0,3,228.27172827172828,11784,0,11784,0,0,1,
2015/06/21 19:01:00,RUNNING,19,1016,386,630,38,24,0,0,0,3785965,19,4563,0,3,225.16225661507738,11794,0,11794,0,0,1,
2015/06/21 19:01:30,RUNNING,19,1016,247,768,24,24,0,0,0,3791889,19,4564,0,3,224.77522477522479,11804,0,11804,0,0,1,
2015/06/21 19:02:00,RUNNING,19,1016,438,578,43,24,0,0,0,3797654,19,4564,0,3,212.28771228771228,11814,0,11814,0,0,1,
2015/06/21 19:02:30,RUNNING,19,1016,298,718,29,24,0,0,0,3803594,19,4564,0,3,218.172740888667,11824,0,11824,0,0,1,
2015/06/21 19:03:00,RUNNING,19,1016,463,552,46,24,0,0,0,3809359,19,4564,0,3,229.27072927072928,11834,0,11834,0,0,1,
2015/06/21 19:03:30,RUNNING,19,1016,323,693,32,24,0,0,0,3815301,19,4564,0,3,229.88505747126436,11844,0,11844,0,0,1,
2015/06/21 19:04:00,RUNNING,19,1017,514,502,51,24,0,0,0,3821083,19,4564,0,3,228.77122877122878,11854,0,11854,0,0,1,
2015/06/21 19:04:30,RUNNING,19,1017,375,641,37,24,0,0,0,3827011,19,4565,0,3,233.26673326673327,11864,0,11864,0,0,1,
2015/06/21 19:05:00,RUNNING,19,1017,246,770,24,24,0,0,0,3832795,19,4565,0,3,225.16225661507738,11874,0,11874,0,0,1,
2015/06/21 19:05:30,RUNNING,19,1017,430,586,42,24,0,0,0,3838754,19,4565,0,3,221.7782217782218,11884,0,11884,0,0,0,
2015/06/21 19:06:00,RUNNING,19,1017,271,745,27,24,0,0,0,3844554,19,4565,0,3,222.2777222777223,11894,0,11894,0,0,0,
2015/06/21 19:06:30,RUNNING,19,1017,453,563,45,24,0,0,0,3850529,20,4565,0,3,227.27272727272728,11904,0,11904,0,0,0,
2015/06/21 19:07:00,RUNNING,19,1017,323,693,32,24,0,0,0,3856332,20,4565,0,3,222.2777222777223,11914,0,11914,0,0,0,
2015/06/21 19:07:30,RUNNING,19,1017,502,514,49,24,0,0,0,3862309,20,4565,0,3,221.2787212787213,11924,0,11924,0,0,0,
2015/06/21 19:08:00,RUNNING,19,1017,375,641,37,24,0,0,0,3868127,19,4565,0,3,229.27072927072928,11934,0,11934,0,0,0,
2015/06/21 19:08:30,RUNNING,19,1017,233,783,23,24,0,0,0,3874120,20,4566,0,3,231.76823176823177,11944,0,11944,0,0,0,
2015/06/21 19:09:00,RUNNING,19,1012,391,620,39,24,0,0,0,3879942,20,4566,0,3,233.64952571143286,11954,0,11954,0,0,0,
2015/06/21 19:09:30,RUNNING,19,1012,251,760,25,24,0,0,0,3885937,20,4566,0,3,235.14727908137795,11964,0,11964,0,0,0,
2015/06/21 19:10:00,RUNNING,19,1012,440,572,43,24,0,0,0,3891775,19,4566,0,3,235.26473526473526,11974,0,11974,0,0,0,
2015/06/21 19:10:30,RUNNING,19,1012,298,713,30,24,0,0,0,3897786,20,4566,0,3,237.26273726273726,11984,0,11984,0,0,0,
2015/06/21 19:11:00,RUNNING,19,1014,490,524,48,24,0,0,0,3903618,20,4566,0,3,236.26373626373626,11994,0,11994,0,0,0,
2015/06/21 19:11:30,RUNNING,19,1014,350,663,35,24,0,0,0,3909632,20,4566,0,3,237.76223776223776,12004,0,12004,0,0,0,
2015/06/21 19:12:00,RUNNING,19,1014,510,503,50,24,0,0,0,3915493,19,4566,0,3,227.77222777222778,12014,0,12014,0,0,0,
2015/06/21 19:12:30,RUNNING,19,1014,369,644,36,24,0,0,0,3921514,20,4566,0,3,231.8840579710145,12024,0,12024,0,0,0,
2015/06/21 19:13:00,RUNNING,19,1014,238,775,24,24,0,0,0,3927371,20,4566,0,3,242.25774225774225,12034,0,12034,0,0,0,
2015/06/21 19:13:30,RUNNING,19,1013,414,599,41,24,0,0,0,3933404,20,4569,0,3,230.76923076923077,12044,0,12044,0,0,0,
2015/06/21 19:14:00,RUNNING,19,1013,284,728,28,24,0,0,0,3939276,19,4569,0,3,229.27072927072928,12054,0,12054,0,0,0,
2015/06/21 19:14:30,RUNNING,19,1011,461,550,46,24,0,0,0,3945324,20,4570,0,3,233.26673326673327,12064,0,12064,0,0,0,
2015/06/21 19:15:00,RUNNING,19,1011,301,710,30,24,0,0,0,3951199,20,4570,0,3,224.66300549176236,12074,0,12074,0,0,0,
2015/06/21 19:15:30,RUNNING,19,1013,479,533,47,24,0,0,0,3957235,20,4571,0,3,224.2757242757243,12084,0,12084,0,0,0,
2015/06/21 19:16:00,RUNNING,19,1013,350,662,35,24,0,0,0,3963126,19,4571,0,3,223.2767232767233,12094,0,12094,0,0,0,
2015/06/21 19:16:30,RUNNING,20,1013,209,803,21,24,0,0,0,3969189,20,4572,0,3,244.75524475524475,12103,0,12104,0,0,1,
2015/06/21 19:17:00,RUNNING,19,1010,394,616,39,24,0,0,0,3975084,19,4573,0,3,241.25874125874125,12113,0,12113,0,0,1,
2015/06/21 19:17:30,RUNNING,19,1010,254,756,25,24,0,0,0,3981149,19,4574,0,3,234.88255872063968,12123,0,12123,0,0,1,
2015/06/21 19:18:00,RUNNING,19,1012,413,599,41,24,0,0,0,3987059,18,4574,0,3,235.26473526473526,12133,0,12133,0,0,1,
2015/06/21 19:18:30,RUNNING,19,1012,271,740,27,24,0,0,0,3993141,19,4574,0,3,235.14727908137795,12143,0,12143,0,0,1,
2015/06/21 19:19:00,RUNNING,19,1012,461,551,46,24,0,0,0,3999053,19,4574,0,3,246.75324675324674,12153,0,12153,0,0,1,
2015/06/21 19:19:30,RUNNING,19,1012,319,693,32,24,0,0,0,4005141,19,4574,0,3,248.25174825174824,12163,0,12163,0,0,1,
2015/06/21 19:20:00,RUNNING,19,1012,503,508,50,24,0,0,0,4011067,18,4574,0,3,245.75424575424574,12173,0,12173,0,0,1,
2015/06/21 19:20:30,RUNNING,20,1012,365,647,36,24,0,0,0,4017140,19,4574,0,3,249.25074925074924,12183,0,12183,0,0,1,
2015/06/21 19:21:00,RUNNING,19,1012,205,807,20,24,0,0,0,4023069,19,4574,0,3,243.25674325674325,12193,0,12193,0,0,1,
2015/06/21 19:21:30,RUNNING,19,1012,380,632,38,24,0,0,0,4029171,19,4574,0,3,239.26073926073926,12203,0,12203,0,0,1,
2015/06/21 19:22:00,RUNNING,19,1012,250,762,25,24,0,0,0,4035116,19,4574,0,3,236.26373626373626,12213,0,12213,0,0,1,
2015/06/21 19:22:30,RUNNING,19,1013,425,587,42,24,0,0,0,4041237,19,4576,0,3,232.26773226773227,12223,0,12223,0,0,1,
2015/06/21 19:23:00,RUNNING,20,1013,296,716,29,24,0,0,0,4047183,19,4576,0,3,231.26873126873127,12233,0,12233,0,0,1,
2015/06/21 19:23:30,RUNNING,19,1010,468,541,46,24,0,0,0,4053305,19,4578,0,3,232.15177234148777,12243,0,12243,0,0,1,
2015/06/21 19:24:00,RUNNING,19,1010,308,701,31,24,0,0,0,4059267,19,4578,0,3,234.14877683474788,12253,0,12253,0,0,1,
2015/06/21 19:24:30,RUNNING,19,1013,485,527,48,25,0,0,0,4065404,19,4585,0,4,237.76223776223776,12263,0,12263,0,0,1,
2015/06/21 19:25:00,RUNNING,19,1013,356,656,35,25,0,0,0,4071370,19,4585,0,4,234.6480279580629,12273,0,12273,0,0,1,
2015/06/21 19:25:30,RUNNING,19,1013,215,797,21,25,0,0,0,4077508,19,4585,0,4,229.77022977022978,12283,0,12283,0,0,1,
2015/06/21 19:26:00,RUNNING,19,1013,403,609,40,25,0,0,0,4083489,19,4585,0,4,222.7772227772228,12293,0,12293,0,0,1,
2015/06/21 19:26:30,RUNNING,19,1013,262,750,26,25,0,0,0,4089644,19,4586,0,4,217.28271728271727,12303,0,12303,0,0,1,
2015/06/21 19:27:00,RUNNING,19,1013,418,595,41,25,0,0,0,4095629,19,4586,0,4,235.64653020469297,12313,0,12313,0,0,1,
2015/06/21 19:27:30,RUNNING,19,1013,277,735,27,25,0,0,0,4101784,19,4586,0,4,237.26273726273726,12323,0,12323,0,0,1,
2015/06/21 19:28:00,RUNNING,19,1013,464,548,46,25,0,0,0,4107782,19,4586,0,4,237.76223776223776,12333,0,12333,0,0,1,
2015/06/21 19:28:30,RUNNING,19,1013,324,688,32,25,0,0,0,4113957,18,4586,0,4,238.26173826173826,12343,0,12343,0,0,1,
2015/06/21 19:29:00,RUNNING,19,1013,515,497,19,25,0,0,0,4119958,19,4586,0,4,241.25874125874125,12353,0,12353,0,0,1,
2015/06/21 19:29:30,RUNNING,19,1013,372,640,37,25,0,0,0,4126135,19,4587,0,4,219.28071928071927,12363,0,12363,0,0,1,
2015/06/21 19:30:00,RUNNING,19,1013,211,801,21,25,0,0,0,4132150,19,4587,0,4,219.28071928071927,12373,0,12373,0,0,1,
2015/06/21 19:30:30,RUNNING,19,1013,386,626,38,25,0,0,0,4138333,19,4588,0,4,231.26873126873127,12383,0,12383,0,0,1,
2015/06/21 19:31:00,RUNNING,19,1013,257,756,25,25,0,0,0,4144352,19,4588,0,4,232.26773226773227,12393,0,12393,0,0,1,
2015/06/21 19:31:30,RUNNING,19,1013,432,580,43,25,0,0,0,4150545,19,4592,0,4,229.65551672491264,12403,0,12403,0,0,1,
2015/06/21 19:32:00,RUNNING,19,1013,302,711,30,25,0,0,0,4156579,19,4592,0,4,230.76923076923077,12413,0,12413,0,0,1,
2015/06/21 19:32:30,RUNNING,19,1013,479,533,47,25,0,0,0,4162789,19,4592,0,4,223.16525212181728,12423,0,12423,0,0,1,
2015/06/21 19:33:00,RUNNING,19,1013,320,693,32,25,0,0,0,4168826,19,4592,0,4,222.7772227772228,12433,0,12433,0,0,1,
2015/06/21 19:33:30,RUNNING,19,1014,497,516,49,25,0,0,0,4175037,19,4593,0,4,217.67348976535197,12443,0,12443,0,0,1,
2015/06/21 19:34:00,RUNNING,19,1014,369,644,36,25,0,0,0,4181089,19,4593,0,4,226.16075886170745,12453,0,12453,0,0,1,
2015/06/21 19:34:30,RUNNING,19,1014,228,785,23,25,0,0,0,4187313,19,4594,0,4,223.7762237762238,12463,0,12463,0,0,1,
2015/06/21 19:35:00,RUNNING,19,1014,416,597,41,25,0,0,0,4193371,19,4594,0,4,204.7952047952048,12473,0,12473,0,0,1,
2015/06/21 19:35:30,RUNNING,19,1014,275,738,27,25,0,0,0,4199593,19,4594,0,4,238.1427858212681,12483,0,12483,0,0,1,
2015/06/21 19:36:00,RUNNING,19,1014,434,579,43,25,0,0,0,4205664,19,4594,0,4,231.65252121817275,12493,0,12493,0,0,1,
2015/06/21 19:36:30,RUNNING,19,1014,293,720,29,25,0,0,0,4211897,19,4596,0,4,230.3848075962019,12503,0,12503,0,0,1,
2015/06/21 19:37:00,RUNNING,19,1014,482,531,48,25,0,0,0,4217981,19,4596,0,4,240.25974025974025,12513,0,12513,0,0,1,
2015/06/21 19:37:30,RUNNING,19,1014,342,671,34,25,0,0,0,4224217,19,4597,0,4,240.1397903145282,12523,0,12523,0,0,1,
2015/06/21 19:38:00,RUNNING,19,1014,212,802,21,25,0,0,0,4230307,19,4597,0,4,238.76123876123876,12533,0,12533,0,0,0,
2015/06/21 19:38:30,RUNNING,19,1014,390,623,39,25,0,0,0,4236558,20,4599,0,4,242.75724275724275,12543,0,12543,0,0,0,
2015/06/21 19:39:00,RUNNING,19,1014,229,784,23,25,0,0,0,4242657,20,4599,0,4,243.25674325674325,12553,0,12553,0,0,0,
2015/06/21 19:39:30,RUNNING,19,1014,410,604,40,25,0,0,0,4248919,20,4601,0,4,230.65401897154268,12563,0,12563,0,0,0,
2015/06/21 19:40:00,RUNNING,20,1014,275,739,27,25,0,0,0,4255030,20,4601,0,4,230.76923076923077,12573,0,12573,0,0,0,
2015/06/21 19:40:30,RUNNING,19,1014,453,560,45,25,0,0,0,4261301,20,4601,0,4,231.76823176823177,12583,0,12583,0,0,0,
2015/06/21 19:41:00,RUNNING,19,1014,322,691,32,25,0,0,0,4267418,20,4602,0,4,230.76923076923077,12593,0,12593,0,0,0,
2015/06/21 19:41:30,RUNNING,19,1014,501,513,49,25,0,0,0,4273696,20,4603,0,4,245.75424575424574,12603,0,12603,0,0,0,
2015/06/21 19:42:00,RUNNING,19,1014,342,672,34,25,0,0,0,4279802,20,4603,0,4,252.24775224775226,12613,0,12613,0,0,0,
2015/06/21 19:42:30,RUNNING,19,1014,202,812,20,25,0,0,0,4286088,20,4603,0,4,245.75424575424574,12623,0,12623,0,0,0,
2015/06/21 19:43:00,RUNNING,19,1015,393,621,39,25,0,0,0,4292223,20,4605,0,4,247.1293060409386,12633,0,12633,0,0,0,
2015/06/21 19:43:30,RUNNING,19,1015,252,762,25,25,0,0,0,4298520,20,4605,0,4,237.26273726273726,12643,0,12643,0,0,0,
2015/06/21 19:44:00,RUNNING,19,1015,442,572,44,25,0,0,0,4304663,20,4605,0,4,234.26573426573427,12653,0,12653,0,0,0,
2015/06/21 19:44:30,RUNNING,19,1015,301,713,30,25,0,0,0,4310971,20,4607,0,4,235.26473526473526,12663,0,12663,0,0,0,
2015/06/21 19:45:00,RUNNING,19,1015,462,552,46,25,0,0,0,4317123,20,4607,0,4,232.26773226773227,12673,0,12673,0,0,0,
2015/06/21 19:45:30,RUNNING,19,1015,322,692,32,25,0,0,0,4323441,20,4607,0,4,235.26473526473526,12683,0,12683,0,0,0,
2015/06/21 19:46:00,RUNNING,19,1015,515,499,19,25,0,0,0,4329598,20,4607,0,4,241.75824175824175,12693,0,12693,0,0,0,
2015/06/21 19:46:30,RUNNING,19,1015,371,643,37,25,0,0,0,4335923,20,4608,0,4,239.64053919121318,12703,0,12703,0,0,0,
2015/06/21 19:47:00,RUNNING,19,1015,242,773,24,25,0,0,0,4342091,20,4608,0,4,245.00998003992015,12713,0,12713,0,0,0,
2015/06/21 19:47:30,RUNNING,19,1015,421,594,41,25,0,0,0,4348428,20,4610,0,4,247.75224775224774,12723,0,12723,0,0,0,
2015/06/21 19:48:00,RUNNING,19,1015,260,754,26,25,0,0,0,4354602,20,4610,0,4,246.75324675324674,12733,0,12733,0,0,0,
2015/06/21 19:48:30,RUNNING,19,1015,442,573,44,25,0,0,0,4360946,20,4611,0,4,248.12780828756866,12743,0,12743,0,0,0,
2015/06/21 19:49:00,RUNNING,19,1015,311,703,31,25,0,0,0,4367134,20,4611,0,4,249.75024975024974,12753,0,12753,0,0,0,
2015/06/21 19:49:30,RUNNING,19,1013,485,527,48,25,0,0,0,4373478,19,4612,0,4,252.24775224775226,12762,0,12763,0,0,1,
2015/06/21 19:50:00,RUNNING,19,1013,357,656,35,25,0,0,0,4379672,19,4612,0,4,255.11732401397904,12772,0,12772,0,0,1,
2015/06/21 19:50:30,RUNNING,19,1013,216,796,21,25,0,0,0,4386034,19,4615,0,4,260.23976023976024,12782,0,12782,0,0,1,
2015/06/21 19:51:00,RUNNING,19,1014,380,634,37,25,0,0,0,4392241,19,4615,0,4,262.23776223776224,12792,0,12792,0,0,1,
2015/06/21 19:51:30,RUNNING,19,1014,239,775,24,25,0,0,0,4398610,19,4615,0,4,249.25074925074924,12802,0,12802,0,0,1,
2015/06/21 19:52:00,RUNNING,19,1014,427,586,42,25,0,0,0,4404816,19,4616,0,4,241.25874125874125,12812,0,12812,0,0,1,
2015/06/21 19:52:30,RUNNING,19,1014,287,726,28,25,0,0,0,4411194,19,4616,0,4,239.76023976023976,12822,0,12822,0,0,1,
2015/06/21 19:53:00,RUNNING,19,1014,477,536,47,25,0,0,0,4417409,18,4617,0,4,240.25974025974025,12832,0,12832,0,0,1,
2015/06/21 19:53:30,RUNNING,19,1014,338,676,33,25,0,0,0,4423802,19,4619,0,4,235.64653020469297,12842,0,12842,0,0,1,
2015/06/21 19:54:00,RUNNING,19,1015,496,518,49,25,0,0,0,4430050,19,4620,0,4,256.61507738392413,12852,0,12852,0,0,1,
2015/06/21 19:54:30,RUNNING,19,1015,358,657,35,25,0,0,0,4436422,19,4620,0,4,248.25174825174824,12862,0,12862,0,0,1,
2015/06/21 19:55:00,RUNNING,19,1015,226,788,22,25,0,0,0,4442665,18,4620,0,4,249.75024975024974,12872,0,12872,0,0,1,
2015/06/21 19:55:30,RUNNING,19,1015,407,608,40,25,0,0,0,4449078,19,4624,0,4,246.75324675324674,12882,0,12882,0,0,1,
2015/06/21 19:56:00,RUNNING,19,1015,277,737,27,25,0,0,0,4455322,19,4624,0,4,243.25674325674325,12892,0,12892,0,0,1,
2015/06/21 19:56:30,RUNNING,19,1015,457,558,45,25,0,0,0,4461735,19,4626,0,4,249.1263105341987,12902,0,12902,0,0,1,
2015/06/21 19:57:00,RUNNING,19,1015,295,719,29,25,0,0,0,4467997,18,4626,0,4,251.74825174825176,12912,0,12912,0,0,1,
2015/06/21 19:57:30,RUNNING,19,1015,476,539,47,25,0,0,0,4474425,19,4627,0,4,235.02994011976048,12922,0,12922,0,0,1,
2015/06/21 19:58:00,RUNNING,19,1015,346,668,34,25,0,0,0,4480687,19,4628,0,4,241.25874125874125,12932,0,12932,0,0,1,
2015/06/21 19:58:30,RUNNING,19,1015,206,809,20,25,0,0,0,4487123,19,4632,0,4,240.25974025974025,12942,0,12942,0,0,1,
2015/06/21 19:59:00,RUNNING,19,1015,397,618,39,25,0,0,0,4493402,18,4632,0,4,242.25774225774225,12952,0,12952,0,0,1,
2015/06/21 19:59:30,RUNNING,19,1015,256,758,25,25,0,0,0,4499848,19,4632,0,4,259.11133300049926,12962,0,12962,0,0,1,
2015/06/21 20:00:00,RUNNING,19,1015,417,598,41,25,0,0,0,4506128,19,4634,0,4,263.7362637362637,12972,0,12972,0,0,1,
2015/06/21 20:00:30,RUNNING,19,1015,379,636,37,25,0,0,0,4512588,19,4635,0,4,247.1293060409386,12982,0,12982,0,0,1,
2015/06/21 20:01:00,RUNNING,19,1015,248,767,24,25,0,0,0,4518885,19,4635,0,4,250.24975024975026,12992,0,12992,0,0,1,
2015/06/21 20:01:30,RUNNING,19,1016,430,585,42,25,0,0,0,4525349,19,4635,0,4,247.6285571642536,13002,0,13002,0,0,1,
2015/06/21 20:02:00,RUNNING,19,1016,301,714,30,25,0,0,0,4531650,19,4635,0,4,252.12181727408887,13012,0,13012,0,0,1,
2015/06/21 20:02:30,RUNNING,19,1016,481,535,47,25,0,0,0,4538117,19,4635,0,4,252.74725274725276,13022,0,13022,0,0,1,
2015/06/21 20:03:00,RUNNING,19,1016,321,694,32,25,0,0,0,4544432,18,4635,0,4,254.24575424575426,13032,0,13032,0,0,1,
2015/06/21 20:03:30,RUNNING,19,1016,508,508,50,25,0,0,0,4550915,19,4636,0,4,246.25374625374624,13042,0,13042,0,0,1,
2015/06/21 20:04:00,RUNNING,19,1016,376,639,37,25,0,0,0,4557232,19,4637,0,4,249.75024975024974,13052,0,13052,0,0,1,
2015/06/21 20:04:30,RUNNING,19,1016,235,781,23,25,0,0,0,4563721,19,4637,0,4,240.25974025974025,13062,0,13062,0,0,1,
2015/06/21 20:05:00,RUNNING,19,1013,424,588,42,25,0,0,0,4570007,18,4638,0,4,237.26273726273726,13072,0,13072,0,0,1,
2015/06/21 20:05:30,RUNNING,19,1013,284,729,28,25,0,0,0,4576507,19,4642,0,4,253.24675324675326,13082,0,13082,0,0,1,
2015/06/21 20:06:00,RUNNING,19,1016,448,568,44,25,0,0,0,4582888,19,4642,0,4,251.74825174825176,13092,0,13092,0,0,1,
2015/06/21 20:06:30,RUNNING,19,1016,307,708,30,25,0,0,0,4589346,19,4642,0,4,250.62406390414378,13102,0,13102,0,0,1,
2015/06/21 20:07:00,RUNNING,19,1016,499,516,49,25,0,0,0,4595697,19,4642,0,4,255.24475524475525,13112,0,13112,0,0,1,
2015/06/21 20:07:30,RUNNING,19,1016,360,655,35,25,0,0,0,4602217,19,4643,0,4,232.26773226773227,13122,0,13122,0,0,1,
2015/06/21 20:08:00,RUNNING,19,1016,229,786,23,25,0,0,0,4608569,19,4643,0,4,236.26373626373626,13132,0,13132,0,0,1,
2015/06/21 20:08:30,RUNNING,19,1016,412,603,41,25,0,0,0,4615094,19,4643,0,4,234.76523476523477,13142,0,13142,0,0,1,
2015/06/21 20:09:00,RUNNING,19,1016,250,765,25,25,0,0,0,4621461,19,4643,0,4,248.25174825174824,13152,0,13152,0,0,1,
2015/06/21 20:09:30,RUNNING,19,1016,433,582,43,25,0,0,0,4628000,19,4644,0,4,247.25274725274724,13162,0,13162,0,0,1,
2015/06/21 20:10:00,RUNNING,19,1016,303,712,30,25,0,0,0,4634372,19,4644,0,4,247.75224775224774,13172,0,13172,0,0,1,
2015/06/21 20:10:30,RUNNING,19,1015,480,534,47,25,0,0,0,4640912,19,4646,0,4,238.26173826173826,13182,0,13182,0,0,1,
2015/06/21 20:11:00,RUNNING,19,1015,352,662,35,25,0,0,0,4647297,19,4646,0,4,238.26173826173826,13192,0,13192,0,0,1,
2015/06/21 20:11:30,RUNNING,19,1015,211,804,21,25,0,0,0,4653850,20,4646,0,4,235.26473526473526,13202,0,13202,0,0,0,
2015/06/21 20:12:00,RUNNING,19,1016,375,640,37,25,0,0,0,4660236,20,4646,0,4,229.77022977022978,13212,0,13212,0,0,0,
2015/06/21 20:12:30,RUNNING,19,1016,235,781,23,25,0,0,0,4666795,20,4649,0,4,238.26173826173826,13222,0,13222,0,0,0,
2015/06/21 20:13:00,RUNNING,19,1015,426,588,42,25,0,0,0,4673194,20,4649,0,4,229.77022977022978,13232,0,13232,0,0,0,
2015/06/21 20:13:30,RUNNING,19,1015,285,729,28,25,0,0,0,4679769,20,4649,0,4,220.7792207792208,13242,0,13242,0,0,0,
2015/06/21 20:14:00,RUNNING,19,1015,477,538,47,25,0,0,0,4686170,20,4649,0,4,214.28571428571428,13252,0,13252,0,0,0,
2015/06/21 20:14:30,RUNNING,19,1015,337,677,33,25,0,0,0,4692750,20,4652,0,4,248.75124875124874,13262,0,13262,0,0,0,
2015/06/21 20:15:00,RUNNING,19,1016,502,514,49,25,0,0,0,4699167,20,4652,0,4,239.26073926073926,13272,0,13272,0,0,0,
2015/06/21 20:15:30,RUNNING,19,1016,358,657,35,25,0,0,0,4705760,20,4653,0,4,244.63305042436346,13282,0,13282,0,0,0,
2015/06/21 20:16:00,RUNNING,19,1016,228,787,23,25,0,0,0,4712180,20,4653,0,4,245.75424575424574,13292,0,13292,0,0,0,
2015/06/21 20:16:30,RUNNING,19,1016,411,604,41,25,0,0,0,4718778,20,4653,0,4,251.74825174825176,13302,0,13302,0,0,0,
2015/06/21 20:17:00,RUNNING,19,1016,281,734,28,25,0,0,0,4725213,20,4653,0,4,251.24875124875126,13312,0,13312,0,0,0,
2015/06/21 20:17:30,RUNNING,19,1016,463,553,46,25,0,0,0,4731808,20,4654,0,4,236.26373626373626,13322,0,13322,0,0,0,
2015/06/21 20:18:00,RUNNING,19,1016,301,714,30,25,0,0,0,4738246,20,4654,0,4,240.25974025974025,13332,0,13332,0,0,0,
