DateTime,State,OpenSocketsCurrentCount,HeapSizeCurrent,HeapFreeCurrent,HeapUsedCurrent,HeapFreePercent,ExecuteThreadTotalCount,HoggingThreadCount,PendingUserRequestCount,QueueLength,CompletedRequestCount,ExecuteThreadIdleCount,MinThreadsConstraintsCompleted,MinThreadsConstraintsPending,StandbyThreadCount,Throughput,TransactionTotalCount,TransactionCommittedTotalCount,TransactionRolledBackTotalCount,TransactionHeuristicsTotalCount,TransactionAbandonedTotalCount,ActiveTransactionsTotalCount,
2015/06/20 19:25:40,RUNNING,16,847,160,687,25,27,0,0,0,26821936,20,2658,0,5,583.4165834165834,33340,0,33340,0,0,1,
2015/06/20 19:26:10,RUNNING,16,847,32,815,10,27,0,0,0,26837534,20,2658,0,5,580.1298052920619,33350,0,33350,0,0,1,
2015/06/20 19:26:40,RUNNING,16,844,40,804,12,27,0,0,0,26852979,20,2658,0,5,584.1238142785821,33360,0,33360,0,0,1,
2015/06/20 19:27:10,RUNNING,16,847,70,777,15,27,0,0,0,26868584,20,2658,0,5,562.4375624375624,33370,0,33370,0,0,1,
2015/06/20 19:27:40,RUNNING,16,847,28,818,10,27,0,0,0,26884041,20,2658,0,5,563.4365634365635,33380,0,33380,0,0,1,
2015/06/20 19:28:10,RUNNING,16,845,56,789,13,27,0,0,0,26899657,20,2667,0,5,564.9350649350649,33390,0,33390,0,0,1,
2015/06/20 19:28:40,RUNNING,16,846,64,782,14,27,0,0,0,26915121,20,2667,0,5,563.936063936064,33400,0,33400,0,0,1,
2015/06/20 19:29:10,RUNNING,16,846,92,754,17,27,0,0,0,26930745,20,2667,0,5,564.9350649350649,33410,0,33410,0,0,1,
2015/06/20 19:29:40,RUNNING,16,846,98,748,18,27,0,0,0,26946219,20,2667,0,5,564.9350649350649,33420,0,33420,0,0,1,
2015/06/20 19:30:10,RUNNING,16,846,125,721,21,27,0,0,0,26961855,20,2675,0,5,567.932067932068,33430,0,33430,0,0,1,
2015/06/20 19:30:40,RUNNING,16,846,80,765,16,27,0,0,0,26977332,20,2675,0,5,566.4335664335664,33440,0,33440,0,0,1,
2015/06/20 19:31:10,RUNNING,16,846,109,737,19,27,0,0,0,26992975,20,2677,0,5,568.9310689310689,33450,0,33450,0,0,1,
2015/06/20 19:31:40,RUNNING,16,846,116,730,20,27,0,0,0,27008466,20,2677,0,5,569.215392303848,33460,0,33460,0,0,1,
2015/06/20 19:32:10,RUNNING,16,846,143,702,23,27,0,0,0,27024115,20,2678,0,5,543.684473290065,33470,0,33470,0,0,1,
2015/06/20 19:32:40,RUNNING,16,842,147,695,24,27,0,0,0,27039608,20,2678,0,5,542.4575424575424,33480,0,33480,0,0,1,
2015/06/20 19:33:10,RUNNING,16,842,18,823,10,27,0,0,0,27055271,20,2678,0,5,542.4575424575424,33490,0,33490,0,0,1,
2015/06/20 19:33:40,RUNNING,16,846,134,711,22,27,0,0,0,27070776,20,2678,0,5,545.9540459540459,33500,0,33500,0,0,1,
2015/06/20 19:34:10,RUNNING,16,846,160,685,25,27,0,0,0,27086451,20,2679,0,5,501.998001998002,33510,0,33510,0,0,1,
2015/06/20 19:34:40,RUNNING,16,846,169,677,26,27,0,0,0,27101958,20,2679,0,5,496.5034965034965,33520,0,33520,0,0,1,
2015/06/20 19:35:10,RUNNING,16,846,40,806,11,27,0,0,0,27117641,20,2679,0,5,495.5044955044955,33530,0,33530,0,0,1,
2015/06/20 19:35:40,RUNNING,16,846,47,799,12,27,0,0,0,27133163,20,2680,0,5,497.7533699450824,33540,0,33540,0,0,1,
2015/06/20 19:36:10,RUNNING,16,847,76,770,15,27,0,0,0,27148852,20,2686,0,5,498.001998001998,33550,0,33550,0,0,1,
2015/06/20 19:36:40,RUNNING,16,847,33,814,11,27,0,0,0,27164383,20,2687,0,5,471.02897102897106,33560,0,33560,0,0,1,
2015/06/20 19:37:10,RUNNING,16,846,60,785,14,27,0,0,0,27180081,20,2689,0,5,461.53846153846155,33570,0,33570,0,0,1,
2015/06/20 19:37:40,RUNNING,16,847,72,775,15,27,0,0,0,27195620,20,2690,0,5,460.3095356964553,33580,0,33580,0,0,1,
2015/06/20 19:38:10,RUNNING,16,846,97,748,18,27,0,0,0,27211329,20,2692,0,5,462.53746253746255,33590,0,33590,0,0,1,
2015/06/20 19:38:40,RUNNING,16,847,107,739,19,27,0,0,0,27226878,20,2692,0,5,459.040959040959,33600,0,33600,0,0,1,
2015/06/20 19:39:10,RUNNING,16,845,133,712,22,27,0,0,0,27242593,20,2697,0,5,460.53946053946055,33610,0,33610,0,0,1,
2015/06/20 19:39:40,RUNNING,16,846,92,753,17,27,0,0,0,27258150,20,2698,0,5,421.57842157842157,33620,0,33620,0,0,1,
2015/06/20 19:40:10,RUNNING,16,846,119,727,20,27,0,0,0,27273880,20,2702,0,5,461.038961038961,33630,0,33630,0,0,1,
2015/06/20 19:40:40,RUNNING,16,847,128,718,21,27,0,0,0,27289444,20,2703,0,5,425.0749250749251,33640,0,33640,0,0,1,
2015/06/20 19:41:10,RUNNING,16,847,156,690,24,27,0,0,0,27305178,20,2710,0,5,422.0779220779221,33650,0,33650,0,0,1,
2015/06/20 19:41:40,RUNNING,16,847,166,680,25,27,0,0,0,27320755,20,2711,0,5,416.5834165834166,33660,0,33660,0,0,1,
2015/06/20 19:42:10,RUNNING,16,847,37,809,11,27,0,0,0,27336499,20,2714,0,5,364.13586413586415,33670,0,33670,0,0,1,
2015/06/20 19:42:40,RUNNING,16,847,152,694,24,27,0,0,0,27352085,20,2714,0,5,367.4488267598602,33680,0,33680,0,0,1,
2015/06/20 19:43:10,RUNNING,16,847,23,823,10,27,0,0,0,27367834,20,2714,0,5,438.06193806193806,33690,0,33690,0,0,1,
2015/06/20 19:43:40,RUNNING,16,847,31,816,10,27,0,0,0,27383428,19,2715,0,5,423.0769230769231,33700,0,33700,0,0,0,
2015/06/20 19:44:10,RUNNING,16,847,60,787,14,27,0,0,0,27399189,21,2715,0,5,424.0759240759241,33710,0,33710,0,0,0,
2015/06/20 19:44:40,RUNNING,16,846,67,778,15,27,0,0,0,27414787,21,2720,0,5,427.57242757242756,33720,0,33720,0,0,0,
2015/06/20 19:45:10,RUNNING,16,846,97,749,18,27,0,0,0,27430559,21,2720,0,5,418.372441337993,33730,0,33730,0,0,0,
2015/06/20 19:45:40,RUNNING,16,847,56,791,13,27,0,0,0,27446172,20,2721,0,5,417.5824175824176,33740,0,33740,0,0,0,
2015/06/20 19:46:10,RUNNING,16,847,83,764,16,27,0,0,0,27461952,21,2728,0,5,417.5824175824176,33750,0,33750,0,0,0,
2015/06/20 19:46:40,RUNNING,16,847,92,754,17,27,0,0,0,27477572,21,2729,0,5,488.5114885114885,33760,0,33760,0,0,0,
2015/06/20 19:47:10,RUNNING,16,847,122,725,20,27,0,0,0,27493359,21,2729,0,5,483.01698301698303,33770,0,33770,0,0,0,
2015/06/20 19:47:40,RUNNING,16,846,128,717,21,27,0,0,0,27508991,20,2729,0,5,633.3666333666333,33780,0,33780,0,0,0,
2015/06/20 19:48:10,RUNNING,16,847,159,687,25,27,0,0,0,27524790,21,2734,0,5,623.8761238761239,33790,0,33790,0,0,0,
2015/06/20 19:48:40,RUNNING,16,847,115,731,20,27,0,0,0,27540427,21,2734,0,5,602.3976023976024,33800,0,33800,0,0,0,
2015/06/20 19:49:10,RUNNING,16,847,142,704,23,27,0,0,0,27556233,21,2734,0,5,597.9020979020979,33810,0,33810,0,0,0,
2015/06/20 19:49:40,RUNNING,16,847,153,693,24,27,0,0,0,27571882,20,2735,0,5,597.4025974025974,33820,0,33820,0,0,0,
2015/06/20 19:50:10,RUNNING,16,847,25,822,10,27,0,0,0,27587700,21,2735,0,5,596.9030969030969,33830,0,33830,0,0,0,
2015/06/20 19:50:40,RUNNING,16,847,34,813,11,27,0,0,0,27603355,21,2735,0,5,600.8991008991009,33840,0,33840,0,0,0,
2015/06/20 19:51:10,RUNNING,16,847,62,784,14,27,0,0,0,27619180,21,2737,0,5,591.4085914085914,33850,0,33850,0,0,0,
2015/06/20 19:51:40,RUNNING,16,847,18,828,9,27,0,0,0,27634861,20,2737,0,5,591.4085914085914,33860,0,33860,0,0,0,
2015/06/20 19:52:10,RUNNING,16,847,46,800,12,27,0,0,0,27650681,21,2741,0,5,594.9050949050949,33870,0,33870,0,0,0,
2015/06/20 19:52:40,RUNNING,16,847,56,791,13,27,0,0,0,27666370,21,2741,0,5,596.4035964035965,33880,0,33880,0,0,0,
2015/06/20 19:53:10,RUNNING,16,847,85,762,16,27,0,0,0,27682197,21,2746,0,5,592.9070929070929,33890,0,33890,0,0,0,
2015/06/20 19:53:40,RUNNING,16,847,94,753,17,27,0,0,0,27697895,20,2746,0,5,592.4075924075925,33899,0,33900,0,0,1,
2015/06/20 19:54:10,RUNNING,16,847,122,724,20,27,0,0,0,27713731,20,2754,0,5,535.9640359640359,33909,0,33909,0,0,1,
2015/06/20 19:54:40,RUNNING,16,847,79,767,16,27,0,0,0,27729440,20,2754,0,5,538.4615384615385,33919,0,33919,0,0,1,
2015/06/20 19:55:10,RUNNING,16,847,109,737,19,27,0,0,0,27745281,20,2754,0,5,533.9660339660339,33929,0,33929,0,0,1,
2015/06/20 19:55:40,RUNNING,16,847,118,729,20,27,0,0,0,27760998,19,2754,0,5,581.4185814185814,33939,0,33939,0,0,1,
2015/06/20 19:56:10,RUNNING,16,847,146,700,23,27,0,0,0,27776852,20,2757,0,5,581.4185814185814,33949,0,33949,0,0,1,
2015/06/20 19:56:40,RUNNING,16,847,157,689,24,27,0,0,0,27792585,20,2758,0,5,607.3926073926074,33959,0,33959,0,0,1,
2015/06/20 19:57:10,RUNNING,16,847,28,818,10,27,0,0,0,27808440,20,2759,0,5,602.3976023976024,33969,0,33969,0,0,1,
2015/06/20 19:57:40,RUNNING,16,847,143,704,23,27,0,0,0,27824176,20,2760,0,5,586.4135864135864,33979,0,33979,0,0,1,
2015/06/20 19:58:10,RUNNING,16,847,173,674,9,27,0,0,0,27840051,19,2760,0,5,600.599101347978,33989,0,33989,0,0,1,
2015/06/20 19:58:40,RUNNING,16,847,25,822,10,27,0,0,0,27855795,20,2760,0,5,625.8741258741259,33999,0,33999,0,0,1,
2015/06/20 19:59:10,RUNNING,16,847,53,794,13,27,0,0,0,27871676,20,2766,0,5,615.8841158841159,34009,0,34009,0,0,1,
2015/06/20 19:59:40,RUNNING,16,847,64,783,14,27,0,0,0,27887428,20,2767,0,5,624.8751248751249,34019,0,34019,0,0,1,
2015/06/20 20:00:10,RUNNING,16,847,25,822,10,27,0,0,0,27903332,20,2771,0,5,618.8811188811189,34029,0,34029,0,0,1,
2015/06/20 20:00:40,RUNNING,16,873,195,678,5,27,0,0,0,27919093,20,2771,0,5,625.3746253746253,34039,0,34039,0,0,1,
2015/06/20 20:01:10,RUNNING,16,874,65,808,11,27,0,0,0,27934993,20,2774,0,5,619.071392910634,34049,0,34049,0,0,1,
2015/06/20 20:01:40,RUNNING,16,900,126,774,15,27,0,0,0,27950757,19,2776,0,5,625.3746253746253,34059,0,34059,0,0,1,
2015/06/20 20:02:10,RUNNING,16,902,213,689,24,27,0,0,0,27966674,20,2776,0,5,620.5691462805792,34069,0,34069,0,0,1,
2015/06/20 20:02:40,RUNNING,16,902,65,837,8,27,0,0,0,27982446,20,2776,0,5,588.9110889110889,34079,0,34079,0,0,1,
2015/06/20 20:03:10,RUNNING,16,927,173,754,19,27,0,0,0,27998363,20,2781,0,5,582.4175824175824,34089,0,34089,0,0,1,
2015/06/20 20:03:40,RUNNING,16,921,205,715,22,27,0,0,0,28014154,15,2782,0,5,592.4075924075925,34099,0,34099,0,0,1,
2015/06/20 20:04:10,RUNNING,16,921,76,844,8,27,0,0,0,28030080,20,2782,0,5,587.4125874125874,34109,0,34109,0,0,1,
2015/06/20 20:04:40,RUNNING,16,915,157,758,17,27,0,0,0,28045878,20,2783,0,5,570.4295704295704,34119,0,34119,0,0,1,
2015/06/20 20:05:10,RUNNING,16,915,28,887,3,27,0,0,0,28061815,20,2784,0,5,564.9350649350649,34129,0,34129,0,0,1,
2015/06/20 20:05:40,RUNNING,16,909,103,805,12,27,0,0,0,28077622,19,2784,0,5,570.9290709290709,34139,0,34139,0,0,1,
2015/06/20 20:06:10,RUNNING,16,905,192,712,22,27,0,0,0,28093566,20,2787,0,5,564.4355644355644,34149,0,34149,0,0,1,
2015/06/20 20:06:40,RUNNING,16,899,204,695,24,27,0,0,0,28109382,20,2788,0,5,570.1447828257614,34159,0,34159,0,0,1,
2015/06/20 20:07:10,RUNNING,16,899,75,824,10,27,0,0,0,28125335,20,2788,0,5,565.934065934066,34169,0,34169,0,0,1,
2015/06/20 20:07:40,RUNNING,16,896,134,761,16,27,0,0,0,28141161,19,2788,0,5,571.928071928072,34179,0,34179,0,0,1,
2015/06/20 20:08:10,RUNNING,16,896,209,686,2,27,0,0,0,28157124,20,2788,0,5,565.6515227159261,34189,0,34189,0,0,1,
2015/06/20 20:08:40,RUNNING,16,890,60,829,9,27,0,0,0,28172957,20,2788,0,5,574.4255744255744,34199,0,34199,0,0,1,
2015/06/20 20:09:10,RUNNING,16,886,130,756,17,27,0,0,0,28188928,20,2791,0,5,540.4595404595404,34209,0,34209,0,0,1,
2015/06/20 20:09:40,RUNNING,16,883,119,764,16,27,0,0,0,28204772,19,2791,0,5,470.02997002997,34219,0,34219,0,0,1,
2015/06/20 20:10:11,RUNNING,16,875,337,538,41,27,0,0,0,28221149,20,2793,0,5,326.77760968229956,34229,0,34229,0,0,1,
2015/06/20 20:10:40,RUNNING,16,875,190,685,25,27,0,0,0,28236602,20,2793,0,5,612.8871128871128,34239,0,34239,0,0,1,
2015/06/20 20:11:10,RUNNING,16,874,246,628,31,27,0,0,0,28252590,20,2796,0,5,587.1193210184723,34249,0,34249,0,0,1,
2015/06/20 20:11:40,RUNNING,16,871,279,591,35,27,0,0,0,28268454,19,2796,0,5,608.695652173913,34259,0,34259,0,0,1,
2015/06/20 20:12:10,RUNNING,16,866,329,536,41,27,0,0,0,28284451,20,2801,0,5,615.3846153846154,34269,0,34269,0,0,1,
2015/06/20 20:12:40,RUNNING,16,863,302,560,39,27,0,0,0,28300322,20,2802,0,5,625.6871564217892,34279,0,34279,0,0,1,
2015/06/20 20:13:10,RUNNING,16,863,173,689,24,27,0,0,0,28316328,20,2802,0,5,615.5766350474289,34289,0,34289,0,0,1,
2015/06/20 20:13:40,RUNNING,16,860,196,664,27,27,0,0,0,28332207,20,2802,0,5,623.3766233766233,34299,0,34299,0,0,1,
2015/06/20 20:14:10,RUNNING,16,854,232,621,32,27,0,0,0,28348224,19,2809,0,5,616.3836163836164,34309,0,34309,0,0,1,
2015/06/20 20:14:40,RUNNING,16,853,248,604,34,27,0,0,0,28364112,20,2810,0,5,627.8721278721279,34319,0,34319,0,0,0,
2015/06/20 20:15:10,RUNNING,16,850,280,570,37,27,0,0,0,28380139,21,2810,0,5,617.8821178821179,34329,0,34329,0,0,0,
2015/06/20 20:15:40,RUNNING,16,849,233,615,32,27,0,0,0,28396036,21,2811,0,5,616.8831168831168,34339,0,34339,0,0,0,
2015/06/20 20:16:10,RUNNING,16,840,250,589,35,27,0,0,0,28412071,20,2812,0,5,579.4205794205794,34349,0,34349,0,0,0,
2015/06/20 20:16:40,RUNNING,16,841,253,587,36,27,0,0,0,28427971,21,2812,0,5,582.6260609086371,34359,0,34359,0,0,0,
2015/06/20 20:17:10,RUNNING,16,836,273,563,38,27,0,0,0,28444013,21,2812,0,5,580.9190809190809,34369,0,34369,0,0,0,
2015/06/20 20:17:40,RUNNING,16,866,303,562,38,27,0,0,0,28459928,21,2812,0,5,584.4155844155844,34379,0,34379,0,0,0,
2015/06/20 20:18:10,RUNNING,16,866,174,691,24,27,0,0,0,28475982,20,2813,0,5,562.4375624375624,34389,0,34389,0,0,0,
2015/06/20 20:18:40,RUNNING,16,867,151,716,21,27,0,0,0,28491905,21,2813,0,5,565.1522715926111,34399,0,34399,0,0,0,
2015/06/20 20:19:10,RUNNING,16,859,189,670,26,27,0,0,0,28507966,21,2813,0,5,562.9370629370629,34409,0,34409,0,0,0,
2015/06/20 20:19:40,RUNNING,16,857,208,648,29,27,0,0,0,28523899,21,2813,0,5,562.4375624375624,34419,0,34419,0,0,0,
2015/06/20 20:20:10,RUNNING,16,853,244,609,33,27,0,0,0,28539972,20,2818,0,5,563.654518222666,34429,0,34429,0,0,0,
2015/06/20 20:20:40,RUNNING,16,850,256,593,35,27,0,0,0,28555914,20,2820,0,5,460.8087868197703,34439,0,34439,0,0,0,
2015/06/20 20:21:10,RUNNING,16,846,284,561,38,27,0,0,0,28571991,21,2820,0,5,458.041958041958,34449,0,34449,0,0,0,
2015/06/20 20:21:40,RUNNING,16,843,238,605,34,27,0,0,0,28587944,21,2820,0,5,462.53746253746255,34459,0,34459,0,0,0,
2015/06/20 20:22:10,RUNNING,16,844,265,579,36,27,0,0,0,28604032,20,2820,0,5,448.5514485514486,34469,0,34469,0,0,0,
2015/06/20 20:22:40,RUNNING,16,843,267,576,37,27,0,0,0,28619990,21,2822,0,5,455.54445554445556,34479,0,34479,0,0,0,
2015/06/20 20:23:10,RUNNING,16,842,286,555,39,27,0,0,0,28636087,21,2823,0,5,478.5214785214785,34489,0,34489,0,0,0,
2015/06/20 20:23:40,RUNNING,16,842,284,557,39,27,0,0,0,28652056,21,2823,0,5,484.5154845154845,34499,0,34499,0,0,0,
2015/06/20 20:24:10,RUNNING,16,839,155,684,25,27,0,0,0,28668163,20,2834,0,5,479.02097902097904,34509,0,34509,0,0,0,
2015/06/20 20:24:40,RUNNING,16,841,251,590,35,27,0,0,0,28684141,21,2834,0,5,413.5864135864136,34519,0,34519,0,0,0,
2015/06/20 20:25:10,RUNNING,16,842,270,571,37,27,0,0,0,28700259,21,2835,0,5,451.54845154845157,34529,0,34529,0,0,0,
2015/06/20 20:25:40,RUNNING,16,842,269,572,37,27,0,0,0,28716243,20,2835,0,5,454.318522216675,34538,0,34539,0,0,1,
2015/06/20 20:26:10,RUNNING,16,842,288,554,23,27,0,0,0,28732368,19,2835,0,5,452.04795204795204,34548,0,34548,0,0,1,
2015/06/20 20:26:40,RUNNING,16,842,288,553,23,27,0,0,0,28748363,20,2835,0,5,456.04395604395603,34558,0,34558,0,0,1,
2015/06/20 20:27:10,RUNNING,16,842,158,683,25,27,0,0,0,28764496,20,2836,0,5,482.5174825174825,34568,0,34568,0,0,1,
2015/06/20 20:27:40,RUNNING,16,842,252,589,35,27,0,0,0,28780492,20,2836,0,5,482.5174825174825,34578,0,34578,0,0,1,
2015/06/20 20:28:10,RUNNING,16,842,272,570,37,27,0,0,0,28796635,19,2837,0,5,483.01698301698303,34588,0,34588,0,0,1,
2015/06/20 20:28:40,RUNNING,16,842,271,571,37,27,0,0,0,28812651,20,2837,0,5,474.2885671492761,34598,0,34598,0,0,1,
2015/06/20 20:29:10,RUNNING,16,842,290,552,23,27,0,0,0,28828800,20,2837,0,5,466.3005491762356,34608,0,34608,0,0,1,
2015/06/20 20:29:40,RUNNING,16,842,291,551,23,27,0,0,0,28844824,20,2838,0,5,425.0749250749251,34618,0,34618,0,0,1,
2015/06/20 20:30:10,RUNNING,16,843,162,680,25,27,0,0,0,28860985,20,2839,0,5,422.0779220779221,34628,0,34628,0,0,1,
2015/06/20 20:30:40,RUNNING,16,842,257,584,36,27,0,0,0,28877019,20,2839,0,5,425.57442557442556,34638,0,34638,0,0,1,
2015/06/20 20:31:10,RUNNING,16,834,271,563,38,27,0,0,0,28893187,20,2841,0,5,424.0759240759241,34648,0,34648,0,0,1,
2015/06/20 20:31:40,RUNNING,16,841,278,563,38,27,0,0,0,28909228,20,2842,0,5,424.57542457542456,34658,0,34658,0,0,1,
2015/06/20 20:32:10,RUNNING,16,841,148,693,24,27,0,0,0,28925406,20,2842,0,5,424.57542457542456,34668,0,34668,0,0,1,
2015/06/20 20:32:40,RUNNING,16,842,146,695,24,27,0,0,0,28941457,19,2842,0,5,425.86120818771843,34678,0,34678,0,0,1,
2015/06/20 20:33:10,RUNNING,16,842,164,677,26,27,0,0,0,28957643,20,2842,0,5,371.12887112887114,34688,0,34688,0,0,1,
2015/06/20 20:33:40,RUNNING,16,842,260,582,36,27,0,0,0,28973704,20,2842,0,5,377.1228771228771,34698,0,34698,0,0,1,
2015/06/20 20:34:10,RUNNING,16,842,281,561,38,27,0,0,0,28989900,20,2846,0,5,372.12787212787214,34708,0,34708,0,0,1,
2015/06/20 20:34:40,RUNNING,16,843,281,561,38,27,0,0,0,29005969,19,2846,0,5,352.1478521478521,34718,0,34718,0,0,1,
2015/06/20 20:35:10,RUNNING,16,843,151,691,24,27,0,0,0,29022170,20,2847,0,5,431.0689310689311,34728,0,34728,0,0,1,
2015/06/20 20:35:40,RUNNING,16,842,150,691,24,27,0,0,0,29038247,20,2851,0,5,436.56343656343654,34738,0,34738,0,0,1,
2015/06/20 20:36:10,RUNNING,16,843,171,672,26,27,0,0,0,29054461,20,2863,0,5,431.56843156843155,34748,0,34748,0,0,1,
2015/06/20 20:36:40,RUNNING,16,844,272,572,37,27,0,0,0,29070548,19,2863,0,5,433.0669330669331,34758,0,34758,0,0,1,
2015/06/20 20:37:10,RUNNING,16,844,143,700,23,27,0,0,0,29086771,20,2863,0,5,424.0759240759241,34768,0,34768,0,0,1,
2015/06/20 20:37:40,RUNNING,16,844,145,698,23,27,0,0,0,29102865,20,2863,0,5,431.0689310689311,34778,0,34778,0,0,1,
2015/06/20 20:38:10,RUNNING,16,844,167,677,26,27,0,0,0,29119096,20,2865,0,5,426.8597104343485,34788,0,34788,0,0,1,
2015/06/20 20:38:40,RUNNING,16,844,173,671,26,27,0,0,0,29135202,19,2865,0,5,496.5034965034965,34798,0,34798,0,0,1,
2015/06/20 20:39:10,RUNNING,16,845,197,648,29,27,0,0,0,29151435,19,2866,0,5,494.5054945054945,34808,0,34808,0,0,1,
2015/06/20 20:39:40,RUNNING,16,845,146,698,23,27,0,0,0,29167552,20,2866,0,5,498.5014985014985,34818,0,34818,0,0,1,
2015/06/20 20:40:10,RUNNING,16,845,172,673,26,27,0,0,0,29183798,20,2867,0,5,493.006993006993,34828,0,34828,0,0,1,
2015/06/20 20:40:40,RUNNING,16,845,178,667,27,27,0,0,0,29199917,19,2867,0,5,612.8871128871128,34838,0,34838,0,0,1,
2015/06/20 20:41:10,RUNNING,16,846,203,642,30,27,0,0,0,29216170,20,2867,0,5,609.8901098901099,34848,0,34848,0,0,1,
2015/06/20 20:41:40,RUNNING,16,846,210,635,30,27,0,0,0,29232303,20,2867,0,5,614.0788816774838,34858,0,34858,0,0,1,
2015/06/20 20:42:10,RUNNING,16,846,237,609,33,27,0,0,0,29248566,20,2867,0,5,612.3876123876124,34868,0,34868,0,0,1,
2015/06/20 20:42:40,RUNNING,16,846,192,653,28,27,0,0,0,29264709,19,2867,0,5,612.3876123876124,34878,0,34878,0,0,1,
2015/06/20 20:43:10,RUNNING,16,847,219,627,31,27,0,0,0,29280982,20,2868,0,5,614.3856143856144,34888,0,34888,0,0,1,
2015/06/20 20:43:40,RUNNING,16,846,227,619,32,27,0,0,0,29297132,20,2868,0,5,610.3896103896104,34898,0,34898,0,0,1,
2015/06/20 20:44:10,RUNNING,16,847,256,590,35,27,0,0,0,29313413,20,2868,0,5,607.3926073926074,34908,0,34908,0,0,1,
2015/06/20 20:44:40,RUNNING,16,844,256,587,36,27,0,0,0,29329572,20,2869,0,5,610.3896103896104,34918,0,34918,0,0,1,
2015/06/20 20:45:10,RUNNING,16,844,281,562,21,27,0,0,0,29345865,19,2872,0,5,610.8891108891108,34928,0,34928,0,0,1,
2015/06/20 20:45:40,RUNNING,16,844,233,611,33,27,0,0,0,29362035,20,2872,0,5,611.3886113886114,34938,0,34938,0,0,1,
2015/06/20 20:46:10,RUNNING,16,843,256,587,36,27,0,0,0,29378328,20,2872,0,5,607.8921078921079,34948,0,34948,0,0,0,
2015/06/20 20:46:40,RUNNING,16,840,257,582,36,27,0,0,0,29394505,21,2872,0,5,608.8911088911088,34958,0,34958,0,0,0,
2015/06/20 20:47:10,RUNNING,16,840,282,557,22,27,0,0,0,29410813,20,2880,0,5,547.4525474525475,34968,0,34968,0,0,0,
2015/06/20 20:47:40,RUNNING,16,843,133,710,22,27,0,0,0,29426999,21,2880,0,5,549.4505494505495,34978,0,34978,0,0,0,
2015/06/20 20:48:10,RUNNING,16,840,152,688,24,27,0,0,0,29443317,21,2881,0,5,545.9540459540459,34988,0,34988,0,0,0,
2015/06/20 20:48:40,RUNNING,16,843,252,591,35,27,0,0,0,29459514,21,2881,0,5,617.3826173826174,34998,0,34998,0,0,0,
2015/06/20 20:49:10,RUNNING,16,843,274,568,38,27,0,0,0,29475840,20,2881,0,5,615.8841158841159,35008,0,35008,0,0,0,
2015/06/20 20:49:40,RUNNING,16,843,276,566,38,27,0,0,0,29492045,21,2886,0,5,603.8961038961039,35018,0,35018,0,0,0,
2015/06/20 20:50:10,RUNNING,16,843,147,695,24,27,0,0,0,29508381,21,2887,0,5,600.3996003996004,35028,0,35028,0,0,0,
2015/06/20 20:50:40,RUNNING,16,842,147,695,24,27,0,0,0,29524597,21,2894,0,5,629.0564153769346,35038,0,35038,0,0,0,
2015/06/20 20:51:10,RUNNING,16,843,170,672,26,27,0,0,0,29540940,20,2896,0,5,600.8991008991009,35048,0,35048,0,0,0,
2015/06/20 20:51:40,RUNNING,16,843,269,574,37,27,0,0,0,29557164,21,2896,0,5,595.9040959040959,35058,0,35058,0,0,0,
2015/06/20 20:52:10,RUNNING,16,843,141,702,23,27,0,0,0,29573459,21,2896,0,5,597.4025974025974,35068,0,35068,0,0,0,
2015/06/20 20:52:40,RUNNING,16,844,143,701,23,27,0,0,0,29589692,21,2896,0,5,591.6125811283075,35078,0,35078,0,0,0,
2015/06/20 20:53:10,RUNNING,16,839,160,678,26,27,0,0,0,29606055,20,2897,0,5,586.4135864135864,35088,0,35088,0,0,0,
2015/06/20 20:53:40,RUNNING,16,844,168,675,26,27,0,0,0,29622294,21,2899,0,5,586.9130869130869,35098,0,35098,0,0,0,
2015/06/20 20:54:10,RUNNING,16,838,187,651,29,27,0,0,0,29638666,21,2901,0,5,587.4125874125874,35108,0,35108,0,0,0,
2015/06/20 20:54:40,RUNNING,16,844,141,702,23,27,0,0,0,29654916,21,2902,0,5,585.4145854145854,35118,0,35118,0,0,0,
2015/06/20 20:55:10,RUNNING,16,844,162,681,25,27,0,0,0,29671299,20,2907,0,5,584.4155844155844,35128,0,35128,0,0,0,
2015/06/20 20:55:40,RUNNING,16,844,167,677,26,27,0,0,0,29687558,22,2908,0,4,623.3766233766233,35138,0,35138,0,0,0,
2015/06/20 20:56:10,RUNNING,16,844,185,659,28,27,0,0,0,29703946,21,2912,0,5,622.5661507738392,35148,0,35148,0,0,0,
2015/06/20 20:56:40,RUNNING,16,845,189,655,28,27,0,0,0,29720214,21,2912,0,5,622.8771228771229,35158,0,35158,0,0,0,
2015/06/20 20:57:10,RUNNING,16,844,213,631,31,27,0,36,0,29736610,20,2912,0,5,644.3556443556444,35167,0,35168,0,0,1,
2015/06/20 20:57:40,RUNNING,16,845,164,681,25,27,0,0,0,29752887,20,2912,0,5,629.8701298701299,35177,0,35177,0,0,1,
2015/06/20 20:58:10,RUNNING,16,845,188,656,28,27,0,0,0,29769295,20,2912,0,5,455.54445554445556,35187,0,35187,0,0,1,
2015/06/20 20:58:40,RUNNING,16,845,195,650,29,27,0,0,0,29785581,20,2912,0,5,456.54345654345656,35197,0,35197,0,0,1,
2015/06/20 20:59:10,RUNNING,16,845,219,625,31,27,0,0,0,29801855,19,2913,0,5,452.09580838323353,35207,0,35207,0,0,1,
