DateTime,AcceptCount,ConnectionsCount,MessagesReceivedCount,MessagesSentCount,
2015/08/18 13:56:23,34129,0,35081,34087,
2015/08/18 13:56:53,34134,0,35086,34092,
2015/08/18 13:57:23,34140,0,35092,34098,
2015/08/18 13:57:53,34146,0,35098,34104,
2015/08/18 13:58:23,34151,0,35103,34109,
2015/08/18 13:58:53,34156,0,35108,34114,
2015/08/18 13:59:23,34162,0,35114,34120,
2015/08/18 13:59:53,34167,0,35119,34125,
2015/08/18 14:00:25,34174,0,35126,34132,
2015/08/18 14:00:25,34178,0,35130,34136,
2015/08/18 14:01:23,34183,0,35135,34141,
2015/08/18 14:01:53,34188,0,35140,34146,
2015/08/18 14:02:23,34194,0,35146,34152,
2015/08/18 14:02:53,34199,0,35151,34157,
2015/08/18 14:03:23,34206,0,35158,34164,
2015/08/18 14:03:53,34210,0,35162,34168,
2015/08/18 14:04:23,34217,0,35169,34175,
2015/08/18 14:04:53,34221,0,35173,34179,
2015/08/18 14:05:23,34227,0,35179,34185,
2015/08/18 14:05:53,34232,0,35184,34190,
2015/08/18 14:06:23,34238,0,35190,34196,
2015/08/18 14:06:53,34242,0,35194,34200,
2015/08/18 14:07:23,34249,0,35201,34207,
2015/08/18 14:07:53,34253,0,35205,34211,
2015/08/18 14:08:23,34259,0,35211,34217,
2015/08/18 14:08:53,34264,0,35216,34222,
2015/08/18 14:09:23,34270,0,35222,34228,
2015/08/18 14:09:53,34275,0,35227,34233,
2015/08/18 14:10:23,34281,0,35233,34239,
2015/08/18 14:10:53,34286,0,35238,34244,
2015/08/18 14:11:23,34292,0,35244,34250,
2015/08/18 14:11:53,34296,0,35248,34254,
2015/08/18 14:12:23,34303,0,35255,34261,
2015/08/18 14:12:53,34308,0,35260,34266,
2015/08/18 14:13:23,34313,0,35265,34271,
2015/08/18 14:13:55,34319,0,35271,34277,
2015/08/18 14:14:23,34324,0,35276,34282,
2015/08/18 14:14:53,34330,0,35282,34288,
2015/08/18 14:15:23,34335,0,35287,34293,
2015/08/18 14:15:53,34341,0,35293,34299,
2015/08/18 14:16:23,34346,0,35298,34304,
2015/08/18 14:16:53,34351,0,35303,34309,
2015/08/18 14:17:23,34357,0,35309,34315,
2015/08/18 14:17:53,34362,0,35314,34320,
2015/08/18 14:18:23,34367,0,35319,34325,
2015/08/18 14:18:53,34373,0,35325,34331,
2015/08/18 14:19:23,34378,0,35330,34336,
2015/08/18 14:19:53,34383,0,35335,34341,
2015/08/18 14:20:23,34389,0,35341,34347,
2015/08/18 14:20:53,34395,1,35347,34353,
2015/08/18 14:21:23,34400,0,35353,34357,
2015/08/18 14:21:53,34406,0,35359,34363,
2015/08/18 14:22:23,34411,0,35364,34368,
2015/08/18 14:22:53,34418,1,35371,34375,
2015/08/18 14:23:23,34423,1,35381,34380,
2015/08/18 14:23:53,34428,0,35386,34384,
2015/08/18 14:24:23,34434,0,35392,34390,
2015/08/18 14:24:53,34439,0,35397,34395,
2015/08/18 14:25:23,34444,0,35402,34400,
2015/08/18 14:25:53,34450,0,35408,34406,
2015/08/18 14:26:23,34456,0,35414,34412,
2015/08/18 14:26:53,34461,0,35419,34417,
2015/08/18 14:27:23,34468,1,35427,34424,
2015/08/18 14:27:53,34472,0,35434,34428,
2015/08/18 14:28:23,34479,0,35441,34435,
2015/08/18 14:28:53,34484,1,35447,34440,
2015/08/18 14:29:23,34491,2,35456,34446,
2015/08/18 14:29:55,34496,3,35466,34450,
2015/08/18 14:30:23,34503,3,35474,34457,
2015/08/18 14:30:53,34507,3,35480,34460,
2015/08/18 14:31:25,34514,2,35489,34467,
2015/08/18 14:31:53,34519,3,35498,34472,
2015/08/18 14:32:23,34526,2,35507,34478,
2015/08/18 14:32:53,34531,2,35514,34483,
2015/08/18 14:33:23,34536,2,35524,34488,
2015/08/18 14:33:53,34542,2,35533,34494,
2015/08/18 14:34:23,34548,2,35542,34500,
2015/08/18 14:34:53,34554,2,35557,34506,
2015/08/18 14:35:23,34559,2,35568,34511,
2015/08/18 14:35:53,34564,0,35575,34516,
2015/08/18 14:36:23,34570,0,35581,34522,
2015/08/18 14:36:53,34575,0,35586,34527,
2015/08/18 14:37:23,34580,0,35591,34532,
2015/08/18 14:37:53,34586,0,35597,34538,
2015/08/18 14:38:23,34591,0,35602,34543,
2015/08/18 14:38:53,34596,0,35607,34548,
2015/08/18 14:39:23,34602,0,35613,34554,
2015/08/18 14:39:53,34607,0,35618,34559,
2015/08/18 14:40:23,34614,1,35625,34566,
2015/08/18 14:40:55,34619,0,35630,34571,
2015/08/18 14:41:23,34625,0,35636,34577,
2015/08/18 14:41:53,34630,0,35641,34582,
2015/08/18 14:42:23,34636,0,35647,34588,
2015/08/18 14:42:53,34641,0,35652,34593,
2015/08/18 14:43:23,34648,0,35659,34600,
2015/08/18 14:43:53,34652,0,35663,34604,
2015/08/18 14:44:25,34659,0,35670,34611,
2015/08/18 14:44:25,34663,0,35674,34615,
2015/08/18 14:45:23,34669,0,35680,34621,
2015/08/18 14:45:53,34674,0,35685,34626,
2015/08/18 14:46:23,34680,0,35691,34632,
2015/08/18 14:46:53,34685,0,35696,34637,
2015/08/18 14:47:23,34691,0,35702,34643,
2015/08/18 14:47:53,34695,0,35706,34647,
2015/08/18 14:48:23,34702,0,35713,34654,
2015/08/18 14:48:53,34706,0,35717,34658,
2015/08/18 14:49:23,34712,0,35723,34664,
2015/08/18 14:49:53,34717,0,35728,34669,
2015/08/18 14:50:25,34723,0,35734,34675,
2015/08/18 14:50:53,34728,0,35739,34680,
2015/08/18 14:51:23,34734,0,35745,34686,
2015/08/18 14:51:53,34738,0,35749,34690,
2015/08/18 14:52:23,34745,0,35756,34697,
2015/08/18 14:52:53,34750,0,35761,34702,
2015/08/18 14:53:23,34757,0,35768,34709,
2015/08/18 14:53:53,34761,0,35772,34713,
2015/08/18 14:54:23,34767,0,35778,34719,
2015/08/18 14:54:53,34773,0,35784,34725,
2015/08/18 14:55:23,34779,0,35790,34731,
2015/08/18 14:55:53,34783,0,35794,34735,
2015/08/18 14:56:25,34791,0,35802,34743,
2015/08/18 14:56:53,34796,0,35807,34748,
2015/08/18 14:57:23,34802,0,35813,34754,
