DateTime,AcceptCount,ConnectionsCount,MessagesReceivedCount,MessagesSentCount,
2015/08/18 14:30:53,934,25,104606,106222,
2015/08/18 14:31:25,934,25,104626,106238,
2015/08/18 14:31:53,935,25,104662,106278,
2015/08/18 14:32:23,936,25,104687,106297,
2015/08/18 14:32:53,937,25,104722,106337,
2015/08/18 14:33:23,937,25,104741,106353,
2015/08/18 14:33:53,937,25,104778,106393,
2015/08/18 14:34:23,938,25,104797,106408,
2015/08/18 14:34:53,938,25,104832,106448,
2015/08/18 14:35:23,938,24,104852,106465,
2015/08/18 14:35:53,938,23,104888,106505,
2015/08/18 14:36:23,938,23,104908,106520,
2015/08/18 14:36:53,938,23,104942,106560,
2015/08/18 14:37:23,938,23,104962,106577,
2015/08/18 14:37:53,938,23,104998,106617,
2015/08/18 14:38:23,938,23,105018,106632,
2015/08/18 14:38:53,938,23,105052,106672,
2015/08/18 14:39:23,938,23,105072,106689,
2015/08/18 14:39:53,938,23,105108,106729,
2015/08/18 14:40:23,939,24,105128,106744,
2015/08/18 14:40:55,939,23,105162,106784,
2015/08/18 14:41:23,939,23,105182,106801,
2015/08/18 14:41:53,939,23,105218,106841,
2015/08/18 14:42:23,939,23,105238,106856,
2015/08/18 14:42:53,939,23,105272,106896,
2015/08/18 14:43:23,940,23,105292,106913,
2015/08/18 14:43:53,940,23,105328,106953,
2015/08/18 14:44:25,940,22,105348,106967,
2015/08/18 14:44:25,940,22,105381,107007,
2015/08/18 14:45:23,940,22,105401,107023,
2015/08/18 14:45:53,940,22,105436,107063,
2015/08/18 14:46:23,940,22,105456,107077,
2015/08/18 14:46:53,940,22,105489,107117,
2015/08/18 14:47:23,940,22,105509,107133,
2015/08/18 14:47:53,940,22,105544,107173,
2015/08/18 14:48:23,941,23,105566,107188,
2015/08/18 14:48:53,941,22,105600,107228,
2015/08/18 14:49:23,941,22,105621,107244,
2015/08/18 14:49:53,941,22,105656,107284,
2015/08/18 14:50:25,941,22,105676,107297,
2015/08/18 14:50:53,941,22,105709,107338,
2015/08/18 14:51:23,941,22,105729,107353,
2015/08/18 14:51:53,942,23,105773,107402,
2015/08/18 14:52:23,942,23,105794,107415,
2015/08/18 14:52:53,943,23,105831,107460,
2015/08/18 14:53:23,943,23,105852,107475,
2015/08/18 14:53:53,943,23,105887,107517,
2015/08/18 14:54:23,943,23,105908,107530,
2015/08/18 14:54:53,944,23,105941,107566,
2015/08/18 14:55:23,944,23,105962,107587,
2015/08/18 14:55:53,944,23,105989,107621,
2015/08/18 14:56:25,945,23,106018,107642,
2015/08/18 14:56:53,945,23,106043,107676,
2015/08/18 14:57:23,945,23,106072,107699,
