DateTime,CompletedRequests,PendingRequests,StuckThreadCount,
2015/06/20 15:51:40,19735664,0,0,
2015/06/20 15:52:10,19748974,1,0,
2015/06/20 15:52:40,19762287,0,0,
2015/06/20 15:53:10,19775607,0,0,
2015/06/20 15:53:40,19788929,0,0,
2015/06/20 15:54:10,19802258,0,0,
2015/06/20 15:54:40,19815589,0,0,
2015/06/20 15:55:10,19828929,0,0,
2015/06/20 15:55:40,19842269,0,0,
2015/06/20 15:56:10,19855616,0,0,
2015/06/20 15:56:40,19868965,0,0,
2015/06/20 15:57:10,19882319,0,0,
2015/06/20 15:57:40,19895679,0,0,
2015/06/20 15:58:10,19909042,0,0,
2015/06/20 15:58:40,19922409,0,0,
2015/06/20 15:59:10,19935781,0,0,
2015/06/20 15:59:40,19949157,0,0,
2015/06/20 16:00:10,19962541,0,0,
2015/06/20 16:00:40,19975926,0,0,
2015/06/20 16:01:10,19989318,0,0,
2015/06/20 16:01:40,20002701,0,0,
2015/06/20 16:02:10,20016100,0,0,
2015/06/20 16:02:40,20029503,0,0,
2015/06/20 16:03:10,20042913,0,0,
2015/06/20 16:03:40,20056325,0,0,
2015/06/20 16:04:10,20069744,0,0,
2015/06/20 16:04:40,20083161,0,0,
2015/06/20 16:05:10,20096591,0,0,
2015/06/20 16:05:40,20110021,0,0,
2015/06/20 16:06:10,20123458,0,0,
2015/06/20 16:06:40,20136897,0,0,
2015/06/20 16:07:10,20150343,0,0,
2015/06/20 16:07:40,20163791,0,0,
2015/06/20 16:08:10,20177245,0,0,
2015/06/20 16:08:40,20190703,0,0,
2015/06/20 16:09:10,20204166,0,0,
2015/06/20 16:09:40,20217631,0,0,
2015/06/20 16:10:10,20231105,0,0,
2015/06/20 16:10:40,20244580,0,0,
2015/06/20 16:11:10,20258062,0,0,
2015/06/20 16:11:40,20271544,0,0,
2015/06/20 16:12:10,20285029,0,0,
2015/06/20 16:12:40,20298520,0,0,
2015/06/20 16:13:10,20312021,0,0,
2015/06/20 16:13:40,20325521,0,0,
2015/06/20 16:14:10,20339031,0,0,
2015/06/20 16:14:40,20352540,0,0,
2015/06/20 16:15:10,20366062,0,0,
2015/06/20 16:15:40,20379580,0,0,
2015/06/20 16:16:10,20393109,0,0,
2015/06/20 16:16:40,20406636,0,0,
2015/06/20 16:17:10,20420174,0,0,
2015/06/20 16:17:40,20433710,0,0,
2015/06/20 16:18:10,20447257,0,0,
2015/06/20 16:18:40,20460782,0,0,
2015/06/20 16:19:10,20474338,0,0,
2015/06/20 16:19:40,20487892,0,0,
2015/06/20 16:20:10,20501458,0,0,
2015/06/20 16:20:40,20515021,0,0,
2015/06/20 16:21:10,20528595,0,0,
2015/06/20 16:21:40,20542167,0,0,
2015/06/20 16:22:10,20555744,0,0,
2015/06/20 16:22:40,20569325,0,0,
2015/06/20 16:23:10,20582917,0,0,
2015/06/20 16:23:40,20596507,0,0,
2015/06/20 16:24:10,20610108,0,0,
2015/06/20 16:24:40,20623707,0,0,
2015/06/20 16:25:10,20637317,0,0,
2015/06/20 16:25:40,20650925,0,0,
2015/06/20 16:26:10,20664546,0,0,
2015/06/20 16:26:40,20678161,0,0,
2015/06/20 16:27:10,20691789,0,0,
2015/06/20 16:27:40,20705414,1,0,
2015/06/20 16:28:10,20719052,0,0,
2015/06/20 16:28:40,20732686,0,0,
2015/06/20 16:29:10,20746333,0,0,
2015/06/20 16:29:40,20759976,0,0,
2015/06/20 16:30:10,20773632,1,0,
2015/06/20 16:30:40,20787285,0,0,
2015/06/20 16:31:10,20800943,6,0,
2015/06/20 16:31:40,20814599,0,0,
2015/06/20 16:32:10,20828272,0,0,
2015/06/20 16:32:40,20841942,0,0,
2015/06/20 16:33:10,20855624,0,0,
2015/06/20 16:33:40,20869304,0,0,
2015/06/20 16:34:10,20882995,0,0,
2015/06/20 16:34:40,20896683,0,0,
2015/06/20 16:35:10,20910385,0,0,
2015/06/20 16:35:40,20924082,0,0,
2015/06/20 16:36:10,20937790,0,0,
2015/06/20 16:36:40,20951498,0,0,
2015/06/20 16:37:10,20965215,0,0,
2015/06/20 16:37:40,20978932,0,0,
2015/06/20 16:38:10,20992659,0,0,
2015/06/20 16:38:40,21006381,0,0,
2015/06/20 16:39:10,21020105,0,0,
2015/06/20 16:39:40,21033854,0,0,
2015/06/20 16:40:10,21047585,0,0,
2015/06/20 16:40:40,21061329,0,0,
2015/06/20 16:41:10,21075082,0,0,
2015/06/20 16:41:40,21088835,0,0,
2015/06/20 16:42:10,21102596,0,0,
2015/06/20 16:42:40,21116358,0,0,
2015/06/20 16:43:10,21130129,0,0,
2015/06/20 16:43:40,21143900,0,0,
2015/06/20 16:44:10,21157680,0,0,
2015/06/20 16:44:40,21171460,0,0,
2015/06/20 16:45:10,21185247,0,0,
2015/06/20 16:45:40,21199036,0,0,
2015/06/20 16:46:10,21212834,0,0,
2015/06/20 16:46:40,21226632,0,0,
2015/06/20 16:47:10,21240439,0,0,
2015/06/20 16:47:40,21254246,0,0,
2015/06/20 16:48:10,21268058,0,0,
2015/06/20 16:48:40,21281874,0,0,
2015/06/20 16:49:10,21295699,0,0,
2015/06/20 16:49:40,21309524,0,0,
2015/06/20 16:50:10,21323359,0,0,
2015/06/20 16:50:40,21337193,0,0,
2015/06/20 16:51:10,21351040,0,0,
2015/06/20 16:51:40,21364879,0,0,
2015/06/20 16:52:10,21378730,0,0,
2015/06/20 16:52:40,21392558,0,0,
2015/06/20 16:53:10,21406418,0,0,
2015/06/20 16:53:40,21420050,0,0,
2015/06/20 16:54:10,21434173,0,0,
2015/06/20 16:54:40,21447790,0,0,
2015/06/20 16:55:10,21461670,0,0,
2015/06/20 16:55:40,21475550,0,0,
2015/06/20 16:56:10,21489437,0,0,
2015/06/20 16:56:40,21503326,0,0,
2015/06/20 16:57:10,21517220,0,0,
2015/06/20 16:57:40,21531116,0,0,
2015/06/20 16:58:10,21545020,0,0,
2015/06/20 16:58:40,21558924,0,0,
2015/06/20 16:59:10,21572837,0,0,
2015/06/20 16:59:40,21586751,0,0,
2015/06/20 17:00:10,21600674,0,0,
2015/06/20 17:00:40,21614597,0,0,
2015/06/20 17:01:10,21628528,0,0,
2015/06/20 17:01:40,21642460,0,0,
2015/06/20 17:02:10,21656400,0,0,
2015/06/20 17:02:40,21670337,0,0,
2015/06/20 17:03:10,21684286,0,0,
2015/06/20 17:03:40,21698236,0,0,
2015/06/20 17:04:10,21712194,0,0,
2015/06/20 17:04:40,21726152,0,0,
2015/06/20 17:05:10,21740121,0,0,
2015/06/20 17:05:40,21754088,0,0,
2015/06/20 17:06:10,21768065,0,0,
2015/06/20 17:06:40,21782041,0,0,
2015/06/20 17:07:10,21796026,0,0,
2015/06/20 17:07:40,21810012,0,0,
2015/06/20 17:08:10,21824005,1,0,
2015/06/20 17:08:40,21838000,0,0,
2015/06/20 17:09:10,21852004,0,0,
2015/06/20 17:09:40,21865997,0,0,
2015/06/20 17:10:10,21880020,0,0,
2015/06/20 17:10:40,21894023,0,0,
2015/06/20 17:11:10,21908044,0,0,
2015/06/20 17:11:40,21922066,0,0,
2015/06/20 17:12:10,21936096,0,0,
2015/06/20 17:12:40,21950127,0,0,
2015/06/20 17:13:10,21964164,0,0,
2015/06/20 17:13:40,21978204,0,0,
2015/06/20 17:14:10,21992252,0,0,
2015/06/20 17:14:40,22006301,0,0,
2015/06/20 17:15:10,22020359,0,0,
2015/06/20 17:15:40,22034417,0,0,
2015/06/20 17:16:10,22048483,0,0,
2015/06/20 17:16:40,22062550,0,0,
2015/06/20 17:17:10,22076625,0,0,
2015/06/20 17:17:40,22090701,0,0,
2015/06/20 17:18:10,22104785,0,0,
2015/06/20 17:18:40,22118866,0,0,
2015/06/20 17:19:10,22132959,0,0,
2015/06/20 17:19:40,22147053,0,0,
2015/06/20 17:20:10,22161160,0,0,
2015/06/20 17:20:40,22175259,0,0,
2015/06/20 17:21:10,22189368,0,0,
2015/06/20 17:21:40,22203480,0,0,
2015/06/20 17:22:10,22217600,0,0,
2015/06/20 17:22:40,22231721,0,0,
2015/06/20 17:23:10,22245850,0,0,
2015/06/20 17:23:40,22259980,0,0,
2015/06/20 17:24:10,22274113,0,0,
2015/06/20 17:24:40,22288252,0,0,
2015/06/20 17:25:10,22302401,0,0,
2015/06/20 17:25:40,22316549,0,0,
2015/06/20 17:26:10,22330704,0,0,
2015/06/20 17:26:40,22344861,0,0,
2015/06/20 17:27:10,22359026,0,0,
2015/06/20 17:27:40,22373192,0,0,
2015/06/20 17:28:10,22387366,0,0,
2015/06/20 17:28:40,22401535,0,0,
2015/06/20 17:29:10,22415718,0,0,
2015/06/20 17:29:40,22429902,0,0,
2015/06/20 17:30:10,22444094,0,0,
2015/06/20 17:30:40,22458287,0,0,
2015/06/20 17:31:10,22472487,1,0,
2015/06/20 17:31:40,22486689,0,0,
2015/06/20 17:32:10,22500899,0,0,
2015/06/20 17:32:40,22515108,0,0,
2015/06/20 17:33:10,22529327,0,0,
2015/06/20 17:33:40,22543547,0,0,
2015/06/20 17:34:10,22557772,0,0,
2015/06/20 17:34:40,22572001,0,0,
2015/06/20 17:35:10,22586240,0,0,
2015/06/20 17:35:40,22600478,0,0,
2015/06/20 17:36:10,22614724,0,0,
2015/06/20 17:36:40,22628969,0,0,
2015/06/20 17:37:10,22643215,0,0,
2015/06/20 17:37:40,22657471,0,0,
2015/06/20 17:38:10,22671735,0,0,
2015/06/20 17:38:40,22686000,0,0,
2015/06/20 17:39:10,22700273,0,0,
2015/06/20 17:39:40,22714547,0,0,
2015/06/20 17:40:10,22728829,0,0,
2015/06/20 17:40:40,22743112,0,0,
2015/06/20 17:41:10,22757403,0,0,
2015/06/20 17:41:40,22771695,0,0,
2015/06/20 17:42:10,22785995,0,0,
2015/06/20 17:42:40,22800296,0,0,
2015/06/20 17:43:10,22814605,0,0,
2015/06/20 17:43:40,22828915,0,0,
2015/06/20 17:44:10,22843230,0,0,
2015/06/20 17:44:40,22857552,0,0,
2015/06/20 17:45:10,22871878,0,0,
2015/06/20 17:45:40,22886206,0,0,
2015/06/20 17:46:10,22900542,0,0,
2015/06/20 17:46:40,22914879,0,0,
2015/06/20 17:47:10,22929216,0,0,
2015/06/20 17:47:40,22943562,0,0,
2015/06/20 17:48:10,22957916,0,0,
2015/06/20 17:48:40,22972271,0,0,
2015/06/20 17:49:10,22986634,0,0,
2015/06/20 17:49:40,23000998,0,0,
2015/06/20 17:50:10,23015371,0,0,
2015/06/20 17:50:40,23029744,0,0,
2015/06/20 17:51:10,23044125,0,0,
2015/06/20 17:51:40,23058507,0,0,
2015/06/20 17:52:10,23072894,0,0,
2015/06/20 17:52:40,23087285,0,0,
2015/06/20 17:53:10,23101687,0,0,
2015/06/20 17:53:40,23116084,0,0,
2015/06/20 17:54:10,23130495,0,0,
2015/06/20 17:54:40,23144894,0,0,
2015/06/20 17:55:10,23159313,0,0,
2015/06/20 17:55:40,23173731,0,0,
2015/06/20 17:56:10,23188157,0,0,
2015/06/20 17:56:40,23202584,0,0,
2015/06/20 17:57:10,23217019,0,0,
2015/06/20 17:57:40,23231455,0,0,
2015/06/20 17:58:10,23245899,0,0,
2015/06/20 17:58:40,23260344,0,0,
2015/06/20 17:59:10,23274792,0,0,
2015/06/20 17:59:40,23289251,0,0,
2015/06/20 18:00:10,23303707,0,0,
2015/06/20 18:00:40,23318170,0,0,
2015/06/20 18:01:10,23332641,0,0,
2015/06/20 18:01:40,23347113,0,0,
2015/06/20 18:02:10,23361593,0,0,
2015/06/20 18:02:40,23376074,0,0,
2015/06/20 18:03:10,23390563,0,0,
2015/06/20 18:03:40,23405053,0,0,
2015/06/20 18:04:10,23419551,0,0,
2015/06/20 18:04:40,23434050,0,0,
2015/06/20 18:05:10,23448552,0,0,
2015/06/20 18:05:40,23463060,0,0,
2015/06/20 18:06:10,23477576,0,0,
2015/06/20 18:06:40,23492093,0,0,
2015/06/20 18:07:10,23506618,0,0,
2015/06/20 18:07:40,23521141,0,0,
2015/06/20 18:08:10,23535675,0,0,
2015/06/20 18:08:40,23550210,0,0,
2015/06/20 18:09:10,23564753,0,0,
2015/06/20 18:09:40,23579296,0,0,
2015/06/20 18:10:10,23593849,0,0,
2015/06/20 18:10:40,23608402,0,0,
2015/06/20 18:11:10,23622963,0,0,
2015/06/20 18:11:40,23637525,0,0,
2015/06/20 18:12:10,23652095,0,0,
2015/06/20 18:12:40,23666665,0,0,
2015/06/20 18:13:10,23681244,0,0,
2015/06/20 18:13:40,23695820,0,0,
2015/06/20 18:14:10,23710407,1,0,
2015/06/20 18:14:40,23724993,0,0,
2015/06/20 18:15:10,23739590,0,0,
2015/06/20 18:15:40,23754186,0,0,
2015/06/20 18:16:10,23768790,0,0,
2015/06/20 18:16:40,23783396,0,0,
2015/06/20 18:17:10,23798009,0,0,
2015/06/20 18:17:40,23812623,0,0,
2015/06/20 18:18:10,23827245,0,0,
2015/06/20 18:18:40,23841869,0,0,
2015/06/20 18:19:10,23856500,0,0,
2015/06/20 18:19:40,23871133,0,0,
2015/06/20 18:20:10,23885774,0,0,
2015/06/20 18:20:40,23900414,0,0,
2015/06/20 18:21:10,23914699,0,0,
2015/06/20 18:21:40,23929350,0,0,
2015/06/20 18:22:10,23944008,0,0,
2015/06/20 18:22:40,23958667,0,0,
2015/06/20 18:23:10,23973335,0,0,
2015/06/20 18:23:40,23988003,0,0,
2015/06/20 18:24:10,24002678,0,0,
2015/06/20 18:24:40,24017357,0,0,
2015/06/20 18:25:10,24032043,0,0,
2015/06/20 18:25:40,24046730,0,0,
2015/06/20 18:26:10,24061424,0,0,
2015/06/20 18:26:40,24076120,0,0,
2015/06/20 18:27:10,24090823,0,0,
2015/06/20 18:27:40,24105528,0,0,
2015/06/20 18:28:10,24120238,0,0,
2015/06/20 18:28:40,24134954,0,0,
2015/06/20 18:29:10,24149673,0,0,
2015/06/20 18:29:40,24164357,0,0,
2015/06/20 18:30:10,24179086,0,0,
2015/06/20 18:30:40,24193820,0,0,
2015/06/20 18:31:10,24208335,0,0,
2015/06/20 18:31:40,24223078,0,0,
2015/06/20 18:32:10,24237824,0,0,
2015/06/20 18:32:40,24252576,0,0,
2015/06/20 18:33:10,24267331,0,0,
2015/06/20 18:33:40,24282092,0,0,
2015/06/20 18:34:10,24296856,0,0,
2015/06/20 18:34:40,24311626,0,0,
2015/06/20 18:35:10,24326401,0,0,
2015/06/20 18:35:40,24341180,0,0,
2015/06/20 18:36:10,24355962,0,0,
2015/06/20 18:36:40,24370749,0,0,
2015/06/20 18:37:10,24385539,0,0,
2015/06/20 18:37:40,24400336,0,0,
2015/06/20 18:38:10,24415138,0,0,
2015/06/20 18:38:40,24429942,0,0,
2015/06/20 18:39:10,24444751,0,0,
2015/06/20 18:39:40,24459566,0,0,
2015/06/20 18:40:10,24474385,0,0,
2015/06/20 18:40:40,24489209,0,0,
2015/06/20 18:41:10,24504036,0,0,
2015/06/20 18:41:40,24518867,0,0,
2015/06/20 18:42:10,24533703,0,0,
2015/06/20 18:42:40,24548545,0,0,
2015/06/20 18:43:10,24563390,0,0,
2015/06/20 18:43:40,24578241,0,0,
2015/06/20 18:44:10,24593095,0,0,
2015/06/20 18:44:40,24607955,0,0,
2015/06/20 18:45:10,24622820,0,0,
2015/06/20 18:45:40,24637689,0,0,
2015/06/20 18:46:10,24652561,0,0,
2015/06/20 18:46:40,24667439,0,0,
2015/06/20 18:47:10,24682317,0,0,
2015/06/20 18:47:40,24697204,0,0,
2015/06/20 18:48:10,24712094,0,0,
2015/06/20 18:48:40,24726990,0,0,
2015/06/20 18:49:10,24741889,0,0,
2015/06/20 18:49:40,24756794,0,0,
2015/06/20 18:50:10,24771702,0,0,
2015/06/20 18:50:40,24786617,0,0,
2015/06/20 18:51:10,24801533,0,0,
2015/06/20 18:51:40,24816456,0,0,
2015/06/20 18:52:10,24831382,0,0,
2015/06/20 18:52:40,24846311,0,0,
2015/06/20 18:53:10,24861246,0,0,
2015/06/20 18:53:40,24876187,0,0,
2015/06/20 18:54:10,24891128,0,0,
2015/06/20 18:54:40,24906081,0,0,
2015/06/20 18:55:10,24921033,0,0,
2015/06/20 18:55:40,24935993,0,0,
2015/06/20 18:56:10,24950954,0,0,
2015/06/20 18:56:40,24965923,0,0,
2015/06/20 18:57:10,24980893,0,0,
2015/06/20 18:57:40,24995871,0,0,
2015/06/20 18:58:10,25010850,0,0,
2015/06/20 18:58:40,25025837,0,0,
2015/06/20 18:59:10,25040825,0,0,
2015/06/20 18:59:40,25055821,0,0,
2015/06/20 19:00:10,25070814,0,0,
2015/06/20 19:00:40,25085819,0,0,
2015/06/20 19:01:10,25100825,0,0,
2015/06/20 19:01:40,25115839,0,0,
2015/06/20 19:02:10,25130854,0,0,
2015/06/20 19:02:40,25145877,0,0,
2015/06/20 19:03:10,25160901,0,0,
2015/06/20 19:03:40,25175933,0,0,
2015/06/20 19:04:10,25190966,0,0,
2015/06/20 19:04:40,25206007,0,0,
2015/06/20 19:05:10,25221047,0,0,
2015/06/20 19:05:40,25236097,0,0,
2015/06/20 19:06:10,25251152,0,0,
2015/06/20 19:06:40,25266211,0,0,
2015/06/20 19:07:10,25281267,0,0,
2015/06/20 19:07:40,25296335,0,0,
2015/06/20 19:08:10,25311404,0,0,
2015/06/20 19:08:40,25326481,0,0,
2015/06/20 19:09:10,25341559,0,0,
2015/06/20 19:09:40,25356645,0,0,
2015/06/20 19:10:10,25371733,0,0,
2015/06/20 19:10:40,25386828,0,0,
2015/06/20 19:11:10,25401924,0,0,
2015/06/20 19:11:40,25417026,0,0,
2015/06/20 19:12:10,25432131,0,0,
2015/06/20 19:12:40,25447243,0,0,
2015/06/20 19:13:10,25462356,0,0,
2015/06/20 19:13:40,25477477,0,0,
2015/06/20 19:14:10,25492600,0,0,
2015/06/20 19:14:40,25507731,0,0,
2015/06/20 19:15:10,25522865,0,0,
2015/06/20 19:15:40,25538005,0,0,
2015/06/20 19:16:10,25553146,0,0,
2015/06/20 19:16:40,25568295,0,0,
2015/06/20 19:17:10,25583445,0,0,
2015/06/20 19:17:40,25598600,0,0,
2015/06/20 19:18:10,25613759,0,0,
2015/06/20 19:18:40,25628926,0,0,
2015/06/20 19:19:10,25644094,0,0,
2015/06/20 19:19:40,25659270,0,0,
2015/06/20 19:20:10,25674448,0,0,
2015/06/20 19:20:40,25689633,0,0,
2015/06/20 19:21:10,25704819,0,0,
2015/06/20 19:21:40,25720013,0,0,
2015/06/20 19:22:10,25735208,0,0,
2015/06/20 19:22:40,25750411,0,0,
2015/06/20 19:23:10,25765611,0,0,
2015/06/20 19:23:40,25780823,0,0,
2015/06/20 19:24:10,25796036,0,0,
2015/06/20 19:24:40,25811256,0,0,
2015/06/20 19:25:10,25826480,0,0,
2015/06/20 19:25:40,25841708,0,0,
2015/06/20 19:26:10,25856939,0,0,
2015/06/20 19:26:40,25872178,0,0,
2015/06/20 19:27:10,25887418,0,0,
2015/06/20 19:27:40,25902666,0,0,
2015/06/20 19:28:10,25917915,0,0,
2015/06/20 19:28:40,25933172,0,0,
2015/06/20 19:29:10,25948430,0,0,
2015/06/20 19:29:40,25963696,0,0,
2015/06/20 19:30:10,25978964,0,0,
2015/06/20 19:30:40,25994239,0,0,
2015/06/20 19:31:10,26009511,0,0,
2015/06/20 19:31:40,26024798,1,0,
2015/06/20 19:32:10,26040077,0,0,
2015/06/20 19:32:40,26055368,0,0,
2015/06/20 19:33:10,26070661,0,0,
2015/06/20 19:33:40,26085961,0,0,
2015/06/20 19:34:10,26101264,0,0,
2015/06/20 19:34:40,26116572,0,0,
2015/06/20 19:35:10,26131881,0,0,
2015/06/20 19:35:40,26147199,0,0,
2015/06/20 19:36:10,26162519,0,0,
2015/06/20 19:36:40,26177846,0,0,
2015/06/20 19:37:10,26193175,0,0,
2015/06/20 19:37:40,26208511,0,0,
2015/06/20 19:38:10,26223849,0,0,
2015/06/20 19:38:40,26239194,0,0,
2015/06/20 19:39:10,26254540,0,0,
2015/06/20 19:39:40,26269894,0,0,
2015/06/20 19:40:10,26285251,0,0,
2015/06/20 19:40:40,26300612,0,0,
2015/06/20 19:41:10,26315977,0,0,
2015/06/20 19:41:40,26331351,0,0,
2015/06/20 19:42:10,26346723,0,0,
2015/06/20 19:42:40,26362104,0,0,
2015/06/20 19:43:10,26377487,0,0,
2015/06/20 19:43:40,26392877,0,0,
2015/06/20 19:44:10,26408265,0,0,
2015/06/20 19:44:40,26423664,0,0,
2015/06/20 19:45:10,26439062,0,0,
2015/06/20 19:45:40,26454470,0,0,
2015/06/20 19:46:10,26469880,0,0,
2015/06/20 19:46:40,26485297,0,0,
2015/06/20 19:47:10,26500716,0,0,
2015/06/20 19:47:40,26516142,0,0,
2015/06/20 19:48:10,26531570,0,0,
2015/06/20 19:48:40,26547003,0,0,
2015/06/20 19:49:10,26562440,0,0,
2015/06/20 19:49:40,26577884,0,0,
2015/06/20 19:50:10,26593331,0,0,
2015/06/20 19:50:40,26608784,0,0,
2015/06/20 19:51:10,26624239,0,0,
2015/06/20 19:51:40,26639701,0,0,
2015/06/20 19:52:10,26655165,0,0,
2015/06/20 19:52:40,26670636,0,0,
2015/06/20 19:53:10,26686109,0,0,
2015/06/20 19:53:40,26701588,0,0,
2015/06/20 19:54:10,26717070,0,0,
2015/06/20 19:54:40,26732559,0,0,
2015/06/20 19:55:10,26748052,0,0,
2015/06/20 19:55:40,26763544,0,0,
2015/06/20 19:56:10,26779044,0,0,
2015/06/20 19:56:40,26794557,0,0,
2015/06/20 19:57:10,26810059,0,0,
2015/06/20 19:57:40,26825575,0,0,
2015/06/20 19:58:10,26841092,0,0,
2015/06/20 19:58:40,26856617,0,0,
2015/06/20 19:59:10,26872144,0,0,
2015/06/20 19:59:40,26887678,0,0,
2015/06/20 20:00:10,26903215,0,0,
2015/06/20 20:00:40,26918758,0,0,
2015/06/20 20:01:10,26934303,0,0,
2015/06/20 20:01:40,26949855,0,0,
2015/06/20 20:02:10,26965409,0,0,
2015/06/20 20:02:40,26980963,0,0,
2015/06/20 20:03:10,26996526,0,0,
2015/06/20 20:03:40,27012096,0,0,
2015/06/20 20:04:10,27027668,0,0,
2015/06/20 20:04:40,27043247,0,0,
2015/06/20 20:05:10,27058830,0,0,
2015/06/20 20:05:40,27074418,0,0,
2015/06/20 20:06:10,27090008,0,0,
2015/06/20 20:06:40,27105603,0,0,
2015/06/20 20:07:10,27121202,0,0,
2015/06/20 20:07:40,27136808,0,0,
2015/06/20 20:08:10,27152416,0,0,
2015/06/20 20:08:40,27168031,0,0,
2015/06/20 20:09:10,27183648,0,0,
2015/06/20 20:09:40,27199272,0,0,
2015/06/20 20:10:11,27215289,0,0,
2015/06/20 20:10:40,27230527,0,0,
2015/06/20 20:11:10,27246162,0,0,
2015/06/20 20:11:40,27261804,0,0,
2015/06/20 20:12:10,27277448,0,0,
2015/06/20 20:12:40,27293098,0,0,
2015/06/20 20:13:10,27308751,0,0,
2015/06/20 20:13:40,27324411,0,0,
2015/06/20 20:14:10,27340073,0,0,
2015/06/20 20:14:40,27355742,0,0,
2015/06/20 20:15:10,27371415,0,0,
2015/06/20 20:15:40,27387093,0,0,
2015/06/20 20:16:10,27402773,0,0,
2015/06/20 20:16:40,27418460,0,0,
2015/06/20 20:17:10,27434144,0,0,
2015/06/20 20:17:40,27449840,0,0,
2015/06/20 20:18:10,27465538,0,0,
2015/06/20 20:18:40,27481243,0,0,
2015/06/20 20:19:10,27496949,0,0,
2015/06/20 20:19:40,27512663,0,0,
2015/06/20 20:20:10,27528380,0,0,
2015/06/20 20:20:40,27544103,0,0,
2015/06/20 20:21:10,27559828,0,0,
2015/06/20 20:21:40,27575560,0,0,
2015/06/20 20:22:10,27591294,0,0,
2015/06/20 20:22:40,27607035,0,0,
2015/06/20 20:23:10,27622776,0,0,
2015/06/20 20:23:40,27638526,0,0,
2015/06/20 20:24:10,27654278,0,0,
2015/06/20 20:24:40,27670037,0,0,
2015/06/20 20:25:10,27685800,0,0,
2015/06/20 20:25:40,27701567,0,0,
2015/06/20 20:26:10,27717337,0,0,
2015/06/20 20:26:40,27733114,0,0,
2015/06/20 20:27:10,27748893,0,0,
2015/06/20 20:27:40,27764675,0,0,
2015/06/20 20:28:10,27780458,0,0,
2015/06/20 20:28:40,27796253,0,0,
2015/06/20 20:29:10,27812050,0,0,
2015/06/20 20:29:40,27827854,0,0,
2015/06/20 20:30:10,27843661,0,0,
2015/06/20 20:30:40,27859474,0,0,
2015/06/20 20:31:10,27875289,0,0,
2015/06/20 20:31:40,27891111,0,0,
2015/06/20 20:32:10,27906935,0,0,
2015/06/20 20:32:40,27922766,0,0,
2015/06/20 20:33:10,27938599,0,0,
2015/06/20 20:33:40,27954439,0,0,
2015/06/20 20:34:10,27970281,0,0,
2015/06/20 20:34:40,27986130,0,0,
2015/06/20 20:35:10,28001977,0,0,
2015/06/20 20:35:40,28017835,0,0,
2015/06/20 20:36:10,28033695,0,0,
2015/06/20 20:36:40,28049562,0,0,
2015/06/20 20:37:10,28065431,0,0,
2015/06/20 20:37:40,28081307,0,0,
2015/06/20 20:38:10,28097184,1,0,
2015/06/20 20:38:40,28113068,0,0,
2015/06/20 20:39:10,28128952,0,0,
2015/06/20 20:39:40,28144845,0,0,
2015/06/20 20:40:10,28160740,0,0,
2015/06/20 20:40:40,28176642,0,0,
2015/06/20 20:41:10,28192539,1,0,
2015/06/20 20:41:40,28208450,0,0,
2015/06/20 20:42:10,28224362,0,0,
2015/06/20 20:42:40,28240282,0,0,
2015/06/20 20:43:10,28256202,0,0,
2015/06/20 20:43:40,28272131,0,0,
2015/06/20 20:44:10,28288061,0,0,
2015/06/20 20:44:40,28303999,0,0,
2015/06/20 20:45:10,28319939,0,0,
2015/06/20 20:45:40,28335886,0,0,
2015/06/20 20:46:10,28351834,0,0,
2015/06/20 20:46:40,28367784,0,0,
2015/06/20 20:47:10,28383741,0,0,
2015/06/20 20:47:40,28399706,0,0,
2015/06/20 20:48:10,28415672,0,0,
2015/06/20 20:48:40,28431645,0,0,
2015/06/20 20:49:10,28447621,0,0,
2015/06/20 20:49:40,28463603,0,0,
2015/06/20 20:50:10,28479588,0,0,
2015/06/20 20:50:40,28495580,0,0,
2015/06/20 20:51:10,28511573,0,0,
2015/06/20 20:51:40,28527574,0,0,
2015/06/20 20:52:10,28543518,0,0,
2015/06/20 20:52:40,28559528,0,0,
2015/06/20 20:53:10,28575539,0,0,
2015/06/20 20:53:40,28591558,0,0,
2015/06/20 20:54:10,28607577,0,0,
2015/06/20 20:54:40,28623605,0,0,
2015/06/20 20:55:10,28639636,0,0,
2015/06/20 20:55:40,28655673,0,0,
2015/06/20 20:56:10,28671711,0,0,
2015/06/20 20:56:40,28687756,0,0,
2015/06/20 20:57:10,28703803,0,0,
2015/06/20 20:57:40,28719858,0,0,
2015/06/20 20:58:10,28735913,0,0,
2015/06/20 20:58:40,28751977,0,0,
2015/06/20 20:59:10,28768042,0,0,
2015/06/20 20:59:40,28783973,0,0,
2015/06/20 21:00:10,28800188,0,0,
2015/06/20 21:00:40,28816130,3,0,
2015/06/20 21:01:10,28832212,0,0,
2015/06/20 21:01:40,28848301,0,0,
2015/06/20 21:02:10,28864395,0,0,
2015/06/20 21:02:40,28880493,0,0,
2015/06/20 21:03:10,28896596,0,0,
2015/06/20 21:03:40,28912703,0,0,
2015/06/20 21:04:10,28928815,0,0,
2015/06/20 21:04:40,28944931,0,0,
2015/06/20 21:05:10,28961053,0,0,
2015/06/20 21:05:40,28977178,0,0,
2015/06/20 21:06:10,28993308,0,0,
2015/06/20 21:06:40,29009442,0,0,
2015/06/20 21:07:10,29025581,0,0,
2015/06/20 21:07:40,29041724,0,0,
2015/06/20 21:08:10,29057871,0,0,
2015/06/20 21:08:40,29074023,0,0,
