DateTime,MessagesCurrentCount,MessagesPendingCount,MessagesReceivedCount,MessagesHighCount,
2015/06/21 14:37:19,2899,0,0,2899,
2015/06/21 14:37:49,2899,0,0,2899,
2015/06/21 14:38:19,2899,0,0,2899,
2015/06/21 14:38:49,2899,0,0,2899,
2015/06/21 14:39:19,2899,0,0,2899,
2015/06/21 14:39:49,2899,0,0,2899,
2015/06/21 14:40:19,2899,0,0,2899,
2015/06/21 14:40:49,2899,0,0,2899,
2015/06/21 14:41:19,2899,0,0,2899,
2015/06/21 14:41:49,2899,0,0,2899,
2015/06/21 14:42:19,2899,0,0,2899,
2015/06/21 14:42:49,2899,0,0,2899,
2015/06/21 14:43:19,2899,0,0,2899,
2015/06/21 14:43:49,2899,0,0,2899,
2015/06/21 14:44:19,2899,0,0,2899,
2015/06/21 14:44:49,2899,0,0,2899,
2015/06/21 14:45:19,2899,0,0,2899,
2015/06/21 14:45:49,2899,0,0,2899,
2015/06/21 14:46:19,2899,0,0,2899,
2015/06/21 14:46:49,2899,0,0,2899,
2015/06/21 14:47:19,2899,0,0,2899,
2015/06/21 14:47:49,2899,0,0,2899,
2015/06/21 14:48:19,2899,0,0,2899,
2015/06/21 14:48:49,2899,0,0,2899,
2015/06/21 14:49:19,2899,0,0,2899,
2015/06/21 14:49:49,2899,0,0,2899,
2015/06/21 14:50:19,2899,0,0,2899,
2015/06/21 14:50:49,2899,0,0,2899,
2015/06/21 14:51:19,2899,0,0,2899,
2015/06/21 14:51:49,2899,0,0,2899,
2015/06/21 14:52:19,2899,0,0,2899,
2015/06/21 14:52:49,2899,0,0,2899,
2015/06/21 14:53:19,2899,0,0,2899,
2015/06/21 14:53:49,2899,0,0,2899,
2015/06/21 14:54:19,2899,0,0,2899,
2015/06/21 14:54:49,2899,0,0,2899,
2015/06/21 14:55:19,2899,0,0,2899,
2015/06/21 14:55:49,2899,0,0,2899,
2015/06/21 14:56:19,2899,0,0,2899,
2015/06/21 14:56:49,2899,0,0,2899,
2015/06/21 14:57:19,2899,0,0,2899,
2015/06/21 14:57:49,2899,0,0,2899,
2015/06/21 14:58:19,2899,0,0,2899,
2015/06/21 14:58:49,2899,0,0,2899,
2015/06/21 14:59:19,2899,0,0,2899,
2015/06/21 14:59:49,2899,0,0,2899,
2015/06/21 15:00:19,2899,0,0,2899,
2015/06/21 15:00:49,2899,0,0,2899,
2015/06/21 15:01:19,2899,0,0,2899,
2015/06/21 15:01:49,2899,0,0,2899,
2015/06/21 15:02:19,2899,0,0,2899,
2015/06/21 15:02:49,2899,0,0,2899,
2015/06/21 15:03:19,2899,0,0,2899,
2015/06/21 15:03:49,2899,0,0,2899,
2015/06/21 15:04:19,2899,0,0,2899,
2015/06/21 15:04:49,2899,0,0,2899,
2015/06/21 15:05:19,2899,1,0,2899,
2015/06/21 15:05:49,2899,0,0,2899,
2015/06/21 15:06:19,2899,1,0,2899,
2015/06/21 15:06:49,2899,0,0,2899,
2015/06/21 15:07:19,2899,1,0,2899,
2015/06/21 15:07:49,2899,0,0,2899,
2015/06/21 15:08:19,2899,1,0,2899,
2015/06/21 15:08:49,2899,0,0,2899,
2015/06/21 15:09:19,2899,1,0,2899,
2015/06/21 15:09:49,2899,0,0,2899,
2015/06/21 15:10:19,2899,1,0,2899,
2015/06/21 15:10:49,2899,0,0,2899,
2015/06/21 15:11:19,2899,1,0,2899,
2015/06/21 15:11:49,2899,0,0,2899,
2015/06/21 15:12:19,2899,1,0,2899,
2015/06/21 15:12:49,2899,0,0,2899,
2015/06/21 15:13:19,2899,1,0,2899,
2015/06/21 15:13:49,2899,0,0,2899,
2015/06/21 15:14:19,2899,1,0,2899,
2015/06/21 15:14:49,2899,0,0,2899,
2015/06/21 15:15:19,2899,1,0,2899,
2015/06/21 15:15:49,2899,0,0,2899,
2015/06/21 15:16:19,2899,1,0,2899,
2015/06/21 15:16:49,2899,0,0,2899,
2015/06/21 15:17:19,2899,1,0,2899,
2015/06/21 15:17:49,2899,0,0,2899,
2015/06/21 15:18:19,2899,1,0,2899,
2015/06/21 15:18:49,2899,0,0,2899,
2015/06/21 15:19:19,2899,1,0,2899,
2015/06/21 15:19:49,2899,0,0,2899,
2015/06/21 15:20:19,2899,1,0,2899,
2015/06/21 15:20:49,2899,0,0,2899,
2015/06/21 15:21:19,2899,1,0,2899,
2015/06/21 15:21:49,2899,0,0,2899,
2015/06/21 15:22:19,2899,1,0,2899,
2015/06/21 15:22:49,2899,0,0,2899,
2015/06/21 15:23:19,2899,1,0,2899,
2015/06/21 15:23:49,2899,0,0,2899,
2015/06/21 15:24:19,2899,1,0,2899,
2015/06/21 15:24:49,2899,0,0,2899,
2015/06/21 15:25:19,2899,0,0,2899,
2015/06/21 15:25:49,2899,0,0,2899,
2015/06/21 15:26:19,2899,0,0,2899,
2015/06/21 15:26:49,2899,0,0,2899,
2015/06/21 15:27:19,2899,0,0,2899,
2015/06/21 15:27:49,2899,0,0,2899,
2015/06/21 15:28:19,2899,0,0,2899,
2015/06/21 15:28:49,2899,0,0,2899,
2015/06/21 15:29:19,2899,0,0,2899,
2015/06/21 15:29:49,2899,0,0,2899,
2015/06/21 15:30:19,2899,0,0,2899,
2015/06/21 15:30:49,2899,0,0,2899,
2015/06/21 15:31:19,2899,0,0,2899,
2015/06/21 15:31:49,2899,0,0,2899,
2015/06/21 15:32:19,2899,0,0,2899,
2015/06/21 15:32:49,2899,0,0,2899,
2015/06/21 15:33:19,2899,0,0,2899,
2015/06/21 15:33:49,2899,0,0,2899,
2015/06/21 15:34:19,2899,0,0,2899,
2015/06/21 15:34:49,2899,0,0,2899,
2015/06/21 15:35:19,2899,0,0,2899,
2015/06/21 15:35:49,2899,0,0,2899,
2015/06/21 15:36:19,2899,0,0,2899,
2015/06/21 15:36:49,2899,0,0,2899,
2015/06/21 15:37:19,2899,0,0,2899,
2015/06/21 15:37:49,2899,0,0,2899,
2015/06/21 15:38:19,2899,0,0,2899,
2015/06/21 15:38:49,2899,0,0,2899,
2015/06/21 15:39:19,2899,0,0,2899,
2015/06/21 15:39:49,2899,0,0,2899,
2015/06/21 15:40:19,2899,0,0,2899,
2015/06/21 15:40:49,2899,0,0,2899,
2015/06/21 15:41:19,2899,0,0,2899,
2015/06/21 15:41:49,2899,0,0,2899,
2015/06/21 15:42:19,2899,0,0,2899,
2015/06/21 15:42:49,2899,1,0,2899,
2015/06/21 15:43:19,2899,0,0,2899,
2015/06/21 15:43:49,2899,1,0,2899,
2015/06/21 15:44:19,2899,0,0,2899,
2015/06/21 15:44:49,2899,1,0,2899,
2015/06/21 15:45:19,2899,0,0,2899,
2015/06/21 15:45:49,2899,1,0,2899,
2015/06/21 15:46:19,2899,0,0,2899,
2015/06/21 15:46:49,2899,1,0,2899,
2015/06/21 15:47:19,2899,0,0,2899,
2015/06/21 15:47:49,2899,1,0,2899,
2015/06/21 15:48:19,2899,0,0,2899,
2015/06/21 15:48:49,2899,1,0,2899,
2015/06/21 15:49:19,2899,0,0,2899,
2015/06/21 15:49:49,2899,1,0,2899,
2015/06/21 15:50:19,2899,0,0,2899,
2015/06/21 15:50:49,2899,1,0,2899,
2015/06/21 15:51:19,2899,0,0,2899,
2015/06/21 15:51:49,2899,1,0,2899,
2015/06/21 15:52:19,2899,0,0,2899,
2015/06/21 15:52:49,2899,1,0,2899,
2015/06/21 15:53:19,2899,0,0,2899,
2015/06/21 15:53:49,2899,1,0,2899,
2015/06/21 15:54:19,2899,0,0,2899,
2015/06/21 15:54:49,2899,1,0,2899,
2015/06/21 15:55:19,2899,0,0,2899,
2015/06/21 15:55:49,2899,1,0,2899,
2015/06/21 15:56:19,2899,0,0,2899,
2015/06/21 15:56:49,2899,1,0,2899,
2015/06/21 15:57:19,2899,0,0,2899,
2015/06/21 15:57:49,2899,1,0,2899,
2015/06/21 15:58:19,2899,0,0,2899,
2015/06/21 15:58:49,2899,1,0,2899,
2015/06/21 15:59:19,2899,0,0,2899,
2015/06/21 15:59:49,2899,1,0,2899,
2015/06/21 16:00:19,2899,0,0,2899,
2015/06/21 16:00:49,2899,1,0,2899,
2015/06/21 16:01:19,2899,0,0,2899,
2015/06/21 16:01:49,2899,1,0,2899,
2015/06/21 16:02:19,2899,0,0,2899,
2015/06/21 16:02:49,2899,1,0,2899,
2015/06/21 16:03:19,2899,0,0,2899,
2015/06/21 16:03:49,2899,1,0,2899,
2015/06/21 16:04:19,2899,0,0,2899,
2015/06/21 16:04:49,2899,0,0,2899,
2015/06/21 16:05:19,2899,0,0,2899,
2015/06/21 16:05:49,2899,0,0,2899,
2015/06/21 16:06:19,2899,0,0,2899,
2015/06/21 16:06:49,2899,0,0,2899,
2015/06/21 16:07:19,2899,0,0,2899,
2015/06/21 16:07:49,2899,0,0,2899,
2015/06/21 16:08:19,2899,0,0,2899,
2015/06/21 16:08:49,2899,0,0,2899,
2015/06/21 16:09:19,2899,0,0,2899,
2015/06/21 16:09:49,2899,0,0,2899,
2015/06/21 16:10:19,2899,0,0,2899,
2015/06/21 16:10:49,2899,0,0,2899,
2015/06/21 16:11:19,2899,0,0,2899,
2015/06/21 16:11:49,2899,0,0,2899,
2015/06/21 16:12:19,2899,0,0,2899,
2015/06/21 16:12:49,2899,0,0,2899,
2015/06/21 16:13:19,2899,0,0,2899,
2015/06/21 16:13:49,2899,0,0,2899,
2015/06/21 16:14:19,2899,0,0,2899,
2015/06/21 16:14:49,2899,0,0,2899,
2015/06/21 16:15:19,2899,0,0,2899,
2015/06/21 16:15:49,2899,0,0,2899,
2015/06/21 16:16:19,2899,0,0,2899,
2015/06/21 16:16:49,2899,0,0,2899,
2015/06/21 16:17:19,2899,0,0,2899,
2015/06/21 16:17:49,2899,0,0,2899,
2015/06/21 16:18:19,2899,0,0,2899,
2015/06/21 16:18:49,2899,0,0,2899,
2015/06/21 16:19:19,2899,0,0,2899,
2015/06/21 16:19:49,2899,0,0,2899,
2015/06/21 16:20:19,2899,0,0,2899,
2015/06/21 16:20:49,2899,0,0,2899,
2015/06/21 16:21:19,2899,0,0,2899,
2015/06/21 16:21:49,2899,0,0,2899,
2015/06/21 16:22:19,2899,0,0,2899,
2015/06/21 16:22:49,2899,0,0,2899,
2015/06/21 16:23:19,2899,0,0,2899,
2015/06/21 16:23:49,2899,0,0,2899,
2015/06/21 16:24:19,2899,0,0,2899,
2015/06/21 16:24:49,2899,0,0,2899,
2015/06/21 16:25:19,2899,0,0,2899,
2015/06/21 16:25:49,2899,0,0,2899,
2015/06/21 16:26:19,2899,0,0,2899,
2015/06/21 16:26:49,2899,0,0,2899,
2015/06/21 16:27:19,2899,1,0,2899,
2015/06/21 16:27:49,2899,0,0,2899,
2015/06/21 16:28:19,2899,1,0,2899,
2015/06/21 16:28:49,2899,0,0,2899,
2015/06/21 16:29:19,2899,1,0,2899,
2015/06/21 16:29:49,2899,0,0,2899,
2015/06/21 16:30:19,2899,1,0,2899,
2015/06/21 16:30:49,2899,0,0,2899,
2015/06/21 16:31:19,2899,1,0,2899,
2015/06/21 16:31:49,2899,0,0,2899,
2015/06/21 16:32:19,2899,1,0,2899,
2015/06/21 16:32:49,2899,0,0,2899,
2015/06/21 16:33:19,2899,1,0,2899,
2015/06/21 16:33:49,2899,0,0,2899,
2015/06/21 16:34:19,2899,1,0,2899,
2015/06/21 16:34:49,2899,0,0,2899,
2015/06/21 16:35:19,2899,1,0,2899,
2015/06/21 16:35:49,2899,0,0,2899,
2015/06/21 16:36:19,2899,1,0,2899,
2015/06/21 16:36:49,2899,0,0,2899,
2015/06/21 16:37:19,2899,1,0,2899,
2015/06/21 16:37:49,2899,0,0,2899,
2015/06/21 16:38:19,2899,1,0,2899,
2015/06/21 16:38:49,2899,0,0,2899,
2015/06/21 16:39:19,2899,1,0,2899,
2015/06/21 16:39:49,2899,0,0,2899,
2015/06/21 16:40:19,2899,1,0,2899,
2015/06/21 16:40:49,2899,0,0,2899,
2015/06/21 16:41:19,2899,1,0,2899,
2015/06/21 16:41:49,2899,0,0,2899,
2015/06/21 16:42:19,2899,1,0,2899,
2015/06/21 16:42:49,2899,0,0,2899,
2015/06/21 16:43:19,2899,1,0,2899,
2015/06/21 16:43:49,2899,0,0,2899,
2015/06/21 16:44:19,2899,1,0,2899,
2015/06/21 16:44:49,2899,0,0,2899,
2015/06/21 16:45:19,2899,1,0,2899,
2015/06/21 16:45:49,2899,0,0,2899,
2015/06/21 16:46:19,2899,1,0,2899,
2015/06/21 16:46:49,2899,0,0,2899,
2015/06/21 16:47:19,2899,1,0,2899,
2015/06/21 16:47:49,2899,0,0,2899,
2015/06/21 16:48:19,2899,1,0,2899,
2015/06/21 16:48:49,2899,0,0,2899,
2015/06/21 16:49:19,2899,1,0,2899,
2015/06/21 16:49:49,2899,0,0,2899,
2015/06/21 16:50:19,2899,1,0,2899,
2015/06/21 16:50:49,2899,0,0,2899,
2015/06/21 16:51:19,2899,1,0,2899,
2015/06/21 16:51:49,2899,0,0,2899,
2015/06/21 16:52:19,2899,1,0,2899,
2015/06/21 16:52:49,2899,0,0,2899,
2015/06/21 16:53:19,2899,1,0,2899,
2015/06/21 16:53:49,2899,0,0,2899,
2015/06/21 16:54:19,2899,1,0,2899,
2015/06/21 16:54:49,2899,0,0,2899,
2015/06/21 16:55:19,2899,1,0,2899,
2015/06/21 16:55:49,2899,0,0,2899,
2015/06/21 16:56:19,2899,1,0,2899,
2015/06/21 16:56:49,2899,0,0,2899,
2015/06/21 16:57:19,2899,1,0,2899,
2015/06/21 16:57:49,2899,0,0,2899,
2015/06/21 16:58:19,2899,0,0,2899,
2015/06/21 16:58:49,2899,0,0,2899,
2015/06/21 16:59:19,2899,0,0,2899,
2015/06/21 16:59:49,2899,0,0,2899,
2015/06/21 17:00:19,2899,0,0,2899,
2015/06/21 17:00:49,2899,0,0,2899,
2015/06/21 17:01:19,2899,0,0,2899,
2015/06/21 17:01:49,2899,1,0,2899,
2015/06/21 17:02:19,2899,0,0,2899,
2015/06/21 17:02:49,2899,1,0,2899,
2015/06/21 17:03:19,2899,0,0,2899,
2015/06/21 17:03:49,2899,1,0,2899,
2015/06/21 17:04:19,2899,0,0,2899,
2015/06/21 17:04:49,2899,1,0,2899,
2015/06/21 17:05:19,2899,0,0,2899,
2015/06/21 17:05:49,2899,1,0,2899,
2015/06/21 17:06:19,2899,0,0,2899,
2015/06/21 17:06:49,2899,1,0,2899,
2015/06/21 17:07:19,2899,0,0,2899,
2015/06/21 17:07:49,2899,1,0,2899,
2015/06/21 17:08:19,2899,0,0,2899,
2015/06/21 17:08:49,2899,1,0,2899,
2015/06/21 17:09:19,2899,0,0,2899,
2015/06/21 17:09:49,2899,1,0,2899,
2015/06/21 17:10:19,2899,0,0,2899,
2015/06/21 17:10:49,2899,1,0,2899,
2015/06/21 17:11:19,2899,0,0,2899,
2015/06/21 17:11:49,2899,1,0,2899,
2015/06/21 17:12:19,2899,0,0,2899,
2015/06/21 17:12:49,2899,1,0,2899,
2015/06/21 17:13:19,2899,0,0,2899,
2015/06/21 17:13:49,2899,0,0,2899,
2015/06/21 17:14:19,2899,0,0,2899,
2015/06/21 17:14:49,2899,0,0,2899,
2015/06/21 17:15:19,2899,0,0,2899,
2015/06/21 17:15:49,2899,0,0,2899,
2015/06/21 17:16:19,2899,0,0,2899,
2015/06/21 17:16:49,2899,0,0,2899,
2015/06/21 17:17:19,2899,0,0,2899,
2015/06/21 17:17:49,2899,0,0,2899,
2015/06/21 17:18:19,2899,0,0,2899,
2015/06/21 17:18:49,2899,0,0,2899,
2015/06/21 17:19:19,2899,0,0,2899,
2015/06/21 17:19:49,2899,0,0,2899,
2015/06/21 17:20:19,2899,0,0,2899,
2015/06/21 17:20:49,2899,0,0,2899,
2015/06/21 17:21:19,2899,0,0,2899,
2015/06/21 17:21:49,2899,0,0,2899,
2015/06/21 17:22:19,2899,0,0,2899,
2015/06/21 17:22:49,2899,0,0,2899,
2015/06/21 17:23:19,2899,0,0,2899,
2015/06/21 17:23:49,2899,0,0,2899,
2015/06/21 17:24:19,2899,0,0,2899,
2015/06/21 17:24:49,2899,0,0,2899,
2015/06/21 17:25:19,2899,0,0,2899,
2015/06/21 17:25:49,2899,0,0,2899,
2015/06/21 17:26:19,2899,0,0,2899,
2015/06/21 17:26:49,2899,0,0,2899,
2015/06/21 17:27:19,2899,0,0,2899,
2015/06/21 17:27:49,2899,0,0,2899,
2015/06/21 17:28:19,2899,0,0,2899,
2015/06/21 17:28:49,2899,0,0,2899,
2015/06/21 17:29:19,2899,0,0,2899,
2015/06/21 17:29:49,2899,0,0,2899,
2015/06/21 17:30:19,2899,0,0,2899,
2015/06/21 17:30:49,2899,0,0,2899,
2015/06/21 17:31:19,2899,0,0,2899,
2015/06/21 17:31:49,2899,0,0,2899,
2015/06/21 17:32:19,2899,0,0,2899,
2015/06/21 17:32:49,2899,0,0,2899,
2015/06/21 17:33:19,2899,0,0,2899,
2015/06/21 17:33:49,2899,0,0,2899,
2015/06/21 17:34:19,2899,0,0,2899,
2015/06/21 17:34:49,2899,0,0,2899,
2015/06/21 17:35:19,2899,0,0,2899,
2015/06/21 17:35:49,2899,0,0,2899,
2015/06/21 17:36:19,2899,0,0,2899,
2015/06/21 17:36:49,2899,0,0,2899,
2015/06/21 17:37:19,2899,0,0,2899,
2015/06/21 17:37:49,2899,0,0,2899,
2015/06/21 17:38:19,2899,0,0,2899,
2015/06/21 17:38:49,2899,0,0,2899,
2015/06/21 17:39:19,2899,0,0,2899,
2015/06/21 17:39:49,2899,0,0,2899,
2015/06/21 17:40:19,2899,0,0,2899,
2015/06/21 17:40:49,2899,0,0,2899,
2015/06/21 17:41:19,2899,0,0,2899,
2015/06/21 17:41:49,2899,0,0,2899,
2015/06/21 17:42:19,2899,0,0,2899,
2015/06/21 17:42:49,2899,0,0,2899,
2015/06/21 17:43:19,2899,0,0,2899,
2015/06/21 17:43:49,2899,0,0,2899,
2015/06/21 17:44:19,2899,0,0,2899,
2015/06/21 17:44:49,2899,0,0,2899,
2015/06/21 17:45:19,2899,1,0,2899,
2015/06/21 17:45:49,2899,0,0,2899,
2015/06/21 17:46:19,2899,1,0,2899,
2015/06/21 17:46:49,2899,0,0,2899,
2015/06/21 17:47:19,2899,1,0,2899,
2015/06/21 17:47:49,2899,0,0,2899,
2015/06/21 17:48:19,2899,1,0,2899,
2015/06/21 17:48:49,2899,0,0,2899,
2015/06/21 17:49:19,2899,1,0,2899,
2015/06/21 17:49:49,2899,0,0,2899,
2015/06/21 17:50:19,2899,1,0,2899,
2015/06/21 17:50:49,2899,0,0,2899,
2015/06/21 17:51:19,2899,1,0,2899,
2015/06/21 17:51:49,2899,0,0,2899,
2015/06/21 17:52:19,2899,1,0,2899,
2015/06/21 17:52:49,2899,0,0,2899,
2015/06/21 17:53:19,2899,1,0,2899,
2015/06/21 17:53:49,2899,0,0,2899,
2015/06/21 17:54:19,2899,1,0,2899,
2015/06/21 17:54:49,2899,0,0,2899,
2015/06/21 17:55:19,2899,1,0,2899,
2015/06/21 17:55:49,2899,0,0,2899,
2015/06/21 17:56:19,2899,1,0,2899,
2015/06/21 17:56:49,2899,0,0,2899,
2015/06/21 17:57:19,2899,1,0,2899,
2015/06/21 17:57:49,2899,0,0,2899,
2015/06/21 17:58:19,2899,1,0,2899,
2015/06/21 17:58:49,2899,0,0,2899,
2015/06/21 17:59:19,2899,1,0,2899,
2015/06/21 17:59:49,2899,0,0,2899,
2015/06/21 18:00:19,2899,1,0,2899,
2015/06/21 18:00:49,2899,0,0,2899,
2015/06/21 18:01:19,2899,1,0,2899,
2015/06/21 18:01:49,2899,0,0,2899,
2015/06/21 18:02:19,2899,1,0,2899,
2015/06/21 18:02:49,2899,0,0,2899,
2015/06/21 18:03:19,2899,1,0,2899,
2015/06/21 18:03:49,2899,0,0,2899,
2015/06/21 18:04:19,2899,1,0,2899,
2015/06/21 18:04:49,2899,0,0,2899,
2015/06/21 18:05:19,2899,1,0,2899,
2015/06/21 18:05:49,2899,0,0,2899,
2015/06/21 18:06:19,2899,1,0,2899,
2015/06/21 18:06:49,2899,0,0,2899,
2015/06/21 18:07:19,2899,1,0,2899,
2015/06/21 18:07:49,2899,0,0,2899,
2015/06/21 18:08:19,2899,1,0,2899,
2015/06/21 18:08:49,2899,0,0,2899,
2015/06/21 18:09:19,2899,1,0,2899,
2015/06/21 18:09:49,2899,0,0,2899,
2015/06/21 18:10:19,2899,1,0,2899,
2015/06/21 18:10:49,2899,0,0,2899,
2015/06/21 18:11:19,2899,1,0,2899,
2015/06/21 18:11:49,2899,0,0,2899,
2015/06/21 18:12:19,2899,1,0,2899,
2015/06/21 18:12:49,2899,0,0,2899,
2015/06/21 18:13:19,2899,1,0,2899,
2015/06/21 18:13:49,2899,0,0,2899,
2015/06/21 18:14:19,2899,0,0,2899,
2015/06/21 18:14:49,2899,0,0,2899,
2015/06/21 18:15:19,2899,0,0,2899,
2015/06/21 18:15:49,2899,0,0,2899,
2015/06/21 18:16:19,2899,0,0,2899,
2015/06/21 18:16:49,2899,0,0,2899,
2015/06/21 18:17:19,2899,0,0,2899,
2015/06/21 18:17:49,2899,0,0,2899,
2015/06/21 18:18:19,2899,0,0,2899,
2015/06/21 18:18:49,2899,0,0,2899,
2015/06/21 18:19:19,2899,0,0,2899,
2015/06/21 18:19:49,2899,0,0,2899,
2015/06/21 18:20:19,2899,0,0,2899,
2015/06/21 18:20:49,2899,0,0,2899,
2015/06/21 18:21:19,2899,0,0,2899,
2015/06/21 18:21:49,2899,0,0,2899,
2015/06/21 18:22:19,2899,0,0,2899,
2015/06/21 18:22:49,2899,0,0,2899,
2015/06/21 18:23:19,2899,0,0,2899,
2015/06/21 18:23:49,2899,0,0,2899,
2015/06/21 18:24:19,2899,0,0,2899,
2015/06/21 18:24:49,2899,0,0,2899,
2015/06/21 18:25:19,2899,0,0,2899,
2015/06/21 18:25:49,2899,0,0,2899,
2015/06/21 18:26:19,2899,0,0,2899,
2015/06/21 18:26:49,2899,0,0,2899,
2015/06/21 18:27:19,2899,0,0,2899,
2015/06/21 18:27:49,2899,0,0,2899,
2015/06/21 18:28:19,2899,0,0,2899,
2015/06/21 18:28:49,2899,0,0,2899,
2015/06/21 18:29:19,2899,0,0,2899,
2015/06/21 18:29:49,2899,0,0,2899,
2015/06/21 18:30:19,2899,0,0,2899,
2015/06/21 18:30:49,2899,0,0,2899,
2015/06/21 18:31:19,2899,0,0,2899,
2015/06/21 18:31:49,2899,1,0,2899,
2015/06/21 18:32:19,2899,0,0,2899,
2015/06/21 18:32:49,2899,1,0,2899,
2015/06/21 18:33:19,2899,0,0,2899,
2015/06/21 18:33:49,2899,1,0,2899,
2015/06/21 18:34:19,2899,0,0,2899,
2015/06/21 18:34:49,2899,1,0,2899,
2015/06/21 18:35:19,2899,0,0,2899,
2015/06/21 18:35:49,2899,1,0,2899,
2015/06/21 18:36:19,2899,0,0,2899,
2015/06/21 18:36:49,2899,1,0,2899,
2015/06/21 18:37:19,2899,0,0,2899,
2015/06/21 18:37:49,2899,1,0,2899,
2015/06/21 18:38:19,2899,0,0,2899,
2015/06/21 18:38:49,2899,1,0,2899,
2015/06/21 18:39:19,2899,0,0,2899,
2015/06/21 18:39:49,2899,1,0,2899,
2015/06/21 18:40:19,2899,0,0,2899,
2015/06/21 18:40:49,2899,1,0,2899,
2015/06/21 18:41:19,2899,0,0,2899,
2015/06/21 18:41:49,2899,1,0,2899,
2015/06/21 18:42:19,2899,0,0,2899,
2015/06/21 18:42:49,2899,1,0,2899,
2015/06/21 18:43:19,2899,0,0,2899,
2015/06/21 18:43:49,2899,1,0,2899,
2015/06/21 18:44:19,2899,0,0,2899,
2015/06/21 18:44:49,2899,1,0,2899,
2015/06/21 18:45:19,2899,0,0,2899,
2015/06/21 18:45:49,2899,1,0,2899,
2015/06/21 18:46:19,2899,0,0,2899,
2015/06/21 18:46:49,2899,1,0,2899,
2015/06/21 18:47:19,2899,0,0,2899,
2015/06/21 18:47:49,2899,1,0,2899,
2015/06/21 18:48:19,2899,0,0,2899,
2015/06/21 18:48:49,2899,1,0,2899,
2015/06/21 18:49:19,2899,0,0,2899,
2015/06/21 18:49:49,2899,1,0,2899,
2015/06/21 18:50:19,2899,0,0,2899,
2015/06/21 18:50:49,2899,0,0,2899,
2015/06/21 18:51:19,2899,0,0,2899,
2015/06/21 18:51:49,2899,0,0,2899,
2015/06/21 18:52:19,2899,0,0,2899,
2015/06/21 18:52:49,2899,0,0,2899,
2015/06/21 18:53:19,2899,0,0,2899,
2015/06/21 18:53:49,2899,0,0,2899,
2015/06/21 18:54:19,2899,0,0,2899,
2015/06/21 18:54:49,2899,0,0,2899,
2015/06/21 18:55:19,2899,0,0,2899,
2015/06/21 18:55:49,2899,0,0,2899,
2015/06/21 18:56:19,2899,0,0,2899,
2015/06/21 18:56:49,2899,0,0,2899,
2015/06/21 18:57:19,2899,0,0,2899,
2015/06/21 18:57:49,2899,0,0,2899,
2015/06/21 18:58:19,2899,0,0,2899,
2015/06/21 18:58:49,2899,0,0,2899,
2015/06/21 18:59:19,2899,0,0,2899,
2015/06/21 18:59:49,2899,0,0,2899,
2015/06/21 19:00:19,2899,0,0,2899,
2015/06/21 19:00:49,2899,0,0,2899,
2015/06/21 19:01:19,2899,0,0,2899,
2015/06/21 19:01:49,2899,0,0,2899,
2015/06/21 19:02:19,2899,0,0,2899,
2015/06/21 19:02:49,2899,0,0,2899,
2015/06/21 19:03:19,2899,0,0,2899,
2015/06/21 19:03:49,2899,0,0,2899,
2015/06/21 19:04:19,2899,0,0,2899,
2015/06/21 19:04:49,2899,0,0,2899,
2015/06/21 19:05:19,2899,0,0,2899,
2015/06/21 19:05:49,2899,0,0,2899,
2015/06/21 19:06:19,2899,0,0,2899,
2015/06/21 19:06:49,2899,0,0,2899,
2015/06/21 19:07:19,2899,0,0,2899,
2015/06/21 19:07:49,2899,0,0,2899,
2015/06/21 19:08:19,2899,0,0,2899,
2015/06/21 19:08:49,2899,0,0,2899,
2015/06/21 19:09:19,2899,1,0,2899,
2015/06/21 19:09:49,2899,0,0,2899,
2015/06/21 19:10:19,2899,1,0,2899,
2015/06/21 19:10:49,2899,0,0,2899,
2015/06/21 19:11:19,2899,1,0,2899,
2015/06/21 19:11:49,2899,0,0,2899,
2015/06/21 19:12:19,2899,1,0,2899,
2015/06/21 19:12:49,2899,0,0,2899,
2015/06/21 19:13:19,2899,1,0,2899,
2015/06/21 19:13:49,2899,0,0,2899,
2015/06/21 19:14:19,2899,1,0,2899,
2015/06/21 19:14:49,2899,0,0,2899,
2015/06/21 19:15:19,2899,1,0,2899,
2015/06/21 19:15:49,2899,0,0,2899,
2015/06/21 19:16:19,2899,1,0,2899,
2015/06/21 19:16:49,2899,0,0,2899,
2015/06/21 19:17:19,2899,1,0,2899,
2015/06/21 19:17:49,2899,0,0,2899,
2015/06/21 19:18:19,2899,1,0,2899,
2015/06/21 19:18:49,2899,0,0,2899,
2015/06/21 19:19:19,2899,1,0,2899,
2015/06/21 19:19:49,2899,0,0,2899,
2015/06/21 19:20:19,2899,1,0,2899,
2015/06/21 19:20:49,2899,0,0,2899,
2015/06/21 19:21:19,2899,1,0,2899,
2015/06/21 19:21:49,2899,0,0,2899,
2015/06/21 19:22:19,2899,1,0,2899,
2015/06/21 19:22:49,2899,0,0,2899,
2015/06/21 19:23:19,2899,1,0,2899,
2015/06/21 19:23:49,2899,0,0,2899,
2015/06/21 19:24:19,2899,1,0,2899,
2015/06/21 19:24:49,2899,0,0,2899,
2015/06/21 19:25:19,2899,1,0,2899,
2015/06/21 19:25:49,2899,0,0,2899,
2015/06/21 19:26:19,2899,1,0,2899,
2015/06/21 19:26:49,2899,0,0,2899,
2015/06/21 19:27:19,2899,1,0,2899,
